timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744627440000,2025-04-14T10:44:00Z,1427-1-1-TEST2,124,704,348,795,
1744627500000,2025-04-14T10:45:00Z,1427-1-1-TEST2,0,179,28,181,
1744627560000,2025-04-14T10:46:00Z,1427-1-1-TEST2,140,587,246,651,
1744627620000,2025-04-14T10:47:00Z,1427-1-1-TEST2,46,427,141,452,
1744627680000,2025-04-14T10:48:00Z,1427-1-1-TEST2,63,397,214,455,
1744627740000,2025-04-14T10:49:00Z,1427-1-1-TEST2,40,117,91,153,
1744627800000,2025-04-14T10:50:00Z,1427-1-1-TEST2,61,137,163,221,
1744627860000,2025-04-14T10:51:00Z,1427-1-1-TEST2,61,402,139,429,
1744627920000,2025-04-14T10:52:00Z,1427-1-1-TEST2,9,317,60,322,
1744627980000,2025-04-14T10:53:00Z,1427-1-1-TEST2,5,288,112,309,
1744628040000,2025-04-14T10:54:00Z,1427-1-1-TEST2,55,307,146,344,
1744628100000,2025-04-14T10:55:00Z,1427-1-1-TEST2,37,275,98,294,
1744628160000,2025-04-14T10:56:00Z,1427-1-1-TEST2,9,322,79,331,
1744628220000,2025-04-14T10:57:00Z,1427-1-1-TEST2,34,217,76,232,
1744628280000,2025-04-14T10:58:00Z,1427-1-1-TEST2,44,248,111,275,
1744628340000,2025-04-14T10:59:00Z,1427-1-1-TEST2,1647,1480,1835,2875,
1744628400000,2025-04-14T11:00:00Z,1427-1-1-TEST2,397,525,389,764,
1744628460000,2025-04-14T11:01:00Z,1427-1-1-TEST2,35,293,438,528,
1744628520000,2025-04-14T11:02:00Z,1427-1-1-TEST2,148,350,238,448,
1744628580000,2025-04-14T11:03:00Z,1427-1-1-TEST2,125,243,86,286,
1744628640000,2025-04-14T11:04:00Z,1427-1-1-TEST2,709,586,1381,1659,
1744628700000,2025-04-14T11:05:00Z,1427-1-1-TEST2,131,256,282,402,
1744628760000,2025-04-14T11:06:00Z,1427-1-1-TEST2,407,888,834,1284,
1744628820000,2025-04-14T11:07:00Z,1427-1-1-TEST2,346,323,725,865,
1744628880000,2025-04-14T11:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744628940000,2025-04-14T11:09:00Z,1427-1-1-TEST2,16,172,94,196,
1744629000000,2025-04-14T11:10:00Z,1427-1-1-TEST2,0,78,40,87,
1744629060000,2025-04-14T11:11:00Z,1427-1-1-TEST2,28,223,304,378,
1744629120000,2025-04-14T11:12:00Z,1427-1-1-TEST2,604,472,507,919,
1744629180000,2025-04-14T11:13:00Z,1427-1-1-TEST2,12,331,87,342,
1744629240000,2025-04-14T11:14:00Z,1427-1-1-TEST2,38,418,202,465,
1744629300000,2025-04-14T11:15:00Z,1427-1-1-TEST2,58,119,134,188,
1744629360000,2025-04-14T11:16:00Z,1427-1-1-TEST2,0,82,46,94,
1744629420000,2025-04-14T11:17:00Z,1427-1-1-TEST2,65,269,296,405,
1744629480000,2025-04-14T11:18:00Z,1427-1-1-TEST2,31,287,73,297,
1744629540000,2025-04-14T11:19:00Z,1427-1-1-TEST2,937,1087,709,1600,
1744629600000,2025-04-14T11:20:00Z,1427-1-1-TEST2,1084,792,857,1592,
1744629660000,2025-04-14T11:21:00Z,1427-1-1-TEST2,971,983,1179,1816,
1744629720000,2025-04-14T11:22:00Z,1427-1-1-TEST2,241,431,362,612,
1744629780000,2025-04-14T11:23:00Z,1427-1-1-TEST2,0,94,307,321,
1744629840000,2025-04-14T11:24:00Z,1427-1-1-TEST2,739,904,693,1357,
1744629900000,2025-04-14T11:25:00Z,1427-1-1-TEST2,2220,3041,1807,4176,
1744629960000,2025-04-14T11:26:00Z,1427-1-1-TEST2,452,708,796,1157,
1744630020000,2025-04-14T11:27:00Z,1427-1-1-TEST2,273,375,608,764,
1744630080000,2025-04-14T11:28:00Z,1427-1-1-TEST2,1094,2191,1093,2681,
1744630140000,2025-04-14T11:29:00Z,1427-1-1-TEST2,644,1366,1785,2338,
1744630200000,2025-04-14T11:30:00Z,1427-1-1-TEST2,771,1169,1558,2094,
1744630260000,2025-04-14T11:31:00Z,1427-1-1-TEST2,97,204,113,252,
1744630320000,2025-04-14T11:32:00Z,1427-1-1-TEST2,14,296,421,514,
1744630380000,2025-04-14T11:33:00Z,1427-1-1-TEST2,73,425,174,465,
1744630440000,2025-04-14T11:34:00Z,1427-1-1-TEST2,58,258,640,692,
1744630500000,2025-04-14T11:35:00Z,1427-1-1-TEST2,23,373,356,516,
1744630560000,2025-04-14T11:36:00Z,1427-1-1-TEST2,2,117,19,118,
1744630620000,2025-04-14T11:37:00Z,1427-1-1-TEST2,12,79,0,79,
1744630680000,2025-04-14T11:38:00Z,1427-1-1-TEST2,0,1,0,1,
1744630740000,2025-04-14T11:39:00Z,1427-1-1-TEST2,3003,3034,3285,5386,
1744630800000,2025-04-14T11:40:00Z,1427-1-1-TEST2,567,1377,1156,1885,
1744630860000,2025-04-14T11:41:00Z,1427-1-1-TEST2,804,407,1103,1424,
1744630920000,2025-04-14T11:42:00Z,1427-1-1-TEST2,1553,1471,2522,3306,
1744630980000,2025-04-14T11:43:00Z,1427-1-1-TEST2,1652,2659,2004,3716,
1744631040000,2025-04-14T11:44:00Z,1427-1-1-TEST2,148,215,50,265,
1744631100000,2025-04-14T11:45:00Z,1427-1-1-TEST2,306,269,342,531,
1744631160000,2025-04-14T11:46:00Z,1427-1-1-TEST2,51,268,45,276,
1744631220000,2025-04-14T11:47:00Z,1427-1-1-TEST2,512,591,668,1028,
1744631280000,2025-04-14T11:48:00Z,1427-1-1-TEST2,397,479,564,839,
1744631340000,2025-04-14T11:49:00Z,1427-1-1-TEST2,398,394,545,781,
1744631400000,2025-04-14T11:50:00Z,1427-1-1-TEST2,194,562,209,630,
1744631460000,2025-04-14T11:51:00Z,1427-1-1-TEST2,699,870,1198,1637,
1744631520000,2025-04-14T11:52:00Z,1427-1-1-TEST2,125,721,711,1020,
1744631580000,2025-04-14T11:53:00Z,1427-1-1-TEST2,192,454,364,612,
1744631640000,2025-04-14T11:54:00Z,1427-1-1-TEST2,1038,1493,1643,2450,
1744631700000,2025-04-14T11:55:00Z,1427-1-1-TEST2,536,943,1426,1791,
1744631760000,2025-04-14T11:56:00Z,1427-1-1-TEST2,425,1602,1930,2543,
1744631820000,2025-04-14T11:57:00Z,1427-1-1-TEST2,1449,1432,2153,2964,
1744631880000,2025-04-14T11:58:00Z,1427-1-1-TEST2,1196,1657,938,2248,
1744631940000,2025-04-14T11:59:00Z,1427-1-1-TEST2,937,806,1303,1795,
1744632000000,2025-04-14T12:00:00Z,1427-1-1-TEST2,1239,1107,1703,2379,
1744632060000,2025-04-14T12:01:00Z,1427-1-1-TEST2,614,459,1624,1795,
1744632120000,2025-04-14T12:02:00Z,1427-1-1-TEST2,897,639,1426,1801,
1744632180000,2025-04-14T12:03:00Z,1427-1-1-TEST2,38,148,123,196,
1744632240000,2025-04-14T12:04:00Z,1427-1-1-TEST2,32,61,162,176,
1744632300000,2025-04-14T12:05:00Z,1427-1-1-TEST2,1080,826,1063,1725,
1744632360000,2025-04-14T12:06:00Z,1427-1-1-TEST2,518,384,889,1098,
1744632420000,2025-04-14T12:07:00Z,1427-1-1-TEST2,506,843,1265,1602,
1744632480000,2025-04-14T12:08:00Z,1427-1-1-TEST2,640,884,910,1420,
1744632540000,2025-04-14T12:09:00Z,1427-1-1-TEST2,582,1076,895,1515,
1744632600000,2025-04-14T12:10:00Z,1427-1-1-TEST2,538,974,1189,1628,
1744632660000,2025-04-14T12:11:00Z,1427-1-1-TEST2,744,1081,1047,1678,
1744632720000,2025-04-14T12:12:00Z,1427-1-1-TEST2,639,1111,923,1579,
1744632780000,2025-04-14T12:13:00Z,1427-1-1-TEST2,29,130,174,219,
1744632840000,2025-04-14T12:14:00Z,1427-1-1-TEST2,195,650,355,765,
1744632900000,2025-04-14T12:15:00Z,1427-1-1-TEST2,0,2,44,44,
1744632960000,2025-04-14T12:16:00Z,1427-1-1-TEST2,373,534,765,1004,
1744633020000,2025-04-14T12:17:00Z,1427-1-1-TEST2,555,946,1417,1791,
1744633080000,2025-04-14T12:18:00Z,1427-1-1-TEST2,0,401,95,412,
1744633140000,2025-04-14T12:19:00Z,1427-1-1-TEST2,511,619,225,833,
1744633200000,2025-04-14T12:20:00Z,1427-1-1-TEST2,45,516,196,553,
1744633260000,2025-04-14T12:21:00Z,1427-1-1-TEST2,467,459,310,724,
1744633320000,2025-04-14T12:22:00Z,1427-1-1-TEST2,111,873,283,924,
1744633380000,2025-04-14T12:23:00Z,1427-1-1-TEST2,27,897,329,955,
1744633440000,2025-04-14T12:24:00Z,1427-1-1-TEST2,33,450,320,553,
1744633500000,2025-04-14T12:25:00Z,1427-1-1-TEST2,50,588,373,698,
1744633560000,2025-04-14T12:26:00Z,1427-1-1-TEST2,33,210,90,230,
1744633620000,2025-04-14T12:27:00Z,1427-1-1-TEST2,245,1261,644,1436,
1744633680000,2025-04-14T12:28:00Z,1427-1-1-TEST2,0,53,19,56,
1744633740000,2025-04-14T12:29:00Z,1427-1-1-TEST2,29,78,97,127,
1744633800000,2025-04-14T12:30:00Z,1427-1-1-TEST2,67,259,107,288,
1744633860000,2025-04-14T12:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744633920000,2025-04-14T12:32:00Z,1427-1-1-TEST2,1251,848,1182,1918,
1744633980000,2025-04-14T12:33:00Z,1427-1-1-TEST2,0,58,215,222,
1744634040000,2025-04-14T12:34:00Z,1427-1-1-TEST2,228,365,312,531,
1744634100000,2025-04-14T12:35:00Z,1427-1-1-TEST2,7,44,16,47,
1744634160000,2025-04-14T12:36:00Z,1427-1-1-TEST2,42,26,10,50,
1744634220000,2025-04-14T12:37:00Z,1427-1-1-TEST2,1889,1523,1695,2959,
1744634280000,2025-04-14T12:38:00Z,1427-1-1-TEST2,262,376,815,935,
1744634340000,2025-04-14T12:39:00Z,1427-1-1-TEST2,282,493,322,652,
1744634400000,2025-04-14T12:40:00Z,1427-1-1-TEST2,946,480,170,1074,
1744634460000,2025-04-14T12:41:00Z,1427-1-1-TEST2,0,14,67,68,
1744634520000,2025-04-14T12:42:00Z,1427-1-1-TEST2,142,187,378,444,
1744634580000,2025-04-14T12:43:00Z,1427-1-1-TEST2,31,24,89,97,
1744634640000,2025-04-14T12:44:00Z,1427-1-1-TEST2,75,249,443,513,
1744634700000,2025-04-14T12:45:00Z,1427-1-1-TEST2,46,62,25,81,
1744634760000,2025-04-14T12:46:00Z,1427-1-1-TEST2,16,28,25,40,
1744634820000,2025-04-14T12:47:00Z,1427-1-1-TEST2,725,743,836,1332,
1744634880000,2025-04-14T12:48:00Z,1427-1-1-TEST2,25,126,405,424,
1744634940000,2025-04-14T12:49:00Z,1427-1-1-TEST2,65,472,1167,1260,
1744635000000,2025-04-14T12:50:00Z,1427-1-1-TEST2,1755,1926,2235,3432,
1744635060000,2025-04-14T12:51:00Z,1427-1-1-TEST2,495,378,588,856,
1744635120000,2025-04-14T12:52:00Z,1427-1-1-TEST2,1229,1114,2285,2823,
1744635180000,2025-04-14T12:53:00Z,1427-1-1-TEST2,899,1410,1592,2308,
1744635240000,2025-04-14T12:54:00Z,1427-1-1-TEST2,18,617,246,664,
1744635300000,2025-04-14T12:55:00Z,1427-1-1-TEST2,41,741,458,872,
1744635360000,2025-04-14T12:56:00Z,1427-1-1-TEST2,18,317,221,386,
1744635420000,2025-04-14T12:57:00Z,1427-1-1-TEST2,22,296,286,412,
1744635480000,2025-04-14T12:58:00Z,1427-1-1-TEST2,30,359,215,419,
1744635540000,2025-04-14T12:59:00Z,1427-1-1-TEST2,19,225,43,229,
1744635600000,2025-04-14T13:00:00Z,1427-1-1-TEST2,65,453,605,758,
1744635660000,2025-04-14T13:01:00Z,1427-1-1-TEST2,0,35,0,35,
1744635720000,2025-04-14T13:02:00Z,1427-1-1-TEST2,2265,1971,1631,3416,
1744635780000,2025-04-14T13:03:00Z,1427-1-1-TEST2,4023,3175,4983,7148,
1744635840000,2025-04-14T13:04:00Z,1427-1-1-TEST2,6173,4770,3680,8625,
1744635900000,2025-04-14T13:05:00Z,1427-1-1-TEST2,8175,7163,5130,12018,
1744635960000,2025-04-14T13:06:00Z,1427-1-1-TEST2,6439,5932,2893,9220,
1744636020000,2025-04-14T13:07:00Z,1427-1-1-TEST2,6405,3575,2536,7761,
1744636080000,2025-04-14T13:08:00Z,1427-1-1-TEST2,4597,3090,3283,6438,
1744636140000,2025-04-14T13:09:00Z,1427-1-1-TEST2,2620,1414,1519,3342,
1744636200000,2025-04-14T13:10:00Z,1427-1-1-TEST2,1473,1016,1679,2453,
1744636260000,2025-04-14T13:11:00Z,1427-1-1-TEST2,109,297,409,517,
1744636320000,2025-04-14T13:12:00Z,1427-1-1-TEST2,6,72,266,275,
1744636380000,2025-04-14T13:13:00Z,1427-1-1-TEST2,3509,1768,1366,4159,
1744636440000,2025-04-14T13:14:00Z,1427-1-1-TEST2,2801,2553,3143,4923,
1744636500000,2025-04-14T13:15:00Z,1427-1-1-TEST2,0,8,256,256,
1744636560000,2025-04-14T13:16:00Z,1427-1-1-TEST2,293,241,428,571,
1744636620000,2025-04-14T13:17:00Z,1427-1-1-TEST2,183,218,573,639,
1744636680000,2025-04-14T13:18:00Z,1427-1-1-TEST2,2928,1666,2003,3919,
1744636740000,2025-04-14T13:19:00Z,1427-1-1-TEST2,4939,2624,2649,6188,
1744636800000,2025-04-14T13:20:00Z,1427-1-1-TEST2,6964,4469,4551,9443,
1744636860000,2025-04-14T13:21:00Z,1427-1-1-TEST2,2739,2701,4025,5567,
1744636920000,2025-04-14T13:22:00Z,1427-1-1-TEST2,668,957,1666,2034,
1744636980000,2025-04-14T13:23:00Z,1427-1-1-TEST2,556,1361,1641,2203,
1744637040000,2025-04-14T13:24:00Z,1427-1-1-TEST2,1654,1211,2211,3015,
1744637100000,2025-04-14T13:25:00Z,1427-1-1-TEST2,3069,1883,3107,4755,
1744637160000,2025-04-14T13:26:00Z,1427-1-1-TEST2,4756,4435,3840,7552,
1744637220000,2025-04-14T13:27:00Z,1427-1-1-TEST2,3516,3139,3230,5713,
1744637280000,2025-04-14T13:28:00Z,1427-1-1-TEST2,4765,3971,4746,7810,
1744637340000,2025-04-14T13:29:00Z,1427-1-1-TEST2,8805,9274,5276,13833,
1744637400000,2025-04-14T13:30:00Z,1427-1-1-TEST2,2065,1239,2664,3591,
1744637460000,2025-04-14T13:31:00Z,1427-1-1-TEST2,148,405,1228,1301,
1744637520000,2025-04-14T13:32:00Z,1427-1-1-TEST2,1051,682,1757,2157,
1744637580000,2025-04-14T13:33:00Z,1427-1-1-TEST2,4190,2112,2473,5303,
1744637640000,2025-04-14T13:34:00Z,1427-1-1-TEST2,2371,2434,2681,4328,
1744637700000,2025-04-14T13:35:00Z,1427-1-1-TEST2,1555,615,593,1774,
1744637760000,2025-04-14T13:36:00Z,1427-1-1-TEST2,4138,2728,3224,5912,
1744637820000,2025-04-14T13:37:00Z,1427-1-1-TEST2,7157,9309,5266,12868,
1744637880000,2025-04-14T13:38:00Z,1427-1-1-TEST2,479,496,1766,1895,
1744637940000,2025-04-14T13:39:00Z,1427-1-1-TEST2,8383,6140,4846,11465,
1744638000000,2025-04-14T13:40:00Z,1427-1-1-TEST2,10419,12081,5965,17031,
1744638060000,2025-04-14T13:41:00Z,1427-1-1-TEST2,1138,1372,3700,4106,
1744638120000,2025-04-14T13:42:00Z,1427-1-1-TEST2,267,576,1258,1409,
1744638180000,2025-04-14T13:43:00Z,1427-1-1-TEST2,1841,1724,3255,4117,
1744638240000,2025-04-14T13:44:00Z,1427-1-1-TEST2,319,627,1410,1575,
1744638300000,2025-04-14T13:45:00Z,1427-1-1-TEST2,1596,1410,1787,2780,
1744638360000,2025-04-14T13:46:00Z,1427-1-1-TEST2,1852,2362,2438,3866,
1744638420000,2025-04-14T13:47:00Z,1427-1-1-TEST2,258,221,908,969,
1744638480000,2025-04-14T13:48:00Z,1427-1-1-TEST2,43,135,516,535,
1744638540000,2025-04-14T13:49:00Z,1427-1-1-TEST2,2644,1765,1924,3715,
1744638600000,2025-04-14T13:50:00Z,1427-1-1-TEST2,4871,3632,2592,6605,
1744638660000,2025-04-14T13:51:00Z,1427-1-1-TEST2,3242,2009,2232,4419,
1744638720000,2025-04-14T13:52:00Z,1427-1-1-TEST2,2351,1931,2955,4241,
1744638780000,2025-04-14T13:53:00Z,1427-1-1-TEST2,2401,1730,2070,3611,
1744638840000,2025-04-14T13:54:00Z,1427-1-1-TEST2,3403,3491,3352,5916,
1744638900000,2025-04-14T13:55:00Z,1427-1-1-TEST2,4124,1938,4301,6265,
1744638960000,2025-04-14T13:56:00Z,1427-1-1-TEST2,4129,1927,4225,6213,
1744639020000,2025-04-14T13:57:00Z,1427-1-1-TEST2,6913,4443,5429,9849,
1744639080000,2025-04-14T13:58:00Z,1427-1-1-TEST2,4348,6493,3334,8495,
1744639140000,2025-04-14T13:59:00Z,1427-1-1-TEST2,8604,13500,6187,17162,
1744639200000,2025-04-14T14:00:00Z,1427-1-1-TEST2,4709,4219,4618,7829,
1744639260000,2025-04-14T14:01:00Z,1427-1-1-TEST2,4143,3331,4402,6902,
1744639320000,2025-04-14T14:02:00Z,1427-1-1-TEST2,4645,3296,4720,7397,
1744639380000,2025-04-14T14:03:00Z,1427-1-1-TEST2,4898,4883,4631,8323,
1744639440000,2025-04-14T14:04:00Z,1427-1-1-TEST2,1123,1389,1161,2130,
1744639500000,2025-04-14T14:05:00Z,1427-1-1-TEST2,1633,3022,1809,3882,
1744639560000,2025-04-14T14:06:00Z,1427-1-1-TEST2,3687,3357,3453,6065,
1744639620000,2025-04-14T14:07:00Z,1427-1-1-TEST2,2809,2289,2755,4551,
1744639680000,2025-04-14T14:08:00Z,1427-1-1-TEST2,1338,2052,2105,3229,
1744639740000,2025-04-14T14:09:00Z,1427-1-1-TEST2,1549,1544,2138,3058,
1744639800000,2025-04-14T14:10:00Z,1427-1-1-TEST2,2102,2123,2121,3663,
1744639860000,2025-04-14T14:11:00Z,1427-1-1-TEST2,795,1392,766,1776,
1744639920000,2025-04-14T14:12:00Z,1427-1-1-TEST2,341,925,476,1094,
1744639980000,2025-04-14T14:13:00Z,1427-1-1-TEST2,802,956,1016,1609,
1744640040000,2025-04-14T14:14:00Z,1427-1-1-TEST2,409,685,1068,1333,
1744640100000,2025-04-14T14:15:00Z,1427-1-1-TEST2,4903,4010,4827,7963,
1744640160000,2025-04-14T14:16:00Z,1427-1-1-TEST2,8708,5905,4484,11436,
1744640220000,2025-04-14T14:17:00Z,1427-1-1-TEST2,3949,2835,4234,6446,
1744640280000,2025-04-14T14:18:00Z,1427-1-1-TEST2,1642,2303,3222,4287,
1744640340000,2025-04-14T14:19:00Z,1427-1-1-TEST2,1953,1457,2227,3300,
1744640400000,2025-04-14T14:20:00Z,1427-1-1-TEST2,1670,1215,1955,2843,
1744640460000,2025-04-14T14:21:00Z,1427-1-1-TEST2,1711,1662,2541,3485,
1744640520000,2025-04-14T14:22:00Z,1427-1-1-TEST2,1845,1510,4304,4920,
1744640580000,2025-04-14T14:23:00Z,1427-1-1-TEST2,4242,3401,5669,7854,
1744640640000,2025-04-14T14:24:00Z,1427-1-1-TEST2,7617,5849,4497,10604,
1744640700000,2025-04-14T14:25:00Z,1427-1-1-TEST2,6330,5061,5640,9873,
1744640760000,2025-04-14T14:26:00Z,1427-1-1-TEST2,1684,2620,1615,3508,
1744640820000,2025-04-14T14:27:00Z,1427-1-1-TEST2,1098,1315,1216,2100,
1744640880000,2025-04-14T14:28:00Z,1427-1-1-TEST2,269,429,479,697,
1744640940000,2025-04-14T14:29:00Z,1427-1-1-TEST2,347,407,122,548,
1744641000000,2025-04-14T14:30:00Z,1427-1-1-TEST2,227,489,513,744,
1744641060000,2025-04-14T14:31:00Z,1427-1-1-TEST2,433,465,224,673,
1744641120000,2025-04-14T14:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744641180000,2025-04-14T14:33:00Z,1427-1-1-TEST2,0,42,80,90,
1744641240000,2025-04-14T14:34:00Z,1427-1-1-TEST2,0,30,117,120,
1744641300000,2025-04-14T14:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744641360000,2025-04-14T14:36:00Z,1427-1-1-TEST2,197,904,227,952,
1744641420000,2025-04-14T14:37:00Z,1427-1-1-TEST2,26,2827,2016,3472,
1744641480000,2025-04-14T14:38:00Z,1427-1-1-TEST2,193,673,563,898,
1744641540000,2025-04-14T14:39:00Z,1427-1-1-TEST2,235,197,566,643,
1744641600000,2025-04-14T14:40:00Z,1427-1-1-TEST2,230,385,192,487,
1744641660000,2025-04-14T14:41:00Z,1427-1-1-TEST2,172,194,154,301,
1744641720000,2025-04-14T14:42:00Z,1427-1-1-TEST2,256,209,296,443,
1744641780000,2025-04-14T14:43:00Z,1427-1-1-TEST2,0,238,43,241,
1744641840000,2025-04-14T14:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744641900000,2025-04-14T14:45:00Z,1427-1-1-TEST2,459,745,812,1193,
1744641960000,2025-04-14T14:46:00Z,1427-1-1-TEST2,1750,4451,2111,5227,
1744642020000,2025-04-14T14:47:00Z,1427-1-1-TEST2,988,1720,1494,2483,
1744642080000,2025-04-14T14:48:00Z,1427-1-1-TEST2,149,701,223,750,
1744642140000,2025-04-14T14:49:00Z,1427-1-1-TEST2,931,843,1580,2018,
1744642200000,2025-04-14T14:50:00Z,1427-1-1-TEST2,406,1473,446,1591,
1744642260000,2025-04-14T14:51:00Z,1427-1-1-TEST2,226,317,149,416,
1744642320000,2025-04-14T14:52:00Z,1427-1-1-TEST2,32,421,158,450,
1744642380000,2025-04-14T14:53:00Z,1427-1-1-TEST2,4639,3696,3357,6815,
1744642440000,2025-04-14T14:54:00Z,1427-1-1-TEST2,1586,1879,1752,3019,
1744642500000,2025-04-14T14:55:00Z,1427-1-1-TEST2,625,1860,701,2083,
1744642560000,2025-04-14T14:56:00Z,1427-1-1-TEST2,192,389,181,470,
1744642620000,2025-04-14T14:57:00Z,1427-1-1-TEST2,0,67,22,70,
1744642680000,2025-04-14T14:58:00Z,1427-1-1-TEST2,704,895,467,1230,
1744642740000,2025-04-14T14:59:00Z,1427-1-1-TEST2,0,145,69,160,
1744642800000,2025-04-14T15:00:00Z,1427-1-1-TEST2,225,437,317,584,
1744642860000,2025-04-14T15:01:00Z,1427-1-1-TEST2,200,209,105,307,
1744642920000,2025-04-14T15:02:00Z,1427-1-1-TEST2,222,411,201,508,
1744642980000,2025-04-14T15:03:00Z,1427-1-1-TEST2,308,487,344,671,
1744643040000,2025-04-14T15:04:00Z,1427-1-1-TEST2,15,395,98,407,
1744643100000,2025-04-14T15:05:00Z,1427-1-1-TEST2,506,765,953,1322,
1744643160000,2025-04-14T15:06:00Z,1427-1-1-TEST2,21,310,179,358,
1744643220000,2025-04-14T15:07:00Z,1427-1-1-TEST2,699,775,1918,2183,
1744643280000,2025-04-14T15:08:00Z,1427-1-1-TEST2,563,1198,806,1549,
1744643340000,2025-04-14T15:09:00Z,1427-1-1-TEST2,57,321,451,556,
1744643400000,2025-04-14T15:10:00Z,1427-1-1-TEST2,446,409,309,679,
1744643460000,2025-04-14T15:11:00Z,1427-1-1-TEST2,2092,2534,2015,3854,
1744643520000,2025-04-14T15:12:00Z,1427-1-1-TEST2,2209,2368,2352,4002,
1744643580000,2025-04-14T15:13:00Z,1427-1-1-TEST2,3488,3767,3304,6105,
1744643640000,2025-04-14T15:14:00Z,1427-1-1-TEST2,4031,3691,2954,6212,
1744643700000,2025-04-14T15:15:00Z,1427-1-1-TEST2,5640,5434,5336,9476,
1744643760000,2025-04-14T15:16:00Z,1427-1-1-TEST2,7559,5460,5185,10669,
1744643820000,2025-04-14T15:17:00Z,1427-1-1-TEST2,9725,8864,5855,14402,
1744643880000,2025-04-14T15:18:00Z,1427-1-1-TEST2,6326,4748,5623,9704,
1744643940000,2025-04-14T15:19:00Z,1427-1-1-TEST2,3426,2681,2545,5040,
1744644000000,2025-04-14T15:20:00Z,1427-1-1-TEST2,794,886,1070,1600,
1744644060000,2025-04-14T15:21:00Z,1427-1-1-TEST2,2639,3571,1989,4865,
1744644120000,2025-04-14T15:22:00Z,1427-1-1-TEST2,491,936,721,1279,
1744644180000,2025-04-14T15:23:00Z,1427-1-1-TEST2,336,890,1324,1630,
1744644240000,2025-04-14T15:24:00Z,1427-1-1-TEST2,272,444,296,598,
1744644300000,2025-04-14T15:25:00Z,1427-1-1-TEST2,3393,2611,3841,5751,
1744644360000,2025-04-14T15:26:00Z,1427-1-1-TEST2,901,517,696,1250,
1744644420000,2025-04-14T15:27:00Z,1427-1-1-TEST2,1597,1808,1248,2716,
1744644480000,2025-04-14T15:28:00Z,1427-1-1-TEST2,360,474,398,716,
1744644540000,2025-04-14T15:29:00Z,1427-1-1-TEST2,930,1700,766,2083,
1744644600000,2025-04-14T15:30:00Z,1427-1-1-TEST2,198,1179,377,1253,
1744644660000,2025-04-14T15:31:00Z,1427-1-1-TEST2,534,748,525,1058,
1744644720000,2025-04-14T15:32:00Z,1427-1-1-TEST2,883,1392,854,1856,
1744644780000,2025-04-14T15:33:00Z,1427-1-1-TEST2,37,3113,1923,3659,
1744644840000,2025-04-14T15:34:00Z,1427-1-1-TEST2,489,885,628,1190,
1744644900000,2025-04-14T15:35:00Z,1427-1-1-TEST2,898,2573,1884,3313,
1744644960000,2025-04-14T15:36:00Z,1427-1-1-TEST2,1013,1255,1828,2437,
1744645020000,2025-04-14T15:37:00Z,1427-1-1-TEST2,2144,2476,2170,3928,
1744645080000,2025-04-14T15:38:00Z,1427-1-1-TEST2,652,1098,605,1413,
1744645140000,2025-04-14T15:39:00Z,1427-1-1-TEST2,1075,1307,2049,2657,
1744645200000,2025-04-14T15:40:00Z,1427-1-1-TEST2,607,1120,1307,1825,
1744645260000,2025-04-14T15:41:00Z,1427-1-1-TEST2,732,1406,1216,1997,
1744645320000,2025-04-14T15:42:00Z,1427-1-1-TEST2,1018,2110,1742,2919,
1744645380000,2025-04-14T15:43:00Z,1427-1-1-TEST2,704,860,1072,1544,
1744645440000,2025-04-14T15:44:00Z,1427-1-1-TEST2,235,555,511,790,
1744645500000,2025-04-14T15:45:00Z,1427-1-1-TEST2,489,1967,1606,2586,
1744645560000,2025-04-14T15:46:00Z,1427-1-1-TEST2,830,2254,900,2565,
1744645620000,2025-04-14T15:47:00Z,1427-1-1-TEST2,203,914,474,1049,
1744645680000,2025-04-14T15:48:00Z,1427-1-1-TEST2,44,1050,357,1109,
1744645740000,2025-04-14T15:49:00Z,1427-1-1-TEST2,1794,1915,2006,3302,
1744645800000,2025-04-14T15:50:00Z,1427-1-1-TEST2,1867,1622,2384,3435,
1744645860000,2025-04-14T15:51:00Z,1427-1-1-TEST2,310,783,538,999,
1744645920000,2025-04-14T15:52:00Z,1427-1-1-TEST2,85,764,384,859,
1744645980000,2025-04-14T15:53:00Z,1427-1-1-TEST2,525,866,427,1099,
1744646040000,2025-04-14T15:54:00Z,1427-1-1-TEST2,336,899,1128,1481,
1744646100000,2025-04-14T15:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744646160000,2025-04-14T15:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744646220000,2025-04-14T15:57:00Z,1427-1-1-TEST2,217,568,108,617,
1744646280000,2025-04-14T15:58:00Z,1427-1-1-TEST2,597,1172,559,1429,
1744646340000,2025-04-14T15:59:00Z,1427-1-1-TEST2,22,643,185,669,
1744646400000,2025-04-14T16:00:00Z,1427-1-1-TEST2,136,298,341,472,
1744646460000,2025-04-14T16:01:00Z,1427-1-1-TEST2,211,570,406,730,
