timestamp_unix,timestamp_iso,participant_full_id,activity_intensity,missing_value_reason
1744631760000,2025-04-14T11:56:00Z,1427-1-1-TEST2,MPA,
1744631820000,2025-04-14T11:57:00Z,1427-1-1-TEST2,MPA,
1744631880000,2025-04-14T11:58:00Z,1427-1-1-TEST2,LPA,
1744631940000,2025-04-14T11:59:00Z,1427-1-1-TEST2,LPA,
1744632000000,2025-04-14T12:00:00Z,1427-1-1-TEST2,LPA,
1744632060000,2025-04-14T12:01:00Z,1427-1-1-TEST2,sedentary,
1744632120000,2025-04-14T12:02:00Z,1427-1-1-TEST2,LPA,
1744632180000,2025-04-14T12:03:00Z,1427-1-1-TEST2,sedentary,
1744632240000,2025-04-14T12:04:00Z,1427-1-1-TEST2,sedentary,
1744632300000,2025-04-14T12:05:00Z,1427-1-1-TEST2,LPA,
1744632360000,2025-04-14T12:06:00Z,1427-1-1-TEST2,sedentary,
1744632420000,2025-04-14T12:07:00Z,1427-1-1-TEST2,LPA,
1744632480000,2025-04-14T12:08:00Z,1427-1-1-TEST2,sedentary,
1744632540000,2025-04-14T12:09:00Z,1427-1-1-TEST2,LPA,
1744632600000,2025-04-14T12:10:00Z,1427-1-1-TEST2,sedentary,
1744632660000,2025-04-14T12:11:00Z,1427-1-1-TEST2,sedentary,
1744632720000,2025-04-14T12:12:00Z,1427-1-1-TEST2,sedentary,
1744632780000,2025-04-14T12:13:00Z,1427-1-1-TEST2,sedentary,
1744632840000,2025-04-14T12:14:00Z,1427-1-1-TEST2,LPA,
1744632900000,2025-04-14T12:15:00Z,1427-1-1-TEST2,sedentary,
1744632960000,2025-04-14T12:16:00Z,1427-1-1-TEST2,sedentary,
1744633020000,2025-04-14T12:17:00Z,1427-1-1-TEST2,sedentary,
1744633080000,2025-04-14T12:18:00Z,1427-1-1-TEST2,sedentary,
1744633140000,2025-04-14T12:19:00Z,1427-1-1-TEST2,sedentary,
1744633200000,2025-04-14T12:20:00Z,1427-1-1-TEST2,sedentary,
1744633260000,2025-04-14T12:21:00Z,1427-1-1-TEST2,sedentary,
1744633320000,2025-04-14T12:22:00Z,1427-1-1-TEST2,sedentary,
1744633380000,2025-04-14T12:23:00Z,1427-1-1-TEST2,sedentary,
1744633440000,2025-04-14T12:24:00Z,1427-1-1-TEST2,sedentary,
1744633500000,2025-04-14T12:25:00Z,1427-1-1-TEST2,sedentary,
1744633560000,2025-04-14T12:26:00Z,1427-1-1-TEST2,sedentary,
1744633620000,2025-04-14T12:27:00Z,1427-1-1-TEST2,LPA,
1744633680000,2025-04-14T12:28:00Z,1427-1-1-TEST2,sedentary,
1744633740000,2025-04-14T12:29:00Z,1427-1-1-TEST2,sedentary,
1744633800000,2025-04-14T12:30:00Z,1427-1-1-TEST2,sedentary,
1744633860000,2025-04-14T12:31:00Z,1427-1-1-TEST2,sedentary,
1744633920000,2025-04-14T12:32:00Z,1427-1-1-TEST2,LPA,
1744633980000,2025-04-14T12:33:00Z,1427-1-1-TEST2,sedentary,
1744634040000,2025-04-14T12:34:00Z,1427-1-1-TEST2,sedentary,
1744634100000,2025-04-14T12:35:00Z,1427-1-1-TEST2,sedentary,
1744634160000,2025-04-14T12:36:00Z,1427-1-1-TEST2,sedentary,
1744634220000,2025-04-14T12:37:00Z,1427-1-1-TEST2,MPA,
1744634280000,2025-04-14T12:38:00Z,1427-1-1-TEST2,sedentary,
1744634340000,2025-04-14T12:39:00Z,1427-1-1-TEST2,LPA,
1744634400000,2025-04-14T12:40:00Z,1427-1-1-TEST2,LPA,
1744634460000,2025-04-14T12:41:00Z,1427-1-1-TEST2,sedentary,
1744634520000,2025-04-14T12:42:00Z,1427-1-1-TEST2,sedentary,
1744634580000,2025-04-14T12:43:00Z,1427-1-1-TEST2,sedentary,
1744634640000,2025-04-14T12:44:00Z,1427-1-1-TEST2,sedentary,
1744634700000,2025-04-14T12:45:00Z,1427-1-1-TEST2,sedentary,
1744634760000,2025-04-14T12:46:00Z,1427-1-1-TEST2,sedentary,
1744634820000,2025-04-14T12:47:00Z,1427-1-1-TEST2,MPA,
1744634880000,2025-04-14T12:48:00Z,1427-1-1-TEST2,sedentary,
1744634940000,2025-04-14T12:49:00Z,1427-1-1-TEST2,sedentary,
1744635000000,2025-04-14T12:50:00Z,1427-1-1-TEST2,MPA,
1744635060000,2025-04-14T12:51:00Z,1427-1-1-TEST2,LPA,
1744635120000,2025-04-14T12:52:00Z,1427-1-1-TEST2,MPA,
1744635180000,2025-04-14T12:53:00Z,1427-1-1-TEST2,LPA,
1744635240000,2025-04-14T12:54:00Z,1427-1-1-TEST2,sedentary,
1744635300000,2025-04-14T12:55:00Z,1427-1-1-TEST2,sedentary,
1744635360000,2025-04-14T12:56:00Z,1427-1-1-TEST2,sedentary,
1744635420000,2025-04-14T12:57:00Z,1427-1-1-TEST2,sedentary,
1744635480000,2025-04-14T12:58:00Z,1427-1-1-TEST2,sedentary,
1744635540000,2025-04-14T12:59:00Z,1427-1-1-TEST2,sedentary,
1744635600000,2025-04-14T13:00:00Z,1427-1-1-TEST2,sedentary,
1744635660000,2025-04-14T13:01:00Z,1427-1-1-TEST2,sedentary,
1744635720000,2025-04-14T13:02:00Z,1427-1-1-TEST2,MPA,
1744635780000,2025-04-14T13:03:00Z,1427-1-1-TEST2,MPA,
1744635840000,2025-04-14T13:04:00Z,1427-1-1-TEST2,VPA,
1744635900000,2025-04-14T13:05:00Z,1427-1-1-TEST2,VPA,
1744635960000,2025-04-14T13:06:00Z,1427-1-1-TEST2,MPA,
1744636020000,2025-04-14T13:07:00Z,1427-1-1-TEST2,VPA,
1744636080000,2025-04-14T13:08:00Z,1427-1-1-TEST2,MPA,
1744636140000,2025-04-14T13:09:00Z,1427-1-1-TEST2,MPA,
1744636200000,2025-04-14T13:10:00Z,1427-1-1-TEST2,MPA,
1744636260000,2025-04-14T13:11:00Z,1427-1-1-TEST2,sedentary,
1744636320000,2025-04-14T13:12:00Z,1427-1-1-TEST2,sedentary,
1744636380000,2025-04-14T13:13:00Z,1427-1-1-TEST2,MPA,
1744636440000,2025-04-14T13:14:00Z,1427-1-1-TEST2,MPA,
1744636500000,2025-04-14T13:15:00Z,1427-1-1-TEST2,sedentary,
1744636560000,2025-04-14T13:16:00Z,1427-1-1-TEST2,sedentary,
1744636620000,2025-04-14T13:17:00Z,1427-1-1-TEST2,sedentary,
1744636680000,2025-04-14T13:18:00Z,1427-1-1-TEST2,MPA,
1744636740000,2025-04-14T13:19:00Z,1427-1-1-TEST2,MPA,
1744636800000,2025-04-14T13:20:00Z,1427-1-1-TEST2,VPA,
1744636860000,2025-04-14T13:21:00Z,1427-1-1-TEST2,MPA,
1744636920000,2025-04-14T13:22:00Z,1427-1-1-TEST2,LPA,
1744636980000,2025-04-14T13:23:00Z,1427-1-1-TEST2,LPA,
1744637040000,2025-04-14T13:24:00Z,1427-1-1-TEST2,MPA,
1744637100000,2025-04-14T13:25:00Z,1427-1-1-TEST2,MPA,
1744637160000,2025-04-14T13:26:00Z,1427-1-1-TEST2,VPA,
1744637220000,2025-04-14T13:27:00Z,1427-1-1-TEST2,VPA,
1744637280000,2025-04-14T13:28:00Z,1427-1-1-TEST2,VPA,
1744637340000,2025-04-14T13:29:00Z,1427-1-1-TEST2,VPA,
1744637400000,2025-04-14T13:30:00Z,1427-1-1-TEST2,MPA,
1744637460000,2025-04-14T13:31:00Z,1427-1-1-TEST2,sedentary,
1744637520000,2025-04-14T13:32:00Z,1427-1-1-TEST2,LPA,
1744637580000,2025-04-14T13:33:00Z,1427-1-1-TEST2,MPA,
1744637640000,2025-04-14T13:34:00Z,1427-1-1-TEST2,MPA,
1744637700000,2025-04-14T13:35:00Z,1427-1-1-TEST2,LPA,
1744637760000,2025-04-14T13:36:00Z,1427-1-1-TEST2,VPA,
1744637820000,2025-04-14T13:37:00Z,1427-1-1-TEST2,VPA,
1744637880000,2025-04-14T13:38:00Z,1427-1-1-TEST2,LPA,
1744637940000,2025-04-14T13:39:00Z,1427-1-1-TEST2,VPA,
1744638000000,2025-04-14T13:40:00Z,1427-1-1-TEST2,VPA,
1744638060000,2025-04-14T13:41:00Z,1427-1-1-TEST2,VPA,
1744638120000,2025-04-14T13:42:00Z,1427-1-1-TEST2,MPA,
1744638180000,2025-04-14T13:43:00Z,1427-1-1-TEST2,MPA,
1744638240000,2025-04-14T13:44:00Z,1427-1-1-TEST2,MPA,
1744638300000,2025-04-14T13:45:00Z,1427-1-1-TEST2,MPA,
1744638360000,2025-04-14T13:46:00Z,1427-1-1-TEST2,LPA,
1744638420000,2025-04-14T13:47:00Z,1427-1-1-TEST2,sedentary,
1744638480000,2025-04-14T13:48:00Z,1427-1-1-TEST2,sedentary,
1744638540000,2025-04-14T13:49:00Z,1427-1-1-TEST2,MPA,
1744638600000,2025-04-14T13:50:00Z,1427-1-1-TEST2,MPA,
1744638660000,2025-04-14T13:51:00Z,1427-1-1-TEST2,MPA,
1744638720000,2025-04-14T13:52:00Z,1427-1-1-TEST2,MPA,
1744638780000,2025-04-14T13:53:00Z,1427-1-1-TEST2,MPA,
1744638840000,2025-04-14T13:54:00Z,1427-1-1-TEST2,LPA,
1744638900000,2025-04-14T13:55:00Z,1427-1-1-TEST2,LPA,
1744638960000,2025-04-14T13:56:00Z,1427-1-1-TEST2,MPA,
1744639020000,2025-04-14T13:57:00Z,1427-1-1-TEST2,MPA,
1744639080000,2025-04-14T13:58:00Z,1427-1-1-TEST2,VPA,
1744639140000,2025-04-14T13:59:00Z,1427-1-1-TEST2,VPA,
1744639200000,2025-04-14T14:00:00Z,1427-1-1-TEST2,VPA,
1744639260000,2025-04-14T14:01:00Z,1427-1-1-TEST2,MPA,
1744639320000,2025-04-14T14:02:00Z,1427-1-1-TEST2,MPA,
1744639380000,2025-04-14T14:03:00Z,1427-1-1-TEST2,MPA,
1744639440000,2025-04-14T14:04:00Z,1427-1-1-TEST2,MPA,
1744639500000,2025-04-14T14:05:00Z,1427-1-1-TEST2,MPA,
1744639560000,2025-04-14T14:06:00Z,1427-1-1-TEST2,MPA,
1744639620000,2025-04-14T14:07:00Z,1427-1-1-TEST2,MPA,
1744639680000,2025-04-14T14:08:00Z,1427-1-1-TEST2,sedentary,
1744639740000,2025-04-14T14:09:00Z,1427-1-1-TEST2,MPA,
1744639800000,2025-04-14T14:10:00Z,1427-1-1-TEST2,LPA,
1744639860000,2025-04-14T14:11:00Z,1427-1-1-TEST2,LPA,
1744639920000,2025-04-14T14:12:00Z,1427-1-1-TEST2,sedentary,
1744639980000,2025-04-14T14:13:00Z,1427-1-1-TEST2,sedentary,
1744640040000,2025-04-14T14:14:00Z,1427-1-1-TEST2,MPA,
1744640100000,2025-04-14T14:15:00Z,1427-1-1-TEST2,VPA,
1744640160000,2025-04-14T14:16:00Z,1427-1-1-TEST2,VPA,
1744640220000,2025-04-14T14:17:00Z,1427-1-1-TEST2,VPA,
1744640280000,2025-04-14T14:18:00Z,1427-1-1-TEST2,VPA,
1744640340000,2025-04-14T14:19:00Z,1427-1-1-TEST2,MPA,
1744640400000,2025-04-14T14:20:00Z,1427-1-1-TEST2,MPA,
1744640460000,2025-04-14T14:21:00Z,1427-1-1-TEST2,MPA,
1744640520000,2025-04-14T14:22:00Z,1427-1-1-TEST2,MPA,
1744640580000,2025-04-14T14:23:00Z,1427-1-1-TEST2,MPA,
1744640640000,2025-04-14T14:24:00Z,1427-1-1-TEST2,VPA,
1744640700000,2025-04-14T14:25:00Z,1427-1-1-TEST2,VPA,
1744640760000,2025-04-14T14:26:00Z,1427-1-1-TEST2,VPA,
1744640820000,2025-04-14T14:27:00Z,1427-1-1-TEST2,MPA,
1744640880000,2025-04-14T14:28:00Z,1427-1-1-TEST2,LPA,
1744640940000,2025-04-14T14:29:00Z,1427-1-1-TEST2,sedentary,
1744641000000,2025-04-14T14:30:00Z,1427-1-1-TEST2,sedentary,
1744641060000,2025-04-14T14:31:00Z,1427-1-1-TEST2,sedentary,
1744641120000,2025-04-14T14:32:00Z,1427-1-1-TEST2,sedentary,
1744641180000,2025-04-14T14:33:00Z,1427-1-1-TEST2,sedentary,
1744641240000,2025-04-14T14:34:00Z,1427-1-1-TEST2,sedentary,
1744641300000,2025-04-14T14:35:00Z,1427-1-1-TEST2,sedentary,
1744641360000,2025-04-14T14:36:00Z,1427-1-1-TEST2,sedentary,
1744641420000,2025-04-14T14:37:00Z,1427-1-1-TEST2,sedentary,
1744641480000,2025-04-14T14:38:00Z,1427-1-1-TEST2,sedentary,
1744641540000,2025-04-14T14:39:00Z,1427-1-1-TEST2,sedentary,
1744641600000,2025-04-14T14:40:00Z,1427-1-1-TEST2,sedentary,
1744641660000,2025-04-14T14:41:00Z,1427-1-1-TEST2,sedentary,
1744641720000,2025-04-14T14:42:00Z,1427-1-1-TEST2,LPA,
1744641780000,2025-04-14T14:43:00Z,1427-1-1-TEST2,sedentary,
1744641840000,2025-04-14T14:44:00Z,1427-1-1-TEST2,sedentary,
1744641900000,2025-04-14T14:45:00Z,1427-1-1-TEST2,LPA,
1744641960000,2025-04-14T14:46:00Z,1427-1-1-TEST2,MPA,
1744642020000,2025-04-14T14:47:00Z,1427-1-1-TEST2,MPA,
1744642080000,2025-04-14T14:48:00Z,1427-1-1-TEST2,sedentary,
1744642140000,2025-04-14T14:49:00Z,1427-1-1-TEST2,MPA,
1744642200000,2025-04-14T14:50:00Z,1427-1-1-TEST2,sedentary,
1744642260000,2025-04-14T14:51:00Z,1427-1-1-TEST2,LPA,
1744642320000,2025-04-14T14:52:00Z,1427-1-1-TEST2,sedentary,
1744642380000,2025-04-14T14:53:00Z,1427-1-1-TEST2,VPA,
1744642440000,2025-04-14T14:54:00Z,1427-1-1-TEST2,MPA,
1744642500000,2025-04-14T14:55:00Z,1427-1-1-TEST2,MPA,
1744642560000,2025-04-14T14:56:00Z,1427-1-1-TEST2,LPA,
1744642620000,2025-04-14T14:57:00Z,1427-1-1-TEST2,sedentary,
1744642680000,2025-04-14T14:58:00Z,1427-1-1-TEST2,LPA,
1744642740000,2025-04-14T14:59:00Z,1427-1-1-TEST2,sedentary,
1744642800000,2025-04-14T15:00:00Z,1427-1-1-TEST2,sedentary,
1744642860000,2025-04-14T15:01:00Z,1427-1-1-TEST2,sedentary,
1744642920000,2025-04-14T15:02:00Z,1427-1-1-TEST2,sedentary,
1744642980000,2025-04-14T15:03:00Z,1427-1-1-TEST2,sedentary,
1744643040000,2025-04-14T15:04:00Z,1427-1-1-TEST2,sedentary,
1744643100000,2025-04-14T15:05:00Z,1427-1-1-TEST2,sedentary,
1744643160000,2025-04-14T15:06:00Z,1427-1-1-TEST2,sedentary,
1744643220000,2025-04-14T15:07:00Z,1427-1-1-TEST2,LPA,
1744643280000,2025-04-14T15:08:00Z,1427-1-1-TEST2,MPA,
1744643340000,2025-04-14T15:09:00Z,1427-1-1-TEST2,sedentary,
1744643400000,2025-04-14T15:10:00Z,1427-1-1-TEST2,sedentary,
1744643460000,2025-04-14T15:11:00Z,1427-1-1-TEST2,VPA,
1744643520000,2025-04-14T15:12:00Z,1427-1-1-TEST2,MPA,
1744643580000,2025-04-14T15:13:00Z,1427-1-1-TEST2,MPA,
1744643640000,2025-04-14T15:14:00Z,1427-1-1-TEST2,VPA,
1744643700000,2025-04-14T15:15:00Z,1427-1-1-TEST2,VPA,
1744643760000,2025-04-14T15:16:00Z,1427-1-1-TEST2,VPA,
1744643820000,2025-04-14T15:17:00Z,1427-1-1-TEST2,VPA,
1744643880000,2025-04-14T15:18:00Z,1427-1-1-TEST2,VPA,
1744643940000,2025-04-14T15:19:00Z,1427-1-1-TEST2,VPA,
1744644000000,2025-04-14T15:20:00Z,1427-1-1-TEST2,sedentary,
1744644060000,2025-04-14T15:21:00Z,1427-1-1-TEST2,MPA,
1744644120000,2025-04-14T15:22:00Z,1427-1-1-TEST2,LPA,
1744644180000,2025-04-14T15:23:00Z,1427-1-1-TEST2,sedentary,
1744644240000,2025-04-14T15:24:00Z,1427-1-1-TEST2,LPA,
1744644300000,2025-04-14T15:25:00Z,1427-1-1-TEST2,MPA,
1744644360000,2025-04-14T15:26:00Z,1427-1-1-TEST2,LPA,
1744644420000,2025-04-14T15:27:00Z,1427-1-1-TEST2,MPA,
1744644480000,2025-04-14T15:28:00Z,1427-1-1-TEST2,LPA,
1744644540000,2025-04-14T15:29:00Z,1427-1-1-TEST2,MPA,
1744644600000,2025-04-14T15:30:00Z,1427-1-1-TEST2,sedentary,
1744644660000,2025-04-14T15:31:00Z,1427-1-1-TEST2,sedentary,
1744644720000,2025-04-14T15:32:00Z,1427-1-1-TEST2,MPA,
1744644780000,2025-04-14T15:33:00Z,1427-1-1-TEST2,sedentary,
1744644840000,2025-04-14T15:34:00Z,1427-1-1-TEST2,sedentary,
1744644900000,2025-04-14T15:35:00Z,1427-1-1-TEST2,MPA,
1744644960000,2025-04-14T15:36:00Z,1427-1-1-TEST2,LPA,
1744645020000,2025-04-14T15:37:00Z,1427-1-1-TEST2,MPA,
1744645080000,2025-04-14T15:38:00Z,1427-1-1-TEST2,VPA,
1744645140000,2025-04-14T15:39:00Z,1427-1-1-TEST2,LPA,
1744645200000,2025-04-14T15:40:00Z,1427-1-1-TEST2,LPA,
1744645260000,2025-04-14T15:41:00Z,1427-1-1-TEST2,LPA,
1744645320000,2025-04-14T15:42:00Z,1427-1-1-TEST2,MPA,
1744645380000,2025-04-14T15:43:00Z,1427-1-1-TEST2,MPA,
1744645440000,2025-04-14T15:44:00Z,1427-1-1-TEST2,LPA,
1744645500000,2025-04-14T15:45:00Z,1427-1-1-TEST2,sedentary,
1744645560000,2025-04-14T15:46:00Z,1427-1-1-TEST2,LPA,
1744645620000,2025-04-14T15:47:00Z,1427-1-1-TEST2,sedentary,
1744645680000,2025-04-14T15:48:00Z,1427-1-1-TEST2,sedentary,
1744645740000,2025-04-14T15:49:00Z,1427-1-1-TEST2,MPA,
1744645800000,2025-04-14T15:50:00Z,1427-1-1-TEST2,MPA,
1744645860000,2025-04-14T15:51:00Z,1427-1-1-TEST2,sedentary,
1744645920000,2025-04-14T15:52:00Z,1427-1-1-TEST2,sedentary,
1744645980000,2025-04-14T15:53:00Z,1427-1-1-TEST2,LPA,
1744646040000,2025-04-14T15:54:00Z,1427-1-1-TEST2,MPA,
1744646100000,2025-04-14T15:55:00Z,1427-1-1-TEST2,sedentary,
1744646160000,2025-04-14T15:56:00Z,1427-1-1-TEST2,sedentary,
1744646220000,2025-04-14T15:57:00Z,1427-1-1-TEST2,sedentary,
1744646280000,2025-04-14T15:58:00Z,1427-1-1-TEST2,MPA,
1744646340000,2025-04-14T15:59:00Z,1427-1-1-TEST2,sedentary,
1744646400000,2025-04-14T16:00:00Z,1427-1-1-TEST2,sedentary,
1744646460000,2025-04-14T16:01:00Z,1427-1-1-TEST2,sedentary,
1744646520000,2025-04-14T16:02:00Z,1427-1-1-TEST2,MPA,
1744646580000,2025-04-14T16:03:00Z,1427-1-1-TEST2,MPA,
1744646640000,2025-04-14T16:04:00Z,1427-1-1-TEST2,LPA,
1744646700000,2025-04-14T16:05:00Z,1427-1-1-TEST2,sedentary,
1744646760000,2025-04-14T16:06:00Z,1427-1-1-TEST2,LPA,
1744646820000,2025-04-14T16:07:00Z,1427-1-1-TEST2,sedentary,
1744646880000,2025-04-14T16:08:00Z,1427-1-1-TEST2,sedentary,
1744646940000,2025-04-14T16:09:00Z,1427-1-1-TEST2,LPA,
1744647000000,2025-04-14T16:10:00Z,1427-1-1-TEST2,LPA,
1744647060000,2025-04-14T16:11:00Z,1427-1-1-TEST2,sedentary,
1744647120000,2025-04-14T16:12:00Z,1427-1-1-TEST2,sedentary,
1744647180000,2025-04-14T16:13:00Z,1427-1-1-TEST2,LPA,
1744647240000,2025-04-14T16:14:00Z,1427-1-1-TEST2,sedentary,
1744647300000,2025-04-14T16:15:00Z,1427-1-1-TEST2,LPA,
1744647360000,2025-04-14T16:16:00Z,1427-1-1-TEST2,LPA,
1744647420000,2025-04-14T16:17:00Z,1427-1-1-TEST2,VPA,
1744647480000,2025-04-14T16:18:00Z,1427-1-1-TEST2,MPA,
1744647540000,2025-04-14T16:19:00Z,1427-1-1-TEST2,MPA,
1744647600000,2025-04-14T16:20:00Z,1427-1-1-TEST2,LPA,
1744647660000,2025-04-14T16:21:00Z,1427-1-1-TEST2,MPA,
1744647720000,2025-04-14T16:22:00Z,1427-1-1-TEST2,MPA,
1744647780000,2025-04-14T16:23:00Z,1427-1-1-TEST2,LPA,
1744647840000,2025-04-14T16:24:00Z,1427-1-1-TEST2,MPA,
1744647900000,2025-04-14T16:25:00Z,1427-1-1-TEST2,MPA,
1744647960000,2025-04-14T16:26:00Z,1427-1-1-TEST2,sedentary,
1744648020000,2025-04-14T16:27:00Z,1427-1-1-TEST2,MPA,
1744648080000,2025-04-14T16:28:00Z,1427-1-1-TEST2,LPA,
1744648140000,2025-04-14T16:29:00Z,1427-1-1-TEST2,sedentary,
1744648200000,2025-04-14T16:30:00Z,1427-1-1-TEST2,MPA,
1744648260000,2025-04-14T16:31:00Z,1427-1-1-TEST2,VPA,
1744648320000,2025-04-14T16:32:00Z,1427-1-1-TEST2,LPA,
1744648380000,2025-04-14T16:33:00Z,1427-1-1-TEST2,MPA,
1744648440000,2025-04-14T16:34:00Z,1427-1-1-TEST2,MPA,
1744648500000,2025-04-14T16:35:00Z,1427-1-1-TEST2,LPA,
1744648560000,2025-04-14T16:36:00Z,1427-1-1-TEST2,LPA,
1744648620000,2025-04-14T16:37:00Z,1427-1-1-TEST2,LPA,
1744648680000,2025-04-14T16:38:00Z,1427-1-1-TEST2,LPA,
1744648740000,2025-04-14T16:39:00Z,1427-1-1-TEST2,VPA,
1744648800000,2025-04-14T16:40:00Z,1427-1-1-TEST2,LPA,
1744648860000,2025-04-14T16:41:00Z,1427-1-1-TEST2,VPA,
1744648920000,2025-04-14T16:42:00Z,1427-1-1-TEST2,LPA,
1744648980000,2025-04-14T16:43:00Z,1427-1-1-TEST2,MPA,
1744649040000,2025-04-14T16:44:00Z,1427-1-1-TEST2,VPA,
1744649100000,2025-04-14T16:45:00Z,1427-1-1-TEST2,MPA,
1744649160000,2025-04-14T16:46:00Z,1427-1-1-TEST2,MPA,
1744649220000,2025-04-14T16:47:00Z,1427-1-1-TEST2,VPA,
1744649280000,2025-04-14T16:48:00Z,1427-1-1-TEST2,VPA,
1744649340000,2025-04-14T16:49:00Z,1427-1-1-TEST2,VPA,
1744649400000,2025-04-14T16:50:00Z,1427-1-1-TEST2,MPA,
1744649460000,2025-04-14T16:51:00Z,1427-1-1-TEST2,MPA,
1744649520000,2025-04-14T16:52:00Z,1427-1-1-TEST2,LPA,
1744649580000,2025-04-14T16:53:00Z,1427-1-1-TEST2,sedentary,
1744649640000,2025-04-14T16:54:00Z,1427-1-1-TEST2,VPA,
1744649700000,2025-04-14T16:55:00Z,1427-1-1-TEST2,MPA,
1744649760000,2025-04-14T16:56:00Z,1427-1-1-TEST2,MPA,
1744649820000,2025-04-14T16:57:00Z,1427-1-1-TEST2,MPA,
1744649880000,2025-04-14T16:58:00Z,1427-1-1-TEST2,VPA,
1744649940000,2025-04-14T16:59:00Z,1427-1-1-TEST2,LPA,
1744650000000,2025-04-14T17:00:00Z,1427-1-1-TEST2,VPA,
1744650060000,2025-04-14T17:01:00Z,1427-1-1-TEST2,MPA,
1744650120000,2025-04-14T17:02:00Z,1427-1-1-TEST2,MPA,
1744650180000,2025-04-14T17:03:00Z,1427-1-1-TEST2,MPA,
1744650240000,2025-04-14T17:04:00Z,1427-1-1-TEST2,MPA,
1744650300000,2025-04-14T17:05:00Z,1427-1-1-TEST2,MPA,
1744650360000,2025-04-14T17:06:00Z,1427-1-1-TEST2,MPA,
1744650420000,2025-04-14T17:07:00Z,1427-1-1-TEST2,MPA,
1744650480000,2025-04-14T17:08:00Z,1427-1-1-TEST2,VPA,
1744650540000,2025-04-14T17:09:00Z,1427-1-1-TEST2,LPA,
1744650600000,2025-04-14T17:10:00Z,1427-1-1-TEST2,MPA,
1744650660000,2025-04-14T17:11:00Z,1427-1-1-TEST2,MPA,
1744650720000,2025-04-14T17:12:00Z,1427-1-1-TEST2,VPA,
1744650780000,2025-04-14T17:13:00Z,1427-1-1-TEST2,VPA,
1744650840000,2025-04-14T17:14:00Z,1427-1-1-TEST2,VPA,
1744650900000,2025-04-14T17:15:00Z,1427-1-1-TEST2,LPA,
1744650960000,2025-04-14T17:16:00Z,1427-1-1-TEST2,LPA,
1744651020000,2025-04-14T17:17:00Z,1427-1-1-TEST2,MPA,
1744651080000,2025-04-14T17:18:00Z,1427-1-1-TEST2,MPA,
1744651140000,2025-04-14T17:19:00Z,1427-1-1-TEST2,MPA,
1744651200000,2025-04-14T17:20:00Z,1427-1-1-TEST2,LPA,
1744651260000,2025-04-14T17:21:00Z,1427-1-1-TEST2,sedentary,
1744651320000,2025-04-14T17:22:00Z,1427-1-1-TEST2,LPA,
1744651380000,2025-04-14T17:23:00Z,1427-1-1-TEST2,sedentary,
1744651440000,2025-04-14T17:24:00Z,1427-1-1-TEST2,LPA,
1744651500000,2025-04-14T17:25:00Z,1427-1-1-TEST2,sedentary,
1744651560000,2025-04-14T17:26:00Z,1427-1-1-TEST2,LPA,
1744651620000,2025-04-14T17:27:00Z,1427-1-1-TEST2,sedentary,
1744651680000,2025-04-14T17:28:00Z,1427-1-1-TEST2,sedentary,
1744651740000,2025-04-14T17:29:00Z,1427-1-1-TEST2,sedentary,
1744651800000,2025-04-14T17:30:00Z,1427-1-1-TEST2,sedentary,
1744651860000,2025-04-14T17:31:00Z,1427-1-1-TEST2,sedentary,
1744651920000,2025-04-14T17:32:00Z,1427-1-1-TEST2,sedentary,
1744651980000,2025-04-14T17:33:00Z,1427-1-1-TEST2,LPA,
1744652040000,2025-04-14T17:34:00Z,1427-1-1-TEST2,VPA,
1744652100000,2025-04-14T17:35:00Z,1427-1-1-TEST2,sedentary,
1744652160000,2025-04-14T17:36:00Z,1427-1-1-TEST2,VPA,
1744652220000,2025-04-14T17:37:00Z,1427-1-1-TEST2,MPA,
1744652280000,2025-04-14T17:38:00Z,1427-1-1-TEST2,sedentary,
1744652340000,2025-04-14T17:39:00Z,1427-1-1-TEST2,sedentary,
1744652400000,2025-04-14T17:40:00Z,1427-1-1-TEST2,sedentary,
1744652460000,2025-04-14T17:41:00Z,1427-1-1-TEST2,LPA,
1744652520000,2025-04-14T17:42:00Z,1427-1-1-TEST2,sedentary,
1744652580000,2025-04-14T17:43:00Z,1427-1-1-TEST2,sedentary,
1744652640000,2025-04-14T17:44:00Z,1427-1-1-TEST2,sedentary,
1744652700000,2025-04-14T17:45:00Z,1427-1-1-TEST2,sedentary,
1744652760000,2025-04-14T17:46:00Z,1427-1-1-TEST2,sedentary,
1744652820000,2025-04-14T17:47:00Z,1427-1-1-TEST2,sedentary,
1744652880000,2025-04-14T17:48:00Z,1427-1-1-TEST2,LPA,
1744652940000,2025-04-14T17:49:00Z,1427-1-1-TEST2,VPA,
1744653000000,2025-04-14T17:50:00Z,1427-1-1-TEST2,LPA,
1744653060000,2025-04-14T17:51:00Z,1427-1-1-TEST2,sedentary,
1744653120000,2025-04-14T17:52:00Z,1427-1-1-TEST2,LPA,
1744653180000,2025-04-14T17:53:00Z,1427-1-1-TEST2,LPA,
1744653240000,2025-04-14T17:54:00Z,1427-1-1-TEST2,MPA,
1744653300000,2025-04-14T17:55:00Z,1427-1-1-TEST2,sedentary,
1744653360000,2025-04-14T17:56:00Z,1427-1-1-TEST2,LPA,
1744653420000,2025-04-14T17:57:00Z,1427-1-1-TEST2,sedentary,
1744653480000,2025-04-14T17:58:00Z,1427-1-1-TEST2,LPA,
