timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1746103980000,2025-05-01T12:53:00Z,1427-1-1-TEST2,15,
1746104040000,2025-05-01T12:54:00Z,1427-1-1-TEST2,11,
1746104100000,2025-05-01T12:55:00Z,1427-1-1-TEST2,39,
1746104160000,2025-05-01T12:56:00Z,1427-1-1-TEST2,8,
1746104220000,2025-05-01T12:57:00Z,1427-1-1-TEST2,18,
1746104280000,2025-05-01T12:58:00Z,1427-1-1-TEST2,64,
1746104340000,2025-05-01T12:59:00Z,1427-1-1-TEST2,19,
1746104400000,2025-05-01T13:00:00Z,1427-1-1-TEST2,13,
1746104460000,2025-05-01T13:01:00Z,1427-1-1-TEST2,33,
1746104520000,2025-05-01T13:02:00Z,1427-1-1-TEST2,30,
1746104580000,2025-05-01T13:03:00Z,1427-1-1-TEST2,7,
1746104640000,2025-05-01T13:04:00Z,1427-1-1-TEST2,28,
1746104700000,2025-05-01T13:05:00Z,1427-1-1-TEST2,0,
1746104760000,2025-05-01T13:06:00Z,1427-1-1-TEST2,45,
1746104820000,2025-05-01T13:07:00Z,1427-1-1-TEST2,25,
1746104880000,2025-05-01T13:08:00Z,1427-1-1-TEST2,0,
1746104940000,2025-05-01T13:09:00Z,1427-1-1-TEST2,8,
1746105000000,2025-05-01T13:10:00Z,1427-1-1-TEST2,0,
1746105060000,2025-05-01T13:11:00Z,1427-1-1-TEST2,6,
1746105120000,2025-05-01T13:12:00Z,1427-1-1-TEST2,0,
1746105180000,2025-05-01T13:13:00Z,1427-1-1-TEST2,0,
1746105240000,2025-05-01T13:14:00Z,1427-1-1-TEST2,0,
1746105300000,2025-05-01T13:15:00Z,1427-1-1-TEST2,0,
1746105360000,2025-05-01T13:16:00Z,1427-1-1-TEST2,0,
1746105420000,2025-05-01T13:17:00Z,1427-1-1-TEST2,0,
1746105480000,2025-05-01T13:18:00Z,1427-1-1-TEST2,0,
1746105540000,2025-05-01T13:19:00Z,1427-1-1-TEST2,0,
1746105600000,2025-05-01T13:20:00Z,1427-1-1-TEST2,6,
1746105660000,2025-05-01T13:21:00Z,1427-1-1-TEST2,30,
1746105720000,2025-05-01T13:22:00Z,1427-1-1-TEST2,0,
1746105780000,2025-05-01T13:23:00Z,1427-1-1-TEST2,0,
1746105840000,2025-05-01T13:24:00Z,1427-1-1-TEST2,0,
1746105900000,2025-05-01T13:25:00Z,1427-1-1-TEST2,0,
1746105960000,2025-05-01T13:26:00Z,1427-1-1-TEST2,0,
1746106020000,2025-05-01T13:27:00Z,1427-1-1-TEST2,5,
1746106080000,2025-05-01T13:28:00Z,1427-1-1-TEST2,0,
1746106140000,2025-05-01T13:29:00Z,1427-1-1-TEST2,0,
1746106200000,2025-05-01T13:30:00Z,1427-1-1-TEST2,0,
1746106260000,2025-05-01T13:31:00Z,1427-1-1-TEST2,0,
1746106320000,2025-05-01T13:32:00Z,1427-1-1-TEST2,5,
1746106380000,2025-05-01T13:33:00Z,1427-1-1-TEST2,0,
1746106440000,2025-05-01T13:34:00Z,1427-1-1-TEST2,6,
1746106500000,2025-05-01T13:35:00Z,1427-1-1-TEST2,0,
1746106560000,2025-05-01T13:36:00Z,1427-1-1-TEST2,0,
1746106620000,2025-05-01T13:37:00Z,1427-1-1-TEST2,8,
1746106680000,2025-05-01T13:38:00Z,1427-1-1-TEST2,0,
1746106740000,2025-05-01T13:39:00Z,1427-1-1-TEST2,0,
1746106800000,2025-05-01T13:40:00Z,1427-1-1-TEST2,33,
1746106860000,2025-05-01T13:41:00Z,1427-1-1-TEST2,59,
1746106920000,2025-05-01T13:42:00Z,1427-1-1-TEST2,14,
1746106980000,2025-05-01T13:43:00Z,1427-1-1-TEST2,59,
1746107040000,2025-05-01T13:44:00Z,1427-1-1-TEST2,0,
1746107100000,2025-05-01T13:45:00Z,1427-1-1-TEST2,0,
1746107160000,2025-05-01T13:46:00Z,1427-1-1-TEST2,0,
1746107220000,2025-05-01T13:47:00Z,1427-1-1-TEST2,0,
1746107280000,2025-05-01T13:48:00Z,1427-1-1-TEST2,0,
1746107340000,2025-05-01T13:49:00Z,1427-1-1-TEST2,0,
1746107400000,2025-05-01T13:50:00Z,1427-1-1-TEST2,0,
1746107460000,2025-05-01T13:51:00Z,1427-1-1-TEST2,0,
1746107520000,2025-05-01T13:52:00Z,1427-1-1-TEST2,14,
1746107580000,2025-05-01T13:53:00Z,1427-1-1-TEST2,0,
1746107640000,2025-05-01T13:54:00Z,1427-1-1-TEST2,12,
1746107700000,2025-05-01T13:55:00Z,1427-1-1-TEST2,11,
1746107760000,2025-05-01T13:56:00Z,1427-1-1-TEST2,18,
1746107820000,2025-05-01T13:57:00Z,1427-1-1-TEST2,17,
1746107880000,2025-05-01T13:58:00Z,1427-1-1-TEST2,13,
1746107940000,2025-05-01T13:59:00Z,1427-1-1-TEST2,0,
1746108000000,2025-05-01T14:00:00Z,1427-1-1-TEST2,20,
1746108060000,2025-05-01T14:01:00Z,1427-1-1-TEST2,0,
1746108120000,2025-05-01T14:02:00Z,1427-1-1-TEST2,0,
1746108180000,2025-05-01T14:03:00Z,1427-1-1-TEST2,11,
1746108240000,2025-05-01T14:04:00Z,1427-1-1-TEST2,0,
1746108300000,2025-05-01T14:05:00Z,1427-1-1-TEST2,0,
1746108360000,2025-05-01T14:06:00Z,1427-1-1-TEST2,0,
1746108420000,2025-05-01T14:07:00Z,1427-1-1-TEST2,0,
1746108480000,2025-05-01T14:08:00Z,1427-1-1-TEST2,0,
1746108540000,2025-05-01T14:09:00Z,1427-1-1-TEST2,0,
1746108600000,2025-05-01T14:10:00Z,1427-1-1-TEST2,0,
1746108660000,2025-05-01T14:11:00Z,1427-1-1-TEST2,0,
1746108720000,2025-05-01T14:12:00Z,1427-1-1-TEST2,0,
1746108780000,2025-05-01T14:13:00Z,1427-1-1-TEST2,0,
1746108840000,2025-05-01T14:14:00Z,1427-1-1-TEST2,0,
1746108900000,2025-05-01T14:15:00Z,1427-1-1-TEST2,0,
1746108960000,2025-05-01T14:16:00Z,1427-1-1-TEST2,0,
1746109020000,2025-05-01T14:17:00Z,1427-1-1-TEST2,0,
1746109080000,2025-05-01T14:18:00Z,1427-1-1-TEST2,0,
1746109140000,2025-05-01T14:19:00Z,1427-1-1-TEST2,48,
1746109200000,2025-05-01T14:20:00Z,1427-1-1-TEST2,54,
1746109260000,2025-05-01T14:21:00Z,1427-1-1-TEST2,35,
1746109320000,2025-05-01T14:22:00Z,1427-1-1-TEST2,44,
1746109380000,2025-05-01T14:23:00Z,1427-1-1-TEST2,71,
1746109440000,2025-05-01T14:24:00Z,1427-1-1-TEST2,55,
1746109500000,2025-05-01T14:25:00Z,1427-1-1-TEST2,35,
1746109560000,2025-05-01T14:26:00Z,1427-1-1-TEST2,33,
1746109620000,2025-05-01T14:27:00Z,1427-1-1-TEST2,56,
1746109680000,2025-05-01T14:28:00Z,1427-1-1-TEST2,11,
1746109740000,2025-05-01T14:29:00Z,1427-1-1-TEST2,56,
1746109800000,2025-05-01T14:30:00Z,1427-1-1-TEST2,24,
1746109860000,2025-05-01T14:31:00Z,1427-1-1-TEST2,10,
1746109920000,2025-05-01T14:32:00Z,1427-1-1-TEST2,21,
1746109980000,2025-05-01T14:33:00Z,1427-1-1-TEST2,35,
1746110040000,2025-05-01T14:34:00Z,1427-1-1-TEST2,25,
1746110100000,2025-05-01T14:35:00Z,1427-1-1-TEST2,19,
1746110160000,2025-05-01T14:36:00Z,1427-1-1-TEST2,0,
1746110220000,2025-05-01T14:37:00Z,1427-1-1-TEST2,0,
1746110280000,2025-05-01T14:38:00Z,1427-1-1-TEST2,7,
1746110340000,2025-05-01T14:39:00Z,1427-1-1-TEST2,0,
1746110400000,2025-05-01T14:40:00Z,1427-1-1-TEST2,0,
1746110460000,2025-05-01T14:41:00Z,1427-1-1-TEST2,0,
1746110520000,2025-05-01T14:42:00Z,1427-1-1-TEST2,0,
1746110580000,2025-05-01T14:43:00Z,1427-1-1-TEST2,0,
1746110640000,2025-05-01T14:44:00Z,1427-1-1-TEST2,0,
1746110700000,2025-05-01T14:45:00Z,1427-1-1-TEST2,5,
1746110760000,2025-05-01T14:46:00Z,1427-1-1-TEST2,16,
1746110820000,2025-05-01T14:47:00Z,1427-1-1-TEST2,18,
1746110880000,2025-05-01T14:48:00Z,1427-1-1-TEST2,10,
1746110940000,2025-05-01T14:49:00Z,1427-1-1-TEST2,19,
1746111000000,2025-05-01T14:50:00Z,1427-1-1-TEST2,16,
1746111060000,2025-05-01T14:51:00Z,1427-1-1-TEST2,0,
1746111120000,2025-05-01T14:52:00Z,1427-1-1-TEST2,0,
1746111180000,2025-05-01T14:53:00Z,1427-1-1-TEST2,0,
1746111240000,2025-05-01T14:54:00Z,1427-1-1-TEST2,0,
1746111300000,2025-05-01T14:55:00Z,1427-1-1-TEST2,13,
1746111360000,2025-05-01T14:56:00Z,1427-1-1-TEST2,11,
1746111420000,2025-05-01T14:57:00Z,1427-1-1-TEST2,10,
1746111480000,2025-05-01T14:58:00Z,1427-1-1-TEST2,7,
1746111540000,2025-05-01T14:59:00Z,1427-1-1-TEST2,0,
1746111600000,2025-05-01T15:00:00Z,1427-1-1-TEST2,0,
1746111660000,2025-05-01T15:01:00Z,1427-1-1-TEST2,0,
1746111720000,2025-05-01T15:02:00Z,1427-1-1-TEST2,5,
1746111780000,2025-05-01T15:03:00Z,1427-1-1-TEST2,0,
1746111840000,2025-05-01T15:04:00Z,1427-1-1-TEST2,0,
1746111900000,2025-05-01T15:05:00Z,1427-1-1-TEST2,0,
1746111960000,2025-05-01T15:06:00Z,1427-1-1-TEST2,0,
1746112020000,2025-05-01T15:07:00Z,1427-1-1-TEST2,0,
1746112080000,2025-05-01T15:08:00Z,1427-1-1-TEST2,0,
1746112140000,2025-05-01T15:09:00Z,1427-1-1-TEST2,0,
1746112200000,2025-05-01T15:10:00Z,1427-1-1-TEST2,5,
1746112260000,2025-05-01T15:11:00Z,1427-1-1-TEST2,0,
1746112320000,2025-05-01T15:12:00Z,1427-1-1-TEST2,0,
1746112380000,2025-05-01T15:13:00Z,1427-1-1-TEST2,5,
1746112440000,2025-05-01T15:14:00Z,1427-1-1-TEST2,0,
1746112500000,2025-05-01T15:15:00Z,1427-1-1-TEST2,0,
1746112560000,2025-05-01T15:16:00Z,1427-1-1-TEST2,10,
1746112620000,2025-05-01T15:17:00Z,1427-1-1-TEST2,7,
1746112680000,2025-05-01T15:18:00Z,1427-1-1-TEST2,0,
1746112740000,2025-05-01T15:19:00Z,1427-1-1-TEST2,0,
1746112800000,2025-05-01T15:20:00Z,1427-1-1-TEST2,0,
1746112860000,2025-05-01T15:21:00Z,1427-1-1-TEST2,0,
1746112920000,2025-05-01T15:22:00Z,1427-1-1-TEST2,5,
1746112980000,2025-05-01T15:23:00Z,1427-1-1-TEST2,0,
1746113040000,2025-05-01T15:24:00Z,1427-1-1-TEST2,10,
1746113100000,2025-05-01T15:25:00Z,1427-1-1-TEST2,0,
1746113160000,2025-05-01T15:26:00Z,1427-1-1-TEST2,0,
1746113220000,2025-05-01T15:27:00Z,1427-1-1-TEST2,0,
1746113280000,2025-05-01T15:28:00Z,1427-1-1-TEST2,0,
1746113340000,2025-05-01T15:29:00Z,1427-1-1-TEST2,0,
1746113400000,2025-05-01T15:30:00Z,1427-1-1-TEST2,0,
1746113460000,2025-05-01T15:31:00Z,1427-1-1-TEST2,0,
1746113520000,2025-05-01T15:32:00Z,1427-1-1-TEST2,6,
1746113580000,2025-05-01T15:33:00Z,1427-1-1-TEST2,32,
1746113640000,2025-05-01T15:34:00Z,1427-1-1-TEST2,17,
1746113700000,2025-05-01T15:35:00Z,1427-1-1-TEST2,47,
1746113760000,2025-05-01T15:36:00Z,1427-1-1-TEST2,22,
1746113820000,2025-05-01T15:37:00Z,1427-1-1-TEST2,0,
1746113880000,2025-05-01T15:38:00Z,1427-1-1-TEST2,0,
1746113940000,2025-05-01T15:39:00Z,1427-1-1-TEST2,0,
1746114000000,2025-05-01T15:40:00Z,1427-1-1-TEST2,0,
1746114060000,2025-05-01T15:41:00Z,1427-1-1-TEST2,6,
1746114120000,2025-05-01T15:42:00Z,1427-1-1-TEST2,12,
1746114180000,2025-05-01T15:43:00Z,1427-1-1-TEST2,0,
1746114240000,2025-05-01T15:44:00Z,1427-1-1-TEST2,0,
1746114300000,2025-05-01T15:45:00Z,1427-1-1-TEST2,0,
1746114360000,2025-05-01T15:46:00Z,1427-1-1-TEST2,6,
1746114420000,2025-05-01T15:47:00Z,1427-1-1-TEST2,46,
1746114480000,2025-05-01T15:48:00Z,1427-1-1-TEST2,0,
1746114540000,2025-05-01T15:49:00Z,1427-1-1-TEST2,0,
1746114600000,2025-05-01T15:50:00Z,1427-1-1-TEST2,0,
1746114660000,2025-05-01T15:51:00Z,1427-1-1-TEST2,0,
1746114720000,2025-05-01T15:52:00Z,1427-1-1-TEST2,0,
1746114780000,2025-05-01T15:53:00Z,1427-1-1-TEST2,5,
1746114840000,2025-05-01T15:54:00Z,1427-1-1-TEST2,0,
1746114900000,2025-05-01T15:55:00Z,1427-1-1-TEST2,0,
1746114960000,2025-05-01T15:56:00Z,1427-1-1-TEST2,0,
1746115020000,2025-05-01T15:57:00Z,1427-1-1-TEST2,0,
1746115080000,2025-05-01T15:58:00Z,1427-1-1-TEST2,0,
1746115140000,2025-05-01T15:59:00Z,1427-1-1-TEST2,40,
1746115200000,2025-05-01T16:00:00Z,1427-1-1-TEST2,0,
1746115260000,2025-05-01T16:01:00Z,1427-1-1-TEST2,24,
1746115320000,2025-05-01T16:02:00Z,1427-1-1-TEST2,20,
1746115380000,2025-05-01T16:03:00Z,1427-1-1-TEST2,6,
1746115440000,2025-05-01T16:04:00Z,1427-1-1-TEST2,0,
1746115500000,2025-05-01T16:05:00Z,1427-1-1-TEST2,17,
1746115560000,2025-05-01T16:06:00Z,1427-1-1-TEST2,0,
1746115620000,2025-05-01T16:07:00Z,1427-1-1-TEST2,6,
1746115680000,2025-05-01T16:08:00Z,1427-1-1-TEST2,0,
1746115740000,2025-05-01T16:09:00Z,1427-1-1-TEST2,0,
1746115800000,2025-05-01T16:10:00Z,1427-1-1-TEST2,5,
1746115860000,2025-05-01T16:11:00Z,1427-1-1-TEST2,0,
1746115920000,2025-05-01T16:12:00Z,1427-1-1-TEST2,0,
1746115980000,2025-05-01T16:13:00Z,1427-1-1-TEST2,0,
1746116040000,2025-05-01T16:14:00Z,1427-1-1-TEST2,0,
1746116100000,2025-05-01T16:15:00Z,1427-1-1-TEST2,0,
1746116160000,2025-05-01T16:16:00Z,1427-1-1-TEST2,0,
1746116220000,2025-05-01T16:17:00Z,1427-1-1-TEST2,0,
1746116280000,2025-05-01T16:18:00Z,1427-1-1-TEST2,0,
1746116340000,2025-05-01T16:19:00Z,1427-1-1-TEST2,0,
1746116400000,2025-05-01T16:20:00Z,1427-1-1-TEST2,0,
1746116460000,2025-05-01T16:21:00Z,1427-1-1-TEST2,0,
1746116520000,2025-05-01T16:22:00Z,1427-1-1-TEST2,12,
1746116580000,2025-05-01T16:23:00Z,1427-1-1-TEST2,32,
1746116640000,2025-05-01T16:24:00Z,1427-1-1-TEST2,29,
1746116700000,2025-05-01T16:25:00Z,1427-1-1-TEST2,24,
1746116760000,2025-05-01T16:26:00Z,1427-1-1-TEST2,10,
1746116820000,2025-05-01T16:27:00Z,1427-1-1-TEST2,5,
1746116880000,2025-05-01T16:28:00Z,1427-1-1-TEST2,10,
1746116940000,2025-05-01T16:29:00Z,1427-1-1-TEST2,5,
1746117000000,2025-05-01T16:30:00Z,1427-1-1-TEST2,0,
1746117060000,2025-05-01T16:31:00Z,1427-1-1-TEST2,0,
1746117120000,2025-05-01T16:32:00Z,1427-1-1-TEST2,0,
1746117180000,2025-05-01T16:33:00Z,1427-1-1-TEST2,0,
1746117240000,2025-05-01T16:34:00Z,1427-1-1-TEST2,0,
1746117300000,2025-05-01T16:35:00Z,1427-1-1-TEST2,0,
1746117360000,2025-05-01T16:36:00Z,1427-1-1-TEST2,0,
1746117420000,2025-05-01T16:37:00Z,1427-1-1-TEST2,5,
1746117480000,2025-05-01T16:38:00Z,1427-1-1-TEST2,14,
1746117540000,2025-05-01T16:39:00Z,1427-1-1-TEST2,5,
1746117600000,2025-05-01T16:40:00Z,1427-1-1-TEST2,0,
1746117660000,2025-05-01T16:41:00Z,1427-1-1-TEST2,0,
1746117720000,2025-05-01T16:42:00Z,1427-1-1-TEST2,15,
1746117780000,2025-05-01T16:43:00Z,1427-1-1-TEST2,0,
1746117840000,2025-05-01T16:44:00Z,1427-1-1-TEST2,7,
1746117900000,2025-05-01T16:45:00Z,1427-1-1-TEST2,7,
1746117960000,2025-05-01T16:46:00Z,1427-1-1-TEST2,23,
1746118020000,2025-05-01T16:47:00Z,1427-1-1-TEST2,5,
1746118080000,2025-05-01T16:48:00Z,1427-1-1-TEST2,5,
1746118140000,2025-05-01T16:49:00Z,1427-1-1-TEST2,0,
1746118200000,2025-05-01T16:50:00Z,1427-1-1-TEST2,6,
1746118260000,2025-05-01T16:51:00Z,1427-1-1-TEST2,0,
1746118320000,2025-05-01T16:52:00Z,1427-1-1-TEST2,0,
1746118380000,2025-05-01T16:53:00Z,1427-1-1-TEST2,15,
1746118440000,2025-05-01T16:54:00Z,1427-1-1-TEST2,0,
1746118500000,2025-05-01T16:55:00Z,1427-1-1-TEST2,0,
1746118560000,2025-05-01T16:56:00Z,1427-1-1-TEST2,0,
1746118620000,2025-05-01T16:57:00Z,1427-1-1-TEST2,5,
1746118680000,2025-05-01T16:58:00Z,1427-1-1-TEST2,5,
1746118740000,2025-05-01T16:59:00Z,1427-1-1-TEST2,6,
1746118800000,2025-05-01T17:00:00Z,1427-1-1-TEST2,11,
1746118860000,2025-05-01T17:01:00Z,1427-1-1-TEST2,26,
1746118920000,2025-05-01T17:02:00Z,1427-1-1-TEST2,41,
1746118980000,2025-05-01T17:03:00Z,1427-1-1-TEST2,27,
1746119040000,2025-05-01T17:04:00Z,1427-1-1-TEST2,5,
1746119100000,2025-05-01T17:05:00Z,1427-1-1-TEST2,0,
1746119160000,2025-05-01T17:06:00Z,1427-1-1-TEST2,0,
1746119220000,2025-05-01T17:07:00Z,1427-1-1-TEST2,17,
1746119280000,2025-05-01T17:08:00Z,1427-1-1-TEST2,18,
1746119340000,2025-05-01T17:09:00Z,1427-1-1-TEST2,0,
1746119400000,2025-05-01T17:10:00Z,1427-1-1-TEST2,0,
1746119460000,2025-05-01T17:11:00Z,1427-1-1-TEST2,0,
1746119520000,2025-05-01T17:12:00Z,1427-1-1-TEST2,5,
1746119580000,2025-05-01T17:13:00Z,1427-1-1-TEST2,0,
1746119640000,2025-05-01T17:14:00Z,1427-1-1-TEST2,12,
1746119700000,2025-05-01T17:15:00Z,1427-1-1-TEST2,0,
1746119760000,2025-05-01T17:16:00Z,1427-1-1-TEST2,0,
1746119820000,2025-05-01T17:17:00Z,1427-1-1-TEST2,0,
1746119880000,2025-05-01T17:18:00Z,1427-1-1-TEST2,5,
1746119940000,2025-05-01T17:19:00Z,1427-1-1-TEST2,19,
1746120000000,2025-05-01T17:20:00Z,1427-1-1-TEST2,0,
1746120060000,2025-05-01T17:21:00Z,1427-1-1-TEST2,5,
1746120120000,2025-05-01T17:22:00Z,1427-1-1-TEST2,5,
1746120180000,2025-05-01T17:23:00Z,1427-1-1-TEST2,11,
1746120240000,2025-05-01T17:24:00Z,1427-1-1-TEST2,5,
1746120300000,2025-05-01T17:25:00Z,1427-1-1-TEST2,7,
1746120360000,2025-05-01T17:26:00Z,1427-1-1-TEST2,16,
1746120420000,2025-05-01T17:27:00Z,1427-1-1-TEST2,17,
1746120480000,2025-05-01T17:28:00Z,1427-1-1-TEST2,11,
1746120540000,2025-05-01T17:29:00Z,1427-1-1-TEST2,0,
1746120600000,2025-05-01T17:30:00Z,1427-1-1-TEST2,0,
1746120660000,2025-05-01T17:31:00Z,1427-1-1-TEST2,0,
1746120720000,2025-05-01T17:32:00Z,1427-1-1-TEST2,0,
1746120780000,2025-05-01T17:33:00Z,1427-1-1-TEST2,0,
1746120840000,2025-05-01T17:34:00Z,1427-1-1-TEST2,0,
1746120900000,2025-05-01T17:35:00Z,1427-1-1-TEST2,0,
1746120960000,2025-05-01T17:36:00Z,1427-1-1-TEST2,19,
1746121020000,2025-05-01T17:37:00Z,1427-1-1-TEST2,16,
1746121080000,2025-05-01T17:38:00Z,1427-1-1-TEST2,0,
1746121140000,2025-05-01T17:39:00Z,1427-1-1-TEST2,5,
1746121200000,2025-05-01T17:40:00Z,1427-1-1-TEST2,0,
1746121260000,2025-05-01T17:41:00Z,1427-1-1-TEST2,0,
1746121320000,2025-05-01T17:42:00Z,1427-1-1-TEST2,33,
1746121380000,2025-05-01T17:43:00Z,1427-1-1-TEST2,17,
1746121440000,2025-05-01T17:44:00Z,1427-1-1-TEST2,0,
1746121500000,2025-05-01T17:45:00Z,1427-1-1-TEST2,0,
1746121560000,2025-05-01T17:46:00Z,1427-1-1-TEST2,0,
1746121620000,2025-05-01T17:47:00Z,1427-1-1-TEST2,0,
1746121680000,2025-05-01T17:48:00Z,1427-1-1-TEST2,0,
1746121740000,2025-05-01T17:49:00Z,1427-1-1-TEST2,0,
1746121800000,2025-05-01T17:50:00Z,1427-1-1-TEST2,0,
1746121860000,2025-05-01T17:51:00Z,1427-1-1-TEST2,33,
1746121920000,2025-05-01T17:52:00Z,1427-1-1-TEST2,21,
1746121980000,2025-05-01T17:53:00Z,1427-1-1-TEST2,40,
1746122040000,2025-05-01T17:54:00Z,1427-1-1-TEST2,46,
1746122100000,2025-05-01T17:55:00Z,1427-1-1-TEST2,41,
1746122160000,2025-05-01T17:56:00Z,1427-1-1-TEST2,16,
1746122220000,2025-05-01T17:57:00Z,1427-1-1-TEST2,89,
1746122280000,2025-05-01T17:58:00Z,1427-1-1-TEST2,32,
1746122340000,2025-05-01T17:59:00Z,1427-1-1-TEST2,78,
1746122400000,2025-05-01T18:00:00Z,1427-1-1-TEST2,43,
1746122460000,2025-05-01T18:01:00Z,1427-1-1-TEST2,35,
1746122520000,2025-05-01T18:02:00Z,1427-1-1-TEST2,61,
1746122580000,2025-05-01T18:03:00Z,1427-1-1-TEST2,81,
1746122640000,2025-05-01T18:04:00Z,1427-1-1-TEST2,0,
1746122700000,2025-05-01T18:05:00Z,1427-1-1-TEST2,37,
1746122760000,2025-05-01T18:06:00Z,1427-1-1-TEST2,42,
1746122820000,2025-05-01T18:07:00Z,1427-1-1-TEST2,12,
1746122880000,2025-05-01T18:08:00Z,1427-1-1-TEST2,10,
1746122940000,2025-05-01T18:09:00Z,1427-1-1-TEST2,11,
1746123000000,2025-05-01T18:10:00Z,1427-1-1-TEST2,18,
1746123060000,2025-05-01T18:11:00Z,1427-1-1-TEST2,30,
1746123120000,2025-05-01T18:12:00Z,1427-1-1-TEST2,30,
1746123180000,2025-05-01T18:13:00Z,1427-1-1-TEST2,0,
1746123240000,2025-05-01T18:14:00Z,1427-1-1-TEST2,38,
1746123300000,2025-05-01T18:15:00Z,1427-1-1-TEST2,7,
1746123360000,2025-05-01T18:16:00Z,1427-1-1-TEST2,0,
1746123420000,2025-05-01T18:17:00Z,1427-1-1-TEST2,6,
1746123480000,2025-05-01T18:18:00Z,1427-1-1-TEST2,0,
1746123540000,2025-05-01T18:19:00Z,1427-1-1-TEST2,12,
1746123600000,2025-05-01T18:20:00Z,1427-1-1-TEST2,0,
1746123660000,2025-05-01T18:21:00Z,1427-1-1-TEST2,0,
1746123720000,2025-05-01T18:22:00Z,1427-1-1-TEST2,5,
1746123780000,2025-05-01T18:23:00Z,1427-1-1-TEST2,7,
1746123840000,2025-05-01T18:24:00Z,1427-1-1-TEST2,13,
1746123900000,2025-05-01T18:25:00Z,1427-1-1-TEST2,36,
1746123960000,2025-05-01T18:26:00Z,1427-1-1-TEST2,6,
1746124020000,2025-05-01T18:27:00Z,1427-1-1-TEST2,11,
1746124080000,2025-05-01T18:28:00Z,1427-1-1-TEST2,65,
1746124140000,2025-05-01T18:29:00Z,1427-1-1-TEST2,43,
1746124200000,2025-05-01T18:30:00Z,1427-1-1-TEST2,39,
1746124260000,2025-05-01T18:31:00Z,1427-1-1-TEST2,50,
1746124320000,2025-05-01T18:32:00Z,1427-1-1-TEST2,79,
1746124380000,2025-05-01T18:33:00Z,1427-1-1-TEST2,62,
1746124440000,2025-05-01T18:34:00Z,1427-1-1-TEST2,59,
1746124500000,2025-05-01T18:35:00Z,1427-1-1-TEST2,58,
1746124560000,2025-05-01T18:36:00Z,1427-1-1-TEST2,74,
1746124620000,2025-05-01T18:37:00Z,1427-1-1-TEST2,64,
1746124680000,2025-05-01T18:38:00Z,1427-1-1-TEST2,55,
1746124740000,2025-05-01T18:39:00Z,1427-1-1-TEST2,48,
1746124800000,2025-05-01T18:40:00Z,1427-1-1-TEST2,43,
1746124860000,2025-05-01T18:41:00Z,1427-1-1-TEST2,,device_not_recording
1746124920000,2025-05-01T18:42:00Z,1427-1-1-TEST2,5,
1746124980000,2025-05-01T18:43:00Z,1427-1-1-TEST2,69,
1746125040000,2025-05-01T18:44:00Z,1427-1-1-TEST2,77,
1746125100000,2025-05-01T18:45:00Z,1427-1-1-TEST2,76,
1746125160000,2025-05-01T18:46:00Z,1427-1-1-TEST2,54,
1746125220000,2025-05-01T18:47:00Z,1427-1-1-TEST2,44,
1746125280000,2025-05-01T18:48:00Z,1427-1-1-TEST2,18,
1746125340000,2025-05-01T18:49:00Z,1427-1-1-TEST2,7,
1746125400000,2025-05-01T18:50:00Z,1427-1-1-TEST2,6,
1746125460000,2025-05-01T18:51:00Z,1427-1-1-TEST2,5,
1746125520000,2025-05-01T18:52:00Z,1427-1-1-TEST2,6,
1746125580000,2025-05-01T18:53:00Z,1427-1-1-TEST2,16,
1746125640000,2025-05-01T18:54:00Z,1427-1-1-TEST2,25,
1746125700000,2025-05-01T18:55:00Z,1427-1-1-TEST2,10,
1746125760000,2025-05-01T18:56:00Z,1427-1-1-TEST2,28,
1746125820000,2025-05-01T18:57:00Z,1427-1-1-TEST2,38,
1746125880000,2025-05-01T18:58:00Z,1427-1-1-TEST2,12,
1746125940000,2025-05-01T18:59:00Z,1427-1-1-TEST2,22,
1746126000000,2025-05-01T19:00:00Z,1427-1-1-TEST2,18,
1746126060000,2025-05-01T19:01:00Z,1427-1-1-TEST2,16,
1746126120000,2025-05-01T19:02:00Z,1427-1-1-TEST2,11,
1746126180000,2025-05-01T19:03:00Z,1427-1-1-TEST2,60,
1746126240000,2025-05-01T19:04:00Z,1427-1-1-TEST2,46,
1746126300000,2025-05-01T19:05:00Z,1427-1-1-TEST2,15,
1746126360000,2025-05-01T19:06:00Z,1427-1-1-TEST2,57,
1746126420000,2025-05-01T19:07:00Z,1427-1-1-TEST2,43,
1746126480000,2025-05-01T19:08:00Z,1427-1-1-TEST2,17,
1746126540000,2025-05-01T19:09:00Z,1427-1-1-TEST2,34,
1746126600000,2025-05-01T19:10:00Z,1427-1-1-TEST2,18,
1746126660000,2025-05-01T19:11:00Z,1427-1-1-TEST2,21,
1746126720000,2025-05-01T19:12:00Z,1427-1-1-TEST2,11,
1746126780000,2025-05-01T19:13:00Z,1427-1-1-TEST2,27,
1746126840000,2025-05-01T19:14:00Z,1427-1-1-TEST2,14,
1746126900000,2025-05-01T19:15:00Z,1427-1-1-TEST2,8,
1746126960000,2025-05-01T19:16:00Z,1427-1-1-TEST2,14,
1746127020000,2025-05-01T19:17:00Z,1427-1-1-TEST2,0,
1746127080000,2025-05-01T19:18:00Z,1427-1-1-TEST2,7,
1746127140000,2025-05-01T19:19:00Z,1427-1-1-TEST2,0,
