timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745574180000,2025-04-25T09:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745574240000,2025-04-25T09:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745574300000,2025-04-25T09:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745574360000,2025-04-25T09:46:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745574420000,2025-04-25T09:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745574480000,2025-04-25T09:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745574540000,2025-04-25T09:49:00Z,1427-1-1-TEST2,standing,standing,
1745574600000,2025-04-25T09:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745574660000,2025-04-25T09:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745574720000,2025-04-25T09:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745574780000,2025-04-25T09:53:00Z,1427-1-1-TEST2,standing,standing,
1745574840000,2025-04-25T09:54:00Z,1427-1-1-TEST2,standing,standing,
1745574900000,2025-04-25T09:55:00Z,1427-1-1-TEST2,standing,standing,
1745574960000,2025-04-25T09:56:00Z,1427-1-1-TEST2,standing,standing,
1745575020000,2025-04-25T09:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745575080000,2025-04-25T09:58:00Z,1427-1-1-TEST2,standing,standing,
1745575140000,2025-04-25T09:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575200000,2025-04-25T10:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575260000,2025-04-25T10:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575320000,2025-04-25T10:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575380000,2025-04-25T10:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575440000,2025-04-25T10:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745575500000,2025-04-25T10:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575560000,2025-04-25T10:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745575620000,2025-04-25T10:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575680000,2025-04-25T10:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575740000,2025-04-25T10:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575800000,2025-04-25T10:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575860000,2025-04-25T10:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575920000,2025-04-25T10:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745575980000,2025-04-25T10:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576040000,2025-04-25T10:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576100000,2025-04-25T10:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745576160000,2025-04-25T10:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745576220000,2025-04-25T10:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576280000,2025-04-25T10:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576340000,2025-04-25T10:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576400000,2025-04-25T10:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576460000,2025-04-25T10:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576520000,2025-04-25T10:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576580000,2025-04-25T10:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576640000,2025-04-25T10:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576700000,2025-04-25T10:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576760000,2025-04-25T10:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576820000,2025-04-25T10:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576880000,2025-04-25T10:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745576940000,2025-04-25T10:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577000000,2025-04-25T10:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577060000,2025-04-25T10:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577120000,2025-04-25T10:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577180000,2025-04-25T10:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577240000,2025-04-25T10:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577300000,2025-04-25T10:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577360000,2025-04-25T10:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577420000,2025-04-25T10:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577480000,2025-04-25T10:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577540000,2025-04-25T10:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577600000,2025-04-25T10:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577660000,2025-04-25T10:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577720000,2025-04-25T10:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577780000,2025-04-25T10:43:00Z,1427-1-1-TEST2,standing,standing,
1745577840000,2025-04-25T10:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577900000,2025-04-25T10:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745577960000,2025-04-25T10:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578020000,2025-04-25T10:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578080000,2025-04-25T10:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578140000,2025-04-25T10:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578200000,2025-04-25T10:50:00Z,1427-1-1-TEST2,standing,standing,
1745578260000,2025-04-25T10:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578320000,2025-04-25T10:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578380000,2025-04-25T10:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578440000,2025-04-25T10:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578500000,2025-04-25T10:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578560000,2025-04-25T10:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578620000,2025-04-25T10:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578680000,2025-04-25T10:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578740000,2025-04-25T10:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578800000,2025-04-25T11:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578860000,2025-04-25T11:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578920000,2025-04-25T11:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745578980000,2025-04-25T11:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579040000,2025-04-25T11:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579100000,2025-04-25T11:05:00Z,1427-1-1-TEST2,standing,standing,
1745579160000,2025-04-25T11:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579220000,2025-04-25T11:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579280000,2025-04-25T11:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579340000,2025-04-25T11:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579400000,2025-04-25T11:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579460000,2025-04-25T11:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579520000,2025-04-25T11:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579580000,2025-04-25T11:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579640000,2025-04-25T11:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579700000,2025-04-25T11:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579760000,2025-04-25T11:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579820000,2025-04-25T11:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579880000,2025-04-25T11:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745579940000,2025-04-25T11:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580000000,2025-04-25T11:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580060000,2025-04-25T11:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580120000,2025-04-25T11:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580180000,2025-04-25T11:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580240000,2025-04-25T11:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580300000,2025-04-25T11:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580360000,2025-04-25T11:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580420000,2025-04-25T11:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580480000,2025-04-25T11:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580540000,2025-04-25T11:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580600000,2025-04-25T11:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745580660000,2025-04-25T11:31:00Z,1427-1-1-TEST2,miscellaneous,miscellaneous,
1745580720000,2025-04-25T11:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580780000,2025-04-25T11:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580840000,2025-04-25T11:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580900000,2025-04-25T11:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745580960000,2025-04-25T11:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581020000,2025-04-25T11:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581080000,2025-04-25T11:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581140000,2025-04-25T11:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581200000,2025-04-25T11:40:00Z,1427-1-1-TEST2,miscellaneous,miscellaneous,
1745581260000,2025-04-25T11:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581320000,2025-04-25T11:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581380000,2025-04-25T11:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581440000,2025-04-25T11:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581500000,2025-04-25T11:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581560000,2025-04-25T11:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581620000,2025-04-25T11:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581680000,2025-04-25T11:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581740000,2025-04-25T11:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581800000,2025-04-25T11:50:00Z,1427-1-1-TEST2,standing,standing,
1745581860000,2025-04-25T11:51:00Z,1427-1-1-TEST2,standing,standing,
1745581920000,2025-04-25T11:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745581980000,2025-04-25T11:53:00Z,1427-1-1-TEST2,standing,standing,
1745582040000,2025-04-25T11:54:00Z,1427-1-1-TEST2,standing,standing,
1745582100000,2025-04-25T11:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745582160000,2025-04-25T11:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745582220000,2025-04-25T11:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745582280000,2025-04-25T11:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582340000,2025-04-25T11:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582400000,2025-04-25T12:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582460000,2025-04-25T12:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582520000,2025-04-25T12:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582580000,2025-04-25T12:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582640000,2025-04-25T12:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582700000,2025-04-25T12:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582760000,2025-04-25T12:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582820000,2025-04-25T12:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582880000,2025-04-25T12:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745582940000,2025-04-25T12:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583000000,2025-04-25T12:10:00Z,1427-1-1-TEST2,standing,standing,
1745583060000,2025-04-25T12:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583120000,2025-04-25T12:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583180000,2025-04-25T12:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583240000,2025-04-25T12:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583300000,2025-04-25T12:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583360000,2025-04-25T12:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583420000,2025-04-25T12:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583480000,2025-04-25T12:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583540000,2025-04-25T12:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583600000,2025-04-25T12:20:00Z,1427-1-1-TEST2,standing,standing,
1745583660000,2025-04-25T12:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745583720000,2025-04-25T12:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583780000,2025-04-25T12:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583840000,2025-04-25T12:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745583900000,2025-04-25T12:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745583960000,2025-04-25T12:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584020000,2025-04-25T12:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584080000,2025-04-25T12:28:00Z,1427-1-1-TEST2,standing,standing,
1745584140000,2025-04-25T12:29:00Z,1427-1-1-TEST2,standing,standing,
1745584200000,2025-04-25T12:30:00Z,1427-1-1-TEST2,standing,standing,
1745584260000,2025-04-25T12:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584320000,2025-04-25T12:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584380000,2025-04-25T12:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584440000,2025-04-25T12:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584500000,2025-04-25T12:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584560000,2025-04-25T12:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584620000,2025-04-25T12:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745584680000,2025-04-25T12:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745584740000,2025-04-25T12:39:00Z,1427-1-1-TEST2,standing,standing,
1745584800000,2025-04-25T12:40:00Z,1427-1-1-TEST2,standing,standing,
1745584860000,2025-04-25T12:41:00Z,1427-1-1-TEST2,standing,standing,
1745584920000,2025-04-25T12:42:00Z,1427-1-1-TEST2,standing,standing,
1745584980000,2025-04-25T12:43:00Z,1427-1-1-TEST2,standing,standing,
1745585040000,2025-04-25T12:44:00Z,1427-1-1-TEST2,standing,standing,
1745585100000,2025-04-25T12:45:00Z,1427-1-1-TEST2,standing,standing,
1745585160000,2025-04-25T12:46:00Z,1427-1-1-TEST2,standing,standing,
1745585220000,2025-04-25T12:47:00Z,1427-1-1-TEST2,standing,standing,
1745585280000,2025-04-25T12:48:00Z,1427-1-1-TEST2,standing,standing,
1745585340000,2025-04-25T12:49:00Z,1427-1-1-TEST2,standing,standing,
1745585400000,2025-04-25T12:50:00Z,1427-1-1-TEST2,standing,standing,
1745585460000,2025-04-25T12:51:00Z,1427-1-1-TEST2,standing,standing,
1745585520000,2025-04-25T12:52:00Z,1427-1-1-TEST2,standing,standing,
1745585580000,2025-04-25T12:53:00Z,1427-1-1-TEST2,standing,standing,
1745585640000,2025-04-25T12:54:00Z,1427-1-1-TEST2,standing,standing,
1745585700000,2025-04-25T12:55:00Z,1427-1-1-TEST2,standing,standing,
1745585760000,2025-04-25T12:56:00Z,1427-1-1-TEST2,standing,standing,
1745585820000,2025-04-25T12:57:00Z,1427-1-1-TEST2,standing,standing,
1745585880000,2025-04-25T12:58:00Z,1427-1-1-TEST2,standing,standing,
1745585940000,2025-04-25T12:59:00Z,1427-1-1-TEST2,standing,standing,
1745586000000,2025-04-25T13:00:00Z,1427-1-1-TEST2,standing,standing,
1745586060000,2025-04-25T13:01:00Z,1427-1-1-TEST2,standing,standing,
1745586120000,2025-04-25T13:02:00Z,1427-1-1-TEST2,standing,standing,
1745586180000,2025-04-25T13:03:00Z,1427-1-1-TEST2,standing,standing,
1745586240000,2025-04-25T13:04:00Z,1427-1-1-TEST2,standing,standing,
1745586300000,2025-04-25T13:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745586360000,2025-04-25T13:06:00Z,1427-1-1-TEST2,standing,standing,
1745586420000,2025-04-25T13:07:00Z,1427-1-1-TEST2,standing,standing,
1745586480000,2025-04-25T13:08:00Z,1427-1-1-TEST2,standing,standing,
1745586540000,2025-04-25T13:09:00Z,1427-1-1-TEST2,standing,standing,
1745586600000,2025-04-25T13:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745586660000,2025-04-25T13:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745586720000,2025-04-25T13:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745586780000,2025-04-25T13:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745586840000,2025-04-25T13:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745586900000,2025-04-25T13:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745586960000,2025-04-25T13:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745587020000,2025-04-25T13:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745587080000,2025-04-25T13:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745587140000,2025-04-25T13:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745587200000,2025-04-25T13:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745587260000,2025-04-25T13:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745587320000,2025-04-25T13:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745587380000,2025-04-25T13:23:00Z,1427-1-1-TEST2,standing,standing,
1745587440000,2025-04-25T13:24:00Z,1427-1-1-TEST2,standing,standing,
1745587500000,2025-04-25T13:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745587560000,2025-04-25T13:26:00Z,1427-1-1-TEST2,standing,standing,
1745587620000,2025-04-25T13:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745587680000,2025-04-25T13:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745587740000,2025-04-25T13:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745587800000,2025-04-25T13:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745587860000,2025-04-25T13:31:00Z,1427-1-1-TEST2,standing,standing,
1745587920000,2025-04-25T13:32:00Z,1427-1-1-TEST2,standing,standing,
1745587980000,2025-04-25T13:33:00Z,1427-1-1-TEST2,standing,standing,
1745588040000,2025-04-25T13:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745588100000,2025-04-25T13:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745588160000,2025-04-25T13:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745588220000,2025-04-25T13:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745588280000,2025-04-25T13:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745588340000,2025-04-25T13:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745588400000,2025-04-25T13:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745588460000,2025-04-25T13:41:00Z,1427-1-1-TEST2,standing,standing,
1745588520000,2025-04-25T13:42:00Z,1427-1-1-TEST2,standing,standing,
1745588580000,2025-04-25T13:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745588640000,2025-04-25T13:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745588700000,2025-04-25T13:45:00Z,1427-1-1-TEST2,standing,standing,
1745588760000,2025-04-25T13:46:00Z,1427-1-1-TEST2,standing,standing,
1745588820000,2025-04-25T13:47:00Z,1427-1-1-TEST2,standing,standing,
1745588880000,2025-04-25T13:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745588940000,2025-04-25T13:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745589000000,2025-04-25T13:50:00Z,1427-1-1-TEST2,standing,standing,
1745589060000,2025-04-25T13:51:00Z,1427-1-1-TEST2,standing,standing,
1745589120000,2025-04-25T13:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745589180000,2025-04-25T13:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745589240000,2025-04-25T13:54:00Z,1427-1-1-TEST2,standing,standing,
1745589300000,2025-04-25T13:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745589360000,2025-04-25T13:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745589420000,2025-04-25T13:57:00Z,1427-1-1-TEST2,standing,standing,
1745589480000,2025-04-25T13:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745589540000,2025-04-25T13:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745589600000,2025-04-25T14:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745589660000,2025-04-25T14:01:00Z,1427-1-1-TEST2,standing,standing,
1745589720000,2025-04-25T14:02:00Z,1427-1-1-TEST2,standing,standing,
1745589780000,2025-04-25T14:03:00Z,1427-1-1-TEST2,standing,standing,
1745589840000,2025-04-25T14:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745589900000,2025-04-25T14:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745589960000,2025-04-25T14:06:00Z,1427-1-1-TEST2,standing,standing,
1745590020000,2025-04-25T14:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745590080000,2025-04-25T14:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745590140000,2025-04-25T14:09:00Z,1427-1-1-TEST2,standing,standing,
1745590200000,2025-04-25T14:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745590260000,2025-04-25T14:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745590320000,2025-04-25T14:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745590380000,2025-04-25T14:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745590440000,2025-04-25T14:14:00Z,1427-1-1-TEST2,standing,standing,
1745590500000,2025-04-25T14:15:00Z,1427-1-1-TEST2,standing,standing,
1745590560000,2025-04-25T14:16:00Z,1427-1-1-TEST2,standing,standing,
1745590620000,2025-04-25T14:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745590680000,2025-04-25T14:18:00Z,1427-1-1-TEST2,standing,standing,
1745590740000,2025-04-25T14:19:00Z,1427-1-1-TEST2,standing,standing,
1745590800000,2025-04-25T14:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745590860000,2025-04-25T14:21:00Z,1427-1-1-TEST2,standing,standing,
1745590920000,2025-04-25T14:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745590980000,2025-04-25T14:23:00Z,1427-1-1-TEST2,standing,standing,
1745591040000,2025-04-25T14:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745591100000,2025-04-25T14:25:00Z,1427-1-1-TEST2,standing,standing,
1745591160000,2025-04-25T14:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745591220000,2025-04-25T14:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745591280000,2025-04-25T14:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745591340000,2025-04-25T14:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745591400000,2025-04-25T14:30:00Z,1427-1-1-TEST2,standing,standing,
1745591460000,2025-04-25T14:31:00Z,1427-1-1-TEST2,standing,standing,
1745591520000,2025-04-25T14:32:00Z,1427-1-1-TEST2,standing,standing,
1745591580000,2025-04-25T14:33:00Z,1427-1-1-TEST2,standing,standing,
1745591640000,2025-04-25T14:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745591700000,2025-04-25T14:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745591760000,2025-04-25T14:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745591820000,2025-04-25T14:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745591880000,2025-04-25T14:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745591940000,2025-04-25T14:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
