timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1745669580000,2025-04-26T12:13:00Z,1427-1-1-TEST2,68.0,
1745669640000,2025-04-26T12:14:00Z,1427-1-1-TEST2,53.0,
1745669700000,2025-04-26T12:15:00Z,1427-1-1-TEST2,51.0,
1745669760000,2025-04-26T12:16:00Z,1427-1-1-TEST2,124.0,
1745669820000,2025-04-26T12:17:00Z,1427-1-1-TEST2,85.0,
1745669880000,2025-04-26T12:18:00Z,1427-1-1-TEST2,14.0,
1745669940000,2025-04-26T12:19:00Z,1427-1-1-TEST2,10.0,
1745670000000,2025-04-26T12:20:00Z,1427-1-1-TEST2,11.0,
1745670060000,2025-04-26T12:21:00Z,1427-1-1-TEST2,5.0,
1745670120000,2025-04-26T12:22:00Z,1427-1-1-TEST2,30.0,
1745670180000,2025-04-26T12:23:00Z,1427-1-1-TEST2,58.0,
1745670240000,2025-04-26T12:24:00Z,1427-1-1-TEST2,81.0,
1745670300000,2025-04-26T12:25:00Z,1427-1-1-TEST2,71.0,
1745670360000,2025-04-26T12:26:00Z,1427-1-1-TEST2,68.0,
1745670420000,2025-04-26T12:27:00Z,1427-1-1-TEST2,26.0,
1745670480000,2025-04-26T12:28:00Z,1427-1-1-TEST2,19.0,
1745670540000,2025-04-26T12:29:00Z,1427-1-1-TEST2,31.0,
1745670600000,2025-04-26T12:30:00Z,1427-1-1-TEST2,11.0,
1745670660000,2025-04-26T12:31:00Z,1427-1-1-TEST2,49.0,
1745670720000,2025-04-26T12:32:00Z,1427-1-1-TEST2,34.0,
1745670780000,2025-04-26T12:33:00Z,1427-1-1-TEST2,14.0,
1745670840000,2025-04-26T12:34:00Z,1427-1-1-TEST2,16.0,
1745670900000,2025-04-26T12:35:00Z,1427-1-1-TEST2,36.0,
1745670960000,2025-04-26T12:36:00Z,1427-1-1-TEST2,17.0,
1745671020000,2025-04-26T12:37:00Z,1427-1-1-TEST2,20.0,
1745671080000,2025-04-26T12:38:00Z,1427-1-1-TEST2,6.0,
1745671140000,2025-04-26T12:39:00Z,1427-1-1-TEST2,28.0,
1745671200000,2025-04-26T12:40:00Z,1427-1-1-TEST2,21.0,
1745671260000,2025-04-26T12:41:00Z,1427-1-1-TEST2,22.0,
1745671320000,2025-04-26T12:42:00Z,1427-1-1-TEST2,31.0,
1745671380000,2025-04-26T12:43:00Z,1427-1-1-TEST2,29.0,
1745671440000,2025-04-26T12:44:00Z,1427-1-1-TEST2,50.0,
1745671500000,2025-04-26T12:45:00Z,1427-1-1-TEST2,44.0,
1745671560000,2025-04-26T12:46:00Z,1427-1-1-TEST2,72.0,
1745671620000,2025-04-26T12:47:00Z,1427-1-1-TEST2,13.0,
1745671680000,2025-04-26T12:48:00Z,1427-1-1-TEST2,33.0,
1745671740000,2025-04-26T12:49:00Z,1427-1-1-TEST2,6.0,
1745671800000,2025-04-26T12:50:00Z,1427-1-1-TEST2,54.0,
1745671860000,2025-04-26T12:51:00Z,1427-1-1-TEST2,69.0,
1745671920000,2025-04-26T12:52:00Z,1427-1-1-TEST2,10.0,
1745671980000,2025-04-26T12:53:00Z,1427-1-1-TEST2,51.0,
1745672040000,2025-04-26T12:54:00Z,1427-1-1-TEST2,10.0,
1745672100000,2025-04-26T12:55:00Z,1427-1-1-TEST2,35.0,
1745672160000,2025-04-26T12:56:00Z,1427-1-1-TEST2,25.0,
1745672220000,2025-04-26T12:57:00Z,1427-1-1-TEST2,26.0,
1745672280000,2025-04-26T12:58:00Z,1427-1-1-TEST2,78.0,
1745672340000,2025-04-26T12:59:00Z,1427-1-1-TEST2,29.0,
1745672400000,2025-04-26T13:00:00Z,1427-1-1-TEST2,16.0,
1745672460000,2025-04-26T13:01:00Z,1427-1-1-TEST2,0.0,
1745672520000,2025-04-26T13:02:00Z,1427-1-1-TEST2,39.0,
1745672580000,2025-04-26T13:03:00Z,1427-1-1-TEST2,21.0,
1745672640000,2025-04-26T13:04:00Z,1427-1-1-TEST2,72.0,
1745672700000,2025-04-26T13:05:00Z,1427-1-1-TEST2,82.0,
1745672760000,2025-04-26T13:06:00Z,1427-1-1-TEST2,74.0,
1745672820000,2025-04-26T13:07:00Z,1427-1-1-TEST2,119.0,
1745672880000,2025-04-26T13:08:00Z,1427-1-1-TEST2,134.0,
1745672940000,2025-04-26T13:09:00Z,1427-1-1-TEST2,93.0,
1745673000000,2025-04-26T13:10:00Z,1427-1-1-TEST2,35.0,
1745673060000,2025-04-26T13:11:00Z,1427-1-1-TEST2,69.0,
1745673120000,2025-04-26T13:12:00Z,1427-1-1-TEST2,75.0,
1745673180000,2025-04-26T13:13:00Z,1427-1-1-TEST2,54.0,
1745673240000,2025-04-26T13:14:00Z,1427-1-1-TEST2,26.0,
1745673300000,2025-04-26T13:15:00Z,1427-1-1-TEST2,47.0,
1745673360000,2025-04-26T13:16:00Z,1427-1-1-TEST2,45.0,
1745673420000,2025-04-26T13:17:00Z,1427-1-1-TEST2,53.0,
1745673480000,2025-04-26T13:18:00Z,1427-1-1-TEST2,77.0,
1745673540000,2025-04-26T13:19:00Z,1427-1-1-TEST2,132.0,
1745673600000,2025-04-26T13:20:00Z,1427-1-1-TEST2,136.0,
1745673660000,2025-04-26T13:21:00Z,1427-1-1-TEST2,120.0,
1745673720000,2025-04-26T13:22:00Z,1427-1-1-TEST2,128.0,
1745673780000,2025-04-26T13:23:00Z,1427-1-1-TEST2,122.0,
1745673840000,2025-04-26T13:24:00Z,1427-1-1-TEST2,116.0,
1745673900000,2025-04-26T13:25:00Z,1427-1-1-TEST2,118.0,
1745673960000,2025-04-26T13:26:00Z,1427-1-1-TEST2,145.0,
1745674020000,2025-04-26T13:27:00Z,1427-1-1-TEST2,124.0,
1745674080000,2025-04-26T13:28:00Z,1427-1-1-TEST2,131.0,
1745674140000,2025-04-26T13:29:00Z,1427-1-1-TEST2,121.0,
1745674200000,2025-04-26T13:30:00Z,1427-1-1-TEST2,134.0,
1745674260000,2025-04-26T13:31:00Z,1427-1-1-TEST2,123.0,
1745674320000,2025-04-26T13:32:00Z,1427-1-1-TEST2,128.0,
1745674380000,2025-04-26T13:33:00Z,1427-1-1-TEST2,134.0,
1745674440000,2025-04-26T13:34:00Z,1427-1-1-TEST2,140.0,
1745674500000,2025-04-26T13:35:00Z,1427-1-1-TEST2,139.0,
1745674560000,2025-04-26T13:36:00Z,1427-1-1-TEST2,128.0,
1745674620000,2025-04-26T13:37:00Z,1427-1-1-TEST2,144.0,
1745674680000,2025-04-26T13:38:00Z,1427-1-1-TEST2,108.0,
1745674740000,2025-04-26T13:39:00Z,1427-1-1-TEST2,133.0,
1745674800000,2025-04-26T13:40:00Z,1427-1-1-TEST2,107.0,
1745674860000,2025-04-26T13:41:00Z,1427-1-1-TEST2,139.0,
1745674920000,2025-04-26T13:42:00Z,1427-1-1-TEST2,89.0,
1745674980000,2025-04-26T13:43:00Z,1427-1-1-TEST2,132.0,
1745675040000,2025-04-26T13:44:00Z,1427-1-1-TEST2,121.0,
1745675100000,2025-04-26T13:45:00Z,1427-1-1-TEST2,133.0,
1745675160000,2025-04-26T13:46:00Z,1427-1-1-TEST2,122.0,
1745675220000,2025-04-26T13:47:00Z,1427-1-1-TEST2,73.0,
1745675280000,2025-04-26T13:48:00Z,1427-1-1-TEST2,87.0,
1745675340000,2025-04-26T13:49:00Z,1427-1-1-TEST2,126.0,
1745675400000,2025-04-26T13:50:00Z,1427-1-1-TEST2,144.0,
1745675460000,2025-04-26T13:51:00Z,1427-1-1-TEST2,130.0,
1745675520000,2025-04-26T13:52:00Z,1427-1-1-TEST2,133.0,
1745675580000,2025-04-26T13:53:00Z,1427-1-1-TEST2,93.0,
1745675640000,2025-04-26T13:54:00Z,1427-1-1-TEST2,133.0,
1745675700000,2025-04-26T13:55:00Z,1427-1-1-TEST2,88.0,
1745675760000,2025-04-26T13:56:00Z,1427-1-1-TEST2,128.0,
1745675820000,2025-04-26T13:57:00Z,1427-1-1-TEST2,38.0,
1745675880000,2025-04-26T13:58:00Z,1427-1-1-TEST2,26.0,
1745675940000,2025-04-26T13:59:00Z,1427-1-1-TEST2,24.0,
1745676000000,2025-04-26T14:00:00Z,1427-1-1-TEST2,22.0,
1745676060000,2025-04-26T14:01:00Z,1427-1-1-TEST2,0.0,
1745676120000,2025-04-26T14:02:00Z,1427-1-1-TEST2,28.0,
1745676180000,2025-04-26T14:03:00Z,1427-1-1-TEST2,40.0,
1745676240000,2025-04-26T14:04:00Z,1427-1-1-TEST2,84.0,
1745676300000,2025-04-26T14:05:00Z,1427-1-1-TEST2,109.0,
1745676360000,2025-04-26T14:06:00Z,1427-1-1-TEST2,73.0,
1745676420000,2025-04-26T14:07:00Z,1427-1-1-TEST2,36.0,
1745676480000,2025-04-26T14:08:00Z,1427-1-1-TEST2,49.0,
1745676540000,2025-04-26T14:09:00Z,1427-1-1-TEST2,39.0,
1745676600000,2025-04-26T14:10:00Z,1427-1-1-TEST2,27.0,
1745676660000,2025-04-26T14:11:00Z,1427-1-1-TEST2,57.0,
1745676720000,2025-04-26T14:12:00Z,1427-1-1-TEST2,62.0,
1745676780000,2025-04-26T14:13:00Z,1427-1-1-TEST2,35.0,
1745676840000,2025-04-26T14:14:00Z,1427-1-1-TEST2,65.0,
1745676900000,2025-04-26T14:15:00Z,1427-1-1-TEST2,73.0,
1745676960000,2025-04-26T14:16:00Z,1427-1-1-TEST2,17.0,
1745677020000,2025-04-26T14:17:00Z,1427-1-1-TEST2,39.0,
1745677080000,2025-04-26T14:18:00Z,1427-1-1-TEST2,15.0,
1745677140000,2025-04-26T14:19:00Z,1427-1-1-TEST2,37.0,
1745677200000,2025-04-26T14:20:00Z,1427-1-1-TEST2,30.0,
1745677260000,2025-04-26T14:21:00Z,1427-1-1-TEST2,23.0,
1745677320000,2025-04-26T14:22:00Z,1427-1-1-TEST2,11.0,
1745677380000,2025-04-26T14:23:00Z,1427-1-1-TEST2,49.0,
1745677440000,2025-04-26T14:24:00Z,1427-1-1-TEST2,,device_not_recording
1745677500000,2025-04-26T14:25:00Z,1427-1-1-TEST2,,device_not_recording
1745677560000,2025-04-26T14:26:00Z,1427-1-1-TEST2,15.0,
1745677620000,2025-04-26T14:27:00Z,1427-1-1-TEST2,0.0,
1745677680000,2025-04-26T14:28:00Z,1427-1-1-TEST2,0.0,
1745677740000,2025-04-26T14:29:00Z,1427-1-1-TEST2,18.0,
1745677800000,2025-04-26T14:30:00Z,1427-1-1-TEST2,59.0,
1745677860000,2025-04-26T14:31:00Z,1427-1-1-TEST2,101.0,
1745677920000,2025-04-26T14:32:00Z,1427-1-1-TEST2,121.0,
1745677980000,2025-04-26T14:33:00Z,1427-1-1-TEST2,105.0,
1745678040000,2025-04-26T14:34:00Z,1427-1-1-TEST2,92.0,
1745678100000,2025-04-26T14:35:00Z,1427-1-1-TEST2,93.0,
1745678160000,2025-04-26T14:36:00Z,1427-1-1-TEST2,62.0,
1745678220000,2025-04-26T14:37:00Z,1427-1-1-TEST2,24.0,
1745678280000,2025-04-26T14:38:00Z,1427-1-1-TEST2,43.0,
1745678340000,2025-04-26T14:39:00Z,1427-1-1-TEST2,99.0,
1745678400000,2025-04-26T14:40:00Z,1427-1-1-TEST2,75.0,
1745678460000,2025-04-26T14:41:00Z,1427-1-1-TEST2,82.0,
1745678520000,2025-04-26T14:42:00Z,1427-1-1-TEST2,54.0,
1745678580000,2025-04-26T14:43:00Z,1427-1-1-TEST2,107.0,
1745678640000,2025-04-26T14:44:00Z,1427-1-1-TEST2,26.0,
1745678700000,2025-04-26T14:45:00Z,1427-1-1-TEST2,44.0,
1745678760000,2025-04-26T14:46:00Z,1427-1-1-TEST2,95.0,
1745678820000,2025-04-26T14:47:00Z,1427-1-1-TEST2,47.0,
1745678880000,2025-04-26T14:48:00Z,1427-1-1-TEST2,39.0,
1745678940000,2025-04-26T14:49:00Z,1427-1-1-TEST2,20.0,
1745679000000,2025-04-26T14:50:00Z,1427-1-1-TEST2,13.0,
1745679060000,2025-04-26T14:51:00Z,1427-1-1-TEST2,7.0,
1745679120000,2025-04-26T14:52:00Z,1427-1-1-TEST2,42.0,
1745679180000,2025-04-26T14:53:00Z,1427-1-1-TEST2,19.0,
1745679240000,2025-04-26T14:54:00Z,1427-1-1-TEST2,10.0,
1745679300000,2025-04-26T14:55:00Z,1427-1-1-TEST2,27.0,
1745679360000,2025-04-26T14:56:00Z,1427-1-1-TEST2,1.0,
1745679420000,2025-04-26T14:57:00Z,1427-1-1-TEST2,6.0,
1745679480000,2025-04-26T14:58:00Z,1427-1-1-TEST2,1.0,
1745679540000,2025-04-26T14:59:00Z,1427-1-1-TEST2,18.0,
1745679600000,2025-04-26T15:00:00Z,1427-1-1-TEST2,12.0,
1745679660000,2025-04-26T15:01:00Z,1427-1-1-TEST2,18.0,
1745679720000,2025-04-26T15:02:00Z,1427-1-1-TEST2,29.0,
1745679780000,2025-04-26T15:03:00Z,1427-1-1-TEST2,11.0,
1745679840000,2025-04-26T15:04:00Z,1427-1-1-TEST2,9.0,
1745679900000,2025-04-26T15:05:00Z,1427-1-1-TEST2,4.0,
1745679960000,2025-04-26T15:06:00Z,1427-1-1-TEST2,17.0,
1745680020000,2025-04-26T15:07:00Z,1427-1-1-TEST2,6.0,
1745680080000,2025-04-26T15:08:00Z,1427-1-1-TEST2,21.0,
1745680140000,2025-04-26T15:09:00Z,1427-1-1-TEST2,6.0,
1745680200000,2025-04-26T15:10:00Z,1427-1-1-TEST2,16.0,
1745680260000,2025-04-26T15:11:00Z,1427-1-1-TEST2,61.0,
1745680320000,2025-04-26T15:12:00Z,1427-1-1-TEST2,49.0,
1745680380000,2025-04-26T15:13:00Z,1427-1-1-TEST2,16.0,
1745680440000,2025-04-26T15:14:00Z,1427-1-1-TEST2,45.0,
1745680500000,2025-04-26T15:15:00Z,1427-1-1-TEST2,150.0,
1745680560000,2025-04-26T15:16:00Z,1427-1-1-TEST2,142.0,
1745680620000,2025-04-26T15:17:00Z,1427-1-1-TEST2,123.0,
1745680680000,2025-04-26T15:18:00Z,1427-1-1-TEST2,140.0,
1745680740000,2025-04-26T15:19:00Z,1427-1-1-TEST2,44.0,
1745680800000,2025-04-26T15:20:00Z,1427-1-1-TEST2,35.0,
1745680860000,2025-04-26T15:21:00Z,1427-1-1-TEST2,67.0,
1745680920000,2025-04-26T15:22:00Z,1427-1-1-TEST2,125.0,
1745680980000,2025-04-26T15:23:00Z,1427-1-1-TEST2,108.0,
1745681040000,2025-04-26T15:24:00Z,1427-1-1-TEST2,117.0,
1745681100000,2025-04-26T15:25:00Z,1427-1-1-TEST2,108.0,
1745681160000,2025-04-26T15:26:00Z,1427-1-1-TEST2,107.0,
1745681220000,2025-04-26T15:27:00Z,1427-1-1-TEST2,92.0,
1745681280000,2025-04-26T15:28:00Z,1427-1-1-TEST2,103.0,
1745681340000,2025-04-26T15:29:00Z,1427-1-1-TEST2,37.0,
1745681400000,2025-04-26T15:30:00Z,1427-1-1-TEST2,22.0,
1745681460000,2025-04-26T15:31:00Z,1427-1-1-TEST2,41.0,
1745681520000,2025-04-26T15:32:00Z,1427-1-1-TEST2,102.0,
1745681580000,2025-04-26T15:33:00Z,1427-1-1-TEST2,75.0,
1745681640000,2025-04-26T15:34:00Z,1427-1-1-TEST2,67.0,
1745681700000,2025-04-26T15:35:00Z,1427-1-1-TEST2,63.0,
1745681760000,2025-04-26T15:36:00Z,1427-1-1-TEST2,40.0,
1745681820000,2025-04-26T15:37:00Z,1427-1-1-TEST2,115.0,
1745681880000,2025-04-26T15:38:00Z,1427-1-1-TEST2,79.0,
1745681940000,2025-04-26T15:39:00Z,1427-1-1-TEST2,86.0,
1745682000000,2025-04-26T15:40:00Z,1427-1-1-TEST2,76.0,
1745682060000,2025-04-26T15:41:00Z,1427-1-1-TEST2,33.0,
1745682120000,2025-04-26T15:42:00Z,1427-1-1-TEST2,71.0,
1745682180000,2025-04-26T15:43:00Z,1427-1-1-TEST2,26.0,
1745682240000,2025-04-26T15:44:00Z,1427-1-1-TEST2,30.0,
1745682300000,2025-04-26T15:45:00Z,1427-1-1-TEST2,38.0,
1745682360000,2025-04-26T15:46:00Z,1427-1-1-TEST2,57.0,
1745682420000,2025-04-26T15:47:00Z,1427-1-1-TEST2,31.0,
1745682480000,2025-04-26T15:48:00Z,1427-1-1-TEST2,31.0,
1745682540000,2025-04-26T15:49:00Z,1427-1-1-TEST2,1.0,
1745682600000,2025-04-26T15:50:00Z,1427-1-1-TEST2,43.0,
1745682660000,2025-04-26T15:51:00Z,1427-1-1-TEST2,19.0,
1745682720000,2025-04-26T15:52:00Z,1427-1-1-TEST2,13.0,
1745682780000,2025-04-26T15:53:00Z,1427-1-1-TEST2,5.0,
1745682840000,2025-04-26T15:54:00Z,1427-1-1-TEST2,24.0,
1745682900000,2025-04-26T15:55:00Z,1427-1-1-TEST2,14.0,
1745682960000,2025-04-26T15:56:00Z,1427-1-1-TEST2,65.0,
1745683020000,2025-04-26T15:57:00Z,1427-1-1-TEST2,49.0,
1745683080000,2025-04-26T15:58:00Z,1427-1-1-TEST2,65.0,
1745683140000,2025-04-26T15:59:00Z,1427-1-1-TEST2,44.0,
1745683200000,2025-04-26T16:00:00Z,1427-1-1-TEST2,21.0,
1745683260000,2025-04-26T16:01:00Z,1427-1-1-TEST2,63.0,
1745683320000,2025-04-26T16:02:00Z,1427-1-1-TEST2,7.0,
1745683380000,2025-04-26T16:03:00Z,1427-1-1-TEST2,36.0,
1745683440000,2025-04-26T16:04:00Z,1427-1-1-TEST2,29.0,
1745683500000,2025-04-26T16:05:00Z,1427-1-1-TEST2,64.0,
1745683560000,2025-04-26T16:06:00Z,1427-1-1-TEST2,51.0,
1745683620000,2025-04-26T16:07:00Z,1427-1-1-TEST2,27.0,
1745683680000,2025-04-26T16:08:00Z,1427-1-1-TEST2,44.0,
1745683740000,2025-04-26T16:09:00Z,1427-1-1-TEST2,57.0,
1745683800000,2025-04-26T16:10:00Z,1427-1-1-TEST2,39.0,
1745683860000,2025-04-26T16:11:00Z,1427-1-1-TEST2,14.0,
1745683920000,2025-04-26T16:12:00Z,1427-1-1-TEST2,43.0,
1745683980000,2025-04-26T16:13:00Z,1427-1-1-TEST2,9.0,
1745684040000,2025-04-26T16:14:00Z,1427-1-1-TEST2,72.0,
1745684100000,2025-04-26T16:15:00Z,1427-1-1-TEST2,66.0,
1745684160000,2025-04-26T16:16:00Z,1427-1-1-TEST2,31.0,
1745684220000,2025-04-26T16:17:00Z,1427-1-1-TEST2,5.0,
1745684280000,2025-04-26T16:18:00Z,1427-1-1-TEST2,44.0,
1745684340000,2025-04-26T16:19:00Z,1427-1-1-TEST2,3.0,
1745684400000,2025-04-26T16:20:00Z,1427-1-1-TEST2,48.0,
1745684460000,2025-04-26T16:21:00Z,1427-1-1-TEST2,19.0,
1745684520000,2025-04-26T16:22:00Z,1427-1-1-TEST2,47.0,
1745684580000,2025-04-26T16:23:00Z,1427-1-1-TEST2,33.0,
1745684640000,2025-04-26T16:24:00Z,1427-1-1-TEST2,4.0,
1745684700000,2025-04-26T16:25:00Z,1427-1-1-TEST2,32.0,
1745684760000,2025-04-26T16:26:00Z,1427-1-1-TEST2,86.0,
1745684820000,2025-04-26T16:27:00Z,1427-1-1-TEST2,43.0,
1745684880000,2025-04-26T16:28:00Z,1427-1-1-TEST2,51.0,
1745684940000,2025-04-26T16:29:00Z,1427-1-1-TEST2,55.0,
1745685000000,2025-04-26T16:30:00Z,1427-1-1-TEST2,53.0,
1745685060000,2025-04-26T16:31:00Z,1427-1-1-TEST2,15.0,
1745685120000,2025-04-26T16:32:00Z,1427-1-1-TEST2,6.0,
1745685180000,2025-04-26T16:33:00Z,1427-1-1-TEST2,53.0,
1745685240000,2025-04-26T16:34:00Z,1427-1-1-TEST2,25.0,
1745685300000,2025-04-26T16:35:00Z,1427-1-1-TEST2,17.0,
1745685360000,2025-04-26T16:36:00Z,1427-1-1-TEST2,25.0,
1745685420000,2025-04-26T16:37:00Z,1427-1-1-TEST2,0.0,
1745685480000,2025-04-26T16:38:00Z,1427-1-1-TEST2,37.0,
1745685540000,2025-04-26T16:39:00Z,1427-1-1-TEST2,10.0,
1745685600000,2025-04-26T16:40:00Z,1427-1-1-TEST2,14.0,
1745685660000,2025-04-26T16:41:00Z,1427-1-1-TEST2,14.0,
1745685720000,2025-04-26T16:42:00Z,1427-1-1-TEST2,32.0,
1745685780000,2025-04-26T16:43:00Z,1427-1-1-TEST2,34.0,
1745685840000,2025-04-26T16:44:00Z,1427-1-1-TEST2,20.0,
1745685900000,2025-04-26T16:45:00Z,1427-1-1-TEST2,5.0,
1745685960000,2025-04-26T16:46:00Z,1427-1-1-TEST2,55.0,
1745686020000,2025-04-26T16:47:00Z,1427-1-1-TEST2,53.0,
1745686080000,2025-04-26T16:48:00Z,1427-1-1-TEST2,78.0,
1745686140000,2025-04-26T16:49:00Z,1427-1-1-TEST2,52.0,
1745686200000,2025-04-26T16:50:00Z,1427-1-1-TEST2,56.0,
1745686260000,2025-04-26T16:51:00Z,1427-1-1-TEST2,84.0,
1745686320000,2025-04-26T16:52:00Z,1427-1-1-TEST2,34.0,
1745686380000,2025-04-26T16:53:00Z,1427-1-1-TEST2,14.0,
1745686440000,2025-04-26T16:54:00Z,1427-1-1-TEST2,21.0,
1745686500000,2025-04-26T16:55:00Z,1427-1-1-TEST2,16.0,
1745686560000,2025-04-26T16:56:00Z,1427-1-1-TEST2,13.0,
1745686620000,2025-04-26T16:57:00Z,1427-1-1-TEST2,32.0,
1745686680000,2025-04-26T16:58:00Z,1427-1-1-TEST2,34.0,
1745686740000,2025-04-26T16:59:00Z,1427-1-1-TEST2,16.0,
1745686800000,2025-04-26T17:00:00Z,1427-1-1-TEST2,50.0,
1745686860000,2025-04-26T17:01:00Z,1427-1-1-TEST2,54.0,
1745686920000,2025-04-26T17:02:00Z,1427-1-1-TEST2,35.0,
1745686980000,2025-04-26T17:03:00Z,1427-1-1-TEST2,22.0,
1745687040000,2025-04-26T17:04:00Z,1427-1-1-TEST2,53.0,
1745687100000,2025-04-26T17:05:00Z,1427-1-1-TEST2,28.0,
1745687160000,2025-04-26T17:06:00Z,1427-1-1-TEST2,36.0,
1745687220000,2025-04-26T17:07:00Z,1427-1-1-TEST2,13.0,
1745687280000,2025-04-26T17:08:00Z,1427-1-1-TEST2,35.0,
1745687340000,2025-04-26T17:09:00Z,1427-1-1-TEST2,67.0,
1745687400000,2025-04-26T17:10:00Z,1427-1-1-TEST2,28.0,
1745687460000,2025-04-26T17:11:00Z,1427-1-1-TEST2,57.0,
1745687520000,2025-04-26T17:12:00Z,1427-1-1-TEST2,43.0,
1745687580000,2025-04-26T17:13:00Z,1427-1-1-TEST2,6.0,
1745687640000,2025-04-26T17:14:00Z,1427-1-1-TEST2,10.0,
1745687700000,2025-04-26T17:15:00Z,1427-1-1-TEST2,70.0,
1745687760000,2025-04-26T17:16:00Z,1427-1-1-TEST2,136.0,
1745687820000,2025-04-26T17:17:00Z,1427-1-1-TEST2,122.0,
1745687880000,2025-04-26T17:18:00Z,1427-1-1-TEST2,109.0,
1745687940000,2025-04-26T17:19:00Z,1427-1-1-TEST2,72.0,
1745688000000,2025-04-26T17:20:00Z,1427-1-1-TEST2,98.0,
1745688060000,2025-04-26T17:21:00Z,1427-1-1-TEST2,134.0,
1745688120000,2025-04-26T17:22:00Z,1427-1-1-TEST2,132.0,
1745688180000,2025-04-26T17:23:00Z,1427-1-1-TEST2,144.0,
1745688240000,2025-04-26T17:24:00Z,1427-1-1-TEST2,92.0,
1745688300000,2025-04-26T17:25:00Z,1427-1-1-TEST2,125.0,
1745688360000,2025-04-26T17:26:00Z,1427-1-1-TEST2,82.0,
1745688420000,2025-04-26T17:27:00Z,1427-1-1-TEST2,76.0,
1745688480000,2025-04-26T17:28:00Z,1427-1-1-TEST2,42.0,
1745688540000,2025-04-26T17:29:00Z,1427-1-1-TEST2,62.0,
1745688600000,2025-04-26T17:30:00Z,1427-1-1-TEST2,31.0,
1745688660000,2025-04-26T17:31:00Z,1427-1-1-TEST2,9.0,
1745688720000,2025-04-26T17:32:00Z,1427-1-1-TEST2,14.0,
1745688780000,2025-04-26T17:33:00Z,1427-1-1-TEST2,25.0,
1745688840000,2025-04-26T17:34:00Z,1427-1-1-TEST2,38.0,
1745688900000,2025-04-26T17:35:00Z,1427-1-1-TEST2,3.0,
1745688960000,2025-04-26T17:36:00Z,1427-1-1-TEST2,28.0,
1745689020000,2025-04-26T17:37:00Z,1427-1-1-TEST2,7.0,
1745689080000,2025-04-26T17:38:00Z,1427-1-1-TEST2,43.0,
1745689140000,2025-04-26T17:39:00Z,1427-1-1-TEST2,49.0,
1745689200000,2025-04-26T17:40:00Z,1427-1-1-TEST2,12.0,
1745689260000,2025-04-26T17:41:00Z,1427-1-1-TEST2,24.0,
1745689320000,2025-04-26T17:42:00Z,1427-1-1-TEST2,17.0,
1745689380000,2025-04-26T17:43:00Z,1427-1-1-TEST2,28.0,
1745689440000,2025-04-26T17:44:00Z,1427-1-1-TEST2,38.0,
1745689500000,2025-04-26T17:45:00Z,1427-1-1-TEST2,41.0,
1745689560000,2025-04-26T17:46:00Z,1427-1-1-TEST2,51.0,
1745689620000,2025-04-26T17:47:00Z,1427-1-1-TEST2,66.0,
1745689680000,2025-04-26T17:48:00Z,1427-1-1-TEST2,72.0,
1745689740000,2025-04-26T17:49:00Z,1427-1-1-TEST2,30.0,
1745689800000,2025-04-26T17:50:00Z,1427-1-1-TEST2,71.0,
1745689860000,2025-04-26T17:51:00Z,1427-1-1-TEST2,32.0,
1745689920000,2025-04-26T17:52:00Z,1427-1-1-TEST2,79.0,
1745689980000,2025-04-26T17:53:00Z,1427-1-1-TEST2,50.0,
1745690040000,2025-04-26T17:54:00Z,1427-1-1-TEST2,44.0,
1745690100000,2025-04-26T17:55:00Z,1427-1-1-TEST2,62.0,
1745690160000,2025-04-26T17:56:00Z,1427-1-1-TEST2,29.0,
1745690220000,2025-04-26T17:57:00Z,1427-1-1-TEST2,6.0,
1745690280000,2025-04-26T17:58:00Z,1427-1-1-TEST2,17.0,
1745690340000,2025-04-26T17:59:00Z,1427-1-1-TEST2,30.0,
1745690400000,2025-04-26T18:00:00Z,1427-1-1-TEST2,40.0,
1745690460000,2025-04-26T18:01:00Z,1427-1-1-TEST2,39.0,
1745690520000,2025-04-26T18:02:00Z,1427-1-1-TEST2,49.0,
1745690580000,2025-04-26T18:03:00Z,1427-1-1-TEST2,,device_not_recording
1745690640000,2025-04-26T18:04:00Z,1427-1-1-TEST2,98.0,
1745690700000,2025-04-26T18:05:00Z,1427-1-1-TEST2,113.0,
1745690760000,2025-04-26T18:06:00Z,1427-1-1-TEST2,102.0,
1745690820000,2025-04-26T18:07:00Z,1427-1-1-TEST2,73.0,
1745690880000,2025-04-26T18:08:00Z,1427-1-1-TEST2,37.0,
1745690940000,2025-04-26T18:09:00Z,1427-1-1-TEST2,49.0,
1745691000000,2025-04-26T18:10:00Z,1427-1-1-TEST2,63.0,
1745691060000,2025-04-26T18:11:00Z,1427-1-1-TEST2,23.0,
1745691120000,2025-04-26T18:12:00Z,1427-1-1-TEST2,30.0,
1745691180000,2025-04-26T18:13:00Z,1427-1-1-TEST2,59.0,
1745691240000,2025-04-26T18:14:00Z,1427-1-1-TEST2,46.0,
1745691300000,2025-04-26T18:15:00Z,1427-1-1-TEST2,80.0,
1745691360000,2025-04-26T18:16:00Z,1427-1-1-TEST2,38.0,
1745691420000,2025-04-26T18:17:00Z,1427-1-1-TEST2,35.0,
1745691480000,2025-04-26T18:18:00Z,1427-1-1-TEST2,106.0,
1745691540000,2025-04-26T18:19:00Z,1427-1-1-TEST2,95.0,
