timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1745755860000,2025-04-27T12:11:00Z,1427-1-1-TEST2,,device_not_recording
1745755920000,2025-04-27T12:12:00Z,1427-1-1-TEST2,,device_not_recording
1745755980000,2025-04-27T12:13:00Z,1427-1-1-TEST2,,device_not_recording
1745756040000,2025-04-27T12:14:00Z,1427-1-1-TEST2,,device_not_recording
1745756100000,2025-04-27T12:15:00Z,1427-1-1-TEST2,,device_not_recording
1745756160000,2025-04-27T12:16:00Z,1427-1-1-TEST2,,device_not_recording
1745756220000,2025-04-27T12:17:00Z,1427-1-1-TEST2,,device_not_recording
1745756280000,2025-04-27T12:18:00Z,1427-1-1-TEST2,,device_not_recording
1745756340000,2025-04-27T12:19:00Z,1427-1-1-TEST2,,device_not_recording
1745756400000,2025-04-27T12:20:00Z,1427-1-1-TEST2,,device_not_recording
1745756460000,2025-04-27T12:21:00Z,1427-1-1-TEST2,,device_not_recording
1745756520000,2025-04-27T12:22:00Z,1427-1-1-TEST2,,device_not_recording
1745756580000,2025-04-27T12:23:00Z,1427-1-1-TEST2,,device_not_recording
1745756640000,2025-04-27T12:24:00Z,1427-1-1-TEST2,,device_not_recording
1745756700000,2025-04-27T12:25:00Z,1427-1-1-TEST2,,device_not_recording
1745756760000,2025-04-27T12:26:00Z,1427-1-1-TEST2,,device_not_recording
1745756820000,2025-04-27T12:27:00Z,1427-1-1-TEST2,,device_not_recording
1745756880000,2025-04-27T12:28:00Z,1427-1-1-TEST2,,device_not_recording
1745756940000,2025-04-27T12:29:00Z,1427-1-1-TEST2,,device_not_recording
1745757000000,2025-04-27T12:30:00Z,1427-1-1-TEST2,,device_not_recording
1745757060000,2025-04-27T12:31:00Z,1427-1-1-TEST2,,device_not_recording
1745757120000,2025-04-27T12:32:00Z,1427-1-1-TEST2,,device_not_recording
1745757180000,2025-04-27T12:33:00Z,1427-1-1-TEST2,,device_not_recording
1745757240000,2025-04-27T12:34:00Z,1427-1-1-TEST2,,device_not_recording
1745757300000,2025-04-27T12:35:00Z,1427-1-1-TEST2,,device_not_recording
1745757360000,2025-04-27T12:36:00Z,1427-1-1-TEST2,,device_not_recording
1745757420000,2025-04-27T12:37:00Z,1427-1-1-TEST2,,device_not_recording
1745757480000,2025-04-27T12:38:00Z,1427-1-1-TEST2,,device_not_recording
1745757540000,2025-04-27T12:39:00Z,1427-1-1-TEST2,,device_not_recording
1745757600000,2025-04-27T12:40:00Z,1427-1-1-TEST2,,device_not_recording
1745757660000,2025-04-27T12:41:00Z,1427-1-1-TEST2,,device_not_recording
1745757720000,2025-04-27T12:42:00Z,1427-1-1-TEST2,,device_not_recording
1745757780000,2025-04-27T12:43:00Z,1427-1-1-TEST2,,device_not_recording
1745757840000,2025-04-27T12:44:00Z,1427-1-1-TEST2,,device_not_recording
1745757900000,2025-04-27T12:45:00Z,1427-1-1-TEST2,1.74,
1745757960000,2025-04-27T12:46:00Z,1427-1-1-TEST2,2.99,
1745758020000,2025-04-27T12:47:00Z,1427-1-1-TEST2,1.19,
1745758080000,2025-04-27T12:48:00Z,1427-1-1-TEST2,0.95,
1745758140000,2025-04-27T12:49:00Z,1427-1-1-TEST2,0.95,
1745758200000,2025-04-27T12:50:00Z,1427-1-1-TEST2,0.95,
1745758260000,2025-04-27T12:51:00Z,1427-1-1-TEST2,1.18,
1745758320000,2025-04-27T12:52:00Z,1427-1-1-TEST2,0.95,
1745758380000,2025-04-27T12:53:00Z,1427-1-1-TEST2,0.95,
1745758440000,2025-04-27T12:54:00Z,1427-1-1-TEST2,0.95,
1745758500000,2025-04-27T12:55:00Z,1427-1-1-TEST2,0.95,
1745758560000,2025-04-27T12:56:00Z,1427-1-1-TEST2,3.24,
1745758620000,2025-04-27T12:57:00Z,1427-1-1-TEST2,1.46,
1745758680000,2025-04-27T12:58:00Z,1427-1-1-TEST2,1.65,
1745758740000,2025-04-27T12:59:00Z,1427-1-1-TEST2,3.18,
1745758800000,2025-04-27T13:00:00Z,1427-1-1-TEST2,1.23,
1745758860000,2025-04-27T13:01:00Z,1427-1-1-TEST2,0.95,
1745758920000,2025-04-27T13:02:00Z,1427-1-1-TEST2,1.18,
1745758980000,2025-04-27T13:03:00Z,1427-1-1-TEST2,0.97,
1745759040000,2025-04-27T13:04:00Z,1427-1-1-TEST2,2.19,
1745759100000,2025-04-27T13:05:00Z,1427-1-1-TEST2,4.59,
1745759160000,2025-04-27T13:06:00Z,1427-1-1-TEST2,2.71,
1745759220000,2025-04-27T13:07:00Z,1427-1-1-TEST2,2.59,
1745759280000,2025-04-27T13:08:00Z,1427-1-1-TEST2,1.31,
1745759340000,2025-04-27T13:09:00Z,1427-1-1-TEST2,4.32,
1745759400000,2025-04-27T13:10:00Z,1427-1-1-TEST2,2.11,
1745759460000,2025-04-27T13:11:00Z,1427-1-1-TEST2,1.57,
1745759520000,2025-04-27T13:12:00Z,1427-1-1-TEST2,1.63,
1745759580000,2025-04-27T13:13:00Z,1427-1-1-TEST2,5.03,
1745759640000,2025-04-27T13:14:00Z,1427-1-1-TEST2,2.88,
1745759700000,2025-04-27T13:15:00Z,1427-1-1-TEST2,3.28,
1745759760000,2025-04-27T13:16:00Z,1427-1-1-TEST2,0.95,
1745759820000,2025-04-27T13:17:00Z,1427-1-1-TEST2,0.95,
1745759880000,2025-04-27T13:18:00Z,1427-1-1-TEST2,0.95,
1745759940000,2025-04-27T13:19:00Z,1427-1-1-TEST2,0.95,
1745760000000,2025-04-27T13:20:00Z,1427-1-1-TEST2,0.99,
1745760060000,2025-04-27T13:21:00Z,1427-1-1-TEST2,0.95,
1745760120000,2025-04-27T13:22:00Z,1427-1-1-TEST2,0.95,
1745760180000,2025-04-27T13:23:00Z,1427-1-1-TEST2,2.36,
1745760240000,2025-04-27T13:24:00Z,1427-1-1-TEST2,1.85,
1745760300000,2025-04-27T13:25:00Z,1427-1-1-TEST2,2.68,
1745760360000,2025-04-27T13:26:00Z,1427-1-1-TEST2,1.07,
1745760420000,2025-04-27T13:27:00Z,1427-1-1-TEST2,1.55,
1745760480000,2025-04-27T13:28:00Z,1427-1-1-TEST2,1.32,
1745760540000,2025-04-27T13:29:00Z,1427-1-1-TEST2,0.95,
1745760600000,2025-04-27T13:30:00Z,1427-1-1-TEST2,2.18,
1745760660000,2025-04-27T13:31:00Z,1427-1-1-TEST2,1.96,
1745760720000,2025-04-27T13:32:00Z,1427-1-1-TEST2,1.03,
1745760780000,2025-04-27T13:33:00Z,1427-1-1-TEST2,0.95,
1745760840000,2025-04-27T13:34:00Z,1427-1-1-TEST2,0.95,
1745760900000,2025-04-27T13:35:00Z,1427-1-1-TEST2,0.95,
1745760960000,2025-04-27T13:36:00Z,1427-1-1-TEST2,0.95,
1745761020000,2025-04-27T13:37:00Z,1427-1-1-TEST2,3.19,
1745761080000,2025-04-27T13:38:00Z,1427-1-1-TEST2,1.19,
1745761140000,2025-04-27T13:39:00Z,1427-1-1-TEST2,4.84,
1745761200000,2025-04-27T13:40:00Z,1427-1-1-TEST2,5.91,
1745761260000,2025-04-27T13:41:00Z,1427-1-1-TEST2,6.5,
1745761320000,2025-04-27T13:42:00Z,1427-1-1-TEST2,6.64,
1745761380000,2025-04-27T13:43:00Z,1427-1-1-TEST2,3.16,
1745761440000,2025-04-27T13:44:00Z,1427-1-1-TEST2,1.3,
1745761500000,2025-04-27T13:45:00Z,1427-1-1-TEST2,0.95,
1745761560000,2025-04-27T13:46:00Z,1427-1-1-TEST2,5.91,
1745761620000,2025-04-27T13:47:00Z,1427-1-1-TEST2,3.13,
1745761680000,2025-04-27T13:48:00Z,1427-1-1-TEST2,6.33,
1745761740000,2025-04-27T13:49:00Z,1427-1-1-TEST2,3.86,
1745761800000,2025-04-27T13:50:00Z,1427-1-1-TEST2,5.66,
1745761860000,2025-04-27T13:51:00Z,1427-1-1-TEST2,6.65,
1745761920000,2025-04-27T13:52:00Z,1427-1-1-TEST2,2.89,
1745761980000,2025-04-27T13:53:00Z,1427-1-1-TEST2,3.38,
1745762040000,2025-04-27T13:54:00Z,1427-1-1-TEST2,1.29,
1745762100000,2025-04-27T13:55:00Z,1427-1-1-TEST2,0.95,
1745762160000,2025-04-27T13:56:00Z,1427-1-1-TEST2,1.42,
1745762220000,2025-04-27T13:57:00Z,1427-1-1-TEST2,2.66,
1745762280000,2025-04-27T13:58:00Z,1427-1-1-TEST2,3.33,
1745762340000,2025-04-27T13:59:00Z,1427-1-1-TEST2,0.95,
1745762400000,2025-04-27T14:00:00Z,1427-1-1-TEST2,2.71,
1745762460000,2025-04-27T14:01:00Z,1427-1-1-TEST2,2.54,
1745762520000,2025-04-27T14:02:00Z,1427-1-1-TEST2,3.32,
1745762580000,2025-04-27T14:03:00Z,1427-1-1-TEST2,3.72,
1745762640000,2025-04-27T14:04:00Z,1427-1-1-TEST2,2.55,
1745762700000,2025-04-27T14:05:00Z,1427-1-1-TEST2,3.39,
1745762760000,2025-04-27T14:06:00Z,1427-1-1-TEST2,0.95,
1745762820000,2025-04-27T14:07:00Z,1427-1-1-TEST2,7.76,
1745762880000,2025-04-27T14:08:00Z,1427-1-1-TEST2,1.73,
1745762940000,2025-04-27T14:09:00Z,1427-1-1-TEST2,3.78,
1745763000000,2025-04-27T14:10:00Z,1427-1-1-TEST2,4.86,
1745763060000,2025-04-27T14:11:00Z,1427-1-1-TEST2,4.05,
1745763120000,2025-04-27T14:12:00Z,1427-1-1-TEST2,2.23,
1745763180000,2025-04-27T14:13:00Z,1427-1-1-TEST2,3.24,
1745763240000,2025-04-27T14:14:00Z,1427-1-1-TEST2,4.14,
1745763300000,2025-04-27T14:15:00Z,1427-1-1-TEST2,3.13,
1745763360000,2025-04-27T14:16:00Z,1427-1-1-TEST2,2.79,
1745763420000,2025-04-27T14:17:00Z,1427-1-1-TEST2,5.48,
1745763480000,2025-04-27T14:18:00Z,1427-1-1-TEST2,1.67,
1745763540000,2025-04-27T14:19:00Z,1427-1-1-TEST2,3.74,
1745763600000,2025-04-27T14:20:00Z,1427-1-1-TEST2,2.12,
1745763660000,2025-04-27T14:21:00Z,1427-1-1-TEST2,2.09,
1745763720000,2025-04-27T14:22:00Z,1427-1-1-TEST2,0.95,
1745763780000,2025-04-27T14:23:00Z,1427-1-1-TEST2,2.5,
1745763840000,2025-04-27T14:24:00Z,1427-1-1-TEST2,1.69,
1745763900000,2025-04-27T14:25:00Z,1427-1-1-TEST2,1.42,
1745763960000,2025-04-27T14:26:00Z,1427-1-1-TEST2,1.59,
1745764020000,2025-04-27T14:27:00Z,1427-1-1-TEST2,1.2,
1745764080000,2025-04-27T14:28:00Z,1427-1-1-TEST2,1.79,
1745764140000,2025-04-27T14:29:00Z,1427-1-1-TEST2,6.28,
1745764200000,2025-04-27T14:30:00Z,1427-1-1-TEST2,1.96,
1745764260000,2025-04-27T14:31:00Z,1427-1-1-TEST2,0.95,
1745764320000,2025-04-27T14:32:00Z,1427-1-1-TEST2,1.03,
1745764380000,2025-04-27T14:33:00Z,1427-1-1-TEST2,3.22,
1745764440000,2025-04-27T14:34:00Z,1427-1-1-TEST2,6.76,
1745764500000,2025-04-27T14:35:00Z,1427-1-1-TEST2,5.37,
1745764560000,2025-04-27T14:36:00Z,1427-1-1-TEST2,1.8,
1745764620000,2025-04-27T14:37:00Z,1427-1-1-TEST2,1.29,
1745764680000,2025-04-27T14:38:00Z,1427-1-1-TEST2,0.95,
1745764740000,2025-04-27T14:39:00Z,1427-1-1-TEST2,3.76,
1745764800000,2025-04-27T14:40:00Z,1427-1-1-TEST2,3.2,
1745764860000,2025-04-27T14:41:00Z,1427-1-1-TEST2,0.95,
1745764920000,2025-04-27T14:42:00Z,1427-1-1-TEST2,3.39,
1745764980000,2025-04-27T14:43:00Z,1427-1-1-TEST2,2.4,
1745765040000,2025-04-27T14:44:00Z,1427-1-1-TEST2,1.93,
1745765100000,2025-04-27T14:45:00Z,1427-1-1-TEST2,0.95,
1745765160000,2025-04-27T14:46:00Z,1427-1-1-TEST2,0.95,
1745765220000,2025-04-27T14:47:00Z,1427-1-1-TEST2,4.46,
1745765280000,2025-04-27T14:48:00Z,1427-1-1-TEST2,1.97,
1745765340000,2025-04-27T14:49:00Z,1427-1-1-TEST2,0.95,
1745765400000,2025-04-27T14:50:00Z,1427-1-1-TEST2,1.03,
1745765460000,2025-04-27T14:51:00Z,1427-1-1-TEST2,2.7,
1745765520000,2025-04-27T14:52:00Z,1427-1-1-TEST2,3.14,
1745765580000,2025-04-27T14:53:00Z,1427-1-1-TEST2,3.34,
1745765640000,2025-04-27T14:54:00Z,1427-1-1-TEST2,1.03,
1745765700000,2025-04-27T14:55:00Z,1427-1-1-TEST2,3.39,
1745765760000,2025-04-27T14:56:00Z,1427-1-1-TEST2,1.5,
1745765820000,2025-04-27T14:57:00Z,1427-1-1-TEST2,0.95,
1745765880000,2025-04-27T14:58:00Z,1427-1-1-TEST2,0.95,
1745765940000,2025-04-27T14:59:00Z,1427-1-1-TEST2,0.95,
1745766000000,2025-04-27T15:00:00Z,1427-1-1-TEST2,8.25,
1745766060000,2025-04-27T15:01:00Z,1427-1-1-TEST2,1.43,
1745766120000,2025-04-27T15:02:00Z,1427-1-1-TEST2,0.95,
1745766180000,2025-04-27T15:03:00Z,1427-1-1-TEST2,1.03,
1745766240000,2025-04-27T15:04:00Z,1427-1-1-TEST2,1.2,
1745766300000,2025-04-27T15:05:00Z,1427-1-1-TEST2,0.95,
1745766360000,2025-04-27T15:06:00Z,1427-1-1-TEST2,2.5,
1745766420000,2025-04-27T15:07:00Z,1427-1-1-TEST2,1.54,
1745766480000,2025-04-27T15:08:00Z,1427-1-1-TEST2,4.19,
1745766540000,2025-04-27T15:09:00Z,1427-1-1-TEST2,1.22,
1745766600000,2025-04-27T15:10:00Z,1427-1-1-TEST2,1.56,
1745766660000,2025-04-27T15:11:00Z,1427-1-1-TEST2,1.66,
1745766720000,2025-04-27T15:12:00Z,1427-1-1-TEST2,1.59,
1745766780000,2025-04-27T15:13:00Z,1427-1-1-TEST2,2.55,
1745766840000,2025-04-27T15:14:00Z,1427-1-1-TEST2,3.26,
1745766900000,2025-04-27T15:15:00Z,1427-1-1-TEST2,3.98,
1745766960000,2025-04-27T15:16:00Z,1427-1-1-TEST2,2.0,
1745767020000,2025-04-27T15:17:00Z,1427-1-1-TEST2,1.75,
1745767080000,2025-04-27T15:18:00Z,1427-1-1-TEST2,0.95,
1745767140000,2025-04-27T15:19:00Z,1427-1-1-TEST2,1.55,
1745767200000,2025-04-27T15:20:00Z,1427-1-1-TEST2,2.27,
1745767260000,2025-04-27T15:21:00Z,1427-1-1-TEST2,3.82,
1745767320000,2025-04-27T15:22:00Z,1427-1-1-TEST2,3.97,
1745767380000,2025-04-27T15:23:00Z,1427-1-1-TEST2,2.92,
1745767440000,2025-04-27T15:24:00Z,1427-1-1-TEST2,0.95,
1745767500000,2025-04-27T15:25:00Z,1427-1-1-TEST2,0.95,
1745767560000,2025-04-27T15:26:00Z,1427-1-1-TEST2,1.29,
1745767620000,2025-04-27T15:27:00Z,1427-1-1-TEST2,5.76,
1745767680000,2025-04-27T15:28:00Z,1427-1-1-TEST2,3.38,
1745767740000,2025-04-27T15:29:00Z,1427-1-1-TEST2,1.23,
1745767800000,2025-04-27T15:30:00Z,1427-1-1-TEST2,0.95,
1745767860000,2025-04-27T15:31:00Z,1427-1-1-TEST2,3.11,
1745767920000,2025-04-27T15:32:00Z,1427-1-1-TEST2,6.4,
1745767980000,2025-04-27T15:33:00Z,1427-1-1-TEST2,1.25,
1745768040000,2025-04-27T15:34:00Z,1427-1-1-TEST2,0.95,
1745768100000,2025-04-27T15:35:00Z,1427-1-1-TEST2,1.15,
1745768160000,2025-04-27T15:36:00Z,1427-1-1-TEST2,0.95,
1745768220000,2025-04-27T15:37:00Z,1427-1-1-TEST2,0.95,
1745768280000,2025-04-27T15:38:00Z,1427-1-1-TEST2,0.95,
1745768340000,2025-04-27T15:39:00Z,1427-1-1-TEST2,0.95,
1745768400000,2025-04-27T15:40:00Z,1427-1-1-TEST2,0.95,
1745768460000,2025-04-27T15:41:00Z,1427-1-1-TEST2,1.72,
1745768520000,2025-04-27T15:42:00Z,1427-1-1-TEST2,1.17,
1745768580000,2025-04-27T15:43:00Z,1427-1-1-TEST2,1.51,
1745768640000,2025-04-27T15:44:00Z,1427-1-1-TEST2,0.95,
1745768700000,2025-04-27T15:45:00Z,1427-1-1-TEST2,0.95,
1745768760000,2025-04-27T15:46:00Z,1427-1-1-TEST2,0.95,
1745768820000,2025-04-27T15:47:00Z,1427-1-1-TEST2,0.95,
1745768880000,2025-04-27T15:48:00Z,1427-1-1-TEST2,0.95,
1745768940000,2025-04-27T15:49:00Z,1427-1-1-TEST2,0.95,
1745769000000,2025-04-27T15:50:00Z,1427-1-1-TEST2,5.94,
1745769060000,2025-04-27T15:51:00Z,1427-1-1-TEST2,1.53,
1745769120000,2025-04-27T15:52:00Z,1427-1-1-TEST2,1.02,
1745769180000,2025-04-27T15:53:00Z,1427-1-1-TEST2,1.03,
1745769240000,2025-04-27T15:54:00Z,1427-1-1-TEST2,4.27,
1745769300000,2025-04-27T15:55:00Z,1427-1-1-TEST2,5.39,
1745769360000,2025-04-27T15:56:00Z,1427-1-1-TEST2,5.12,
1745769420000,2025-04-27T15:57:00Z,1427-1-1-TEST2,5.13,
1745769480000,2025-04-27T15:58:00Z,1427-1-1-TEST2,7.61,
1745769540000,2025-04-27T15:59:00Z,1427-1-1-TEST2,4.54,
1745769600000,2025-04-27T16:00:00Z,1427-1-1-TEST2,2.23,
1745769660000,2025-04-27T16:01:00Z,1427-1-1-TEST2,1.81,
1745769720000,2025-04-27T16:02:00Z,1427-1-1-TEST2,7.28,
1745769780000,2025-04-27T16:03:00Z,1427-1-1-TEST2,6.49,
1745769840000,2025-04-27T16:04:00Z,1427-1-1-TEST2,0.95,
1745769900000,2025-04-27T16:05:00Z,1427-1-1-TEST2,0.95,
1745769960000,2025-04-27T16:06:00Z,1427-1-1-TEST2,1.56,
1745770020000,2025-04-27T16:07:00Z,1427-1-1-TEST2,2.82,
1745770080000,2025-04-27T16:08:00Z,1427-1-1-TEST2,1.8,
1745770140000,2025-04-27T16:09:00Z,1427-1-1-TEST2,1.49,
1745770200000,2025-04-27T16:10:00Z,1427-1-1-TEST2,0.95,
1745770260000,2025-04-27T16:11:00Z,1427-1-1-TEST2,1.22,
1745770320000,2025-04-27T16:12:00Z,1427-1-1-TEST2,1.16,
1745770380000,2025-04-27T16:13:00Z,1427-1-1-TEST2,0.95,
1745770440000,2025-04-27T16:14:00Z,1427-1-1-TEST2,0.95,
1745770500000,2025-04-27T16:15:00Z,1427-1-1-TEST2,3.44,
1745770560000,2025-04-27T16:16:00Z,1427-1-1-TEST2,1.77,
1745770620000,2025-04-27T16:17:00Z,1427-1-1-TEST2,3.82,
1745770680000,2025-04-27T16:18:00Z,1427-1-1-TEST2,1.52,
1745770740000,2025-04-27T16:19:00Z,1427-1-1-TEST2,2.19,
1745770800000,2025-04-27T16:20:00Z,1427-1-1-TEST2,1.0,
1745770860000,2025-04-27T16:21:00Z,1427-1-1-TEST2,7.84,
1745770920000,2025-04-27T16:22:00Z,1427-1-1-TEST2,5.62,
1745770980000,2025-04-27T16:23:00Z,1427-1-1-TEST2,3.32,
1745771040000,2025-04-27T16:24:00Z,1427-1-1-TEST2,5.41,
1745771100000,2025-04-27T16:25:00Z,1427-1-1-TEST2,4.3,
1745771160000,2025-04-27T16:26:00Z,1427-1-1-TEST2,3.31,
1745771220000,2025-04-27T16:27:00Z,1427-1-1-TEST2,3.03,
1745771280000,2025-04-27T16:28:00Z,1427-1-1-TEST2,2.82,
1745771340000,2025-04-27T16:29:00Z,1427-1-1-TEST2,8.48,
1745771400000,2025-04-27T16:30:00Z,1427-1-1-TEST2,6.56,
1745771460000,2025-04-27T16:31:00Z,1427-1-1-TEST2,2.44,
1745771520000,2025-04-27T16:32:00Z,1427-1-1-TEST2,5.07,
1745771580000,2025-04-27T16:33:00Z,1427-1-1-TEST2,5.48,
1745771640000,2025-04-27T16:34:00Z,1427-1-1-TEST2,2.69,
1745771700000,2025-04-27T16:35:00Z,1427-1-1-TEST2,2.75,
1745771760000,2025-04-27T16:36:00Z,1427-1-1-TEST2,3.66,
1745771820000,2025-04-27T16:37:00Z,1427-1-1-TEST2,4.36,
1745771880000,2025-04-27T16:38:00Z,1427-1-1-TEST2,4.09,
1745771940000,2025-04-27T16:39:00Z,1427-1-1-TEST2,3.31,
1745772000000,2025-04-27T16:40:00Z,1427-1-1-TEST2,2.93,
1745772060000,2025-04-27T16:41:00Z,1427-1-1-TEST2,5.45,
1745772120000,2025-04-27T16:42:00Z,1427-1-1-TEST2,4.49,
1745772180000,2025-04-27T16:43:00Z,1427-1-1-TEST2,3.49,
1745772240000,2025-04-27T16:44:00Z,1427-1-1-TEST2,3.8,
1745772300000,2025-04-27T16:45:00Z,1427-1-1-TEST2,6.46,
1745772360000,2025-04-27T16:46:00Z,1427-1-1-TEST2,5.71,
1745772420000,2025-04-27T16:47:00Z,1427-1-1-TEST2,,device_not_recording
1745772480000,2025-04-27T16:48:00Z,1427-1-1-TEST2,5.32,
1745772540000,2025-04-27T16:49:00Z,1427-1-1-TEST2,2.98,
1745772600000,2025-04-27T16:50:00Z,1427-1-1-TEST2,1.28,
1745772660000,2025-04-27T16:51:00Z,1427-1-1-TEST2,0.95,
1745772720000,2025-04-27T16:52:00Z,1427-1-1-TEST2,1.49,
1745772780000,2025-04-27T16:53:00Z,1427-1-1-TEST2,2.78,
1745772840000,2025-04-27T16:54:00Z,1427-1-1-TEST2,3.07,
1745772900000,2025-04-27T16:55:00Z,1427-1-1-TEST2,1.29,
1745772960000,2025-04-27T16:56:00Z,1427-1-1-TEST2,2.23,
1745773020000,2025-04-27T16:57:00Z,1427-1-1-TEST2,1.5,
1745773080000,2025-04-27T16:58:00Z,1427-1-1-TEST2,0.95,
1745773140000,2025-04-27T16:59:00Z,1427-1-1-TEST2,0.95,
1745773200000,2025-04-27T17:00:00Z,1427-1-1-TEST2,1.28,
1745773260000,2025-04-27T17:01:00Z,1427-1-1-TEST2,1.81,
1745773320000,2025-04-27T17:02:00Z,1427-1-1-TEST2,5.65,
1745773380000,2025-04-27T17:03:00Z,1427-1-1-TEST2,1.12,
1745773440000,2025-04-27T17:04:00Z,1427-1-1-TEST2,1.63,
1745773500000,2025-04-27T17:05:00Z,1427-1-1-TEST2,0.95,
1745773560000,2025-04-27T17:06:00Z,1427-1-1-TEST2,1.32,
1745773620000,2025-04-27T17:07:00Z,1427-1-1-TEST2,1.61,
1745773680000,2025-04-27T17:08:00Z,1427-1-1-TEST2,2.17,
1745773740000,2025-04-27T17:09:00Z,1427-1-1-TEST2,1.6,
1745773800000,2025-04-27T17:10:00Z,1427-1-1-TEST2,3.67,
1745773860000,2025-04-27T17:11:00Z,1427-1-1-TEST2,3.39,
1745773920000,2025-04-27T17:12:00Z,1427-1-1-TEST2,2.93,
1745773980000,2025-04-27T17:13:00Z,1427-1-1-TEST2,3.17,
1745774040000,2025-04-27T17:14:00Z,1427-1-1-TEST2,0.95,
1745774100000,2025-04-27T17:15:00Z,1427-1-1-TEST2,1.2,
1745774160000,2025-04-27T17:16:00Z,1427-1-1-TEST2,1.68,
1745774220000,2025-04-27T17:17:00Z,1427-1-1-TEST2,8.17,
1745774280000,2025-04-27T17:18:00Z,1427-1-1-TEST2,1.77,
1745774340000,2025-04-27T17:19:00Z,1427-1-1-TEST2,1.64,
1745774400000,2025-04-27T17:20:00Z,1427-1-1-TEST2,5.75,
1745774460000,2025-04-27T17:21:00Z,1427-1-1-TEST2,1.16,
1745774520000,2025-04-27T17:22:00Z,1427-1-1-TEST2,5.01,
1745774580000,2025-04-27T17:23:00Z,1427-1-1-TEST2,2.54,
1745774640000,2025-04-27T17:24:00Z,1427-1-1-TEST2,7.59,
1745774700000,2025-04-27T17:25:00Z,1427-1-1-TEST2,2.78,
1745774760000,2025-04-27T17:26:00Z,1427-1-1-TEST2,1.44,
1745774820000,2025-04-27T17:27:00Z,1427-1-1-TEST2,2.22,
1745774880000,2025-04-27T17:28:00Z,1427-1-1-TEST2,2.89,
1745774940000,2025-04-27T17:29:00Z,1427-1-1-TEST2,3.13,
1745775000000,2025-04-27T17:30:00Z,1427-1-1-TEST2,8.52,
1745775060000,2025-04-27T17:31:00Z,1427-1-1-TEST2,8.28,
1745775120000,2025-04-27T17:32:00Z,1427-1-1-TEST2,0.95,
1745775180000,2025-04-27T17:33:00Z,1427-1-1-TEST2,2.54,
1745775240000,2025-04-27T17:34:00Z,1427-1-1-TEST2,2.53,
1745775300000,2025-04-27T17:35:00Z,1427-1-1-TEST2,1.8,
1745775360000,2025-04-27T17:36:00Z,1427-1-1-TEST2,3.36,
1745775420000,2025-04-27T17:37:00Z,1427-1-1-TEST2,1.6,
1745775480000,2025-04-27T17:38:00Z,1427-1-1-TEST2,2.55,
1745775540000,2025-04-27T17:39:00Z,1427-1-1-TEST2,5.77,
1745775600000,2025-04-27T17:40:00Z,1427-1-1-TEST2,1.6,
1745775660000,2025-04-27T17:41:00Z,1427-1-1-TEST2,4.13,
1745775720000,2025-04-27T17:42:00Z,1427-1-1-TEST2,3.41,
1745775780000,2025-04-27T17:43:00Z,1427-1-1-TEST2,1.72,
1745775840000,2025-04-27T17:44:00Z,1427-1-1-TEST2,1.3,
1745775900000,2025-04-27T17:45:00Z,1427-1-1-TEST2,2.65,
1745775960000,2025-04-27T17:46:00Z,1427-1-1-TEST2,0.95,
1745776020000,2025-04-27T17:47:00Z,1427-1-1-TEST2,0.95,
1745776080000,2025-04-27T17:48:00Z,1427-1-1-TEST2,3.24,
1745776140000,2025-04-27T17:49:00Z,1427-1-1-TEST2,0.95,
1745776200000,2025-04-27T17:50:00Z,1427-1-1-TEST2,0.95,
1745776260000,2025-04-27T17:51:00Z,1427-1-1-TEST2,0.95,
1745776320000,2025-04-27T17:52:00Z,1427-1-1-TEST2,0.95,
1745776380000,2025-04-27T17:53:00Z,1427-1-1-TEST2,2.6,
1745776440000,2025-04-27T17:54:00Z,1427-1-1-TEST2,2.25,
1745776500000,2025-04-27T17:55:00Z,1427-1-1-TEST2,2.67,
1745776560000,2025-04-27T17:56:00Z,1427-1-1-TEST2,1.75,
1745776620000,2025-04-27T17:57:00Z,1427-1-1-TEST2,0.95,
1745776680000,2025-04-27T17:58:00Z,1427-1-1-TEST2,0.95,
1745776740000,2025-04-27T17:59:00Z,1427-1-1-TEST2,0.95,
1745776800000,2025-04-27T18:00:00Z,1427-1-1-TEST2,0.95,
1745776860000,2025-04-27T18:01:00Z,1427-1-1-TEST2,0.95,
1745776920000,2025-04-27T18:02:00Z,1427-1-1-TEST2,1.96,
1745776980000,2025-04-27T18:03:00Z,1427-1-1-TEST2,1.19,
1745777040000,2025-04-27T18:04:00Z,1427-1-1-TEST2,0.95,
1745777100000,2025-04-27T18:05:00Z,1427-1-1-TEST2,0.95,
1745777160000,2025-04-27T18:06:00Z,1427-1-1-TEST2,1.38,
1745777220000,2025-04-27T18:07:00Z,1427-1-1-TEST2,0.95,
1745777280000,2025-04-27T18:08:00Z,1427-1-1-TEST2,0.95,
1745777340000,2025-04-27T18:09:00Z,1427-1-1-TEST2,1.84,
1745777400000,2025-04-27T18:10:00Z,1427-1-1-TEST2,0.98,
1745777460000,2025-04-27T18:11:00Z,1427-1-1-TEST2,1.4,
1745777520000,2025-04-27T18:12:00Z,1427-1-1-TEST2,0.95,
1745777580000,2025-04-27T18:13:00Z,1427-1-1-TEST2,0.95,
1745777640000,2025-04-27T18:14:00Z,1427-1-1-TEST2,1.66,
