timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745750520000,2025-04-27T10:42:00Z,1427-1-1-TEST2,1542,1149,3276,3798,
1745750580000,2025-04-27T10:43:00Z,1427-1-1-TEST2,397,385,500,745,
1745750640000,2025-04-27T10:44:00Z,1427-1-1-TEST2,689,700,2018,2244,
1745750700000,2025-04-27T10:45:00Z,1427-1-1-TEST2,320,310,855,964,
1745750760000,2025-04-27T10:46:00Z,1427-1-1-TEST2,1552,1096,2645,3256,
1745750820000,2025-04-27T10:47:00Z,1427-1-1-TEST2,2340,2265,5685,6551,
1745750880000,2025-04-27T10:48:00Z,1427-1-1-TEST2,3938,2624,4267,6371,
1745750940000,2025-04-27T10:49:00Z,1427-1-1-TEST2,3916,2542,5220,7003,
1745751000000,2025-04-27T10:50:00Z,1427-1-1-TEST2,3249,1867,2961,4775,
1745751060000,2025-04-27T10:51:00Z,1427-1-1-TEST2,4033,2910,2735,5675,
1745751120000,2025-04-27T10:52:00Z,1427-1-1-TEST2,1986,1780,1245,2943,
1745751180000,2025-04-27T10:53:00Z,1427-1-1-TEST2,945,933,2321,2674,
1745751240000,2025-04-27T10:54:00Z,1427-1-1-TEST2,1725,1113,2311,3091,
1745751300000,2025-04-27T10:55:00Z,1427-1-1-TEST2,947,840,1781,2185,
1745751360000,2025-04-27T10:56:00Z,1427-1-1-TEST2,4015,2385,3191,5656,
1745751420000,2025-04-27T10:57:00Z,1427-1-1-TEST2,952,663,1418,1832,
1745751480000,2025-04-27T10:58:00Z,1427-1-1-TEST2,2434,1626,3134,4288,
1745751540000,2025-04-27T10:59:00Z,1427-1-1-TEST2,1104,1061,1108,1890,
1745751600000,2025-04-27T11:00:00Z,1427-1-1-TEST2,3051,2074,2198,4294,
1745751660000,2025-04-27T11:01:00Z,1427-1-1-TEST2,2316,1442,2709,3844,
1745751720000,2025-04-27T11:02:00Z,1427-1-1-TEST2,1210,399,1519,1982,
1745751780000,2025-04-27T11:03:00Z,1427-1-1-TEST2,1067,510,1359,1801,
1745751840000,2025-04-27T11:04:00Z,1427-1-1-TEST2,494,768,2543,2701,
1745751900000,2025-04-27T11:05:00Z,1427-1-1-TEST2,2103,2327,2544,4038,
1745751960000,2025-04-27T11:06:00Z,1427-1-1-TEST2,243,471,529,748,
1745752020000,2025-04-27T11:07:00Z,1427-1-1-TEST2,0,0,31,31,
1745752080000,2025-04-27T11:08:00Z,1427-1-1-TEST2,1145,1836,1004,2385,
1745752140000,2025-04-27T11:09:00Z,1427-1-1-TEST2,1902,1534,1681,2965,
1745752200000,2025-04-27T11:10:00Z,1427-1-1-TEST2,511,761,682,1142,
1745752260000,2025-04-27T11:11:00Z,1427-1-1-TEST2,1452,1473,1022,2307,
1745752320000,2025-04-27T11:12:00Z,1427-1-1-TEST2,790,836,774,1386,
1745752380000,2025-04-27T11:13:00Z,1427-1-1-TEST2,566,693,289,940,
1745752440000,2025-04-27T11:14:00Z,1427-1-1-TEST2,526,809,1346,1656,
1745752500000,2025-04-27T11:15:00Z,1427-1-1-TEST2,1082,895,985,1715,
1745752560000,2025-04-27T11:16:00Z,1427-1-1-TEST2,1065,856,1085,1744,
1745752620000,2025-04-27T11:17:00Z,1427-1-1-TEST2,590,728,1144,1478,
1745752680000,2025-04-27T11:18:00Z,1427-1-1-TEST2,1239,1256,2082,2728,
1745752740000,2025-04-27T11:19:00Z,1427-1-1-TEST2,677,843,1233,1639,
1745752800000,2025-04-27T11:20:00Z,1427-1-1-TEST2,641,931,1393,1793,
1745752860000,2025-04-27T11:21:00Z,1427-1-1-TEST2,1154,1425,1629,2452,
1745752920000,2025-04-27T11:22:00Z,1427-1-1-TEST2,1390,1355,2301,3010,
1745752980000,2025-04-27T11:23:00Z,1427-1-1-TEST2,1584,1433,1730,2748,
1745753040000,2025-04-27T11:24:00Z,1427-1-1-TEST2,713,1616,1163,2114,
1745753100000,2025-04-27T11:25:00Z,1427-1-1-TEST2,1141,2201,1069,2699,
1745753160000,2025-04-27T11:26:00Z,1427-1-1-TEST2,810,782,1424,1815,
1745753220000,2025-04-27T11:27:00Z,1427-1-1-TEST2,795,905,669,1377,
1745753280000,2025-04-27T11:28:00Z,1427-1-1-TEST2,846,2102,2085,3079,
1745753340000,2025-04-27T11:29:00Z,1427-1-1-TEST2,914,1105,831,1657,
1745753400000,2025-04-27T11:30:00Z,1427-1-1-TEST2,436,1812,649,1973,
1745753460000,2025-04-27T11:31:00Z,1427-1-1-TEST2,321,1014,936,1416,
1745753520000,2025-04-27T11:32:00Z,1427-1-1-TEST2,148,666,238,722,
1745753580000,2025-04-27T11:33:00Z,1427-1-1-TEST2,269,689,585,943,
1745753640000,2025-04-27T11:34:00Z,1427-1-1-TEST2,105,468,415,634,
1745753700000,2025-04-27T11:35:00Z,1427-1-1-TEST2,498,1318,1039,1750,
1745753760000,2025-04-27T11:36:00Z,1427-1-1-TEST2,655,868,1230,1641,
1745753820000,2025-04-27T11:37:00Z,1427-1-1-TEST2,1157,1283,1983,2630,
1745753880000,2025-04-27T11:38:00Z,1427-1-1-TEST2,822,1137,1560,2098,
1745753940000,2025-04-27T11:39:00Z,1427-1-1-TEST2,240,464,286,595,
1745754000000,2025-04-27T11:40:00Z,1427-1-1-TEST2,0,1,36,36,
1745754060000,2025-04-27T11:41:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754120000,2025-04-27T11:42:00Z,1427-1-1-TEST2,224,488,423,683,
1745754180000,2025-04-27T11:43:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754240000,2025-04-27T11:44:00Z,1427-1-1-TEST2,132,949,271,995,
1745754300000,2025-04-27T11:45:00Z,1427-1-1-TEST2,110,238,208,334,
1745754360000,2025-04-27T11:46:00Z,1427-1-1-TEST2,1726,1179,1505,2575,
1745754420000,2025-04-27T11:47:00Z,1427-1-1-TEST2,2664,2441,2013,4136,
1745754480000,2025-04-27T11:48:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754540000,2025-04-27T11:49:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754600000,2025-04-27T11:50:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754660000,2025-04-27T11:51:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754720000,2025-04-27T11:52:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754780000,2025-04-27T11:53:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754840000,2025-04-27T11:54:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754900000,2025-04-27T11:55:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745754960000,2025-04-27T11:56:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755020000,2025-04-27T11:57:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755080000,2025-04-27T11:58:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755140000,2025-04-27T11:59:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755200000,2025-04-27T12:00:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755260000,2025-04-27T12:01:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755320000,2025-04-27T12:02:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755380000,2025-04-27T12:03:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755440000,2025-04-27T12:04:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755500000,2025-04-27T12:05:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755560000,2025-04-27T12:06:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755620000,2025-04-27T12:07:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755680000,2025-04-27T12:08:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755740000,2025-04-27T12:09:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755800000,2025-04-27T12:10:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755860000,2025-04-27T12:11:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755920000,2025-04-27T12:12:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745755980000,2025-04-27T12:13:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756040000,2025-04-27T12:14:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756100000,2025-04-27T12:15:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756160000,2025-04-27T12:16:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756220000,2025-04-27T12:17:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756280000,2025-04-27T12:18:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756340000,2025-04-27T12:19:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756400000,2025-04-27T12:20:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756460000,2025-04-27T12:21:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756520000,2025-04-27T12:22:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756580000,2025-04-27T12:23:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756640000,2025-04-27T12:24:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756700000,2025-04-27T12:25:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756760000,2025-04-27T12:26:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756820000,2025-04-27T12:27:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756880000,2025-04-27T12:28:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745756940000,2025-04-27T12:29:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757000000,2025-04-27T12:30:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757060000,2025-04-27T12:31:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757120000,2025-04-27T12:32:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757180000,2025-04-27T12:33:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757240000,2025-04-27T12:34:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757300000,2025-04-27T12:35:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757360000,2025-04-27T12:36:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757420000,2025-04-27T12:37:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757480000,2025-04-27T12:38:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757540000,2025-04-27T12:39:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757600000,2025-04-27T12:40:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757660000,2025-04-27T12:41:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757720000,2025-04-27T12:42:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757780000,2025-04-27T12:43:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757840000,2025-04-27T12:44:00Z,1427-1-1-TEST2,,,,,device_not_recording
1745757900000,2025-04-27T12:45:00Z,1427-1-1-TEST2,269,630,1231,1408,
1745757960000,2025-04-27T12:46:00Z,1427-1-1-TEST2,794,1481,1883,2523,
1745758020000,2025-04-27T12:47:00Z,1427-1-1-TEST2,184,303,194,404,
1745758080000,2025-04-27T12:48:00Z,1427-1-1-TEST2,0,13,0,13,
1745758140000,2025-04-27T12:49:00Z,1427-1-1-TEST2,2,35,2,35,
1745758200000,2025-04-27T12:50:00Z,1427-1-1-TEST2,0,12,0,12,
1745758260000,2025-04-27T12:51:00Z,1427-1-1-TEST2,194,168,112,280,
1745758320000,2025-04-27T12:52:00Z,1427-1-1-TEST2,0,3,0,3,
1745758380000,2025-04-27T12:53:00Z,1427-1-1-TEST2,0,22,0,22,
1745758440000,2025-04-27T12:54:00Z,1427-1-1-TEST2,0,17,0,17,
1745758500000,2025-04-27T12:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745758560000,2025-04-27T12:56:00Z,1427-1-1-TEST2,102,421,382,577,
1745758620000,2025-04-27T12:57:00Z,1427-1-1-TEST2,184,349,647,757,
1745758680000,2025-04-27T12:58:00Z,1427-1-1-TEST2,318,1319,1358,1919,
1745758740000,2025-04-27T12:59:00Z,1427-1-1-TEST2,1047,1263,1144,2000,
1745758800000,2025-04-27T13:00:00Z,1427-1-1-TEST2,57,392,386,553,
1745758860000,2025-04-27T13:01:00Z,1427-1-1-TEST2,0,2,0,2,
1745758920000,2025-04-27T13:02:00Z,1427-1-1-TEST2,445,515,556,878,
1745758980000,2025-04-27T13:03:00Z,1427-1-1-TEST2,76,75,70,127,
1745759040000,2025-04-27T13:04:00Z,1427-1-1-TEST2,476,554,840,1113,
1745759100000,2025-04-27T13:05:00Z,1427-1-1-TEST2,2531,2535,3016,4682,
1745759160000,2025-04-27T13:06:00Z,1427-1-1-TEST2,695,814,892,1393,
1745759220000,2025-04-27T13:07:00Z,1427-1-1-TEST2,864,1104,840,1634,
1745759280000,2025-04-27T13:08:00Z,1427-1-1-TEST2,105,490,564,754,
1745759340000,2025-04-27T13:09:00Z,1427-1-1-TEST2,832,1135,1143,1812,
1745759400000,2025-04-27T13:10:00Z,1427-1-1-TEST2,660,613,547,1053,
1745759460000,2025-04-27T13:11:00Z,1427-1-1-TEST2,95,333,60,351,
1745759520000,2025-04-27T13:12:00Z,1427-1-1-TEST2,286,724,354,855,
1745759580000,2025-04-27T13:13:00Z,1427-1-1-TEST2,2221,2434,1533,3634,
1745759640000,2025-04-27T13:14:00Z,1427-1-1-TEST2,622,1550,1038,1966,
1745759700000,2025-04-27T13:15:00Z,1427-1-1-TEST2,426,455,394,737,
1745759760000,2025-04-27T13:16:00Z,1427-1-1-TEST2,736,1469,1209,2039,
1745759820000,2025-04-27T13:17:00Z,1427-1-1-TEST2,20,26,134,137,
1745759880000,2025-04-27T13:18:00Z,1427-1-1-TEST2,47,240,95,262,
1745759940000,2025-04-27T13:19:00Z,1427-1-1-TEST2,21,38,90,99,
1745760000000,2025-04-27T13:20:00Z,1427-1-1-TEST2,35,186,279,337,
1745760060000,2025-04-27T13:21:00Z,1427-1-1-TEST2,11,164,110,197,
1745760120000,2025-04-27T13:22:00Z,1427-1-1-TEST2,27,47,142,151,
1745760180000,2025-04-27T13:23:00Z,1427-1-1-TEST2,232,1384,339,1443,
1745760240000,2025-04-27T13:24:00Z,1427-1-1-TEST2,231,619,264,711,
1745760300000,2025-04-27T13:25:00Z,1427-1-1-TEST2,472,1734,881,2001,
1745760360000,2025-04-27T13:26:00Z,1427-1-1-TEST2,395,1455,525,1596,
1745760420000,2025-04-27T13:27:00Z,1427-1-1-TEST2,251,395,298,554,
1745760480000,2025-04-27T13:28:00Z,1427-1-1-TEST2,75,402,310,513,
1745760540000,2025-04-27T13:29:00Z,1427-1-1-TEST2,122,62,115,178,
1745760600000,2025-04-27T13:30:00Z,1427-1-1-TEST2,587,737,700,1173,
1745760660000,2025-04-27T13:31:00Z,1427-1-1-TEST2,683,433,370,889,
1745760720000,2025-04-27T13:32:00Z,1427-1-1-TEST2,317,160,570,671,
1745760780000,2025-04-27T13:33:00Z,1427-1-1-TEST2,3,29,125,128,
1745760840000,2025-04-27T13:34:00Z,1427-1-1-TEST2,119,303,320,456,
1745760900000,2025-04-27T13:35:00Z,1427-1-1-TEST2,19,28,120,124,
1745760960000,2025-04-27T13:36:00Z,1427-1-1-TEST2,23,50,100,114,
1745761020000,2025-04-27T13:37:00Z,1427-1-1-TEST2,834,2559,1105,2909,
1745761080000,2025-04-27T13:38:00Z,1427-1-1-TEST2,268,802,310,900,
1745761140000,2025-04-27T13:39:00Z,1427-1-1-TEST2,851,866,613,1360,
1745761200000,2025-04-27T13:40:00Z,1427-1-1-TEST2,2708,3177,3478,5433,
1745761260000,2025-04-27T13:41:00Z,1427-1-1-TEST2,4131,3727,4218,6981,
1745761320000,2025-04-27T13:42:00Z,1427-1-1-TEST2,4286,4421,4588,7678,
1745761380000,2025-04-27T13:43:00Z,1427-1-1-TEST2,2649,3131,3460,5365,
1745761440000,2025-04-27T13:44:00Z,1427-1-1-TEST2,588,811,338,1057,
1745761500000,2025-04-27T13:45:00Z,1427-1-1-TEST2,91,672,230,716,
1745761560000,2025-04-27T13:46:00Z,1427-1-1-TEST2,1680,1407,1405,2603,
1745761620000,2025-04-27T13:47:00Z,1427-1-1-TEST2,1635,1415,2322,3172,
1745761680000,2025-04-27T13:48:00Z,1427-1-1-TEST2,1985,1802,3746,4606,
1745761740000,2025-04-27T13:49:00Z,1427-1-1-TEST2,4171,3330,4836,7202,
1745761800000,2025-04-27T13:50:00Z,1427-1-1-TEST2,5062,4003,4478,7854,
1745761860000,2025-04-27T13:51:00Z,1427-1-1-TEST2,2834,2370,2560,4494,
1745761920000,2025-04-27T13:52:00Z,1427-1-1-TEST2,2087,1963,3064,4194,
1745761980000,2025-04-27T13:53:00Z,1427-1-1-TEST2,2086,1805,1972,3390,
1745762040000,2025-04-27T13:54:00Z,1427-1-1-TEST2,165,269,143,346,
1745762100000,2025-04-27T13:55:00Z,1427-1-1-TEST2,2,562,206,598,
1745762160000,2025-04-27T13:56:00Z,1427-1-1-TEST2,237,486,300,618,
1745762220000,2025-04-27T13:57:00Z,1427-1-1-TEST2,604,718,739,1194,
1745762280000,2025-04-27T13:58:00Z,1427-1-1-TEST2,311,234,1076,1144,
1745762340000,2025-04-27T13:59:00Z,1427-1-1-TEST2,0,63,0,63,
1745762400000,2025-04-27T14:00:00Z,1427-1-1-TEST2,587,894,1159,1577,
1745762460000,2025-04-27T14:01:00Z,1427-1-1-TEST2,1033,1478,2198,2843,
1745762520000,2025-04-27T14:02:00Z,1427-1-1-TEST2,1319,1449,2561,3224,
1745762580000,2025-04-27T14:03:00Z,1427-1-1-TEST2,1590,2494,2303,3748,
1745762640000,2025-04-27T14:04:00Z,1427-1-1-TEST2,995,3128,2713,4258,
1745762700000,2025-04-27T14:05:00Z,1427-1-1-TEST2,1228,1065,842,1830,
1745762760000,2025-04-27T14:06:00Z,1427-1-1-TEST2,2,0,202,202,
1745762820000,2025-04-27T14:07:00Z,1427-1-1-TEST2,1673,2059,2707,3790,
1745762880000,2025-04-27T14:08:00Z,1427-1-1-TEST2,724,563,968,1333,
1745762940000,2025-04-27T14:09:00Z,1427-1-1-TEST2,1240,2952,1759,3653,
1745763000000,2025-04-27T14:10:00Z,1427-1-1-TEST2,4998,3516,4981,7883,
1745763060000,2025-04-27T14:11:00Z,1427-1-1-TEST2,704,2000,1667,2697,
1745763120000,2025-04-27T14:12:00Z,1427-1-1-TEST2,475,1945,972,2225,
1745763180000,2025-04-27T14:13:00Z,1427-1-1-TEST2,1034,1881,1641,2701,
1745763240000,2025-04-27T14:14:00Z,1427-1-1-TEST2,910,1701,1345,2351,
1745763300000,2025-04-27T14:15:00Z,1427-1-1-TEST2,967,1664,1700,2567,
1745763360000,2025-04-27T14:16:00Z,1427-1-1-TEST2,1360,2384,1645,3199,
1745763420000,2025-04-27T14:17:00Z,1427-1-1-TEST2,1138,3019,2687,4198,
1745763480000,2025-04-27T14:18:00Z,1427-1-1-TEST2,542,2111,1982,2945,
1745763540000,2025-04-27T14:19:00Z,1427-1-1-TEST2,584,1528,1691,2352,
1745763600000,2025-04-27T14:20:00Z,1427-1-1-TEST2,309,934,793,1263,
1745763660000,2025-04-27T14:21:00Z,1427-1-1-TEST2,622,1687,1574,2389,
1745763720000,2025-04-27T14:22:00Z,1427-1-1-TEST2,14,1242,680,1416,
1745763780000,2025-04-27T14:23:00Z,1427-1-1-TEST2,287,537,677,910,
1745763840000,2025-04-27T14:24:00Z,1427-1-1-TEST2,378,424,387,687,
1745763900000,2025-04-27T14:25:00Z,1427-1-1-TEST2,617,829,887,1361,
1745763960000,2025-04-27T14:26:00Z,1427-1-1-TEST2,195,712,497,889,
1745764020000,2025-04-27T14:27:00Z,1427-1-1-TEST2,431,236,786,926,
1745764080000,2025-04-27T14:28:00Z,1427-1-1-TEST2,12,100,511,520,
1745764140000,2025-04-27T14:29:00Z,1427-1-1-TEST2,1370,2064,2359,3420,
1745764200000,2025-04-27T14:30:00Z,1427-1-1-TEST2,470,1663,2137,2748,
1745764260000,2025-04-27T14:31:00Z,1427-1-1-TEST2,209,1767,939,2011,
1745764320000,2025-04-27T14:32:00Z,1427-1-1-TEST2,552,2124,1492,2653,
1745764380000,2025-04-27T14:33:00Z,1427-1-1-TEST2,1132,2402,2569,3694,
1745764440000,2025-04-27T14:34:00Z,1427-1-1-TEST2,2296,2537,2563,4275,
1745764500000,2025-04-27T14:35:00Z,1427-1-1-TEST2,2504,2141,2744,4287,
1745764560000,2025-04-27T14:36:00Z,1427-1-1-TEST2,607,438,1008,1255,
1745764620000,2025-04-27T14:37:00Z,1427-1-1-TEST2,277,320,390,575,
1745764680000,2025-04-27T14:38:00Z,1427-1-1-TEST2,11,108,0,108,
1745764740000,2025-04-27T14:39:00Z,1427-1-1-TEST2,131,451,514,696,
1745764800000,2025-04-27T14:40:00Z,1427-1-1-TEST2,825,758,583,1262,
1745764860000,2025-04-27T14:41:00Z,1427-1-1-TEST2,0,51,0,51,
1745764920000,2025-04-27T14:42:00Z,1427-1-1-TEST2,414,1448,1107,1869,
1745764980000,2025-04-27T14:43:00Z,1427-1-1-TEST2,396,1189,1161,1708,
1745765040000,2025-04-27T14:44:00Z,1427-1-1-TEST2,231,512,491,746,
1745765100000,2025-04-27T14:45:00Z,1427-1-1-TEST2,7,139,2,139,
1745765160000,2025-04-27T14:46:00Z,1427-1-1-TEST2,4,0,0,4,
1745765220000,2025-04-27T14:47:00Z,1427-1-1-TEST2,630,621,1168,1465,
1745765280000,2025-04-27T14:48:00Z,1427-1-1-TEST2,634,1116,748,1485,
1745765340000,2025-04-27T14:49:00Z,1427-1-1-TEST2,0,64,0,64,
1745765400000,2025-04-27T14:50:00Z,1427-1-1-TEST2,203,214,332,444,
1745765460000,2025-04-27T14:51:00Z,1427-1-1-TEST2,275,286,455,603,
1745765520000,2025-04-27T14:52:00Z,1427-1-1-TEST2,1276,1334,2145,2829,
1745765580000,2025-04-27T14:53:00Z,1427-1-1-TEST2,792,518,1160,1497,
1745765640000,2025-04-27T14:54:00Z,1427-1-1-TEST2,146,85,115,204,
1745765700000,2025-04-27T14:55:00Z,1427-1-1-TEST2,822,820,1098,1598,
1745765760000,2025-04-27T14:56:00Z,1427-1-1-TEST2,445,1136,370,1274,
1745765820000,2025-04-27T14:57:00Z,1427-1-1-TEST2,0,18,0,18,
1745765880000,2025-04-27T14:58:00Z,1427-1-1-TEST2,0,93,0,93,
1745765940000,2025-04-27T14:59:00Z,1427-1-1-TEST2,7,144,0,144,
1745766000000,2025-04-27T15:00:00Z,1427-1-1-TEST2,1075,1275,1266,2093,
1745766060000,2025-04-27T15:01:00Z,1427-1-1-TEST2,139,159,161,265,
1745766120000,2025-04-27T15:02:00Z,1427-1-1-TEST2,54,230,10,236,
1745766180000,2025-04-27T15:03:00Z,1427-1-1-TEST2,244,576,743,971,
1745766240000,2025-04-27T15:04:00Z,1427-1-1-TEST2,69,647,496,818,
1745766300000,2025-04-27T15:05:00Z,1427-1-1-TEST2,15,116,36,122,
1745766360000,2025-04-27T15:06:00Z,1427-1-1-TEST2,557,363,745,998,
1745766420000,2025-04-27T15:07:00Z,1427-1-1-TEST2,253,114,296,405,
1745766480000,2025-04-27T15:08:00Z,1427-1-1-TEST2,816,599,736,1251,
1745766540000,2025-04-27T15:09:00Z,1427-1-1-TEST2,255,264,671,764,
1745766600000,2025-04-27T15:10:00Z,1427-1-1-TEST2,747,729,611,1209,
1745766660000,2025-04-27T15:11:00Z,1427-1-1-TEST2,62,221,194,300,
1745766720000,2025-04-27T15:12:00Z,1427-1-1-TEST2,261,235,403,534,
1745766780000,2025-04-27T15:13:00Z,1427-1-1-TEST2,411,1532,1126,1945,
1745766840000,2025-04-27T15:14:00Z,1427-1-1-TEST2,863,1778,842,2148,
1745766900000,2025-04-27T15:15:00Z,1427-1-1-TEST2,701,437,710,1089,
1745766960000,2025-04-27T15:16:00Z,1427-1-1-TEST2,407,754,980,1301,
1745767020000,2025-04-27T15:17:00Z,1427-1-1-TEST2,354,265,197,484,
1745767080000,2025-04-27T15:18:00Z,1427-1-1-TEST2,10,56,195,203,
1745767140000,2025-04-27T15:19:00Z,1427-1-1-TEST2,187,543,479,747,
1745767200000,2025-04-27T15:20:00Z,1427-1-1-TEST2,677,898,1028,1523,
1745767260000,2025-04-27T15:21:00Z,1427-1-1-TEST2,3453,2805,3301,5539,
1745767320000,2025-04-27T15:22:00Z,1427-1-1-TEST2,2453,1454,3092,4206,
1745767380000,2025-04-27T15:23:00Z,1427-1-1-TEST2,1908,2137,2897,4074,
1745767440000,2025-04-27T15:24:00Z,1427-1-1-TEST2,146,900,1527,1778,
1745767500000,2025-04-27T15:25:00Z,1427-1-1-TEST2,180,370,389,566,
1745767560000,2025-04-27T15:26:00Z,1427-1-1-TEST2,1065,1488,1851,2602,
1745767620000,2025-04-27T15:27:00Z,1427-1-1-TEST2,854,1032,1889,2315,
1745767680000,2025-04-27T15:28:00Z,1427-1-1-TEST2,917,1598,2028,2739,
1745767740000,2025-04-27T15:29:00Z,1427-1-1-TEST2,805,1365,2299,2792,
1745767800000,2025-04-27T15:30:00Z,1427-1-1-TEST2,366,376,366,639,
1745767860000,2025-04-27T15:31:00Z,1427-1-1-TEST2,770,1111,1438,1973,
1745767920000,2025-04-27T15:32:00Z,1427-1-1-TEST2,2399,2547,3650,5056,
1745767980000,2025-04-27T15:33:00Z,1427-1-1-TEST2,384,1333,980,1698,
1745768040000,2025-04-27T15:34:00Z,1427-1-1-TEST2,13,108,53,121,
1745768100000,2025-04-27T15:35:00Z,1427-1-1-TEST2,251,798,1078,1364,
1745768160000,2025-04-27T15:36:00Z,1427-1-1-TEST2,0,2,0,2,
1745768220000,2025-04-27T15:37:00Z,1427-1-1-TEST2,11,44,74,86,
1745768280000,2025-04-27T15:38:00Z,1427-1-1-TEST2,9,100,29,104,
1745768340000,2025-04-27T15:39:00Z,1427-1-1-TEST2,45,143,203,252,
1745768400000,2025-04-27T15:40:00Z,1427-1-1-TEST2,62,697,400,806,
1745768460000,2025-04-27T15:41:00Z,1427-1-1-TEST2,218,316,432,577,
1745768520000,2025-04-27T15:42:00Z,1427-1-1-TEST2,302,925,2649,2822,
1745768580000,2025-04-27T15:43:00Z,1427-1-1-TEST2,133,639,1283,1439,
1745768640000,2025-04-27T15:44:00Z,1427-1-1-TEST2,25,115,131,176,
1745768700000,2025-04-27T15:45:00Z,1427-1-1-TEST2,31,299,201,361,
1745768760000,2025-04-27T15:46:00Z,1427-1-1-TEST2,52,202,132,246,
1745768820000,2025-04-27T15:47:00Z,1427-1-1-TEST2,35,69,89,117,
1745768880000,2025-04-27T15:48:00Z,1427-1-1-TEST2,26,147,128,196,
1745768940000,2025-04-27T15:49:00Z,1427-1-1-TEST2,21,88,134,161,
1745769000000,2025-04-27T15:50:00Z,1427-1-1-TEST2,2581,2054,1831,3772,
1745769060000,2025-04-27T15:51:00Z,1427-1-1-TEST2,537,908,1104,1526,
1745769120000,2025-04-27T15:52:00Z,1427-1-1-TEST2,308,406,452,681,
1745769180000,2025-04-27T15:53:00Z,1427-1-1-TEST2,588,813,1245,1598,
1745769240000,2025-04-27T15:54:00Z,1427-1-1-TEST2,1555,2187,3815,4664,
1745769300000,2025-04-27T15:55:00Z,1427-1-1-TEST2,1681,2139,3232,4224,
1745769360000,2025-04-27T15:56:00Z,1427-1-1-TEST2,3609,3088,3539,5923,
1745769420000,2025-04-27T15:57:00Z,1427-1-1-TEST2,5225,3116,3985,7272,
1745769480000,2025-04-27T15:58:00Z,1427-1-1-TEST2,2209,1519,2524,3682,
1745769540000,2025-04-27T15:59:00Z,1427-1-1-TEST2,1937,2824,2302,4126,
