timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1742986080000,2025-03-26T10:48:00Z,1427-1-1-TEST1,302,580,1013,1205,
1742986140000,2025-03-26T10:49:00Z,1427-1-1-TEST1,331,495,529,796,
1742986200000,2025-03-26T10:50:00Z,1427-1-1-TEST1,1007,1160,2757,3156,
1742986260000,2025-03-26T10:51:00Z,1427-1-1-TEST1,528,1316,2910,3237,
1742986320000,2025-03-26T10:52:00Z,1427-1-1-TEST1,371,588,1165,1356,
1742986380000,2025-03-26T10:53:00Z,1427-1-1-TEST1,240,718,1356,1553,
1742986440000,2025-03-26T10:54:00Z,1427-1-1-TEST1,1622,2749,3266,4566,
1742986500000,2025-03-26T10:55:00Z,1427-1-1-TEST1,782,776,1599,1941,
1742986560000,2025-03-26T10:56:00Z,1427-1-1-TEST1,168,773,2515,2636,
1742986620000,2025-03-26T10:57:00Z,1427-1-1-TEST1,193,979,1778,2038,
1742986680000,2025-03-26T10:58:00Z,1427-1-1-TEST1,2086,2243,3496,4648,
1742986740000,2025-03-26T10:59:00Z,1427-1-1-TEST1,3341,4007,3391,6222,
1742986800000,2025-03-26T11:00:00Z,1427-1-1-TEST1,3658,4155,4656,7233,
1742986860000,2025-03-26T11:01:00Z,1427-1-1-TEST1,2265,1323,1629,3087,
1742986920000,2025-03-26T11:02:00Z,1427-1-1-TEST1,301,525,846,1040,
1742986980000,2025-03-26T11:03:00Z,1427-1-1-TEST1,2319,2342,3343,4694,
1742987040000,2025-03-26T11:04:00Z,1427-1-1-TEST1,2280,2445,4300,5446,
1742987100000,2025-03-26T11:05:00Z,1427-1-1-TEST1,2589,2147,2769,4356,
1742987160000,2025-03-26T11:06:00Z,1427-1-1-TEST1,0,0,56,56,
1742987220000,2025-03-26T11:07:00Z,1427-1-1-TEST1,0,0,66,66,
1742987280000,2025-03-26T11:08:00Z,1427-1-1-TEST1,556,1188,1497,1990,
1742987340000,2025-03-26T11:09:00Z,1427-1-1-TEST1,1115,2077,1527,2808,
1742987400000,2025-03-26T11:10:00Z,1427-1-1-TEST1,697,942,1222,1693,
1742987460000,2025-03-26T11:11:00Z,1427-1-1-TEST1,1429,2192,2630,3709,
1742987520000,2025-03-26T11:12:00Z,1427-1-1-TEST1,1509,3844,4499,6106,
1742987580000,2025-03-26T11:13:00Z,1427-1-1-TEST1,959,1821,2464,3210,
1742987640000,2025-03-26T11:14:00Z,1427-1-1-TEST1,895,2875,3638,4722,
1742987700000,2025-03-26T11:15:00Z,1427-1-1-TEST1,841,1673,1848,2630,
1742987760000,2025-03-26T11:16:00Z,1427-1-1-TEST1,860,1219,1584,2175,
1742987820000,2025-03-26T11:17:00Z,1427-1-1-TEST1,1148,1523,2207,2916,
1742987880000,2025-03-26T11:18:00Z,1427-1-1-TEST1,628,998,1307,1760,
1742987940000,2025-03-26T11:19:00Z,1427-1-1-TEST1,232,511,742,930,
1742988000000,2025-03-26T11:20:00Z,1427-1-1-TEST1,434,618,1356,1552,
1742988060000,2025-03-26T11:21:00Z,1427-1-1-TEST1,298,562,1366,1506,
1742988120000,2025-03-26T11:22:00Z,1427-1-1-TEST1,274,472,638,839,
1742988180000,2025-03-26T11:23:00Z,1427-1-1-TEST1,43,6,243,246,
1742988240000,2025-03-26T11:24:00Z,1427-1-1-TEST1,47,72,640,645,
1742988300000,2025-03-26T11:25:00Z,1427-1-1-TEST1,0,16,446,446,
1742988360000,2025-03-26T11:26:00Z,1427-1-1-TEST1,0,7,517,517,
1742988420000,2025-03-26T11:27:00Z,1427-1-1-TEST1,0,11,597,597,
1742988480000,2025-03-26T11:28:00Z,1427-1-1-TEST1,0,8,262,262,
1742988540000,2025-03-26T11:29:00Z,1427-1-1-TEST1,0,0,929,929,
1742988600000,2025-03-26T11:30:00Z,1427-1-1-TEST1,4,19,601,601,
1742988660000,2025-03-26T11:31:00Z,1427-1-1-TEST1,0,0,111,111,
1742988720000,2025-03-26T11:32:00Z,1427-1-1-TEST1,298,220,463,592,
1742988780000,2025-03-26T11:33:00Z,1427-1-1-TEST1,510,867,666,1206,
1742988840000,2025-03-26T11:34:00Z,1427-1-1-TEST1,4,3,87,87,
1742988900000,2025-03-26T11:35:00Z,1427-1-1-TEST1,270,1206,648,1395,
1742988960000,2025-03-26T11:36:00Z,1427-1-1-TEST1,0,85,0,85,
1742989020000,2025-03-26T11:37:00Z,1427-1-1-TEST1,66,295,51,306,
1742989080000,2025-03-26T11:38:00Z,1427-1-1-TEST1,142,623,786,1012,
1742989140000,2025-03-26T11:39:00Z,1427-1-1-TEST1,311,1197,1550,1982,
1742989200000,2025-03-26T11:40:00Z,1427-1-1-TEST1,3,26,757,757,
1742989260000,2025-03-26T11:41:00Z,1427-1-1-TEST1,102,279,290,415,
1742989320000,2025-03-26T11:42:00Z,1427-1-1-TEST1,64,343,535,638,
1742989380000,2025-03-26T11:43:00Z,1427-1-1-TEST1,62,62,433,441,
1742989440000,2025-03-26T11:44:00Z,1427-1-1-TEST1,70,9,9,71,
1742989500000,2025-03-26T11:45:00Z,1427-1-1-TEST1,472,621,584,974,
1742989560000,2025-03-26T11:46:00Z,1427-1-1-TEST1,709,1209,1187,1836,
1742989620000,2025-03-26T11:47:00Z,1427-1-1-TEST1,57,44,11,72,
1742989680000,2025-03-26T11:48:00Z,1427-1-1-TEST1,0,18,0,18,
1742989740000,2025-03-26T11:49:00Z,1427-1-1-TEST1,683,565,1317,1587,
1742989800000,2025-03-26T11:50:00Z,1427-1-1-TEST1,1987,1426,2035,3181,
1742989860000,2025-03-26T11:51:00Z,1427-1-1-TEST1,1307,1591,1395,2487,
1742989920000,2025-03-26T11:52:00Z,1427-1-1-TEST1,1782,1576,1908,3049,
1742989980000,2025-03-26T11:53:00Z,1427-1-1-TEST1,1282,1040,1079,1972,
1742990040000,2025-03-26T11:54:00Z,1427-1-1-TEST1,43,311,192,368,
1742990100000,2025-03-26T11:55:00Z,1427-1-1-TEST1,88,359,609,712,
1742990160000,2025-03-26T11:56:00Z,1427-1-1-TEST1,69,319,507,602,
1742990220000,2025-03-26T11:57:00Z,1427-1-1-TEST1,239,1420,1454,2046,
1742990280000,2025-03-26T11:58:00Z,1427-1-1-TEST1,26,264,523,586,
1742990340000,2025-03-26T11:59:00Z,1427-1-1-TEST1,22,270,40,273,
1742990400000,2025-03-26T12:00:00Z,1427-1-1-TEST1,52,102,364,381,
1742990460000,2025-03-26T12:01:00Z,1427-1-1-TEST1,485,1048,1194,1661,
1742990520000,2025-03-26T12:02:00Z,1427-1-1-TEST1,894,1444,1109,2028,
1742990580000,2025-03-26T12:03:00Z,1427-1-1-TEST1,320,1144,660,1358,
1742990640000,2025-03-26T12:04:00Z,1427-1-1-TEST1,1501,1520,1523,2623,
1742990700000,2025-03-26T12:05:00Z,1427-1-1-TEST1,1380,1586,1606,2645,
1742990760000,2025-03-26T12:06:00Z,1427-1-1-TEST1,993,989,1167,1823,
1742990820000,2025-03-26T12:07:00Z,1427-1-1-TEST1,106,331,814,885,
1742990880000,2025-03-26T12:08:00Z,1427-1-1-TEST1,88,325,457,567,
1742990940000,2025-03-26T12:09:00Z,1427-1-1-TEST1,21,162,15,164,
1742991000000,2025-03-26T12:10:00Z,1427-1-1-TEST1,7,104,15,105,
1742991060000,2025-03-26T12:11:00Z,1427-1-1-TEST1,58,80,10,99,
1742991120000,2025-03-26T12:12:00Z,1427-1-1-TEST1,15,209,22,210,
1742991180000,2025-03-26T12:13:00Z,1427-1-1-TEST1,0,0,0,0,
1742991240000,2025-03-26T12:14:00Z,1427-1-1-TEST1,14,396,58,400,
1742991300000,2025-03-26T12:15:00Z,1427-1-1-TEST1,35,322,47,327,
1742991360000,2025-03-26T12:16:00Z,1427-1-1-TEST1,15,371,41,373,
1742991420000,2025-03-26T12:17:00Z,1427-1-1-TEST1,0,72,9,72,
1742991480000,2025-03-26T12:18:00Z,1427-1-1-TEST1,6,99,8,99,
1742991540000,2025-03-26T12:19:00Z,1427-1-1-TEST1,41,223,802,833,
1742991600000,2025-03-26T12:20:00Z,1427-1-1-TEST1,10,193,16,193,
1742991660000,2025-03-26T12:21:00Z,1427-1-1-TEST1,32,120,414,432,
1742991720000,2025-03-26T12:22:00Z,1427-1-1-TEST1,17,115,410,426,
1742991780000,2025-03-26T12:23:00Z,1427-1-1-TEST1,0,10,0,10,
1742991840000,2025-03-26T12:24:00Z,1427-1-1-TEST1,95,198,36,222,
1742991900000,2025-03-26T12:25:00Z,1427-1-1-TEST1,152,367,1263,1323,
1742991960000,2025-03-26T12:26:00Z,1427-1-1-TEST1,239,519,1000,1151,
1742992020000,2025-03-26T12:27:00Z,1427-1-1-TEST1,245,417,18,483,
1742992080000,2025-03-26T12:28:00Z,1427-1-1-TEST1,281,576,23,641,
1742992140000,2025-03-26T12:29:00Z,1427-1-1-TEST1,122,371,27,391,
1742992200000,2025-03-26T12:30:00Z,1427-1-1-TEST1,42,248,12,251,
1742992260000,2025-03-26T12:31:00Z,1427-1-1-TEST1,127,408,753,865,
1742992320000,2025-03-26T12:32:00Z,1427-1-1-TEST1,0,0,0,0,
1742992380000,2025-03-26T12:33:00Z,1427-1-1-TEST1,65,230,17,239,
1742992440000,2025-03-26T12:34:00Z,1427-1-1-TEST1,0,105,8,105,
1742992500000,2025-03-26T12:35:00Z,1427-1-1-TEST1,52,137,594,611,
1742992560000,2025-03-26T12:36:00Z,1427-1-1-TEST1,0,0,0,0,
1742992620000,2025-03-26T12:37:00Z,1427-1-1-TEST1,0,110,328,345,
1742992680000,2025-03-26T12:38:00Z,1427-1-1-TEST1,0,0,264,264,
1742992740000,2025-03-26T12:39:00Z,1427-1-1-TEST1,0,32,426,427,
1742992800000,2025-03-26T12:40:00Z,1427-1-1-TEST1,0,0,231,231,
1742992860000,2025-03-26T12:41:00Z,1427-1-1-TEST1,3885,3853,4572,7130,
1742992920000,2025-03-26T12:42:00Z,1427-1-1-TEST1,974,978,1679,2173,
1742992980000,2025-03-26T12:43:00Z,1427-1-1-TEST1,67,277,48,289,
1742993040000,2025-03-26T12:44:00Z,1427-1-1-TEST1,1,4,0,4,
1742993100000,2025-03-26T12:45:00Z,1427-1-1-TEST1,0,113,24,115,
1742993160000,2025-03-26T12:46:00Z,1427-1-1-TEST1,827,589,467,1117,
1742993220000,2025-03-26T12:47:00Z,1427-1-1-TEST1,764,351,862,1204,
1742993280000,2025-03-26T12:48:00Z,1427-1-1-TEST1,981,929,1410,1952,
1742993340000,2025-03-26T12:49:00Z,1427-1-1-TEST1,463,703,399,931,
1742993400000,2025-03-26T12:50:00Z,1427-1-1-TEST1,1449,1071,1623,2425,
1742993460000,2025-03-26T12:51:00Z,1427-1-1-TEST1,521,647,944,1257,
1742993520000,2025-03-26T12:52:00Z,1427-1-1-TEST1,47,393,54,399,
1742993580000,2025-03-26T12:53:00Z,1427-1-1-TEST1,54,45,0,70,
1742993640000,2025-03-26T12:54:00Z,1427-1-1-TEST1,787,927,913,1520,
1742993700000,2025-03-26T12:55:00Z,1427-1-1-TEST1,21,166,16,168,
1742993760000,2025-03-26T12:56:00Z,1427-1-1-TEST1,2049,2123,2851,4102,
1742993820000,2025-03-26T12:57:00Z,1427-1-1-TEST1,661,1288,1505,2088,
1742993880000,2025-03-26T12:58:00Z,1427-1-1-TEST1,301,213,222,430,
1742993940000,2025-03-26T12:59:00Z,1427-1-1-TEST1,522,607,140,812,
1742994000000,2025-03-26T13:00:00Z,1427-1-1-TEST1,783,773,459,1192,
1742994060000,2025-03-26T13:01:00Z,1427-1-1-TEST1,817,472,699,1174,
1742994120000,2025-03-26T13:02:00Z,1427-1-1-TEST1,415,329,1122,1240,
1742994180000,2025-03-26T13:03:00Z,1427-1-1-TEST1,66,163,0,175,
1742994240000,2025-03-26T13:04:00Z,1427-1-1-TEST1,74,223,1,234,
1742994300000,2025-03-26T13:05:00Z,1427-1-1-TEST1,48,136,3,144,
1742994360000,2025-03-26T13:06:00Z,1427-1-1-TEST1,810,605,648,1200,
1742994420000,2025-03-26T13:07:00Z,1427-1-1-TEST1,344,361,155,522,
1742994480000,2025-03-26T13:08:00Z,1427-1-1-TEST1,599,632,435,973,
1742994540000,2025-03-26T13:09:00Z,1427-1-1-TEST1,252,324,107,424,
1742994600000,2025-03-26T13:10:00Z,1427-1-1-TEST1,211,114,50,244,
1742994660000,2025-03-26T13:11:00Z,1427-1-1-TEST1,3664,3079,3591,5983,
1742994720000,2025-03-26T13:12:00Z,1427-1-1-TEST1,71,87,5,112,
1742994780000,2025-03-26T13:13:00Z,1427-1-1-TEST1,45,241,16,245,
1742994840000,2025-03-26T13:14:00Z,1427-1-1-TEST1,0,0,0,0,
1742994900000,2025-03-26T13:15:00Z,1427-1-1-TEST1,407,402,188,602,
1742994960000,2025-03-26T13:16:00Z,1427-1-1-TEST1,0,0,0,0,
1742995020000,2025-03-26T13:17:00Z,1427-1-1-TEST1,0,0,0,0,
1742995080000,2025-03-26T13:18:00Z,1427-1-1-TEST1,0,0,0,0,
1742995140000,2025-03-26T13:19:00Z,1427-1-1-TEST1,0,0,0,0,
1742995200000,2025-03-26T13:20:00Z,1427-1-1-TEST1,0,80,4,80,
1742995260000,2025-03-26T13:21:00Z,1427-1-1-TEST1,70,125,0,143,
1742995320000,2025-03-26T13:22:00Z,1427-1-1-TEST1,86,245,11,259,
1742995380000,2025-03-26T13:23:00Z,1427-1-1-TEST1,723,773,420,1138,
1742995440000,2025-03-26T13:24:00Z,1427-1-1-TEST1,131,475,50,495,
1742995500000,2025-03-26T13:25:00Z,1427-1-1-TEST1,93,172,400,445,
1742995560000,2025-03-26T13:26:00Z,1427-1-1-TEST1,37,167,188,254,
1742995620000,2025-03-26T13:27:00Z,1427-1-1-TEST1,1349,1841,1055,2514,
1742995680000,2025-03-26T13:28:00Z,1427-1-1-TEST1,814,1534,1712,2438,
1742995740000,2025-03-26T13:29:00Z,1427-1-1-TEST1,2936,2647,1958,4411,
1742995800000,2025-03-26T13:30:00Z,1427-1-1-TEST1,1877,1752,1766,3116,
1742995860000,2025-03-26T13:31:00Z,1427-1-1-TEST1,329,353,217,529,
1742995920000,2025-03-26T13:32:00Z,1427-1-1-TEST1,995,1317,2218,2764,
1742995980000,2025-03-26T13:33:00Z,1427-1-1-TEST1,734,1045,1575,2027,
1742996040000,2025-03-26T13:34:00Z,1427-1-1-TEST1,163,352,332,510,
1742996100000,2025-03-26T13:35:00Z,1427-1-1-TEST1,380,384,466,713,
1742996160000,2025-03-26T13:36:00Z,1427-1-1-TEST1,253,567,1061,1229,
1742996220000,2025-03-26T13:37:00Z,1427-1-1-TEST1,189,412,647,789,
1742996280000,2025-03-26T13:38:00Z,1427-1-1-TEST1,1067,2174,2123,3220,
1742996340000,2025-03-26T13:39:00Z,1427-1-1-TEST1,158,362,203,444,
1742996400000,2025-03-26T13:40:00Z,1427-1-1-TEST1,114,308,1115,1162,
1742996460000,2025-03-26T13:41:00Z,1427-1-1-TEST1,651,934,778,1378,
1742996520000,2025-03-26T13:42:00Z,1427-1-1-TEST1,357,364,86,517,
1742996580000,2025-03-26T13:43:00Z,1427-1-1-TEST1,0,43,5,43,
1742996640000,2025-03-26T13:44:00Z,1427-1-1-TEST1,138,408,42,432,
1742996700000,2025-03-26T13:45:00Z,1427-1-1-TEST1,6,63,0,63,
1742996760000,2025-03-26T13:46:00Z,1427-1-1-TEST1,0,0,0,0,
1742996820000,2025-03-26T13:47:00Z,1427-1-1-TEST1,33,67,6,74,
1742996880000,2025-03-26T13:48:00Z,1427-1-1-TEST1,0,0,0,0,
1742996940000,2025-03-26T13:49:00Z,1427-1-1-TEST1,44,86,0,96,
1742997000000,2025-03-26T13:50:00Z,1427-1-1-TEST1,377,351,246,570,
1742997060000,2025-03-26T13:51:00Z,1427-1-1-TEST1,51,94,10,107,
1742997120000,2025-03-26T13:52:00Z,1427-1-1-TEST1,281,847,300,941,
1742997180000,2025-03-26T13:53:00Z,1427-1-1-TEST1,494,162,508,726,
1742997240000,2025-03-26T13:54:00Z,1427-1-1-TEST1,348,227,220,470,
1742997300000,2025-03-26T13:55:00Z,1427-1-1-TEST1,362,987,290,1090,
1742997360000,2025-03-26T13:56:00Z,1427-1-1-TEST1,694,380,646,1021,
1742997420000,2025-03-26T13:57:00Z,1427-1-1-TEST1,196,319,460,593,
1742997480000,2025-03-26T13:58:00Z,1427-1-1-TEST1,116,177,38,215,
1742997540000,2025-03-26T13:59:00Z,1427-1-1-TEST1,68,150,17,165,
1742997600000,2025-03-26T14:00:00Z,1427-1-1-TEST1,62,92,4,111,
1742997660000,2025-03-26T14:01:00Z,1427-1-1-TEST1,383,780,497,1001,
1742997720000,2025-03-26T14:02:00Z,1427-1-1-TEST1,401,286,425,650,
1742997780000,2025-03-26T14:03:00Z,1427-1-1-TEST1,0,0,28,28,
1742997840000,2025-03-26T14:04:00Z,1427-1-1-TEST1,0,0,0,0,
1742997900000,2025-03-26T14:05:00Z,1427-1-1-TEST1,0,0,0,0,
1742997960000,2025-03-26T14:06:00Z,1427-1-1-TEST1,0,0,0,0,
1742998020000,2025-03-26T14:07:00Z,1427-1-1-TEST1,0,0,4,4,
1742998080000,2025-03-26T14:08:00Z,1427-1-1-TEST1,0,0,0,0,
1742998140000,2025-03-26T14:09:00Z,1427-1-1-TEST1,181,129,54,228,
1742998200000,2025-03-26T14:10:00Z,1427-1-1-TEST1,634,716,580,1118,
1742998260000,2025-03-26T14:11:00Z,1427-1-1-TEST1,269,456,245,583,
1742998320000,2025-03-26T14:12:00Z,1427-1-1-TEST1,27,402,98,414,
1742998380000,2025-03-26T14:13:00Z,1427-1-1-TEST1,19,297,79,307,
1742998440000,2025-03-26T14:14:00Z,1427-1-1-TEST1,60,224,59,239,
1742998500000,2025-03-26T14:15:00Z,1427-1-1-TEST1,24,551,144,570,
1742998560000,2025-03-26T14:16:00Z,1427-1-1-TEST1,33,405,89,415,
1742998620000,2025-03-26T14:17:00Z,1427-1-1-TEST1,28,187,38,192,
1742998680000,2025-03-26T14:18:00Z,1427-1-1-TEST1,37,273,74,285,
1742998740000,2025-03-26T14:19:00Z,1427-1-1-TEST1,497,115,396,645,
1742998800000,2025-03-26T14:20:00Z,1427-1-1-TEST1,651,609,265,930,
1742998860000,2025-03-26T14:21:00Z,1427-1-1-TEST1,59,277,36,285,
1742998920000,2025-03-26T14:22:00Z,1427-1-1-TEST1,60,397,55,405,
1742998980000,2025-03-26T14:23:00Z,1427-1-1-TEST1,696,1408,1249,2006,
1742999040000,2025-03-26T14:24:00Z,1427-1-1-TEST1,227,511,294,631,
1742999100000,2025-03-26T14:25:00Z,1427-1-1-TEST1,18,191,44,196,
1742999160000,2025-03-26T14:26:00Z,1427-1-1-TEST1,187,341,129,409,
1742999220000,2025-03-26T14:27:00Z,1427-1-1-TEST1,512,1002,706,1328,
1742999280000,2025-03-26T14:28:00Z,1427-1-1-TEST1,22,381,48,384,
1742999340000,2025-03-26T14:29:00Z,1427-1-1-TEST1,241,603,113,659,
1742999400000,2025-03-26T14:30:00Z,1427-1-1-TEST1,17,230,72,241,
1742999460000,2025-03-26T14:31:00Z,1427-1-1-TEST1,17,61,20,66,
1742999520000,2025-03-26T14:32:00Z,1427-1-1-TEST1,12,159,22,160,
1742999580000,2025-03-26T14:33:00Z,1427-1-1-TEST1,205,163,238,353,
1742999640000,2025-03-26T14:34:00Z,1427-1-1-TEST1,332,258,505,657,
1742999700000,2025-03-26T14:35:00Z,1427-1-1-TEST1,60,292,22,298,
1742999760000,2025-03-26T14:36:00Z,1427-1-1-TEST1,28,213,39,218,
1742999820000,2025-03-26T14:37:00Z,1427-1-1-TEST1,11,122,6,122,
1742999880000,2025-03-26T14:38:00Z,1427-1-1-TEST1,17,564,136,580,
1742999940000,2025-03-26T14:39:00Z,1427-1-1-TEST1,692,583,1122,1441,
1743000000000,2025-03-26T14:40:00Z,1427-1-1-TEST1,591,843,1222,1597,
1743000060000,2025-03-26T14:41:00Z,1427-1-1-TEST1,1429,1655,1153,2471,
1743000120000,2025-03-26T14:42:00Z,1427-1-1-TEST1,831,1437,925,1900,
1743000180000,2025-03-26T14:43:00Z,1427-1-1-TEST1,548,827,494,1108,
1743000240000,2025-03-26T14:44:00Z,1427-1-1-TEST1,193,1096,610,1269,
1743000300000,2025-03-26T14:45:00Z,1427-1-1-TEST1,46,265,63,276,
1743000360000,2025-03-26T14:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743000420000,2025-03-26T14:47:00Z,1427-1-1-TEST1,16,98,12,100,
1743000480000,2025-03-26T14:48:00Z,1427-1-1-TEST1,84,275,35,289,
1743000540000,2025-03-26T14:49:00Z,1427-1-1-TEST1,88,458,43,468,
1743000600000,2025-03-26T14:50:00Z,1427-1-1-TEST1,160,458,130,502,
1743000660000,2025-03-26T14:51:00Z,1427-1-1-TEST1,389,517,197,676,
1743000720000,2025-03-26T14:52:00Z,1427-1-1-TEST1,358,636,924,1177,
1743000780000,2025-03-26T14:53:00Z,1427-1-1-TEST1,213,324,420,571,
1743000840000,2025-03-26T14:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743000900000,2025-03-26T14:55:00Z,1427-1-1-TEST1,374,1087,532,1266,
1743000960000,2025-03-26T14:56:00Z,1427-1-1-TEST1,748,1130,834,1591,
1743001020000,2025-03-26T14:57:00Z,1427-1-1-TEST1,716,844,617,1267,
1743001080000,2025-03-26T14:58:00Z,1427-1-1-TEST1,542,493,635,969,
1743001140000,2025-03-26T14:59:00Z,1427-1-1-TEST1,1143,1547,1023,2178,
1743001200000,2025-03-26T15:00:00Z,1427-1-1-TEST1,1370,2165,1562,3000,
1743001260000,2025-03-26T15:01:00Z,1427-1-1-TEST1,227,740,1286,1500,
1743001320000,2025-03-26T15:02:00Z,1427-1-1-TEST1,1617,1967,1253,2837,
1743001380000,2025-03-26T15:03:00Z,1427-1-1-TEST1,1226,1115,1016,1943,
1743001440000,2025-03-26T15:04:00Z,1427-1-1-TEST1,788,1061,715,1502,
1743001500000,2025-03-26T15:05:00Z,1427-1-1-TEST1,301,433,291,602,
1743001560000,2025-03-26T15:06:00Z,1427-1-1-TEST1,807,986,621,1417,
1743001620000,2025-03-26T15:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743001680000,2025-03-26T15:08:00Z,1427-1-1-TEST1,724,1315,796,1699,
1743001740000,2025-03-26T15:09:00Z,1427-1-1-TEST1,1358,1755,1252,2547,
1743001800000,2025-03-26T15:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743001860000,2025-03-26T15:11:00Z,1427-1-1-TEST1,2,118,18,119,
1743001920000,2025-03-26T15:12:00Z,1427-1-1-TEST1,307,173,365,507,
1743001980000,2025-03-26T15:13:00Z,1427-1-1-TEST1,1015,790,1596,2049,
1743002040000,2025-03-26T15:14:00Z,1427-1-1-TEST1,150,117,177,259,
1743002100000,2025-03-26T15:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743002160000,2025-03-26T15:16:00Z,1427-1-1-TEST1,44,351,21,354,
1743002220000,2025-03-26T15:17:00Z,1427-1-1-TEST1,1151,1887,1731,2807,
1743002280000,2025-03-26T15:18:00Z,1427-1-1-TEST1,554,286,365,722,
1743002340000,2025-03-26T15:19:00Z,1427-1-1-TEST1,1961,2376,1879,3608,
1743002400000,2025-03-26T15:20:00Z,1427-1-1-TEST1,237,626,1310,1471,
1743002460000,2025-03-26T15:21:00Z,1427-1-1-TEST1,492,1351,618,1564,
1743002520000,2025-03-26T15:22:00Z,1427-1-1-TEST1,980,958,2159,2557,
1743002580000,2025-03-26T15:23:00Z,1427-1-1-TEST1,1005,1108,1154,1889,
1743002640000,2025-03-26T15:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743002700000,2025-03-26T15:25:00Z,1427-1-1-TEST1,204,511,1029,1166,
1743002760000,2025-03-26T15:26:00Z,1427-1-1-TEST1,148,249,156,329,
1743002820000,2025-03-26T15:27:00Z,1427-1-1-TEST1,58,125,29,140,
1743002880000,2025-03-26T15:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743002940000,2025-03-26T15:29:00Z,1427-1-1-TEST1,2,210,35,212,
1743003000000,2025-03-26T15:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743003060000,2025-03-26T15:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743003120000,2025-03-26T15:32:00Z,1427-1-1-TEST1,232,118,155,302,
1743003180000,2025-03-26T15:33:00Z,1427-1-1-TEST1,751,591,977,1366,
1743003240000,2025-03-26T15:34:00Z,1427-1-1-TEST1,185,664,601,914,
1743003300000,2025-03-26T15:35:00Z,1427-1-1-TEST1,480,397,361,719,
1743003360000,2025-03-26T15:36:00Z,1427-1-1-TEST1,511,618,1610,1798,
1743003420000,2025-03-26T15:37:00Z,1427-1-1-TEST1,105,272,633,696,
1743003480000,2025-03-26T15:38:00Z,1427-1-1-TEST1,452,382,976,1141,
1743003540000,2025-03-26T15:39:00Z,1427-1-1-TEST1,88,181,295,357,
1743003600000,2025-03-26T15:40:00Z,1427-1-1-TEST1,1410,2299,1320,3002,
1743003660000,2025-03-26T15:41:00Z,1427-1-1-TEST1,113,264,80,298,
1743003720000,2025-03-26T15:42:00Z,1427-1-1-TEST1,52,368,199,421,
1743003780000,2025-03-26T15:43:00Z,1427-1-1-TEST1,2920,2482,2973,4850,
1743003840000,2025-03-26T15:44:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743003900000,2025-03-26T15:45:00Z,1427-1-1-TEST1,554,314,494,805,
1743003960000,2025-03-26T15:46:00Z,1427-1-1-TEST1,3384,2409,3585,5486,
1743004020000,2025-03-26T15:47:00Z,1427-1-1-TEST1,1199,790,531,1530,
1743004080000,2025-03-26T15:48:00Z,1427-1-1-TEST1,508,690,1037,1345,
1743004140000,2025-03-26T15:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743004200000,2025-03-26T15:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743004260000,2025-03-26T15:51:00Z,1427-1-1-TEST1,4130,3904,5089,7628,
1743004320000,2025-03-26T15:52:00Z,1427-1-1-TEST1,5180,5321,5132,9026,
1743004380000,2025-03-26T15:53:00Z,1427-1-1-TEST1,5256,5247,6719,10015,
1743004440000,2025-03-26T15:54:00Z,1427-1-1-TEST1,4018,4286,4782,7575,
1743004500000,2025-03-26T15:55:00Z,1427-1-1-TEST1,3009,3252,3469,5627,
1743004560000,2025-03-26T15:56:00Z,1427-1-1-TEST1,3738,3986,3613,6550,
1743004620000,2025-03-26T15:57:00Z,1427-1-1-TEST1,2762,3179,2272,4785,
1743004680000,2025-03-26T15:58:00Z,1427-1-1-TEST1,3868,3553,3682,6414,
1743004740000,2025-03-26T15:59:00Z,1427-1-1-TEST1,2755,6684,6297,9587,
1743004800000,2025-03-26T16:00:00Z,1427-1-1-TEST1,3680,4040,5017,7418,
1743004860000,2025-03-26T16:01:00Z,1427-1-1-TEST1,2927,4308,5105,7292,
1743004920000,2025-03-26T16:02:00Z,1427-1-1-TEST1,2711,3605,3771,5879,
1743004980000,2025-03-26T16:03:00Z,1427-1-1-TEST1,3298,3449,3557,5951,
1743005040000,2025-03-26T16:04:00Z,1427-1-1-TEST1,4116,4188,4081,7150,
1743005100000,2025-03-26T16:05:00Z,1427-1-1-TEST1,2172,2138,2725,4088,
1743005160000,2025-03-26T16:06:00Z,1427-1-1-TEST1,1840,2130,2785,3959,
1743005220000,2025-03-26T16:07:00Z,1427-1-1-TEST1,3409,2492,3810,5687,
1743005280000,2025-03-26T16:08:00Z,1427-1-1-TEST1,2137,1658,3039,4068,
1743005340000,2025-03-26T16:09:00Z,1427-1-1-TEST1,2699,3215,3858,5701,
