timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1742993580000,2025-03-26T12:53:00Z,1427-1-1-TEST1,0,
1742993640000,2025-03-26T12:54:00Z,1427-1-1-TEST1,7,
1742993700000,2025-03-26T12:55:00Z,1427-1-1-TEST1,0,
1742993760000,2025-03-26T12:56:00Z,1427-1-1-TEST1,21,
1742993820000,2025-03-26T12:57:00Z,1427-1-1-TEST1,18,
1742993880000,2025-03-26T12:58:00Z,1427-1-1-TEST1,5,
1742993940000,2025-03-26T12:59:00Z,1427-1-1-TEST1,0,
1742994000000,2025-03-26T13:00:00Z,1427-1-1-TEST1,6,
1742994060000,2025-03-26T13:01:00Z,1427-1-1-TEST1,0,
1742994120000,2025-03-26T13:02:00Z,1427-1-1-TEST1,0,
1742994180000,2025-03-26T13:03:00Z,1427-1-1-TEST1,0,
1742994240000,2025-03-26T13:04:00Z,1427-1-1-TEST1,5,
1742994300000,2025-03-26T13:05:00Z,1427-1-1-TEST1,0,
1742994360000,2025-03-26T13:06:00Z,1427-1-1-TEST1,0,
1742994420000,2025-03-26T13:07:00Z,1427-1-1-TEST1,0,
1742994480000,2025-03-26T13:08:00Z,1427-1-1-TEST1,10,
1742994540000,2025-03-26T13:09:00Z,1427-1-1-TEST1,7,
1742994600000,2025-03-26T13:10:00Z,1427-1-1-TEST1,0,
1742994660000,2025-03-26T13:11:00Z,1427-1-1-TEST1,65,
1742994720000,2025-03-26T13:12:00Z,1427-1-1-TEST1,5,
1742994780000,2025-03-26T13:13:00Z,1427-1-1-TEST1,0,
1742994840000,2025-03-26T13:14:00Z,1427-1-1-TEST1,0,
1742994900000,2025-03-26T13:15:00Z,1427-1-1-TEST1,0,
1742994960000,2025-03-26T13:16:00Z,1427-1-1-TEST1,0,
1742995020000,2025-03-26T13:17:00Z,1427-1-1-TEST1,0,
1742995080000,2025-03-26T13:18:00Z,1427-1-1-TEST1,0,
1742995140000,2025-03-26T13:19:00Z,1427-1-1-TEST1,0,
1742995200000,2025-03-26T13:20:00Z,1427-1-1-TEST1,0,
1742995260000,2025-03-26T13:21:00Z,1427-1-1-TEST1,0,
1742995320000,2025-03-26T13:22:00Z,1427-1-1-TEST1,0,
1742995380000,2025-03-26T13:23:00Z,1427-1-1-TEST1,6,
1742995440000,2025-03-26T13:24:00Z,1427-1-1-TEST1,0,
1742995500000,2025-03-26T13:25:00Z,1427-1-1-TEST1,0,
1742995560000,2025-03-26T13:26:00Z,1427-1-1-TEST1,0,
1742995620000,2025-03-26T13:27:00Z,1427-1-1-TEST1,21,
1742995680000,2025-03-26T13:28:00Z,1427-1-1-TEST1,5,
1742995740000,2025-03-26T13:29:00Z,1427-1-1-TEST1,26,
1742995800000,2025-03-26T13:30:00Z,1427-1-1-TEST1,17,
1742995860000,2025-03-26T13:31:00Z,1427-1-1-TEST1,5,
1742995920000,2025-03-26T13:32:00Z,1427-1-1-TEST1,11,
1742995980000,2025-03-26T13:33:00Z,1427-1-1-TEST1,14,
1742996040000,2025-03-26T13:34:00Z,1427-1-1-TEST1,0,
1742996100000,2025-03-26T13:35:00Z,1427-1-1-TEST1,5,
1742996160000,2025-03-26T13:36:00Z,1427-1-1-TEST1,0,
1742996220000,2025-03-26T13:37:00Z,1427-1-1-TEST1,7,
1742996280000,2025-03-26T13:38:00Z,1427-1-1-TEST1,10,
1742996340000,2025-03-26T13:39:00Z,1427-1-1-TEST1,0,
1742996400000,2025-03-26T13:40:00Z,1427-1-1-TEST1,10,
1742996460000,2025-03-26T13:41:00Z,1427-1-1-TEST1,8,
1742996520000,2025-03-26T13:42:00Z,1427-1-1-TEST1,0,
1742996580000,2025-03-26T13:43:00Z,1427-1-1-TEST1,0,
1742996640000,2025-03-26T13:44:00Z,1427-1-1-TEST1,0,
1742996700000,2025-03-26T13:45:00Z,1427-1-1-TEST1,0,
1742996760000,2025-03-26T13:46:00Z,1427-1-1-TEST1,0,
1742996820000,2025-03-26T13:47:00Z,1427-1-1-TEST1,0,
1742996880000,2025-03-26T13:48:00Z,1427-1-1-TEST1,0,
1742996940000,2025-03-26T13:49:00Z,1427-1-1-TEST1,0,
1742997000000,2025-03-26T13:50:00Z,1427-1-1-TEST1,5,
1742997060000,2025-03-26T13:51:00Z,1427-1-1-TEST1,0,
1742997120000,2025-03-26T13:52:00Z,1427-1-1-TEST1,0,
1742997180000,2025-03-26T13:53:00Z,1427-1-1-TEST1,0,
1742997240000,2025-03-26T13:54:00Z,1427-1-1-TEST1,0,
1742997300000,2025-03-26T13:55:00Z,1427-1-1-TEST1,12,
1742997360000,2025-03-26T13:56:00Z,1427-1-1-TEST1,0,
1742997420000,2025-03-26T13:57:00Z,1427-1-1-TEST1,0,
1742997480000,2025-03-26T13:58:00Z,1427-1-1-TEST1,0,
1742997540000,2025-03-26T13:59:00Z,1427-1-1-TEST1,0,
1742997600000,2025-03-26T14:00:00Z,1427-1-1-TEST1,0,
1742997660000,2025-03-26T14:01:00Z,1427-1-1-TEST1,6,
1742997720000,2025-03-26T14:02:00Z,1427-1-1-TEST1,0,
1742997780000,2025-03-26T14:03:00Z,1427-1-1-TEST1,0,
1742997840000,2025-03-26T14:04:00Z,1427-1-1-TEST1,0,
1742997900000,2025-03-26T14:05:00Z,1427-1-1-TEST1,0,
1742997960000,2025-03-26T14:06:00Z,1427-1-1-TEST1,0,
1742998020000,2025-03-26T14:07:00Z,1427-1-1-TEST1,0,
1742998080000,2025-03-26T14:08:00Z,1427-1-1-TEST1,0,
1742998140000,2025-03-26T14:09:00Z,1427-1-1-TEST1,0,
1742998200000,2025-03-26T14:10:00Z,1427-1-1-TEST1,5,
1742998260000,2025-03-26T14:11:00Z,1427-1-1-TEST1,0,
1742998320000,2025-03-26T14:12:00Z,1427-1-1-TEST1,0,
1742998380000,2025-03-26T14:13:00Z,1427-1-1-TEST1,5,
1742998440000,2025-03-26T14:14:00Z,1427-1-1-TEST1,0,
1742998500000,2025-03-26T14:15:00Z,1427-1-1-TEST1,10,
1742998560000,2025-03-26T14:16:00Z,1427-1-1-TEST1,7,
1742998620000,2025-03-26T14:17:00Z,1427-1-1-TEST1,0,
1742998680000,2025-03-26T14:18:00Z,1427-1-1-TEST1,0,
1742998740000,2025-03-26T14:19:00Z,1427-1-1-TEST1,0,
1742998800000,2025-03-26T14:20:00Z,1427-1-1-TEST1,5,
1742998860000,2025-03-26T14:21:00Z,1427-1-1-TEST1,0,
1742998920000,2025-03-26T14:22:00Z,1427-1-1-TEST1,0,
1742998980000,2025-03-26T14:23:00Z,1427-1-1-TEST1,10,
1742999040000,2025-03-26T14:24:00Z,1427-1-1-TEST1,8,
1742999100000,2025-03-26T14:25:00Z,1427-1-1-TEST1,0,
1742999160000,2025-03-26T14:26:00Z,1427-1-1-TEST1,0,
1742999220000,2025-03-26T14:27:00Z,1427-1-1-TEST1,16,
1742999280000,2025-03-26T14:28:00Z,1427-1-1-TEST1,0,
1742999340000,2025-03-26T14:29:00Z,1427-1-1-TEST1,5,
1742999400000,2025-03-26T14:30:00Z,1427-1-1-TEST1,0,
1742999460000,2025-03-26T14:31:00Z,1427-1-1-TEST1,0,
1742999520000,2025-03-26T14:32:00Z,1427-1-1-TEST1,0,
1742999580000,2025-03-26T14:33:00Z,1427-1-1-TEST1,0,
1742999640000,2025-03-26T14:34:00Z,1427-1-1-TEST1,0,
1742999700000,2025-03-26T14:35:00Z,1427-1-1-TEST1,5,
1742999760000,2025-03-26T14:36:00Z,1427-1-1-TEST1,0,
1742999820000,2025-03-26T14:37:00Z,1427-1-1-TEST1,0,
1742999880000,2025-03-26T14:38:00Z,1427-1-1-TEST1,15,
1742999940000,2025-03-26T14:39:00Z,1427-1-1-TEST1,0,
1743000000000,2025-03-26T14:40:00Z,1427-1-1-TEST1,18,
1743000060000,2025-03-26T14:41:00Z,1427-1-1-TEST1,25,
1743000120000,2025-03-26T14:42:00Z,1427-1-1-TEST1,12,
1743000180000,2025-03-26T14:43:00Z,1427-1-1-TEST1,5,
1743000240000,2025-03-26T14:44:00Z,1427-1-1-TEST1,13,
1743000300000,2025-03-26T14:45:00Z,1427-1-1-TEST1,7,
1743000360000,2025-03-26T14:46:00Z,1427-1-1-TEST1,0,
1743000420000,2025-03-26T14:47:00Z,1427-1-1-TEST1,0,
1743000480000,2025-03-26T14:48:00Z,1427-1-1-TEST1,5,
1743000540000,2025-03-26T14:49:00Z,1427-1-1-TEST1,14,
1743000600000,2025-03-26T14:50:00Z,1427-1-1-TEST1,5,
1743000660000,2025-03-26T14:51:00Z,1427-1-1-TEST1,6,
1743000720000,2025-03-26T14:52:00Z,1427-1-1-TEST1,0,
1743000780000,2025-03-26T14:53:00Z,1427-1-1-TEST1,0,
1743000840000,2025-03-26T14:54:00Z,1427-1-1-TEST1,0,
1743000900000,2025-03-26T14:55:00Z,1427-1-1-TEST1,5,
1743000960000,2025-03-26T14:56:00Z,1427-1-1-TEST1,11,
1743001020000,2025-03-26T14:57:00Z,1427-1-1-TEST1,13,
1743001080000,2025-03-26T14:58:00Z,1427-1-1-TEST1,12,
1743001140000,2025-03-26T14:59:00Z,1427-1-1-TEST1,6,
1743001200000,2025-03-26T15:00:00Z,1427-1-1-TEST1,12,
1743001260000,2025-03-26T15:01:00Z,1427-1-1-TEST1,5,
1743001320000,2025-03-26T15:02:00Z,1427-1-1-TEST1,0,
1743001380000,2025-03-26T15:03:00Z,1427-1-1-TEST1,14,
1743001440000,2025-03-26T15:04:00Z,1427-1-1-TEST1,0,
1743001500000,2025-03-26T15:05:00Z,1427-1-1-TEST1,0,
1743001560000,2025-03-26T15:06:00Z,1427-1-1-TEST1,0,
1743001620000,2025-03-26T15:07:00Z,1427-1-1-TEST1,0,
1743001680000,2025-03-26T15:08:00Z,1427-1-1-TEST1,11,
1743001740000,2025-03-26T15:09:00Z,1427-1-1-TEST1,7,
1743001800000,2025-03-26T15:10:00Z,1427-1-1-TEST1,0,
1743001860000,2025-03-26T15:11:00Z,1427-1-1-TEST1,0,
1743001920000,2025-03-26T15:12:00Z,1427-1-1-TEST1,5,
1743001980000,2025-03-26T15:13:00Z,1427-1-1-TEST1,20,
1743002040000,2025-03-26T15:14:00Z,1427-1-1-TEST1,9,
1743002100000,2025-03-26T15:15:00Z,1427-1-1-TEST1,0,
1743002160000,2025-03-26T15:16:00Z,1427-1-1-TEST1,0,
1743002220000,2025-03-26T15:17:00Z,1427-1-1-TEST1,14,
1743002280000,2025-03-26T15:18:00Z,1427-1-1-TEST1,0,
1743002340000,2025-03-26T15:19:00Z,1427-1-1-TEST1,25,
1743002400000,2025-03-26T15:20:00Z,1427-1-1-TEST1,11,
1743002460000,2025-03-26T15:21:00Z,1427-1-1-TEST1,0,
1743002520000,2025-03-26T15:22:00Z,1427-1-1-TEST1,18,
1743002580000,2025-03-26T15:23:00Z,1427-1-1-TEST1,12,
1743002640000,2025-03-26T15:24:00Z,1427-1-1-TEST1,0,
1743002700000,2025-03-26T15:25:00Z,1427-1-1-TEST1,6,
1743002760000,2025-03-26T15:26:00Z,1427-1-1-TEST1,11,
1743002820000,2025-03-26T15:27:00Z,1427-1-1-TEST1,0,
1743002880000,2025-03-26T15:28:00Z,1427-1-1-TEST1,0,
1743002940000,2025-03-26T15:29:00Z,1427-1-1-TEST1,0,
1743003000000,2025-03-26T15:30:00Z,1427-1-1-TEST1,0,
1743003060000,2025-03-26T15:31:00Z,1427-1-1-TEST1,0,
1743003120000,2025-03-26T15:32:00Z,1427-1-1-TEST1,0,
1743003180000,2025-03-26T15:33:00Z,1427-1-1-TEST1,6,
1743003240000,2025-03-26T15:34:00Z,1427-1-1-TEST1,15,
1743003300000,2025-03-26T15:35:00Z,1427-1-1-TEST1,5,
1743003360000,2025-03-26T15:36:00Z,1427-1-1-TEST1,8,
1743003420000,2025-03-26T15:37:00Z,1427-1-1-TEST1,0,
1743003480000,2025-03-26T15:38:00Z,1427-1-1-TEST1,5,
1743003540000,2025-03-26T15:39:00Z,1427-1-1-TEST1,0,
1743003600000,2025-03-26T15:40:00Z,1427-1-1-TEST1,12,
1743003660000,2025-03-26T15:41:00Z,1427-1-1-TEST1,0,
1743003720000,2025-03-26T15:42:00Z,1427-1-1-TEST1,5,
1743003780000,2025-03-26T15:43:00Z,1427-1-1-TEST1,33,
1743003840000,2025-03-26T15:44:00Z,1427-1-1-TEST1,,device_not_recording
1743003900000,2025-03-26T15:45:00Z,1427-1-1-TEST1,11,
1743003960000,2025-03-26T15:46:00Z,1427-1-1-TEST1,43,
1743004020000,2025-03-26T15:47:00Z,1427-1-1-TEST1,22,
1743004080000,2025-03-26T15:48:00Z,1427-1-1-TEST1,16,
1743004140000,2025-03-26T15:49:00Z,1427-1-1-TEST1,0,
1743004200000,2025-03-26T15:50:00Z,1427-1-1-TEST1,0,
1743004260000,2025-03-26T15:51:00Z,1427-1-1-TEST1,59,
1743004320000,2025-03-26T15:52:00Z,1427-1-1-TEST1,92,
1743004380000,2025-03-26T15:53:00Z,1427-1-1-TEST1,76,
1743004440000,2025-03-26T15:54:00Z,1427-1-1-TEST1,101,
1743004500000,2025-03-26T15:55:00Z,1427-1-1-TEST1,80,
1743004560000,2025-03-26T15:56:00Z,1427-1-1-TEST1,111,
1743004620000,2025-03-26T15:57:00Z,1427-1-1-TEST1,120,
1743004680000,2025-03-26T15:58:00Z,1427-1-1-TEST1,118,
1743004740000,2025-03-26T15:59:00Z,1427-1-1-TEST1,112,
1743004800000,2025-03-26T16:00:00Z,1427-1-1-TEST1,112,
1743004860000,2025-03-26T16:01:00Z,1427-1-1-TEST1,106,
1743004920000,2025-03-26T16:02:00Z,1427-1-1-TEST1,109,
1743004980000,2025-03-26T16:03:00Z,1427-1-1-TEST1,111,
1743005040000,2025-03-26T16:04:00Z,1427-1-1-TEST1,101,
1743005100000,2025-03-26T16:05:00Z,1427-1-1-TEST1,96,
1743005160000,2025-03-26T16:06:00Z,1427-1-1-TEST1,74,
1743005220000,2025-03-26T16:07:00Z,1427-1-1-TEST1,78,
1743005280000,2025-03-26T16:08:00Z,1427-1-1-TEST1,72,
1743005340000,2025-03-26T16:09:00Z,1427-1-1-TEST1,109,
1743005400000,2025-03-26T16:10:00Z,1427-1-1-TEST1,106,
1743005460000,2025-03-26T16:11:00Z,1427-1-1-TEST1,102,
1743005520000,2025-03-26T16:12:00Z,1427-1-1-TEST1,107,
1743005580000,2025-03-26T16:13:00Z,1427-1-1-TEST1,110,
1743005640000,2025-03-26T16:14:00Z,1427-1-1-TEST1,112,
1743005700000,2025-03-26T16:15:00Z,1427-1-1-TEST1,111,
1743005760000,2025-03-26T16:16:00Z,1427-1-1-TEST1,108,
1743005820000,2025-03-26T16:17:00Z,1427-1-1-TEST1,63,
1743005880000,2025-03-26T16:18:00Z,1427-1-1-TEST1,97,
1743005940000,2025-03-26T16:19:00Z,1427-1-1-TEST1,114,
1743006000000,2025-03-26T16:20:00Z,1427-1-1-TEST1,116,
1743006060000,2025-03-26T16:21:00Z,1427-1-1-TEST1,116,
1743006120000,2025-03-26T16:22:00Z,1427-1-1-TEST1,114,
1743006180000,2025-03-26T16:23:00Z,1427-1-1-TEST1,117,
1743006240000,2025-03-26T16:24:00Z,1427-1-1-TEST1,116,
1743006300000,2025-03-26T16:25:00Z,1427-1-1-TEST1,104,
1743006360000,2025-03-26T16:26:00Z,1427-1-1-TEST1,115,
1743006420000,2025-03-26T16:27:00Z,1427-1-1-TEST1,121,
1743006480000,2025-03-26T16:28:00Z,1427-1-1-TEST1,120,
1743006540000,2025-03-26T16:29:00Z,1427-1-1-TEST1,77,
1743006600000,2025-03-26T16:30:00Z,1427-1-1-TEST1,93,
1743006660000,2025-03-26T16:31:00Z,1427-1-1-TEST1,63,
1743006720000,2025-03-26T16:32:00Z,1427-1-1-TEST1,63,
1743006780000,2025-03-26T16:33:00Z,1427-1-1-TEST1,42,
1743006840000,2025-03-26T16:34:00Z,1427-1-1-TEST1,33,
1743006900000,2025-03-26T16:35:00Z,1427-1-1-TEST1,97,
1743006960000,2025-03-26T16:36:00Z,1427-1-1-TEST1,97,
1743007020000,2025-03-26T16:37:00Z,1427-1-1-TEST1,112,
1743007080000,2025-03-26T16:38:00Z,1427-1-1-TEST1,117,
1743007140000,2025-03-26T16:39:00Z,1427-1-1-TEST1,111,
1743007200000,2025-03-26T16:40:00Z,1427-1-1-TEST1,113,
1743007260000,2025-03-26T16:41:00Z,1427-1-1-TEST1,118,
1743007320000,2025-03-26T16:42:00Z,1427-1-1-TEST1,116,
1743007380000,2025-03-26T16:43:00Z,1427-1-1-TEST1,119,
1743007440000,2025-03-26T16:44:00Z,1427-1-1-TEST1,117,
1743007500000,2025-03-26T16:45:00Z,1427-1-1-TEST1,114,
1743007560000,2025-03-26T16:46:00Z,1427-1-1-TEST1,113,
1743007620000,2025-03-26T16:47:00Z,1427-1-1-TEST1,110,
1743007680000,2025-03-26T16:48:00Z,1427-1-1-TEST1,93,
1743007740000,2025-03-26T16:49:00Z,1427-1-1-TEST1,118,
1743007800000,2025-03-26T16:50:00Z,1427-1-1-TEST1,112,
1743007860000,2025-03-26T16:51:00Z,1427-1-1-TEST1,111,
1743007920000,2025-03-26T16:52:00Z,1427-1-1-TEST1,116,
1743007980000,2025-03-26T16:53:00Z,1427-1-1-TEST1,118,
1743008040000,2025-03-26T16:54:00Z,1427-1-1-TEST1,116,
1743008100000,2025-03-26T16:55:00Z,1427-1-1-TEST1,110,
1743008160000,2025-03-26T16:56:00Z,1427-1-1-TEST1,114,
1743008220000,2025-03-26T16:57:00Z,1427-1-1-TEST1,115,
1743008280000,2025-03-26T16:58:00Z,1427-1-1-TEST1,105,
1743008340000,2025-03-26T16:59:00Z,1427-1-1-TEST1,17,
1743008400000,2025-03-26T17:00:00Z,1427-1-1-TEST1,32,
1743008460000,2025-03-26T17:01:00Z,1427-1-1-TEST1,79,
1743008520000,2025-03-26T17:02:00Z,1427-1-1-TEST1,,device_not_recording
1743008580000,2025-03-26T17:03:00Z,1427-1-1-TEST1,,device_not_recording
1743008640000,2025-03-26T17:04:00Z,1427-1-1-TEST1,,device_not_recording
1743008700000,2025-03-26T17:05:00Z,1427-1-1-TEST1,60,
1743008760000,2025-03-26T17:06:00Z,1427-1-1-TEST1,86,
1743008820000,2025-03-26T17:07:00Z,1427-1-1-TEST1,5,
1743008880000,2025-03-26T17:08:00Z,1427-1-1-TEST1,0,
1743008940000,2025-03-26T17:09:00Z,1427-1-1-TEST1,39,
1743009000000,2025-03-26T17:10:00Z,1427-1-1-TEST1,13,
1743009060000,2025-03-26T17:11:00Z,1427-1-1-TEST1,0,
1743009120000,2025-03-26T17:12:00Z,1427-1-1-TEST1,8,
1743009180000,2025-03-26T17:13:00Z,1427-1-1-TEST1,0,
1743009240000,2025-03-26T17:14:00Z,1427-1-1-TEST1,0,
1743009300000,2025-03-26T17:15:00Z,1427-1-1-TEST1,0,
1743009360000,2025-03-26T17:16:00Z,1427-1-1-TEST1,0,
1743009420000,2025-03-26T17:17:00Z,1427-1-1-TEST1,0,
1743009480000,2025-03-26T17:18:00Z,1427-1-1-TEST1,16,
1743009540000,2025-03-26T17:19:00Z,1427-1-1-TEST1,9,
1743009600000,2025-03-26T17:20:00Z,1427-1-1-TEST1,0,
1743009660000,2025-03-26T17:21:00Z,1427-1-1-TEST1,0,
1743009720000,2025-03-26T17:22:00Z,1427-1-1-TEST1,0,
1743009780000,2025-03-26T17:23:00Z,1427-1-1-TEST1,5,
1743009840000,2025-03-26T17:24:00Z,1427-1-1-TEST1,0,
1743009900000,2025-03-26T17:25:00Z,1427-1-1-TEST1,8,
1743009960000,2025-03-26T17:26:00Z,1427-1-1-TEST1,6,
1743010020000,2025-03-26T17:27:00Z,1427-1-1-TEST1,6,
1743010080000,2025-03-26T17:28:00Z,1427-1-1-TEST1,10,
1743010140000,2025-03-26T17:29:00Z,1427-1-1-TEST1,26,
1743010200000,2025-03-26T17:30:00Z,1427-1-1-TEST1,18,
1743010260000,2025-03-26T17:31:00Z,1427-1-1-TEST1,11,
1743010320000,2025-03-26T17:32:00Z,1427-1-1-TEST1,6,
1743010380000,2025-03-26T17:33:00Z,1427-1-1-TEST1,5,
1743010440000,2025-03-26T17:34:00Z,1427-1-1-TEST1,15,
1743010500000,2025-03-26T17:35:00Z,1427-1-1-TEST1,28,
1743010560000,2025-03-26T17:36:00Z,1427-1-1-TEST1,0,
1743010620000,2025-03-26T17:37:00Z,1427-1-1-TEST1,0,
1743010680000,2025-03-26T17:38:00Z,1427-1-1-TEST1,0,
1743010740000,2025-03-26T17:39:00Z,1427-1-1-TEST1,0,
1743010800000,2025-03-26T17:40:00Z,1427-1-1-TEST1,0,
1743010860000,2025-03-26T17:41:00Z,1427-1-1-TEST1,0,
1743010920000,2025-03-26T17:42:00Z,1427-1-1-TEST1,0,
1743010980000,2025-03-26T17:43:00Z,1427-1-1-TEST1,0,
1743011040000,2025-03-26T17:44:00Z,1427-1-1-TEST1,12,
1743011100000,2025-03-26T17:45:00Z,1427-1-1-TEST1,7,
1743011160000,2025-03-26T17:46:00Z,1427-1-1-TEST1,6,
1743011220000,2025-03-26T17:47:00Z,1427-1-1-TEST1,8,
1743011280000,2025-03-26T17:48:00Z,1427-1-1-TEST1,5,
1743011340000,2025-03-26T17:49:00Z,1427-1-1-TEST1,18,
1743011400000,2025-03-26T17:50:00Z,1427-1-1-TEST1,0,
1743011460000,2025-03-26T17:51:00Z,1427-1-1-TEST1,0,
1743011520000,2025-03-26T17:52:00Z,1427-1-1-TEST1,7,
1743011580000,2025-03-26T17:53:00Z,1427-1-1-TEST1,0,
1743011640000,2025-03-26T17:54:00Z,1427-1-1-TEST1,0,
1743011700000,2025-03-26T17:55:00Z,1427-1-1-TEST1,0,
1743011760000,2025-03-26T17:56:00Z,1427-1-1-TEST1,0,
1743011820000,2025-03-26T17:57:00Z,1427-1-1-TEST1,7,
1743011880000,2025-03-26T17:58:00Z,1427-1-1-TEST1,11,
1743011940000,2025-03-26T17:59:00Z,1427-1-1-TEST1,0,
1743012000000,2025-03-26T18:00:00Z,1427-1-1-TEST1,6,
1743012060000,2025-03-26T18:01:00Z,1427-1-1-TEST1,5,
1743012120000,2025-03-26T18:02:00Z,1427-1-1-TEST1,18,
1743012180000,2025-03-26T18:03:00Z,1427-1-1-TEST1,5,
1743012240000,2025-03-26T18:04:00Z,1427-1-1-TEST1,0,
1743012300000,2025-03-26T18:05:00Z,1427-1-1-TEST1,10,
1743012360000,2025-03-26T18:06:00Z,1427-1-1-TEST1,0,
1743012420000,2025-03-26T18:07:00Z,1427-1-1-TEST1,0,
1743012480000,2025-03-26T18:08:00Z,1427-1-1-TEST1,0,
1743012540000,2025-03-26T18:09:00Z,1427-1-1-TEST1,0,
1743012600000,2025-03-26T18:10:00Z,1427-1-1-TEST1,5,
1743012660000,2025-03-26T18:11:00Z,1427-1-1-TEST1,0,
1743012720000,2025-03-26T18:12:00Z,1427-1-1-TEST1,0,
1743012780000,2025-03-26T18:13:00Z,1427-1-1-TEST1,0,
1743012840000,2025-03-26T18:14:00Z,1427-1-1-TEST1,0,
1743012900000,2025-03-26T18:15:00Z,1427-1-1-TEST1,0,
1743012960000,2025-03-26T18:16:00Z,1427-1-1-TEST1,0,
1743013020000,2025-03-26T18:17:00Z,1427-1-1-TEST1,6,
1743013080000,2025-03-26T18:18:00Z,1427-1-1-TEST1,5,
1743013140000,2025-03-26T18:19:00Z,1427-1-1-TEST1,23,
1743013200000,2025-03-26T18:20:00Z,1427-1-1-TEST1,0,
1743013260000,2025-03-26T18:21:00Z,1427-1-1-TEST1,0,
1743013320000,2025-03-26T18:22:00Z,1427-1-1-TEST1,0,
1743013380000,2025-03-26T18:23:00Z,1427-1-1-TEST1,8,
1743013440000,2025-03-26T18:24:00Z,1427-1-1-TEST1,0,
1743013500000,2025-03-26T18:25:00Z,1427-1-1-TEST1,0,
1743013560000,2025-03-26T18:26:00Z,1427-1-1-TEST1,11,
1743013620000,2025-03-26T18:27:00Z,1427-1-1-TEST1,0,
1743013680000,2025-03-26T18:28:00Z,1427-1-1-TEST1,6,
1743013740000,2025-03-26T18:29:00Z,1427-1-1-TEST1,17,
1743013800000,2025-03-26T18:30:00Z,1427-1-1-TEST1,0,
1743013860000,2025-03-26T18:31:00Z,1427-1-1-TEST1,0,
1743013920000,2025-03-26T18:32:00Z,1427-1-1-TEST1,0,
1743013980000,2025-03-26T18:33:00Z,1427-1-1-TEST1,0,
1743014040000,2025-03-26T18:34:00Z,1427-1-1-TEST1,0,
1743014100000,2025-03-26T18:35:00Z,1427-1-1-TEST1,14,
1743014160000,2025-03-26T18:36:00Z,1427-1-1-TEST1,0,
1743014220000,2025-03-26T18:37:00Z,1427-1-1-TEST1,0,
1743014280000,2025-03-26T18:38:00Z,1427-1-1-TEST1,5,
1743014340000,2025-03-26T18:39:00Z,1427-1-1-TEST1,0,
1743014400000,2025-03-26T18:40:00Z,1427-1-1-TEST1,0,
1743014460000,2025-03-26T18:41:00Z,1427-1-1-TEST1,5,
1743014520000,2025-03-26T18:42:00Z,1427-1-1-TEST1,7,
1743014580000,2025-03-26T18:43:00Z,1427-1-1-TEST1,0,
1743014640000,2025-03-26T18:44:00Z,1427-1-1-TEST1,17,
1743014700000,2025-03-26T18:45:00Z,1427-1-1-TEST1,18,
1743014760000,2025-03-26T18:46:00Z,1427-1-1-TEST1,21,
1743014820000,2025-03-26T18:47:00Z,1427-1-1-TEST1,95,
1743014880000,2025-03-26T18:48:00Z,1427-1-1-TEST1,24,
1743014940000,2025-03-26T18:49:00Z,1427-1-1-TEST1,13,
1743015000000,2025-03-26T18:50:00Z,1427-1-1-TEST1,21,
1743015060000,2025-03-26T18:51:00Z,1427-1-1-TEST1,0,
1743015120000,2025-03-26T18:52:00Z,1427-1-1-TEST1,0,
1743015180000,2025-03-26T18:53:00Z,1427-1-1-TEST1,14,
1743015240000,2025-03-26T18:54:00Z,1427-1-1-TEST1,0,
1743015300000,2025-03-26T18:55:00Z,1427-1-1-TEST1,7,
1743015360000,2025-03-26T18:56:00Z,1427-1-1-TEST1,17,
1743015420000,2025-03-26T18:57:00Z,1427-1-1-TEST1,0,
1743015480000,2025-03-26T18:58:00Z,1427-1-1-TEST1,5,
1743015540000,2025-03-26T18:59:00Z,1427-1-1-TEST1,0,
1743015600000,2025-03-26T19:00:00Z,1427-1-1-TEST1,0,
1743015660000,2025-03-26T19:01:00Z,1427-1-1-TEST1,5,
1743015720000,2025-03-26T19:02:00Z,1427-1-1-TEST1,5,
1743015780000,2025-03-26T19:03:00Z,1427-1-1-TEST1,0,
1743015840000,2025-03-26T19:04:00Z,1427-1-1-TEST1,0,
1743015900000,2025-03-26T19:05:00Z,1427-1-1-TEST1,0,
1743015960000,2025-03-26T19:06:00Z,1427-1-1-TEST1,0,
1743016020000,2025-03-26T19:07:00Z,1427-1-1-TEST1,0,
1743016080000,2025-03-26T19:08:00Z,1427-1-1-TEST1,0,
1743016140000,2025-03-26T19:09:00Z,1427-1-1-TEST1,6,
1743016200000,2025-03-26T19:10:00Z,1427-1-1-TEST1,7,
1743016260000,2025-03-26T19:11:00Z,1427-1-1-TEST1,0,
1743016320000,2025-03-26T19:12:00Z,1427-1-1-TEST1,29,
1743016380000,2025-03-26T19:13:00Z,1427-1-1-TEST1,0,
1743016440000,2025-03-26T19:14:00Z,1427-1-1-TEST1,15,
1743016500000,2025-03-26T19:15:00Z,1427-1-1-TEST1,0,
1743016560000,2025-03-26T19:16:00Z,1427-1-1-TEST1,0,
1743016620000,2025-03-26T19:17:00Z,1427-1-1-TEST1,11,
1743016680000,2025-03-26T19:18:00Z,1427-1-1-TEST1,0,
1743016740000,2025-03-26T19:19:00Z,1427-1-1-TEST1,0,
