timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1744980780000,2025-04-18T12:53:00Z,1427-1-1-TEST2,76,
1744980840000,2025-04-18T12:54:00Z,1427-1-1-TEST2,84,
1744980900000,2025-04-18T12:55:00Z,1427-1-1-TEST2,77,
1744980960000,2025-04-18T12:56:00Z,1427-1-1-TEST2,74,
1744981020000,2025-04-18T12:57:00Z,1427-1-1-TEST2,74,
1744981080000,2025-04-18T12:58:00Z,1427-1-1-TEST2,79,
1744981140000,2025-04-18T12:59:00Z,1427-1-1-TEST2,73,
1744981200000,2025-04-18T13:00:00Z,1427-1-1-TEST2,77,
1744981260000,2025-04-18T13:01:00Z,1427-1-1-TEST2,83,
1744981320000,2025-04-18T13:02:00Z,1427-1-1-TEST2,83,
1744981380000,2025-04-18T13:03:00Z,1427-1-1-TEST2,71,
1744981440000,2025-04-18T13:04:00Z,1427-1-1-TEST2,68,
1744981500000,2025-04-18T13:05:00Z,1427-1-1-TEST2,78,
1744981560000,2025-04-18T13:06:00Z,1427-1-1-TEST2,73,
1744981620000,2025-04-18T13:07:00Z,1427-1-1-TEST2,85,
1744981680000,2025-04-18T13:08:00Z,1427-1-1-TEST2,70,
1744981740000,2025-04-18T13:09:00Z,1427-1-1-TEST2,70,
1744981800000,2025-04-18T13:10:00Z,1427-1-1-TEST2,41,
1744981860000,2025-04-18T13:11:00Z,1427-1-1-TEST2,53,
1744981920000,2025-04-18T13:12:00Z,1427-1-1-TEST2,68,
1744981980000,2025-04-18T13:13:00Z,1427-1-1-TEST2,65,
1744982040000,2025-04-18T13:14:00Z,1427-1-1-TEST2,68,
1744982100000,2025-04-18T13:15:00Z,1427-1-1-TEST2,66,
1744982160000,2025-04-18T13:16:00Z,1427-1-1-TEST2,67,
1744982220000,2025-04-18T13:17:00Z,1427-1-1-TEST2,73,
1744982280000,2025-04-18T13:18:00Z,1427-1-1-TEST2,105,
1744982340000,2025-04-18T13:19:00Z,1427-1-1-TEST2,64,
1744982400000,2025-04-18T13:20:00Z,1427-1-1-TEST2,71,
1744982460000,2025-04-18T13:21:00Z,1427-1-1-TEST2,85,
1744982520000,2025-04-18T13:22:00Z,1427-1-1-TEST2,85,
1744982580000,2025-04-18T13:23:00Z,1427-1-1-TEST2,74,
1744982640000,2025-04-18T13:24:00Z,1427-1-1-TEST2,66,
1744982700000,2025-04-18T13:25:00Z,1427-1-1-TEST2,72,
1744982760000,2025-04-18T13:26:00Z,1427-1-1-TEST2,81,
1744982820000,2025-04-18T13:27:00Z,1427-1-1-TEST2,89,
1744982880000,2025-04-18T13:28:00Z,1427-1-1-TEST2,84,
1744982940000,2025-04-18T13:29:00Z,1427-1-1-TEST2,82,
1744983000000,2025-04-18T13:30:00Z,1427-1-1-TEST2,91,
1744983060000,2025-04-18T13:31:00Z,1427-1-1-TEST2,74,
1744983120000,2025-04-18T13:32:00Z,1427-1-1-TEST2,96,
1744983180000,2025-04-18T13:33:00Z,1427-1-1-TEST2,105,
1744983240000,2025-04-18T13:34:00Z,1427-1-1-TEST2,92,
1744983300000,2025-04-18T13:35:00Z,1427-1-1-TEST2,87,
1744983360000,2025-04-18T13:36:00Z,1427-1-1-TEST2,85,
1744983420000,2025-04-18T13:37:00Z,1427-1-1-TEST2,53,
1744983480000,2025-04-18T13:38:00Z,1427-1-1-TEST2,57,
1744983540000,2025-04-18T13:39:00Z,1427-1-1-TEST2,69,
1744983600000,2025-04-18T13:40:00Z,1427-1-1-TEST2,70,
1744983660000,2025-04-18T13:41:00Z,1427-1-1-TEST2,78,
1744983720000,2025-04-18T13:42:00Z,1427-1-1-TEST2,78,
1744983780000,2025-04-18T13:43:00Z,1427-1-1-TEST2,74,
1744983840000,2025-04-18T13:44:00Z,1427-1-1-TEST2,78,
1744983900000,2025-04-18T13:45:00Z,1427-1-1-TEST2,75,
1744983960000,2025-04-18T13:46:00Z,1427-1-1-TEST2,73,
1744984020000,2025-04-18T13:47:00Z,1427-1-1-TEST2,88,
1744984080000,2025-04-18T13:48:00Z,1427-1-1-TEST2,92,
1744984140000,2025-04-18T13:49:00Z,1427-1-1-TEST2,64,
1744984200000,2025-04-18T13:50:00Z,1427-1-1-TEST2,66,
1744984260000,2025-04-18T13:51:00Z,1427-1-1-TEST2,60,
1744984320000,2025-04-18T13:52:00Z,1427-1-1-TEST2,62,
1744984380000,2025-04-18T13:53:00Z,1427-1-1-TEST2,63,
1744984440000,2025-04-18T13:54:00Z,1427-1-1-TEST2,65,
1744984500000,2025-04-18T13:55:00Z,1427-1-1-TEST2,74,
1744984560000,2025-04-18T13:56:00Z,1427-1-1-TEST2,74,
1744984620000,2025-04-18T13:57:00Z,1427-1-1-TEST2,70,
1744984680000,2025-04-18T13:58:00Z,1427-1-1-TEST2,81,
1744984740000,2025-04-18T13:59:00Z,1427-1-1-TEST2,88,
1744984800000,2025-04-18T14:00:00Z,1427-1-1-TEST2,81,
1744984860000,2025-04-18T14:01:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744984920000,2025-04-18T14:02:00Z,1427-1-1-TEST2,62,
1744984980000,2025-04-18T14:03:00Z,1427-1-1-TEST2,59,
1744985040000,2025-04-18T14:04:00Z,1427-1-1-TEST2,57,
1744985100000,2025-04-18T14:05:00Z,1427-1-1-TEST2,60,
1744985160000,2025-04-18T14:06:00Z,1427-1-1-TEST2,61,
1744985220000,2025-04-18T14:07:00Z,1427-1-1-TEST2,63,
1744985280000,2025-04-18T14:08:00Z,1427-1-1-TEST2,64,
1744985340000,2025-04-18T14:09:00Z,1427-1-1-TEST2,62,
1744985400000,2025-04-18T14:10:00Z,1427-1-1-TEST2,64,
1744985460000,2025-04-18T14:11:00Z,1427-1-1-TEST2,63,
1744985520000,2025-04-18T14:12:00Z,1427-1-1-TEST2,61,
1744985580000,2025-04-18T14:13:00Z,1427-1-1-TEST2,69,
1744985640000,2025-04-18T14:14:00Z,1427-1-1-TEST2,70,
1744985700000,2025-04-18T14:15:00Z,1427-1-1-TEST2,81,
1744985760000,2025-04-18T14:16:00Z,1427-1-1-TEST2,86,
1744985820000,2025-04-18T14:17:00Z,1427-1-1-TEST2,91,
1744985880000,2025-04-18T14:18:00Z,1427-1-1-TEST2,86,
1744985940000,2025-04-18T14:19:00Z,1427-1-1-TEST2,101,
1744986000000,2025-04-18T14:20:00Z,1427-1-1-TEST2,97,
1744986060000,2025-04-18T14:21:00Z,1427-1-1-TEST2,,device_not_recording
1744986120000,2025-04-18T14:22:00Z,1427-1-1-TEST2,,device_not_recording
1744986180000,2025-04-18T14:23:00Z,1427-1-1-TEST2,,device_not_recording
1744986240000,2025-04-18T14:24:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744986300000,2025-04-18T14:25:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744986360000,2025-04-18T14:26:00Z,1427-1-1-TEST2,108,
1744986420000,2025-04-18T14:27:00Z,1427-1-1-TEST2,102,
1744986480000,2025-04-18T14:28:00Z,1427-1-1-TEST2,82,
1744986540000,2025-04-18T14:29:00Z,1427-1-1-TEST2,80,
1744986600000,2025-04-18T14:30:00Z,1427-1-1-TEST2,73,
1744986660000,2025-04-18T14:31:00Z,1427-1-1-TEST2,71,
1744986720000,2025-04-18T14:32:00Z,1427-1-1-TEST2,79,
1744986780000,2025-04-18T14:33:00Z,1427-1-1-TEST2,80,
1744986840000,2025-04-18T14:34:00Z,1427-1-1-TEST2,73,
1744986900000,2025-04-18T14:35:00Z,1427-1-1-TEST2,85,
1744986960000,2025-04-18T14:36:00Z,1427-1-1-TEST2,87,
1744987020000,2025-04-18T14:37:00Z,1427-1-1-TEST2,82,
1744987080000,2025-04-18T14:38:00Z,1427-1-1-TEST2,83,
1744987140000,2025-04-18T14:39:00Z,1427-1-1-TEST2,76,
1744987200000,2025-04-18T14:40:00Z,1427-1-1-TEST2,85,
1744987260000,2025-04-18T14:41:00Z,1427-1-1-TEST2,86,
1744987320000,2025-04-18T14:42:00Z,1427-1-1-TEST2,83,
1744987380000,2025-04-18T14:43:00Z,1427-1-1-TEST2,87,
1744987440000,2025-04-18T14:44:00Z,1427-1-1-TEST2,81,
1744987500000,2025-04-18T14:45:00Z,1427-1-1-TEST2,80,
1744987560000,2025-04-18T14:46:00Z,1427-1-1-TEST2,83,
1744987620000,2025-04-18T14:47:00Z,1427-1-1-TEST2,79,
1744987680000,2025-04-18T14:48:00Z,1427-1-1-TEST2,81,
1744987740000,2025-04-18T14:49:00Z,1427-1-1-TEST2,77,
1744987800000,2025-04-18T14:50:00Z,1427-1-1-TEST2,85,
1744987860000,2025-04-18T14:51:00Z,1427-1-1-TEST2,77,
1744987920000,2025-04-18T14:52:00Z,1427-1-1-TEST2,79,
1744987980000,2025-04-18T14:53:00Z,1427-1-1-TEST2,81,
1744988040000,2025-04-18T14:54:00Z,1427-1-1-TEST2,73,
1744988100000,2025-04-18T14:55:00Z,1427-1-1-TEST2,76,
1744988160000,2025-04-18T14:56:00Z,1427-1-1-TEST2,77,
1744988220000,2025-04-18T14:57:00Z,1427-1-1-TEST2,77,
1744988280000,2025-04-18T14:58:00Z,1427-1-1-TEST2,81,
1744988340000,2025-04-18T14:59:00Z,1427-1-1-TEST2,76,
1744988400000,2025-04-18T15:00:00Z,1427-1-1-TEST2,75,
1744988460000,2025-04-18T15:01:00Z,1427-1-1-TEST2,79,
1744988520000,2025-04-18T15:02:00Z,1427-1-1-TEST2,78,
1744988580000,2025-04-18T15:03:00Z,1427-1-1-TEST2,75,
1744988640000,2025-04-18T15:04:00Z,1427-1-1-TEST2,83,
1744988700000,2025-04-18T15:05:00Z,1427-1-1-TEST2,79,
1744988760000,2025-04-18T15:06:00Z,1427-1-1-TEST2,79,
1744988820000,2025-04-18T15:07:00Z,1427-1-1-TEST2,75,
1744988880000,2025-04-18T15:08:00Z,1427-1-1-TEST2,75,
1744988940000,2025-04-18T15:09:00Z,1427-1-1-TEST2,82,
1744989000000,2025-04-18T15:10:00Z,1427-1-1-TEST2,77,
1744989060000,2025-04-18T15:11:00Z,1427-1-1-TEST2,77,
1744989120000,2025-04-18T15:12:00Z,1427-1-1-TEST2,78,
1744989180000,2025-04-18T15:13:00Z,1427-1-1-TEST2,79,
1744989240000,2025-04-18T15:14:00Z,1427-1-1-TEST2,81,
1744989300000,2025-04-18T15:15:00Z,1427-1-1-TEST2,80,
1744989360000,2025-04-18T15:16:00Z,1427-1-1-TEST2,77,
1744989420000,2025-04-18T15:17:00Z,1427-1-1-TEST2,73,
1744989480000,2025-04-18T15:18:00Z,1427-1-1-TEST2,79,
1744989540000,2025-04-18T15:19:00Z,1427-1-1-TEST2,79,
1744989600000,2025-04-18T15:20:00Z,1427-1-1-TEST2,76,
1744989660000,2025-04-18T15:21:00Z,1427-1-1-TEST2,72,
1744989720000,2025-04-18T15:22:00Z,1427-1-1-TEST2,68,
1744989780000,2025-04-18T15:23:00Z,1427-1-1-TEST2,74,
1744989840000,2025-04-18T15:24:00Z,1427-1-1-TEST2,72,
1744989900000,2025-04-18T15:25:00Z,1427-1-1-TEST2,71,
1744989960000,2025-04-18T15:26:00Z,1427-1-1-TEST2,75,
1744990020000,2025-04-18T15:27:00Z,1427-1-1-TEST2,79,
1744990080000,2025-04-18T15:28:00Z,1427-1-1-TEST2,70,
1744990140000,2025-04-18T15:29:00Z,1427-1-1-TEST2,75,
1744990200000,2025-04-18T15:30:00Z,1427-1-1-TEST2,77,
1744990260000,2025-04-18T15:31:00Z,1427-1-1-TEST2,72,
1744990320000,2025-04-18T15:32:00Z,1427-1-1-TEST2,78,
1744990380000,2025-04-18T15:33:00Z,1427-1-1-TEST2,73,
1744990440000,2025-04-18T15:34:00Z,1427-1-1-TEST2,72,
1744990500000,2025-04-18T15:35:00Z,1427-1-1-TEST2,72,
1744990560000,2025-04-18T15:36:00Z,1427-1-1-TEST2,70,
1744990620000,2025-04-18T15:37:00Z,1427-1-1-TEST2,69,
1744990680000,2025-04-18T15:38:00Z,1427-1-1-TEST2,76,
1744990740000,2025-04-18T15:39:00Z,1427-1-1-TEST2,78,
1744990800000,2025-04-18T15:40:00Z,1427-1-1-TEST2,74,
1744990860000,2025-04-18T15:41:00Z,1427-1-1-TEST2,73,
1744990920000,2025-04-18T15:42:00Z,1427-1-1-TEST2,74,
1744990980000,2025-04-18T15:43:00Z,1427-1-1-TEST2,75,
1744991040000,2025-04-18T15:44:00Z,1427-1-1-TEST2,73,
1744991100000,2025-04-18T15:45:00Z,1427-1-1-TEST2,76,
1744991160000,2025-04-18T15:46:00Z,1427-1-1-TEST2,76,
1744991220000,2025-04-18T15:47:00Z,1427-1-1-TEST2,78,
1744991280000,2025-04-18T15:48:00Z,1427-1-1-TEST2,78,
1744991340000,2025-04-18T15:49:00Z,1427-1-1-TEST2,76,
1744991400000,2025-04-18T15:50:00Z,1427-1-1-TEST2,78,
1744991460000,2025-04-18T15:51:00Z,1427-1-1-TEST2,77,
1744991520000,2025-04-18T15:52:00Z,1427-1-1-TEST2,74,
1744991580000,2025-04-18T15:53:00Z,1427-1-1-TEST2,73,
1744991640000,2025-04-18T15:54:00Z,1427-1-1-TEST2,72,
1744991700000,2025-04-18T15:55:00Z,1427-1-1-TEST2,74,
1744991760000,2025-04-18T15:56:00Z,1427-1-1-TEST2,77,
1744991820000,2025-04-18T15:57:00Z,1427-1-1-TEST2,71,
1744991880000,2025-04-18T15:58:00Z,1427-1-1-TEST2,70,
1744991940000,2025-04-18T15:59:00Z,1427-1-1-TEST2,73,
1744992000000,2025-04-18T16:00:00Z,1427-1-1-TEST2,74,
1744992060000,2025-04-18T16:01:00Z,1427-1-1-TEST2,74,
1744992120000,2025-04-18T16:02:00Z,1427-1-1-TEST2,72,
1744992180000,2025-04-18T16:03:00Z,1427-1-1-TEST2,75,
1744992240000,2025-04-18T16:04:00Z,1427-1-1-TEST2,71,
1744992300000,2025-04-18T16:05:00Z,1427-1-1-TEST2,74,
1744992360000,2025-04-18T16:06:00Z,1427-1-1-TEST2,75,
1744992420000,2025-04-18T16:07:00Z,1427-1-1-TEST2,70,
1744992480000,2025-04-18T16:08:00Z,1427-1-1-TEST2,75,
1744992540000,2025-04-18T16:09:00Z,1427-1-1-TEST2,72,
1744992600000,2025-04-18T16:10:00Z,1427-1-1-TEST2,72,
1744992660000,2025-04-18T16:11:00Z,1427-1-1-TEST2,75,
1744992720000,2025-04-18T16:12:00Z,1427-1-1-TEST2,76,
1744992780000,2025-04-18T16:13:00Z,1427-1-1-TEST2,76,
1744992840000,2025-04-18T16:14:00Z,1427-1-1-TEST2,72,
1744992900000,2025-04-18T16:15:00Z,1427-1-1-TEST2,70,
1744992960000,2025-04-18T16:16:00Z,1427-1-1-TEST2,72,
1744993020000,2025-04-18T16:17:00Z,1427-1-1-TEST2,67,
1744993080000,2025-04-18T16:18:00Z,1427-1-1-TEST2,64,
1744993140000,2025-04-18T16:19:00Z,1427-1-1-TEST2,71,
1744993200000,2025-04-18T16:20:00Z,1427-1-1-TEST2,69,
1744993260000,2025-04-18T16:21:00Z,1427-1-1-TEST2,76,
1744993320000,2025-04-18T16:22:00Z,1427-1-1-TEST2,69,
1744993380000,2025-04-18T16:23:00Z,1427-1-1-TEST2,75,
1744993440000,2025-04-18T16:24:00Z,1427-1-1-TEST2,76,
1744993500000,2025-04-18T16:25:00Z,1427-1-1-TEST2,78,
1744993560000,2025-04-18T16:26:00Z,1427-1-1-TEST2,73,
1744993620000,2025-04-18T16:27:00Z,1427-1-1-TEST2,70,
1744993680000,2025-04-18T16:28:00Z,1427-1-1-TEST2,,device_not_recording
1744993740000,2025-04-18T16:29:00Z,1427-1-1-TEST2,74,
1744993800000,2025-04-18T16:30:00Z,1427-1-1-TEST2,64,
1744993860000,2025-04-18T16:31:00Z,1427-1-1-TEST2,63,
1744993920000,2025-04-18T16:32:00Z,1427-1-1-TEST2,66,
1744993980000,2025-04-18T16:33:00Z,1427-1-1-TEST2,71,
1744994040000,2025-04-18T16:34:00Z,1427-1-1-TEST2,71,
1744994100000,2025-04-18T16:35:00Z,1427-1-1-TEST2,70,
1744994160000,2025-04-18T16:36:00Z,1427-1-1-TEST2,69,
1744994220000,2025-04-18T16:37:00Z,1427-1-1-TEST2,71,
1744994280000,2025-04-18T16:38:00Z,1427-1-1-TEST2,74,
1744994340000,2025-04-18T16:39:00Z,1427-1-1-TEST2,70,
1744994400000,2025-04-18T16:40:00Z,1427-1-1-TEST2,70,
1744994460000,2025-04-18T16:41:00Z,1427-1-1-TEST2,68,
1744994520000,2025-04-18T16:42:00Z,1427-1-1-TEST2,77,
1744994580000,2025-04-18T16:43:00Z,1427-1-1-TEST2,70,
1744994640000,2025-04-18T16:44:00Z,1427-1-1-TEST2,68,
1744994700000,2025-04-18T16:45:00Z,1427-1-1-TEST2,69,
1744994760000,2025-04-18T16:46:00Z,1427-1-1-TEST2,69,
1744994820000,2025-04-18T16:47:00Z,1427-1-1-TEST2,72,
1744994880000,2025-04-18T16:48:00Z,1427-1-1-TEST2,73,
1744994940000,2025-04-18T16:49:00Z,1427-1-1-TEST2,71,
1744995000000,2025-04-18T16:50:00Z,1427-1-1-TEST2,71,
1744995060000,2025-04-18T16:51:00Z,1427-1-1-TEST2,73,
1744995120000,2025-04-18T16:52:00Z,1427-1-1-TEST2,66,
1744995180000,2025-04-18T16:53:00Z,1427-1-1-TEST2,71,
1744995240000,2025-04-18T16:54:00Z,1427-1-1-TEST2,71,
1744995300000,2025-04-18T16:55:00Z,1427-1-1-TEST2,72,
1744995360000,2025-04-18T16:56:00Z,1427-1-1-TEST2,71,
1744995420000,2025-04-18T16:57:00Z,1427-1-1-TEST2,72,
1744995480000,2025-04-18T16:58:00Z,1427-1-1-TEST2,78,
1744995540000,2025-04-18T16:59:00Z,1427-1-1-TEST2,72,
1744995600000,2025-04-18T17:00:00Z,1427-1-1-TEST2,71,
1744995660000,2025-04-18T17:01:00Z,1427-1-1-TEST2,68,
1744995720000,2025-04-18T17:02:00Z,1427-1-1-TEST2,72,
1744995780000,2025-04-18T17:03:00Z,1427-1-1-TEST2,71,
1744995840000,2025-04-18T17:04:00Z,1427-1-1-TEST2,71,
1744995900000,2025-04-18T17:05:00Z,1427-1-1-TEST2,66,
1744995960000,2025-04-18T17:06:00Z,1427-1-1-TEST2,77,
1744996020000,2025-04-18T17:07:00Z,1427-1-1-TEST2,73,
1744996080000,2025-04-18T17:08:00Z,1427-1-1-TEST2,72,
1744996140000,2025-04-18T17:09:00Z,1427-1-1-TEST2,76,
1744996200000,2025-04-18T17:10:00Z,1427-1-1-TEST2,75,
1744996260000,2025-04-18T17:11:00Z,1427-1-1-TEST2,73,
1744996320000,2025-04-18T17:12:00Z,1427-1-1-TEST2,67,
1744996380000,2025-04-18T17:13:00Z,1427-1-1-TEST2,68,
1744996440000,2025-04-18T17:14:00Z,1427-1-1-TEST2,74,
1744996500000,2025-04-18T17:15:00Z,1427-1-1-TEST2,82,
1744996560000,2025-04-18T17:16:00Z,1427-1-1-TEST2,75,
1744996620000,2025-04-18T17:17:00Z,1427-1-1-TEST2,77,
1744996680000,2025-04-18T17:18:00Z,1427-1-1-TEST2,77,
1744996740000,2025-04-18T17:19:00Z,1427-1-1-TEST2,74,
1744996800000,2025-04-18T17:20:00Z,1427-1-1-TEST2,70,
1744996860000,2025-04-18T17:21:00Z,1427-1-1-TEST2,71,
1744996920000,2025-04-18T17:22:00Z,1427-1-1-TEST2,70,
1744996980000,2025-04-18T17:23:00Z,1427-1-1-TEST2,73,
1744997040000,2025-04-18T17:24:00Z,1427-1-1-TEST2,75,
1744997100000,2025-04-18T17:25:00Z,1427-1-1-TEST2,81,
1744997160000,2025-04-18T17:26:00Z,1427-1-1-TEST2,75,
1744997220000,2025-04-18T17:27:00Z,1427-1-1-TEST2,72,
1744997280000,2025-04-18T17:28:00Z,1427-1-1-TEST2,71,
1744997340000,2025-04-18T17:29:00Z,1427-1-1-TEST2,68,
1744997400000,2025-04-18T17:30:00Z,1427-1-1-TEST2,69,
1744997460000,2025-04-18T17:31:00Z,1427-1-1-TEST2,83,
1744997520000,2025-04-18T17:32:00Z,1427-1-1-TEST2,71,
1744997580000,2025-04-18T17:33:00Z,1427-1-1-TEST2,70,
1744997640000,2025-04-18T17:34:00Z,1427-1-1-TEST2,78,
1744997700000,2025-04-18T17:35:00Z,1427-1-1-TEST2,66,
1744997760000,2025-04-18T17:36:00Z,1427-1-1-TEST2,67,
1744997820000,2025-04-18T17:37:00Z,1427-1-1-TEST2,74,
1744997880000,2025-04-18T17:38:00Z,1427-1-1-TEST2,70,
1744997940000,2025-04-18T17:39:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744998000000,2025-04-18T17:40:00Z,1427-1-1-TEST2,77,
1744998060000,2025-04-18T17:41:00Z,1427-1-1-TEST2,92,
1744998120000,2025-04-18T17:42:00Z,1427-1-1-TEST2,91,
1744998180000,2025-04-18T17:43:00Z,1427-1-1-TEST2,77,
1744998240000,2025-04-18T17:44:00Z,1427-1-1-TEST2,81,
1744998300000,2025-04-18T17:45:00Z,1427-1-1-TEST2,75,
1744998360000,2025-04-18T17:46:00Z,1427-1-1-TEST2,74,
1744998420000,2025-04-18T17:47:00Z,1427-1-1-TEST2,78,
1744998480000,2025-04-18T17:48:00Z,1427-1-1-TEST2,66,
1744998540000,2025-04-18T17:49:00Z,1427-1-1-TEST2,78,
1744998600000,2025-04-18T17:50:00Z,1427-1-1-TEST2,75,
1744998660000,2025-04-18T17:51:00Z,1427-1-1-TEST2,75,
1744998720000,2025-04-18T17:52:00Z,1427-1-1-TEST2,75,
1744998780000,2025-04-18T17:53:00Z,1427-1-1-TEST2,87,
1744998840000,2025-04-18T17:54:00Z,1427-1-1-TEST2,99,
1744998900000,2025-04-18T17:55:00Z,1427-1-1-TEST2,110,
1744998960000,2025-04-18T17:56:00Z,1427-1-1-TEST2,95,
1744999020000,2025-04-18T17:57:00Z,1427-1-1-TEST2,93,
1744999080000,2025-04-18T17:58:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999140000,2025-04-18T17:59:00Z,1427-1-1-TEST2,90,
1744999200000,2025-04-18T18:00:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999260000,2025-04-18T18:01:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999320000,2025-04-18T18:02:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999380000,2025-04-18T18:03:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999440000,2025-04-18T18:04:00Z,1427-1-1-TEST2,85,
1744999500000,2025-04-18T18:05:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999560000,2025-04-18T18:06:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999620000,2025-04-18T18:07:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999680000,2025-04-18T18:08:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744999740000,2025-04-18T18:09:00Z,1427-1-1-TEST2,76,
1744999800000,2025-04-18T18:10:00Z,1427-1-1-TEST2,65,
1744999860000,2025-04-18T18:11:00Z,1427-1-1-TEST2,74,
1744999920000,2025-04-18T18:12:00Z,1427-1-1-TEST2,79,
1744999980000,2025-04-18T18:13:00Z,1427-1-1-TEST2,78,
1745000040000,2025-04-18T18:14:00Z,1427-1-1-TEST2,81,
1745000100000,2025-04-18T18:15:00Z,1427-1-1-TEST2,76,
1745000160000,2025-04-18T18:16:00Z,1427-1-1-TEST2,94,
1745000220000,2025-04-18T18:17:00Z,1427-1-1-TEST2,84,
1745000280000,2025-04-18T18:18:00Z,1427-1-1-TEST2,85,
1745000340000,2025-04-18T18:19:00Z,1427-1-1-TEST2,97,
1745000400000,2025-04-18T18:20:00Z,1427-1-1-TEST2,92,
1745000460000,2025-04-18T18:21:00Z,1427-1-1-TEST2,92,
1745000520000,2025-04-18T18:22:00Z,1427-1-1-TEST2,90,
1745000580000,2025-04-18T18:23:00Z,1427-1-1-TEST2,88,
1745000640000,2025-04-18T18:24:00Z,1427-1-1-TEST2,76,
1745000700000,2025-04-18T18:25:00Z,1427-1-1-TEST2,72,
1745000760000,2025-04-18T18:26:00Z,1427-1-1-TEST2,89,
1745000820000,2025-04-18T18:27:00Z,1427-1-1-TEST2,91,
1745000880000,2025-04-18T18:28:00Z,1427-1-1-TEST2,86,
1745000940000,2025-04-18T18:29:00Z,1427-1-1-TEST2,77,
1745001000000,2025-04-18T18:30:00Z,1427-1-1-TEST2,83,
1745001060000,2025-04-18T18:31:00Z,1427-1-1-TEST2,85,
1745001120000,2025-04-18T18:32:00Z,1427-1-1-TEST2,80,
1745001180000,2025-04-18T18:33:00Z,1427-1-1-TEST2,78,
1745001240000,2025-04-18T18:34:00Z,1427-1-1-TEST2,74,
1745001300000,2025-04-18T18:35:00Z,1427-1-1-TEST2,77,
1745001360000,2025-04-18T18:36:00Z,1427-1-1-TEST2,84,
1745001420000,2025-04-18T18:37:00Z,1427-1-1-TEST2,66,
1745001480000,2025-04-18T18:38:00Z,1427-1-1-TEST2,74,
1745001540000,2025-04-18T18:39:00Z,1427-1-1-TEST2,74,
1745001600000,2025-04-18T18:40:00Z,1427-1-1-TEST2,75,
1745001660000,2025-04-18T18:41:00Z,1427-1-1-TEST2,65,
1745001720000,2025-04-18T18:42:00Z,1427-1-1-TEST2,74,
1745001780000,2025-04-18T18:43:00Z,1427-1-1-TEST2,80,
1745001840000,2025-04-18T18:44:00Z,1427-1-1-TEST2,77,
1745001900000,2025-04-18T18:45:00Z,1427-1-1-TEST2,73,
1745001960000,2025-04-18T18:46:00Z,1427-1-1-TEST2,77,
1745002020000,2025-04-18T18:47:00Z,1427-1-1-TEST2,76,
1745002080000,2025-04-18T18:48:00Z,1427-1-1-TEST2,76,
1745002140000,2025-04-18T18:49:00Z,1427-1-1-TEST2,76,
1745002200000,2025-04-18T18:50:00Z,1427-1-1-TEST2,81,
1745002260000,2025-04-18T18:51:00Z,1427-1-1-TEST2,78,
1745002320000,2025-04-18T18:52:00Z,1427-1-1-TEST2,77,
1745002380000,2025-04-18T18:53:00Z,1427-1-1-TEST2,80,
1745002440000,2025-04-18T18:54:00Z,1427-1-1-TEST2,78,
1745002500000,2025-04-18T18:55:00Z,1427-1-1-TEST2,77,
1745002560000,2025-04-18T18:56:00Z,1427-1-1-TEST2,78,
1745002620000,2025-04-18T18:57:00Z,1427-1-1-TEST2,81,
1745002680000,2025-04-18T18:58:00Z,1427-1-1-TEST2,79,
1745002740000,2025-04-18T18:59:00Z,1427-1-1-TEST2,75,
1745002800000,2025-04-18T19:00:00Z,1427-1-1-TEST2,78,
1745002860000,2025-04-18T19:01:00Z,1427-1-1-TEST2,78,
1745002920000,2025-04-18T19:02:00Z,1427-1-1-TEST2,75,
1745002980000,2025-04-18T19:03:00Z,1427-1-1-TEST2,72,
1745003040000,2025-04-18T19:04:00Z,1427-1-1-TEST2,72,
1745003100000,2025-04-18T19:05:00Z,1427-1-1-TEST2,74,
1745003160000,2025-04-18T19:06:00Z,1427-1-1-TEST2,77,
1745003220000,2025-04-18T19:07:00Z,1427-1-1-TEST2,73,
1745003280000,2025-04-18T19:08:00Z,1427-1-1-TEST2,72,
1745003340000,2025-04-18T19:09:00Z,1427-1-1-TEST2,74,
1745003400000,2025-04-18T19:10:00Z,1427-1-1-TEST2,76,
1745003460000,2025-04-18T19:11:00Z,1427-1-1-TEST2,72,
1745003520000,2025-04-18T19:12:00Z,1427-1-1-TEST2,73,
1745003580000,2025-04-18T19:13:00Z,1427-1-1-TEST2,73,
1745003640000,2025-04-18T19:14:00Z,1427-1-1-TEST2,79,
1745003700000,2025-04-18T19:15:00Z,1427-1-1-TEST2,76,
