timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744973220000,2025-04-18T10:47:00Z,1427-1-1-TEST2,4938,2606,4336,7069,
1744973280000,2025-04-18T10:48:00Z,1427-1-1-TEST2,1173,543,1011,1641,
1744973340000,2025-04-18T10:49:00Z,1427-1-1-TEST2,3075,2507,3831,5515,
1744973400000,2025-04-18T10:50:00Z,1427-1-1-TEST2,3805,2703,4567,6530,
1744973460000,2025-04-18T10:51:00Z,1427-1-1-TEST2,4807,3431,3539,6885,
1744973520000,2025-04-18T10:52:00Z,1427-1-1-TEST2,5061,3801,4804,7946,
1744973580000,2025-04-18T10:53:00Z,1427-1-1-TEST2,988,883,1408,1933,
1744973640000,2025-04-18T10:54:00Z,1427-1-1-TEST2,3317,2085,3976,5581,
1744973700000,2025-04-18T10:55:00Z,1427-1-1-TEST2,986,1298,1579,2269,
1744973760000,2025-04-18T10:56:00Z,1427-1-1-TEST2,485,1100,985,1554,
1744973820000,2025-04-18T10:57:00Z,1427-1-1-TEST2,736,712,751,1269,
1744973880000,2025-04-18T10:58:00Z,1427-1-1-TEST2,762,642,389,1069,
1744973940000,2025-04-18T10:59:00Z,1427-1-1-TEST2,977,927,1273,1853,
1744974000000,2025-04-18T11:00:00Z,1427-1-1-TEST2,184,452,777,917,
1744974060000,2025-04-18T11:01:00Z,1427-1-1-TEST2,348,161,775,864,
1744974120000,2025-04-18T11:02:00Z,1427-1-1-TEST2,2349,2225,3513,4775,
1744974180000,2025-04-18T11:03:00Z,1427-1-1-TEST2,781,577,1077,1450,
1744974240000,2025-04-18T11:04:00Z,1427-1-1-TEST2,1708,1463,1411,2654,
1744974300000,2025-04-18T11:05:00Z,1427-1-1-TEST2,805,773,828,1389,
1744974360000,2025-04-18T11:06:00Z,1427-1-1-TEST2,2189,1985,1373,3258,
1744974420000,2025-04-18T11:07:00Z,1427-1-1-TEST2,482,685,549,1001,
1744974480000,2025-04-18T11:08:00Z,1427-1-1-TEST2,440,503,1478,1622,
1744974540000,2025-04-18T11:09:00Z,1427-1-1-TEST2,278,1177,989,1562,
1744974600000,2025-04-18T11:10:00Z,1427-1-1-TEST2,143,382,280,494,
1744974660000,2025-04-18T11:11:00Z,1427-1-1-TEST2,322,339,430,635,
1744974720000,2025-04-18T11:12:00Z,1427-1-1-TEST2,392,881,1979,2201,
1744974780000,2025-04-18T11:13:00Z,1427-1-1-TEST2,445,1655,2293,2862,
1744974840000,2025-04-18T11:14:00Z,1427-1-1-TEST2,187,484,230,567,
1744974900000,2025-04-18T11:15:00Z,1427-1-1-TEST2,992,1765,1310,2411,
1744974960000,2025-04-18T11:16:00Z,1427-1-1-TEST2,166,416,274,525,
1744975020000,2025-04-18T11:17:00Z,1427-1-1-TEST2,238,537,348,682,
1744975080000,2025-04-18T11:18:00Z,1427-1-1-TEST2,587,1681,1859,2574,
1744975140000,2025-04-18T11:19:00Z,1427-1-1-TEST2,289,119,242,395,
1744975200000,2025-04-18T11:20:00Z,1427-1-1-TEST2,86,480,85,494,
1744975260000,2025-04-18T11:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744975320000,2025-04-18T11:22:00Z,1427-1-1-TEST2,0,0,8,8,
1744975380000,2025-04-18T11:23:00Z,1427-1-1-TEST2,1869,2331,1257,3241,
1744975440000,2025-04-18T11:24:00Z,1427-1-1-TEST2,2715,2905,4825,6252,
1744975500000,2025-04-18T11:25:00Z,1427-1-1-TEST2,3857,3121,3512,6078,
1744975560000,2025-04-18T11:26:00Z,1427-1-1-TEST2,3877,4247,3241,6600,
1744975620000,2025-04-18T11:27:00Z,1427-1-1-TEST2,1279,1445,3099,3650,
1744975680000,2025-04-18T11:28:00Z,1427-1-1-TEST2,1767,1476,2288,3245,
1744975740000,2025-04-18T11:29:00Z,1427-1-1-TEST2,39,1616,1373,2120,
1744975800000,2025-04-18T11:30:00Z,1427-1-1-TEST2,139,716,1487,1656,
1744975860000,2025-04-18T11:31:00Z,1427-1-1-TEST2,1281,1914,2054,3085,
1744975920000,2025-04-18T11:32:00Z,1427-1-1-TEST2,208,874,1478,1729,
1744975980000,2025-04-18T11:33:00Z,1427-1-1-TEST2,2454,1039,2589,3715,
1744976040000,2025-04-18T11:34:00Z,1427-1-1-TEST2,1524,1296,2382,3110,
1744976100000,2025-04-18T11:35:00Z,1427-1-1-TEST2,4076,2980,4755,6935,
1744976160000,2025-04-18T11:36:00Z,1427-1-1-TEST2,1756,3009,1786,3915,
1744976220000,2025-04-18T11:37:00Z,1427-1-1-TEST2,1188,1744,1937,2864,
1744976280000,2025-04-18T11:38:00Z,1427-1-1-TEST2,415,941,1508,1825,
1744976340000,2025-04-18T11:39:00Z,1427-1-1-TEST2,100,653,1256,1419,
1744976400000,2025-04-18T11:40:00Z,1427-1-1-TEST2,9,193,372,419,
1744976460000,2025-04-18T11:41:00Z,1427-1-1-TEST2,385,696,434,906,
1744976520000,2025-04-18T11:42:00Z,1427-1-1-TEST2,3274,1848,2770,4669,
1744976580000,2025-04-18T11:43:00Z,1427-1-1-TEST2,412,923,822,1302,
1744976640000,2025-04-18T11:44:00Z,1427-1-1-TEST2,239,243,603,692,
1744976700000,2025-04-18T11:45:00Z,1427-1-1-TEST2,713,1259,1185,1870,
1744976760000,2025-04-18T11:46:00Z,1427-1-1-TEST2,0,455,267,527,
1744976820000,2025-04-18T11:47:00Z,1427-1-1-TEST2,33,536,166,562,
1744976880000,2025-04-18T11:48:00Z,1427-1-1-TEST2,195,309,190,411,
1744976940000,2025-04-18T11:49:00Z,1427-1-1-TEST2,725,874,1298,1724,
1744977000000,2025-04-18T11:50:00Z,1427-1-1-TEST2,809,1302,863,1759,
1744977060000,2025-04-18T11:51:00Z,1427-1-1-TEST2,72,552,121,569,
1744977120000,2025-04-18T11:52:00Z,1427-1-1-TEST2,192,578,939,1119,
1744977180000,2025-04-18T11:53:00Z,1427-1-1-TEST2,1305,1743,2262,3139,
1744977240000,2025-04-18T11:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744977300000,2025-04-18T11:55:00Z,1427-1-1-TEST2,107,438,629,773,
1744977360000,2025-04-18T11:56:00Z,1427-1-1-TEST2,615,664,1015,1359,
1744977420000,2025-04-18T11:57:00Z,1427-1-1-TEST2,0,9,0,9,
1744977480000,2025-04-18T11:58:00Z,1427-1-1-TEST2,115,126,432,464,
1744977540000,2025-04-18T11:59:00Z,1427-1-1-TEST2,205,183,90,289,
1744977600000,2025-04-18T12:00:00Z,1427-1-1-TEST2,336,156,313,484,
1744977660000,2025-04-18T12:01:00Z,1427-1-1-TEST2,366,360,235,564,
1744977720000,2025-04-18T12:02:00Z,1427-1-1-TEST2,269,743,918,1211,
1744977780000,2025-04-18T12:03:00Z,1427-1-1-TEST2,241,211,257,410,
1744977840000,2025-04-18T12:04:00Z,1427-1-1-TEST2,1191,1677,1033,2301,
1744977900000,2025-04-18T12:05:00Z,1427-1-1-TEST2,239,168,191,349,
1744977960000,2025-04-18T12:06:00Z,1427-1-1-TEST2,257,282,139,406,
1744978020000,2025-04-18T12:07:00Z,1427-1-1-TEST2,400,223,865,978,
1744978080000,2025-04-18T12:08:00Z,1427-1-1-TEST2,418,314,675,853,
1744978140000,2025-04-18T12:09:00Z,1427-1-1-TEST2,463,229,856,999,
1744978200000,2025-04-18T12:10:00Z,1427-1-1-TEST2,915,1502,2233,2842,
1744978260000,2025-04-18T12:11:00Z,1427-1-1-TEST2,917,1427,1320,2149,
1744978320000,2025-04-18T12:12:00Z,1427-1-1-TEST2,243,319,956,1036,
1744978380000,2025-04-18T12:13:00Z,1427-1-1-TEST2,16,26,21,37,
1744978440000,2025-04-18T12:14:00Z,1427-1-1-TEST2,551,530,842,1137,
1744978500000,2025-04-18T12:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744978560000,2025-04-18T12:16:00Z,1427-1-1-TEST2,0,7,0,7,
1744978620000,2025-04-18T12:17:00Z,1427-1-1-TEST2,150,138,91,223,
1744978680000,2025-04-18T12:18:00Z,1427-1-1-TEST2,469,519,604,924,
1744978740000,2025-04-18T12:19:00Z,1427-1-1-TEST2,657,480,1875,2043,
1744978800000,2025-04-18T12:20:00Z,1427-1-1-TEST2,567,705,1072,1402,
1744978860000,2025-04-18T12:21:00Z,1427-1-1-TEST2,176,50,317,366,
1744978920000,2025-04-18T12:22:00Z,1427-1-1-TEST2,629,254,1154,1338,
1744978980000,2025-04-18T12:23:00Z,1427-1-1-TEST2,453,183,796,933,
1744979040000,2025-04-18T12:24:00Z,1427-1-1-TEST2,287,298,355,545,
1744979100000,2025-04-18T12:25:00Z,1427-1-1-TEST2,42,5,53,67,
1744979160000,2025-04-18T12:26:00Z,1427-1-1-TEST2,853,901,1544,1980,
1744979220000,2025-04-18T12:27:00Z,1427-1-1-TEST2,2768,2815,2592,4722,
1744979280000,2025-04-18T12:28:00Z,1427-1-1-TEST2,3030,3142,3483,5584,
1744979340000,2025-04-18T12:29:00Z,1427-1-1-TEST2,350,536,1071,1247,
1744979400000,2025-04-18T12:30:00Z,1427-1-1-TEST2,420,598,796,1080,
1744979460000,2025-04-18T12:31:00Z,1427-1-1-TEST2,993,1874,964,2329,
1744979520000,2025-04-18T12:32:00Z,1427-1-1-TEST2,475,372,659,893,
1744979580000,2025-04-18T12:33:00Z,1427-1-1-TEST2,590,1195,1143,1755,
1744979640000,2025-04-18T12:34:00Z,1427-1-1-TEST2,337,1455,954,1772,
1744979700000,2025-04-18T12:35:00Z,1427-1-1-TEST2,0,20,0,20,
1744979760000,2025-04-18T12:36:00Z,1427-1-1-TEST2,808,1548,1025,2024,
1744979820000,2025-04-18T12:37:00Z,1427-1-1-TEST2,210,464,278,580,
1744979880000,2025-04-18T12:38:00Z,1427-1-1-TEST2,251,396,585,749,
1744979940000,2025-04-18T12:39:00Z,1427-1-1-TEST2,460,394,296,674,
1744980000000,2025-04-18T12:40:00Z,1427-1-1-TEST2,88,238,452,518,
1744980060000,2025-04-18T12:41:00Z,1427-1-1-TEST2,904,1440,1255,2113,
1744980120000,2025-04-18T12:42:00Z,1427-1-1-TEST2,260,405,165,508,
1744980180000,2025-04-18T12:43:00Z,1427-1-1-TEST2,770,684,1655,1949,
1744980240000,2025-04-18T12:44:00Z,1427-1-1-TEST2,123,81,179,231,
1744980300000,2025-04-18T12:45:00Z,1427-1-1-TEST2,220,122,203,323,
1744980360000,2025-04-18T12:46:00Z,1427-1-1-TEST2,638,702,1107,1457,
1744980420000,2025-04-18T12:47:00Z,1427-1-1-TEST2,763,802,937,1450,
1744980480000,2025-04-18T12:48:00Z,1427-1-1-TEST2,717,727,1757,2032,
1744980540000,2025-04-18T12:49:00Z,1427-1-1-TEST2,680,729,975,1394,
1744980600000,2025-04-18T12:50:00Z,1427-1-1-TEST2,961,2101,1423,2713,
1744980660000,2025-04-18T12:51:00Z,1427-1-1-TEST2,605,748,702,1190,
1744980720000,2025-04-18T12:52:00Z,1427-1-1-TEST2,89,870,488,1001,
1744980780000,2025-04-18T12:53:00Z,1427-1-1-TEST2,364,618,240,756,
1744980840000,2025-04-18T12:54:00Z,1427-1-1-TEST2,919,1699,1237,2293,
1744980900000,2025-04-18T12:55:00Z,1427-1-1-TEST2,402,499,919,1120,
1744980960000,2025-04-18T12:56:00Z,1427-1-1-TEST2,523,488,1409,1580,
1744981020000,2025-04-18T12:57:00Z,1427-1-1-TEST2,329,356,881,1005,
1744981080000,2025-04-18T12:58:00Z,1427-1-1-TEST2,119,644,404,769,
1744981140000,2025-04-18T12:59:00Z,1427-1-1-TEST2,696,651,1011,1389,
1744981200000,2025-04-18T13:00:00Z,1427-1-1-TEST2,1003,834,1204,1775,
1744981260000,2025-04-18T13:01:00Z,1427-1-1-TEST2,1226,1834,2142,3074,
1744981320000,2025-04-18T13:02:00Z,1427-1-1-TEST2,2245,2085,2932,4240,
1744981380000,2025-04-18T13:03:00Z,1427-1-1-TEST2,1129,1215,1406,2174,
1744981440000,2025-04-18T13:04:00Z,1427-1-1-TEST2,1394,2062,2094,3252,
1744981500000,2025-04-18T13:05:00Z,1427-1-1-TEST2,918,897,1215,1767,
1744981560000,2025-04-18T13:06:00Z,1427-1-1-TEST2,1364,1750,1898,2919,
1744981620000,2025-04-18T13:07:00Z,1427-1-1-TEST2,1687,3437,1619,4156,
1744981680000,2025-04-18T13:08:00Z,1427-1-1-TEST2,182,571,279,661,
1744981740000,2025-04-18T13:09:00Z,1427-1-1-TEST2,107,259,225,359,
1744981800000,2025-04-18T13:10:00Z,1427-1-1-TEST2,703,498,522,1007,
1744981860000,2025-04-18T13:11:00Z,1427-1-1-TEST2,653,990,729,1392,
1744981920000,2025-04-18T13:12:00Z,1427-1-1-TEST2,518,981,911,1435,
1744981980000,2025-04-18T13:13:00Z,1427-1-1-TEST2,28,150,198,249,
1744982040000,2025-04-18T13:14:00Z,1427-1-1-TEST2,70,106,194,231,
1744982100000,2025-04-18T13:15:00Z,1427-1-1-TEST2,0,142,82,163,
1744982160000,2025-04-18T13:16:00Z,1427-1-1-TEST2,6,91,89,127,
1744982220000,2025-04-18T13:17:00Z,1427-1-1-TEST2,2383,3607,2056,4787,
1744982280000,2025-04-18T13:18:00Z,1427-1-1-TEST2,1517,1990,1763,3060,
1744982340000,2025-04-18T13:19:00Z,1427-1-1-TEST2,98,551,464,726,
1744982400000,2025-04-18T13:20:00Z,1427-1-1-TEST2,2445,2212,2212,3970,
1744982460000,2025-04-18T13:21:00Z,1427-1-1-TEST2,2844,2502,3869,5414,
1744982520000,2025-04-18T13:22:00Z,1427-1-1-TEST2,4297,3325,4377,6976,
1744982580000,2025-04-18T13:23:00Z,1427-1-1-TEST2,856,1088,1387,1959,
1744982640000,2025-04-18T13:24:00Z,1427-1-1-TEST2,305,549,937,1128,
1744982700000,2025-04-18T13:25:00Z,1427-1-1-TEST2,1756,2144,3014,4094,
1744982760000,2025-04-18T13:26:00Z,1427-1-1-TEST2,567,647,730,1128,
1744982820000,2025-04-18T13:27:00Z,1427-1-1-TEST2,1499,1156,1977,2737,
1744982880000,2025-04-18T13:28:00Z,1427-1-1-TEST2,569,483,378,836,
1744982940000,2025-04-18T13:29:00Z,1427-1-1-TEST2,491,427,347,737,
1744983000000,2025-04-18T13:30:00Z,1427-1-1-TEST2,450,629,867,1161,
1744983060000,2025-04-18T13:31:00Z,1427-1-1-TEST2,603,649,1158,1458,
1744983120000,2025-04-18T13:32:00Z,1427-1-1-TEST2,4018,2498,3496,5882,
1744983180000,2025-04-18T13:33:00Z,1427-1-1-TEST2,3397,2967,3751,5866,
1744983240000,2025-04-18T13:34:00Z,1427-1-1-TEST2,2640,3055,2914,4979,
1744983300000,2025-04-18T13:35:00Z,1427-1-1-TEST2,3652,3152,3734,6100,
1744983360000,2025-04-18T13:36:00Z,1427-1-1-TEST2,581,946,1178,1618,
1744983420000,2025-04-18T13:37:00Z,1427-1-1-TEST2,889,2126,1395,2693,
1744983480000,2025-04-18T13:38:00Z,1427-1-1-TEST2,661,1342,755,1675,
1744983540000,2025-04-18T13:39:00Z,1427-1-1-TEST2,2029,2795,1727,3861,
1744983600000,2025-04-18T13:40:00Z,1427-1-1-TEST2,963,634,653,1325,
1744983660000,2025-04-18T13:41:00Z,1427-1-1-TEST2,310,573,336,733,
1744983720000,2025-04-18T13:42:00Z,1427-1-1-TEST2,1044,1121,733,1698,
1744983780000,2025-04-18T13:43:00Z,1427-1-1-TEST2,476,890,655,1203,
1744983840000,2025-04-18T13:44:00Z,1427-1-1-TEST2,1095,991,958,1760,
1744983900000,2025-04-18T13:45:00Z,1427-1-1-TEST2,57,895,1682,1906,
1744983960000,2025-04-18T13:46:00Z,1427-1-1-TEST2,126,244,682,735,
1744984020000,2025-04-18T13:47:00Z,1427-1-1-TEST2,2760,3006,3581,5429,
1744984080000,2025-04-18T13:48:00Z,1427-1-1-TEST2,3372,4725,3328,6691,
1744984140000,2025-04-18T13:49:00Z,1427-1-1-TEST2,391,978,664,1245,
1744984200000,2025-04-18T13:50:00Z,1427-1-1-TEST2,91,162,103,212,
1744984260000,2025-04-18T13:51:00Z,1427-1-1-TEST2,16,49,4,51,
1744984320000,2025-04-18T13:52:00Z,1427-1-1-TEST2,128,204,63,248,
1744984380000,2025-04-18T13:53:00Z,1427-1-1-TEST2,0,19,8,20,
1744984440000,2025-04-18T13:54:00Z,1427-1-1-TEST2,247,347,162,455,
1744984500000,2025-04-18T13:55:00Z,1427-1-1-TEST2,126,164,346,403,
1744984560000,2025-04-18T13:56:00Z,1427-1-1-TEST2,0,9,8,12,
1744984620000,2025-04-18T13:57:00Z,1427-1-1-TEST2,39,62,16,74,
1744984680000,2025-04-18T13:58:00Z,1427-1-1-TEST2,26,70,25,78,
1744984740000,2025-04-18T13:59:00Z,1427-1-1-TEST2,98,65,87,146,
1744984800000,2025-04-18T14:00:00Z,1427-1-1-TEST2,32,47,24,61,
1744984860000,2025-04-18T14:01:00Z,1427-1-1-TEST2,1152,2071,1090,2608,
1744984920000,2025-04-18T14:02:00Z,1427-1-1-TEST2,1039,2235,1004,2661,
1744984980000,2025-04-18T14:03:00Z,1427-1-1-TEST2,8,22,44,49,
1744985040000,2025-04-18T14:04:00Z,1427-1-1-TEST2,79,356,219,425,
1744985100000,2025-04-18T14:05:00Z,1427-1-1-TEST2,50,99,18,112,
1744985160000,2025-04-18T14:06:00Z,1427-1-1-TEST2,124,696,264,754,
1744985220000,2025-04-18T14:07:00Z,1427-1-1-TEST2,53,173,138,227,
1744985280000,2025-04-18T14:08:00Z,1427-1-1-TEST2,0,78,15,79,
1744985340000,2025-04-18T14:09:00Z,1427-1-1-TEST2,14,85,65,107,
1744985400000,2025-04-18T14:10:00Z,1427-1-1-TEST2,60,99,61,130,
1744985460000,2025-04-18T14:11:00Z,1427-1-1-TEST2,0,62,60,86,
1744985520000,2025-04-18T14:12:00Z,1427-1-1-TEST2,2803,2642,3093,4940,
1744985580000,2025-04-18T14:13:00Z,1427-1-1-TEST2,1558,2560,1348,3286,
1744985640000,2025-04-18T14:14:00Z,1427-1-1-TEST2,2819,3606,2678,5302,
1744985700000,2025-04-18T14:15:00Z,1427-1-1-TEST2,4173,4133,4421,7351,
1744985760000,2025-04-18T14:16:00Z,1427-1-1-TEST2,2309,2853,2995,4737,
1744985820000,2025-04-18T14:17:00Z,1427-1-1-TEST2,4953,4016,4011,7533,
1744985880000,2025-04-18T14:18:00Z,1427-1-1-TEST2,4061,3172,3988,6515,
1744985940000,2025-04-18T14:19:00Z,1427-1-1-TEST2,3181,3049,4095,6015,
1744986000000,2025-04-18T14:20:00Z,1427-1-1-TEST2,4187,4342,3907,7186,
1744986060000,2025-04-18T14:21:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744986120000,2025-04-18T14:22:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744986180000,2025-04-18T14:23:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744986240000,2025-04-18T14:24:00Z,1427-1-1-TEST2,146,379,1079,1152,
1744986300000,2025-04-18T14:25:00Z,1427-1-1-TEST2,2727,2108,4567,5721,
1744986360000,2025-04-18T14:26:00Z,1427-1-1-TEST2,2169,1966,2481,3837,
1744986420000,2025-04-18T14:27:00Z,1427-1-1-TEST2,2841,2351,3291,4942,
1744986480000,2025-04-18T14:28:00Z,1427-1-1-TEST2,375,551,655,934,
1744986540000,2025-04-18T14:29:00Z,1427-1-1-TEST2,1212,1467,1804,2622,
1744986600000,2025-04-18T14:30:00Z,1427-1-1-TEST2,1848,1768,1533,2981,
1744986660000,2025-04-18T14:31:00Z,1427-1-1-TEST2,2276,1669,2129,3535,
1744986720000,2025-04-18T14:32:00Z,1427-1-1-TEST2,383,264,400,613,
1744986780000,2025-04-18T14:33:00Z,1427-1-1-TEST2,1018,824,677,1474,
1744986840000,2025-04-18T14:34:00Z,1427-1-1-TEST2,421,389,385,690,
1744986900000,2025-04-18T14:35:00Z,1427-1-1-TEST2,1761,1672,2325,3361,
1744986960000,2025-04-18T14:36:00Z,1427-1-1-TEST2,4697,4227,5354,8282,
1744987020000,2025-04-18T14:37:00Z,1427-1-1-TEST2,1928,2434,2099,3747,
1744987080000,2025-04-18T14:38:00Z,1427-1-1-TEST2,628,658,755,1182,
1744987140000,2025-04-18T14:39:00Z,1427-1-1-TEST2,1088,1154,1653,2290,
1744987200000,2025-04-18T14:40:00Z,1427-1-1-TEST2,36,43,65,85,
1744987260000,2025-04-18T14:41:00Z,1427-1-1-TEST2,138,53,294,329,
1744987320000,2025-04-18T14:42:00Z,1427-1-1-TEST2,557,274,262,673,
1744987380000,2025-04-18T14:43:00Z,1427-1-1-TEST2,82,80,188,220,
1744987440000,2025-04-18T14:44:00Z,1427-1-1-TEST2,720,512,890,1254,
1744987500000,2025-04-18T14:45:00Z,1427-1-1-TEST2,0,23,6,23,
1744987560000,2025-04-18T14:46:00Z,1427-1-1-TEST2,663,578,424,976,
1744987620000,2025-04-18T14:47:00Z,1427-1-1-TEST2,128,73,163,219,
1744987680000,2025-04-18T14:48:00Z,1427-1-1-TEST2,282,180,541,636,
1744987740000,2025-04-18T14:49:00Z,1427-1-1-TEST2,131,398,612,741,
1744987800000,2025-04-18T14:50:00Z,1427-1-1-TEST2,743,620,692,1189,
1744987860000,2025-04-18T14:51:00Z,1427-1-1-TEST2,129,208,421,486,
1744987920000,2025-04-18T14:52:00Z,1427-1-1-TEST2,333,588,390,780,
1744987980000,2025-04-18T14:53:00Z,1427-1-1-TEST2,556,382,915,1136,
1744988040000,2025-04-18T14:54:00Z,1427-1-1-TEST2,700,604,1296,1591,
1744988100000,2025-04-18T14:55:00Z,1427-1-1-TEST2,885,832,1208,1713,
1744988160000,2025-04-18T14:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744988220000,2025-04-18T14:57:00Z,1427-1-1-TEST2,495,647,851,1178,
1744988280000,2025-04-18T14:58:00Z,1427-1-1-TEST2,315,115,299,449,
1744988340000,2025-04-18T14:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744988400000,2025-04-18T15:00:00Z,1427-1-1-TEST2,513,205,1000,1142,
1744988460000,2025-04-18T15:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744988520000,2025-04-18T15:02:00Z,1427-1-1-TEST2,191,370,782,885,
1744988580000,2025-04-18T15:03:00Z,1427-1-1-TEST2,0,64,87,108,
1744988640000,2025-04-18T15:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744988700000,2025-04-18T15:05:00Z,1427-1-1-TEST2,281,132,341,461,
1744988760000,2025-04-18T15:06:00Z,1427-1-1-TEST2,651,282,674,978,
1744988820000,2025-04-18T15:07:00Z,1427-1-1-TEST2,1534,934,1441,2302,
1744988880000,2025-04-18T15:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744988940000,2025-04-18T15:09:00Z,1427-1-1-TEST2,376,792,272,917,
1744989000000,2025-04-18T15:10:00Z,1427-1-1-TEST2,239,170,857,905,
1744989060000,2025-04-18T15:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744989120000,2025-04-18T15:12:00Z,1427-1-1-TEST2,741,470,559,1040,
1744989180000,2025-04-18T15:13:00Z,1427-1-1-TEST2,356,117,387,538,
1744989240000,2025-04-18T15:14:00Z,1427-1-1-TEST2,159,53,169,238,
1744989300000,2025-04-18T15:15:00Z,1427-1-1-TEST2,574,448,879,1141,
1744989360000,2025-04-18T15:16:00Z,1427-1-1-TEST2,403,270,306,573,
1744989420000,2025-04-18T15:17:00Z,1427-1-1-TEST2,533,1212,988,1652,
1744989480000,2025-04-18T15:18:00Z,1427-1-1-TEST2,309,348,474,664,
1744989540000,2025-04-18T15:19:00Z,1427-1-1-TEST2,399,750,611,1046,
1744989600000,2025-04-18T15:20:00Z,1427-1-1-TEST2,677,734,1033,1436,
1744989660000,2025-04-18T15:21:00Z,1427-1-1-TEST2,524,332,473,780,
1744989720000,2025-04-18T15:22:00Z,1427-1-1-TEST2,488,852,789,1259,
1744989780000,2025-04-18T15:23:00Z,1427-1-1-TEST2,808,818,749,1372,
1744989840000,2025-04-18T15:24:00Z,1427-1-1-TEST2,717,472,1166,1447,
1744989900000,2025-04-18T15:25:00Z,1427-1-1-TEST2,391,546,162,690,
1744989960000,2025-04-18T15:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744990020000,2025-04-18T15:27:00Z,1427-1-1-TEST2,882,976,1373,1901,
1744990080000,2025-04-18T15:28:00Z,1427-1-1-TEST2,138,120,107,211,
1744990140000,2025-04-18T15:29:00Z,1427-1-1-TEST2,37,43,26,62,
1744990200000,2025-04-18T15:30:00Z,1427-1-1-TEST2,814,415,1176,1489,
1744990260000,2025-04-18T15:31:00Z,1427-1-1-TEST2,71,40,27,85,
1744990320000,2025-04-18T15:32:00Z,1427-1-1-TEST2,1027,1321,1324,2133,
1744990380000,2025-04-18T15:33:00Z,1427-1-1-TEST2,871,857,907,1521,
1744990440000,2025-04-18T15:34:00Z,1427-1-1-TEST2,298,163,359,494,
1744990500000,2025-04-18T15:35:00Z,1427-1-1-TEST2,483,819,579,1113,
1744990560000,2025-04-18T15:36:00Z,1427-1-1-TEST2,494,389,1049,1223,
1744990620000,2025-04-18T15:37:00Z,1427-1-1-TEST2,621,356,654,969,
1744990680000,2025-04-18T15:38:00Z,1427-1-1-TEST2,456,364,661,881,
1744990740000,2025-04-18T15:39:00Z,1427-1-1-TEST2,1191,2024,1962,3060,
1744990800000,2025-04-18T15:40:00Z,1427-1-1-TEST2,29,48,23,60,
1744990860000,2025-04-18T15:41:00Z,1427-1-1-TEST2,998,980,1431,2001,
1744990920000,2025-04-18T15:42:00Z,1427-1-1-TEST2,1235,1534,1538,2498,
1744990980000,2025-04-18T15:43:00Z,1427-1-1-TEST2,1005,1296,1628,2310,
1744991040000,2025-04-18T15:44:00Z,1427-1-1-TEST2,206,232,231,386,
1744991100000,2025-04-18T15:45:00Z,1427-1-1-TEST2,458,185,422,649,
1744991160000,2025-04-18T15:46:00Z,1427-1-1-TEST2,7,25,17,31,
1744991220000,2025-04-18T15:47:00Z,1427-1-1-TEST2,14,5,6,16,
1744991280000,2025-04-18T15:48:00Z,1427-1-1-TEST2,1365,1167,925,2020,
1744991340000,2025-04-18T15:49:00Z,1427-1-1-TEST2,156,181,256,350,
1744991400000,2025-04-18T15:50:00Z,1427-1-1-TEST2,808,1223,1516,2108,
1744991460000,2025-04-18T15:51:00Z,1427-1-1-TEST2,822,543,742,1233,
1744991520000,2025-04-18T15:52:00Z,1427-1-1-TEST2,906,940,1277,1826,
1744991580000,2025-04-18T15:53:00Z,1427-1-1-TEST2,462,229,611,799,
1744991640000,2025-04-18T15:54:00Z,1427-1-1-TEST2,615,388,1446,1618,
1744991700000,2025-04-18T15:55:00Z,1427-1-1-TEST2,137,378,424,584,
1744991760000,2025-04-18T15:56:00Z,1427-1-1-TEST2,668,666,531,1082,
1744991820000,2025-04-18T15:57:00Z,1427-1-1-TEST2,2052,1216,1786,2979,
1744991880000,2025-04-18T15:58:00Z,1427-1-1-TEST2,617,569,1020,1320,
1744991940000,2025-04-18T15:59:00Z,1427-1-1-TEST2,251,172,695,758,
1744992000000,2025-04-18T16:00:00Z,1427-1-1-TEST2,1318,1330,2527,3145,
1744992060000,2025-04-18T16:01:00Z,1427-1-1-TEST2,1035,1444,1277,2187,
1744992120000,2025-04-18T16:02:00Z,1427-1-1-TEST2,494,243,409,685,
1744992180000,2025-04-18T16:03:00Z,1427-1-1-TEST2,218,73,368,433,
1744992240000,2025-04-18T16:04:00Z,1427-1-1-TEST2,239,225,184,376,
1744992300000,2025-04-18T16:05:00Z,1427-1-1-TEST2,867,1066,970,1681,
