timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1742901540000,2025-03-25T11:19:00Z,1427-1-1-TEST1,,device_not_recording
1742901600000,2025-03-25T11:20:00Z,1427-1-1-TEST1,,device_not_recording
1742901660000,2025-03-25T11:21:00Z,1427-1-1-TEST1,,device_not_recording
1742901720000,2025-03-25T11:22:00Z,1427-1-1-TEST1,,device_not_recording
1742901780000,2025-03-25T11:23:00Z,1427-1-1-TEST1,,device_not_recording
1742901840000,2025-03-25T11:24:00Z,1427-1-1-TEST1,,device_not_recording
1742901900000,2025-03-25T11:25:00Z,1427-1-1-TEST1,,device_not_recording
1742901960000,2025-03-25T11:26:00Z,1427-1-1-TEST1,,device_not_recording
1742902020000,2025-03-25T11:27:00Z,1427-1-1-TEST1,,device_not_recording
1742902080000,2025-03-25T11:28:00Z,1427-1-1-TEST1,,device_not_recording
1742902140000,2025-03-25T11:29:00Z,1427-1-1-TEST1,,device_not_recording
1742902200000,2025-03-25T11:30:00Z,1427-1-1-TEST1,,device_not_recording
1742902260000,2025-03-25T11:31:00Z,1427-1-1-TEST1,,device_not_recording
1742902320000,2025-03-25T11:32:00Z,1427-1-1-TEST1,,device_not_recording
1742902380000,2025-03-25T11:33:00Z,1427-1-1-TEST1,,device_not_recording
1742902440000,2025-03-25T11:34:00Z,1427-1-1-TEST1,,device_not_recording
1742902500000,2025-03-25T11:35:00Z,1427-1-1-TEST1,,device_not_recording
1742902560000,2025-03-25T11:36:00Z,1427-1-1-TEST1,,device_not_recording
1742902620000,2025-03-25T11:37:00Z,1427-1-1-TEST1,0.085,
1742902680000,2025-03-25T11:38:00Z,1427-1-1-TEST1,0.009,
1742902740000,2025-03-25T11:39:00Z,1427-1-1-TEST1,0.01,
1742902800000,2025-03-25T11:40:00Z,1427-1-1-TEST1,0.059,
1742902860000,2025-03-25T11:41:00Z,1427-1-1-TEST1,0.251,
1742902920000,2025-03-25T11:42:00Z,1427-1-1-TEST1,0.315,
1742902980000,2025-03-25T11:43:00Z,1427-1-1-TEST1,0.231,
1742903040000,2025-03-25T11:44:00Z,1427-1-1-TEST1,0.138,
1742903100000,2025-03-25T11:45:00Z,1427-1-1-TEST1,0.018,
1742903160000,2025-03-25T11:46:00Z,1427-1-1-TEST1,0.025,
1742903220000,2025-03-25T11:47:00Z,1427-1-1-TEST1,0.022,
1742903280000,2025-03-25T11:48:00Z,1427-1-1-TEST1,0.023,
1742903340000,2025-03-25T11:49:00Z,1427-1-1-TEST1,0.029,
1742903400000,2025-03-25T11:50:00Z,1427-1-1-TEST1,0.03,
1742903460000,2025-03-25T11:51:00Z,1427-1-1-TEST1,0.015,
1742903520000,2025-03-25T11:52:00Z,1427-1-1-TEST1,0.009,
1742903580000,2025-03-25T11:53:00Z,1427-1-1-TEST1,0.016,
1742903640000,2025-03-25T11:54:00Z,1427-1-1-TEST1,0.018,
1742903700000,2025-03-25T11:55:00Z,1427-1-1-TEST1,0.019,
1742903760000,2025-03-25T11:56:00Z,1427-1-1-TEST1,0.038,
1742903820000,2025-03-25T11:57:00Z,1427-1-1-TEST1,0.021,
1742903880000,2025-03-25T11:58:00Z,1427-1-1-TEST1,0.023,
1742903940000,2025-03-25T11:59:00Z,1427-1-1-TEST1,0.02,
1742904000000,2025-03-25T12:00:00Z,1427-1-1-TEST1,0.012,
1742904060000,2025-03-25T12:01:00Z,1427-1-1-TEST1,0.016,
1742904120000,2025-03-25T12:02:00Z,1427-1-1-TEST1,0.017,
1742904180000,2025-03-25T12:03:00Z,1427-1-1-TEST1,0.016,
1742904240000,2025-03-25T12:04:00Z,1427-1-1-TEST1,0.019,
1742904300000,2025-03-25T12:05:00Z,1427-1-1-TEST1,0.051,
1742904360000,2025-03-25T12:06:00Z,1427-1-1-TEST1,0.012,
1742904420000,2025-03-25T12:07:00Z,1427-1-1-TEST1,0.257,
1742904480000,2025-03-25T12:08:00Z,1427-1-1-TEST1,0.087,
1742904540000,2025-03-25T12:09:00Z,1427-1-1-TEST1,0.026,
1742904600000,2025-03-25T12:10:00Z,1427-1-1-TEST1,0.012,
1742904660000,2025-03-25T12:11:00Z,1427-1-1-TEST1,0.041,
1742904720000,2025-03-25T12:12:00Z,1427-1-1-TEST1,0.013,
1742904780000,2025-03-25T12:13:00Z,1427-1-1-TEST1,0.028,
1742904840000,2025-03-25T12:14:00Z,1427-1-1-TEST1,0.009,
1742904900000,2025-03-25T12:15:00Z,1427-1-1-TEST1,0.02,
1742904960000,2025-03-25T12:16:00Z,1427-1-1-TEST1,0.016,
1742905020000,2025-03-25T12:17:00Z,1427-1-1-TEST1,0.024,
1742905080000,2025-03-25T12:18:00Z,1427-1-1-TEST1,0.033,
1742905140000,2025-03-25T12:19:00Z,1427-1-1-TEST1,0.011,
1742905200000,2025-03-25T12:20:00Z,1427-1-1-TEST1,0.017,
1742905260000,2025-03-25T12:21:00Z,1427-1-1-TEST1,0.003,
1742905320000,2025-03-25T12:22:00Z,1427-1-1-TEST1,0.002,
1742905380000,2025-03-25T12:23:00Z,1427-1-1-TEST1,0.003,
1742905440000,2025-03-25T12:24:00Z,1427-1-1-TEST1,0.002,
1742905500000,2025-03-25T12:25:00Z,1427-1-1-TEST1,0.019,
1742905560000,2025-03-25T12:26:00Z,1427-1-1-TEST1,0.021,
1742905620000,2025-03-25T12:27:00Z,1427-1-1-TEST1,0.186,
1742905680000,2025-03-25T12:28:00Z,1427-1-1-TEST1,0.27,
1742905740000,2025-03-25T12:29:00Z,1427-1-1-TEST1,0.043,
1742905800000,2025-03-25T12:30:00Z,1427-1-1-TEST1,0.014,
1742905860000,2025-03-25T12:31:00Z,1427-1-1-TEST1,0.036,
1742905920000,2025-03-25T12:32:00Z,1427-1-1-TEST1,0.016,
1742905980000,2025-03-25T12:33:00Z,1427-1-1-TEST1,0.021,
1742906040000,2025-03-25T12:34:00Z,1427-1-1-TEST1,0.031,
1742906100000,2025-03-25T12:35:00Z,1427-1-1-TEST1,0.019,
1742906160000,2025-03-25T12:36:00Z,1427-1-1-TEST1,0.018,
1742906220000,2025-03-25T12:37:00Z,1427-1-1-TEST1,0.019,
1742906280000,2025-03-25T12:38:00Z,1427-1-1-TEST1,0.013,
1742906340000,2025-03-25T12:39:00Z,1427-1-1-TEST1,0.006,
1742906400000,2025-03-25T12:40:00Z,1427-1-1-TEST1,0.015,
1742906460000,2025-03-25T12:41:00Z,1427-1-1-TEST1,0.02,
1742906520000,2025-03-25T12:42:00Z,1427-1-1-TEST1,0.023,
1742906580000,2025-03-25T12:43:00Z,1427-1-1-TEST1,0.035,
1742906640000,2025-03-25T12:44:00Z,1427-1-1-TEST1,0.033,
1742906700000,2025-03-25T12:45:00Z,1427-1-1-TEST1,0.058,
1742906760000,2025-03-25T12:46:00Z,1427-1-1-TEST1,0.022,
1742906820000,2025-03-25T12:47:00Z,1427-1-1-TEST1,0.019,
1742906880000,2025-03-25T12:48:00Z,1427-1-1-TEST1,0.012,
1742906940000,2025-03-25T12:49:00Z,1427-1-1-TEST1,0.012,
1742907000000,2025-03-25T12:50:00Z,1427-1-1-TEST1,0.022,
1742907060000,2025-03-25T12:51:00Z,1427-1-1-TEST1,0.02,
1742907120000,2025-03-25T12:52:00Z,1427-1-1-TEST1,0.022,
1742907180000,2025-03-25T12:53:00Z,1427-1-1-TEST1,0.011,
1742907240000,2025-03-25T12:54:00Z,1427-1-1-TEST1,0.022,
1742907300000,2025-03-25T12:55:00Z,1427-1-1-TEST1,0.017,
1742907360000,2025-03-25T12:56:00Z,1427-1-1-TEST1,0.02,
1742907420000,2025-03-25T12:57:00Z,1427-1-1-TEST1,0.021,
1742907480000,2025-03-25T12:58:00Z,1427-1-1-TEST1,0.037,
1742907540000,2025-03-25T12:59:00Z,1427-1-1-TEST1,0.041,
1742907600000,2025-03-25T13:00:00Z,1427-1-1-TEST1,0.07,
1742907660000,2025-03-25T13:01:00Z,1427-1-1-TEST1,0.058,
1742907720000,2025-03-25T13:02:00Z,1427-1-1-TEST1,0.064,
1742907780000,2025-03-25T13:03:00Z,1427-1-1-TEST1,0.041,
1742907840000,2025-03-25T13:04:00Z,1427-1-1-TEST1,0.08,
1742907900000,2025-03-25T13:05:00Z,1427-1-1-TEST1,0.07,
1742907960000,2025-03-25T13:06:00Z,1427-1-1-TEST1,0.07,
1742908020000,2025-03-25T13:07:00Z,1427-1-1-TEST1,0.083,
1742908080000,2025-03-25T13:08:00Z,1427-1-1-TEST1,0.053,
1742908140000,2025-03-25T13:09:00Z,1427-1-1-TEST1,0.064,
1742908200000,2025-03-25T13:10:00Z,1427-1-1-TEST1,0.093,
1742908260000,2025-03-25T13:11:00Z,1427-1-1-TEST1,0.06,
1742908320000,2025-03-25T13:12:00Z,1427-1-1-TEST1,0.092,
1742908380000,2025-03-25T13:13:00Z,1427-1-1-TEST1,0.09,
1742908440000,2025-03-25T13:14:00Z,1427-1-1-TEST1,0.045,
1742908500000,2025-03-25T13:15:00Z,1427-1-1-TEST1,0.021,
1742908560000,2025-03-25T13:16:00Z,1427-1-1-TEST1,0.05,
1742908620000,2025-03-25T13:17:00Z,1427-1-1-TEST1,0.083,
1742908680000,2025-03-25T13:18:00Z,1427-1-1-TEST1,0.02,
1742908740000,2025-03-25T13:19:00Z,1427-1-1-TEST1,0.061,
1742908800000,2025-03-25T13:20:00Z,1427-1-1-TEST1,0.076,
1742908860000,2025-03-25T13:21:00Z,1427-1-1-TEST1,0.103,
1742908920000,2025-03-25T13:22:00Z,1427-1-1-TEST1,0.015,
1742908980000,2025-03-25T13:23:00Z,1427-1-1-TEST1,0.026,
1742909040000,2025-03-25T13:24:00Z,1427-1-1-TEST1,0.033,
1742909100000,2025-03-25T13:25:00Z,1427-1-1-TEST1,0.04,
1742909160000,2025-03-25T13:26:00Z,1427-1-1-TEST1,0.03,
1742909220000,2025-03-25T13:27:00Z,1427-1-1-TEST1,0.057,
1742909280000,2025-03-25T13:28:00Z,1427-1-1-TEST1,0.014,
1742909340000,2025-03-25T13:29:00Z,1427-1-1-TEST1,0.022,
1742909400000,2025-03-25T13:30:00Z,1427-1-1-TEST1,0.035,
1742909460000,2025-03-25T13:31:00Z,1427-1-1-TEST1,0.006,
1742909520000,2025-03-25T13:32:00Z,1427-1-1-TEST1,0.016,
1742909580000,2025-03-25T13:33:00Z,1427-1-1-TEST1,0.049,
1742909640000,2025-03-25T13:34:00Z,1427-1-1-TEST1,0.043,
1742909700000,2025-03-25T13:35:00Z,1427-1-1-TEST1,0.029,
1742909760000,2025-03-25T13:36:00Z,1427-1-1-TEST1,0.042,
1742909820000,2025-03-25T13:37:00Z,1427-1-1-TEST1,0.045,
1742909880000,2025-03-25T13:38:00Z,1427-1-1-TEST1,0.031,
1742909940000,2025-03-25T13:39:00Z,1427-1-1-TEST1,0.011,
1742910000000,2025-03-25T13:40:00Z,1427-1-1-TEST1,0.009,
1742910060000,2025-03-25T13:41:00Z,1427-1-1-TEST1,0.007,
1742910120000,2025-03-25T13:42:00Z,1427-1-1-TEST1,0.047,
1742910180000,2025-03-25T13:43:00Z,1427-1-1-TEST1,0.059,
1742910240000,2025-03-25T13:44:00Z,1427-1-1-TEST1,0.078,
1742910300000,2025-03-25T13:45:00Z,1427-1-1-TEST1,0.106,
1742910360000,2025-03-25T13:46:00Z,1427-1-1-TEST1,0.126,
1742910420000,2025-03-25T13:47:00Z,1427-1-1-TEST1,0.105,
1742910480000,2025-03-25T13:48:00Z,1427-1-1-TEST1,0.076,
1742910540000,2025-03-25T13:49:00Z,1427-1-1-TEST1,0.043,
1742910600000,2025-03-25T13:50:00Z,1427-1-1-TEST1,0.053,
1742910660000,2025-03-25T13:51:00Z,1427-1-1-TEST1,0.014,
1742910720000,2025-03-25T13:52:00Z,1427-1-1-TEST1,0.011,
1742910780000,2025-03-25T13:53:00Z,1427-1-1-TEST1,0.021,
1742910840000,2025-03-25T13:54:00Z,1427-1-1-TEST1,0.008,
1742910900000,2025-03-25T13:55:00Z,1427-1-1-TEST1,0.007,
1742910960000,2025-03-25T13:56:00Z,1427-1-1-TEST1,0.025,
1742911020000,2025-03-25T13:57:00Z,1427-1-1-TEST1,0.013,
1742911080000,2025-03-25T13:58:00Z,1427-1-1-TEST1,0.015,
1742911140000,2025-03-25T13:59:00Z,1427-1-1-TEST1,0.03,
1742911200000,2025-03-25T14:00:00Z,1427-1-1-TEST1,0.008,
1742911260000,2025-03-25T14:01:00Z,1427-1-1-TEST1,0.017,
1742911320000,2025-03-25T14:02:00Z,1427-1-1-TEST1,0.013,
1742911380000,2025-03-25T14:03:00Z,1427-1-1-TEST1,0.008,
1742911440000,2025-03-25T14:04:00Z,1427-1-1-TEST1,0.007,
1742911500000,2025-03-25T14:05:00Z,1427-1-1-TEST1,0.007,
1742911560000,2025-03-25T14:06:00Z,1427-1-1-TEST1,0.013,
1742911620000,2025-03-25T14:07:00Z,1427-1-1-TEST1,0.007,
1742911680000,2025-03-25T14:08:00Z,1427-1-1-TEST1,0.03,
1742911740000,2025-03-25T14:09:00Z,1427-1-1-TEST1,0.031,
1742911800000,2025-03-25T14:10:00Z,1427-1-1-TEST1,0.019,
1742911860000,2025-03-25T14:11:00Z,1427-1-1-TEST1,0.012,
1742911920000,2025-03-25T14:12:00Z,1427-1-1-TEST1,0.01,
1742911980000,2025-03-25T14:13:00Z,1427-1-1-TEST1,0.009,
1742912040000,2025-03-25T14:14:00Z,1427-1-1-TEST1,0.015,
1742912100000,2025-03-25T14:15:00Z,1427-1-1-TEST1,0.02,
1742912160000,2025-03-25T14:16:00Z,1427-1-1-TEST1,0.024,
1742912220000,2025-03-25T14:17:00Z,1427-1-1-TEST1,0.024,
1742912280000,2025-03-25T14:18:00Z,1427-1-1-TEST1,0.033,
1742912340000,2025-03-25T14:19:00Z,1427-1-1-TEST1,0.112,
1742912400000,2025-03-25T14:20:00Z,1427-1-1-TEST1,0.05,
1742912460000,2025-03-25T14:21:00Z,1427-1-1-TEST1,0.042,
1742912520000,2025-03-25T14:22:00Z,1427-1-1-TEST1,0.007,
1742912580000,2025-03-25T14:23:00Z,1427-1-1-TEST1,0.01,
1742912640000,2025-03-25T14:24:00Z,1427-1-1-TEST1,0.011,
1742912700000,2025-03-25T14:25:00Z,1427-1-1-TEST1,0.018,
1742912760000,2025-03-25T14:26:00Z,1427-1-1-TEST1,0.029,
1742912820000,2025-03-25T14:27:00Z,1427-1-1-TEST1,0.014,
1742912880000,2025-03-25T14:28:00Z,1427-1-1-TEST1,0.015,
1742912940000,2025-03-25T14:29:00Z,1427-1-1-TEST1,0.004,
1742913000000,2025-03-25T14:30:00Z,1427-1-1-TEST1,0.037,
1742913060000,2025-03-25T14:31:00Z,1427-1-1-TEST1,0.113,
1742913120000,2025-03-25T14:32:00Z,1427-1-1-TEST1,0.109,
1742913180000,2025-03-25T14:33:00Z,1427-1-1-TEST1,0.08,
1742913240000,2025-03-25T14:34:00Z,1427-1-1-TEST1,0.088,
1742913300000,2025-03-25T14:35:00Z,1427-1-1-TEST1,0.094,
1742913360000,2025-03-25T14:36:00Z,1427-1-1-TEST1,0.05,
1742913420000,2025-03-25T14:37:00Z,1427-1-1-TEST1,0.083,
1742913480000,2025-03-25T14:38:00Z,1427-1-1-TEST1,0.094,
1742913540000,2025-03-25T14:39:00Z,1427-1-1-TEST1,0.108,
1742913600000,2025-03-25T14:40:00Z,1427-1-1-TEST1,0.287,
1742913660000,2025-03-25T14:41:00Z,1427-1-1-TEST1,0.132,
1742913720000,2025-03-25T14:42:00Z,1427-1-1-TEST1,0.236,
1742913780000,2025-03-25T14:43:00Z,1427-1-1-TEST1,0.169,
1742913840000,2025-03-25T14:44:00Z,1427-1-1-TEST1,0.196,
1742913900000,2025-03-25T14:45:00Z,1427-1-1-TEST1,0.182,
1742913960000,2025-03-25T14:46:00Z,1427-1-1-TEST1,0.186,
1742914020000,2025-03-25T14:47:00Z,1427-1-1-TEST1,0.089,
1742914080000,2025-03-25T14:48:00Z,1427-1-1-TEST1,0.105,
1742914140000,2025-03-25T14:49:00Z,1427-1-1-TEST1,0.127,
1742914200000,2025-03-25T14:50:00Z,1427-1-1-TEST1,0.156,
1742914260000,2025-03-25T14:51:00Z,1427-1-1-TEST1,0.167,
1742914320000,2025-03-25T14:52:00Z,1427-1-1-TEST1,0.131,
1742914380000,2025-03-25T14:53:00Z,1427-1-1-TEST1,0.173,
1742914440000,2025-03-25T14:54:00Z,1427-1-1-TEST1,0.136,
1742914500000,2025-03-25T14:55:00Z,1427-1-1-TEST1,0.147,
1742914560000,2025-03-25T14:56:00Z,1427-1-1-TEST1,0.165,
1742914620000,2025-03-25T14:57:00Z,1427-1-1-TEST1,0.15,
1742914680000,2025-03-25T14:58:00Z,1427-1-1-TEST1,0.09,
1742914740000,2025-03-25T14:59:00Z,1427-1-1-TEST1,0.156,
1742914800000,2025-03-25T15:00:00Z,1427-1-1-TEST1,0.133,
1742914860000,2025-03-25T15:01:00Z,1427-1-1-TEST1,0.217,
1742914920000,2025-03-25T15:02:00Z,1427-1-1-TEST1,0.167,
1742914980000,2025-03-25T15:03:00Z,1427-1-1-TEST1,0.177,
1742915040000,2025-03-25T15:04:00Z,1427-1-1-TEST1,0.123,
1742915100000,2025-03-25T15:05:00Z,1427-1-1-TEST1,0.023,
1742915160000,2025-03-25T15:06:00Z,1427-1-1-TEST1,0.037,
1742915220000,2025-03-25T15:07:00Z,1427-1-1-TEST1,0.187,
1742915280000,2025-03-25T15:08:00Z,1427-1-1-TEST1,0.237,
1742915340000,2025-03-25T15:09:00Z,1427-1-1-TEST1,0.201,
1742915400000,2025-03-25T15:10:00Z,1427-1-1-TEST1,0.186,
1742915460000,2025-03-25T15:11:00Z,1427-1-1-TEST1,0.122,
1742915520000,2025-03-25T15:12:00Z,1427-1-1-TEST1,0.121,
1742915580000,2025-03-25T15:13:00Z,1427-1-1-TEST1,0.111,
1742915640000,2025-03-25T15:14:00Z,1427-1-1-TEST1,0.17,
1742915700000,2025-03-25T15:15:00Z,1427-1-1-TEST1,0.181,
1742915760000,2025-03-25T15:16:00Z,1427-1-1-TEST1,0.154,
1742915820000,2025-03-25T15:17:00Z,1427-1-1-TEST1,0.004,
1742915880000,2025-03-25T15:18:00Z,1427-1-1-TEST1,0.003,
1742915940000,2025-03-25T15:19:00Z,1427-1-1-TEST1,0.005,
1742916000000,2025-03-25T15:20:00Z,1427-1-1-TEST1,0.003,
1742916060000,2025-03-25T15:21:00Z,1427-1-1-TEST1,0.004,
1742916120000,2025-03-25T15:22:00Z,1427-1-1-TEST1,0.003,
1742916180000,2025-03-25T15:23:00Z,1427-1-1-TEST1,0.068,
1742916240000,2025-03-25T15:24:00Z,1427-1-1-TEST1,0.116,
1742916300000,2025-03-25T15:25:00Z,1427-1-1-TEST1,0.251,
1742916360000,2025-03-25T15:26:00Z,1427-1-1-TEST1,0.139,
1742916420000,2025-03-25T15:27:00Z,1427-1-1-TEST1,0.201,
1742916480000,2025-03-25T15:28:00Z,1427-1-1-TEST1,0.151,
1742916540000,2025-03-25T15:29:00Z,1427-1-1-TEST1,0.167,
1742916600000,2025-03-25T15:30:00Z,1427-1-1-TEST1,0.148,
1742916660000,2025-03-25T15:31:00Z,1427-1-1-TEST1,0.123,
1742916720000,2025-03-25T15:32:00Z,1427-1-1-TEST1,0.144,
1742916780000,2025-03-25T15:33:00Z,1427-1-1-TEST1,0.068,
1742916840000,2025-03-25T15:34:00Z,1427-1-1-TEST1,0.069,
1742916900000,2025-03-25T15:35:00Z,1427-1-1-TEST1,0.081,
1742916960000,2025-03-25T15:36:00Z,1427-1-1-TEST1,0.103,
1742917020000,2025-03-25T15:37:00Z,1427-1-1-TEST1,0.077,
1742917080000,2025-03-25T15:38:00Z,1427-1-1-TEST1,0.102,
1742917140000,2025-03-25T15:39:00Z,1427-1-1-TEST1,0.064,
1742917200000,2025-03-25T15:40:00Z,1427-1-1-TEST1,0.096,
1742917260000,2025-03-25T15:41:00Z,1427-1-1-TEST1,0.062,
1742917320000,2025-03-25T15:42:00Z,1427-1-1-TEST1,0.099,
1742917380000,2025-03-25T15:43:00Z,1427-1-1-TEST1,0.061,
1742917440000,2025-03-25T15:44:00Z,1427-1-1-TEST1,0.067,
1742917500000,2025-03-25T15:45:00Z,1427-1-1-TEST1,0.037,
1742917560000,2025-03-25T15:46:00Z,1427-1-1-TEST1,0.016,
1742917620000,2025-03-25T15:47:00Z,1427-1-1-TEST1,0.07,
1742917680000,2025-03-25T15:48:00Z,1427-1-1-TEST1,0.073,
1742917740000,2025-03-25T15:49:00Z,1427-1-1-TEST1,0.02,
1742917800000,2025-03-25T15:50:00Z,1427-1-1-TEST1,0.046,
1742917860000,2025-03-25T15:51:00Z,1427-1-1-TEST1,0.15,
1742917920000,2025-03-25T15:52:00Z,1427-1-1-TEST1,0.144,
1742917980000,2025-03-25T15:53:00Z,1427-1-1-TEST1,0.121,
1742918040000,2025-03-25T15:54:00Z,1427-1-1-TEST1,0.178,
1742918100000,2025-03-25T15:55:00Z,1427-1-1-TEST1,0.139,
1742918160000,2025-03-25T15:56:00Z,1427-1-1-TEST1,0.104,
1742918220000,2025-03-25T15:57:00Z,1427-1-1-TEST1,0.112,
1742918280000,2025-03-25T15:58:00Z,1427-1-1-TEST1,0.211,
1742918340000,2025-03-25T15:59:00Z,1427-1-1-TEST1,0.208,
1742918400000,2025-03-25T16:00:00Z,1427-1-1-TEST1,0.241,
1742918460000,2025-03-25T16:01:00Z,1427-1-1-TEST1,0.235,
1742918520000,2025-03-25T16:02:00Z,1427-1-1-TEST1,0.153,
1742918580000,2025-03-25T16:03:00Z,1427-1-1-TEST1,0.169,
1742918640000,2025-03-25T16:04:00Z,1427-1-1-TEST1,0.151,
1742918700000,2025-03-25T16:05:00Z,1427-1-1-TEST1,0.11,
1742918760000,2025-03-25T16:06:00Z,1427-1-1-TEST1,0.175,
1742918820000,2025-03-25T16:07:00Z,1427-1-1-TEST1,0.199,
1742918880000,2025-03-25T16:08:00Z,1427-1-1-TEST1,0.054,
1742918940000,2025-03-25T16:09:00Z,1427-1-1-TEST1,0.117,
1742919000000,2025-03-25T16:10:00Z,1427-1-1-TEST1,0.246,
1742919060000,2025-03-25T16:11:00Z,1427-1-1-TEST1,0.287,
1742919120000,2025-03-25T16:12:00Z,1427-1-1-TEST1,0.282,
1742919180000,2025-03-25T16:13:00Z,1427-1-1-TEST1,0.189,
1742919240000,2025-03-25T16:14:00Z,1427-1-1-TEST1,0.173,
1742919300000,2025-03-25T16:15:00Z,1427-1-1-TEST1,0.144,
1742919360000,2025-03-25T16:16:00Z,1427-1-1-TEST1,0.239,
1742919420000,2025-03-25T16:17:00Z,1427-1-1-TEST1,0.204,
1742919480000,2025-03-25T16:18:00Z,1427-1-1-TEST1,0.087,
1742919540000,2025-03-25T16:19:00Z,1427-1-1-TEST1,0.214,
1742919600000,2025-03-25T16:20:00Z,1427-1-1-TEST1,0.201,
1742919660000,2025-03-25T16:21:00Z,1427-1-1-TEST1,0.253,
1742919720000,2025-03-25T16:22:00Z,1427-1-1-TEST1,0.328,
1742919780000,2025-03-25T16:23:00Z,1427-1-1-TEST1,0.492,
1742919840000,2025-03-25T16:24:00Z,1427-1-1-TEST1,0.412,
1742919900000,2025-03-25T16:25:00Z,1427-1-1-TEST1,0.399,
1742919960000,2025-03-25T16:26:00Z,1427-1-1-TEST1,0.273,
1742920020000,2025-03-25T16:27:00Z,1427-1-1-TEST1,0.216,
1742920080000,2025-03-25T16:28:00Z,1427-1-1-TEST1,0.19,
1742920140000,2025-03-25T16:29:00Z,1427-1-1-TEST1,0.184,
1742920200000,2025-03-25T16:30:00Z,1427-1-1-TEST1,0.35,
1742920260000,2025-03-25T16:31:00Z,1427-1-1-TEST1,0.24,
1742920320000,2025-03-25T16:32:00Z,1427-1-1-TEST1,0.17,
1742920380000,2025-03-25T16:33:00Z,1427-1-1-TEST1,0.36,
1742920440000,2025-03-25T16:34:00Z,1427-1-1-TEST1,0.308,
1742920500000,2025-03-25T16:35:00Z,1427-1-1-TEST1,0.269,
1742920560000,2025-03-25T16:36:00Z,1427-1-1-TEST1,0.271,
1742920620000,2025-03-25T16:37:00Z,1427-1-1-TEST1,0.213,
1742920680000,2025-03-25T16:38:00Z,1427-1-1-TEST1,0.154,
1742920740000,2025-03-25T16:39:00Z,1427-1-1-TEST1,0.213,
1742920800000,2025-03-25T16:40:00Z,1427-1-1-TEST1,0.103,
1742920860000,2025-03-25T16:41:00Z,1427-1-1-TEST1,0.103,
1742920920000,2025-03-25T16:42:00Z,1427-1-1-TEST1,0.074,
1742920980000,2025-03-25T16:43:00Z,1427-1-1-TEST1,0.064,
1742921040000,2025-03-25T16:44:00Z,1427-1-1-TEST1,0.063,
1742921100000,2025-03-25T16:45:00Z,1427-1-1-TEST1,0.071,
1742921160000,2025-03-25T16:46:00Z,1427-1-1-TEST1,0.09,
1742921220000,2025-03-25T16:47:00Z,1427-1-1-TEST1,0.08,
1742921280000,2025-03-25T16:48:00Z,1427-1-1-TEST1,0.333,
1742921340000,2025-03-25T16:49:00Z,1427-1-1-TEST1,0.249,
1742921400000,2025-03-25T16:50:00Z,1427-1-1-TEST1,0.229,
1742921460000,2025-03-25T16:51:00Z,1427-1-1-TEST1,0.225,
1742921520000,2025-03-25T16:52:00Z,1427-1-1-TEST1,0.299,
1742921580000,2025-03-25T16:53:00Z,1427-1-1-TEST1,0.322,
1742921640000,2025-03-25T16:54:00Z,1427-1-1-TEST1,0.208,
1742921700000,2025-03-25T16:55:00Z,1427-1-1-TEST1,0.293,
1742921760000,2025-03-25T16:56:00Z,1427-1-1-TEST1,0.308,
1742921820000,2025-03-25T16:57:00Z,1427-1-1-TEST1,0.224,
1742921880000,2025-03-25T16:58:00Z,1427-1-1-TEST1,0.187,
1742921940000,2025-03-25T16:59:00Z,1427-1-1-TEST1,0.221,
1742922000000,2025-03-25T17:00:00Z,1427-1-1-TEST1,0.274,
1742922060000,2025-03-25T17:01:00Z,1427-1-1-TEST1,0.265,
1742922120000,2025-03-25T17:02:00Z,1427-1-1-TEST1,0.261,
1742922180000,2025-03-25T17:03:00Z,1427-1-1-TEST1,0.28,
1742922240000,2025-03-25T17:04:00Z,1427-1-1-TEST1,0.291,
1742922300000,2025-03-25T17:05:00Z,1427-1-1-TEST1,,device_not_recording
1742922360000,2025-03-25T17:06:00Z,1427-1-1-TEST1,0.648,
1742922420000,2025-03-25T17:07:00Z,1427-1-1-TEST1,,device_not_recording
1742922480000,2025-03-25T17:08:00Z,1427-1-1-TEST1,,device_not_recording
1742922540000,2025-03-25T17:09:00Z,1427-1-1-TEST1,0.07,
1742922600000,2025-03-25T17:10:00Z,1427-1-1-TEST1,0.093,
1742922660000,2025-03-25T17:11:00Z,1427-1-1-TEST1,0.014,
1742922720000,2025-03-25T17:12:00Z,1427-1-1-TEST1,0.014,
1742922780000,2025-03-25T17:13:00Z,1427-1-1-TEST1,,device_not_recording
1742922840000,2025-03-25T17:14:00Z,1427-1-1-TEST1,,device_not_recording
1742922900000,2025-03-25T17:15:00Z,1427-1-1-TEST1,,device_not_recording
1742922960000,2025-03-25T17:16:00Z,1427-1-1-TEST1,,device_not_recording
1742923020000,2025-03-25T17:17:00Z,1427-1-1-TEST1,,device_not_recording
1742923080000,2025-03-25T17:18:00Z,1427-1-1-TEST1,,device_not_recording
1742923140000,2025-03-25T17:19:00Z,1427-1-1-TEST1,,device_not_recording
1742923200000,2025-03-25T17:20:00Z,1427-1-1-TEST1,,device_not_recording
1742923260000,2025-03-25T17:21:00Z,1427-1-1-TEST1,,device_not_recording
1742923320000,2025-03-25T17:22:00Z,1427-1-1-TEST1,,device_not_recording
