timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743332100000,2025-03-30T10:55:00Z,1427-1-1-TEST1,220,934,1054,1425,
1743332160000,2025-03-30T10:56:00Z,1427-1-1-TEST1,0,0,7,7,
1743332220000,2025-03-30T10:57:00Z,1427-1-1-TEST1,41,0,47,62,
1743332280000,2025-03-30T10:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743332340000,2025-03-30T10:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743332400000,2025-03-30T11:00:00Z,1427-1-1-TEST1,0,0,50,50,
1743332460000,2025-03-30T11:01:00Z,1427-1-1-TEST1,33,0,26,42,
1743332520000,2025-03-30T11:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743332580000,2025-03-30T11:03:00Z,1427-1-1-TEST1,0,0,23,23,
1743332640000,2025-03-30T11:04:00Z,1427-1-1-TEST1,6,11,83,83,
1743332700000,2025-03-30T11:05:00Z,1427-1-1-TEST1,0,0,8,8,
1743332760000,2025-03-30T11:06:00Z,1427-1-1-TEST1,0,0,3,3,
1743332820000,2025-03-30T11:07:00Z,1427-1-1-TEST1,0,0,3,3,
1743332880000,2025-03-30T11:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743332940000,2025-03-30T11:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743333000000,2025-03-30T11:10:00Z,1427-1-1-TEST1,109,838,178,863,
1743333060000,2025-03-30T11:11:00Z,1427-1-1-TEST1,71,188,253,323,
1743333120000,2025-03-30T11:12:00Z,1427-1-1-TEST1,0,0,9,9,
1743333180000,2025-03-30T11:13:00Z,1427-1-1-TEST1,0,29,86,90,
1743333240000,2025-03-30T11:14:00Z,1427-1-1-TEST1,0,0,2,2,
1743333300000,2025-03-30T11:15:00Z,1427-1-1-TEST1,0,3,35,35,
1743333360000,2025-03-30T11:16:00Z,1427-1-1-TEST1,0,17,60,62,
1743333420000,2025-03-30T11:17:00Z,1427-1-1-TEST1,0,0,33,33,
1743333480000,2025-03-30T11:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743333540000,2025-03-30T11:19:00Z,1427-1-1-TEST1,67,443,660,797,
1743333600000,2025-03-30T11:20:00Z,1427-1-1-TEST1,171,410,557,712,
1743333660000,2025-03-30T11:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743333720000,2025-03-30T11:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743333780000,2025-03-30T11:23:00Z,1427-1-1-TEST1,0,3,36,36,
1743333840000,2025-03-30T11:24:00Z,1427-1-1-TEST1,167,556,235,626,
1743333900000,2025-03-30T11:25:00Z,1427-1-1-TEST1,50,226,116,258,
1743333960000,2025-03-30T11:26:00Z,1427-1-1-TEST1,1132,1593,1074,2229,
1743334020000,2025-03-30T11:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743334080000,2025-03-30T11:28:00Z,1427-1-1-TEST1,159,398,246,494,
1743334140000,2025-03-30T11:29:00Z,1427-1-1-TEST1,71,505,380,635,
1743334200000,2025-03-30T11:30:00Z,1427-1-1-TEST1,474,714,299,907,
1743334260000,2025-03-30T11:31:00Z,1427-1-1-TEST1,13,131,116,175,
1743334320000,2025-03-30T11:32:00Z,1427-1-1-TEST1,3058,3249,5833,7343,
1743334380000,2025-03-30T11:33:00Z,1427-1-1-TEST1,1694,1784,4306,4959,
1743334440000,2025-03-30T11:34:00Z,1427-1-1-TEST1,1926,2738,5002,6018,
1743334500000,2025-03-30T11:35:00Z,1427-1-1-TEST1,3487,3613,4142,6509,
1743334560000,2025-03-30T11:36:00Z,1427-1-1-TEST1,4142,3313,5036,7313,
1743334620000,2025-03-30T11:37:00Z,1427-1-1-TEST1,3034,3116,3468,5562,
1743334680000,2025-03-30T11:38:00Z,1427-1-1-TEST1,2938,2735,2665,4818,
1743334740000,2025-03-30T11:39:00Z,1427-1-1-TEST1,464,428,151,649,
1743334800000,2025-03-30T11:40:00Z,1427-1-1-TEST1,3602,3537,4439,6722,
1743334860000,2025-03-30T11:41:00Z,1427-1-1-TEST1,4366,5321,5167,8606,
1743334920000,2025-03-30T11:42:00Z,1427-1-1-TEST1,3676,4072,5644,7870,
1743334980000,2025-03-30T11:43:00Z,1427-1-1-TEST1,5289,3632,5520,8463,
1743335040000,2025-03-30T11:44:00Z,1427-1-1-TEST1,3907,3041,4260,6531,
1743335100000,2025-03-30T11:45:00Z,1427-1-1-TEST1,3450,3090,2591,5306,
1743335160000,2025-03-30T11:46:00Z,1427-1-1-TEST1,3734,3224,2231,5414,
1743335220000,2025-03-30T11:47:00Z,1427-1-1-TEST1,4536,3690,3704,6921,
1743335280000,2025-03-30T11:48:00Z,1427-1-1-TEST1,3970,4049,4971,7540,
1743335340000,2025-03-30T11:49:00Z,1427-1-1-TEST1,3980,3822,3032,6296,
1743335400000,2025-03-30T11:50:00Z,1427-1-1-TEST1,4367,3733,3219,6585,
1743335460000,2025-03-30T11:51:00Z,1427-1-1-TEST1,4586,4851,5450,8617,
1743335520000,2025-03-30T11:52:00Z,1427-1-1-TEST1,5947,6912,6408,11144,
1743335580000,2025-03-30T11:53:00Z,1427-1-1-TEST1,4188,3928,4097,7053,
1743335640000,2025-03-30T11:54:00Z,1427-1-1-TEST1,4024,5157,3344,7346,
1743335700000,2025-03-30T11:55:00Z,1427-1-1-TEST1,5819,5844,5538,9933,
1743335760000,2025-03-30T11:56:00Z,1427-1-1-TEST1,3494,4099,5090,7410,
1743335820000,2025-03-30T11:57:00Z,1427-1-1-TEST1,4276,3521,5350,7700,
1743335880000,2025-03-30T11:58:00Z,1427-1-1-TEST1,4627,3993,5620,8302,
1743335940000,2025-03-30T11:59:00Z,1427-1-1-TEST1,2412,2726,4399,5709,
1743336000000,2025-03-30T12:00:00Z,1427-1-1-TEST1,2974,2838,2895,5027,
1743336060000,2025-03-30T12:01:00Z,1427-1-1-TEST1,3333,2184,3170,5091,
1743336120000,2025-03-30T12:02:00Z,1427-1-1-TEST1,3332,3128,4149,6172,
1743336180000,2025-03-30T12:03:00Z,1427-1-1-TEST1,3125,2545,4226,5839,
1743336240000,2025-03-30T12:04:00Z,1427-1-1-TEST1,1909,2439,2421,3931,
1743336300000,2025-03-30T12:05:00Z,1427-1-1-TEST1,3193,3391,3003,5541,
1743336360000,2025-03-30T12:06:00Z,1427-1-1-TEST1,2183,3570,3591,5514,
1743336420000,2025-03-30T12:07:00Z,1427-1-1-TEST1,3105,2447,2574,4717,
1743336480000,2025-03-30T12:08:00Z,1427-1-1-TEST1,7981,8592,7308,13817,
1743336540000,2025-03-30T12:09:00Z,1427-1-1-TEST1,4378,3570,3838,6829,
1743336600000,2025-03-30T12:10:00Z,1427-1-1-TEST1,2312,2479,2569,4253,
1743336660000,2025-03-30T12:11:00Z,1427-1-1-TEST1,3686,3186,3953,6274,
1743336720000,2025-03-30T12:12:00Z,1427-1-1-TEST1,2438,1701,1532,3344,
1743336780000,2025-03-30T12:13:00Z,1427-1-1-TEST1,2113,3636,3486,5462,
1743336840000,2025-03-30T12:14:00Z,1427-1-1-TEST1,1863,2336,2000,3595,
1743336900000,2025-03-30T12:15:00Z,1427-1-1-TEST1,529,1095,273,1246,
1743336960000,2025-03-30T12:16:00Z,1427-1-1-TEST1,845,1899,1475,2548,
1743337020000,2025-03-30T12:17:00Z,1427-1-1-TEST1,612,1595,1463,2249,
1743337080000,2025-03-30T12:18:00Z,1427-1-1-TEST1,1093,2119,1272,2702,
1743337140000,2025-03-30T12:19:00Z,1427-1-1-TEST1,1017,1216,2129,2654,
1743337200000,2025-03-30T12:20:00Z,1427-1-1-TEST1,981,1148,1690,2266,
1743337260000,2025-03-30T12:21:00Z,1427-1-1-TEST1,1085,1514,2401,3038,
1743337320000,2025-03-30T12:22:00Z,1427-1-1-TEST1,406,777,1807,2008,
1743337380000,2025-03-30T12:23:00Z,1427-1-1-TEST1,347,1439,1500,2107,
1743337440000,2025-03-30T12:24:00Z,1427-1-1-TEST1,179,98,315,375,
1743337500000,2025-03-30T12:25:00Z,1427-1-1-TEST1,22,122,271,298,
1743337560000,2025-03-30T12:26:00Z,1427-1-1-TEST1,655,1428,1158,1951,
1743337620000,2025-03-30T12:27:00Z,1427-1-1-TEST1,4,158,150,217,
1743337680000,2025-03-30T12:28:00Z,1427-1-1-TEST1,2,58,107,121,
1743337740000,2025-03-30T12:29:00Z,1427-1-1-TEST1,48,112,230,260,
1743337800000,2025-03-30T12:30:00Z,1427-1-1-TEST1,77,168,531,562,
1743337860000,2025-03-30T12:31:00Z,1427-1-1-TEST1,0,39,21,44,
1743337920000,2025-03-30T12:32:00Z,1427-1-1-TEST1,950,1702,1639,2546,
1743337980000,2025-03-30T12:33:00Z,1427-1-1-TEST1,62,452,512,685,
1743338040000,2025-03-30T12:34:00Z,1427-1-1-TEST1,1525,1839,1226,2685,
1743338100000,2025-03-30T12:35:00Z,1427-1-1-TEST1,275,93,336,444,
1743338160000,2025-03-30T12:36:00Z,1427-1-1-TEST1,629,877,680,1275,
1743338220000,2025-03-30T12:37:00Z,1427-1-1-TEST1,991,1283,1424,2157,
1743338280000,2025-03-30T12:38:00Z,1427-1-1-TEST1,579,1551,1009,1938,
1743338340000,2025-03-30T12:39:00Z,1427-1-1-TEST1,197,416,460,650,
1743338400000,2025-03-30T12:40:00Z,1427-1-1-TEST1,255,465,1342,1442,
1743338460000,2025-03-30T12:41:00Z,1427-1-1-TEST1,306,619,855,1099,
1743338520000,2025-03-30T12:42:00Z,1427-1-1-TEST1,3442,3338,3460,5912,
1743338580000,2025-03-30T12:43:00Z,1427-1-1-TEST1,106,125,169,235,
1743338640000,2025-03-30T12:44:00Z,1427-1-1-TEST1,3411,3455,3163,5794,
1743338700000,2025-03-30T12:45:00Z,1427-1-1-TEST1,249,140,453,535,
1743338760000,2025-03-30T12:46:00Z,1427-1-1-TEST1,225,215,522,607,
1743338820000,2025-03-30T12:47:00Z,1427-1-1-TEST1,468,781,1409,1677,
1743338880000,2025-03-30T12:48:00Z,1427-1-1-TEST1,459,452,522,829,
1743338940000,2025-03-30T12:49:00Z,1427-1-1-TEST1,339,884,597,1119,
1743339000000,2025-03-30T12:50:00Z,1427-1-1-TEST1,45,61,49,90,
1743339060000,2025-03-30T12:51:00Z,1427-1-1-TEST1,606,1438,688,1705,
1743339120000,2025-03-30T12:52:00Z,1427-1-1-TEST1,947,2254,1896,3093,
1743339180000,2025-03-30T12:53:00Z,1427-1-1-TEST1,4319,3596,3895,6837,
1743339240000,2025-03-30T12:54:00Z,1427-1-1-TEST1,3290,3220,4125,6181,
1743339300000,2025-03-30T12:55:00Z,1427-1-1-TEST1,4090,4467,4976,7838,
1743339360000,2025-03-30T12:56:00Z,1427-1-1-TEST1,2854,2801,3311,5191,
1743339420000,2025-03-30T12:57:00Z,1427-1-1-TEST1,0,5,250,250,
1743339480000,2025-03-30T12:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743339540000,2025-03-30T12:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743339600000,2025-03-30T13:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743339660000,2025-03-30T13:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743339720000,2025-03-30T13:02:00Z,1427-1-1-TEST1,0,0,6,6,
1743339780000,2025-03-30T13:03:00Z,1427-1-1-TEST1,0,0,26,26,
1743339840000,2025-03-30T13:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743339900000,2025-03-30T13:05:00Z,1427-1-1-TEST1,0,25,60,65,
1743339960000,2025-03-30T13:06:00Z,1427-1-1-TEST1,0,0,6,6,
1743340020000,2025-03-30T13:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743340080000,2025-03-30T13:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743340140000,2025-03-30T13:09:00Z,1427-1-1-TEST1,32,374,336,503,
1743340200000,2025-03-30T13:10:00Z,1427-1-1-TEST1,0,9,52,52,
1743340260000,2025-03-30T13:11:00Z,1427-1-1-TEST1,0,0,7,7,
1743340320000,2025-03-30T13:12:00Z,1427-1-1-TEST1,51,316,205,380,
1743340380000,2025-03-30T13:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743340440000,2025-03-30T13:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743340500000,2025-03-30T13:15:00Z,1427-1-1-TEST1,0,0,43,43,
1743340560000,2025-03-30T13:16:00Z,1427-1-1-TEST1,549,1367,658,1613,
1743340620000,2025-03-30T13:17:00Z,1427-1-1-TEST1,0,22,78,81,
1743340680000,2025-03-30T13:18:00Z,1427-1-1-TEST1,41,49,53,83,
1743340740000,2025-03-30T13:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743340800000,2025-03-30T13:20:00Z,1427-1-1-TEST1,0,6,71,71,
1743340860000,2025-03-30T13:21:00Z,1427-1-1-TEST1,0,12,53,54,
1743340920000,2025-03-30T13:22:00Z,1427-1-1-TEST1,349,1146,507,1300,
1743340980000,2025-03-30T13:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743341040000,2025-03-30T13:24:00Z,1427-1-1-TEST1,0,3,56,56,
1743341100000,2025-03-30T13:25:00Z,1427-1-1-TEST1,0,0,17,17,
1743341160000,2025-03-30T13:26:00Z,1427-1-1-TEST1,33,41,79,94,
1743341220000,2025-03-30T13:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743341280000,2025-03-30T13:28:00Z,1427-1-1-TEST1,0,0,13,13,
1743341340000,2025-03-30T13:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743341400000,2025-03-30T13:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743341460000,2025-03-30T13:31:00Z,1427-1-1-TEST1,51,719,166,739,
1743341520000,2025-03-30T13:32:00Z,1427-1-1-TEST1,246,1044,601,1229,
1743341580000,2025-03-30T13:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743341640000,2025-03-30T13:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743341700000,2025-03-30T13:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743341760000,2025-03-30T13:36:00Z,1427-1-1-TEST1,0,10,44,45,
1743341820000,2025-03-30T13:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743341880000,2025-03-30T13:38:00Z,1427-1-1-TEST1,18,38,78,88,
1743341940000,2025-03-30T13:39:00Z,1427-1-1-TEST1,0,19,77,79,
1743342000000,2025-03-30T13:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743342060000,2025-03-30T13:41:00Z,1427-1-1-TEST1,0,2,43,43,
1743342120000,2025-03-30T13:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743342180000,2025-03-30T13:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743342240000,2025-03-30T13:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743342300000,2025-03-30T13:45:00Z,1427-1-1-TEST1,54,738,254,782,
1743342360000,2025-03-30T13:46:00Z,1427-1-1-TEST1,246,969,465,1102,
1743342420000,2025-03-30T13:47:00Z,1427-1-1-TEST1,1,12,7,13,
1743342480000,2025-03-30T13:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743342540000,2025-03-30T13:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743342600000,2025-03-30T13:50:00Z,1427-1-1-TEST1,0,0,10,10,
1743342660000,2025-03-30T13:51:00Z,1427-1-1-TEST1,89,600,94,613,
1743342720000,2025-03-30T13:52:00Z,1427-1-1-TEST1,135,62,118,189,
1743342780000,2025-03-30T13:53:00Z,1427-1-1-TEST1,343,940,668,1203,
1743342840000,2025-03-30T13:54:00Z,1427-1-1-TEST1,2211,3156,3285,5063,
1743342900000,2025-03-30T13:55:00Z,1427-1-1-TEST1,2959,2926,4370,6034,
1743342960000,2025-03-30T13:56:00Z,1427-1-1-TEST1,4119,3175,4417,6823,
1743343020000,2025-03-30T13:57:00Z,1427-1-1-TEST1,5117,4198,5701,8735,
1743343080000,2025-03-30T13:58:00Z,1427-1-1-TEST1,2367,1891,2352,3835,
1743343140000,2025-03-30T13:59:00Z,1427-1-1-TEST1,4047,2553,2998,5646,
1743343200000,2025-03-30T14:00:00Z,1427-1-1-TEST1,4127,4097,3443,6758,
1743343260000,2025-03-30T14:01:00Z,1427-1-1-TEST1,3617,3665,4451,6806,
1743343320000,2025-03-30T14:02:00Z,1427-1-1-TEST1,3171,2218,4022,5581,
1743343380000,2025-03-30T14:03:00Z,1427-1-1-TEST1,93,660,212,699,
1743343440000,2025-03-30T14:04:00Z,1427-1-1-TEST1,0,0,45,45,
1743343500000,2025-03-30T14:05:00Z,1427-1-1-TEST1,110,603,330,696,
1743343560000,2025-03-30T14:06:00Z,1427-1-1-TEST1,62,220,164,281,
1743343620000,2025-03-30T14:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743343680000,2025-03-30T14:08:00Z,1427-1-1-TEST1,32,202,174,268,
1743343740000,2025-03-30T14:09:00Z,1427-1-1-TEST1,8,374,210,428,
1743343800000,2025-03-30T14:10:00Z,1427-1-1-TEST1,441,1090,302,1213,
1743343860000,2025-03-30T14:11:00Z,1427-1-1-TEST1,0,6,66,66,
1743343920000,2025-03-30T14:12:00Z,1427-1-1-TEST1,52,107,93,151,
1743343980000,2025-03-30T14:13:00Z,1427-1-1-TEST1,51,599,306,674,
1743344040000,2025-03-30T14:14:00Z,1427-1-1-TEST1,441,830,309,989,
1743344100000,2025-03-30T14:15:00Z,1427-1-1-TEST1,0,5,69,69,
1743344160000,2025-03-30T14:16:00Z,1427-1-1-TEST1,0,3,56,56,
1743344220000,2025-03-30T14:17:00Z,1427-1-1-TEST1,0,0,26,26,
1743344280000,2025-03-30T14:18:00Z,1427-1-1-TEST1,20,46,200,206,
1743344340000,2025-03-30T14:19:00Z,1427-1-1-TEST1,0,13,35,37,
1743344400000,2025-03-30T14:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743344460000,2025-03-30T14:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743344520000,2025-03-30T14:22:00Z,1427-1-1-TEST1,0,2,16,16,
1743344580000,2025-03-30T14:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743344640000,2025-03-30T14:24:00Z,1427-1-1-TEST1,0,2,39,39,
1743344700000,2025-03-30T14:25:00Z,1427-1-1-TEST1,75,48,101,134,
1743344760000,2025-03-30T14:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743344820000,2025-03-30T14:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743344880000,2025-03-30T14:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743344940000,2025-03-30T14:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743345000000,2025-03-30T14:30:00Z,1427-1-1-TEST1,142,187,219,321,
1743345060000,2025-03-30T14:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743345120000,2025-03-30T14:32:00Z,1427-1-1-TEST1,2,0,30,30,
1743345180000,2025-03-30T14:33:00Z,1427-1-1-TEST1,261,1157,567,1314,
1743345240000,2025-03-30T14:34:00Z,1427-1-1-TEST1,0,24,8,25,
1743345300000,2025-03-30T14:35:00Z,1427-1-1-TEST1,382,1230,418,1354,
1743345360000,2025-03-30T14:36:00Z,1427-1-1-TEST1,696,2248,1753,2934,
1743345420000,2025-03-30T14:37:00Z,1427-1-1-TEST1,247,849,540,1036,
1743345480000,2025-03-30T14:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743345540000,2025-03-30T14:39:00Z,1427-1-1-TEST1,112,91,328,358,
1743345600000,2025-03-30T14:40:00Z,1427-1-1-TEST1,953,1620,1343,2310,
1743345660000,2025-03-30T14:41:00Z,1427-1-1-TEST1,1325,1862,2261,3214,
1743345720000,2025-03-30T14:42:00Z,1427-1-1-TEST1,103,195,189,290,
1743345780000,2025-03-30T14:43:00Z,1427-1-1-TEST1,182,629,509,829,
1743345840000,2025-03-30T14:44:00Z,1427-1-1-TEST1,0,21,0,21,
1743345900000,2025-03-30T14:45:00Z,1427-1-1-TEST1,0,187,132,228,
1743345960000,2025-03-30T14:46:00Z,1427-1-1-TEST1,1514,2151,1190,2887,
1743346020000,2025-03-30T14:47:00Z,1427-1-1-TEST1,237,296,285,474,
1743346080000,2025-03-30T14:48:00Z,1427-1-1-TEST1,3069,2476,1989,4416,
1743346140000,2025-03-30T14:49:00Z,1427-1-1-TEST1,21,2,2,21,
1743346200000,2025-03-30T14:50:00Z,1427-1-1-TEST1,580,547,267,840,
1743346260000,2025-03-30T14:51:00Z,1427-1-1-TEST1,0,0,8,8,
1743346320000,2025-03-30T14:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743346380000,2025-03-30T14:53:00Z,1427-1-1-TEST1,18,17,16,29,
1743346440000,2025-03-30T14:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743346500000,2025-03-30T14:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743346560000,2025-03-30T14:56:00Z,1427-1-1-TEST1,0,4,14,14,
1743346620000,2025-03-30T14:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743346680000,2025-03-30T14:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743346740000,2025-03-30T14:59:00Z,1427-1-1-TEST1,3940,3211,4363,6698,
1743346800000,2025-03-30T15:00:00Z,1427-1-1-TEST1,3776,3994,6146,8245,
1743346860000,2025-03-30T15:01:00Z,1427-1-1-TEST1,3829,3979,3967,6799,
1743346920000,2025-03-30T15:02:00Z,1427-1-1-TEST1,3525,3292,3917,6213,
1743346980000,2025-03-30T15:03:00Z,1427-1-1-TEST1,2898,2904,5155,6588,
1743347040000,2025-03-30T15:04:00Z,1427-1-1-TEST1,3155,2959,3159,5356,
1743347100000,2025-03-30T15:05:00Z,1427-1-1-TEST1,3433,3773,3017,5926,
1743347160000,2025-03-30T15:06:00Z,1427-1-1-TEST1,3696,2141,2818,5117,
1743347220000,2025-03-30T15:07:00Z,1427-1-1-TEST1,2310,2035,2558,4002,
1743347280000,2025-03-30T15:08:00Z,1427-1-1-TEST1,3395,3128,2759,5377,
1743347340000,2025-03-30T15:09:00Z,1427-1-1-TEST1,3805,3862,5600,7794,
1743347400000,2025-03-30T15:10:00Z,1427-1-1-TEST1,3072,3896,4128,6454,
1743347460000,2025-03-30T15:11:00Z,1427-1-1-TEST1,2993,3229,2920,5283,
1743347520000,2025-03-30T15:12:00Z,1427-1-1-TEST1,2691,2418,2350,4314,
1743347580000,2025-03-30T15:13:00Z,1427-1-1-TEST1,2751,2289,2260,4232,
1743347640000,2025-03-30T15:14:00Z,1427-1-1-TEST1,2352,1393,677,2816,
1743347700000,2025-03-30T15:15:00Z,1427-1-1-TEST1,3720,3483,4299,6667,
1743347760000,2025-03-30T15:16:00Z,1427-1-1-TEST1,2889,3026,3588,5511,
1743347820000,2025-03-30T15:17:00Z,1427-1-1-TEST1,2551,2507,4537,5777,
1743347880000,2025-03-30T15:18:00Z,1427-1-1-TEST1,3681,3257,3752,6183,
1743347940000,2025-03-30T15:19:00Z,1427-1-1-TEST1,3756,3176,4052,6372,
1743348000000,2025-03-30T15:20:00Z,1427-1-1-TEST1,5594,4415,4313,8329,
1743348060000,2025-03-30T15:21:00Z,1427-1-1-TEST1,4988,4260,3856,7608,
1743348120000,2025-03-30T15:22:00Z,1427-1-1-TEST1,4819,4662,5037,8386,
1743348180000,2025-03-30T15:23:00Z,1427-1-1-TEST1,4396,4701,4445,7821,
1743348240000,2025-03-30T15:24:00Z,1427-1-1-TEST1,3881,5483,5179,8482,
1743348300000,2025-03-30T15:25:00Z,1427-1-1-TEST1,1775,2632,5213,6103,
1743348360000,2025-03-30T15:26:00Z,1427-1-1-TEST1,2242,2837,5748,6790,
1743348420000,2025-03-30T15:27:00Z,1427-1-1-TEST1,1762,1898,5881,6425,
1743348480000,2025-03-30T15:28:00Z,1427-1-1-TEST1,2042,3577,5922,7213,
1743348540000,2025-03-30T15:29:00Z,1427-1-1-TEST1,1880,2094,4235,5084,
1743348600000,2025-03-30T15:30:00Z,1427-1-1-TEST1,2508,2584,3758,5204,
1743348660000,2025-03-30T15:31:00Z,1427-1-1-TEST1,3079,5186,6790,9081,
1743348720000,2025-03-30T15:32:00Z,1427-1-1-TEST1,1248,1774,3661,4255,
1743348780000,2025-03-30T15:33:00Z,1427-1-1-TEST1,2460,2008,3071,4417,
1743348840000,2025-03-30T15:34:00Z,1427-1-1-TEST1,4223,3984,4985,7652,
1743348900000,2025-03-30T15:35:00Z,1427-1-1-TEST1,4418,4627,5124,8196,
1743348960000,2025-03-30T15:36:00Z,1427-1-1-TEST1,3747,4585,5385,8003,
1743349020000,2025-03-30T15:37:00Z,1427-1-1-TEST1,4070,4718,5332,8200,
1743349080000,2025-03-30T15:38:00Z,1427-1-1-TEST1,1589,2563,2173,3716,
1743349140000,2025-03-30T15:39:00Z,1427-1-1-TEST1,120,289,128,338,
1743349200000,2025-03-30T15:40:00Z,1427-1-1-TEST1,168,825,504,981,
1743349260000,2025-03-30T15:41:00Z,1427-1-1-TEST1,0,16,56,58,
1743349320000,2025-03-30T15:42:00Z,1427-1-1-TEST1,0,0,12,12,
1743349380000,2025-03-30T15:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743349440000,2025-03-30T15:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743349500000,2025-03-30T15:45:00Z,1427-1-1-TEST1,0,0,52,52,
1743349560000,2025-03-30T15:46:00Z,1427-1-1-TEST1,0,3,12,12,
1743349620000,2025-03-30T15:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743349680000,2025-03-30T15:48:00Z,1427-1-1-TEST1,0,7,43,43,
1743349740000,2025-03-30T15:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743349800000,2025-03-30T15:50:00Z,1427-1-1-TEST1,0,0,44,44,
1743349860000,2025-03-30T15:51:00Z,1427-1-1-TEST1,0,6,24,24,
1743349920000,2025-03-30T15:52:00Z,1427-1-1-TEST1,0,0,2,2,
1743349980000,2025-03-30T15:53:00Z,1427-1-1-TEST1,0,18,55,57,
1743350040000,2025-03-30T15:54:00Z,1427-1-1-TEST1,0,11,47,48,
1743350100000,2025-03-30T15:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743350160000,2025-03-30T15:56:00Z,1427-1-1-TEST1,303,1111,426,1227,
1743350220000,2025-03-30T15:57:00Z,1427-1-1-TEST1,0,0,13,13,
1743350280000,2025-03-30T15:58:00Z,1427-1-1-TEST1,113,366,234,448,
1743350340000,2025-03-30T15:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743350400000,2025-03-30T16:00:00Z,1427-1-1-TEST1,33,151,240,285,
1743350460000,2025-03-30T16:01:00Z,1427-1-1-TEST1,0,0,99,99,
1743350520000,2025-03-30T16:02:00Z,1427-1-1-TEST1,0,19,70,72,
1743350580000,2025-03-30T16:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743350640000,2025-03-30T16:04:00Z,1427-1-1-TEST1,0,0,3,3,
1743350700000,2025-03-30T16:05:00Z,1427-1-1-TEST1,98,771,249,816,
1743350760000,2025-03-30T16:06:00Z,1427-1-1-TEST1,673,1574,840,1906,
1743350820000,2025-03-30T16:07:00Z,1427-1-1-TEST1,0,17,72,73,
1743350880000,2025-03-30T16:08:00Z,1427-1-1-TEST1,166,1420,245,1450,
1743350940000,2025-03-30T16:09:00Z,1427-1-1-TEST1,222,642,154,696,
1743351000000,2025-03-30T16:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743351060000,2025-03-30T16:11:00Z,1427-1-1-TEST1,96,411,402,582,
1743351120000,2025-03-30T16:12:00Z,1427-1-1-TEST1,29,672,524,852,
1743351180000,2025-03-30T16:13:00Z,1427-1-1-TEST1,477,638,591,991,
1743351240000,2025-03-30T16:14:00Z,1427-1-1-TEST1,129,405,368,562,
