timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1743336780000,2025-03-30T12:13:00Z,1427-1-1-TEST1,4.88,
1743336840000,2025-03-30T12:14:00Z,1427-1-1-TEST1,2.97,
1743336900000,2025-03-30T12:15:00Z,1427-1-1-TEST1,2.14,
1743336960000,2025-03-30T12:16:00Z,1427-1-1-TEST1,3.99,
1743337020000,2025-03-30T12:17:00Z,1427-1-1-TEST1,2.11,
1743337080000,2025-03-30T12:18:00Z,1427-1-1-TEST1,5.52,
1743337140000,2025-03-30T12:19:00Z,1427-1-1-TEST1,3.19,
1743337200000,2025-03-30T12:20:00Z,1427-1-1-TEST1,2.43,
1743337260000,2025-03-30T12:21:00Z,1427-1-1-TEST1,1.93,
1743337320000,2025-03-30T12:22:00Z,1427-1-1-TEST1,1.94,
1743337380000,2025-03-30T12:23:00Z,1427-1-1-TEST1,1.87,
1743337440000,2025-03-30T12:24:00Z,1427-1-1-TEST1,1.73,
1743337500000,2025-03-30T12:25:00Z,1427-1-1-TEST1,1.31,
1743337560000,2025-03-30T12:26:00Z,1427-1-1-TEST1,2.73,
1743337620000,2025-03-30T12:27:00Z,1427-1-1-TEST1,1.22,
1743337680000,2025-03-30T12:28:00Z,1427-1-1-TEST1,0.99,
1743337740000,2025-03-30T12:29:00Z,1427-1-1-TEST1,1.26,
1743337800000,2025-03-30T12:30:00Z,1427-1-1-TEST1,1.71,
1743337860000,2025-03-30T12:31:00Z,1427-1-1-TEST1,1.54,
1743337920000,2025-03-30T12:32:00Z,1427-1-1-TEST1,2.05,
1743337980000,2025-03-30T12:33:00Z,1427-1-1-TEST1,1.45,
1743338040000,2025-03-30T12:34:00Z,1427-1-1-TEST1,3.41,
1743338100000,2025-03-30T12:35:00Z,1427-1-1-TEST1,1.3,
1743338160000,2025-03-30T12:36:00Z,1427-1-1-TEST1,2.91,
1743338220000,2025-03-30T12:37:00Z,1427-1-1-TEST1,2.99,
1743338280000,2025-03-30T12:38:00Z,1427-1-1-TEST1,2.76,
1743338340000,2025-03-30T12:39:00Z,1427-1-1-TEST1,1.86,
1743338400000,2025-03-30T12:40:00Z,1427-1-1-TEST1,1.82,
1743338460000,2025-03-30T12:41:00Z,1427-1-1-TEST1,2.13,
1743338520000,2025-03-30T12:42:00Z,1427-1-1-TEST1,5.7,
1743338580000,2025-03-30T12:43:00Z,1427-1-1-TEST1,2.33,
1743338640000,2025-03-30T12:44:00Z,1427-1-1-TEST1,6.64,
1743338700000,2025-03-30T12:45:00Z,1427-1-1-TEST1,1.49,
1743338760000,2025-03-30T12:46:00Z,1427-1-1-TEST1,1.14,
1743338820000,2025-03-30T12:47:00Z,1427-1-1-TEST1,2.48,
1743338880000,2025-03-30T12:48:00Z,1427-1-1-TEST1,3.51,
1743338940000,2025-03-30T12:49:00Z,1427-1-1-TEST1,1.52,
1743339000000,2025-03-30T12:50:00Z,1427-1-1-TEST1,0.95,
1743339060000,2025-03-30T12:51:00Z,1427-1-1-TEST1,4.35,
1743339120000,2025-03-30T12:52:00Z,1427-1-1-TEST1,3.55,
1743339180000,2025-03-30T12:53:00Z,1427-1-1-TEST1,5.31,
1743339240000,2025-03-30T12:54:00Z,1427-1-1-TEST1,8.12,
1743339300000,2025-03-30T12:55:00Z,1427-1-1-TEST1,6.09,
1743339360000,2025-03-30T12:56:00Z,1427-1-1-TEST1,4.22,
1743339420000,2025-03-30T12:57:00Z,1427-1-1-TEST1,0.95,
1743339480000,2025-03-30T12:58:00Z,1427-1-1-TEST1,0.95,
1743339540000,2025-03-30T12:59:00Z,1427-1-1-TEST1,0.95,
1743339600000,2025-03-30T13:00:00Z,1427-1-1-TEST1,0.95,
1743339660000,2025-03-30T13:01:00Z,1427-1-1-TEST1,0.95,
1743339720000,2025-03-30T13:02:00Z,1427-1-1-TEST1,0.95,
1743339780000,2025-03-30T13:03:00Z,1427-1-1-TEST1,0.95,
1743339840000,2025-03-30T13:04:00Z,1427-1-1-TEST1,0.95,
1743339900000,2025-03-30T13:05:00Z,1427-1-1-TEST1,0.95,
1743339960000,2025-03-30T13:06:00Z,1427-1-1-TEST1,0.95,
1743340020000,2025-03-30T13:07:00Z,1427-1-1-TEST1,0.95,
1743340080000,2025-03-30T13:08:00Z,1427-1-1-TEST1,0.95,
1743340140000,2025-03-30T13:09:00Z,1427-1-1-TEST1,1.88,
1743340200000,2025-03-30T13:10:00Z,1427-1-1-TEST1,0.95,
1743340260000,2025-03-30T13:11:00Z,1427-1-1-TEST1,0.95,
1743340320000,2025-03-30T13:12:00Z,1427-1-1-TEST1,0.95,
1743340380000,2025-03-30T13:13:00Z,1427-1-1-TEST1,0.95,
1743340440000,2025-03-30T13:14:00Z,1427-1-1-TEST1,0.95,
1743340500000,2025-03-30T13:15:00Z,1427-1-1-TEST1,0.95,
1743340560000,2025-03-30T13:16:00Z,1427-1-1-TEST1,2.77,
1743340620000,2025-03-30T13:17:00Z,1427-1-1-TEST1,0.95,
1743340680000,2025-03-30T13:18:00Z,1427-1-1-TEST1,0.95,
1743340740000,2025-03-30T13:19:00Z,1427-1-1-TEST1,0.95,
1743340800000,2025-03-30T13:20:00Z,1427-1-1-TEST1,0.95,
1743340860000,2025-03-30T13:21:00Z,1427-1-1-TEST1,0.95,
1743340920000,2025-03-30T13:22:00Z,1427-1-1-TEST1,1.83,
1743340980000,2025-03-30T13:23:00Z,1427-1-1-TEST1,0.95,
1743341040000,2025-03-30T13:24:00Z,1427-1-1-TEST1,0.95,
1743341100000,2025-03-30T13:25:00Z,1427-1-1-TEST1,0.95,
1743341160000,2025-03-30T13:26:00Z,1427-1-1-TEST1,0.95,
1743341220000,2025-03-30T13:27:00Z,1427-1-1-TEST1,0.95,
1743341280000,2025-03-30T13:28:00Z,1427-1-1-TEST1,0.95,
1743341340000,2025-03-30T13:29:00Z,1427-1-1-TEST1,0.95,
1743341400000,2025-03-30T13:30:00Z,1427-1-1-TEST1,0.95,
1743341460000,2025-03-30T13:31:00Z,1427-1-1-TEST1,1.95,
1743341520000,2025-03-30T13:32:00Z,1427-1-1-TEST1,4.15,
1743341580000,2025-03-30T13:33:00Z,1427-1-1-TEST1,0.95,
1743341640000,2025-03-30T13:34:00Z,1427-1-1-TEST1,0.95,
1743341700000,2025-03-30T13:35:00Z,1427-1-1-TEST1,0.95,
1743341760000,2025-03-30T13:36:00Z,1427-1-1-TEST1,0.95,
1743341820000,2025-03-30T13:37:00Z,1427-1-1-TEST1,0.95,
1743341880000,2025-03-30T13:38:00Z,1427-1-1-TEST1,0.95,
1743341940000,2025-03-30T13:39:00Z,1427-1-1-TEST1,0.95,
1743342000000,2025-03-30T13:40:00Z,1427-1-1-TEST1,0.95,
1743342060000,2025-03-30T13:41:00Z,1427-1-1-TEST1,0.95,
1743342120000,2025-03-30T13:42:00Z,1427-1-1-TEST1,0.95,
1743342180000,2025-03-30T13:43:00Z,1427-1-1-TEST1,0.95,
1743342240000,2025-03-30T13:44:00Z,1427-1-1-TEST1,0.95,
1743342300000,2025-03-30T13:45:00Z,1427-1-1-TEST1,1.41,
1743342360000,2025-03-30T13:46:00Z,1427-1-1-TEST1,2.22,
1743342420000,2025-03-30T13:47:00Z,1427-1-1-TEST1,0.95,
1743342480000,2025-03-30T13:48:00Z,1427-1-1-TEST1,0.95,
1743342540000,2025-03-30T13:49:00Z,1427-1-1-TEST1,0.95,
1743342600000,2025-03-30T13:50:00Z,1427-1-1-TEST1,0.95,
1743342660000,2025-03-30T13:51:00Z,1427-1-1-TEST1,2.38,
1743342720000,2025-03-30T13:52:00Z,1427-1-1-TEST1,1.18,
1743342780000,2025-03-30T13:53:00Z,1427-1-1-TEST1,1.87,
1743342840000,2025-03-30T13:54:00Z,1427-1-1-TEST1,5.9,
1743342900000,2025-03-30T13:55:00Z,1427-1-1-TEST1,8.15,
1743342960000,2025-03-30T13:56:00Z,1427-1-1-TEST1,4.89,
1743343020000,2025-03-30T13:57:00Z,1427-1-1-TEST1,4.57,
1743343080000,2025-03-30T13:58:00Z,1427-1-1-TEST1,6.61,
1743343140000,2025-03-30T13:59:00Z,1427-1-1-TEST1,3.78,
1743343200000,2025-03-30T14:00:00Z,1427-1-1-TEST1,5.23,
1743343260000,2025-03-30T14:01:00Z,1427-1-1-TEST1,4.48,
1743343320000,2025-03-30T14:02:00Z,1427-1-1-TEST1,4.92,
1743343380000,2025-03-30T14:03:00Z,1427-1-1-TEST1,2.14,
1743343440000,2025-03-30T14:04:00Z,1427-1-1-TEST1,0.95,
1743343500000,2025-03-30T14:05:00Z,1427-1-1-TEST1,2.22,
1743343560000,2025-03-30T14:06:00Z,1427-1-1-TEST1,0.95,
1743343620000,2025-03-30T14:07:00Z,1427-1-1-TEST1,0.95,
1743343680000,2025-03-30T14:08:00Z,1427-1-1-TEST1,1.93,
1743343740000,2025-03-30T14:09:00Z,1427-1-1-TEST1,0.95,
1743343800000,2025-03-30T14:10:00Z,1427-1-1-TEST1,2.12,
1743343860000,2025-03-30T14:11:00Z,1427-1-1-TEST1,0.95,
1743343920000,2025-03-30T14:12:00Z,1427-1-1-TEST1,0.95,
1743343980000,2025-03-30T14:13:00Z,1427-1-1-TEST1,2.8,
1743344040000,2025-03-30T14:14:00Z,1427-1-1-TEST1,3.09,
1743344100000,2025-03-30T14:15:00Z,1427-1-1-TEST1,0.95,
1743344160000,2025-03-30T14:16:00Z,1427-1-1-TEST1,0.95,
1743344220000,2025-03-30T14:17:00Z,1427-1-1-TEST1,0.95,
1743344280000,2025-03-30T14:18:00Z,1427-1-1-TEST1,0.95,
1743344340000,2025-03-30T14:19:00Z,1427-1-1-TEST1,0.95,
1743344400000,2025-03-30T14:20:00Z,1427-1-1-TEST1,0.95,
1743344460000,2025-03-30T14:21:00Z,1427-1-1-TEST1,0.95,
1743344520000,2025-03-30T14:22:00Z,1427-1-1-TEST1,0.95,
1743344580000,2025-03-30T14:23:00Z,1427-1-1-TEST1,0.95,
1743344640000,2025-03-30T14:24:00Z,1427-1-1-TEST1,0.95,
1743344700000,2025-03-30T14:25:00Z,1427-1-1-TEST1,0.95,
1743344760000,2025-03-30T14:26:00Z,1427-1-1-TEST1,0.95,
1743344820000,2025-03-30T14:27:00Z,1427-1-1-TEST1,0.95,
1743344880000,2025-03-30T14:28:00Z,1427-1-1-TEST1,0.95,
1743344940000,2025-03-30T14:29:00Z,1427-1-1-TEST1,0.95,
1743345000000,2025-03-30T14:30:00Z,1427-1-1-TEST1,0.95,
1743345060000,2025-03-30T14:31:00Z,1427-1-1-TEST1,0.95,
1743345120000,2025-03-30T14:32:00Z,1427-1-1-TEST1,0.95,
1743345180000,2025-03-30T14:33:00Z,1427-1-1-TEST1,1.93,
1743345240000,2025-03-30T14:34:00Z,1427-1-1-TEST1,0.95,
1743345300000,2025-03-30T14:35:00Z,1427-1-1-TEST1,4.21,
1743345360000,2025-03-30T14:36:00Z,1427-1-1-TEST1,1.74,
1743345420000,2025-03-30T14:37:00Z,1427-1-1-TEST1,2.21,
1743345480000,2025-03-30T14:38:00Z,1427-1-1-TEST1,0.95,
1743345540000,2025-03-30T14:39:00Z,1427-1-1-TEST1,0.95,
1743345600000,2025-03-30T14:40:00Z,1427-1-1-TEST1,1.75,
1743345660000,2025-03-30T14:41:00Z,1427-1-1-TEST1,1.54,
1743345720000,2025-03-30T14:42:00Z,1427-1-1-TEST1,1.23,
1743345780000,2025-03-30T14:43:00Z,1427-1-1-TEST1,1.35,
1743345840000,2025-03-30T14:44:00Z,1427-1-1-TEST1,0.95,
1743345900000,2025-03-30T14:45:00Z,1427-1-1-TEST1,0.95,
1743345960000,2025-03-30T14:46:00Z,1427-1-1-TEST1,1.16,
1743346020000,2025-03-30T14:47:00Z,1427-1-1-TEST1,1.1,
1743346080000,2025-03-30T14:48:00Z,1427-1-1-TEST1,5.59,
1743346140000,2025-03-30T14:49:00Z,1427-1-1-TEST1,0.95,
1743346200000,2025-03-30T14:50:00Z,1427-1-1-TEST1,3.2,
1743346260000,2025-03-30T14:51:00Z,1427-1-1-TEST1,0.95,
1743346320000,2025-03-30T14:52:00Z,1427-1-1-TEST1,0.95,
1743346380000,2025-03-30T14:53:00Z,1427-1-1-TEST1,0.95,
1743346440000,2025-03-30T14:54:00Z,1427-1-1-TEST1,0.95,
1743346500000,2025-03-30T14:55:00Z,1427-1-1-TEST1,0.95,
1743346560000,2025-03-30T14:56:00Z,1427-1-1-TEST1,0.95,
1743346620000,2025-03-30T14:57:00Z,1427-1-1-TEST1,0.95,
1743346680000,2025-03-30T14:58:00Z,1427-1-1-TEST1,0.95,
1743346740000,2025-03-30T14:59:00Z,1427-1-1-TEST1,4.51,
1743346800000,2025-03-30T15:00:00Z,1427-1-1-TEST1,7.99,
1743346860000,2025-03-30T15:01:00Z,1427-1-1-TEST1,4.87,
1743346920000,2025-03-30T15:02:00Z,1427-1-1-TEST1,5.69,
1743346980000,2025-03-30T15:03:00Z,1427-1-1-TEST1,4.75,
1743347040000,2025-03-30T15:04:00Z,1427-1-1-TEST1,4.52,
1743347100000,2025-03-30T15:05:00Z,1427-1-1-TEST1,5.34,
1743347160000,2025-03-30T15:06:00Z,1427-1-1-TEST1,6.66,
1743347220000,2025-03-30T15:07:00Z,1427-1-1-TEST1,6.51,
1743347280000,2025-03-30T15:08:00Z,1427-1-1-TEST1,6.49,
1743347340000,2025-03-30T15:09:00Z,1427-1-1-TEST1,5.82,
1743347400000,2025-03-30T15:10:00Z,1427-1-1-TEST1,3.94,
1743347460000,2025-03-30T15:11:00Z,1427-1-1-TEST1,3.01,
1743347520000,2025-03-30T15:12:00Z,1427-1-1-TEST1,3.06,
1743347580000,2025-03-30T15:13:00Z,1427-1-1-TEST1,3.63,
1743347640000,2025-03-30T15:14:00Z,1427-1-1-TEST1,3.63,
1743347700000,2025-03-30T15:15:00Z,1427-1-1-TEST1,5.65,
1743347760000,2025-03-30T15:16:00Z,1427-1-1-TEST1,3.48,
1743347820000,2025-03-30T15:17:00Z,1427-1-1-TEST1,3.05,
1743347880000,2025-03-30T15:18:00Z,1427-1-1-TEST1,8.14,
1743347940000,2025-03-30T15:19:00Z,1427-1-1-TEST1,5.04,
1743348000000,2025-03-30T15:20:00Z,1427-1-1-TEST1,7.55,
1743348060000,2025-03-30T15:21:00Z,1427-1-1-TEST1,8.52,
1743348120000,2025-03-30T15:22:00Z,1427-1-1-TEST1,7.34,
1743348180000,2025-03-30T15:23:00Z,1427-1-1-TEST1,5.1,
1743348240000,2025-03-30T15:24:00Z,1427-1-1-TEST1,4.43,
1743348300000,2025-03-30T15:25:00Z,1427-1-1-TEST1,2.43,
1743348360000,2025-03-30T15:26:00Z,1427-1-1-TEST1,1.82,
1743348420000,2025-03-30T15:27:00Z,1427-1-1-TEST1,2.51,
1743348480000,2025-03-30T15:28:00Z,1427-1-1-TEST1,1.94,
1743348540000,2025-03-30T15:29:00Z,1427-1-1-TEST1,1.41,
1743348600000,2025-03-30T15:30:00Z,1427-1-1-TEST1,2.14,
1743348660000,2025-03-30T15:31:00Z,1427-1-1-TEST1,3.42,
1743348720000,2025-03-30T15:32:00Z,1427-1-1-TEST1,1.46,
1743348780000,2025-03-30T15:33:00Z,1427-1-1-TEST1,3.84,
1743348840000,2025-03-30T15:34:00Z,1427-1-1-TEST1,3.83,
1743348900000,2025-03-30T15:35:00Z,1427-1-1-TEST1,4.61,
1743348960000,2025-03-30T15:36:00Z,1427-1-1-TEST1,8.24,
1743349020000,2025-03-30T15:37:00Z,1427-1-1-TEST1,5.32,
1743349080000,2025-03-30T15:38:00Z,1427-1-1-TEST1,4.82,
1743349140000,2025-03-30T15:39:00Z,1427-1-1-TEST1,0.95,
1743349200000,2025-03-30T15:40:00Z,1427-1-1-TEST1,4.3,
1743349260000,2025-03-30T15:41:00Z,1427-1-1-TEST1,0.95,
1743349320000,2025-03-30T15:42:00Z,1427-1-1-TEST1,0.95,
1743349380000,2025-03-30T15:43:00Z,1427-1-1-TEST1,0.95,
1743349440000,2025-03-30T15:44:00Z,1427-1-1-TEST1,0.95,
1743349500000,2025-03-30T15:45:00Z,1427-1-1-TEST1,0.95,
1743349560000,2025-03-30T15:46:00Z,1427-1-1-TEST1,0.95,
1743349620000,2025-03-30T15:47:00Z,1427-1-1-TEST1,0.95,
1743349680000,2025-03-30T15:48:00Z,1427-1-1-TEST1,0.95,
1743349740000,2025-03-30T15:49:00Z,1427-1-1-TEST1,0.95,
1743349800000,2025-03-30T15:50:00Z,1427-1-1-TEST1,0.95,
1743349860000,2025-03-30T15:51:00Z,1427-1-1-TEST1,0.95,
1743349920000,2025-03-30T15:52:00Z,1427-1-1-TEST1,0.95,
1743349980000,2025-03-30T15:53:00Z,1427-1-1-TEST1,0.95,
1743350040000,2025-03-30T15:54:00Z,1427-1-1-TEST1,0.95,
1743350100000,2025-03-30T15:55:00Z,1427-1-1-TEST1,0.95,
1743350160000,2025-03-30T15:56:00Z,1427-1-1-TEST1,4.89,
1743350220000,2025-03-30T15:57:00Z,1427-1-1-TEST1,0.95,
1743350280000,2025-03-30T15:58:00Z,1427-1-1-TEST1,1.86,
1743350340000,2025-03-30T15:59:00Z,1427-1-1-TEST1,0.95,
1743350400000,2025-03-30T16:00:00Z,1427-1-1-TEST1,0.95,
1743350460000,2025-03-30T16:01:00Z,1427-1-1-TEST1,0.95,
1743350520000,2025-03-30T16:02:00Z,1427-1-1-TEST1,0.95,
1743350580000,2025-03-30T16:03:00Z,1427-1-1-TEST1,0.95,
1743350640000,2025-03-30T16:04:00Z,1427-1-1-TEST1,0.95,
1743350700000,2025-03-30T16:05:00Z,1427-1-1-TEST1,3.05,
1743350760000,2025-03-30T16:06:00Z,1427-1-1-TEST1,1.92,
1743350820000,2025-03-30T16:07:00Z,1427-1-1-TEST1,0.95,
1743350880000,2025-03-30T16:08:00Z,1427-1-1-TEST1,2.21,
1743350940000,2025-03-30T16:09:00Z,1427-1-1-TEST1,2.26,
1743351000000,2025-03-30T16:10:00Z,1427-1-1-TEST1,0.95,
1743351060000,2025-03-30T16:11:00Z,1427-1-1-TEST1,0.98,
1743351120000,2025-03-30T16:12:00Z,1427-1-1-TEST1,0.95,
1743351180000,2025-03-30T16:13:00Z,1427-1-1-TEST1,2.29,
1743351240000,2025-03-30T16:14:00Z,1427-1-1-TEST1,2.06,
1743351300000,2025-03-30T16:15:00Z,1427-1-1-TEST1,0.95,
1743351360000,2025-03-30T16:16:00Z,1427-1-1-TEST1,0.95,
1743351420000,2025-03-30T16:17:00Z,1427-1-1-TEST1,2.59,
1743351480000,2025-03-30T16:18:00Z,1427-1-1-TEST1,0.95,
1743351540000,2025-03-30T16:19:00Z,1427-1-1-TEST1,0.95,
1743351600000,2025-03-30T16:20:00Z,1427-1-1-TEST1,0.95,
1743351660000,2025-03-30T16:21:00Z,1427-1-1-TEST1,0.95,
1743351720000,2025-03-30T16:22:00Z,1427-1-1-TEST1,0.95,
1743351780000,2025-03-30T16:23:00Z,1427-1-1-TEST1,0.95,
1743351840000,2025-03-30T16:24:00Z,1427-1-1-TEST1,0.95,
1743351900000,2025-03-30T16:25:00Z,1427-1-1-TEST1,0.95,
1743351960000,2025-03-30T16:26:00Z,1427-1-1-TEST1,1.45,
1743352020000,2025-03-30T16:27:00Z,1427-1-1-TEST1,6.04,
1743352080000,2025-03-30T16:28:00Z,1427-1-1-TEST1,8.03,
1743352140000,2025-03-30T16:29:00Z,1427-1-1-TEST1,8.0,
1743352200000,2025-03-30T16:30:00Z,1427-1-1-TEST1,3.98,
1743352260000,2025-03-30T16:31:00Z,1427-1-1-TEST1,3.86,
1743352320000,2025-03-30T16:32:00Z,1427-1-1-TEST1,3.37,
1743352380000,2025-03-30T16:33:00Z,1427-1-1-TEST1,3.89,
1743352440000,2025-03-30T16:34:00Z,1427-1-1-TEST1,0.95,
1743352500000,2025-03-30T16:35:00Z,1427-1-1-TEST1,0.95,
1743352560000,2025-03-30T16:36:00Z,1427-1-1-TEST1,1.52,
1743352620000,2025-03-30T16:37:00Z,1427-1-1-TEST1,2.71,
1743352680000,2025-03-30T16:38:00Z,1427-1-1-TEST1,2.41,
1743352740000,2025-03-30T16:39:00Z,1427-1-1-TEST1,1.43,
1743352800000,2025-03-30T16:40:00Z,1427-1-1-TEST1,1.37,
1743352860000,2025-03-30T16:41:00Z,1427-1-1-TEST1,3.91,
1743352920000,2025-03-30T16:42:00Z,1427-1-1-TEST1,3.67,
1743352980000,2025-03-30T16:43:00Z,1427-1-1-TEST1,4.71,
1743353040000,2025-03-30T16:44:00Z,1427-1-1-TEST1,1.68,
1743353100000,2025-03-30T16:45:00Z,1427-1-1-TEST1,4.65,
1743353160000,2025-03-30T16:46:00Z,1427-1-1-TEST1,0.95,
1743353220000,2025-03-30T16:47:00Z,1427-1-1-TEST1,1.08,
1743353280000,2025-03-30T16:48:00Z,1427-1-1-TEST1,0.95,
1743353340000,2025-03-30T16:49:00Z,1427-1-1-TEST1,0.95,
1743353400000,2025-03-30T16:50:00Z,1427-1-1-TEST1,0.95,
1743353460000,2025-03-30T16:51:00Z,1427-1-1-TEST1,0.95,
1743353520000,2025-03-30T16:52:00Z,1427-1-1-TEST1,1.81,
1743353580000,2025-03-30T16:53:00Z,1427-1-1-TEST1,2.81,
1743353640000,2025-03-30T16:54:00Z,1427-1-1-TEST1,1.11,
1743353700000,2025-03-30T16:55:00Z,1427-1-1-TEST1,4.8,
1743353760000,2025-03-30T16:56:00Z,1427-1-1-TEST1,0.95,
1743353820000,2025-03-30T16:57:00Z,1427-1-1-TEST1,3.17,
1743353880000,2025-03-30T16:58:00Z,1427-1-1-TEST1,1.97,
1743353940000,2025-03-30T16:59:00Z,1427-1-1-TEST1,1.22,
1743354000000,2025-03-30T17:00:00Z,1427-1-1-TEST1,1.04,
1743354060000,2025-03-30T17:01:00Z,1427-1-1-TEST1,1.08,
1743354120000,2025-03-30T17:02:00Z,1427-1-1-TEST1,0.95,
1743354180000,2025-03-30T17:03:00Z,1427-1-1-TEST1,1.12,
1743354240000,2025-03-30T17:04:00Z,1427-1-1-TEST1,1.91,
1743354300000,2025-03-30T17:05:00Z,1427-1-1-TEST1,1.19,
1743354360000,2025-03-30T17:06:00Z,1427-1-1-TEST1,0.95,
1743354420000,2025-03-30T17:07:00Z,1427-1-1-TEST1,1.04,
1743354480000,2025-03-30T17:08:00Z,1427-1-1-TEST1,0.99,
1743354540000,2025-03-30T17:09:00Z,1427-1-1-TEST1,1.29,
1743354600000,2025-03-30T17:10:00Z,1427-1-1-TEST1,1.31,
1743354660000,2025-03-30T17:11:00Z,1427-1-1-TEST1,1.33,
1743354720000,2025-03-30T17:12:00Z,1427-1-1-TEST1,2.57,
1743354780000,2025-03-30T17:13:00Z,1427-1-1-TEST1,2.05,
1743354840000,2025-03-30T17:14:00Z,1427-1-1-TEST1,3.46,
1743354900000,2025-03-30T17:15:00Z,1427-1-1-TEST1,4.67,
1743354960000,2025-03-30T17:16:00Z,1427-1-1-TEST1,3.14,
1743355020000,2025-03-30T17:17:00Z,1427-1-1-TEST1,2.05,
1743355080000,2025-03-30T17:18:00Z,1427-1-1-TEST1,0.95,
1743355140000,2025-03-30T17:19:00Z,1427-1-1-TEST1,1.76,
1743355200000,2025-03-30T17:20:00Z,1427-1-1-TEST1,3.89,
1743355260000,2025-03-30T17:21:00Z,1427-1-1-TEST1,2.49,
1743355320000,2025-03-30T17:22:00Z,1427-1-1-TEST1,4.54,
1743355380000,2025-03-30T17:23:00Z,1427-1-1-TEST1,1.29,
1743355440000,2025-03-30T17:24:00Z,1427-1-1-TEST1,6.28,
1743355500000,2025-03-30T17:25:00Z,1427-1-1-TEST1,5.29,
1743355560000,2025-03-30T17:26:00Z,1427-1-1-TEST1,6.76,
1743355620000,2025-03-30T17:27:00Z,1427-1-1-TEST1,6.03,
1743355680000,2025-03-30T17:28:00Z,1427-1-1-TEST1,2.92,
1743355740000,2025-03-30T17:29:00Z,1427-1-1-TEST1,0.95,
1743355800000,2025-03-30T17:30:00Z,1427-1-1-TEST1,0.95,
1743355860000,2025-03-30T17:31:00Z,1427-1-1-TEST1,2.06,
1743355920000,2025-03-30T17:32:00Z,1427-1-1-TEST1,1.73,
1743355980000,2025-03-30T17:33:00Z,1427-1-1-TEST1,0.95,
1743356040000,2025-03-30T17:34:00Z,1427-1-1-TEST1,0.95,
1743356100000,2025-03-30T17:35:00Z,1427-1-1-TEST1,0.95,
1743356160000,2025-03-30T17:36:00Z,1427-1-1-TEST1,0.95,
1743356220000,2025-03-30T17:37:00Z,1427-1-1-TEST1,0.95,
1743356280000,2025-03-30T17:38:00Z,1427-1-1-TEST1,0.95,
1743356340000,2025-03-30T17:39:00Z,1427-1-1-TEST1,0.95,
1743356400000,2025-03-30T17:40:00Z,1427-1-1-TEST1,0.95,
1743356460000,2025-03-30T17:41:00Z,1427-1-1-TEST1,0.95,
1743356520000,2025-03-30T17:42:00Z,1427-1-1-TEST1,0.95,
1743356580000,2025-03-30T17:43:00Z,1427-1-1-TEST1,0.95,
1743356640000,2025-03-30T17:44:00Z,1427-1-1-TEST1,0.95,
1743356700000,2025-03-30T17:45:00Z,1427-1-1-TEST1,0.95,
1743356760000,2025-03-30T17:46:00Z,1427-1-1-TEST1,0.95,
1743356820000,2025-03-30T17:47:00Z,1427-1-1-TEST1,0.95,
1743356880000,2025-03-30T17:48:00Z,1427-1-1-TEST1,3.48,
1743356940000,2025-03-30T17:49:00Z,1427-1-1-TEST1,1.75,
1743357000000,2025-03-30T17:50:00Z,1427-1-1-TEST1,0.95,
1743357060000,2025-03-30T17:51:00Z,1427-1-1-TEST1,1.99,
1743357120000,2025-03-30T17:52:00Z,1427-1-1-TEST1,2.12,
1743357180000,2025-03-30T17:53:00Z,1427-1-1-TEST1,0.95,
1743357240000,2025-03-30T17:54:00Z,1427-1-1-TEST1,0.95,
1743357300000,2025-03-30T17:55:00Z,1427-1-1-TEST1,0.95,
1743357360000,2025-03-30T17:56:00Z,1427-1-1-TEST1,0.95,
1743357420000,2025-03-30T17:57:00Z,1427-1-1-TEST1,2.0,
1743357480000,2025-03-30T17:58:00Z,1427-1-1-TEST1,0.95,
1743357540000,2025-03-30T17:59:00Z,1427-1-1-TEST1,2.62,
1743357600000,2025-03-30T18:00:00Z,1427-1-1-TEST1,0.95,
1743357660000,2025-03-30T18:01:00Z,1427-1-1-TEST1,0.95,
1743357720000,2025-03-30T18:02:00Z,1427-1-1-TEST1,1.42,
1743357780000,2025-03-30T18:03:00Z,1427-1-1-TEST1,0.95,
1743357840000,2025-03-30T18:04:00Z,1427-1-1-TEST1,0.95,
1743357900000,2025-03-30T18:05:00Z,1427-1-1-TEST1,0.95,
1743357960000,2025-03-30T18:06:00Z,1427-1-1-TEST1,0.95,
1743358020000,2025-03-30T18:07:00Z,1427-1-1-TEST1,0.95,
1743358080000,2025-03-30T18:08:00Z,1427-1-1-TEST1,0.95,
1743358140000,2025-03-30T18:09:00Z,1427-1-1-TEST1,0.95,
1743358200000,2025-03-30T18:10:00Z,1427-1-1-TEST1,0.95,
1743358260000,2025-03-30T18:11:00Z,1427-1-1-TEST1,0.95,
1743358320000,2025-03-30T18:12:00Z,1427-1-1-TEST1,0.95,
1743358380000,2025-03-30T18:13:00Z,1427-1-1-TEST1,5.49,
1743358440000,2025-03-30T18:14:00Z,1427-1-1-TEST1,4.95,
1743358500000,2025-03-30T18:15:00Z,1427-1-1-TEST1,5.04,
1743358560000,2025-03-30T18:16:00Z,1427-1-1-TEST1,4.82,
1743358620000,2025-03-30T18:17:00Z,1427-1-1-TEST1,3.14,
1743358680000,2025-03-30T18:18:00Z,1427-1-1-TEST1,3.6,
1743358740000,2025-03-30T18:19:00Z,1427-1-1-TEST1,3.97,
