timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1743163980000,2025-03-28T12:13:00Z,1427-1-1-TEST1,0.011,
1743164040000,2025-03-28T12:14:00Z,1427-1-1-TEST1,0.049,
1743164100000,2025-03-28T12:15:00Z,1427-1-1-TEST1,0.086,
1743164160000,2025-03-28T12:16:00Z,1427-1-1-TEST1,0.037,
1743164220000,2025-03-28T12:17:00Z,1427-1-1-TEST1,0.047,
1743164280000,2025-03-28T12:18:00Z,1427-1-1-TEST1,0.086,
1743164340000,2025-03-28T12:19:00Z,1427-1-1-TEST1,0.119,
1743164400000,2025-03-28T12:20:00Z,1427-1-1-TEST1,0.18,
1743164460000,2025-03-28T12:21:00Z,1427-1-1-TEST1,0.051,
1743164520000,2025-03-28T12:22:00Z,1427-1-1-TEST1,0.176,
1743164580000,2025-03-28T12:23:00Z,1427-1-1-TEST1,0.089,
1743164640000,2025-03-28T12:24:00Z,1427-1-1-TEST1,0.043,
1743164700000,2025-03-28T12:25:00Z,1427-1-1-TEST1,0.026,
1743164760000,2025-03-28T12:26:00Z,1427-1-1-TEST1,0.023,
1743164820000,2025-03-28T12:27:00Z,1427-1-1-TEST1,0.163,
1743164880000,2025-03-28T12:28:00Z,1427-1-1-TEST1,0.049,
1743164940000,2025-03-28T12:29:00Z,1427-1-1-TEST1,0.041,
1743165000000,2025-03-28T12:30:00Z,1427-1-1-TEST1,0.046,
1743165060000,2025-03-28T12:31:00Z,1427-1-1-TEST1,0.138,
1743165120000,2025-03-28T12:32:00Z,1427-1-1-TEST1,0.15,
1743165180000,2025-03-28T12:33:00Z,1427-1-1-TEST1,0.072,
1743165240000,2025-03-28T12:34:00Z,1427-1-1-TEST1,0.025,
1743165300000,2025-03-28T12:35:00Z,1427-1-1-TEST1,0.044,
1743165360000,2025-03-28T12:36:00Z,1427-1-1-TEST1,0.052,
1743165420000,2025-03-28T12:37:00Z,1427-1-1-TEST1,0.01,
1743165480000,2025-03-28T12:38:00Z,1427-1-1-TEST1,0.011,
1743165540000,2025-03-28T12:39:00Z,1427-1-1-TEST1,0.02,
1743165600000,2025-03-28T12:40:00Z,1427-1-1-TEST1,0.002,
1743165660000,2025-03-28T12:41:00Z,1427-1-1-TEST1,0.018,
1743165720000,2025-03-28T12:42:00Z,1427-1-1-TEST1,0.018,
1743165780000,2025-03-28T12:43:00Z,1427-1-1-TEST1,0.027,
1743165840000,2025-03-28T12:44:00Z,1427-1-1-TEST1,0.023,
1743165900000,2025-03-28T12:45:00Z,1427-1-1-TEST1,0.018,
1743165960000,2025-03-28T12:46:00Z,1427-1-1-TEST1,0.019,
1743166020000,2025-03-28T12:47:00Z,1427-1-1-TEST1,0.006,
1743166080000,2025-03-28T12:48:00Z,1427-1-1-TEST1,0.129,
1743166140000,2025-03-28T12:49:00Z,1427-1-1-TEST1,0.199,
1743166200000,2025-03-28T12:50:00Z,1427-1-1-TEST1,0.028,
1743166260000,2025-03-28T12:51:00Z,1427-1-1-TEST1,0.016,
1743166320000,2025-03-28T12:52:00Z,1427-1-1-TEST1,0.039,
1743166380000,2025-03-28T12:53:00Z,1427-1-1-TEST1,0.014,
1743166440000,2025-03-28T12:54:00Z,1427-1-1-TEST1,0.185,
1743166500000,2025-03-28T12:55:00Z,1427-1-1-TEST1,0.044,
1743166560000,2025-03-28T12:56:00Z,1427-1-1-TEST1,0.017,
1743166620000,2025-03-28T12:57:00Z,1427-1-1-TEST1,0.019,
1743166680000,2025-03-28T12:58:00Z,1427-1-1-TEST1,0.039,
1743166740000,2025-03-28T12:59:00Z,1427-1-1-TEST1,0.037,
1743166800000,2025-03-28T13:00:00Z,1427-1-1-TEST1,0.04,
1743166860000,2025-03-28T13:01:00Z,1427-1-1-TEST1,0.022,
1743166920000,2025-03-28T13:02:00Z,1427-1-1-TEST1,0.029,
1743166980000,2025-03-28T13:03:00Z,1427-1-1-TEST1,0.003,
1743167040000,2025-03-28T13:04:00Z,1427-1-1-TEST1,0.01,
1743167100000,2025-03-28T13:05:00Z,1427-1-1-TEST1,0.043,
1743167160000,2025-03-28T13:06:00Z,1427-1-1-TEST1,0.016,
1743167220000,2025-03-28T13:07:00Z,1427-1-1-TEST1,0.025,
1743167280000,2025-03-28T13:08:00Z,1427-1-1-TEST1,0.04,
1743167340000,2025-03-28T13:09:00Z,1427-1-1-TEST1,0.018,
1743167400000,2025-03-28T13:10:00Z,1427-1-1-TEST1,0.006,
1743167460000,2025-03-28T13:11:00Z,1427-1-1-TEST1,0.039,
1743167520000,2025-03-28T13:12:00Z,1427-1-1-TEST1,0.01,
1743167580000,2025-03-28T13:13:00Z,1427-1-1-TEST1,0.013,
1743167640000,2025-03-28T13:14:00Z,1427-1-1-TEST1,0.039,
1743167700000,2025-03-28T13:15:00Z,1427-1-1-TEST1,0.024,
1743167760000,2025-03-28T13:16:00Z,1427-1-1-TEST1,0.011,
1743167820000,2025-03-28T13:17:00Z,1427-1-1-TEST1,0.043,
1743167880000,2025-03-28T13:18:00Z,1427-1-1-TEST1,0.005,
1743167940000,2025-03-28T13:19:00Z,1427-1-1-TEST1,0.006,
1743168000000,2025-03-28T13:20:00Z,1427-1-1-TEST1,0.006,
1743168060000,2025-03-28T13:21:00Z,1427-1-1-TEST1,0.013,
1743168120000,2025-03-28T13:22:00Z,1427-1-1-TEST1,0.003,
1743168180000,2025-03-28T13:23:00Z,1427-1-1-TEST1,0.008,
1743168240000,2025-03-28T13:24:00Z,1427-1-1-TEST1,0.021,
1743168300000,2025-03-28T13:25:00Z,1427-1-1-TEST1,0.002,
1743168360000,2025-03-28T13:26:00Z,1427-1-1-TEST1,0.049,
1743168420000,2025-03-28T13:27:00Z,1427-1-1-TEST1,0.147,
1743168480000,2025-03-28T13:28:00Z,1427-1-1-TEST1,0.162,
1743168540000,2025-03-28T13:29:00Z,1427-1-1-TEST1,0.144,
1743168600000,2025-03-28T13:30:00Z,1427-1-1-TEST1,0.108,
1743168660000,2025-03-28T13:31:00Z,1427-1-1-TEST1,0.175,
1743168720000,2025-03-28T13:32:00Z,1427-1-1-TEST1,0.108,
1743168780000,2025-03-28T13:33:00Z,1427-1-1-TEST1,0.02,
1743168840000,2025-03-28T13:34:00Z,1427-1-1-TEST1,0.055,
1743168900000,2025-03-28T13:35:00Z,1427-1-1-TEST1,0.026,
1743168960000,2025-03-28T13:36:00Z,1427-1-1-TEST1,0.038,
1743169020000,2025-03-28T13:37:00Z,1427-1-1-TEST1,0.02,
1743169080000,2025-03-28T13:38:00Z,1427-1-1-TEST1,0.092,
1743169140000,2025-03-28T13:39:00Z,1427-1-1-TEST1,0.068,
1743169200000,2025-03-28T13:40:00Z,1427-1-1-TEST1,0.039,
1743169260000,2025-03-28T13:41:00Z,1427-1-1-TEST1,0.037,
1743169320000,2025-03-28T13:42:00Z,1427-1-1-TEST1,0.029,
1743169380000,2025-03-28T13:43:00Z,1427-1-1-TEST1,0.025,
1743169440000,2025-03-28T13:44:00Z,1427-1-1-TEST1,0.052,
1743169500000,2025-03-28T13:45:00Z,1427-1-1-TEST1,0.094,
1743169560000,2025-03-28T13:46:00Z,1427-1-1-TEST1,0.101,
1743169620000,2025-03-28T13:47:00Z,1427-1-1-TEST1,0.076,
1743169680000,2025-03-28T13:48:00Z,1427-1-1-TEST1,0.058,
1743169740000,2025-03-28T13:49:00Z,1427-1-1-TEST1,0.121,
1743169800000,2025-03-28T13:50:00Z,1427-1-1-TEST1,0.089,
1743169860000,2025-03-28T13:51:00Z,1427-1-1-TEST1,0.027,
1743169920000,2025-03-28T13:52:00Z,1427-1-1-TEST1,0.11,
1743169980000,2025-03-28T13:53:00Z,1427-1-1-TEST1,0.089,
1743170040000,2025-03-28T13:54:00Z,1427-1-1-TEST1,0.033,
1743170100000,2025-03-28T13:55:00Z,1427-1-1-TEST1,0.068,
1743170160000,2025-03-28T13:56:00Z,1427-1-1-TEST1,0.071,
1743170220000,2025-03-28T13:57:00Z,1427-1-1-TEST1,0.036,
1743170280000,2025-03-28T13:58:00Z,1427-1-1-TEST1,0.104,
1743170340000,2025-03-28T13:59:00Z,1427-1-1-TEST1,0.095,
1743170400000,2025-03-28T14:00:00Z,1427-1-1-TEST1,,device_not_recording
1743170460000,2025-03-28T14:01:00Z,1427-1-1-TEST1,,device_not_recording
1743170520000,2025-03-28T14:02:00Z,1427-1-1-TEST1,0.086,
1743170580000,2025-03-28T14:03:00Z,1427-1-1-TEST1,0.042,
1743170640000,2025-03-28T14:04:00Z,1427-1-1-TEST1,0.002,
1743170700000,2025-03-28T14:05:00Z,1427-1-1-TEST1,0.002,
1743170760000,2025-03-28T14:06:00Z,1427-1-1-TEST1,0.003,
1743170820000,2025-03-28T14:07:00Z,1427-1-1-TEST1,0.003,
1743170880000,2025-03-28T14:08:00Z,1427-1-1-TEST1,0.006,
1743170940000,2025-03-28T14:09:00Z,1427-1-1-TEST1,0.008,
1743171000000,2025-03-28T14:10:00Z,1427-1-1-TEST1,0.005,
1743171060000,2025-03-28T14:11:00Z,1427-1-1-TEST1,0.002,
1743171120000,2025-03-28T14:12:00Z,1427-1-1-TEST1,0.013,
1743171180000,2025-03-28T14:13:00Z,1427-1-1-TEST1,0.035,
1743171240000,2025-03-28T14:14:00Z,1427-1-1-TEST1,0.016,
1743171300000,2025-03-28T14:15:00Z,1427-1-1-TEST1,0.019,
1743171360000,2025-03-28T14:16:00Z,1427-1-1-TEST1,0.067,
1743171420000,2025-03-28T14:17:00Z,1427-1-1-TEST1,0.004,
1743171480000,2025-03-28T14:18:00Z,1427-1-1-TEST1,0.01,
1743171540000,2025-03-28T14:19:00Z,1427-1-1-TEST1,0.015,
1743171600000,2025-03-28T14:20:00Z,1427-1-1-TEST1,0.008,
1743171660000,2025-03-28T14:21:00Z,1427-1-1-TEST1,0.01,
1743171720000,2025-03-28T14:22:00Z,1427-1-1-TEST1,0.01,
1743171780000,2025-03-28T14:23:00Z,1427-1-1-TEST1,0.012,
1743171840000,2025-03-28T14:24:00Z,1427-1-1-TEST1,0.005,
1743171900000,2025-03-28T14:25:00Z,1427-1-1-TEST1,0.016,
1743171960000,2025-03-28T14:26:00Z,1427-1-1-TEST1,0.009,
1743172020000,2025-03-28T14:27:00Z,1427-1-1-TEST1,0.015,
1743172080000,2025-03-28T14:28:00Z,1427-1-1-TEST1,0.029,
1743172140000,2025-03-28T14:29:00Z,1427-1-1-TEST1,0.002,
1743172200000,2025-03-28T14:30:00Z,1427-1-1-TEST1,0.012,
1743172260000,2025-03-28T14:31:00Z,1427-1-1-TEST1,0.004,
1743172320000,2025-03-28T14:32:00Z,1427-1-1-TEST1,0.013,
1743172380000,2025-03-28T14:33:00Z,1427-1-1-TEST1,0.004,
1743172440000,2025-03-28T14:34:00Z,1427-1-1-TEST1,0.012,
1743172500000,2025-03-28T14:35:00Z,1427-1-1-TEST1,0.005,
1743172560000,2025-03-28T14:36:00Z,1427-1-1-TEST1,0.01,
1743172620000,2025-03-28T14:37:00Z,1427-1-1-TEST1,0.011,
1743172680000,2025-03-28T14:38:00Z,1427-1-1-TEST1,0.009,
1743172740000,2025-03-28T14:39:00Z,1427-1-1-TEST1,0.013,
1743172800000,2025-03-28T14:40:00Z,1427-1-1-TEST1,0.084,
1743172860000,2025-03-28T14:41:00Z,1427-1-1-TEST1,0.013,
1743172920000,2025-03-28T14:42:00Z,1427-1-1-TEST1,0.012,
1743172980000,2025-03-28T14:43:00Z,1427-1-1-TEST1,0.017,
1743173040000,2025-03-28T14:44:00Z,1427-1-1-TEST1,0.017,
1743173100000,2025-03-28T14:45:00Z,1427-1-1-TEST1,0.018,
1743173160000,2025-03-28T14:46:00Z,1427-1-1-TEST1,0.004,
1743173220000,2025-03-28T14:47:00Z,1427-1-1-TEST1,0.005,
1743173280000,2025-03-28T14:48:00Z,1427-1-1-TEST1,0.097,
1743173340000,2025-03-28T14:49:00Z,1427-1-1-TEST1,0.065,
1743173400000,2025-03-28T14:50:00Z,1427-1-1-TEST1,0.164,
1743173460000,2025-03-28T14:51:00Z,1427-1-1-TEST1,0.106,
1743173520000,2025-03-28T14:52:00Z,1427-1-1-TEST1,0.186,
1743173580000,2025-03-28T14:53:00Z,1427-1-1-TEST1,0.167,
1743173640000,2025-03-28T14:54:00Z,1427-1-1-TEST1,0.171,
1743173700000,2025-03-28T14:55:00Z,1427-1-1-TEST1,0.083,
1743173760000,2025-03-28T14:56:00Z,1427-1-1-TEST1,0.19,
1743173820000,2025-03-28T14:57:00Z,1427-1-1-TEST1,0.097,
1743173880000,2025-03-28T14:58:00Z,1427-1-1-TEST1,0.184,
1743173940000,2025-03-28T14:59:00Z,1427-1-1-TEST1,0.148,
1743174000000,2025-03-28T15:00:00Z,1427-1-1-TEST1,0.091,
1743174060000,2025-03-28T15:01:00Z,1427-1-1-TEST1,0.14,
1743174120000,2025-03-28T15:02:00Z,1427-1-1-TEST1,0.069,
1743174180000,2025-03-28T15:03:00Z,1427-1-1-TEST1,0.081,
1743174240000,2025-03-28T15:04:00Z,1427-1-1-TEST1,0.094,
1743174300000,2025-03-28T15:05:00Z,1427-1-1-TEST1,0.125,
1743174360000,2025-03-28T15:06:00Z,1427-1-1-TEST1,0.113,
1743174420000,2025-03-28T15:07:00Z,1427-1-1-TEST1,0.124,
1743174480000,2025-03-28T15:08:00Z,1427-1-1-TEST1,0.084,
1743174540000,2025-03-28T15:09:00Z,1427-1-1-TEST1,0.079,
1743174600000,2025-03-28T15:10:00Z,1427-1-1-TEST1,0.114,
1743174660000,2025-03-28T15:11:00Z,1427-1-1-TEST1,0.207,
1743174720000,2025-03-28T15:12:00Z,1427-1-1-TEST1,0.227,
1743174780000,2025-03-28T15:13:00Z,1427-1-1-TEST1,0.137,
1743174840000,2025-03-28T15:14:00Z,1427-1-1-TEST1,0.168,
1743174900000,2025-03-28T15:15:00Z,1427-1-1-TEST1,0.173,
1743174960000,2025-03-28T15:16:00Z,1427-1-1-TEST1,0.189,
1743175020000,2025-03-28T15:17:00Z,1427-1-1-TEST1,0.116,
1743175080000,2025-03-28T15:18:00Z,1427-1-1-TEST1,0.101,
1743175140000,2025-03-28T15:19:00Z,1427-1-1-TEST1,0.135,
1743175200000,2025-03-28T15:20:00Z,1427-1-1-TEST1,0.243,
1743175260000,2025-03-28T15:21:00Z,1427-1-1-TEST1,0.232,
1743175320000,2025-03-28T15:22:00Z,1427-1-1-TEST1,0.213,
1743175380000,2025-03-28T15:23:00Z,1427-1-1-TEST1,0.238,
1743175440000,2025-03-28T15:24:00Z,1427-1-1-TEST1,0.221,
1743175500000,2025-03-28T15:25:00Z,1427-1-1-TEST1,0.264,
1743175560000,2025-03-28T15:26:00Z,1427-1-1-TEST1,0.135,
1743175620000,2025-03-28T15:27:00Z,1427-1-1-TEST1,0.062,
1743175680000,2025-03-28T15:28:00Z,1427-1-1-TEST1,0.241,
1743175740000,2025-03-28T15:29:00Z,1427-1-1-TEST1,0.198,
1743175800000,2025-03-28T15:30:00Z,1427-1-1-TEST1,0.16,
1743175860000,2025-03-28T15:31:00Z,1427-1-1-TEST1,0.166,
1743175920000,2025-03-28T15:32:00Z,1427-1-1-TEST1,0.121,
1743175980000,2025-03-28T15:33:00Z,1427-1-1-TEST1,0.151,
1743176040000,2025-03-28T15:34:00Z,1427-1-1-TEST1,0.111,
1743176100000,2025-03-28T15:35:00Z,1427-1-1-TEST1,0.056,
1743176160000,2025-03-28T15:36:00Z,1427-1-1-TEST1,0.087,
1743176220000,2025-03-28T15:37:00Z,1427-1-1-TEST1,0.066,
1743176280000,2025-03-28T15:38:00Z,1427-1-1-TEST1,0.111,
1743176340000,2025-03-28T15:39:00Z,1427-1-1-TEST1,0.083,
1743176400000,2025-03-28T15:40:00Z,1427-1-1-TEST1,0.055,
1743176460000,2025-03-28T15:41:00Z,1427-1-1-TEST1,0.065,
1743176520000,2025-03-28T15:42:00Z,1427-1-1-TEST1,0.052,
1743176580000,2025-03-28T15:43:00Z,1427-1-1-TEST1,0.119,
1743176640000,2025-03-28T15:44:00Z,1427-1-1-TEST1,0.092,
1743176700000,2025-03-28T15:45:00Z,1427-1-1-TEST1,0.039,
1743176760000,2025-03-28T15:46:00Z,1427-1-1-TEST1,0.067,
1743176820000,2025-03-28T15:47:00Z,1427-1-1-TEST1,0.064,
1743176880000,2025-03-28T15:48:00Z,1427-1-1-TEST1,0.039,
1743176940000,2025-03-28T15:49:00Z,1427-1-1-TEST1,0.109,
1743177000000,2025-03-28T15:50:00Z,1427-1-1-TEST1,0.123,
1743177060000,2025-03-28T15:51:00Z,1427-1-1-TEST1,0.119,
1743177120000,2025-03-28T15:52:00Z,1427-1-1-TEST1,0.134,
1743177180000,2025-03-28T15:53:00Z,1427-1-1-TEST1,0.138,
1743177240000,2025-03-28T15:54:00Z,1427-1-1-TEST1,0.151,
1743177300000,2025-03-28T15:55:00Z,1427-1-1-TEST1,0.149,
1743177360000,2025-03-28T15:56:00Z,1427-1-1-TEST1,0.154,
1743177420000,2025-03-28T15:57:00Z,1427-1-1-TEST1,0.169,
1743177480000,2025-03-28T15:58:00Z,1427-1-1-TEST1,0.169,
1743177540000,2025-03-28T15:59:00Z,1427-1-1-TEST1,0.215,
1743177600000,2025-03-28T16:00:00Z,1427-1-1-TEST1,0.164,
1743177660000,2025-03-28T16:01:00Z,1427-1-1-TEST1,0.161,
1743177720000,2025-03-28T16:02:00Z,1427-1-1-TEST1,0.092,
1743177780000,2025-03-28T16:03:00Z,1427-1-1-TEST1,0.009,
1743177840000,2025-03-28T16:04:00Z,1427-1-1-TEST1,0.114,
1743177900000,2025-03-28T16:05:00Z,1427-1-1-TEST1,0.091,
1743177960000,2025-03-28T16:06:00Z,1427-1-1-TEST1,0.077,
1743178020000,2025-03-28T16:07:00Z,1427-1-1-TEST1,0.119,
1743178080000,2025-03-28T16:08:00Z,1427-1-1-TEST1,0.219,
1743178140000,2025-03-28T16:09:00Z,1427-1-1-TEST1,0.15,
1743178200000,2025-03-28T16:10:00Z,1427-1-1-TEST1,0.249,
1743178260000,2025-03-28T16:11:00Z,1427-1-1-TEST1,0.216,
1743178320000,2025-03-28T16:12:00Z,1427-1-1-TEST1,0.178,
1743178380000,2025-03-28T16:13:00Z,1427-1-1-TEST1,0.124,
1743178440000,2025-03-28T16:14:00Z,1427-1-1-TEST1,0.129,
1743178500000,2025-03-28T16:15:00Z,1427-1-1-TEST1,0.016,
1743178560000,2025-03-28T16:16:00Z,1427-1-1-TEST1,0.142,
1743178620000,2025-03-28T16:17:00Z,1427-1-1-TEST1,0.243,
1743178680000,2025-03-28T16:18:00Z,1427-1-1-TEST1,0.242,
1743178740000,2025-03-28T16:19:00Z,1427-1-1-TEST1,0.227,
1743178800000,2025-03-28T16:20:00Z,1427-1-1-TEST1,0.005,
1743178860000,2025-03-28T16:21:00Z,1427-1-1-TEST1,0.007,
1743178920000,2025-03-28T16:22:00Z,1427-1-1-TEST1,0.004,
1743178980000,2025-03-28T16:23:00Z,1427-1-1-TEST1,0.016,
1743179040000,2025-03-28T16:24:00Z,1427-1-1-TEST1,0.145,
1743179100000,2025-03-28T16:25:00Z,1427-1-1-TEST1,0.142,
1743179160000,2025-03-28T16:26:00Z,1427-1-1-TEST1,0.032,
1743179220000,2025-03-28T16:27:00Z,1427-1-1-TEST1,0.043,
1743179280000,2025-03-28T16:28:00Z,1427-1-1-TEST1,0.065,
1743179340000,2025-03-28T16:29:00Z,1427-1-1-TEST1,0.071,
1743179400000,2025-03-28T16:30:00Z,1427-1-1-TEST1,0.063,
1743179460000,2025-03-28T16:31:00Z,1427-1-1-TEST1,0.04,
1743179520000,2025-03-28T16:32:00Z,1427-1-1-TEST1,0.142,
1743179580000,2025-03-28T16:33:00Z,1427-1-1-TEST1,0.061,
1743179640000,2025-03-28T16:34:00Z,1427-1-1-TEST1,0.004,
1743179700000,2025-03-28T16:35:00Z,1427-1-1-TEST1,0.005,
1743179760000,2025-03-28T16:36:00Z,1427-1-1-TEST1,0.009,
1743179820000,2025-03-28T16:37:00Z,1427-1-1-TEST1,0.009,
1743179880000,2025-03-28T16:38:00Z,1427-1-1-TEST1,0.019,
1743179940000,2025-03-28T16:39:00Z,1427-1-1-TEST1,0.01,
1743180000000,2025-03-28T16:40:00Z,1427-1-1-TEST1,0.05,
1743180060000,2025-03-28T16:41:00Z,1427-1-1-TEST1,0.03,
1743180120000,2025-03-28T16:42:00Z,1427-1-1-TEST1,0.077,
1743180180000,2025-03-28T16:43:00Z,1427-1-1-TEST1,0.096,
1743180240000,2025-03-28T16:44:00Z,1427-1-1-TEST1,0.138,
1743180300000,2025-03-28T16:45:00Z,1427-1-1-TEST1,0.129,
1743180360000,2025-03-28T16:46:00Z,1427-1-1-TEST1,0.145,
1743180420000,2025-03-28T16:47:00Z,1427-1-1-TEST1,0.084,
1743180480000,2025-03-28T16:48:00Z,1427-1-1-TEST1,,device_not_recording
1743180540000,2025-03-28T16:49:00Z,1427-1-1-TEST1,0.064,
1743180600000,2025-03-28T16:50:00Z,1427-1-1-TEST1,0.013,
1743180660000,2025-03-28T16:51:00Z,1427-1-1-TEST1,0.052,
1743180720000,2025-03-28T16:52:00Z,1427-1-1-TEST1,0.042,
1743180780000,2025-03-28T16:53:00Z,1427-1-1-TEST1,0.016,
1743180840000,2025-03-28T16:54:00Z,1427-1-1-TEST1,0.021,
1743180900000,2025-03-28T16:55:00Z,1427-1-1-TEST1,0.02,
1743180960000,2025-03-28T16:56:00Z,1427-1-1-TEST1,0.027,
1743181020000,2025-03-28T16:57:00Z,1427-1-1-TEST1,0.019,
1743181080000,2025-03-28T16:58:00Z,1427-1-1-TEST1,0.023,
1743181140000,2025-03-28T16:59:00Z,1427-1-1-TEST1,0.02,
1743181200000,2025-03-28T17:00:00Z,1427-1-1-TEST1,0.198,
1743181260000,2025-03-28T17:01:00Z,1427-1-1-TEST1,0.267,
1743181320000,2025-03-28T17:02:00Z,1427-1-1-TEST1,0.278,
1743181380000,2025-03-28T17:03:00Z,1427-1-1-TEST1,0.17,
1743181440000,2025-03-28T17:04:00Z,1427-1-1-TEST1,0.173,
1743181500000,2025-03-28T17:05:00Z,1427-1-1-TEST1,,device_not_recording
1743181560000,2025-03-28T17:06:00Z,1427-1-1-TEST1,,device_not_recording
1743181620000,2025-03-28T17:07:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743181680000,2025-03-28T17:08:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743181740000,2025-03-28T17:09:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743181800000,2025-03-28T17:10:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743181860000,2025-03-28T17:11:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743181920000,2025-03-28T17:12:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743181980000,2025-03-28T17:13:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182040000,2025-03-28T17:14:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182100000,2025-03-28T17:15:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182160000,2025-03-28T17:16:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182220000,2025-03-28T17:17:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182280000,2025-03-28T17:18:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182340000,2025-03-28T17:19:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182400000,2025-03-28T17:20:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182460000,2025-03-28T17:21:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182520000,2025-03-28T17:22:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182580000,2025-03-28T17:23:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182640000,2025-03-28T17:24:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182700000,2025-03-28T17:25:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182760000,2025-03-28T17:26:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182820000,2025-03-28T17:27:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182880000,2025-03-28T17:28:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743182940000,2025-03-28T17:29:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183000000,2025-03-28T17:30:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183060000,2025-03-28T17:31:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183120000,2025-03-28T17:32:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183180000,2025-03-28T17:33:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183240000,2025-03-28T17:34:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183300000,2025-03-28T17:35:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183360000,2025-03-28T17:36:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183420000,2025-03-28T17:37:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183480000,2025-03-28T17:38:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183540000,2025-03-28T17:39:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183600000,2025-03-28T17:40:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183660000,2025-03-28T17:41:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183720000,2025-03-28T17:42:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183780000,2025-03-28T17:43:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183840000,2025-03-28T17:44:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183900000,2025-03-28T17:45:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743183960000,2025-03-28T17:46:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184020000,2025-03-28T17:47:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184080000,2025-03-28T17:48:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184140000,2025-03-28T17:49:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184200000,2025-03-28T17:50:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184260000,2025-03-28T17:51:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184320000,2025-03-28T17:52:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184380000,2025-03-28T17:53:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184440000,2025-03-28T17:54:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184500000,2025-03-28T17:55:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184560000,2025-03-28T17:56:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184620000,2025-03-28T17:57:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184680000,2025-03-28T17:58:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184740000,2025-03-28T17:59:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184800000,2025-03-28T18:00:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184860000,2025-03-28T18:01:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184920000,2025-03-28T18:02:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743184980000,2025-03-28T18:03:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185040000,2025-03-28T18:04:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185100000,2025-03-28T18:05:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185160000,2025-03-28T18:06:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185220000,2025-03-28T18:07:00Z,1427-1-1-TEST1,,device_not_worn_correctly
