timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746276780000,2025-05-03T12:53:00Z,1427-1-1-TEST2,0,
1746276840000,2025-05-03T12:54:00Z,1427-1-1-TEST2,0,
1746276900000,2025-05-03T12:55:00Z,1427-1-1-TEST2,0,
1746276960000,2025-05-03T12:56:00Z,1427-1-1-TEST2,0,
1746277020000,2025-05-03T12:57:00Z,1427-1-1-TEST2,0,
1746277080000,2025-05-03T12:58:00Z,1427-1-1-TEST2,0,
1746277140000,2025-05-03T12:59:00Z,1427-1-1-TEST2,0,
1746277200000,2025-05-03T13:00:00Z,1427-1-1-TEST2,0,
1746277260000,2025-05-03T13:01:00Z,1427-1-1-TEST2,0,
1746277320000,2025-05-03T13:02:00Z,1427-1-1-TEST2,0,
1746277380000,2025-05-03T13:03:00Z,1427-1-1-TEST2,0,
1746277440000,2025-05-03T13:04:00Z,1427-1-1-TEST2,0,
1746277500000,2025-05-03T13:05:00Z,1427-1-1-TEST2,0,
1746277560000,2025-05-03T13:06:00Z,1427-1-1-TEST2,0,
1746277620000,2025-05-03T13:07:00Z,1427-1-1-TEST2,0,
1746277680000,2025-05-03T13:08:00Z,1427-1-1-TEST2,0,
1746277740000,2025-05-03T13:09:00Z,1427-1-1-TEST2,0,
1746277800000,2025-05-03T13:10:00Z,1427-1-1-TEST2,0,
1746277860000,2025-05-03T13:11:00Z,1427-1-1-TEST2,0,
1746277920000,2025-05-03T13:12:00Z,1427-1-1-TEST2,0,
1746277980000,2025-05-03T13:13:00Z,1427-1-1-TEST2,0,
1746278040000,2025-05-03T13:14:00Z,1427-1-1-TEST2,0,
1746278100000,2025-05-03T13:15:00Z,1427-1-1-TEST2,0,
1746278160000,2025-05-03T13:16:00Z,1427-1-1-TEST2,0,
1746278220000,2025-05-03T13:17:00Z,1427-1-1-TEST2,0,
1746278280000,2025-05-03T13:18:00Z,1427-1-1-TEST2,0,
1746278340000,2025-05-03T13:19:00Z,1427-1-1-TEST2,0,
1746278400000,2025-05-03T13:20:00Z,1427-1-1-TEST2,0,
1746278460000,2025-05-03T13:21:00Z,1427-1-1-TEST2,0,
1746278520000,2025-05-03T13:22:00Z,1427-1-1-TEST2,0,
1746278580000,2025-05-03T13:23:00Z,1427-1-1-TEST2,0,
1746278640000,2025-05-03T13:24:00Z,1427-1-1-TEST2,0,
1746278700000,2025-05-03T13:25:00Z,1427-1-1-TEST2,0,
1746278760000,2025-05-03T13:26:00Z,1427-1-1-TEST2,0,
1746278820000,2025-05-03T13:27:00Z,1427-1-1-TEST2,0,
1746278880000,2025-05-03T13:28:00Z,1427-1-1-TEST2,0,
1746278940000,2025-05-03T13:29:00Z,1427-1-1-TEST2,0,
1746279000000,2025-05-03T13:30:00Z,1427-1-1-TEST2,0,
1746279060000,2025-05-03T13:31:00Z,1427-1-1-TEST2,0,
1746279120000,2025-05-03T13:32:00Z,1427-1-1-TEST2,0,
1746279180000,2025-05-03T13:33:00Z,1427-1-1-TEST2,0,
1746279240000,2025-05-03T13:34:00Z,1427-1-1-TEST2,0,
1746279300000,2025-05-03T13:35:00Z,1427-1-1-TEST2,0,
1746279360000,2025-05-03T13:36:00Z,1427-1-1-TEST2,0,
1746279420000,2025-05-03T13:37:00Z,1427-1-1-TEST2,0,
1746279480000,2025-05-03T13:38:00Z,1427-1-1-TEST2,0,
1746279540000,2025-05-03T13:39:00Z,1427-1-1-TEST2,0,
1746279600000,2025-05-03T13:40:00Z,1427-1-1-TEST2,0,
1746279660000,2025-05-03T13:41:00Z,1427-1-1-TEST2,0,
1746279720000,2025-05-03T13:42:00Z,1427-1-1-TEST2,0,
1746279780000,2025-05-03T13:43:00Z,1427-1-1-TEST2,0,
1746279840000,2025-05-03T13:44:00Z,1427-1-1-TEST2,0,
1746279900000,2025-05-03T13:45:00Z,1427-1-1-TEST2,0,
1746279960000,2025-05-03T13:46:00Z,1427-1-1-TEST2,0,
1746280020000,2025-05-03T13:47:00Z,1427-1-1-TEST2,0,
1746280080000,2025-05-03T13:48:00Z,1427-1-1-TEST2,0,
1746280140000,2025-05-03T13:49:00Z,1427-1-1-TEST2,0,
1746280200000,2025-05-03T13:50:00Z,1427-1-1-TEST2,0,
1746280260000,2025-05-03T13:51:00Z,1427-1-1-TEST2,0,
1746280320000,2025-05-03T13:52:00Z,1427-1-1-TEST2,0,
1746280380000,2025-05-03T13:53:00Z,1427-1-1-TEST2,0,
1746280440000,2025-05-03T13:54:00Z,1427-1-1-TEST2,0,
1746280500000,2025-05-03T13:55:00Z,1427-1-1-TEST2,0,
1746280560000,2025-05-03T13:56:00Z,1427-1-1-TEST2,0,
1746280620000,2025-05-03T13:57:00Z,1427-1-1-TEST2,0,
1746280680000,2025-05-03T13:58:00Z,1427-1-1-TEST2,0,
1746280740000,2025-05-03T13:59:00Z,1427-1-1-TEST2,0,
1746280800000,2025-05-03T14:00:00Z,1427-1-1-TEST2,0,
1746280860000,2025-05-03T14:01:00Z,1427-1-1-TEST2,0,
1746280920000,2025-05-03T14:02:00Z,1427-1-1-TEST2,0,
1746280980000,2025-05-03T14:03:00Z,1427-1-1-TEST2,0,
1746281040000,2025-05-03T14:04:00Z,1427-1-1-TEST2,0,
1746281100000,2025-05-03T14:05:00Z,1427-1-1-TEST2,0,
1746281160000,2025-05-03T14:06:00Z,1427-1-1-TEST2,0,
1746281220000,2025-05-03T14:07:00Z,1427-1-1-TEST2,0,
1746281280000,2025-05-03T14:08:00Z,1427-1-1-TEST2,0,
1746281340000,2025-05-03T14:09:00Z,1427-1-1-TEST2,0,
1746281400000,2025-05-03T14:10:00Z,1427-1-1-TEST2,0,
1746281460000,2025-05-03T14:11:00Z,1427-1-1-TEST2,0,
1746281520000,2025-05-03T14:12:00Z,1427-1-1-TEST2,0,
1746281580000,2025-05-03T14:13:00Z,1427-1-1-TEST2,0,
1746281640000,2025-05-03T14:14:00Z,1427-1-1-TEST2,0,
1746281700000,2025-05-03T14:15:00Z,1427-1-1-TEST2,0,
1746281760000,2025-05-03T14:16:00Z,1427-1-1-TEST2,0,
1746281820000,2025-05-03T14:17:00Z,1427-1-1-TEST2,0,
1746281880000,2025-05-03T14:18:00Z,1427-1-1-TEST2,0,
1746281940000,2025-05-03T14:19:00Z,1427-1-1-TEST2,0,
1746282000000,2025-05-03T14:20:00Z,1427-1-1-TEST2,0,
1746282060000,2025-05-03T14:21:00Z,1427-1-1-TEST2,0,
1746282120000,2025-05-03T14:22:00Z,1427-1-1-TEST2,0,
1746282180000,2025-05-03T14:23:00Z,1427-1-1-TEST2,0,
1746282240000,2025-05-03T14:24:00Z,1427-1-1-TEST2,0,
1746282300000,2025-05-03T14:25:00Z,1427-1-1-TEST2,0,
1746282360000,2025-05-03T14:26:00Z,1427-1-1-TEST2,0,
1746282420000,2025-05-03T14:27:00Z,1427-1-1-TEST2,0,
1746282480000,2025-05-03T14:28:00Z,1427-1-1-TEST2,0,
1746282540000,2025-05-03T14:29:00Z,1427-1-1-TEST2,0,
1746282600000,2025-05-03T14:30:00Z,1427-1-1-TEST2,0,
1746282660000,2025-05-03T14:31:00Z,1427-1-1-TEST2,0,
1746282720000,2025-05-03T14:32:00Z,1427-1-1-TEST2,0,
1746282780000,2025-05-03T14:33:00Z,1427-1-1-TEST2,0,
1746282840000,2025-05-03T14:34:00Z,1427-1-1-TEST2,0,
1746282900000,2025-05-03T14:35:00Z,1427-1-1-TEST2,0,
1746282960000,2025-05-03T14:36:00Z,1427-1-1-TEST2,0,
1746283020000,2025-05-03T14:37:00Z,1427-1-1-TEST2,0,
1746283080000,2025-05-03T14:38:00Z,1427-1-1-TEST2,0,
1746283140000,2025-05-03T14:39:00Z,1427-1-1-TEST2,0,
1746283200000,2025-05-03T14:40:00Z,1427-1-1-TEST2,0,
1746283260000,2025-05-03T14:41:00Z,1427-1-1-TEST2,0,
1746283320000,2025-05-03T14:42:00Z,1427-1-1-TEST2,0,
1746283380000,2025-05-03T14:43:00Z,1427-1-1-TEST2,0,
1746283440000,2025-05-03T14:44:00Z,1427-1-1-TEST2,0,
1746283500000,2025-05-03T14:45:00Z,1427-1-1-TEST2,0,
1746283560000,2025-05-03T14:46:00Z,1427-1-1-TEST2,0,
1746283620000,2025-05-03T14:47:00Z,1427-1-1-TEST2,0,
1746283680000,2025-05-03T14:48:00Z,1427-1-1-TEST2,0,
1746283740000,2025-05-03T14:49:00Z,1427-1-1-TEST2,0,
1746283800000,2025-05-03T14:50:00Z,1427-1-1-TEST2,0,
1746283860000,2025-05-03T14:51:00Z,1427-1-1-TEST2,0,
1746283920000,2025-05-03T14:52:00Z,1427-1-1-TEST2,0,
1746283980000,2025-05-03T14:53:00Z,1427-1-1-TEST2,0,
1746284040000,2025-05-03T14:54:00Z,1427-1-1-TEST2,0,
1746284100000,2025-05-03T14:55:00Z,1427-1-1-TEST2,0,
1746284160000,2025-05-03T14:56:00Z,1427-1-1-TEST2,0,
1746284220000,2025-05-03T14:57:00Z,1427-1-1-TEST2,0,
1746284280000,2025-05-03T14:58:00Z,1427-1-1-TEST2,0,
1746284340000,2025-05-03T14:59:00Z,1427-1-1-TEST2,0,
1746284400000,2025-05-03T15:00:00Z,1427-1-1-TEST2,0,
1746284460000,2025-05-03T15:01:00Z,1427-1-1-TEST2,0,
1746284520000,2025-05-03T15:02:00Z,1427-1-1-TEST2,0,
1746284580000,2025-05-03T15:03:00Z,1427-1-1-TEST2,0,
1746284640000,2025-05-03T15:04:00Z,1427-1-1-TEST2,0,
1746284700000,2025-05-03T15:05:00Z,1427-1-1-TEST2,0,
1746284760000,2025-05-03T15:06:00Z,1427-1-1-TEST2,0,
1746284820000,2025-05-03T15:07:00Z,1427-1-1-TEST2,0,
1746284880000,2025-05-03T15:08:00Z,1427-1-1-TEST2,0,
1746284940000,2025-05-03T15:09:00Z,1427-1-1-TEST2,0,
1746285000000,2025-05-03T15:10:00Z,1427-1-1-TEST2,0,
1746285060000,2025-05-03T15:11:00Z,1427-1-1-TEST2,0,
1746285120000,2025-05-03T15:12:00Z,1427-1-1-TEST2,0,
1746285180000,2025-05-03T15:13:00Z,1427-1-1-TEST2,0,
1746285240000,2025-05-03T15:14:00Z,1427-1-1-TEST2,0,
1746285300000,2025-05-03T15:15:00Z,1427-1-1-TEST2,0,
1746285360000,2025-05-03T15:16:00Z,1427-1-1-TEST2,0,
1746285420000,2025-05-03T15:17:00Z,1427-1-1-TEST2,0,
1746285480000,2025-05-03T15:18:00Z,1427-1-1-TEST2,0,
1746285540000,2025-05-03T15:19:00Z,1427-1-1-TEST2,0,
1746285600000,2025-05-03T15:20:00Z,1427-1-1-TEST2,0,
1746285660000,2025-05-03T15:21:00Z,1427-1-1-TEST2,0,
1746285720000,2025-05-03T15:22:00Z,1427-1-1-TEST2,0,
1746285780000,2025-05-03T15:23:00Z,1427-1-1-TEST2,0,
1746285840000,2025-05-03T15:24:00Z,1427-1-1-TEST2,0,
1746285900000,2025-05-03T15:25:00Z,1427-1-1-TEST2,0,
1746285960000,2025-05-03T15:26:00Z,1427-1-1-TEST2,0,
1746286020000,2025-05-03T15:27:00Z,1427-1-1-TEST2,0,
1746286080000,2025-05-03T15:28:00Z,1427-1-1-TEST2,0,
1746286140000,2025-05-03T15:29:00Z,1427-1-1-TEST2,0,
1746286200000,2025-05-03T15:30:00Z,1427-1-1-TEST2,0,
1746286260000,2025-05-03T15:31:00Z,1427-1-1-TEST2,0,
1746286320000,2025-05-03T15:32:00Z,1427-1-1-TEST2,0,
1746286380000,2025-05-03T15:33:00Z,1427-1-1-TEST2,0,
1746286440000,2025-05-03T15:34:00Z,1427-1-1-TEST2,0,
1746286500000,2025-05-03T15:35:00Z,1427-1-1-TEST2,0,
1746286560000,2025-05-03T15:36:00Z,1427-1-1-TEST2,0,
1746286620000,2025-05-03T15:37:00Z,1427-1-1-TEST2,0,
1746286680000,2025-05-03T15:38:00Z,1427-1-1-TEST2,0,
1746286740000,2025-05-03T15:39:00Z,1427-1-1-TEST2,0,
1746286800000,2025-05-03T15:40:00Z,1427-1-1-TEST2,0,
1746286860000,2025-05-03T15:41:00Z,1427-1-1-TEST2,0,
1746286920000,2025-05-03T15:42:00Z,1427-1-1-TEST2,0,
1746286980000,2025-05-03T15:43:00Z,1427-1-1-TEST2,0,
1746287040000,2025-05-03T15:44:00Z,1427-1-1-TEST2,0,
1746287100000,2025-05-03T15:45:00Z,1427-1-1-TEST2,0,
1746287160000,2025-05-03T15:46:00Z,1427-1-1-TEST2,0,
1746287220000,2025-05-03T15:47:00Z,1427-1-1-TEST2,0,
1746287280000,2025-05-03T15:48:00Z,1427-1-1-TEST2,0,
1746287340000,2025-05-03T15:49:00Z,1427-1-1-TEST2,0,
1746287400000,2025-05-03T15:50:00Z,1427-1-1-TEST2,0,
1746287460000,2025-05-03T15:51:00Z,1427-1-1-TEST2,0,
1746287520000,2025-05-03T15:52:00Z,1427-1-1-TEST2,0,
1746287580000,2025-05-03T15:53:00Z,1427-1-1-TEST2,0,
1746287640000,2025-05-03T15:54:00Z,1427-1-1-TEST2,0,
1746287700000,2025-05-03T15:55:00Z,1427-1-1-TEST2,0,
1746287760000,2025-05-03T15:56:00Z,1427-1-1-TEST2,0,
1746287820000,2025-05-03T15:57:00Z,1427-1-1-TEST2,0,
1746287880000,2025-05-03T15:58:00Z,1427-1-1-TEST2,0,
1746287940000,2025-05-03T15:59:00Z,1427-1-1-TEST2,0,
1746288000000,2025-05-03T16:00:00Z,1427-1-1-TEST2,0,
1746288060000,2025-05-03T16:01:00Z,1427-1-1-TEST2,0,
1746288120000,2025-05-03T16:02:00Z,1427-1-1-TEST2,0,
1746288180000,2025-05-03T16:03:00Z,1427-1-1-TEST2,0,
1746288240000,2025-05-03T16:04:00Z,1427-1-1-TEST2,0,
1746288300000,2025-05-03T16:05:00Z,1427-1-1-TEST2,0,
1746288360000,2025-05-03T16:06:00Z,1427-1-1-TEST2,0,
1746288420000,2025-05-03T16:07:00Z,1427-1-1-TEST2,0,
1746288480000,2025-05-03T16:08:00Z,1427-1-1-TEST2,0,
1746288540000,2025-05-03T16:09:00Z,1427-1-1-TEST2,0,
1746288600000,2025-05-03T16:10:00Z,1427-1-1-TEST2,0,
1746288660000,2025-05-03T16:11:00Z,1427-1-1-TEST2,0,
1746288720000,2025-05-03T16:12:00Z,1427-1-1-TEST2,0,
1746288780000,2025-05-03T16:13:00Z,1427-1-1-TEST2,0,
1746288840000,2025-05-03T16:14:00Z,1427-1-1-TEST2,0,
1746288900000,2025-05-03T16:15:00Z,1427-1-1-TEST2,0,
1746288960000,2025-05-03T16:16:00Z,1427-1-1-TEST2,0,
1746289020000,2025-05-03T16:17:00Z,1427-1-1-TEST2,0,
1746289080000,2025-05-03T16:18:00Z,1427-1-1-TEST2,0,
1746289140000,2025-05-03T16:19:00Z,1427-1-1-TEST2,0,
1746289200000,2025-05-03T16:20:00Z,1427-1-1-TEST2,0,
1746289260000,2025-05-03T16:21:00Z,1427-1-1-TEST2,0,
1746289320000,2025-05-03T16:22:00Z,1427-1-1-TEST2,0,
1746289380000,2025-05-03T16:23:00Z,1427-1-1-TEST2,0,
1746289440000,2025-05-03T16:24:00Z,1427-1-1-TEST2,0,
1746289500000,2025-05-03T16:25:00Z,1427-1-1-TEST2,0,
1746289560000,2025-05-03T16:26:00Z,1427-1-1-TEST2,0,
1746289620000,2025-05-03T16:27:00Z,1427-1-1-TEST2,0,
1746289680000,2025-05-03T16:28:00Z,1427-1-1-TEST2,0,
1746289740000,2025-05-03T16:29:00Z,1427-1-1-TEST2,0,
1746289800000,2025-05-03T16:30:00Z,1427-1-1-TEST2,0,
1746289860000,2025-05-03T16:31:00Z,1427-1-1-TEST2,0,
1746289920000,2025-05-03T16:32:00Z,1427-1-1-TEST2,0,
1746289980000,2025-05-03T16:33:00Z,1427-1-1-TEST2,0,
1746290040000,2025-05-03T16:34:00Z,1427-1-1-TEST2,0,
1746290100000,2025-05-03T16:35:00Z,1427-1-1-TEST2,0,
1746290160000,2025-05-03T16:36:00Z,1427-1-1-TEST2,0,
1746290220000,2025-05-03T16:37:00Z,1427-1-1-TEST2,0,
1746290280000,2025-05-03T16:38:00Z,1427-1-1-TEST2,0,
1746290340000,2025-05-03T16:39:00Z,1427-1-1-TEST2,0,
1746290400000,2025-05-03T16:40:00Z,1427-1-1-TEST2,0,
1746290460000,2025-05-03T16:41:00Z,1427-1-1-TEST2,0,
1746290520000,2025-05-03T16:42:00Z,1427-1-1-TEST2,0,
1746290580000,2025-05-03T16:43:00Z,1427-1-1-TEST2,0,
1746290640000,2025-05-03T16:44:00Z,1427-1-1-TEST2,0,
1746290700000,2025-05-03T16:45:00Z,1427-1-1-TEST2,0,
1746290760000,2025-05-03T16:46:00Z,1427-1-1-TEST2,0,
1746290820000,2025-05-03T16:47:00Z,1427-1-1-TEST2,0,
1746290880000,2025-05-03T16:48:00Z,1427-1-1-TEST2,0,
1746290940000,2025-05-03T16:49:00Z,1427-1-1-TEST2,0,
1746291000000,2025-05-03T16:50:00Z,1427-1-1-TEST2,0,
1746291060000,2025-05-03T16:51:00Z,1427-1-1-TEST2,0,
1746291120000,2025-05-03T16:52:00Z,1427-1-1-TEST2,0,
1746291180000,2025-05-03T16:53:00Z,1427-1-1-TEST2,0,
1746291240000,2025-05-03T16:54:00Z,1427-1-1-TEST2,0,
1746291300000,2025-05-03T16:55:00Z,1427-1-1-TEST2,0,
1746291360000,2025-05-03T16:56:00Z,1427-1-1-TEST2,0,
1746291420000,2025-05-03T16:57:00Z,1427-1-1-TEST2,0,
1746291480000,2025-05-03T16:58:00Z,1427-1-1-TEST2,0,
1746291540000,2025-05-03T16:59:00Z,1427-1-1-TEST2,0,
1746291600000,2025-05-03T17:00:00Z,1427-1-1-TEST2,0,
1746291660000,2025-05-03T17:01:00Z,1427-1-1-TEST2,0,
1746291720000,2025-05-03T17:02:00Z,1427-1-1-TEST2,0,
1746291780000,2025-05-03T17:03:00Z,1427-1-1-TEST2,0,
1746291840000,2025-05-03T17:04:00Z,1427-1-1-TEST2,0,
1746291900000,2025-05-03T17:05:00Z,1427-1-1-TEST2,0,
1746291960000,2025-05-03T17:06:00Z,1427-1-1-TEST2,0,
1746292020000,2025-05-03T17:07:00Z,1427-1-1-TEST2,0,
1746292080000,2025-05-03T17:08:00Z,1427-1-1-TEST2,0,
1746292140000,2025-05-03T17:09:00Z,1427-1-1-TEST2,0,
1746292200000,2025-05-03T17:10:00Z,1427-1-1-TEST2,0,
1746292260000,2025-05-03T17:11:00Z,1427-1-1-TEST2,0,
1746292320000,2025-05-03T17:12:00Z,1427-1-1-TEST2,0,
1746292380000,2025-05-03T17:13:00Z,1427-1-1-TEST2,0,
1746292440000,2025-05-03T17:14:00Z,1427-1-1-TEST2,0,
1746292500000,2025-05-03T17:15:00Z,1427-1-1-TEST2,0,
1746292560000,2025-05-03T17:16:00Z,1427-1-1-TEST2,0,
1746292620000,2025-05-03T17:17:00Z,1427-1-1-TEST2,0,
1746292680000,2025-05-03T17:18:00Z,1427-1-1-TEST2,0,
1746292740000,2025-05-03T17:19:00Z,1427-1-1-TEST2,0,
1746292800000,2025-05-03T17:20:00Z,1427-1-1-TEST2,0,
1746292860000,2025-05-03T17:21:00Z,1427-1-1-TEST2,0,
1746292920000,2025-05-03T17:22:00Z,1427-1-1-TEST2,0,
1746292980000,2025-05-03T17:23:00Z,1427-1-1-TEST2,0,
1746293040000,2025-05-03T17:24:00Z,1427-1-1-TEST2,0,
1746293100000,2025-05-03T17:25:00Z,1427-1-1-TEST2,0,
1746293160000,2025-05-03T17:26:00Z,1427-1-1-TEST2,0,
1746293220000,2025-05-03T17:27:00Z,1427-1-1-TEST2,0,
1746293280000,2025-05-03T17:28:00Z,1427-1-1-TEST2,0,
1746293340000,2025-05-03T17:29:00Z,1427-1-1-TEST2,0,
1746293400000,2025-05-03T17:30:00Z,1427-1-1-TEST2,0,
1746293460000,2025-05-03T17:31:00Z,1427-1-1-TEST2,0,
1746293520000,2025-05-03T17:32:00Z,1427-1-1-TEST2,0,
1746293580000,2025-05-03T17:33:00Z,1427-1-1-TEST2,0,
1746293640000,2025-05-03T17:34:00Z,1427-1-1-TEST2,0,
1746293700000,2025-05-03T17:35:00Z,1427-1-1-TEST2,0,
1746293760000,2025-05-03T17:36:00Z,1427-1-1-TEST2,0,
1746293820000,2025-05-03T17:37:00Z,1427-1-1-TEST2,0,
1746293880000,2025-05-03T17:38:00Z,1427-1-1-TEST2,0,
1746293940000,2025-05-03T17:39:00Z,1427-1-1-TEST2,0,
1746294000000,2025-05-03T17:40:00Z,1427-1-1-TEST2,0,
1746294060000,2025-05-03T17:41:00Z,1427-1-1-TEST2,0,
1746294120000,2025-05-03T17:42:00Z,1427-1-1-TEST2,0,
1746294180000,2025-05-03T17:43:00Z,1427-1-1-TEST2,0,
1746294240000,2025-05-03T17:44:00Z,1427-1-1-TEST2,0,
1746294300000,2025-05-03T17:45:00Z,1427-1-1-TEST2,0,
1746294360000,2025-05-03T17:46:00Z,1427-1-1-TEST2,0,
1746294420000,2025-05-03T17:47:00Z,1427-1-1-TEST2,0,
1746294480000,2025-05-03T17:48:00Z,1427-1-1-TEST2,0,
1746294540000,2025-05-03T17:49:00Z,1427-1-1-TEST2,0,
1746294600000,2025-05-03T17:50:00Z,1427-1-1-TEST2,0,
1746294660000,2025-05-03T17:51:00Z,1427-1-1-TEST2,0,
1746294720000,2025-05-03T17:52:00Z,1427-1-1-TEST2,0,
1746294780000,2025-05-03T17:53:00Z,1427-1-1-TEST2,0,
1746294840000,2025-05-03T17:54:00Z,1427-1-1-TEST2,0,
1746294900000,2025-05-03T17:55:00Z,1427-1-1-TEST2,0,
1746294960000,2025-05-03T17:56:00Z,1427-1-1-TEST2,0,
1746295020000,2025-05-03T17:57:00Z,1427-1-1-TEST2,0,
1746295080000,2025-05-03T17:58:00Z,1427-1-1-TEST2,0,
1746295140000,2025-05-03T17:59:00Z,1427-1-1-TEST2,0,
1746295200000,2025-05-03T18:00:00Z,1427-1-1-TEST2,0,
1746295260000,2025-05-03T18:01:00Z,1427-1-1-TEST2,0,
1746295320000,2025-05-03T18:02:00Z,1427-1-1-TEST2,0,
1746295380000,2025-05-03T18:03:00Z,1427-1-1-TEST2,0,
1746295440000,2025-05-03T18:04:00Z,1427-1-1-TEST2,0,
1746295500000,2025-05-03T18:05:00Z,1427-1-1-TEST2,0,
1746295560000,2025-05-03T18:06:00Z,1427-1-1-TEST2,0,
1746295620000,2025-05-03T18:07:00Z,1427-1-1-TEST2,0,
1746295680000,2025-05-03T18:08:00Z,1427-1-1-TEST2,0,
1746295740000,2025-05-03T18:09:00Z,1427-1-1-TEST2,0,
1746295800000,2025-05-03T18:10:00Z,1427-1-1-TEST2,0,
1746295860000,2025-05-03T18:11:00Z,1427-1-1-TEST2,0,
1746295920000,2025-05-03T18:12:00Z,1427-1-1-TEST2,0,
1746295980000,2025-05-03T18:13:00Z,1427-1-1-TEST2,0,
1746296040000,2025-05-03T18:14:00Z,1427-1-1-TEST2,0,
1746296100000,2025-05-03T18:15:00Z,1427-1-1-TEST2,0,
1746296160000,2025-05-03T18:16:00Z,1427-1-1-TEST2,0,
1746296220000,2025-05-03T18:17:00Z,1427-1-1-TEST2,0,
1746296280000,2025-05-03T18:18:00Z,1427-1-1-TEST2,0,
1746296340000,2025-05-03T18:19:00Z,1427-1-1-TEST2,0,
1746296400000,2025-05-03T18:20:00Z,1427-1-1-TEST2,0,
1746296460000,2025-05-03T18:21:00Z,1427-1-1-TEST2,0,
1746296520000,2025-05-03T18:22:00Z,1427-1-1-TEST2,0,
1746296580000,2025-05-03T18:23:00Z,1427-1-1-TEST2,0,
1746296640000,2025-05-03T18:24:00Z,1427-1-1-TEST2,0,
1746296700000,2025-05-03T18:25:00Z,1427-1-1-TEST2,0,
1746296760000,2025-05-03T18:26:00Z,1427-1-1-TEST2,0,
1746296820000,2025-05-03T18:27:00Z,1427-1-1-TEST2,0,
1746296880000,2025-05-03T18:28:00Z,1427-1-1-TEST2,0,
1746296940000,2025-05-03T18:29:00Z,1427-1-1-TEST2,0,
1746297000000,2025-05-03T18:30:00Z,1427-1-1-TEST2,0,
1746297060000,2025-05-03T18:31:00Z,1427-1-1-TEST2,0,
1746297120000,2025-05-03T18:32:00Z,1427-1-1-TEST2,0,
1746297180000,2025-05-03T18:33:00Z,1427-1-1-TEST2,0,
1746297240000,2025-05-03T18:34:00Z,1427-1-1-TEST2,0,
1746297300000,2025-05-03T18:35:00Z,1427-1-1-TEST2,0,
1746297360000,2025-05-03T18:36:00Z,1427-1-1-TEST2,0,
1746297420000,2025-05-03T18:37:00Z,1427-1-1-TEST2,0,
1746297480000,2025-05-03T18:38:00Z,1427-1-1-TEST2,0,
1746297540000,2025-05-03T18:39:00Z,1427-1-1-TEST2,0,
1746297600000,2025-05-03T18:40:00Z,1427-1-1-TEST2,0,
1746297660000,2025-05-03T18:41:00Z,1427-1-1-TEST2,0,
1746297720000,2025-05-03T18:42:00Z,1427-1-1-TEST2,0,
1746297780000,2025-05-03T18:43:00Z,1427-1-1-TEST2,0,
1746297840000,2025-05-03T18:44:00Z,1427-1-1-TEST2,0,
1746297900000,2025-05-03T18:45:00Z,1427-1-1-TEST2,0,
1746297960000,2025-05-03T18:46:00Z,1427-1-1-TEST2,0,
1746298020000,2025-05-03T18:47:00Z,1427-1-1-TEST2,0,
1746298080000,2025-05-03T18:48:00Z,1427-1-1-TEST2,0,
1746298140000,2025-05-03T18:49:00Z,1427-1-1-TEST2,0,
1746298200000,2025-05-03T18:50:00Z,1427-1-1-TEST2,0,
1746298260000,2025-05-03T18:51:00Z,1427-1-1-TEST2,0,
1746298320000,2025-05-03T18:52:00Z,1427-1-1-TEST2,0,
1746298380000,2025-05-03T18:53:00Z,1427-1-1-TEST2,0,
1746298440000,2025-05-03T18:54:00Z,1427-1-1-TEST2,0,
1746298500000,2025-05-03T18:55:00Z,1427-1-1-TEST2,0,
1746298560000,2025-05-03T18:56:00Z,1427-1-1-TEST2,0,
1746298620000,2025-05-03T18:57:00Z,1427-1-1-TEST2,0,
1746298680000,2025-05-03T18:58:00Z,1427-1-1-TEST2,0,
1746298740000,2025-05-03T18:59:00Z,1427-1-1-TEST2,0,
1746298800000,2025-05-03T19:00:00Z,1427-1-1-TEST2,0,
1746298860000,2025-05-03T19:01:00Z,1427-1-1-TEST2,0,
1746298920000,2025-05-03T19:02:00Z,1427-1-1-TEST2,0,
1746298980000,2025-05-03T19:03:00Z,1427-1-1-TEST2,0,
1746299040000,2025-05-03T19:04:00Z,1427-1-1-TEST2,0,
1746299100000,2025-05-03T19:05:00Z,1427-1-1-TEST2,0,
1746299160000,2025-05-03T19:06:00Z,1427-1-1-TEST2,0,
1746299220000,2025-05-03T19:07:00Z,1427-1-1-TEST2,0,
1746299280000,2025-05-03T19:08:00Z,1427-1-1-TEST2,0,
1746299340000,2025-05-03T19:09:00Z,1427-1-1-TEST2,0,
1746299400000,2025-05-03T19:10:00Z,1427-1-1-TEST2,0,
1746299460000,2025-05-03T19:11:00Z,1427-1-1-TEST2,0,
1746299520000,2025-05-03T19:12:00Z,1427-1-1-TEST2,0,
1746299580000,2025-05-03T19:13:00Z,1427-1-1-TEST2,0,
1746299640000,2025-05-03T19:14:00Z,1427-1-1-TEST2,0,
1746299700000,2025-05-03T19:15:00Z,1427-1-1-TEST2,0,
1746299760000,2025-05-03T19:16:00Z,1427-1-1-TEST2,0,
1746299820000,2025-05-03T19:17:00Z,1427-1-1-TEST2,0,
1746299880000,2025-05-03T19:18:00Z,1427-1-1-TEST2,0,
1746299940000,2025-05-03T19:19:00Z,1427-1-1-TEST2,0,
