timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745055600000,2025-04-19T09:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745055660000,2025-04-19T09:41:00Z,1427-1-1-TEST2,standing,standing,
1745055720000,2025-04-19T09:42:00Z,1427-1-1-TEST2,standing,standing,
1745055780000,2025-04-19T09:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055840000,2025-04-19T09:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055900000,2025-04-19T09:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745055960000,2025-04-19T09:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056020000,2025-04-19T09:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056080000,2025-04-19T09:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056140000,2025-04-19T09:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056200000,2025-04-19T09:50:00Z,1427-1-1-TEST2,standing,standing,
1745056260000,2025-04-19T09:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056320000,2025-04-19T09:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056380000,2025-04-19T09:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056440000,2025-04-19T09:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056500000,2025-04-19T09:55:00Z,1427-1-1-TEST2,standing,standing,
1745056560000,2025-04-19T09:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056620000,2025-04-19T09:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056680000,2025-04-19T09:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056740000,2025-04-19T09:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745056800000,2025-04-19T10:00:00Z,1427-1-1-TEST2,standing,standing,
1745056860000,2025-04-19T10:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745056920000,2025-04-19T10:02:00Z,1427-1-1-TEST2,standing,standing,
1745056980000,2025-04-19T10:03:00Z,1427-1-1-TEST2,standing,standing,
1745057040000,2025-04-19T10:04:00Z,1427-1-1-TEST2,standing,standing,
1745057100000,2025-04-19T10:05:00Z,1427-1-1-TEST2,standing,standing,
1745057160000,2025-04-19T10:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745057220000,2025-04-19T10:07:00Z,1427-1-1-TEST2,standing,standing,
1745057280000,2025-04-19T10:08:00Z,1427-1-1-TEST2,standing,standing,
1745057340000,2025-04-19T10:09:00Z,1427-1-1-TEST2,standing,standing,
1745057400000,2025-04-19T10:10:00Z,1427-1-1-TEST2,standing,standing,
1745057460000,2025-04-19T10:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745057520000,2025-04-19T10:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745057580000,2025-04-19T10:13:00Z,1427-1-1-TEST2,standing,standing,
1745057640000,2025-04-19T10:14:00Z,1427-1-1-TEST2,standing,standing,
1745057700000,2025-04-19T10:15:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745057760000,2025-04-19T10:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745057820000,2025-04-19T10:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745057880000,2025-04-19T10:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745057940000,2025-04-19T10:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745058000000,2025-04-19T10:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745058060000,2025-04-19T10:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745058120000,2025-04-19T10:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745058180000,2025-04-19T10:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745058240000,2025-04-19T10:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745058300000,2025-04-19T10:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745058360000,2025-04-19T10:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745058420000,2025-04-19T10:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745058480000,2025-04-19T10:28:00Z,1427-1-1-TEST2,standing,standing,
1745058540000,2025-04-19T10:29:00Z,1427-1-1-TEST2,standing,standing,
1745058600000,2025-04-19T10:30:00Z,1427-1-1-TEST2,standing,standing,
1745058660000,2025-04-19T10:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745058720000,2025-04-19T10:32:00Z,1427-1-1-TEST2,standing,standing,
1745058780000,2025-04-19T10:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745058840000,2025-04-19T10:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745058900000,2025-04-19T10:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745058960000,2025-04-19T10:36:00Z,1427-1-1-TEST2,standing,standing,
1745059020000,2025-04-19T10:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745059080000,2025-04-19T10:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745059140000,2025-04-19T10:39:00Z,1427-1-1-TEST2,standing,standing,
1745059200000,2025-04-19T10:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745059260000,2025-04-19T10:41:00Z,1427-1-1-TEST2,standing,standing,
1745059320000,2025-04-19T10:42:00Z,1427-1-1-TEST2,standing,standing,
1745059380000,2025-04-19T10:43:00Z,1427-1-1-TEST2,standing,standing,
1745059440000,2025-04-19T10:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745059500000,2025-04-19T10:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745059560000,2025-04-19T10:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745059620000,2025-04-19T10:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745059680000,2025-04-19T10:48:00Z,1427-1-1-TEST2,standing,standing,
1745059740000,2025-04-19T10:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745059800000,2025-04-19T10:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745059860000,2025-04-19T10:51:00Z,1427-1-1-TEST2,standing,standing,
1745059920000,2025-04-19T10:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745059980000,2025-04-19T10:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060040000,2025-04-19T10:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060100000,2025-04-19T10:55:00Z,1427-1-1-TEST2,standing,standing,
1745060160000,2025-04-19T10:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060220000,2025-04-19T10:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060280000,2025-04-19T10:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060340000,2025-04-19T10:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060400000,2025-04-19T11:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060460000,2025-04-19T11:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745060520000,2025-04-19T11:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060580000,2025-04-19T11:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060640000,2025-04-19T11:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060700000,2025-04-19T11:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060760000,2025-04-19T11:06:00Z,1427-1-1-TEST2,standing,standing,
1745060820000,2025-04-19T11:07:00Z,1427-1-1-TEST2,standing,standing,
1745060880000,2025-04-19T11:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745060940000,2025-04-19T11:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061000000,2025-04-19T11:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061060000,2025-04-19T11:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061120000,2025-04-19T11:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061180000,2025-04-19T11:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061240000,2025-04-19T11:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061300000,2025-04-19T11:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061360000,2025-04-19T11:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061420000,2025-04-19T11:17:00Z,1427-1-1-TEST2,standing,standing,
1745061480000,2025-04-19T11:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061540000,2025-04-19T11:19:00Z,1427-1-1-TEST2,standing,standing,
1745061600000,2025-04-19T11:20:00Z,1427-1-1-TEST2,standing,standing,
1745061660000,2025-04-19T11:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061720000,2025-04-19T11:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745061780000,2025-04-19T11:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745061840000,2025-04-19T11:24:00Z,1427-1-1-TEST2,standing,standing,
1745061900000,2025-04-19T11:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745061960000,2025-04-19T11:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745062020000,2025-04-19T11:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745062080000,2025-04-19T11:28:00Z,1427-1-1-TEST2,standing,standing,
1745062140000,2025-04-19T11:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745062200000,2025-04-19T11:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745062260000,2025-04-19T11:31:00Z,1427-1-1-TEST2,standing,standing,
1745062320000,2025-04-19T11:32:00Z,1427-1-1-TEST2,standing,standing,
1745062380000,2025-04-19T11:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745062440000,2025-04-19T11:34:00Z,1427-1-1-TEST2,standing,standing,
1745062500000,2025-04-19T11:35:00Z,1427-1-1-TEST2,standing,standing,
1745062560000,2025-04-19T11:36:00Z,1427-1-1-TEST2,standing,standing,
1745062620000,2025-04-19T11:37:00Z,1427-1-1-TEST2,standing,standing,
1745062680000,2025-04-19T11:38:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745062740000,2025-04-19T11:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745062800000,2025-04-19T11:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745062860000,2025-04-19T11:41:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745062920000,2025-04-19T11:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745062980000,2025-04-19T11:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745063040000,2025-04-19T11:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745063100000,2025-04-19T11:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745063160000,2025-04-19T11:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745063220000,2025-04-19T11:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745063280000,2025-04-19T11:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745063340000,2025-04-19T11:49:00Z,1427-1-1-TEST2,standing,standing,
1745063400000,2025-04-19T11:50:00Z,1427-1-1-TEST2,standing,standing,
1745063460000,2025-04-19T11:51:00Z,1427-1-1-TEST2,standing,standing,
1745063520000,2025-04-19T11:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745063580000,2025-04-19T11:53:00Z,1427-1-1-TEST2,standing,standing,
1745063640000,2025-04-19T11:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745063700000,2025-04-19T11:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745063760000,2025-04-19T11:56:00Z,1427-1-1-TEST2,standing,standing,
1745063820000,2025-04-19T11:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745063880000,2025-04-19T11:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745063940000,2025-04-19T11:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745064000000,2025-04-19T12:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745064060000,2025-04-19T12:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745064120000,2025-04-19T12:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745064180000,2025-04-19T12:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745064240000,2025-04-19T12:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745064300000,2025-04-19T12:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745064360000,2025-04-19T12:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745064420000,2025-04-19T12:07:00Z,1427-1-1-TEST2,standing,standing,
1745064480000,2025-04-19T12:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745064540000,2025-04-19T12:09:00Z,1427-1-1-TEST2,standing,standing,
1745064600000,2025-04-19T12:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745064660000,2025-04-19T12:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745064720000,2025-04-19T12:12:00Z,1427-1-1-TEST2,standing,standing,
1745064780000,2025-04-19T12:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745064840000,2025-04-19T12:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745064900000,2025-04-19T12:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745064960000,2025-04-19T12:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745065020000,2025-04-19T12:17:00Z,1427-1-1-TEST2,standing,standing,
1745065080000,2025-04-19T12:18:00Z,1427-1-1-TEST2,standing,standing,
1745065140000,2025-04-19T12:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745065200000,2025-04-19T12:20:00Z,1427-1-1-TEST2,standing,standing,
1745065260000,2025-04-19T12:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745065320000,2025-04-19T12:22:00Z,1427-1-1-TEST2,standing,standing,
1745065380000,2025-04-19T12:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745065440000,2025-04-19T12:24:00Z,1427-1-1-TEST2,standing,standing,
1745065500000,2025-04-19T12:25:00Z,1427-1-1-TEST2,standing,standing,
1745065560000,2025-04-19T12:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745065620000,2025-04-19T12:27:00Z,1427-1-1-TEST2,standing,standing,
1745065680000,2025-04-19T12:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745065740000,2025-04-19T12:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745065800000,2025-04-19T12:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745065860000,2025-04-19T12:31:00Z,1427-1-1-TEST2,standing,standing,
1745065920000,2025-04-19T12:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745065980000,2025-04-19T12:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066040000,2025-04-19T12:34:00Z,1427-1-1-TEST2,standing,standing,
1745066100000,2025-04-19T12:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745066160000,2025-04-19T12:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745066220000,2025-04-19T12:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066280000,2025-04-19T12:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066340000,2025-04-19T12:39:00Z,1427-1-1-TEST2,standing,standing,
1745066400000,2025-04-19T12:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066460000,2025-04-19T12:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066520000,2025-04-19T12:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066580000,2025-04-19T12:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066640000,2025-04-19T12:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066700000,2025-04-19T12:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745066760000,2025-04-19T12:46:00Z,1427-1-1-TEST2,standing,standing,
1745066820000,2025-04-19T12:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066880000,2025-04-19T12:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745066940000,2025-04-19T12:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067000000,2025-04-19T12:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067060000,2025-04-19T12:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067120000,2025-04-19T12:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067180000,2025-04-19T12:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067240000,2025-04-19T12:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067300000,2025-04-19T12:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067360000,2025-04-19T12:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067420000,2025-04-19T12:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745067480000,2025-04-19T12:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067540000,2025-04-19T12:59:00Z,1427-1-1-TEST2,standing,standing,
1745067600000,2025-04-19T13:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067660000,2025-04-19T13:01:00Z,1427-1-1-TEST2,standing,standing,
1745067720000,2025-04-19T13:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745067780000,2025-04-19T13:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067840000,2025-04-19T13:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067900000,2025-04-19T13:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745067960000,2025-04-19T13:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068020000,2025-04-19T13:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745068080000,2025-04-19T13:08:00Z,1427-1-1-TEST2,standing,standing,
1745068140000,2025-04-19T13:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068200000,2025-04-19T13:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068260000,2025-04-19T13:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068320000,2025-04-19T13:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068380000,2025-04-19T13:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068440000,2025-04-19T13:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068500000,2025-04-19T13:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068560000,2025-04-19T13:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068620000,2025-04-19T13:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068680000,2025-04-19T13:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745068740000,2025-04-19T13:19:00Z,1427-1-1-TEST2,standing,standing,
1745068800000,2025-04-19T13:20:00Z,1427-1-1-TEST2,standing,standing,
1745068860000,2025-04-19T13:21:00Z,1427-1-1-TEST2,standing,standing,
1745068920000,2025-04-19T13:22:00Z,1427-1-1-TEST2,standing,standing,
1745068980000,2025-04-19T13:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745069040000,2025-04-19T13:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745069100000,2025-04-19T13:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745069160000,2025-04-19T13:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745069220000,2025-04-19T13:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745069280000,2025-04-19T13:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745069340000,2025-04-19T13:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745069400000,2025-04-19T13:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745069460000,2025-04-19T13:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745069520000,2025-04-19T13:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745069580000,2025-04-19T13:33:00Z,1427-1-1-TEST2,standing,standing,
1745069640000,2025-04-19T13:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745069700000,2025-04-19T13:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745069760000,2025-04-19T13:36:00Z,1427-1-1-TEST2,standing,standing,
1745069820000,2025-04-19T13:37:00Z,1427-1-1-TEST2,standing,standing,
1745069880000,2025-04-19T13:38:00Z,1427-1-1-TEST2,standing,standing,
1745069940000,2025-04-19T13:39:00Z,1427-1-1-TEST2,standing,standing,
1745070000000,2025-04-19T13:40:00Z,1427-1-1-TEST2,standing,standing,
1745070060000,2025-04-19T13:41:00Z,1427-1-1-TEST2,standing,standing,
1745070120000,2025-04-19T13:42:00Z,1427-1-1-TEST2,standing,standing,
1745070180000,2025-04-19T13:43:00Z,1427-1-1-TEST2,standing,standing,
1745070240000,2025-04-19T13:44:00Z,1427-1-1-TEST2,standing,standing,
1745070300000,2025-04-19T13:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745070360000,2025-04-19T13:46:00Z,1427-1-1-TEST2,standing,standing,
1745070420000,2025-04-19T13:47:00Z,1427-1-1-TEST2,standing,standing,
1745070480000,2025-04-19T13:48:00Z,1427-1-1-TEST2,standing,standing,
1745070540000,2025-04-19T13:49:00Z,1427-1-1-TEST2,standing,standing,
1745070600000,2025-04-19T13:50:00Z,1427-1-1-TEST2,standing,standing,
1745070660000,2025-04-19T13:51:00Z,1427-1-1-TEST2,standing,standing,
1745070720000,2025-04-19T13:52:00Z,1427-1-1-TEST2,standing,standing,
1745070780000,2025-04-19T13:53:00Z,1427-1-1-TEST2,standing,standing,
1745070840000,2025-04-19T13:54:00Z,1427-1-1-TEST2,standing,standing,
1745070900000,2025-04-19T13:55:00Z,1427-1-1-TEST2,standing,standing,
1745070960000,2025-04-19T13:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745071020000,2025-04-19T13:57:00Z,1427-1-1-TEST2,standing,standing,
1745071080000,2025-04-19T13:58:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745071140000,2025-04-19T13:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745071200000,2025-04-19T14:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745071260000,2025-04-19T14:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745071320000,2025-04-19T14:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745071380000,2025-04-19T14:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745071440000,2025-04-19T14:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745071500000,2025-04-19T14:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745071560000,2025-04-19T14:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745071620000,2025-04-19T14:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745071680000,2025-04-19T14:08:00Z,1427-1-1-TEST2,standing,standing,
1745071740000,2025-04-19T14:09:00Z,1427-1-1-TEST2,standing,standing,
1745071800000,2025-04-19T14:10:00Z,1427-1-1-TEST2,standing,standing,
1745071860000,2025-04-19T14:11:00Z,1427-1-1-TEST2,standing,standing,
1745071920000,2025-04-19T14:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745071980000,2025-04-19T14:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072040000,2025-04-19T14:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072100000,2025-04-19T14:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072160000,2025-04-19T14:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072220000,2025-04-19T14:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072280000,2025-04-19T14:18:00Z,1427-1-1-TEST2,standing,standing,
1745072340000,2025-04-19T14:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072400000,2025-04-19T14:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072460000,2025-04-19T14:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072520000,2025-04-19T14:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072580000,2025-04-19T14:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745072640000,2025-04-19T14:24:00Z,1427-1-1-TEST2,standing,standing,
1745072700000,2025-04-19T14:25:00Z,1427-1-1-TEST2,standing,standing,
1745072760000,2025-04-19T14:26:00Z,1427-1-1-TEST2,standing,standing,
