timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743079920000,2025-03-27T12:52:00Z,1427-1-1-TEST1,82,
1743079980000,2025-03-27T12:53:00Z,1427-1-1-TEST1,85,
1743080040000,2025-03-27T12:54:00Z,1427-1-1-TEST1,83,
1743080100000,2025-03-27T12:55:00Z,1427-1-1-TEST1,98,
1743080160000,2025-03-27T12:56:00Z,1427-1-1-TEST1,89,
1743080220000,2025-03-27T12:57:00Z,1427-1-1-TEST1,81,
1743080280000,2025-03-27T12:58:00Z,1427-1-1-TEST1,88,
1743080340000,2025-03-27T12:59:00Z,1427-1-1-TEST1,88,
1743080400000,2025-03-27T13:00:00Z,1427-1-1-TEST1,88,
1743080460000,2025-03-27T13:01:00Z,1427-1-1-TEST1,77,
1743080520000,2025-03-27T13:02:00Z,1427-1-1-TEST1,78,
1743080580000,2025-03-27T13:03:00Z,1427-1-1-TEST1,80,
1743080640000,2025-03-27T13:04:00Z,1427-1-1-TEST1,80,
1743080700000,2025-03-27T13:05:00Z,1427-1-1-TEST1,79,
1743080760000,2025-03-27T13:06:00Z,1427-1-1-TEST1,82,
1743080820000,2025-03-27T13:07:00Z,1427-1-1-TEST1,81,
1743080880000,2025-03-27T13:08:00Z,1427-1-1-TEST1,92,
1743080940000,2025-03-27T13:09:00Z,1427-1-1-TEST1,96,
1743081000000,2025-03-27T13:10:00Z,1427-1-1-TEST1,87,
1743081060000,2025-03-27T13:11:00Z,1427-1-1-TEST1,81,
1743081120000,2025-03-27T13:12:00Z,1427-1-1-TEST1,79,
1743081180000,2025-03-27T13:13:00Z,1427-1-1-TEST1,83,
1743081240000,2025-03-27T13:14:00Z,1427-1-1-TEST1,80,
1743081300000,2025-03-27T13:15:00Z,1427-1-1-TEST1,76,
1743081360000,2025-03-27T13:16:00Z,1427-1-1-TEST1,76,
1743081420000,2025-03-27T13:17:00Z,1427-1-1-TEST1,77,
1743081480000,2025-03-27T13:18:00Z,1427-1-1-TEST1,76,
1743081540000,2025-03-27T13:19:00Z,1427-1-1-TEST1,76,
1743081600000,2025-03-27T13:20:00Z,1427-1-1-TEST1,77,
1743081660000,2025-03-27T13:21:00Z,1427-1-1-TEST1,79,
1743081720000,2025-03-27T13:22:00Z,1427-1-1-TEST1,78,
1743081780000,2025-03-27T13:23:00Z,1427-1-1-TEST1,80,
1743081840000,2025-03-27T13:24:00Z,1427-1-1-TEST1,78,
1743081900000,2025-03-27T13:25:00Z,1427-1-1-TEST1,83,
1743081960000,2025-03-27T13:26:00Z,1427-1-1-TEST1,78,
1743082020000,2025-03-27T13:27:00Z,1427-1-1-TEST1,77,
1743082080000,2025-03-27T13:28:00Z,1427-1-1-TEST1,76,
1743082140000,2025-03-27T13:29:00Z,1427-1-1-TEST1,77,
1743082200000,2025-03-27T13:30:00Z,1427-1-1-TEST1,83,
1743082260000,2025-03-27T13:31:00Z,1427-1-1-TEST1,85,
1743082320000,2025-03-27T13:32:00Z,1427-1-1-TEST1,71,
1743082380000,2025-03-27T13:33:00Z,1427-1-1-TEST1,77,
1743082440000,2025-03-27T13:34:00Z,1427-1-1-TEST1,85,
1743082500000,2025-03-27T13:35:00Z,1427-1-1-TEST1,90,
1743082560000,2025-03-27T13:36:00Z,1427-1-1-TEST1,84,
1743082620000,2025-03-27T13:37:00Z,1427-1-1-TEST1,88,
1743082680000,2025-03-27T13:38:00Z,1427-1-1-TEST1,85,
1743082740000,2025-03-27T13:39:00Z,1427-1-1-TEST1,91,
1743082800000,2025-03-27T13:40:00Z,1427-1-1-TEST1,91,
1743082860000,2025-03-27T13:41:00Z,1427-1-1-TEST1,85,
1743082920000,2025-03-27T13:42:00Z,1427-1-1-TEST1,85,
1743082980000,2025-03-27T13:43:00Z,1427-1-1-TEST1,89,
1743083040000,2025-03-27T13:44:00Z,1427-1-1-TEST1,84,
1743083100000,2025-03-27T13:45:00Z,1427-1-1-TEST1,85,
1743083160000,2025-03-27T13:46:00Z,1427-1-1-TEST1,84,
1743083220000,2025-03-27T13:47:00Z,1427-1-1-TEST1,86,
1743083280000,2025-03-27T13:48:00Z,1427-1-1-TEST1,77,
1743083340000,2025-03-27T13:49:00Z,1427-1-1-TEST1,75,
1743083400000,2025-03-27T13:50:00Z,1427-1-1-TEST1,85,
1743083460000,2025-03-27T13:51:00Z,1427-1-1-TEST1,104,
1743083520000,2025-03-27T13:52:00Z,1427-1-1-TEST1,98,
1743083580000,2025-03-27T13:53:00Z,1427-1-1-TEST1,90,
1743083640000,2025-03-27T13:54:00Z,1427-1-1-TEST1,79,
1743083700000,2025-03-27T13:55:00Z,1427-1-1-TEST1,78,
1743083760000,2025-03-27T13:56:00Z,1427-1-1-TEST1,78,
1743083820000,2025-03-27T13:57:00Z,1427-1-1-TEST1,81,
1743083880000,2025-03-27T13:58:00Z,1427-1-1-TEST1,76,
1743083940000,2025-03-27T13:59:00Z,1427-1-1-TEST1,75,
1743084000000,2025-03-27T14:00:00Z,1427-1-1-TEST1,79,
1743084060000,2025-03-27T14:01:00Z,1427-1-1-TEST1,88,
1743084120000,2025-03-27T14:02:00Z,1427-1-1-TEST1,75,
1743084180000,2025-03-27T14:03:00Z,1427-1-1-TEST1,84,
1743084240000,2025-03-27T14:04:00Z,1427-1-1-TEST1,86,
1743084300000,2025-03-27T14:05:00Z,1427-1-1-TEST1,78,
1743084360000,2025-03-27T14:06:00Z,1427-1-1-TEST1,78,
1743084420000,2025-03-27T14:07:00Z,1427-1-1-TEST1,76,
1743084480000,2025-03-27T14:08:00Z,1427-1-1-TEST1,78,
1743084540000,2025-03-27T14:09:00Z,1427-1-1-TEST1,78,
1743084600000,2025-03-27T14:10:00Z,1427-1-1-TEST1,75,
1743084660000,2025-03-27T14:11:00Z,1427-1-1-TEST1,77,
1743084720000,2025-03-27T14:12:00Z,1427-1-1-TEST1,67,
1743084780000,2025-03-27T14:13:00Z,1427-1-1-TEST1,73,
1743084840000,2025-03-27T14:14:00Z,1427-1-1-TEST1,74,
1743084900000,2025-03-27T14:15:00Z,1427-1-1-TEST1,83,
1743084960000,2025-03-27T14:16:00Z,1427-1-1-TEST1,79,
1743085020000,2025-03-27T14:17:00Z,1427-1-1-TEST1,77,
1743085080000,2025-03-27T14:18:00Z,1427-1-1-TEST1,75,
1743085140000,2025-03-27T14:19:00Z,1427-1-1-TEST1,76,
1743085200000,2025-03-27T14:20:00Z,1427-1-1-TEST1,74,
1743085260000,2025-03-27T14:21:00Z,1427-1-1-TEST1,76,
1743085320000,2025-03-27T14:22:00Z,1427-1-1-TEST1,80,
1743085380000,2025-03-27T14:23:00Z,1427-1-1-TEST1,73,
1743085440000,2025-03-27T14:24:00Z,1427-1-1-TEST1,74,
1743085500000,2025-03-27T14:25:00Z,1427-1-1-TEST1,78,
1743085560000,2025-03-27T14:26:00Z,1427-1-1-TEST1,77,
1743085620000,2025-03-27T14:27:00Z,1427-1-1-TEST1,76,
1743085680000,2025-03-27T14:28:00Z,1427-1-1-TEST1,82,
1743085740000,2025-03-27T14:29:00Z,1427-1-1-TEST1,74,
1743085800000,2025-03-27T14:30:00Z,1427-1-1-TEST1,75,
1743085860000,2025-03-27T14:31:00Z,1427-1-1-TEST1,82,
1743085920000,2025-03-27T14:32:00Z,1427-1-1-TEST1,98,
1743085980000,2025-03-27T14:33:00Z,1427-1-1-TEST1,83,
1743086040000,2025-03-27T14:34:00Z,1427-1-1-TEST1,73,
1743086100000,2025-03-27T14:35:00Z,1427-1-1-TEST1,74,
1743086160000,2025-03-27T14:36:00Z,1427-1-1-TEST1,79,
1743086220000,2025-03-27T14:37:00Z,1427-1-1-TEST1,78,
1743086280000,2025-03-27T14:38:00Z,1427-1-1-TEST1,79,
1743086340000,2025-03-27T14:39:00Z,1427-1-1-TEST1,72,
1743086400000,2025-03-27T14:40:00Z,1427-1-1-TEST1,74,
1743086460000,2025-03-27T14:41:00Z,1427-1-1-TEST1,77,
1743086520000,2025-03-27T14:42:00Z,1427-1-1-TEST1,76,
1743086580000,2025-03-27T14:43:00Z,1427-1-1-TEST1,75,
1743086640000,2025-03-27T14:44:00Z,1427-1-1-TEST1,76,
1743086700000,2025-03-27T14:45:00Z,1427-1-1-TEST1,73,
1743086760000,2025-03-27T14:46:00Z,1427-1-1-TEST1,76,
1743086820000,2025-03-27T14:47:00Z,1427-1-1-TEST1,74,
1743086880000,2025-03-27T14:48:00Z,1427-1-1-TEST1,74,
1743086940000,2025-03-27T14:49:00Z,1427-1-1-TEST1,74,
1743087000000,2025-03-27T14:50:00Z,1427-1-1-TEST1,74,
1743087060000,2025-03-27T14:51:00Z,1427-1-1-TEST1,70,
1743087120000,2025-03-27T14:52:00Z,1427-1-1-TEST1,72,
1743087180000,2025-03-27T14:53:00Z,1427-1-1-TEST1,72,
1743087240000,2025-03-27T14:54:00Z,1427-1-1-TEST1,74,
1743087300000,2025-03-27T14:55:00Z,1427-1-1-TEST1,84,
1743087360000,2025-03-27T14:56:00Z,1427-1-1-TEST1,78,
1743087420000,2025-03-27T14:57:00Z,1427-1-1-TEST1,86,
1743087480000,2025-03-27T14:58:00Z,1427-1-1-TEST1,68,
1743087540000,2025-03-27T14:59:00Z,1427-1-1-TEST1,79,
1743087600000,2025-03-27T15:00:00Z,1427-1-1-TEST1,79,
1743087660000,2025-03-27T15:01:00Z,1427-1-1-TEST1,83,
1743087720000,2025-03-27T15:02:00Z,1427-1-1-TEST1,82,
1743087780000,2025-03-27T15:03:00Z,1427-1-1-TEST1,85,
1743087840000,2025-03-27T15:04:00Z,1427-1-1-TEST1,81,
1743087900000,2025-03-27T15:05:00Z,1427-1-1-TEST1,81,
1743087960000,2025-03-27T15:06:00Z,1427-1-1-TEST1,76,
1743088020000,2025-03-27T15:07:00Z,1427-1-1-TEST1,81,
1743088080000,2025-03-27T15:08:00Z,1427-1-1-TEST1,80,
1743088140000,2025-03-27T15:09:00Z,1427-1-1-TEST1,77,
1743088200000,2025-03-27T15:10:00Z,1427-1-1-TEST1,74,
1743088260000,2025-03-27T15:11:00Z,1427-1-1-TEST1,72,
1743088320000,2025-03-27T15:12:00Z,1427-1-1-TEST1,68,
1743088380000,2025-03-27T15:13:00Z,1427-1-1-TEST1,70,
1743088440000,2025-03-27T15:14:00Z,1427-1-1-TEST1,75,
1743088500000,2025-03-27T15:15:00Z,1427-1-1-TEST1,73,
1743088560000,2025-03-27T15:16:00Z,1427-1-1-TEST1,58,
1743088620000,2025-03-27T15:17:00Z,1427-1-1-TEST1,69,
1743088680000,2025-03-27T15:18:00Z,1427-1-1-TEST1,73,
1743088740000,2025-03-27T15:19:00Z,1427-1-1-TEST1,73,
1743088800000,2025-03-27T15:20:00Z,1427-1-1-TEST1,70,
1743088860000,2025-03-27T15:21:00Z,1427-1-1-TEST1,89,
1743088920000,2025-03-27T15:22:00Z,1427-1-1-TEST1,90,
1743088980000,2025-03-27T15:23:00Z,1427-1-1-TEST1,106,
1743089040000,2025-03-27T15:24:00Z,1427-1-1-TEST1,113,
1743089100000,2025-03-27T15:25:00Z,1427-1-1-TEST1,121,
1743089160000,2025-03-27T15:26:00Z,1427-1-1-TEST1,120,
1743089220000,2025-03-27T15:27:00Z,1427-1-1-TEST1,118,
1743089280000,2025-03-27T15:28:00Z,1427-1-1-TEST1,126,
1743089340000,2025-03-27T15:29:00Z,1427-1-1-TEST1,128,
1743089400000,2025-03-27T15:30:00Z,1427-1-1-TEST1,121,
1743089460000,2025-03-27T15:31:00Z,1427-1-1-TEST1,121,
1743089520000,2025-03-27T15:32:00Z,1427-1-1-TEST1,123,
1743089580000,2025-03-27T15:33:00Z,1427-1-1-TEST1,119,
1743089640000,2025-03-27T15:34:00Z,1427-1-1-TEST1,123,
1743089700000,2025-03-27T15:35:00Z,1427-1-1-TEST1,127,
1743089760000,2025-03-27T15:36:00Z,1427-1-1-TEST1,128,
1743089820000,2025-03-27T15:37:00Z,1427-1-1-TEST1,122,
1743089880000,2025-03-27T15:38:00Z,1427-1-1-TEST1,108,
1743089940000,2025-03-27T15:39:00Z,1427-1-1-TEST1,105,
1743090000000,2025-03-27T15:40:00Z,1427-1-1-TEST1,106,
1743090060000,2025-03-27T15:41:00Z,1427-1-1-TEST1,113,
1743090120000,2025-03-27T15:42:00Z,1427-1-1-TEST1,107,
1743090180000,2025-03-27T15:43:00Z,1427-1-1-TEST1,119,
1743090240000,2025-03-27T15:44:00Z,1427-1-1-TEST1,119,
1743090300000,2025-03-27T15:45:00Z,1427-1-1-TEST1,121,
1743090360000,2025-03-27T15:46:00Z,1427-1-1-TEST1,125,
1743090420000,2025-03-27T15:47:00Z,1427-1-1-TEST1,133,
1743090480000,2025-03-27T15:48:00Z,1427-1-1-TEST1,137,
1743090540000,2025-03-27T15:49:00Z,1427-1-1-TEST1,126,
1743090600000,2025-03-27T15:50:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743090660000,2025-03-27T15:51:00Z,1427-1-1-TEST1,126,
1743090720000,2025-03-27T15:52:00Z,1427-1-1-TEST1,132,
1743090780000,2025-03-27T15:53:00Z,1427-1-1-TEST1,124,
1743090840000,2025-03-27T15:54:00Z,1427-1-1-TEST1,106,
1743090900000,2025-03-27T15:55:00Z,1427-1-1-TEST1,108,
1743090960000,2025-03-27T15:56:00Z,1427-1-1-TEST1,98,
1743091020000,2025-03-27T15:57:00Z,1427-1-1-TEST1,89,
1743091080000,2025-03-27T15:58:00Z,1427-1-1-TEST1,86,
1743091140000,2025-03-27T15:59:00Z,1427-1-1-TEST1,86,
1743091200000,2025-03-27T16:00:00Z,1427-1-1-TEST1,82,
1743091260000,2025-03-27T16:01:00Z,1427-1-1-TEST1,84,
1743091320000,2025-03-27T16:02:00Z,1427-1-1-TEST1,82,
1743091380000,2025-03-27T16:03:00Z,1427-1-1-TEST1,88,
1743091440000,2025-03-27T16:04:00Z,1427-1-1-TEST1,98,
1743091500000,2025-03-27T16:05:00Z,1427-1-1-TEST1,97,
1743091560000,2025-03-27T16:06:00Z,1427-1-1-TEST1,98,
1743091620000,2025-03-27T16:07:00Z,1427-1-1-TEST1,91,
1743091680000,2025-03-27T16:08:00Z,1427-1-1-TEST1,98,
1743091740000,2025-03-27T16:09:00Z,1427-1-1-TEST1,91,
1743091800000,2025-03-27T16:10:00Z,1427-1-1-TEST1,88,
1743091860000,2025-03-27T16:11:00Z,1427-1-1-TEST1,84,
1743091920000,2025-03-27T16:12:00Z,1427-1-1-TEST1,86,
1743091980000,2025-03-27T16:13:00Z,1427-1-1-TEST1,83,
1743092040000,2025-03-27T16:14:00Z,1427-1-1-TEST1,83,
1743092100000,2025-03-27T16:15:00Z,1427-1-1-TEST1,87,
1743092160000,2025-03-27T16:16:00Z,1427-1-1-TEST1,98,
1743092220000,2025-03-27T16:17:00Z,1427-1-1-TEST1,89,
1743092280000,2025-03-27T16:18:00Z,1427-1-1-TEST1,78,
1743092340000,2025-03-27T16:19:00Z,1427-1-1-TEST1,83,
1743092400000,2025-03-27T16:20:00Z,1427-1-1-TEST1,95,
1743092460000,2025-03-27T16:21:00Z,1427-1-1-TEST1,95,
1743092520000,2025-03-27T16:22:00Z,1427-1-1-TEST1,102,
1743092580000,2025-03-27T16:23:00Z,1427-1-1-TEST1,99,
1743092640000,2025-03-27T16:24:00Z,1427-1-1-TEST1,90,
1743092700000,2025-03-27T16:25:00Z,1427-1-1-TEST1,96,
1743092760000,2025-03-27T16:26:00Z,1427-1-1-TEST1,97,
1743092820000,2025-03-27T16:27:00Z,1427-1-1-TEST1,89,
1743092880000,2025-03-27T16:28:00Z,1427-1-1-TEST1,83,
1743092940000,2025-03-27T16:29:00Z,1427-1-1-TEST1,97,
1743093000000,2025-03-27T16:30:00Z,1427-1-1-TEST1,97,
1743093060000,2025-03-27T16:31:00Z,1427-1-1-TEST1,85,
1743093120000,2025-03-27T16:32:00Z,1427-1-1-TEST1,78,
1743093180000,2025-03-27T16:33:00Z,1427-1-1-TEST1,80,
1743093240000,2025-03-27T16:34:00Z,1427-1-1-TEST1,93,
1743093300000,2025-03-27T16:35:00Z,1427-1-1-TEST1,93,
1743093360000,2025-03-27T16:36:00Z,1427-1-1-TEST1,88,
1743093420000,2025-03-27T16:37:00Z,1427-1-1-TEST1,86,
1743093480000,2025-03-27T16:38:00Z,1427-1-1-TEST1,84,
1743093540000,2025-03-27T16:39:00Z,1427-1-1-TEST1,87,
1743093600000,2025-03-27T16:40:00Z,1427-1-1-TEST1,89,
1743093660000,2025-03-27T16:41:00Z,1427-1-1-TEST1,82,
1743093720000,2025-03-27T16:42:00Z,1427-1-1-TEST1,80,
1743093780000,2025-03-27T16:43:00Z,1427-1-1-TEST1,80,
1743093840000,2025-03-27T16:44:00Z,1427-1-1-TEST1,85,
1743093900000,2025-03-27T16:45:00Z,1427-1-1-TEST1,86,
1743093960000,2025-03-27T16:46:00Z,1427-1-1-TEST1,80,
1743094020000,2025-03-27T16:47:00Z,1427-1-1-TEST1,83,
1743094080000,2025-03-27T16:48:00Z,1427-1-1-TEST1,81,
1743094140000,2025-03-27T16:49:00Z,1427-1-1-TEST1,79,
1743094200000,2025-03-27T16:50:00Z,1427-1-1-TEST1,85,
1743094260000,2025-03-27T16:51:00Z,1427-1-1-TEST1,78,
1743094320000,2025-03-27T16:52:00Z,1427-1-1-TEST1,76,
1743094380000,2025-03-27T16:53:00Z,1427-1-1-TEST1,78,
1743094440000,2025-03-27T16:54:00Z,1427-1-1-TEST1,78,
1743094500000,2025-03-27T16:55:00Z,1427-1-1-TEST1,77,
1743094560000,2025-03-27T16:56:00Z,1427-1-1-TEST1,78,
1743094620000,2025-03-27T16:57:00Z,1427-1-1-TEST1,77,
1743094680000,2025-03-27T16:58:00Z,1427-1-1-TEST1,77,
1743094740000,2025-03-27T16:59:00Z,1427-1-1-TEST1,76,
1743094800000,2025-03-27T17:00:00Z,1427-1-1-TEST1,77,
1743094860000,2025-03-27T17:01:00Z,1427-1-1-TEST1,78,
1743094920000,2025-03-27T17:02:00Z,1427-1-1-TEST1,78,
1743094980000,2025-03-27T17:03:00Z,1427-1-1-TEST1,76,
1743095040000,2025-03-27T17:04:00Z,1427-1-1-TEST1,76,
1743095100000,2025-03-27T17:05:00Z,1427-1-1-TEST1,78,
1743095160000,2025-03-27T17:06:00Z,1427-1-1-TEST1,77,
1743095220000,2025-03-27T17:07:00Z,1427-1-1-TEST1,77,
1743095280000,2025-03-27T17:08:00Z,1427-1-1-TEST1,77,
1743095340000,2025-03-27T17:09:00Z,1427-1-1-TEST1,77,
1743095400000,2025-03-27T17:10:00Z,1427-1-1-TEST1,83,
1743095460000,2025-03-27T17:11:00Z,1427-1-1-TEST1,78,
1743095520000,2025-03-27T17:12:00Z,1427-1-1-TEST1,78,
1743095580000,2025-03-27T17:13:00Z,1427-1-1-TEST1,79,
1743095640000,2025-03-27T17:14:00Z,1427-1-1-TEST1,81,
1743095700000,2025-03-27T17:15:00Z,1427-1-1-TEST1,78,
1743095760000,2025-03-27T17:16:00Z,1427-1-1-TEST1,80,
1743095820000,2025-03-27T17:17:00Z,1427-1-1-TEST1,79,
1743095880000,2025-03-27T17:18:00Z,1427-1-1-TEST1,76,
1743095940000,2025-03-27T17:19:00Z,1427-1-1-TEST1,78,
1743096000000,2025-03-27T17:20:00Z,1427-1-1-TEST1,78,
1743096060000,2025-03-27T17:21:00Z,1427-1-1-TEST1,76,
1743096120000,2025-03-27T17:22:00Z,1427-1-1-TEST1,78,
1743096180000,2025-03-27T17:23:00Z,1427-1-1-TEST1,78,
1743096240000,2025-03-27T17:24:00Z,1427-1-1-TEST1,82,
1743096300000,2025-03-27T17:25:00Z,1427-1-1-TEST1,79,
1743096360000,2025-03-27T17:26:00Z,1427-1-1-TEST1,77,
1743096420000,2025-03-27T17:27:00Z,1427-1-1-TEST1,83,
1743096480000,2025-03-27T17:28:00Z,1427-1-1-TEST1,80,
1743096540000,2025-03-27T17:29:00Z,1427-1-1-TEST1,79,
1743096600000,2025-03-27T17:30:00Z,1427-1-1-TEST1,80,
1743096660000,2025-03-27T17:31:00Z,1427-1-1-TEST1,78,
1743096720000,2025-03-27T17:32:00Z,1427-1-1-TEST1,78,
1743096780000,2025-03-27T17:33:00Z,1427-1-1-TEST1,78,
1743096840000,2025-03-27T17:34:00Z,1427-1-1-TEST1,79,
1743096900000,2025-03-27T17:35:00Z,1427-1-1-TEST1,78,
1743096960000,2025-03-27T17:36:00Z,1427-1-1-TEST1,77,
1743097020000,2025-03-27T17:37:00Z,1427-1-1-TEST1,77,
1743097080000,2025-03-27T17:38:00Z,1427-1-1-TEST1,79,
1743097140000,2025-03-27T17:39:00Z,1427-1-1-TEST1,78,
1743097200000,2025-03-27T17:40:00Z,1427-1-1-TEST1,80,
1743097260000,2025-03-27T17:41:00Z,1427-1-1-TEST1,79,
1743097320000,2025-03-27T17:42:00Z,1427-1-1-TEST1,79,
1743097380000,2025-03-27T17:43:00Z,1427-1-1-TEST1,79,
1743097440000,2025-03-27T17:44:00Z,1427-1-1-TEST1,80,
1743097500000,2025-03-27T17:45:00Z,1427-1-1-TEST1,80,
1743097560000,2025-03-27T17:46:00Z,1427-1-1-TEST1,83,
1743097620000,2025-03-27T17:47:00Z,1427-1-1-TEST1,77,
1743097680000,2025-03-27T17:48:00Z,1427-1-1-TEST1,87,
1743097740000,2025-03-27T17:49:00Z,1427-1-1-TEST1,82,
1743097800000,2025-03-27T17:50:00Z,1427-1-1-TEST1,80,
1743097860000,2025-03-27T17:51:00Z,1427-1-1-TEST1,76,
1743097920000,2025-03-27T17:52:00Z,1427-1-1-TEST1,78,
1743097980000,2025-03-27T17:53:00Z,1427-1-1-TEST1,85,
1743098040000,2025-03-27T17:54:00Z,1427-1-1-TEST1,87,
1743098100000,2025-03-27T17:55:00Z,1427-1-1-TEST1,77,
1743098160000,2025-03-27T17:56:00Z,1427-1-1-TEST1,76,
1743098220000,2025-03-27T17:57:00Z,1427-1-1-TEST1,70,
1743098280000,2025-03-27T17:58:00Z,1427-1-1-TEST1,78,
1743098340000,2025-03-27T17:59:00Z,1427-1-1-TEST1,80,
1743098400000,2025-03-27T18:00:00Z,1427-1-1-TEST1,77,
1743098460000,2025-03-27T18:01:00Z,1427-1-1-TEST1,81,
1743098520000,2025-03-27T18:02:00Z,1427-1-1-TEST1,82,
1743098580000,2025-03-27T18:03:00Z,1427-1-1-TEST1,80,
1743098640000,2025-03-27T18:04:00Z,1427-1-1-TEST1,82,
1743098700000,2025-03-27T18:05:00Z,1427-1-1-TEST1,83,
1743098760000,2025-03-27T18:06:00Z,1427-1-1-TEST1,79,
1743098820000,2025-03-27T18:07:00Z,1427-1-1-TEST1,81,
1743098880000,2025-03-27T18:08:00Z,1427-1-1-TEST1,82,
1743098940000,2025-03-27T18:09:00Z,1427-1-1-TEST1,82,
1743099000000,2025-03-27T18:10:00Z,1427-1-1-TEST1,83,
1743099060000,2025-03-27T18:11:00Z,1427-1-1-TEST1,84,
1743099120000,2025-03-27T18:12:00Z,1427-1-1-TEST1,82,
1743099180000,2025-03-27T18:13:00Z,1427-1-1-TEST1,82,
1743099240000,2025-03-27T18:14:00Z,1427-1-1-TEST1,83,
1743099300000,2025-03-27T18:15:00Z,1427-1-1-TEST1,83,
1743099360000,2025-03-27T18:16:00Z,1427-1-1-TEST1,84,
1743099420000,2025-03-27T18:17:00Z,1427-1-1-TEST1,86,
1743099480000,2025-03-27T18:18:00Z,1427-1-1-TEST1,89,
1743099540000,2025-03-27T18:19:00Z,1427-1-1-TEST1,84,
1743099600000,2025-03-27T18:20:00Z,1427-1-1-TEST1,73,
1743099660000,2025-03-27T18:21:00Z,1427-1-1-TEST1,93,
1743099720000,2025-03-27T18:22:00Z,1427-1-1-TEST1,92,
1743099780000,2025-03-27T18:23:00Z,1427-1-1-TEST1,93,
1743099840000,2025-03-27T18:24:00Z,1427-1-1-TEST1,92,
1743099900000,2025-03-27T18:25:00Z,1427-1-1-TEST1,94,
1743099960000,2025-03-27T18:26:00Z,1427-1-1-TEST1,93,
1743100020000,2025-03-27T18:27:00Z,1427-1-1-TEST1,90,
1743100080000,2025-03-27T18:28:00Z,1427-1-1-TEST1,97,
1743100140000,2025-03-27T18:29:00Z,1427-1-1-TEST1,95,
1743100200000,2025-03-27T18:30:00Z,1427-1-1-TEST1,91,
1743100260000,2025-03-27T18:31:00Z,1427-1-1-TEST1,94,
1743100320000,2025-03-27T18:32:00Z,1427-1-1-TEST1,93,
1743100380000,2025-03-27T18:33:00Z,1427-1-1-TEST1,92,
1743100440000,2025-03-27T18:34:00Z,1427-1-1-TEST1,89,
1743100500000,2025-03-27T18:35:00Z,1427-1-1-TEST1,87,
1743100560000,2025-03-27T18:36:00Z,1427-1-1-TEST1,86,
1743100620000,2025-03-27T18:37:00Z,1427-1-1-TEST1,81,
1743100680000,2025-03-27T18:38:00Z,1427-1-1-TEST1,78,
1743100740000,2025-03-27T18:39:00Z,1427-1-1-TEST1,80,
1743100800000,2025-03-27T18:40:00Z,1427-1-1-TEST1,79,
1743100860000,2025-03-27T18:41:00Z,1427-1-1-TEST1,80,
1743100920000,2025-03-27T18:42:00Z,1427-1-1-TEST1,80,
1743100980000,2025-03-27T18:43:00Z,1427-1-1-TEST1,80,
1743101040000,2025-03-27T18:44:00Z,1427-1-1-TEST1,79,
1743101100000,2025-03-27T18:45:00Z,1427-1-1-TEST1,79,
1743101160000,2025-03-27T18:46:00Z,1427-1-1-TEST1,79,
1743101220000,2025-03-27T18:47:00Z,1427-1-1-TEST1,78,
1743101280000,2025-03-27T18:48:00Z,1427-1-1-TEST1,80,
1743101340000,2025-03-27T18:49:00Z,1427-1-1-TEST1,80,
1743101400000,2025-03-27T18:50:00Z,1427-1-1-TEST1,77,
1743101460000,2025-03-27T18:51:00Z,1427-1-1-TEST1,77,
1743101520000,2025-03-27T18:52:00Z,1427-1-1-TEST1,78,
1743101580000,2025-03-27T18:53:00Z,1427-1-1-TEST1,79,
1743101640000,2025-03-27T18:54:00Z,1427-1-1-TEST1,78,
1743101700000,2025-03-27T18:55:00Z,1427-1-1-TEST1,80,
1743101760000,2025-03-27T18:56:00Z,1427-1-1-TEST1,80,
1743101820000,2025-03-27T18:57:00Z,1427-1-1-TEST1,79,
1743101880000,2025-03-27T18:58:00Z,1427-1-1-TEST1,79,
1743101940000,2025-03-27T18:59:00Z,1427-1-1-TEST1,79,
1743102000000,2025-03-27T19:00:00Z,1427-1-1-TEST1,77,
1743102060000,2025-03-27T19:01:00Z,1427-1-1-TEST1,75,
1743102120000,2025-03-27T19:02:00Z,1427-1-1-TEST1,80,
1743102180000,2025-03-27T19:03:00Z,1427-1-1-TEST1,77,
1743102240000,2025-03-27T19:04:00Z,1427-1-1-TEST1,77,
1743102300000,2025-03-27T19:05:00Z,1427-1-1-TEST1,77,
1743102360000,2025-03-27T19:06:00Z,1427-1-1-TEST1,75,
1743102420000,2025-03-27T19:07:00Z,1427-1-1-TEST1,77,
1743102480000,2025-03-27T19:08:00Z,1427-1-1-TEST1,77,
1743102540000,2025-03-27T19:09:00Z,1427-1-1-TEST1,76,
1743102600000,2025-03-27T19:10:00Z,1427-1-1-TEST1,79,
1743102660000,2025-03-27T19:11:00Z,1427-1-1-TEST1,77,
1743102720000,2025-03-27T19:12:00Z,1427-1-1-TEST1,78,
1743102780000,2025-03-27T19:13:00Z,1427-1-1-TEST1,76,
1743102840000,2025-03-27T19:14:00Z,1427-1-1-TEST1,78,
1743102900000,2025-03-27T19:15:00Z,1427-1-1-TEST1,77,
1743102960000,2025-03-27T19:16:00Z,1427-1-1-TEST1,75,
1743103020000,2025-03-27T19:17:00Z,1427-1-1-TEST1,76,
1743103080000,2025-03-27T19:18:00Z,1427-1-1-TEST1,74,
