timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1743935340000,2025-04-06T10:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743935400000,2025-04-06T10:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743935460000,2025-04-06T10:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743935520000,2025-04-06T10:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743935580000,2025-04-06T10:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743935640000,2025-04-06T10:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743935700000,2025-04-06T10:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743935760000,2025-04-06T10:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743935820000,2025-04-06T10:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743935880000,2025-04-06T10:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743935940000,2025-04-06T10:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743936000000,2025-04-06T10:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743936060000,2025-04-06T10:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743936120000,2025-04-06T10:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743936180000,2025-04-06T10:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743936240000,2025-04-06T10:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743936300000,2025-04-06T10:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743936360000,2025-04-06T10:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743936420000,2025-04-06T10:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743936480000,2025-04-06T10:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743936540000,2025-04-06T10:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743936600000,2025-04-06T10:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743936660000,2025-04-06T10:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743936720000,2025-04-06T10:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743936780000,2025-04-06T10:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743936840000,2025-04-06T10:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743936900000,2025-04-06T10:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743936960000,2025-04-06T10:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743937020000,2025-04-06T10:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743937080000,2025-04-06T10:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743937140000,2025-04-06T10:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743937200000,2025-04-06T11:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743937260000,2025-04-06T11:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743937320000,2025-04-06T11:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743937380000,2025-04-06T11:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743937440000,2025-04-06T11:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743937500000,2025-04-06T11:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743937560000,2025-04-06T11:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743937620000,2025-04-06T11:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743937680000,2025-04-06T11:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743937740000,2025-04-06T11:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743937800000,2025-04-06T11:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743937860000,2025-04-06T11:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743937920000,2025-04-06T11:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743937980000,2025-04-06T11:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743938040000,2025-04-06T11:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743938100000,2025-04-06T11:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743938160000,2025-04-06T11:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743938220000,2025-04-06T11:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743938280000,2025-04-06T11:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743938340000,2025-04-06T11:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743938400000,2025-04-06T11:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743938460000,2025-04-06T11:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743938520000,2025-04-06T11:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743938580000,2025-04-06T11:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743938640000,2025-04-06T11:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743938700000,2025-04-06T11:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743938760000,2025-04-06T11:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743938820000,2025-04-06T11:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743938880000,2025-04-06T11:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743938940000,2025-04-06T11:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743939000000,2025-04-06T11:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743939060000,2025-04-06T11:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743939120000,2025-04-06T11:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743939180000,2025-04-06T11:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743939240000,2025-04-06T11:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743939300000,2025-04-06T11:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743939360000,2025-04-06T11:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743939420000,2025-04-06T11:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743939480000,2025-04-06T11:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743939540000,2025-04-06T11:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743939600000,2025-04-06T11:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743939660000,2025-04-06T11:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743939720000,2025-04-06T11:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743939780000,2025-04-06T11:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743939840000,2025-04-06T11:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743939900000,2025-04-06T11:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743939960000,2025-04-06T11:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743940020000,2025-04-06T11:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743940080000,2025-04-06T11:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743940140000,2025-04-06T11:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743940200000,2025-04-06T11:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743940260000,2025-04-06T11:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743940320000,2025-04-06T11:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743940380000,2025-04-06T11:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743940440000,2025-04-06T11:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743940500000,2025-04-06T11:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743940560000,2025-04-06T11:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743940620000,2025-04-06T11:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743940680000,2025-04-06T11:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743940740000,2025-04-06T11:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743940800000,2025-04-06T12:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743940860000,2025-04-06T12:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743940920000,2025-04-06T12:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743940980000,2025-04-06T12:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743941040000,2025-04-06T12:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743941100000,2025-04-06T12:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743941160000,2025-04-06T12:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743941220000,2025-04-06T12:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743941280000,2025-04-06T12:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743941340000,2025-04-06T12:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743941400000,2025-04-06T12:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743941460000,2025-04-06T12:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743941520000,2025-04-06T12:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743941580000,2025-04-06T12:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743941640000,2025-04-06T12:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743941700000,2025-04-06T12:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743941760000,2025-04-06T12:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743941820000,2025-04-06T12:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743941880000,2025-04-06T12:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743941940000,2025-04-06T12:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743942000000,2025-04-06T12:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743942060000,2025-04-06T12:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743942120000,2025-04-06T12:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743942180000,2025-04-06T12:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743942240000,2025-04-06T12:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743942300000,2025-04-06T12:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743942360000,2025-04-06T12:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743942420000,2025-04-06T12:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743942480000,2025-04-06T12:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743942540000,2025-04-06T12:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743942600000,2025-04-06T12:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743942660000,2025-04-06T12:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743942720000,2025-04-06T12:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743942780000,2025-04-06T12:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743942840000,2025-04-06T12:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743942900000,2025-04-06T12:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743942960000,2025-04-06T12:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743943020000,2025-04-06T12:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743943080000,2025-04-06T12:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743943140000,2025-04-06T12:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743943200000,2025-04-06T12:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743943260000,2025-04-06T12:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743943320000,2025-04-06T12:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743943380000,2025-04-06T12:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743943440000,2025-04-06T12:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743943500000,2025-04-06T12:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743943560000,2025-04-06T12:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743943620000,2025-04-06T12:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743943680000,2025-04-06T12:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743943740000,2025-04-06T12:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743943800000,2025-04-06T12:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743943860000,2025-04-06T12:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743943920000,2025-04-06T12:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743943980000,2025-04-06T12:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743944040000,2025-04-06T12:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743944100000,2025-04-06T12:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743944160000,2025-04-06T12:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743944220000,2025-04-06T12:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743944280000,2025-04-06T12:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743944340000,2025-04-06T12:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743944400000,2025-04-06T13:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743944460000,2025-04-06T13:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743944520000,2025-04-06T13:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743944580000,2025-04-06T13:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743944640000,2025-04-06T13:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743944700000,2025-04-06T13:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743944760000,2025-04-06T13:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743944820000,2025-04-06T13:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743944880000,2025-04-06T13:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743944940000,2025-04-06T13:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743945000000,2025-04-06T13:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743945060000,2025-04-06T13:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743945120000,2025-04-06T13:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743945180000,2025-04-06T13:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743945240000,2025-04-06T13:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743945300000,2025-04-06T13:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743945360000,2025-04-06T13:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743945420000,2025-04-06T13:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743945480000,2025-04-06T13:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743945540000,2025-04-06T13:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743945600000,2025-04-06T13:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743945660000,2025-04-06T13:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743945720000,2025-04-06T13:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743945780000,2025-04-06T13:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743945840000,2025-04-06T13:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743945900000,2025-04-06T13:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743945960000,2025-04-06T13:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743946020000,2025-04-06T13:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743946080000,2025-04-06T13:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743946140000,2025-04-06T13:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743946200000,2025-04-06T13:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743946260000,2025-04-06T13:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743946320000,2025-04-06T13:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743946380000,2025-04-06T13:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743946440000,2025-04-06T13:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743946500000,2025-04-06T13:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743946560000,2025-04-06T13:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743946620000,2025-04-06T13:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743946680000,2025-04-06T13:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743946740000,2025-04-06T13:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743946800000,2025-04-06T13:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743946860000,2025-04-06T13:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743946920000,2025-04-06T13:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743946980000,2025-04-06T13:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743947040000,2025-04-06T13:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743947100000,2025-04-06T13:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743947160000,2025-04-06T13:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743947220000,2025-04-06T13:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743947280000,2025-04-06T13:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743947340000,2025-04-06T13:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743947400000,2025-04-06T13:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743947460000,2025-04-06T13:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743947520000,2025-04-06T13:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743947580000,2025-04-06T13:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743947640000,2025-04-06T13:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743947700000,2025-04-06T13:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743947760000,2025-04-06T13:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743947820000,2025-04-06T13:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743947880000,2025-04-06T13:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743947940000,2025-04-06T13:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743948000000,2025-04-06T14:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743948060000,2025-04-06T14:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743948120000,2025-04-06T14:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743948180000,2025-04-06T14:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743948240000,2025-04-06T14:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743948300000,2025-04-06T14:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743948360000,2025-04-06T14:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743948420000,2025-04-06T14:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743948480000,2025-04-06T14:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743948540000,2025-04-06T14:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743948600000,2025-04-06T14:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743948660000,2025-04-06T14:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743948720000,2025-04-06T14:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743948780000,2025-04-06T14:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743948840000,2025-04-06T14:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743948900000,2025-04-06T14:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743948960000,2025-04-06T14:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743949020000,2025-04-06T14:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743949080000,2025-04-06T14:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743949140000,2025-04-06T14:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743949200000,2025-04-06T14:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743949260000,2025-04-06T14:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743949320000,2025-04-06T14:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743949380000,2025-04-06T14:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743949440000,2025-04-06T14:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743949500000,2025-04-06T14:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743949560000,2025-04-06T14:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743949620000,2025-04-06T14:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743949680000,2025-04-06T14:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743949740000,2025-04-06T14:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743949800000,2025-04-06T14:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743949860000,2025-04-06T14:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743949920000,2025-04-06T14:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743949980000,2025-04-06T14:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743950040000,2025-04-06T14:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743950100000,2025-04-06T14:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743950160000,2025-04-06T14:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743950220000,2025-04-06T14:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743950280000,2025-04-06T14:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743950340000,2025-04-06T14:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743950400000,2025-04-06T14:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743950460000,2025-04-06T14:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743950520000,2025-04-06T14:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743950580000,2025-04-06T14:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743950640000,2025-04-06T14:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743950700000,2025-04-06T14:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743950760000,2025-04-06T14:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743950820000,2025-04-06T14:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743950880000,2025-04-06T14:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743950940000,2025-04-06T14:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743951000000,2025-04-06T14:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743951060000,2025-04-06T14:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743951120000,2025-04-06T14:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743951180000,2025-04-06T14:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743951240000,2025-04-06T14:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743951300000,2025-04-06T14:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743951360000,2025-04-06T14:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743951420000,2025-04-06T14:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743951480000,2025-04-06T14:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743951540000,2025-04-06T14:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743951600000,2025-04-06T15:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743951660000,2025-04-06T15:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743951720000,2025-04-06T15:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743951780000,2025-04-06T15:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743951840000,2025-04-06T15:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743951900000,2025-04-06T15:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743951960000,2025-04-06T15:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743952020000,2025-04-06T15:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743952080000,2025-04-06T15:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743952140000,2025-04-06T15:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743952200000,2025-04-06T15:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743952260000,2025-04-06T15:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743952320000,2025-04-06T15:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743952380000,2025-04-06T15:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743952440000,2025-04-06T15:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743952500000,2025-04-06T15:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743952560000,2025-04-06T15:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743952620000,2025-04-06T15:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743952680000,2025-04-06T15:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743952740000,2025-04-06T15:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743952800000,2025-04-06T15:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743952860000,2025-04-06T15:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743952920000,2025-04-06T15:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743952980000,2025-04-06T15:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743953040000,2025-04-06T15:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743953100000,2025-04-06T15:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743953160000,2025-04-06T15:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743953220000,2025-04-06T15:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743953280000,2025-04-06T15:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743953340000,2025-04-06T15:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743953400000,2025-04-06T15:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743953460000,2025-04-06T15:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743953520000,2025-04-06T15:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743953580000,2025-04-06T15:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743953640000,2025-04-06T15:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743953700000,2025-04-06T15:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743953760000,2025-04-06T15:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743953820000,2025-04-06T15:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743953880000,2025-04-06T15:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743953940000,2025-04-06T15:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743954000000,2025-04-06T15:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743954060000,2025-04-06T15:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743954120000,2025-04-06T15:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743954180000,2025-04-06T15:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743954240000,2025-04-06T15:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743954300000,2025-04-06T15:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743954360000,2025-04-06T15:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743954420000,2025-04-06T15:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743954480000,2025-04-06T15:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743954540000,2025-04-06T15:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743954600000,2025-04-06T15:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743954660000,2025-04-06T15:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743954720000,2025-04-06T15:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743954780000,2025-04-06T15:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743954840000,2025-04-06T15:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743954900000,2025-04-06T15:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743954960000,2025-04-06T15:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743955020000,2025-04-06T15:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743955080000,2025-04-06T15:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743955140000,2025-04-06T15:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743955200000,2025-04-06T16:00:00Z,1427-1-1-TEST1,,,device_not_recording
