timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1744288980000,2025-04-10T12:43:00Z,1427-1-1-TEST2,walking,
1744289040000,2025-04-10T12:44:00Z,1427-1-1-TEST2,walking,
1744289100000,2025-04-10T12:45:00Z,1427-1-1-TEST2,walking,
1744289160000,2025-04-10T12:46:00Z,1427-1-1-TEST2,walking,
1744289220000,2025-04-10T12:47:00Z,1427-1-1-TEST2,walking,
1744289280000,2025-04-10T12:48:00Z,1427-1-1-TEST2,generic,
1744289340000,2025-04-10T12:49:00Z,1427-1-1-TEST2,generic,
1744289400000,2025-04-10T12:50:00Z,1427-1-1-TEST2,generic,
1744289460000,2025-04-10T12:51:00Z,1427-1-1-TEST2,generic,
1744289520000,2025-04-10T12:52:00Z,1427-1-1-TEST2,generic,
1744289580000,2025-04-10T12:53:00Z,1427-1-1-TEST2,generic,
1744289640000,2025-04-10T12:54:00Z,1427-1-1-TEST2,generic,
1744289700000,2025-04-10T12:55:00Z,1427-1-1-TEST2,generic,
1744289760000,2025-04-10T12:56:00Z,1427-1-1-TEST2,generic,
1744289820000,2025-04-10T12:57:00Z,1427-1-1-TEST2,generic,
1744289880000,2025-04-10T12:58:00Z,1427-1-1-TEST2,generic,
1744289940000,2025-04-10T12:59:00Z,1427-1-1-TEST2,generic,
1744290000000,2025-04-10T13:00:00Z,1427-1-1-TEST2,generic,
1744290060000,2025-04-10T13:01:00Z,1427-1-1-TEST2,generic,
1744290120000,2025-04-10T13:02:00Z,1427-1-1-TEST2,generic,
1744290180000,2025-04-10T13:03:00Z,1427-1-1-TEST2,generic,
1744290240000,2025-04-10T13:04:00Z,1427-1-1-TEST2,still,
1744290300000,2025-04-10T13:05:00Z,1427-1-1-TEST2,generic,
1744290360000,2025-04-10T13:06:00Z,1427-1-1-TEST2,still,
1744290420000,2025-04-10T13:07:00Z,1427-1-1-TEST2,generic,
1744290480000,2025-04-10T13:08:00Z,1427-1-1-TEST2,generic,
1744290540000,2025-04-10T13:09:00Z,1427-1-1-TEST2,walking,
1744290600000,2025-04-10T13:10:00Z,1427-1-1-TEST2,generic,
1744290660000,2025-04-10T13:11:00Z,1427-1-1-TEST2,generic,
1744290720000,2025-04-10T13:12:00Z,1427-1-1-TEST2,generic,
1744290780000,2025-04-10T13:13:00Z,1427-1-1-TEST2,generic,
1744290840000,2025-04-10T13:14:00Z,1427-1-1-TEST2,walking,
1744290900000,2025-04-10T13:15:00Z,1427-1-1-TEST2,generic,
1744290960000,2025-04-10T13:16:00Z,1427-1-1-TEST2,walking,
1744291020000,2025-04-10T13:17:00Z,1427-1-1-TEST2,walking,
1744291080000,2025-04-10T13:18:00Z,1427-1-1-TEST2,walking,
1744291140000,2025-04-10T13:19:00Z,1427-1-1-TEST2,walking,
1744291200000,2025-04-10T13:20:00Z,1427-1-1-TEST2,walking,
1744291260000,2025-04-10T13:21:00Z,1427-1-1-TEST2,walking,
1744291320000,2025-04-10T13:22:00Z,1427-1-1-TEST2,walking,
1744291380000,2025-04-10T13:23:00Z,1427-1-1-TEST2,walking,
1744291440000,2025-04-10T13:24:00Z,1427-1-1-TEST2,walking,
1744291500000,2025-04-10T13:25:00Z,1427-1-1-TEST2,walking,
1744291560000,2025-04-10T13:26:00Z,1427-1-1-TEST2,generic,
1744291620000,2025-04-10T13:27:00Z,1427-1-1-TEST2,generic,
1744291680000,2025-04-10T13:28:00Z,1427-1-1-TEST2,generic,
1744291740000,2025-04-10T13:29:00Z,1427-1-1-TEST2,generic,
1744291800000,2025-04-10T13:30:00Z,1427-1-1-TEST2,generic,
1744291860000,2025-04-10T13:31:00Z,1427-1-1-TEST2,generic,
1744291920000,2025-04-10T13:32:00Z,1427-1-1-TEST2,generic,
1744291980000,2025-04-10T13:33:00Z,1427-1-1-TEST2,generic,
1744292040000,2025-04-10T13:34:00Z,1427-1-1-TEST2,generic,
1744292100000,2025-04-10T13:35:00Z,1427-1-1-TEST2,generic,
1744292160000,2025-04-10T13:36:00Z,1427-1-1-TEST2,generic,
1744292220000,2025-04-10T13:37:00Z,1427-1-1-TEST2,generic,
1744292280000,2025-04-10T13:38:00Z,1427-1-1-TEST2,generic,
1744292340000,2025-04-10T13:39:00Z,1427-1-1-TEST2,generic,
1744292400000,2025-04-10T13:40:00Z,1427-1-1-TEST2,generic,
1744292460000,2025-04-10T13:41:00Z,1427-1-1-TEST2,generic,
1744292520000,2025-04-10T13:42:00Z,1427-1-1-TEST2,still,
1744292580000,2025-04-10T13:43:00Z,1427-1-1-TEST2,generic,
1744292640000,2025-04-10T13:44:00Z,1427-1-1-TEST2,generic,
1744292700000,2025-04-10T13:45:00Z,1427-1-1-TEST2,generic,
1744292760000,2025-04-10T13:46:00Z,1427-1-1-TEST2,generic,
1744292820000,2025-04-10T13:47:00Z,1427-1-1-TEST2,generic,
1744292880000,2025-04-10T13:48:00Z,1427-1-1-TEST2,generic,
1744292940000,2025-04-10T13:49:00Z,1427-1-1-TEST2,generic,
1744293000000,2025-04-10T13:50:00Z,1427-1-1-TEST2,generic,
1744293060000,2025-04-10T13:51:00Z,1427-1-1-TEST2,generic,
1744293120000,2025-04-10T13:52:00Z,1427-1-1-TEST2,generic,
1744293180000,2025-04-10T13:53:00Z,1427-1-1-TEST2,generic,
1744293240000,2025-04-10T13:54:00Z,1427-1-1-TEST2,generic,
1744293300000,2025-04-10T13:55:00Z,1427-1-1-TEST2,still,
1744293360000,2025-04-10T13:56:00Z,1427-1-1-TEST2,generic,
1744293420000,2025-04-10T13:57:00Z,1427-1-1-TEST2,generic,
1744293480000,2025-04-10T13:58:00Z,1427-1-1-TEST2,generic,
1744293540000,2025-04-10T13:59:00Z,1427-1-1-TEST2,generic,
1744293600000,2025-04-10T14:00:00Z,1427-1-1-TEST2,generic,
1744293660000,2025-04-10T14:01:00Z,1427-1-1-TEST2,generic,
1744293720000,2025-04-10T14:02:00Z,1427-1-1-TEST2,generic,
1744293780000,2025-04-10T14:03:00Z,1427-1-1-TEST2,walking,
1744293840000,2025-04-10T14:04:00Z,1427-1-1-TEST2,generic,
1744293900000,2025-04-10T14:05:00Z,1427-1-1-TEST2,walking,
1744293960000,2025-04-10T14:06:00Z,1427-1-1-TEST2,walking,
1744294020000,2025-04-10T14:07:00Z,1427-1-1-TEST2,generic,
1744294080000,2025-04-10T14:08:00Z,1427-1-1-TEST2,generic,
1744294140000,2025-04-10T14:09:00Z,1427-1-1-TEST2,generic,
1744294200000,2025-04-10T14:10:00Z,1427-1-1-TEST2,generic,
1744294260000,2025-04-10T14:11:00Z,1427-1-1-TEST2,generic,
1744294320000,2025-04-10T14:12:00Z,1427-1-1-TEST2,generic,
1744294380000,2025-04-10T14:13:00Z,1427-1-1-TEST2,walking,
1744294440000,2025-04-10T14:14:00Z,1427-1-1-TEST2,walking,
1744294500000,2025-04-10T14:15:00Z,1427-1-1-TEST2,walking,
1744294560000,2025-04-10T14:16:00Z,1427-1-1-TEST2,walking,
1744294620000,2025-04-10T14:17:00Z,1427-1-1-TEST2,walking,
1744294680000,2025-04-10T14:18:00Z,1427-1-1-TEST2,walking,
1744294740000,2025-04-10T14:19:00Z,1427-1-1-TEST2,walking,
1744294800000,2025-04-10T14:20:00Z,1427-1-1-TEST2,walking,
1744294860000,2025-04-10T14:21:00Z,1427-1-1-TEST2,running,
1744294920000,2025-04-10T14:22:00Z,1427-1-1-TEST2,walking,
1744294980000,2025-04-10T14:23:00Z,1427-1-1-TEST2,walking,
1744295040000,2025-04-10T14:24:00Z,1427-1-1-TEST2,walking,
1744295100000,2025-04-10T14:25:00Z,1427-1-1-TEST2,walking,
1744295160000,2025-04-10T14:26:00Z,1427-1-1-TEST2,walking,
1744295220000,2025-04-10T14:27:00Z,1427-1-1-TEST2,generic,
1744295280000,2025-04-10T14:28:00Z,1427-1-1-TEST2,generic,
1744295340000,2025-04-10T14:29:00Z,1427-1-1-TEST2,generic,
1744295400000,2025-04-10T14:30:00Z,1427-1-1-TEST2,generic,
1744295460000,2025-04-10T14:31:00Z,1427-1-1-TEST2,generic,
1744295520000,2025-04-10T14:32:00Z,1427-1-1-TEST2,generic,
1744295580000,2025-04-10T14:33:00Z,1427-1-1-TEST2,generic,
1744295640000,2025-04-10T14:34:00Z,1427-1-1-TEST2,generic,
1744295700000,2025-04-10T14:35:00Z,1427-1-1-TEST2,walking,
1744295760000,2025-04-10T14:36:00Z,1427-1-1-TEST2,walking,
1744295820000,2025-04-10T14:37:00Z,1427-1-1-TEST2,walking,
1744295880000,2025-04-10T14:38:00Z,1427-1-1-TEST2,walking,
1744295940000,2025-04-10T14:39:00Z,1427-1-1-TEST2,walking,
1744296000000,2025-04-10T14:40:00Z,1427-1-1-TEST2,walking,
1744296060000,2025-04-10T14:41:00Z,1427-1-1-TEST2,walking,
1744296120000,2025-04-10T14:42:00Z,1427-1-1-TEST2,walking,
1744296180000,2025-04-10T14:43:00Z,1427-1-1-TEST2,walking,
1744296240000,2025-04-10T14:44:00Z,1427-1-1-TEST2,walking,
1744296300000,2025-04-10T14:45:00Z,1427-1-1-TEST2,running,
1744296360000,2025-04-10T14:46:00Z,1427-1-1-TEST2,walking,
1744296420000,2025-04-10T14:47:00Z,1427-1-1-TEST2,walking,
1744296480000,2025-04-10T14:48:00Z,1427-1-1-TEST2,walking,
1744296540000,2025-04-10T14:49:00Z,1427-1-1-TEST2,walking,
1744296600000,2025-04-10T14:50:00Z,1427-1-1-TEST2,walking,
1744296660000,2025-04-10T14:51:00Z,1427-1-1-TEST2,generic,
1744296720000,2025-04-10T14:52:00Z,1427-1-1-TEST2,generic,
1744296780000,2025-04-10T14:53:00Z,1427-1-1-TEST2,generic,
1744296840000,2025-04-10T14:54:00Z,1427-1-1-TEST2,generic,
1744296900000,2025-04-10T14:55:00Z,1427-1-1-TEST2,generic,
1744296960000,2025-04-10T14:56:00Z,1427-1-1-TEST2,generic,
1744297020000,2025-04-10T14:57:00Z,1427-1-1-TEST2,generic,
1744297080000,2025-04-10T14:58:00Z,1427-1-1-TEST2,generic,
1744297140000,2025-04-10T14:59:00Z,1427-1-1-TEST2,generic,
1744297200000,2025-04-10T15:00:00Z,1427-1-1-TEST2,generic,
1744297260000,2025-04-10T15:01:00Z,1427-1-1-TEST2,generic,
1744297320000,2025-04-10T15:02:00Z,1427-1-1-TEST2,generic,
1744297380000,2025-04-10T15:03:00Z,1427-1-1-TEST2,generic,
1744297440000,2025-04-10T15:04:00Z,1427-1-1-TEST2,generic,
1744297500000,2025-04-10T15:05:00Z,1427-1-1-TEST2,still,
1744297560000,2025-04-10T15:06:00Z,1427-1-1-TEST2,generic,
1744297620000,2025-04-10T15:07:00Z,1427-1-1-TEST2,generic,
1744297680000,2025-04-10T15:08:00Z,1427-1-1-TEST2,still,
1744297740000,2025-04-10T15:09:00Z,1427-1-1-TEST2,generic,
1744297800000,2025-04-10T15:10:00Z,1427-1-1-TEST2,generic,
1744297860000,2025-04-10T15:11:00Z,1427-1-1-TEST2,generic,
1744297920000,2025-04-10T15:12:00Z,1427-1-1-TEST2,generic,
1744297980000,2025-04-10T15:13:00Z,1427-1-1-TEST2,generic,
1744298040000,2025-04-10T15:14:00Z,1427-1-1-TEST2,generic,
1744298100000,2025-04-10T15:15:00Z,1427-1-1-TEST2,generic,
1744298160000,2025-04-10T15:16:00Z,1427-1-1-TEST2,generic,
1744298220000,2025-04-10T15:17:00Z,1427-1-1-TEST2,generic,
1744298280000,2025-04-10T15:18:00Z,1427-1-1-TEST2,generic,
1744298340000,2025-04-10T15:19:00Z,1427-1-1-TEST2,generic,
1744298400000,2025-04-10T15:20:00Z,1427-1-1-TEST2,generic,
1744298460000,2025-04-10T15:21:00Z,1427-1-1-TEST2,generic,
1744298520000,2025-04-10T15:22:00Z,1427-1-1-TEST2,generic,
1744298580000,2025-04-10T15:23:00Z,1427-1-1-TEST2,generic,
1744298640000,2025-04-10T15:24:00Z,1427-1-1-TEST2,generic,
1744298700000,2025-04-10T15:25:00Z,1427-1-1-TEST2,generic,
1744298760000,2025-04-10T15:26:00Z,1427-1-1-TEST2,still,
1744298820000,2025-04-10T15:27:00Z,1427-1-1-TEST2,generic,
1744298880000,2025-04-10T15:28:00Z,1427-1-1-TEST2,generic,
1744298940000,2025-04-10T15:29:00Z,1427-1-1-TEST2,still,
1744299000000,2025-04-10T15:30:00Z,1427-1-1-TEST2,generic,
1744299060000,2025-04-10T15:31:00Z,1427-1-1-TEST2,generic,
1744299120000,2025-04-10T15:32:00Z,1427-1-1-TEST2,generic,
1744299180000,2025-04-10T15:33:00Z,1427-1-1-TEST2,generic,
1744299240000,2025-04-10T15:34:00Z,1427-1-1-TEST2,generic,
1744299300000,2025-04-10T15:35:00Z,1427-1-1-TEST2,generic,
1744299360000,2025-04-10T15:36:00Z,1427-1-1-TEST2,generic,
1744299420000,2025-04-10T15:37:00Z,1427-1-1-TEST2,generic,
1744299480000,2025-04-10T15:38:00Z,1427-1-1-TEST2,generic,
1744299540000,2025-04-10T15:39:00Z,1427-1-1-TEST2,generic,
1744299600000,2025-04-10T15:40:00Z,1427-1-1-TEST2,generic,
1744299660000,2025-04-10T15:41:00Z,1427-1-1-TEST2,generic,
1744299720000,2025-04-10T15:42:00Z,1427-1-1-TEST2,generic,
1744299780000,2025-04-10T15:43:00Z,1427-1-1-TEST2,generic,
1744299840000,2025-04-10T15:44:00Z,1427-1-1-TEST2,generic,
1744299900000,2025-04-10T15:45:00Z,1427-1-1-TEST2,generic,
1744299960000,2025-04-10T15:46:00Z,1427-1-1-TEST2,walking,
1744300020000,2025-04-10T15:47:00Z,1427-1-1-TEST2,generic,
1744300080000,2025-04-10T15:48:00Z,1427-1-1-TEST2,generic,
1744300140000,2025-04-10T15:49:00Z,1427-1-1-TEST2,generic,
1744300200000,2025-04-10T15:50:00Z,1427-1-1-TEST2,generic,
1744300260000,2025-04-10T15:51:00Z,1427-1-1-TEST2,generic,
1744300320000,2025-04-10T15:52:00Z,1427-1-1-TEST2,generic,
1744300380000,2025-04-10T15:53:00Z,1427-1-1-TEST2,generic,
1744300440000,2025-04-10T15:54:00Z,1427-1-1-TEST2,generic,
1744300500000,2025-04-10T15:55:00Z,1427-1-1-TEST2,generic,
1744300560000,2025-04-10T15:56:00Z,1427-1-1-TEST2,generic,
1744300620000,2025-04-10T15:57:00Z,1427-1-1-TEST2,generic,
1744300680000,2025-04-10T15:58:00Z,1427-1-1-TEST2,generic,
1744300740000,2025-04-10T15:59:00Z,1427-1-1-TEST2,generic,
1744300800000,2025-04-10T16:00:00Z,1427-1-1-TEST2,generic,
1744300860000,2025-04-10T16:01:00Z,1427-1-1-TEST2,generic,
1744300920000,2025-04-10T16:02:00Z,1427-1-1-TEST2,generic,
1744300980000,2025-04-10T16:03:00Z,1427-1-1-TEST2,generic,
1744301040000,2025-04-10T16:04:00Z,1427-1-1-TEST2,generic,
1744301100000,2025-04-10T16:05:00Z,1427-1-1-TEST2,generic,
1744301160000,2025-04-10T16:06:00Z,1427-1-1-TEST2,generic,
1744301220000,2025-04-10T16:07:00Z,1427-1-1-TEST2,generic,
1744301280000,2025-04-10T16:08:00Z,1427-1-1-TEST2,generic,
1744301340000,2025-04-10T16:09:00Z,1427-1-1-TEST2,generic,
1744301400000,2025-04-10T16:10:00Z,1427-1-1-TEST2,generic,
1744301460000,2025-04-10T16:11:00Z,1427-1-1-TEST2,generic,
1744301520000,2025-04-10T16:12:00Z,1427-1-1-TEST2,generic,
1744301580000,2025-04-10T16:13:00Z,1427-1-1-TEST2,,device_not_recording
1744301640000,2025-04-10T16:14:00Z,1427-1-1-TEST2,,device_not_recording
1744301700000,2025-04-10T16:15:00Z,1427-1-1-TEST2,,device_not_recording
1744301760000,2025-04-10T16:16:00Z,1427-1-1-TEST2,,device_not_recording
1744301820000,2025-04-10T16:17:00Z,1427-1-1-TEST2,,device_not_recording
1744301880000,2025-04-10T16:18:00Z,1427-1-1-TEST2,,device_not_recording
1744301940000,2025-04-10T16:19:00Z,1427-1-1-TEST2,,device_not_recording
1744302000000,2025-04-10T16:20:00Z,1427-1-1-TEST2,,device_not_recording
1744302060000,2025-04-10T16:21:00Z,1427-1-1-TEST2,,device_not_recording
1744302120000,2025-04-10T16:22:00Z,1427-1-1-TEST2,,device_not_recording
1744302180000,2025-04-10T16:23:00Z,1427-1-1-TEST2,,device_not_recording
1744302240000,2025-04-10T16:24:00Z,1427-1-1-TEST2,,device_not_recording
1744302300000,2025-04-10T16:25:00Z,1427-1-1-TEST2,,device_not_recording
1744302360000,2025-04-10T16:26:00Z,1427-1-1-TEST2,,device_not_recording
1744302420000,2025-04-10T16:27:00Z,1427-1-1-TEST2,,device_not_recording
1744302480000,2025-04-10T16:28:00Z,1427-1-1-TEST2,,device_not_recording
1744302540000,2025-04-10T16:29:00Z,1427-1-1-TEST2,,device_not_recording
1744302600000,2025-04-10T16:30:00Z,1427-1-1-TEST2,,device_not_recording
1744302660000,2025-04-10T16:31:00Z,1427-1-1-TEST2,,device_not_recording
1744302720000,2025-04-10T16:32:00Z,1427-1-1-TEST2,,device_not_recording
1744302780000,2025-04-10T16:33:00Z,1427-1-1-TEST2,,device_not_recording
1744302840000,2025-04-10T16:34:00Z,1427-1-1-TEST2,,device_not_recording
1744302900000,2025-04-10T16:35:00Z,1427-1-1-TEST2,,device_not_recording
1744302960000,2025-04-10T16:36:00Z,1427-1-1-TEST2,,device_not_recording
1744303020000,2025-04-10T16:37:00Z,1427-1-1-TEST2,,device_not_recording
1744303080000,2025-04-10T16:38:00Z,1427-1-1-TEST2,,device_not_recording
1744303140000,2025-04-10T16:39:00Z,1427-1-1-TEST2,,device_not_recording
1744303200000,2025-04-10T16:40:00Z,1427-1-1-TEST2,,device_not_recording
1744303260000,2025-04-10T16:41:00Z,1427-1-1-TEST2,,device_not_recording
1744303320000,2025-04-10T16:42:00Z,1427-1-1-TEST2,,device_not_recording
1744303380000,2025-04-10T16:43:00Z,1427-1-1-TEST2,,device_not_recording
1744303440000,2025-04-10T16:44:00Z,1427-1-1-TEST2,,device_not_recording
1744303500000,2025-04-10T16:45:00Z,1427-1-1-TEST2,,device_not_recording
1744303560000,2025-04-10T16:46:00Z,1427-1-1-TEST2,,device_not_recording
1744303620000,2025-04-10T16:47:00Z,1427-1-1-TEST2,,device_not_recording
1744303680000,2025-04-10T16:48:00Z,1427-1-1-TEST2,,device_not_recording
1744303740000,2025-04-10T16:49:00Z,1427-1-1-TEST2,,device_not_recording
1744303800000,2025-04-10T16:50:00Z,1427-1-1-TEST2,,device_not_recording
1744303860000,2025-04-10T16:51:00Z,1427-1-1-TEST2,,device_not_recording
1744303920000,2025-04-10T16:52:00Z,1427-1-1-TEST2,,device_not_recording
1744303980000,2025-04-10T16:53:00Z,1427-1-1-TEST2,,device_not_recording
1744304040000,2025-04-10T16:54:00Z,1427-1-1-TEST2,,device_not_recording
1744304100000,2025-04-10T16:55:00Z,1427-1-1-TEST2,,device_not_recording
1744304160000,2025-04-10T16:56:00Z,1427-1-1-TEST2,,device_not_recording
1744304220000,2025-04-10T16:57:00Z,1427-1-1-TEST2,,device_not_recording
1744304280000,2025-04-10T16:58:00Z,1427-1-1-TEST2,,device_not_recording
1744304340000,2025-04-10T16:59:00Z,1427-1-1-TEST2,,device_not_recording
1744304400000,2025-04-10T17:00:00Z,1427-1-1-TEST2,,device_not_recording
1744304460000,2025-04-10T17:01:00Z,1427-1-1-TEST2,,device_not_recording
1744304520000,2025-04-10T17:02:00Z,1427-1-1-TEST2,,device_not_recording
1744304580000,2025-04-10T17:03:00Z,1427-1-1-TEST2,,device_not_recording
1744304640000,2025-04-10T17:04:00Z,1427-1-1-TEST2,,device_not_recording
1744304700000,2025-04-10T17:05:00Z,1427-1-1-TEST2,,device_not_recording
1744304760000,2025-04-10T17:06:00Z,1427-1-1-TEST2,,device_not_recording
1744304820000,2025-04-10T17:07:00Z,1427-1-1-TEST2,,device_not_recording
1744304880000,2025-04-10T17:08:00Z,1427-1-1-TEST2,,device_not_recording
1744304940000,2025-04-10T17:09:00Z,1427-1-1-TEST2,,device_not_recording
1744305000000,2025-04-10T17:10:00Z,1427-1-1-TEST2,,device_not_recording
1744305060000,2025-04-10T17:11:00Z,1427-1-1-TEST2,,device_not_recording
1744305120000,2025-04-10T17:12:00Z,1427-1-1-TEST2,,device_not_recording
1744305180000,2025-04-10T17:13:00Z,1427-1-1-TEST2,,device_not_recording
1744305240000,2025-04-10T17:14:00Z,1427-1-1-TEST2,,device_not_recording
1744305300000,2025-04-10T17:15:00Z,1427-1-1-TEST2,,device_not_recording
1744305360000,2025-04-10T17:16:00Z,1427-1-1-TEST2,,device_not_recording
1744305420000,2025-04-10T17:17:00Z,1427-1-1-TEST2,,device_not_recording
1744305480000,2025-04-10T17:18:00Z,1427-1-1-TEST2,generic,
1744305540000,2025-04-10T17:19:00Z,1427-1-1-TEST2,generic,
1744305600000,2025-04-10T17:20:00Z,1427-1-1-TEST2,still,
1744305660000,2025-04-10T17:21:00Z,1427-1-1-TEST2,still,
1744305720000,2025-04-10T17:22:00Z,1427-1-1-TEST2,still,
1744305780000,2025-04-10T17:23:00Z,1427-1-1-TEST2,generic,
1744305840000,2025-04-10T17:24:00Z,1427-1-1-TEST2,generic,
1744305900000,2025-04-10T17:25:00Z,1427-1-1-TEST2,generic,
1744305960000,2025-04-10T17:26:00Z,1427-1-1-TEST2,generic,
1744306020000,2025-04-10T17:27:00Z,1427-1-1-TEST2,generic,
1744306080000,2025-04-10T17:28:00Z,1427-1-1-TEST2,still,
1744306140000,2025-04-10T17:29:00Z,1427-1-1-TEST2,still,
1744306200000,2025-04-10T17:30:00Z,1427-1-1-TEST2,generic,
1744306260000,2025-04-10T17:31:00Z,1427-1-1-TEST2,still,
1744306320000,2025-04-10T17:32:00Z,1427-1-1-TEST2,still,
1744306380000,2025-04-10T17:33:00Z,1427-1-1-TEST2,still,
1744306440000,2025-04-10T17:34:00Z,1427-1-1-TEST2,still,
1744306500000,2025-04-10T17:35:00Z,1427-1-1-TEST2,still,
1744306560000,2025-04-10T17:36:00Z,1427-1-1-TEST2,generic,
1744306620000,2025-04-10T17:37:00Z,1427-1-1-TEST2,generic,
1744306680000,2025-04-10T17:38:00Z,1427-1-1-TEST2,generic,
1744306740000,2025-04-10T17:39:00Z,1427-1-1-TEST2,generic,
1744306800000,2025-04-10T17:40:00Z,1427-1-1-TEST2,generic,
1744306860000,2025-04-10T17:41:00Z,1427-1-1-TEST2,generic,
1744306920000,2025-04-10T17:42:00Z,1427-1-1-TEST2,generic,
1744306980000,2025-04-10T17:43:00Z,1427-1-1-TEST2,generic,
1744307040000,2025-04-10T17:44:00Z,1427-1-1-TEST2,generic,
1744307100000,2025-04-10T17:45:00Z,1427-1-1-TEST2,generic,
1744307160000,2025-04-10T17:46:00Z,1427-1-1-TEST2,generic,
1744307220000,2025-04-10T17:47:00Z,1427-1-1-TEST2,generic,
1744307280000,2025-04-10T17:48:00Z,1427-1-1-TEST2,generic,
1744307340000,2025-04-10T17:49:00Z,1427-1-1-TEST2,generic,
1744307400000,2025-04-10T17:50:00Z,1427-1-1-TEST2,generic,
1744307460000,2025-04-10T17:51:00Z,1427-1-1-TEST2,generic,
1744307520000,2025-04-10T17:52:00Z,1427-1-1-TEST2,generic,
1744307580000,2025-04-10T17:53:00Z,1427-1-1-TEST2,generic,
1744307640000,2025-04-10T17:54:00Z,1427-1-1-TEST2,generic,
1744307700000,2025-04-10T17:55:00Z,1427-1-1-TEST2,generic,
1744307760000,2025-04-10T17:56:00Z,1427-1-1-TEST2,generic,
1744307820000,2025-04-10T17:57:00Z,1427-1-1-TEST2,generic,
1744307880000,2025-04-10T17:58:00Z,1427-1-1-TEST2,generic,
1744307940000,2025-04-10T17:59:00Z,1427-1-1-TEST2,generic,
1744308000000,2025-04-10T18:00:00Z,1427-1-1-TEST2,generic,
1744308060000,2025-04-10T18:01:00Z,1427-1-1-TEST2,generic,
1744308120000,2025-04-10T18:02:00Z,1427-1-1-TEST2,generic,
1744308180000,2025-04-10T18:03:00Z,1427-1-1-TEST2,generic,
1744308240000,2025-04-10T18:04:00Z,1427-1-1-TEST2,generic,
1744308300000,2025-04-10T18:05:00Z,1427-1-1-TEST2,generic,
1744308360000,2025-04-10T18:06:00Z,1427-1-1-TEST2,generic,
1744308420000,2025-04-10T18:07:00Z,1427-1-1-TEST2,generic,
1744308480000,2025-04-10T18:08:00Z,1427-1-1-TEST2,generic,
1744308540000,2025-04-10T18:09:00Z,1427-1-1-TEST2,generic,
1744308600000,2025-04-10T18:10:00Z,1427-1-1-TEST2,generic,
1744308660000,2025-04-10T18:11:00Z,1427-1-1-TEST2,generic,
1744308720000,2025-04-10T18:12:00Z,1427-1-1-TEST2,generic,
1744308780000,2025-04-10T18:13:00Z,1427-1-1-TEST2,generic,
1744308840000,2025-04-10T18:14:00Z,1427-1-1-TEST2,generic,
1744308900000,2025-04-10T18:15:00Z,1427-1-1-TEST2,generic,
1744308960000,2025-04-10T18:16:00Z,1427-1-1-TEST2,generic,
1744309020000,2025-04-10T18:17:00Z,1427-1-1-TEST2,generic,
1744309080000,2025-04-10T18:18:00Z,1427-1-1-TEST2,generic,
1744309140000,2025-04-10T18:19:00Z,1427-1-1-TEST2,generic,
1744309200000,2025-04-10T18:20:00Z,1427-1-1-TEST2,generic,
1744309260000,2025-04-10T18:21:00Z,1427-1-1-TEST2,generic,
1744309320000,2025-04-10T18:22:00Z,1427-1-1-TEST2,generic,
1744309380000,2025-04-10T18:23:00Z,1427-1-1-TEST2,generic,
1744309440000,2025-04-10T18:24:00Z,1427-1-1-TEST2,generic,
1744309500000,2025-04-10T18:25:00Z,1427-1-1-TEST2,generic,
1744309560000,2025-04-10T18:26:00Z,1427-1-1-TEST2,generic,
1744309620000,2025-04-10T18:27:00Z,1427-1-1-TEST2,generic,
1744309680000,2025-04-10T18:28:00Z,1427-1-1-TEST2,generic,
1744309740000,2025-04-10T18:29:00Z,1427-1-1-TEST2,generic,
1744309800000,2025-04-10T18:30:00Z,1427-1-1-TEST2,generic,
1744309860000,2025-04-10T18:31:00Z,1427-1-1-TEST2,generic,
1744309920000,2025-04-10T18:32:00Z,1427-1-1-TEST2,generic,
1744309980000,2025-04-10T18:33:00Z,1427-1-1-TEST2,generic,
1744310040000,2025-04-10T18:34:00Z,1427-1-1-TEST2,generic,
1744310100000,2025-04-10T18:35:00Z,1427-1-1-TEST2,generic,
1744310160000,2025-04-10T18:36:00Z,1427-1-1-TEST2,walking,
1744310220000,2025-04-10T18:37:00Z,1427-1-1-TEST2,walking,
1744310280000,2025-04-10T18:38:00Z,1427-1-1-TEST2,generic,
1744310340000,2025-04-10T18:39:00Z,1427-1-1-TEST2,walking,
1744310400000,2025-04-10T18:40:00Z,1427-1-1-TEST2,generic,
1744310460000,2025-04-10T18:41:00Z,1427-1-1-TEST2,generic,
1744310520000,2025-04-10T18:42:00Z,1427-1-1-TEST2,generic,
1744310580000,2025-04-10T18:43:00Z,1427-1-1-TEST2,generic,
1744310640000,2025-04-10T18:44:00Z,1427-1-1-TEST2,walking,
1744310700000,2025-04-10T18:45:00Z,1427-1-1-TEST2,generic,
1744310760000,2025-04-10T18:46:00Z,1427-1-1-TEST2,generic,
1744310820000,2025-04-10T18:47:00Z,1427-1-1-TEST2,generic,
1744310880000,2025-04-10T18:48:00Z,1427-1-1-TEST2,generic,
1744310940000,2025-04-10T18:49:00Z,1427-1-1-TEST2,generic,
1744311000000,2025-04-10T18:50:00Z,1427-1-1-TEST2,generic,
1744311060000,2025-04-10T18:51:00Z,1427-1-1-TEST2,generic,
1744311120000,2025-04-10T18:52:00Z,1427-1-1-TEST2,generic,
