timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1743855180000,2025-04-05T12:13:00Z,1427-1-1-TEST1,32.49,
1743855240000,2025-04-05T12:14:00Z,1427-1-1-TEST1,32.51,
1743855300000,2025-04-05T12:15:00Z,1427-1-1-TEST1,32.45,
1743855360000,2025-04-05T12:16:00Z,1427-1-1-TEST1,32.43,
1743855420000,2025-04-05T12:17:00Z,1427-1-1-TEST1,32.45,
1743855480000,2025-04-05T12:18:00Z,1427-1-1-TEST1,32.52,
1743855540000,2025-04-05T12:19:00Z,1427-1-1-TEST1,32.5,
1743855600000,2025-04-05T12:20:00Z,1427-1-1-TEST1,32.44,
1743855660000,2025-04-05T12:21:00Z,1427-1-1-TEST1,32.25,
1743855720000,2025-04-05T12:22:00Z,1427-1-1-TEST1,32.18,
1743855780000,2025-04-05T12:23:00Z,1427-1-1-TEST1,32.19,
1743855840000,2025-04-05T12:24:00Z,1427-1-1-TEST1,32.43,
1743855900000,2025-04-05T12:25:00Z,1427-1-1-TEST1,33.05,
1743855960000,2025-04-05T12:26:00Z,1427-1-1-TEST1,33.19,
1743856020000,2025-04-05T12:27:00Z,1427-1-1-TEST1,33.32,
1743856080000,2025-04-05T12:28:00Z,1427-1-1-TEST1,33.46,
1743856140000,2025-04-05T12:29:00Z,1427-1-1-TEST1,33.58,
1743856200000,2025-04-05T12:30:00Z,1427-1-1-TEST1,33.7,
1743856260000,2025-04-05T12:31:00Z,1427-1-1-TEST1,33.8,
1743856320000,2025-04-05T12:32:00Z,1427-1-1-TEST1,33.62,
1743856380000,2025-04-05T12:33:00Z,1427-1-1-TEST1,33.46,
1743856440000,2025-04-05T12:34:00Z,1427-1-1-TEST1,33.26,
1743856500000,2025-04-05T12:35:00Z,1427-1-1-TEST1,33.16,
1743856560000,2025-04-05T12:36:00Z,1427-1-1-TEST1,32.99,
1743856620000,2025-04-05T12:37:00Z,1427-1-1-TEST1,32.68,
1743856680000,2025-04-05T12:38:00Z,1427-1-1-TEST1,32.33,
1743856740000,2025-04-05T12:39:00Z,1427-1-1-TEST1,32.18,
1743856800000,2025-04-05T12:40:00Z,1427-1-1-TEST1,32.12,
1743856860000,2025-04-05T12:41:00Z,1427-1-1-TEST1,31.82,
1743856920000,2025-04-05T12:42:00Z,1427-1-1-TEST1,31.3,
1743856980000,2025-04-05T12:43:00Z,1427-1-1-TEST1,30.74,
1743857040000,2025-04-05T12:44:00Z,1427-1-1-TEST1,30.27,
1743857100000,2025-04-05T12:45:00Z,1427-1-1-TEST1,29.97,
1743857160000,2025-04-05T12:46:00Z,1427-1-1-TEST1,29.79,
1743857220000,2025-04-05T12:47:00Z,1427-1-1-TEST1,29.57,
1743857280000,2025-04-05T12:48:00Z,1427-1-1-TEST1,29.49,
1743857340000,2025-04-05T12:49:00Z,1427-1-1-TEST1,29.48,
1743857400000,2025-04-05T12:50:00Z,1427-1-1-TEST1,29.35,
1743857460000,2025-04-05T12:51:00Z,1427-1-1-TEST1,29.15,
1743857520000,2025-04-05T12:52:00Z,1427-1-1-TEST1,28.96,
1743857580000,2025-04-05T12:53:00Z,1427-1-1-TEST1,28.94,
1743857640000,2025-04-05T12:54:00Z,1427-1-1-TEST1,28.9,
1743857700000,2025-04-05T12:55:00Z,1427-1-1-TEST1,28.87,
1743857760000,2025-04-05T12:56:00Z,1427-1-1-TEST1,29.0,
1743857820000,2025-04-05T12:57:00Z,1427-1-1-TEST1,29.28,
1743857880000,2025-04-05T12:58:00Z,1427-1-1-TEST1,29.63,
1743857940000,2025-04-05T12:59:00Z,1427-1-1-TEST1,29.84,
1743858000000,2025-04-05T13:00:00Z,1427-1-1-TEST1,29.99,
1743858060000,2025-04-05T13:01:00Z,1427-1-1-TEST1,30.03,
1743858120000,2025-04-05T13:02:00Z,1427-1-1-TEST1,29.87,
1743858180000,2025-04-05T13:03:00Z,1427-1-1-TEST1,29.81,
1743858240000,2025-04-05T13:04:00Z,1427-1-1-TEST1,29.81,
1743858300000,2025-04-05T13:05:00Z,1427-1-1-TEST1,29.85,
1743858360000,2025-04-05T13:06:00Z,1427-1-1-TEST1,29.87,
1743858420000,2025-04-05T13:07:00Z,1427-1-1-TEST1,29.9,
1743858480000,2025-04-05T13:08:00Z,1427-1-1-TEST1,29.98,
1743858540000,2025-04-05T13:09:00Z,1427-1-1-TEST1,30.05,
1743858600000,2025-04-05T13:10:00Z,1427-1-1-TEST1,30.14,
1743858660000,2025-04-05T13:11:00Z,1427-1-1-TEST1,30.26,
1743858720000,2025-04-05T13:12:00Z,1427-1-1-TEST1,30.08,
1743858780000,2025-04-05T13:13:00Z,1427-1-1-TEST1,29.65,
1743858840000,2025-04-05T13:14:00Z,1427-1-1-TEST1,29.43,
1743858900000,2025-04-05T13:15:00Z,1427-1-1-TEST1,29.26,
1743858960000,2025-04-05T13:16:00Z,1427-1-1-TEST1,29.25,
1743859020000,2025-04-05T13:17:00Z,1427-1-1-TEST1,29.16,
1743859080000,2025-04-05T13:18:00Z,1427-1-1-TEST1,29.03,
1743859140000,2025-04-05T13:19:00Z,1427-1-1-TEST1,29.01,
1743859200000,2025-04-05T13:20:00Z,1427-1-1-TEST1,28.72,
1743859260000,2025-04-05T13:21:00Z,1427-1-1-TEST1,29.01,
1743859320000,2025-04-05T13:22:00Z,1427-1-1-TEST1,29.09,
1743859380000,2025-04-05T13:23:00Z,1427-1-1-TEST1,29.13,
1743859440000,2025-04-05T13:24:00Z,1427-1-1-TEST1,29.15,
1743859500000,2025-04-05T13:25:00Z,1427-1-1-TEST1,29.21,
1743859560000,2025-04-05T13:26:00Z,1427-1-1-TEST1,29.21,
1743859620000,2025-04-05T13:27:00Z,1427-1-1-TEST1,29.26,
1743859680000,2025-04-05T13:28:00Z,1427-1-1-TEST1,29.32,
1743859740000,2025-04-05T13:29:00Z,1427-1-1-TEST1,29.16,
1743859800000,2025-04-05T13:30:00Z,1427-1-1-TEST1,28.97,
1743859860000,2025-04-05T13:31:00Z,1427-1-1-TEST1,28.85,
1743859920000,2025-04-05T13:32:00Z,1427-1-1-TEST1,28.7,
1743859980000,2025-04-05T13:33:00Z,1427-1-1-TEST1,28.73,
1743860040000,2025-04-05T13:34:00Z,1427-1-1-TEST1,28.9,
1743860100000,2025-04-05T13:35:00Z,1427-1-1-TEST1,29.08,
1743860160000,2025-04-05T13:36:00Z,1427-1-1-TEST1,29.24,
1743860220000,2025-04-05T13:37:00Z,1427-1-1-TEST1,29.02,
1743860280000,2025-04-05T13:38:00Z,1427-1-1-TEST1,28.77,
1743860340000,2025-04-05T13:39:00Z,1427-1-1-TEST1,28.76,
1743860400000,2025-04-05T13:40:00Z,1427-1-1-TEST1,28.73,
1743860460000,2025-04-05T13:41:00Z,1427-1-1-TEST1,28.84,
1743860520000,2025-04-05T13:42:00Z,1427-1-1-TEST1,28.95,
1743860580000,2025-04-05T13:43:00Z,1427-1-1-TEST1,29.25,
1743860640000,2025-04-05T13:44:00Z,1427-1-1-TEST1,29.47,
1743860700000,2025-04-05T13:45:00Z,1427-1-1-TEST1,29.53,
1743860760000,2025-04-05T13:46:00Z,1427-1-1-TEST1,29.43,
1743860820000,2025-04-05T13:47:00Z,1427-1-1-TEST1,29.27,
1743860880000,2025-04-05T13:48:00Z,1427-1-1-TEST1,29.16,
1743860940000,2025-04-05T13:49:00Z,1427-1-1-TEST1,29.24,
1743861000000,2025-04-05T13:50:00Z,1427-1-1-TEST1,29.52,
1743861060000,2025-04-05T13:51:00Z,1427-1-1-TEST1,29.9,
1743861120000,2025-04-05T13:52:00Z,1427-1-1-TEST1,30.25,
1743861180000,2025-04-05T13:53:00Z,1427-1-1-TEST1,30.36,
1743861240000,2025-04-05T13:54:00Z,1427-1-1-TEST1,30.27,
1743861300000,2025-04-05T13:55:00Z,1427-1-1-TEST1,30.23,
1743861360000,2025-04-05T13:56:00Z,1427-1-1-TEST1,30.17,
1743861420000,2025-04-05T13:57:00Z,1427-1-1-TEST1,30.19,
1743861480000,2025-04-05T13:58:00Z,1427-1-1-TEST1,30.15,
1743861540000,2025-04-05T13:59:00Z,1427-1-1-TEST1,30.1,
1743861600000,2025-04-05T14:00:00Z,1427-1-1-TEST1,30.04,
1743861660000,2025-04-05T14:01:00Z,1427-1-1-TEST1,29.87,
1743861720000,2025-04-05T14:02:00Z,1427-1-1-TEST1,29.78,
1743861780000,2025-04-05T14:03:00Z,1427-1-1-TEST1,29.7,
1743861840000,2025-04-05T14:04:00Z,1427-1-1-TEST1,29.63,
1743861900000,2025-04-05T14:05:00Z,1427-1-1-TEST1,29.52,
1743861960000,2025-04-05T14:06:00Z,1427-1-1-TEST1,29.48,
1743862020000,2025-04-05T14:07:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743862080000,2025-04-05T14:08:00Z,1427-1-1-TEST1,29.41,
1743862140000,2025-04-05T14:09:00Z,1427-1-1-TEST1,29.33,
1743862200000,2025-04-05T14:10:00Z,1427-1-1-TEST1,29.2,
1743862260000,2025-04-05T14:11:00Z,1427-1-1-TEST1,29.09,
1743862320000,2025-04-05T14:12:00Z,1427-1-1-TEST1,28.69,
1743862380000,2025-04-05T14:13:00Z,1427-1-1-TEST1,28.21,
1743862440000,2025-04-05T14:14:00Z,1427-1-1-TEST1,28.03,
1743862500000,2025-04-05T14:15:00Z,1427-1-1-TEST1,27.96,
1743862560000,2025-04-05T14:16:00Z,1427-1-1-TEST1,27.96,
1743862620000,2025-04-05T14:17:00Z,1427-1-1-TEST1,28.0,
1743862680000,2025-04-05T14:18:00Z,1427-1-1-TEST1,28.1,
1743862740000,2025-04-05T14:19:00Z,1427-1-1-TEST1,28.03,
1743862800000,2025-04-05T14:20:00Z,1427-1-1-TEST1,28.14,
1743862860000,2025-04-05T14:21:00Z,1427-1-1-TEST1,28.38,
1743862920000,2025-04-05T14:22:00Z,1427-1-1-TEST1,28.61,
1743862980000,2025-04-05T14:23:00Z,1427-1-1-TEST1,28.81,
1743863040000,2025-04-05T14:24:00Z,1427-1-1-TEST1,28.97,
1743863100000,2025-04-05T14:25:00Z,1427-1-1-TEST1,29.19,
1743863160000,2025-04-05T14:26:00Z,1427-1-1-TEST1,29.36,
1743863220000,2025-04-05T14:27:00Z,1427-1-1-TEST1,29.59,
1743863280000,2025-04-05T14:28:00Z,1427-1-1-TEST1,29.79,
1743863340000,2025-04-05T14:29:00Z,1427-1-1-TEST1,30.01,
1743863400000,2025-04-05T14:30:00Z,1427-1-1-TEST1,30.22,
1743863460000,2025-04-05T14:31:00Z,1427-1-1-TEST1,30.33,
1743863520000,2025-04-05T14:32:00Z,1427-1-1-TEST1,30.48,
1743863580000,2025-04-05T14:33:00Z,1427-1-1-TEST1,30.6,
1743863640000,2025-04-05T14:34:00Z,1427-1-1-TEST1,30.68,
1743863700000,2025-04-05T14:35:00Z,1427-1-1-TEST1,30.66,
1743863760000,2025-04-05T14:36:00Z,1427-1-1-TEST1,30.68,
1743863820000,2025-04-05T14:37:00Z,1427-1-1-TEST1,30.7,
1743863880000,2025-04-05T14:38:00Z,1427-1-1-TEST1,30.65,
1743863940000,2025-04-05T14:39:00Z,1427-1-1-TEST1,30.6,
1743864000000,2025-04-05T14:40:00Z,1427-1-1-TEST1,30.36,
1743864060000,2025-04-05T14:41:00Z,1427-1-1-TEST1,29.93,
1743864120000,2025-04-05T14:42:00Z,1427-1-1-TEST1,29.77,
1743864180000,2025-04-05T14:43:00Z,1427-1-1-TEST1,29.61,
1743864240000,2025-04-05T14:44:00Z,1427-1-1-TEST1,29.76,
1743864300000,2025-04-05T14:45:00Z,1427-1-1-TEST1,29.83,
1743864360000,2025-04-05T14:46:00Z,1427-1-1-TEST1,29.8,
1743864420000,2025-04-05T14:47:00Z,1427-1-1-TEST1,29.83,
1743864480000,2025-04-05T14:48:00Z,1427-1-1-TEST1,29.97,
1743864540000,2025-04-05T14:49:00Z,1427-1-1-TEST1,30.14,
1743864600000,2025-04-05T14:50:00Z,1427-1-1-TEST1,30.3,
1743864660000,2025-04-05T14:51:00Z,1427-1-1-TEST1,30.45,
1743864720000,2025-04-05T14:52:00Z,1427-1-1-TEST1,30.5,
1743864780000,2025-04-05T14:53:00Z,1427-1-1-TEST1,30.51,
1743864840000,2025-04-05T14:54:00Z,1427-1-1-TEST1,30.56,
1743864900000,2025-04-05T14:55:00Z,1427-1-1-TEST1,30.61,
1743864960000,2025-04-05T14:56:00Z,1427-1-1-TEST1,30.63,
1743865020000,2025-04-05T14:57:00Z,1427-1-1-TEST1,30.64,
1743865080000,2025-04-05T14:58:00Z,1427-1-1-TEST1,30.65,
1743865140000,2025-04-05T14:59:00Z,1427-1-1-TEST1,30.36,
1743865200000,2025-04-05T15:00:00Z,1427-1-1-TEST1,30.12,
1743865260000,2025-04-05T15:01:00Z,1427-1-1-TEST1,30.08,
1743865320000,2025-04-05T15:02:00Z,1427-1-1-TEST1,30.11,
1743865380000,2025-04-05T15:03:00Z,1427-1-1-TEST1,30.22,
1743865440000,2025-04-05T15:04:00Z,1427-1-1-TEST1,30.26,
1743865500000,2025-04-05T15:05:00Z,1427-1-1-TEST1,30.29,
1743865560000,2025-04-05T15:06:00Z,1427-1-1-TEST1,30.31,
1743865620000,2025-04-05T15:07:00Z,1427-1-1-TEST1,30.27,
1743865680000,2025-04-05T15:08:00Z,1427-1-1-TEST1,30.28,
1743865740000,2025-04-05T15:09:00Z,1427-1-1-TEST1,30.3,
1743865800000,2025-04-05T15:10:00Z,1427-1-1-TEST1,30.33,
1743865860000,2025-04-05T15:11:00Z,1427-1-1-TEST1,30.3,
1743865920000,2025-04-05T15:12:00Z,1427-1-1-TEST1,30.3,
1743865980000,2025-04-05T15:13:00Z,1427-1-1-TEST1,30.31,
1743866040000,2025-04-05T15:14:00Z,1427-1-1-TEST1,30.38,
1743866100000,2025-04-05T15:15:00Z,1427-1-1-TEST1,30.39,
1743866160000,2025-04-05T15:16:00Z,1427-1-1-TEST1,30.25,
1743866220000,2025-04-05T15:17:00Z,1427-1-1-TEST1,30.24,
1743866280000,2025-04-05T15:18:00Z,1427-1-1-TEST1,30.24,
1743866340000,2025-04-05T15:19:00Z,1427-1-1-TEST1,30.22,
1743866400000,2025-04-05T15:20:00Z,1427-1-1-TEST1,30.27,
1743866460000,2025-04-05T15:21:00Z,1427-1-1-TEST1,30.4,
1743866520000,2025-04-05T15:22:00Z,1427-1-1-TEST1,30.51,
1743866580000,2025-04-05T15:23:00Z,1427-1-1-TEST1,30.51,
1743866640000,2025-04-05T15:24:00Z,1427-1-1-TEST1,30.5,
1743866700000,2025-04-05T15:25:00Z,1427-1-1-TEST1,30.61,
1743866760000,2025-04-05T15:26:00Z,1427-1-1-TEST1,30.73,
1743866820000,2025-04-05T15:27:00Z,1427-1-1-TEST1,30.85,
1743866880000,2025-04-05T15:28:00Z,1427-1-1-TEST1,30.98,
1743866940000,2025-04-05T15:29:00Z,1427-1-1-TEST1,31.15,
1743867000000,2025-04-05T15:30:00Z,1427-1-1-TEST1,31.22,
1743867060000,2025-04-05T15:31:00Z,1427-1-1-TEST1,31.1,
1743867120000,2025-04-05T15:32:00Z,1427-1-1-TEST1,31.19,
1743867180000,2025-04-05T15:33:00Z,1427-1-1-TEST1,31.56,
1743867240000,2025-04-05T15:34:00Z,1427-1-1-TEST1,31.68,
1743867300000,2025-04-05T15:35:00Z,1427-1-1-TEST1,31.66,
1743867360000,2025-04-05T15:36:00Z,1427-1-1-TEST1,31.64,
1743867420000,2025-04-05T15:37:00Z,1427-1-1-TEST1,31.74,
1743867480000,2025-04-05T15:38:00Z,1427-1-1-TEST1,31.8,
1743867540000,2025-04-05T15:39:00Z,1427-1-1-TEST1,31.86,
1743867600000,2025-04-05T15:40:00Z,1427-1-1-TEST1,31.84,
1743867660000,2025-04-05T15:41:00Z,1427-1-1-TEST1,31.8,
1743867720000,2025-04-05T15:42:00Z,1427-1-1-TEST1,31.81,
1743867780000,2025-04-05T15:43:00Z,1427-1-1-TEST1,31.81,
1743867840000,2025-04-05T15:44:00Z,1427-1-1-TEST1,31.91,
1743867900000,2025-04-05T15:45:00Z,1427-1-1-TEST1,32.06,
1743867960000,2025-04-05T15:46:00Z,1427-1-1-TEST1,32.17,
1743868020000,2025-04-05T15:47:00Z,1427-1-1-TEST1,32.28,
1743868080000,2025-04-05T15:48:00Z,1427-1-1-TEST1,32.33,
1743868140000,2025-04-05T15:49:00Z,1427-1-1-TEST1,32.28,
1743868200000,2025-04-05T15:50:00Z,1427-1-1-TEST1,32.17,
1743868260000,2025-04-05T15:51:00Z,1427-1-1-TEST1,32.15,
1743868320000,2025-04-05T15:52:00Z,1427-1-1-TEST1,32.19,
1743868380000,2025-04-05T15:53:00Z,1427-1-1-TEST1,32.27,
1743868440000,2025-04-05T15:54:00Z,1427-1-1-TEST1,32.29,
1743868500000,2025-04-05T15:55:00Z,1427-1-1-TEST1,32.24,
1743868560000,2025-04-05T15:56:00Z,1427-1-1-TEST1,32.15,
1743868620000,2025-04-05T15:57:00Z,1427-1-1-TEST1,32.06,
1743868680000,2025-04-05T15:58:00Z,1427-1-1-TEST1,32.01,
1743868740000,2025-04-05T15:59:00Z,1427-1-1-TEST1,31.99,
1743868800000,2025-04-05T16:00:00Z,1427-1-1-TEST1,31.99,
1743868860000,2025-04-05T16:01:00Z,1427-1-1-TEST1,31.99,
1743868920000,2025-04-05T16:02:00Z,1427-1-1-TEST1,31.97,
1743868980000,2025-04-05T16:03:00Z,1427-1-1-TEST1,31.98,
1743869040000,2025-04-05T16:04:00Z,1427-1-1-TEST1,32.06,
1743869100000,2025-04-05T16:05:00Z,1427-1-1-TEST1,32.04,
1743869160000,2025-04-05T16:06:00Z,1427-1-1-TEST1,32.03,
1743869220000,2025-04-05T16:07:00Z,1427-1-1-TEST1,31.91,
1743869280000,2025-04-05T16:08:00Z,1427-1-1-TEST1,31.89,
1743869340000,2025-04-05T16:09:00Z,1427-1-1-TEST1,31.93,
1743869400000,2025-04-05T16:10:00Z,1427-1-1-TEST1,32.13,
1743869460000,2025-04-05T16:11:00Z,1427-1-1-TEST1,32.18,
1743869520000,2025-04-05T16:12:00Z,1427-1-1-TEST1,32.18,
1743869580000,2025-04-05T16:13:00Z,1427-1-1-TEST1,32.17,
1743869640000,2025-04-05T16:14:00Z,1427-1-1-TEST1,32.14,
1743869700000,2025-04-05T16:15:00Z,1427-1-1-TEST1,32.15,
1743869760000,2025-04-05T16:16:00Z,1427-1-1-TEST1,32.12,
1743869820000,2025-04-05T16:17:00Z,1427-1-1-TEST1,32.16,
1743869880000,2025-04-05T16:18:00Z,1427-1-1-TEST1,32.17,
1743869940000,2025-04-05T16:19:00Z,1427-1-1-TEST1,32.13,
1743870000000,2025-04-05T16:20:00Z,1427-1-1-TEST1,32.27,
1743870060000,2025-04-05T16:21:00Z,1427-1-1-TEST1,32.45,
1743870120000,2025-04-05T16:22:00Z,1427-1-1-TEST1,32.47,
1743870180000,2025-04-05T16:23:00Z,1427-1-1-TEST1,32.39,
1743870240000,2025-04-05T16:24:00Z,1427-1-1-TEST1,32.26,
1743870300000,2025-04-05T16:25:00Z,1427-1-1-TEST1,32.17,
1743870360000,2025-04-05T16:26:00Z,1427-1-1-TEST1,32.15,
1743870420000,2025-04-05T16:27:00Z,1427-1-1-TEST1,32.15,
1743870480000,2025-04-05T16:28:00Z,1427-1-1-TEST1,32.15,
1743870540000,2025-04-05T16:29:00Z,1427-1-1-TEST1,32.1,
1743870600000,2025-04-05T16:30:00Z,1427-1-1-TEST1,31.99,
1743870660000,2025-04-05T16:31:00Z,1427-1-1-TEST1,31.94,
1743870720000,2025-04-05T16:32:00Z,1427-1-1-TEST1,31.96,
1743870780000,2025-04-05T16:33:00Z,1427-1-1-TEST1,32.01,
1743870840000,2025-04-05T16:34:00Z,1427-1-1-TEST1,32.1,
1743870900000,2025-04-05T16:35:00Z,1427-1-1-TEST1,32.17,
1743870960000,2025-04-05T16:36:00Z,1427-1-1-TEST1,32.28,
1743871020000,2025-04-05T16:37:00Z,1427-1-1-TEST1,32.32,
1743871080000,2025-04-05T16:38:00Z,1427-1-1-TEST1,32.44,
1743871140000,2025-04-05T16:39:00Z,1427-1-1-TEST1,32.41,
1743871200000,2025-04-05T16:40:00Z,1427-1-1-TEST1,32.21,
1743871260000,2025-04-05T16:41:00Z,1427-1-1-TEST1,32.16,
1743871320000,2025-04-05T16:42:00Z,1427-1-1-TEST1,32.21,
1743871380000,2025-04-05T16:43:00Z,1427-1-1-TEST1,32.26,
1743871440000,2025-04-05T16:44:00Z,1427-1-1-TEST1,32.14,
1743871500000,2025-04-05T16:45:00Z,1427-1-1-TEST1,32.09,
1743871560000,2025-04-05T16:46:00Z,1427-1-1-TEST1,32.1,
1743871620000,2025-04-05T16:47:00Z,1427-1-1-TEST1,32.12,
1743871680000,2025-04-05T16:48:00Z,1427-1-1-TEST1,32.05,
1743871740000,2025-04-05T16:49:00Z,1427-1-1-TEST1,32.23,
1743871800000,2025-04-05T16:50:00Z,1427-1-1-TEST1,32.24,
1743871860000,2025-04-05T16:51:00Z,1427-1-1-TEST1,31.99,
1743871920000,2025-04-05T16:52:00Z,1427-1-1-TEST1,31.94,
1743871980000,2025-04-05T16:53:00Z,1427-1-1-TEST1,31.98,
1743872040000,2025-04-05T16:54:00Z,1427-1-1-TEST1,31.97,
1743872100000,2025-04-05T16:55:00Z,1427-1-1-TEST1,31.98,
1743872160000,2025-04-05T16:56:00Z,1427-1-1-TEST1,31.93,
1743872220000,2025-04-05T16:57:00Z,1427-1-1-TEST1,31.93,
1743872280000,2025-04-05T16:58:00Z,1427-1-1-TEST1,31.97,
1743872340000,2025-04-05T16:59:00Z,1427-1-1-TEST1,31.93,
1743872400000,2025-04-05T17:00:00Z,1427-1-1-TEST1,31.91,
1743872460000,2025-04-05T17:01:00Z,1427-1-1-TEST1,31.94,
1743872520000,2025-04-05T17:02:00Z,1427-1-1-TEST1,31.91,
1743872580000,2025-04-05T17:03:00Z,1427-1-1-TEST1,31.91,
1743872640000,2025-04-05T17:04:00Z,1427-1-1-TEST1,31.92,
1743872700000,2025-04-05T17:05:00Z,1427-1-1-TEST1,31.83,
1743872760000,2025-04-05T17:06:00Z,1427-1-1-TEST1,31.83,
1743872820000,2025-04-05T17:07:00Z,1427-1-1-TEST1,31.89,
1743872880000,2025-04-05T17:08:00Z,1427-1-1-TEST1,31.9,
1743872940000,2025-04-05T17:09:00Z,1427-1-1-TEST1,31.81,
1743873000000,2025-04-05T17:10:00Z,1427-1-1-TEST1,31.7,
1743873060000,2025-04-05T17:11:00Z,1427-1-1-TEST1,31.74,
1743873120000,2025-04-05T17:12:00Z,1427-1-1-TEST1,31.72,
1743873180000,2025-04-05T17:13:00Z,1427-1-1-TEST1,31.68,
1743873240000,2025-04-05T17:14:00Z,1427-1-1-TEST1,31.69,
1743873300000,2025-04-05T17:15:00Z,1427-1-1-TEST1,31.69,
1743873360000,2025-04-05T17:16:00Z,1427-1-1-TEST1,31.55,
1743873420000,2025-04-05T17:17:00Z,1427-1-1-TEST1,31.59,
1743873480000,2025-04-05T17:18:00Z,1427-1-1-TEST1,31.54,
1743873540000,2025-04-05T17:19:00Z,1427-1-1-TEST1,31.39,
1743873600000,2025-04-05T17:20:00Z,1427-1-1-TEST1,31.25,
1743873660000,2025-04-05T17:21:00Z,1427-1-1-TEST1,31.31,
1743873720000,2025-04-05T17:22:00Z,1427-1-1-TEST1,31.38,
1743873780000,2025-04-05T17:23:00Z,1427-1-1-TEST1,31.39,
1743873840000,2025-04-05T17:24:00Z,1427-1-1-TEST1,31.39,
1743873900000,2025-04-05T17:25:00Z,1427-1-1-TEST1,31.37,
1743873960000,2025-04-05T17:26:00Z,1427-1-1-TEST1,31.37,
1743874020000,2025-04-05T17:27:00Z,1427-1-1-TEST1,31.33,
1743874080000,2025-04-05T17:28:00Z,1427-1-1-TEST1,31.29,
1743874140000,2025-04-05T17:29:00Z,1427-1-1-TEST1,31.31,
1743874200000,2025-04-05T17:30:00Z,1427-1-1-TEST1,31.34,
1743874260000,2025-04-05T17:31:00Z,1427-1-1-TEST1,31.46,
1743874320000,2025-04-05T17:32:00Z,1427-1-1-TEST1,31.59,
1743874380000,2025-04-05T17:33:00Z,1427-1-1-TEST1,31.69,
1743874440000,2025-04-05T17:34:00Z,1427-1-1-TEST1,31.72,
1743874500000,2025-04-05T17:35:00Z,1427-1-1-TEST1,31.65,
1743874560000,2025-04-05T17:36:00Z,1427-1-1-TEST1,31.65,
1743874620000,2025-04-05T17:37:00Z,1427-1-1-TEST1,31.63,
1743874680000,2025-04-05T17:38:00Z,1427-1-1-TEST1,31.67,
1743874740000,2025-04-05T17:39:00Z,1427-1-1-TEST1,31.63,
1743874800000,2025-04-05T17:40:00Z,1427-1-1-TEST1,31.64,
1743874860000,2025-04-05T17:41:00Z,1427-1-1-TEST1,31.6,
1743874920000,2025-04-05T17:42:00Z,1427-1-1-TEST1,31.56,
1743874980000,2025-04-05T17:43:00Z,1427-1-1-TEST1,31.52,
1743875040000,2025-04-05T17:44:00Z,1427-1-1-TEST1,31.48,
1743875100000,2025-04-05T17:45:00Z,1427-1-1-TEST1,31.47,
1743875160000,2025-04-05T17:46:00Z,1427-1-1-TEST1,31.45,
1743875220000,2025-04-05T17:47:00Z,1427-1-1-TEST1,31.43,
1743875280000,2025-04-05T17:48:00Z,1427-1-1-TEST1,31.36,
1743875340000,2025-04-05T17:49:00Z,1427-1-1-TEST1,31.27,
1743875400000,2025-04-05T17:50:00Z,1427-1-1-TEST1,31.16,
1743875460000,2025-04-05T17:51:00Z,1427-1-1-TEST1,31.16,
1743875520000,2025-04-05T17:52:00Z,1427-1-1-TEST1,31.12,
1743875580000,2025-04-05T17:53:00Z,1427-1-1-TEST1,31.02,
1743875640000,2025-04-05T17:54:00Z,1427-1-1-TEST1,31.01,
1743875700000,2025-04-05T17:55:00Z,1427-1-1-TEST1,31.1,
1743875760000,2025-04-05T17:56:00Z,1427-1-1-TEST1,30.91,
1743875820000,2025-04-05T17:57:00Z,1427-1-1-TEST1,30.87,
1743875880000,2025-04-05T17:58:00Z,1427-1-1-TEST1,31.02,
1743875940000,2025-04-05T17:59:00Z,1427-1-1-TEST1,31.17,
1743876000000,2025-04-05T18:00:00Z,1427-1-1-TEST1,32.38,
1743876060000,2025-04-05T18:01:00Z,1427-1-1-TEST1,33.13,
1743876120000,2025-04-05T18:02:00Z,1427-1-1-TEST1,34.03,
1743876180000,2025-04-05T18:03:00Z,1427-1-1-TEST1,35.48,
1743876240000,2025-04-05T18:04:00Z,1427-1-1-TEST1,35.72,
1743876300000,2025-04-05T18:05:00Z,1427-1-1-TEST1,36.67,
1743876360000,2025-04-05T18:06:00Z,1427-1-1-TEST1,36.59,
1743876420000,2025-04-05T18:07:00Z,1427-1-1-TEST1,35.73,
1743876480000,2025-04-05T18:08:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743876540000,2025-04-05T18:09:00Z,1427-1-1-TEST1,33.91,
1743876600000,2025-04-05T18:10:00Z,1427-1-1-TEST1,32.91,
1743876660000,2025-04-05T18:11:00Z,1427-1-1-TEST1,32.21,
1743876720000,2025-04-05T18:12:00Z,1427-1-1-TEST1,31.86,
1743876780000,2025-04-05T18:13:00Z,1427-1-1-TEST1,31.79,
1743876840000,2025-04-05T18:14:00Z,1427-1-1-TEST1,31.85,
1743876900000,2025-04-05T18:15:00Z,1427-1-1-TEST1,31.9,
1743876960000,2025-04-05T18:16:00Z,1427-1-1-TEST1,31.95,
1743877020000,2025-04-05T18:17:00Z,1427-1-1-TEST1,31.99,
1743877080000,2025-04-05T18:18:00Z,1427-1-1-TEST1,32.0,
1743877140000,2025-04-05T18:19:00Z,1427-1-1-TEST1,32.0,
