timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744459980000,2025-04-12T12:13:00Z,1427-1-1-TEST2,0.006,
1744460040000,2025-04-12T12:14:00Z,1427-1-1-TEST2,0.002,
1744460100000,2025-04-12T12:15:00Z,1427-1-1-TEST2,0.01,
1744460160000,2025-04-12T12:16:00Z,1427-1-1-TEST2,0.006,
1744460220000,2025-04-12T12:17:00Z,1427-1-1-TEST2,0.011,
1744460280000,2025-04-12T12:18:00Z,1427-1-1-TEST2,0.022,
1744460340000,2025-04-12T12:19:00Z,1427-1-1-TEST2,0.033,
1744460400000,2025-04-12T12:20:00Z,1427-1-1-TEST2,0.091,
1744460460000,2025-04-12T12:21:00Z,1427-1-1-TEST2,0.05,
1744460520000,2025-04-12T12:22:00Z,1427-1-1-TEST2,0.039,
1744460580000,2025-04-12T12:23:00Z,1427-1-1-TEST2,0.047,
1744460640000,2025-04-12T12:24:00Z,1427-1-1-TEST2,0.089,
1744460700000,2025-04-12T12:25:00Z,1427-1-1-TEST2,0.085,
1744460760000,2025-04-12T12:26:00Z,1427-1-1-TEST2,0.058,
1744460820000,2025-04-12T12:27:00Z,1427-1-1-TEST2,0.043,
1744460880000,2025-04-12T12:28:00Z,1427-1-1-TEST2,0.024,
1744460940000,2025-04-12T12:29:00Z,1427-1-1-TEST2,0.163,
1744461000000,2025-04-12T12:30:00Z,1427-1-1-TEST2,0.068,
1744461060000,2025-04-12T12:31:00Z,1427-1-1-TEST2,0.039,
1744461120000,2025-04-12T12:32:00Z,1427-1-1-TEST2,0.081,
1744461180000,2025-04-12T12:33:00Z,1427-1-1-TEST2,0.043,
1744461240000,2025-04-12T12:34:00Z,1427-1-1-TEST2,0.055,
1744461300000,2025-04-12T12:35:00Z,1427-1-1-TEST2,0.029,
1744461360000,2025-04-12T12:36:00Z,1427-1-1-TEST2,0.023,
1744461420000,2025-04-12T12:37:00Z,1427-1-1-TEST2,0.005,
1744461480000,2025-04-12T12:38:00Z,1427-1-1-TEST2,0.056,
1744461540000,2025-04-12T12:39:00Z,1427-1-1-TEST2,0.028,
1744461600000,2025-04-12T12:40:00Z,1427-1-1-TEST2,0.014,
1744461660000,2025-04-12T12:41:00Z,1427-1-1-TEST2,0.037,
1744461720000,2025-04-12T12:42:00Z,1427-1-1-TEST2,0.002,
1744461780000,2025-04-12T12:43:00Z,1427-1-1-TEST2,0.009,
1744461840000,2025-04-12T12:44:00Z,1427-1-1-TEST2,0.091,
1744461900000,2025-04-12T12:45:00Z,1427-1-1-TEST2,0.167,
1744461960000,2025-04-12T12:46:00Z,1427-1-1-TEST2,0.074,
1744462020000,2025-04-12T12:47:00Z,1427-1-1-TEST2,0.09,
1744462080000,2025-04-12T12:48:00Z,1427-1-1-TEST2,0.062,
1744462140000,2025-04-12T12:49:00Z,1427-1-1-TEST2,0.094,
1744462200000,2025-04-12T12:50:00Z,1427-1-1-TEST2,0.034,
1744462260000,2025-04-12T12:51:00Z,1427-1-1-TEST2,0.088,
1744462320000,2025-04-12T12:52:00Z,1427-1-1-TEST2,0.031,
1744462380000,2025-04-12T12:53:00Z,1427-1-1-TEST2,0.029,
1744462440000,2025-04-12T12:54:00Z,1427-1-1-TEST2,0.034,
1744462500000,2025-04-12T12:55:00Z,1427-1-1-TEST2,0.029,
1744462560000,2025-04-12T12:56:00Z,1427-1-1-TEST2,0.019,
1744462620000,2025-04-12T12:57:00Z,1427-1-1-TEST2,0.041,
1744462680000,2025-04-12T12:58:00Z,1427-1-1-TEST2,0.03,
1744462740000,2025-04-12T12:59:00Z,1427-1-1-TEST2,0.083,
1744462800000,2025-04-12T13:00:00Z,1427-1-1-TEST2,0.211,
1744462860000,2025-04-12T13:01:00Z,1427-1-1-TEST2,0.205,
1744462920000,2025-04-12T13:02:00Z,1427-1-1-TEST2,0.055,
1744462980000,2025-04-12T13:03:00Z,1427-1-1-TEST2,0.013,
1744463040000,2025-04-12T13:04:00Z,1427-1-1-TEST2,0.019,
1744463100000,2025-04-12T13:05:00Z,1427-1-1-TEST2,0.016,
1744463160000,2025-04-12T13:06:00Z,1427-1-1-TEST2,0.016,
1744463220000,2025-04-12T13:07:00Z,1427-1-1-TEST2,0.007,
1744463280000,2025-04-12T13:08:00Z,1427-1-1-TEST2,0.054,
1744463340000,2025-04-12T13:09:00Z,1427-1-1-TEST2,0.036,
1744463400000,2025-04-12T13:10:00Z,1427-1-1-TEST2,0.034,
1744463460000,2025-04-12T13:11:00Z,1427-1-1-TEST2,0.047,
1744463520000,2025-04-12T13:12:00Z,1427-1-1-TEST2,0.051,
1744463580000,2025-04-12T13:13:00Z,1427-1-1-TEST2,0.03,
1744463640000,2025-04-12T13:14:00Z,1427-1-1-TEST2,0.03,
1744463700000,2025-04-12T13:15:00Z,1427-1-1-TEST2,0.015,
1744463760000,2025-04-12T13:16:00Z,1427-1-1-TEST2,0.018,
1744463820000,2025-04-12T13:17:00Z,1427-1-1-TEST2,0.236,
1744463880000,2025-04-12T13:18:00Z,1427-1-1-TEST2,0.082,
1744463940000,2025-04-12T13:19:00Z,1427-1-1-TEST2,0.116,
1744464000000,2025-04-12T13:20:00Z,1427-1-1-TEST2,0.199,
1744464060000,2025-04-12T13:21:00Z,1427-1-1-TEST2,0.167,
1744464120000,2025-04-12T13:22:00Z,1427-1-1-TEST2,0.163,
1744464180000,2025-04-12T13:23:00Z,1427-1-1-TEST2,0.143,
1744464240000,2025-04-12T13:24:00Z,1427-1-1-TEST2,0.162,
1744464300000,2025-04-12T13:25:00Z,1427-1-1-TEST2,0.308,
1744464360000,2025-04-12T13:26:00Z,1427-1-1-TEST2,0.358,
1744464420000,2025-04-12T13:27:00Z,1427-1-1-TEST2,0.349,
1744464480000,2025-04-12T13:28:00Z,1427-1-1-TEST2,0.306,
1744464540000,2025-04-12T13:29:00Z,1427-1-1-TEST2,0.288,
1744464600000,2025-04-12T13:30:00Z,1427-1-1-TEST2,0.249,
1744464660000,2025-04-12T13:31:00Z,1427-1-1-TEST2,0.236,
1744464720000,2025-04-12T13:32:00Z,1427-1-1-TEST2,0.298,
1744464780000,2025-04-12T13:33:00Z,1427-1-1-TEST2,0.317,
1744464840000,2025-04-12T13:34:00Z,1427-1-1-TEST2,0.289,
1744464900000,2025-04-12T13:35:00Z,1427-1-1-TEST2,0.351,
1744464960000,2025-04-12T13:36:00Z,1427-1-1-TEST2,0.246,
1744465020000,2025-04-12T13:37:00Z,1427-1-1-TEST2,0.261,
1744465080000,2025-04-12T13:38:00Z,1427-1-1-TEST2,0.267,
1744465140000,2025-04-12T13:39:00Z,1427-1-1-TEST2,0.166,
1744465200000,2025-04-12T13:40:00Z,1427-1-1-TEST2,0.095,
1744465260000,2025-04-12T13:41:00Z,1427-1-1-TEST2,0.143,
1744465320000,2025-04-12T13:42:00Z,1427-1-1-TEST2,0.114,
1744465380000,2025-04-12T13:43:00Z,1427-1-1-TEST2,0.155,
1744465440000,2025-04-12T13:44:00Z,1427-1-1-TEST2,0.132,
1744465500000,2025-04-12T13:45:00Z,1427-1-1-TEST2,0.119,
1744465560000,2025-04-12T13:46:00Z,1427-1-1-TEST2,0.109,
1744465620000,2025-04-12T13:47:00Z,1427-1-1-TEST2,0.096,
1744465680000,2025-04-12T13:48:00Z,1427-1-1-TEST2,0.134,
1744465740000,2025-04-12T13:49:00Z,1427-1-1-TEST2,0.122,
1744465800000,2025-04-12T13:50:00Z,1427-1-1-TEST2,0.142,
1744465860000,2025-04-12T13:51:00Z,1427-1-1-TEST2,0.087,
1744465920000,2025-04-12T13:52:00Z,1427-1-1-TEST2,0.026,
1744465980000,2025-04-12T13:53:00Z,1427-1-1-TEST2,0.02,
1744466040000,2025-04-12T13:54:00Z,1427-1-1-TEST2,0.025,
1744466100000,2025-04-12T13:55:00Z,1427-1-1-TEST2,0.096,
1744466160000,2025-04-12T13:56:00Z,1427-1-1-TEST2,0.094,
1744466220000,2025-04-12T13:57:00Z,1427-1-1-TEST2,0.181,
1744466280000,2025-04-12T13:58:00Z,1427-1-1-TEST2,0.264,
1744466340000,2025-04-12T13:59:00Z,1427-1-1-TEST2,0.274,
1744466400000,2025-04-12T14:00:00Z,1427-1-1-TEST2,0.063,
1744466460000,2025-04-12T14:01:00Z,1427-1-1-TEST2,0.033,
1744466520000,2025-04-12T14:02:00Z,1427-1-1-TEST2,0.169,
1744466580000,2025-04-12T14:03:00Z,1427-1-1-TEST2,0.179,
1744466640000,2025-04-12T14:04:00Z,1427-1-1-TEST2,0.345,
1744466700000,2025-04-12T14:05:00Z,1427-1-1-TEST2,0.23,
1744466760000,2025-04-12T14:06:00Z,1427-1-1-TEST2,0.248,
1744466820000,2025-04-12T14:07:00Z,1427-1-1-TEST2,0.317,
1744466880000,2025-04-12T14:08:00Z,1427-1-1-TEST2,0.279,
1744466940000,2025-04-12T14:09:00Z,1427-1-1-TEST2,0.202,
1744467000000,2025-04-12T14:10:00Z,1427-1-1-TEST2,0.058,
1744467060000,2025-04-12T14:11:00Z,1427-1-1-TEST2,0.062,
1744467120000,2025-04-12T14:12:00Z,1427-1-1-TEST2,0.091,
1744467180000,2025-04-12T14:13:00Z,1427-1-1-TEST2,0.159,
1744467240000,2025-04-12T14:14:00Z,1427-1-1-TEST2,0.198,
1744467300000,2025-04-12T14:15:00Z,1427-1-1-TEST2,0.213,
1744467360000,2025-04-12T14:16:00Z,1427-1-1-TEST2,0.292,
1744467420000,2025-04-12T14:17:00Z,1427-1-1-TEST2,0.422,
1744467480000,2025-04-12T14:18:00Z,1427-1-1-TEST2,0.377,
1744467540000,2025-04-12T14:19:00Z,1427-1-1-TEST2,0.384,
1744467600000,2025-04-12T14:20:00Z,1427-1-1-TEST2,0.41,
1744467660000,2025-04-12T14:21:00Z,1427-1-1-TEST2,0.312,
1744467720000,2025-04-12T14:22:00Z,1427-1-1-TEST2,0.308,
1744467780000,2025-04-12T14:23:00Z,1427-1-1-TEST2,0.353,
1744467840000,2025-04-12T14:24:00Z,1427-1-1-TEST2,0.151,
1744467900000,2025-04-12T14:25:00Z,1427-1-1-TEST2,0.184,
1744467960000,2025-04-12T14:26:00Z,1427-1-1-TEST2,0.044,
1744468020000,2025-04-12T14:27:00Z,1427-1-1-TEST2,0.035,
1744468080000,2025-04-12T14:28:00Z,1427-1-1-TEST2,0.043,
1744468140000,2025-04-12T14:29:00Z,1427-1-1-TEST2,0.037,
1744468200000,2025-04-12T14:30:00Z,1427-1-1-TEST2,0.036,
1744468260000,2025-04-12T14:31:00Z,1427-1-1-TEST2,0.005,
1744468320000,2025-04-12T14:32:00Z,1427-1-1-TEST2,0.009,
1744468380000,2025-04-12T14:33:00Z,1427-1-1-TEST2,0.019,
1744468440000,2025-04-12T14:34:00Z,1427-1-1-TEST2,0.022,
1744468500000,2025-04-12T14:35:00Z,1427-1-1-TEST2,0.018,
1744468560000,2025-04-12T14:36:00Z,1427-1-1-TEST2,0.026,
1744468620000,2025-04-12T14:37:00Z,1427-1-1-TEST2,0.013,
1744468680000,2025-04-12T14:38:00Z,1427-1-1-TEST2,0.025,
1744468740000,2025-04-12T14:39:00Z,1427-1-1-TEST2,0.015,
1744468800000,2025-04-12T14:40:00Z,1427-1-1-TEST2,0.084,
1744468860000,2025-04-12T14:41:00Z,1427-1-1-TEST2,0.108,
1744468920000,2025-04-12T14:42:00Z,1427-1-1-TEST2,0.084,
1744468980000,2025-04-12T14:43:00Z,1427-1-1-TEST2,0.049,
1744469040000,2025-04-12T14:44:00Z,1427-1-1-TEST2,0.04,
1744469100000,2025-04-12T14:45:00Z,1427-1-1-TEST2,0.055,
1744469160000,2025-04-12T14:46:00Z,1427-1-1-TEST2,0.039,
1744469220000,2025-04-12T14:47:00Z,1427-1-1-TEST2,0.037,
1744469280000,2025-04-12T14:48:00Z,1427-1-1-TEST2,0.087,
1744469340000,2025-04-12T14:49:00Z,1427-1-1-TEST2,0.106,
1744469400000,2025-04-12T14:50:00Z,1427-1-1-TEST2,0.027,
1744469460000,2025-04-12T14:51:00Z,1427-1-1-TEST2,0.032,
1744469520000,2025-04-12T14:52:00Z,1427-1-1-TEST2,0.024,
1744469580000,2025-04-12T14:53:00Z,1427-1-1-TEST2,0.031,
1744469640000,2025-04-12T14:54:00Z,1427-1-1-TEST2,0.021,
1744469700000,2025-04-12T14:55:00Z,1427-1-1-TEST2,0.025,
1744469760000,2025-04-12T14:56:00Z,1427-1-1-TEST2,0.029,
1744469820000,2025-04-12T14:57:00Z,1427-1-1-TEST2,0.028,
1744469880000,2025-04-12T14:58:00Z,1427-1-1-TEST2,0.028,
1744469940000,2025-04-12T14:59:00Z,1427-1-1-TEST2,0.031,
1744470000000,2025-04-12T15:00:00Z,1427-1-1-TEST2,0.028,
1744470060000,2025-04-12T15:01:00Z,1427-1-1-TEST2,0.025,
1744470120000,2025-04-12T15:02:00Z,1427-1-1-TEST2,0.027,
1744470180000,2025-04-12T15:03:00Z,1427-1-1-TEST2,0.07,
1744470240000,2025-04-12T15:04:00Z,1427-1-1-TEST2,0.073,
1744470300000,2025-04-12T15:05:00Z,1427-1-1-TEST2,0.068,
1744470360000,2025-04-12T15:06:00Z,1427-1-1-TEST2,0.055,
1744470420000,2025-04-12T15:07:00Z,1427-1-1-TEST2,0.052,
1744470480000,2025-04-12T15:08:00Z,1427-1-1-TEST2,0.053,
1744470540000,2025-04-12T15:09:00Z,1427-1-1-TEST2,0.079,
1744470600000,2025-04-12T15:10:00Z,1427-1-1-TEST2,0.09,
1744470660000,2025-04-12T15:11:00Z,1427-1-1-TEST2,0.046,
1744470720000,2025-04-12T15:12:00Z,1427-1-1-TEST2,0.076,
1744470780000,2025-04-12T15:13:00Z,1427-1-1-TEST2,0.067,
1744470840000,2025-04-12T15:14:00Z,1427-1-1-TEST2,0.114,
1744470900000,2025-04-12T15:15:00Z,1427-1-1-TEST2,0.089,
1744470960000,2025-04-12T15:16:00Z,1427-1-1-TEST2,0.044,
1744471020000,2025-04-12T15:17:00Z,1427-1-1-TEST2,0.048,
1744471080000,2025-04-12T15:18:00Z,1427-1-1-TEST2,0.114,
1744471140000,2025-04-12T15:19:00Z,1427-1-1-TEST2,0.031,
1744471200000,2025-04-12T15:20:00Z,1427-1-1-TEST2,0.041,
1744471260000,2025-04-12T15:21:00Z,1427-1-1-TEST2,0.007,
1744471320000,2025-04-12T15:22:00Z,1427-1-1-TEST2,0.006,
1744471380000,2025-04-12T15:23:00Z,1427-1-1-TEST2,0.015,
1744471440000,2025-04-12T15:24:00Z,1427-1-1-TEST2,0.049,
1744471500000,2025-04-12T15:25:00Z,1427-1-1-TEST2,0.043,
1744471560000,2025-04-12T15:26:00Z,1427-1-1-TEST2,0.026,
1744471620000,2025-04-12T15:27:00Z,1427-1-1-TEST2,0.064,
1744471680000,2025-04-12T15:28:00Z,1427-1-1-TEST2,0.047,
1744471740000,2025-04-12T15:29:00Z,1427-1-1-TEST2,0.045,
1744471800000,2025-04-12T15:30:00Z,1427-1-1-TEST2,0.024,
1744471860000,2025-04-12T15:31:00Z,1427-1-1-TEST2,0.025,
1744471920000,2025-04-12T15:32:00Z,1427-1-1-TEST2,0.013,
1744471980000,2025-04-12T15:33:00Z,1427-1-1-TEST2,0.012,
1744472040000,2025-04-12T15:34:00Z,1427-1-1-TEST2,0.031,
1744472100000,2025-04-12T15:35:00Z,1427-1-1-TEST2,0.047,
1744472160000,2025-04-12T15:36:00Z,1427-1-1-TEST2,0.055,
1744472220000,2025-04-12T15:37:00Z,1427-1-1-TEST2,0.078,
1744472280000,2025-04-12T15:38:00Z,1427-1-1-TEST2,0.039,
1744472340000,2025-04-12T15:39:00Z,1427-1-1-TEST2,0.029,
1744472400000,2025-04-12T15:40:00Z,1427-1-1-TEST2,0.104,
1744472460000,2025-04-12T15:41:00Z,1427-1-1-TEST2,0.045,
1744472520000,2025-04-12T15:42:00Z,1427-1-1-TEST2,0.053,
1744472580000,2025-04-12T15:43:00Z,1427-1-1-TEST2,0.042,
1744472640000,2025-04-12T15:44:00Z,1427-1-1-TEST2,0.021,
1744472700000,2025-04-12T15:45:00Z,1427-1-1-TEST2,0.066,
1744472760000,2025-04-12T15:46:00Z,1427-1-1-TEST2,0.071,
1744472820000,2025-04-12T15:47:00Z,1427-1-1-TEST2,0.025,
1744472880000,2025-04-12T15:48:00Z,1427-1-1-TEST2,0.037,
1744472940000,2025-04-12T15:49:00Z,1427-1-1-TEST2,0.015,
1744473000000,2025-04-12T15:50:00Z,1427-1-1-TEST2,0.075,
1744473060000,2025-04-12T15:51:00Z,1427-1-1-TEST2,0.049,
1744473120000,2025-04-12T15:52:00Z,1427-1-1-TEST2,0.039,
1744473180000,2025-04-12T15:53:00Z,1427-1-1-TEST2,0.034,
1744473240000,2025-04-12T15:54:00Z,1427-1-1-TEST2,0.032,
1744473300000,2025-04-12T15:55:00Z,1427-1-1-TEST2,0.047,
1744473360000,2025-04-12T15:56:00Z,1427-1-1-TEST2,0.056,
1744473420000,2025-04-12T15:57:00Z,1427-1-1-TEST2,0.045,
1744473480000,2025-04-12T15:58:00Z,1427-1-1-TEST2,0.048,
1744473540000,2025-04-12T15:59:00Z,1427-1-1-TEST2,0.033,
1744473600000,2025-04-12T16:00:00Z,1427-1-1-TEST2,0.072,
1744473660000,2025-04-12T16:01:00Z,1427-1-1-TEST2,0.065,
1744473720000,2025-04-12T16:02:00Z,1427-1-1-TEST2,0.064,
1744473780000,2025-04-12T16:03:00Z,1427-1-1-TEST2,0.056,
1744473840000,2025-04-12T16:04:00Z,1427-1-1-TEST2,0.035,
1744473900000,2025-04-12T16:05:00Z,1427-1-1-TEST2,0.022,
1744473960000,2025-04-12T16:06:00Z,1427-1-1-TEST2,0.021,
1744474020000,2025-04-12T16:07:00Z,1427-1-1-TEST2,0.012,
1744474080000,2025-04-12T16:08:00Z,1427-1-1-TEST2,0.052,
1744474140000,2025-04-12T16:09:00Z,1427-1-1-TEST2,0.074,
1744474200000,2025-04-12T16:10:00Z,1427-1-1-TEST2,0.1,
1744474260000,2025-04-12T16:11:00Z,1427-1-1-TEST2,0.047,
1744474320000,2025-04-12T16:12:00Z,1427-1-1-TEST2,0.005,
1744474380000,2025-04-12T16:13:00Z,1427-1-1-TEST2,0.048,
1744474440000,2025-04-12T16:14:00Z,1427-1-1-TEST2,0.105,
1744474500000,2025-04-12T16:15:00Z,1427-1-1-TEST2,0.027,
1744474560000,2025-04-12T16:16:00Z,1427-1-1-TEST2,0.117,
1744474620000,2025-04-12T16:17:00Z,1427-1-1-TEST2,0.083,
1744474680000,2025-04-12T16:18:00Z,1427-1-1-TEST2,0.016,
1744474740000,2025-04-12T16:19:00Z,1427-1-1-TEST2,0.021,
1744474800000,2025-04-12T16:20:00Z,1427-1-1-TEST2,0.043,
1744474860000,2025-04-12T16:21:00Z,1427-1-1-TEST2,0.021,
1744474920000,2025-04-12T16:22:00Z,1427-1-1-TEST2,0.066,
1744474980000,2025-04-12T16:23:00Z,1427-1-1-TEST2,0.015,
1744475040000,2025-04-12T16:24:00Z,1427-1-1-TEST2,0.056,
1744475100000,2025-04-12T16:25:00Z,1427-1-1-TEST2,0.019,
1744475160000,2025-04-12T16:26:00Z,1427-1-1-TEST2,0.066,
1744475220000,2025-04-12T16:27:00Z,1427-1-1-TEST2,0.111,
1744475280000,2025-04-12T16:28:00Z,1427-1-1-TEST2,0.132,
1744475340000,2025-04-12T16:29:00Z,1427-1-1-TEST2,0.027,
1744475400000,2025-04-12T16:30:00Z,1427-1-1-TEST2,0.018,
1744475460000,2025-04-12T16:31:00Z,1427-1-1-TEST2,0.012,
1744475520000,2025-04-12T16:32:00Z,1427-1-1-TEST2,0.011,
1744475580000,2025-04-12T16:33:00Z,1427-1-1-TEST2,0.033,
1744475640000,2025-04-12T16:34:00Z,1427-1-1-TEST2,0.007,
1744475700000,2025-04-12T16:35:00Z,1427-1-1-TEST2,0.008,
1744475760000,2025-04-12T16:36:00Z,1427-1-1-TEST2,0.017,
1744475820000,2025-04-12T16:37:00Z,1427-1-1-TEST2,0.011,
1744475880000,2025-04-12T16:38:00Z,1427-1-1-TEST2,0.021,
1744475940000,2025-04-12T16:39:00Z,1427-1-1-TEST2,0.018,
1744476000000,2025-04-12T16:40:00Z,1427-1-1-TEST2,0.008,
1744476060000,2025-04-12T16:41:00Z,1427-1-1-TEST2,0.012,
1744476120000,2025-04-12T16:42:00Z,1427-1-1-TEST2,0.008,
1744476180000,2025-04-12T16:43:00Z,1427-1-1-TEST2,0.027,
1744476240000,2025-04-12T16:44:00Z,1427-1-1-TEST2,0.013,
1744476300000,2025-04-12T16:45:00Z,1427-1-1-TEST2,0.005,
1744476360000,2025-04-12T16:46:00Z,1427-1-1-TEST2,0.025,
1744476420000,2025-04-12T16:47:00Z,1427-1-1-TEST2,0.042,
1744476480000,2025-04-12T16:48:00Z,1427-1-1-TEST2,0.193,
1744476540000,2025-04-12T16:49:00Z,1427-1-1-TEST2,0.136,
1744476600000,2025-04-12T16:50:00Z,1427-1-1-TEST2,0.035,
1744476660000,2025-04-12T16:51:00Z,1427-1-1-TEST2,0.016,
1744476720000,2025-04-12T16:52:00Z,1427-1-1-TEST2,0.138,
1744476780000,2025-04-12T16:53:00Z,1427-1-1-TEST2,0.104,
1744476840000,2025-04-12T16:54:00Z,1427-1-1-TEST2,0.049,
1744476900000,2025-04-12T16:55:00Z,1427-1-1-TEST2,0.025,
1744476960000,2025-04-12T16:56:00Z,1427-1-1-TEST2,0.107,
1744477020000,2025-04-12T16:57:00Z,1427-1-1-TEST2,0.13,
1744477080000,2025-04-12T16:58:00Z,1427-1-1-TEST2,0.093,
1744477140000,2025-04-12T16:59:00Z,1427-1-1-TEST2,0.042,
1744477200000,2025-04-12T17:00:00Z,1427-1-1-TEST2,0.088,
1744477260000,2025-04-12T17:01:00Z,1427-1-1-TEST2,0.044,
1744477320000,2025-04-12T17:02:00Z,1427-1-1-TEST2,0.097,
1744477380000,2025-04-12T17:03:00Z,1427-1-1-TEST2,0.129,
1744477440000,2025-04-12T17:04:00Z,1427-1-1-TEST2,0.139,
1744477500000,2025-04-12T17:05:00Z,1427-1-1-TEST2,0.126,
1744477560000,2025-04-12T17:06:00Z,1427-1-1-TEST2,0.079,
1744477620000,2025-04-12T17:07:00Z,1427-1-1-TEST2,0.086,
1744477680000,2025-04-12T17:08:00Z,1427-1-1-TEST2,0.046,
1744477740000,2025-04-12T17:09:00Z,1427-1-1-TEST2,0.157,
1744477800000,2025-04-12T17:10:00Z,1427-1-1-TEST2,0.138,
1744477860000,2025-04-12T17:11:00Z,1427-1-1-TEST2,0.147,
1744477920000,2025-04-12T17:12:00Z,1427-1-1-TEST2,0.061,
1744477980000,2025-04-12T17:13:00Z,1427-1-1-TEST2,0.033,
1744478040000,2025-04-12T17:14:00Z,1427-1-1-TEST2,0.011,
1744478100000,2025-04-12T17:15:00Z,1427-1-1-TEST2,0.085,
1744478160000,2025-04-12T17:16:00Z,1427-1-1-TEST2,0.1,
1744478220000,2025-04-12T17:17:00Z,1427-1-1-TEST2,0.119,
1744478280000,2025-04-12T17:18:00Z,1427-1-1-TEST2,0.062,
1744478340000,2025-04-12T17:19:00Z,1427-1-1-TEST2,0.055,
1744478400000,2025-04-12T17:20:00Z,1427-1-1-TEST2,0.131,
1744478460000,2025-04-12T17:21:00Z,1427-1-1-TEST2,0.101,
1744478520000,2025-04-12T17:22:00Z,1427-1-1-TEST2,0.043,
1744478580000,2025-04-12T17:23:00Z,1427-1-1-TEST2,0.058,
1744478640000,2025-04-12T17:24:00Z,1427-1-1-TEST2,0.212,
1744478700000,2025-04-12T17:25:00Z,1427-1-1-TEST2,0.097,
1744478760000,2025-04-12T17:26:00Z,1427-1-1-TEST2,0.087,
1744478820000,2025-04-12T17:27:00Z,1427-1-1-TEST2,0.076,
1744478880000,2025-04-12T17:28:00Z,1427-1-1-TEST2,0.121,
1744478940000,2025-04-12T17:29:00Z,1427-1-1-TEST2,0.187,
1744479000000,2025-04-12T17:30:00Z,1427-1-1-TEST2,0.15,
1744479060000,2025-04-12T17:31:00Z,1427-1-1-TEST2,0.111,
1744479120000,2025-04-12T17:32:00Z,1427-1-1-TEST2,0.158,
1744479180000,2025-04-12T17:33:00Z,1427-1-1-TEST2,0.041,
1744479240000,2025-04-12T17:34:00Z,1427-1-1-TEST2,0.06,
1744479300000,2025-04-12T17:35:00Z,1427-1-1-TEST2,0.079,
1744479360000,2025-04-12T17:36:00Z,1427-1-1-TEST2,0.086,
1744479420000,2025-04-12T17:37:00Z,1427-1-1-TEST2,0.116,
1744479480000,2025-04-12T17:38:00Z,1427-1-1-TEST2,0.022,
1744479540000,2025-04-12T17:39:00Z,1427-1-1-TEST2,0.034,
1744479600000,2025-04-12T17:40:00Z,1427-1-1-TEST2,0.034,
1744479660000,2025-04-12T17:41:00Z,1427-1-1-TEST2,0.038,
1744479720000,2025-04-12T17:42:00Z,1427-1-1-TEST2,0.033,
1744479780000,2025-04-12T17:43:00Z,1427-1-1-TEST2,0.026,
1744479840000,2025-04-12T17:44:00Z,1427-1-1-TEST2,0.019,
1744479900000,2025-04-12T17:45:00Z,1427-1-1-TEST2,0.038,
1744479960000,2025-04-12T17:46:00Z,1427-1-1-TEST2,0.022,
1744480020000,2025-04-12T17:47:00Z,1427-1-1-TEST2,0.018,
1744480080000,2025-04-12T17:48:00Z,1427-1-1-TEST2,0.032,
1744480140000,2025-04-12T17:49:00Z,1427-1-1-TEST2,0.031,
1744480200000,2025-04-12T17:50:00Z,1427-1-1-TEST2,0.013,
1744480260000,2025-04-12T17:51:00Z,1427-1-1-TEST2,0.031,
1744480320000,2025-04-12T17:52:00Z,1427-1-1-TEST2,0.029,
1744480380000,2025-04-12T17:53:00Z,1427-1-1-TEST2,0.031,
1744480440000,2025-04-12T17:54:00Z,1427-1-1-TEST2,0.042,
1744480500000,2025-04-12T17:55:00Z,1427-1-1-TEST2,0.024,
1744480560000,2025-04-12T17:56:00Z,1427-1-1-TEST2,0.053,
1744480620000,2025-04-12T17:57:00Z,1427-1-1-TEST2,0.061,
1744480680000,2025-04-12T17:58:00Z,1427-1-1-TEST2,0.02,
1744480740000,2025-04-12T17:59:00Z,1427-1-1-TEST2,0.042,
1744480800000,2025-04-12T18:00:00Z,1427-1-1-TEST2,0.054,
1744480860000,2025-04-12T18:01:00Z,1427-1-1-TEST2,0.062,
1744480920000,2025-04-12T18:02:00Z,1427-1-1-TEST2,0.013,
1744480980000,2025-04-12T18:03:00Z,1427-1-1-TEST2,0.026,
1744481040000,2025-04-12T18:04:00Z,1427-1-1-TEST2,0.032,
1744481100000,2025-04-12T18:05:00Z,1427-1-1-TEST2,0.018,
1744481160000,2025-04-12T18:06:00Z,1427-1-1-TEST2,0.007,
1744481220000,2025-04-12T18:07:00Z,1427-1-1-TEST2,0.016,
1744481280000,2025-04-12T18:08:00Z,1427-1-1-TEST2,0.039,
1744481340000,2025-04-12T18:09:00Z,1427-1-1-TEST2,0.044,
1744481400000,2025-04-12T18:10:00Z,1427-1-1-TEST2,0.003,
1744481460000,2025-04-12T18:11:00Z,1427-1-1-TEST2,0.006,
1744481520000,2025-04-12T18:12:00Z,1427-1-1-TEST2,0.006,
1744481580000,2025-04-12T18:13:00Z,1427-1-1-TEST2,0.017,
1744481640000,2025-04-12T18:14:00Z,1427-1-1-TEST2,0.008,
1744481700000,2025-04-12T18:15:00Z,1427-1-1-TEST2,0.037,
1744481760000,2025-04-12T18:16:00Z,1427-1-1-TEST2,0.007,
1744481820000,2025-04-12T18:17:00Z,1427-1-1-TEST2,0.022,
1744481880000,2025-04-12T18:18:00Z,1427-1-1-TEST2,0.062,
1744481940000,2025-04-12T18:19:00Z,1427-1-1-TEST2,0.08,
