timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744454400000,2025-04-12T10:40:00Z,1427-1-1-TEST2,775,780,1002,1487,
1744454460000,2025-04-12T10:41:00Z,1427-1-1-TEST2,373,446,285,647,
1744454520000,2025-04-12T10:42:00Z,1427-1-1-TEST2,1631,845,721,1973,
1744454580000,2025-04-12T10:43:00Z,1427-1-1-TEST2,1763,1051,950,2261,
1744454640000,2025-04-12T10:44:00Z,1427-1-1-TEST2,774,1126,942,1659,
1744454700000,2025-04-12T10:45:00Z,1427-1-1-TEST2,432,791,1066,1395,
1744454760000,2025-04-12T10:46:00Z,1427-1-1-TEST2,521,1221,802,1550,
1744454820000,2025-04-12T10:47:00Z,1427-1-1-TEST2,982,827,781,1502,
1744454880000,2025-04-12T10:48:00Z,1427-1-1-TEST2,236,1310,501,1422,
1744454940000,2025-04-12T10:49:00Z,1427-1-1-TEST2,3589,3454,4256,6551,
1744455000000,2025-04-12T10:50:00Z,1427-1-1-TEST2,1854,2123,2753,3939,
1744455060000,2025-04-12T10:51:00Z,1427-1-1-TEST2,2210,1996,2845,4118,
1744455120000,2025-04-12T10:52:00Z,1427-1-1-TEST2,3814,4875,4437,7615,
1744455180000,2025-04-12T10:53:00Z,1427-1-1-TEST2,2322,3045,2283,4458,
1744455240000,2025-04-12T10:54:00Z,1427-1-1-TEST2,1335,2473,2955,4077,
1744455300000,2025-04-12T10:55:00Z,1427-1-1-TEST2,1333,2560,1921,3467,
1744455360000,2025-04-12T10:56:00Z,1427-1-1-TEST2,724,1539,633,1814,
1744455420000,2025-04-12T10:57:00Z,1427-1-1-TEST2,146,600,70,621,
1744455480000,2025-04-12T10:58:00Z,1427-1-1-TEST2,116,157,162,253,
1744455540000,2025-04-12T10:59:00Z,1427-1-1-TEST2,275,758,516,957,
1744455600000,2025-04-12T11:00:00Z,1427-1-1-TEST2,199,103,489,537,
1744455660000,2025-04-12T11:01:00Z,1427-1-1-TEST2,262,575,359,726,
1744455720000,2025-04-12T11:02:00Z,1427-1-1-TEST2,43,275,112,300,
1744455780000,2025-04-12T11:03:00Z,1427-1-1-TEST2,0,0,5,5,
1744455840000,2025-04-12T11:04:00Z,1427-1-1-TEST2,592,287,1300,1456,
1744455900000,2025-04-12T11:05:00Z,1427-1-1-TEST2,141,148,430,476,
1744455960000,2025-04-12T11:06:00Z,1427-1-1-TEST2,36,687,210,719,
1744456020000,2025-04-12T11:07:00Z,1427-1-1-TEST2,566,742,1353,1643,
1744456080000,2025-04-12T11:08:00Z,1427-1-1-TEST2,548,724,321,963,
1744456140000,2025-04-12T11:09:00Z,1427-1-1-TEST2,13,6,173,173,
1744456200000,2025-04-12T11:10:00Z,1427-1-1-TEST2,306,731,700,1057,
1744456260000,2025-04-12T11:11:00Z,1427-1-1-TEST2,496,911,477,1141,
1744456320000,2025-04-12T11:12:00Z,1427-1-1-TEST2,768,1195,1326,1943,
1744456380000,2025-04-12T11:13:00Z,1427-1-1-TEST2,2064,2078,3218,4351,
1744456440000,2025-04-12T11:14:00Z,1427-1-1-TEST2,1941,1955,3969,4831,
1744456500000,2025-04-12T11:15:00Z,1427-1-1-TEST2,3786,3103,3173,5833,
1744456560000,2025-04-12T11:16:00Z,1427-1-1-TEST2,103,404,252,487,
1744456620000,2025-04-12T11:17:00Z,1427-1-1-TEST2,42,308,456,551,
1744456680000,2025-04-12T11:18:00Z,1427-1-1-TEST2,95,210,199,304,
1744456740000,2025-04-12T11:19:00Z,1427-1-1-TEST2,199,1602,2088,2639,
1744456800000,2025-04-12T11:20:00Z,1427-1-1-TEST2,388,808,732,1157,
1744456860000,2025-04-12T11:21:00Z,1427-1-1-TEST2,285,1594,2874,3298,
1744456920000,2025-04-12T11:22:00Z,1427-1-1-TEST2,124,903,602,1092,
1744456980000,2025-04-12T11:23:00Z,1427-1-1-TEST2,32,32,99,108,
1744457040000,2025-04-12T11:24:00Z,1427-1-1-TEST2,15,0,55,57,
1744457100000,2025-04-12T11:25:00Z,1427-1-1-TEST2,23,517,526,737,
1744457160000,2025-04-12T11:26:00Z,1427-1-1-TEST2,3,544,392,670,
1744457220000,2025-04-12T11:27:00Z,1427-1-1-TEST2,161,764,446,899,
1744457280000,2025-04-12T11:28:00Z,1427-1-1-TEST2,253,1113,348,1193,
1744457340000,2025-04-12T11:29:00Z,1427-1-1-TEST2,110,456,176,501,
1744457400000,2025-04-12T11:30:00Z,1427-1-1-TEST2,133,1285,282,1322,
1744457460000,2025-04-12T11:31:00Z,1427-1-1-TEST2,50,784,288,836,
1744457520000,2025-04-12T11:32:00Z,1427-1-1-TEST2,90,169,269,330,
1744457580000,2025-04-12T11:33:00Z,1427-1-1-TEST2,2846,3531,2509,5182,
1744457640000,2025-04-12T11:34:00Z,1427-1-1-TEST2,1952,2009,1499,3177,
1744457700000,2025-04-12T11:35:00Z,1427-1-1-TEST2,3857,3789,2409,5919,
1744457760000,2025-04-12T11:36:00Z,1427-1-1-TEST2,2357,1767,1494,3302,
1744457820000,2025-04-12T11:37:00Z,1427-1-1-TEST2,1011,1181,957,1825,
1744457880000,2025-04-12T11:38:00Z,1427-1-1-TEST2,234,930,432,1051,
1744457940000,2025-04-12T11:39:00Z,1427-1-1-TEST2,89,743,521,911,
1744458000000,2025-04-12T11:40:00Z,1427-1-1-TEST2,276,834,472,997,
1744458060000,2025-04-12T11:41:00Z,1427-1-1-TEST2,1735,2343,1536,3295,
1744458120000,2025-04-12T11:42:00Z,1427-1-1-TEST2,673,942,1354,1781,
1744458180000,2025-04-12T11:43:00Z,1427-1-1-TEST2,2870,3347,3496,5626,
1744458240000,2025-04-12T11:44:00Z,1427-1-1-TEST2,1313,2414,1970,3381,
1744458300000,2025-04-12T11:45:00Z,1427-1-1-TEST2,3238,3385,3980,6146,
1744458360000,2025-04-12T11:46:00Z,1427-1-1-TEST2,745,1091,2349,2695,
1744458420000,2025-04-12T11:47:00Z,1427-1-1-TEST2,1616,1497,2451,3295,
1744458480000,2025-04-12T11:48:00Z,1427-1-1-TEST2,2096,2010,3172,4300,
1744458540000,2025-04-12T11:49:00Z,1427-1-1-TEST2,4291,2958,3761,6427,
1744458600000,2025-04-12T11:50:00Z,1427-1-1-TEST2,4133,3243,3462,6291,
1744458660000,2025-04-12T11:51:00Z,1427-1-1-TEST2,2064,2007,2495,3809,
1744458720000,2025-04-12T11:52:00Z,1427-1-1-TEST2,1253,790,979,1775,
1744458780000,2025-04-12T11:53:00Z,1427-1-1-TEST2,515,920,518,1174,
1744458840000,2025-04-12T11:54:00Z,1427-1-1-TEST2,673,681,520,1089,
1744458900000,2025-04-12T11:55:00Z,1427-1-1-TEST2,176,395,437,614,
1744458960000,2025-04-12T11:56:00Z,1427-1-1-TEST2,366,337,516,716,
1744459020000,2025-04-12T11:57:00Z,1427-1-1-TEST2,1050,996,1653,2197,
1744459080000,2025-04-12T11:58:00Z,1427-1-1-TEST2,867,1319,2278,2771,
1744459140000,2025-04-12T11:59:00Z,1427-1-1-TEST2,1063,1733,752,2167,
1744459200000,2025-04-12T12:00:00Z,1427-1-1-TEST2,4,1494,795,1692,
1744459260000,2025-04-12T12:01:00Z,1427-1-1-TEST2,241,439,480,693,
1744459320000,2025-04-12T12:02:00Z,1427-1-1-TEST2,629,814,699,1243,
1744459380000,2025-04-12T12:03:00Z,1427-1-1-TEST2,571,832,573,1160,
1744459440000,2025-04-12T12:04:00Z,1427-1-1-TEST2,200,686,293,772,
1744459500000,2025-04-12T12:05:00Z,1427-1-1-TEST2,933,989,865,1611,
1744459560000,2025-04-12T12:06:00Z,1427-1-1-TEST2,870,1121,1102,1796,
1744459620000,2025-04-12T12:07:00Z,1427-1-1-TEST2,1303,1200,2180,2808,
1744459680000,2025-04-12T12:08:00Z,1427-1-1-TEST2,859,1010,870,1585,
1744459740000,2025-04-12T12:09:00Z,1427-1-1-TEST2,2605,2395,2359,4252,
1744459800000,2025-04-12T12:10:00Z,1427-1-1-TEST2,22,707,161,725,
1744459860000,2025-04-12T12:11:00Z,1427-1-1-TEST2,242,790,320,886,
1744459920000,2025-04-12T12:12:00Z,1427-1-1-TEST2,66,338,137,370,
1744459980000,2025-04-12T12:13:00Z,1427-1-1-TEST2,43,362,161,398,
1744460040000,2025-04-12T12:14:00Z,1427-1-1-TEST2,0,138,40,143,
1744460100000,2025-04-12T12:15:00Z,1427-1-1-TEST2,148,300,281,436,
1744460160000,2025-04-12T12:16:00Z,1427-1-1-TEST2,44,108,51,127,
1744460220000,2025-04-12T12:17:00Z,1427-1-1-TEST2,87,306,200,375,
1744460280000,2025-04-12T12:18:00Z,1427-1-1-TEST2,14,177,92,199,
1744460340000,2025-04-12T12:19:00Z,1427-1-1-TEST2,735,1182,1255,1874,
1744460400000,2025-04-12T12:20:00Z,1427-1-1-TEST2,2135,2437,2431,4050,
1744460460000,2025-04-12T12:21:00Z,1427-1-1-TEST2,1462,1801,1491,2757,
1744460520000,2025-04-12T12:22:00Z,1427-1-1-TEST2,1095,1172,971,1874,
1744460580000,2025-04-12T12:23:00Z,1427-1-1-TEST2,1455,1611,807,2315,
1744460640000,2025-04-12T12:24:00Z,1427-1-1-TEST2,3382,2410,3674,5544,
1744460700000,2025-04-12T12:25:00Z,1427-1-1-TEST2,1295,2507,2403,3706,
1744460760000,2025-04-12T12:26:00Z,1427-1-1-TEST2,948,1873,2011,2907,
1744460820000,2025-04-12T12:27:00Z,1427-1-1-TEST2,732,2155,2208,3170,
1744460880000,2025-04-12T12:28:00Z,1427-1-1-TEST2,277,697,1024,1269,
1744460940000,2025-04-12T12:29:00Z,1427-1-1-TEST2,4134,3989,4640,7384,
1744461000000,2025-04-12T12:30:00Z,1427-1-1-TEST2,2439,2466,2190,4101,
1744461060000,2025-04-12T12:31:00Z,1427-1-1-TEST2,1087,1183,1420,2144,
1744461120000,2025-04-12T12:32:00Z,1427-1-1-TEST2,1175,2277,1937,3212,
1744461180000,2025-04-12T12:33:00Z,1427-1-1-TEST2,582,1166,1376,1895,
1744461240000,2025-04-12T12:34:00Z,1427-1-1-TEST2,680,1361,1831,2380,
1744461300000,2025-04-12T12:35:00Z,1427-1-1-TEST2,415,1347,944,1696,
1744461360000,2025-04-12T12:36:00Z,1427-1-1-TEST2,287,372,541,716,
1744461420000,2025-04-12T12:37:00Z,1427-1-1-TEST2,0,144,718,732,
1744461480000,2025-04-12T12:38:00Z,1427-1-1-TEST2,586,1441,1537,2186,
1744461540000,2025-04-12T12:39:00Z,1427-1-1-TEST2,418,541,636,933,
1744461600000,2025-04-12T12:40:00Z,1427-1-1-TEST2,153,243,479,558,
1744461660000,2025-04-12T12:41:00Z,1427-1-1-TEST2,594,578,1100,1377,
1744461720000,2025-04-12T12:42:00Z,1427-1-1-TEST2,0,177,0,177,
1744461780000,2025-04-12T12:43:00Z,1427-1-1-TEST2,102,209,28,234,
1744461840000,2025-04-12T12:44:00Z,1427-1-1-TEST2,2700,2390,3299,4887,
1744461900000,2025-04-12T12:45:00Z,1427-1-1-TEST2,4232,5103,3913,7698,
1744461960000,2025-04-12T12:46:00Z,1427-1-1-TEST2,1122,1162,1589,2265,
1744462020000,2025-04-12T12:47:00Z,1427-1-1-TEST2,3230,2646,2818,5037,
1744462080000,2025-04-12T12:48:00Z,1427-1-1-TEST2,1719,2122,1438,3086,
1744462140000,2025-04-12T12:49:00Z,1427-1-1-TEST2,2534,2554,2507,4385,
1744462200000,2025-04-12T12:50:00Z,1427-1-1-TEST2,429,613,1971,2108,
1744462260000,2025-04-12T12:51:00Z,1427-1-1-TEST2,2518,2255,2528,4220,
1744462320000,2025-04-12T12:52:00Z,1427-1-1-TEST2,491,595,512,925,
1744462380000,2025-04-12T12:53:00Z,1427-1-1-TEST2,342,683,371,849,
1744462440000,2025-04-12T12:54:00Z,1427-1-1-TEST2,607,576,452,951,
1744462500000,2025-04-12T12:55:00Z,1427-1-1-TEST2,363,330,246,548,
1744462560000,2025-04-12T12:56:00Z,1427-1-1-TEST2,356,580,508,849,
1744462620000,2025-04-12T12:57:00Z,1427-1-1-TEST2,783,1370,1207,1986,
1744462680000,2025-04-12T12:58:00Z,1427-1-1-TEST2,828,795,1419,1825,
1744462740000,2025-04-12T12:59:00Z,1427-1-1-TEST2,2867,2442,2845,4719,
1744462800000,2025-04-12T13:00:00Z,1427-1-1-TEST2,5467,4149,4622,8274,
1744462860000,2025-04-12T13:01:00Z,1427-1-1-TEST2,4815,4318,4737,8016,
1744462920000,2025-04-12T13:02:00Z,1427-1-1-TEST2,1086,1651,2320,3047,
1744462980000,2025-04-12T13:03:00Z,1427-1-1-TEST2,250,801,352,909,
1744463040000,2025-04-12T13:04:00Z,1427-1-1-TEST2,415,756,430,963,
1744463100000,2025-04-12T13:05:00Z,1427-1-1-TEST2,276,628,789,1045,
1744463160000,2025-04-12T13:06:00Z,1427-1-1-TEST2,171,507,343,635,
1744463220000,2025-04-12T13:07:00Z,1427-1-1-TEST2,0,439,150,463,
1744463280000,2025-04-12T13:08:00Z,1427-1-1-TEST2,717,1497,1552,2272,
1744463340000,2025-04-12T13:09:00Z,1427-1-1-TEST2,479,1279,1020,1704,
1744463400000,2025-04-12T13:10:00Z,1427-1-1-TEST2,585,1072,566,1346,
1744463460000,2025-04-12T13:11:00Z,1427-1-1-TEST2,68,91,133,174,
1744463520000,2025-04-12T13:12:00Z,1427-1-1-TEST2,647,642,961,1324,
1744463580000,2025-04-12T13:13:00Z,1427-1-1-TEST2,229,894,699,1157,
1744463640000,2025-04-12T13:14:00Z,1427-1-1-TEST2,390,471,1138,1291,
1744463700000,2025-04-12T13:15:00Z,1427-1-1-TEST2,264,600,721,974,
1744463760000,2025-04-12T13:16:00Z,1427-1-1-TEST2,476,1124,767,1441,
1744463820000,2025-04-12T13:17:00Z,1427-1-1-TEST2,5566,5015,3967,8477,
1744463880000,2025-04-12T13:18:00Z,1427-1-1-TEST2,2963,2250,2442,4450,
1744463940000,2025-04-12T13:19:00Z,1427-1-1-TEST2,2422,1848,3905,4952,
1744464000000,2025-04-12T13:20:00Z,1427-1-1-TEST2,4967,4021,4716,7942,
1744464060000,2025-04-12T13:21:00Z,1427-1-1-TEST2,4071,3818,4658,7269,
1744464120000,2025-04-12T13:22:00Z,1427-1-1-TEST2,5988,4658,4604,8874,
1744464180000,2025-04-12T13:23:00Z,1427-1-1-TEST2,2570,1927,4394,5442,
1744464240000,2025-04-12T13:24:00Z,1427-1-1-TEST2,2939,3962,2460,5512,
1744464300000,2025-04-12T13:25:00Z,1427-1-1-TEST2,5282,3180,2491,6649,
1744464360000,2025-04-12T13:26:00Z,1427-1-1-TEST2,6423,6484,2879,9570,
1744464420000,2025-04-12T13:27:00Z,1427-1-1-TEST2,5491,3366,1343,6579,
1744464480000,2025-04-12T13:28:00Z,1427-1-1-TEST2,4778,2230,1158,5398,
1744464540000,2025-04-12T13:29:00Z,1427-1-1-TEST2,5015,3090,2088,6249,
1744464600000,2025-04-12T13:30:00Z,1427-1-1-TEST2,3892,2603,1429,4895,
1744464660000,2025-04-12T13:31:00Z,1427-1-1-TEST2,4842,3116,1913,6067,
1744464720000,2025-04-12T13:32:00Z,1427-1-1-TEST2,5475,3574,2228,6907,
1744464780000,2025-04-12T13:33:00Z,1427-1-1-TEST2,4509,4193,2467,6633,
1744464840000,2025-04-12T13:34:00Z,1427-1-1-TEST2,5184,2935,2290,6382,
1744464900000,2025-04-12T13:35:00Z,1427-1-1-TEST2,5632,5541,1710,8083,
1744464960000,2025-04-12T13:36:00Z,1427-1-1-TEST2,5293,2739,2258,6373,
1744465020000,2025-04-12T13:37:00Z,1427-1-1-TEST2,4011,3177,2077,5522,
1744465080000,2025-04-12T13:38:00Z,1427-1-1-TEST2,4923,2409,1704,5739,
1744465140000,2025-04-12T13:39:00Z,1427-1-1-TEST2,3355,3198,1716,4942,
1744465200000,2025-04-12T13:40:00Z,1427-1-1-TEST2,1572,2178,2999,4026,
1744465260000,2025-04-12T13:41:00Z,1427-1-1-TEST2,2841,4199,3910,6402,
1744465320000,2025-04-12T13:42:00Z,1427-1-1-TEST2,3448,4053,5108,7376,
1744465380000,2025-04-12T13:43:00Z,1427-1-1-TEST2,3797,5714,4417,8159,
1744465440000,2025-04-12T13:44:00Z,1427-1-1-TEST2,3362,3888,4261,6676,
1744465500000,2025-04-12T13:45:00Z,1427-1-1-TEST2,2759,3053,2635,4886,
1744465560000,2025-04-12T13:46:00Z,1427-1-1-TEST2,2918,2567,3098,4970,
1744465620000,2025-04-12T13:47:00Z,1427-1-1-TEST2,1886,3221,3049,4819,
1744465680000,2025-04-12T13:48:00Z,1427-1-1-TEST2,2933,4045,4192,6522,
1744465740000,2025-04-12T13:49:00Z,1427-1-1-TEST2,4107,3330,4041,6654,
1744465800000,2025-04-12T13:50:00Z,1427-1-1-TEST2,4615,3740,5163,7870,
1744465860000,2025-04-12T13:51:00Z,1427-1-1-TEST2,1461,1548,1742,2750,
1744465920000,2025-04-12T13:52:00Z,1427-1-1-TEST2,265,307,628,747,
1744465980000,2025-04-12T13:53:00Z,1427-1-1-TEST2,73,75,754,761,
1744466040000,2025-04-12T13:54:00Z,1427-1-1-TEST2,346,504,577,840,
1744466100000,2025-04-12T13:55:00Z,1427-1-1-TEST2,2751,2313,2230,4229,
1744466160000,2025-04-12T13:56:00Z,1427-1-1-TEST2,2171,2472,1999,3849,
1744466220000,2025-04-12T13:57:00Z,1427-1-1-TEST2,4659,4355,3022,7057,
1744466280000,2025-04-12T13:58:00Z,1427-1-1-TEST2,6650,4543,4514,9232,
1744466340000,2025-04-12T13:59:00Z,1427-1-1-TEST2,6028,4276,4260,8530,
1744466400000,2025-04-12T14:00:00Z,1427-1-1-TEST2,657,423,548,954,
1744466460000,2025-04-12T14:01:00Z,1427-1-1-TEST2,346,145,412,557,
1744466520000,2025-04-12T14:02:00Z,1427-1-1-TEST2,3457,1610,2063,4335,
1744466580000,2025-04-12T14:03:00Z,1427-1-1-TEST2,3525,2489,1497,4567,
1744466640000,2025-04-12T14:04:00Z,1427-1-1-TEST2,5799,5693,2487,8498,
1744466700000,2025-04-12T14:05:00Z,1427-1-1-TEST2,3815,2532,2420,5178,
1744466760000,2025-04-12T14:06:00Z,1427-1-1-TEST2,4728,3460,2224,6266,
1744466820000,2025-04-12T14:07:00Z,1427-1-1-TEST2,5446,4376,2015,7271,
1744466880000,2025-04-12T14:08:00Z,1427-1-1-TEST2,4413,3881,1915,6180,
1744466940000,2025-04-12T14:09:00Z,1427-1-1-TEST2,3068,1691,1520,3818,
1744467000000,2025-04-12T14:10:00Z,1427-1-1-TEST2,936,744,949,1526,
1744467060000,2025-04-12T14:11:00Z,1427-1-1-TEST2,1000,935,1037,1717,
1744467120000,2025-04-12T14:12:00Z,1427-1-1-TEST2,2376,1137,1234,2908,
1744467180000,2025-04-12T14:13:00Z,1427-1-1-TEST2,3146,1987,1591,4046,
1744467240000,2025-04-12T14:14:00Z,1427-1-1-TEST2,3939,2364,2472,5216,
1744467300000,2025-04-12T14:15:00Z,1427-1-1-TEST2,3820,3409,2451,5676,
1744467360000,2025-04-12T14:16:00Z,1427-1-1-TEST2,4730,4582,2814,7161,
1744467420000,2025-04-12T14:17:00Z,1427-1-1-TEST2,6256,8873,2328,11103,
1744467480000,2025-04-12T14:18:00Z,1427-1-1-TEST2,6890,6110,2269,9484,
1744467540000,2025-04-12T14:19:00Z,1427-1-1-TEST2,6207,4945,1667,8109,
1744467600000,2025-04-12T14:20:00Z,1427-1-1-TEST2,6307,5624,1641,8608,
1744467660000,2025-04-12T14:21:00Z,1427-1-1-TEST2,4636,3644,2068,6248,
1744467720000,2025-04-12T14:22:00Z,1427-1-1-TEST2,4728,2887,1694,5792,
1744467780000,2025-04-12T14:23:00Z,1427-1-1-TEST2,6463,6424,2143,9361,
1744467840000,2025-04-12T14:24:00Z,1427-1-1-TEST2,3107,2185,2770,4701,
1744467900000,2025-04-12T14:25:00Z,1427-1-1-TEST2,4887,3510,4402,7455,
1744467960000,2025-04-12T14:26:00Z,1427-1-1-TEST2,1025,1206,997,1870,
1744468020000,2025-04-12T14:27:00Z,1427-1-1-TEST2,1073,909,1271,1895,
1744468080000,2025-04-12T14:28:00Z,1427-1-1-TEST2,772,1332,1230,1970,
1744468140000,2025-04-12T14:29:00Z,1427-1-1-TEST2,747,1889,665,2137,
1744468200000,2025-04-12T14:30:00Z,1427-1-1-TEST2,554,678,537,1027,
1744468260000,2025-04-12T14:31:00Z,1427-1-1-TEST2,20,454,113,468,
1744468320000,2025-04-12T14:32:00Z,1427-1-1-TEST2,32,182,217,285,
1744468380000,2025-04-12T14:33:00Z,1427-1-1-TEST2,243,405,316,568,
1744468440000,2025-04-12T14:34:00Z,1427-1-1-TEST2,359,397,543,762,
1744468500000,2025-04-12T14:35:00Z,1427-1-1-TEST2,577,870,624,1216,
1744468560000,2025-04-12T14:36:00Z,1427-1-1-TEST2,596,788,661,1188,
1744468620000,2025-04-12T14:37:00Z,1427-1-1-TEST2,161,156,71,235,
1744468680000,2025-04-12T14:38:00Z,1427-1-1-TEST2,530,515,369,826,
1744468740000,2025-04-12T14:39:00Z,1427-1-1-TEST2,256,287,377,538,
1744468800000,2025-04-12T14:40:00Z,1427-1-1-TEST2,1750,1970,1572,3068,
1744468860000,2025-04-12T14:41:00Z,1427-1-1-TEST2,4083,2996,2981,5876,
1744468920000,2025-04-12T14:42:00Z,1427-1-1-TEST2,1902,2748,4337,5475,
1744468980000,2025-04-12T14:43:00Z,1427-1-1-TEST2,765,1535,2171,2766,
1744469040000,2025-04-12T14:44:00Z,1427-1-1-TEST2,695,1678,1860,2599,
1744469100000,2025-04-12T14:45:00Z,1427-1-1-TEST2,1503,1169,1634,2509,
1744469160000,2025-04-12T14:46:00Z,1427-1-1-TEST2,755,1260,2129,2586,
1744469220000,2025-04-12T14:47:00Z,1427-1-1-TEST2,533,1256,1387,1945,
1744469280000,2025-04-12T14:48:00Z,1427-1-1-TEST2,2032,2309,1572,3454,
1744469340000,2025-04-12T14:49:00Z,1427-1-1-TEST2,2602,2784,2796,4726,
1744469400000,2025-04-12T14:50:00Z,1427-1-1-TEST2,203,532,870,1039,
1744469460000,2025-04-12T14:51:00Z,1427-1-1-TEST2,347,546,629,902,
1744469520000,2025-04-12T14:52:00Z,1427-1-1-TEST2,134,315,312,463,
1744469580000,2025-04-12T14:53:00Z,1427-1-1-TEST2,34,330,514,611,
1744469640000,2025-04-12T14:54:00Z,1427-1-1-TEST2,353,1236,978,1615,
1744469700000,2025-04-12T14:55:00Z,1427-1-1-TEST2,70,109,83,153,
1744469760000,2025-04-12T14:56:00Z,1427-1-1-TEST2,167,2242,805,2387,
1744469820000,2025-04-12T14:57:00Z,1427-1-1-TEST2,462,1647,1663,2385,
1744469880000,2025-04-12T14:58:00Z,1427-1-1-TEST2,153,577,354,694,
1744469940000,2025-04-12T14:59:00Z,1427-1-1-TEST2,291,142,232,398,
1744470000000,2025-04-12T15:00:00Z,1427-1-1-TEST2,23,106,123,163,
1744470060000,2025-04-12T15:01:00Z,1427-1-1-TEST2,6,67,82,106,
1744470120000,2025-04-12T15:02:00Z,1427-1-1-TEST2,144,171,170,280,
1744470180000,2025-04-12T15:03:00Z,1427-1-1-TEST2,2510,1582,1590,3366,
1744470240000,2025-04-12T15:04:00Z,1427-1-1-TEST2,1261,1037,3260,3645,
1744470300000,2025-04-12T15:05:00Z,1427-1-1-TEST2,757,873,3876,4044,
1744470360000,2025-04-12T15:06:00Z,1427-1-1-TEST2,1486,1627,2736,3512,
1744470420000,2025-04-12T15:07:00Z,1427-1-1-TEST2,1491,1206,3226,3752,
1744470480000,2025-04-12T15:08:00Z,1427-1-1-TEST2,879,1001,4928,5104,
1744470540000,2025-04-12T15:09:00Z,1427-1-1-TEST2,1755,1565,3995,4635,
1744470600000,2025-04-12T15:10:00Z,1427-1-1-TEST2,1130,1219,3364,3752,
1744470660000,2025-04-12T15:11:00Z,1427-1-1-TEST2,1122,984,2794,3167,
1744470720000,2025-04-12T15:12:00Z,1427-1-1-TEST2,1648,1862,4720,5334,
1744470780000,2025-04-12T15:13:00Z,1427-1-1-TEST2,1163,859,2715,3075,
1744470840000,2025-04-12T15:14:00Z,1427-1-1-TEST2,2903,1947,3353,4843,
1744470900000,2025-04-12T15:15:00Z,1427-1-1-TEST2,2867,2171,2090,4159,
1744470960000,2025-04-12T15:16:00Z,1427-1-1-TEST2,595,1231,1637,2132,
1744471020000,2025-04-12T15:17:00Z,1427-1-1-TEST2,1142,1346,1894,2589,
1744471080000,2025-04-12T15:18:00Z,1427-1-1-TEST2,2659,2901,3231,5091,
1744471140000,2025-04-12T15:19:00Z,1427-1-1-TEST2,732,783,1187,1599,
1744471200000,2025-04-12T15:20:00Z,1427-1-1-TEST2,433,1167,1146,1691,
1744471260000,2025-04-12T15:21:00Z,1427-1-1-TEST2,0,134,181,225,
1744471320000,2025-04-12T15:22:00Z,1427-1-1-TEST2,12,112,200,229,
1744471380000,2025-04-12T15:23:00Z,1427-1-1-TEST2,259,283,440,583,
1744471440000,2025-04-12T15:24:00Z,1427-1-1-TEST2,460,702,1678,1876,
1744471500000,2025-04-12T15:25:00Z,1427-1-1-TEST2,1044,895,1941,2378,
1744471560000,2025-04-12T15:26:00Z,1427-1-1-TEST2,526,494,860,1122,
1744471620000,2025-04-12T15:27:00Z,1427-1-1-TEST2,1730,1594,2624,3524,
1744471680000,2025-04-12T15:28:00Z,1427-1-1-TEST2,685,1093,1681,2118,
1744471740000,2025-04-12T15:29:00Z,1427-1-1-TEST2,899,1643,1423,2352,
1744471800000,2025-04-12T15:30:00Z,1427-1-1-TEST2,300,454,1162,1283,
1744471860000,2025-04-12T15:31:00Z,1427-1-1-TEST2,299,847,790,1196,
1744471920000,2025-04-12T15:32:00Z,1427-1-1-TEST2,167,150,297,372,
1744471980000,2025-04-12T15:33:00Z,1427-1-1-TEST2,123,79,127,193,
1744472040000,2025-04-12T15:34:00Z,1427-1-1-TEST2,478,367,1434,1555,
1744472100000,2025-04-12T15:35:00Z,1427-1-1-TEST2,1126,1459,3127,3629,
1744472160000,2025-04-12T15:36:00Z,1427-1-1-TEST2,1243,690,1451,2031,
1744472220000,2025-04-12T15:37:00Z,1427-1-1-TEST2,1940,2358,2256,3796,
1744472280000,2025-04-12T15:38:00Z,1427-1-1-TEST2,588,1413,1524,2159,
1744472340000,2025-04-12T15:39:00Z,1427-1-1-TEST2,493,630,692,1057,
1744472400000,2025-04-12T15:40:00Z,1427-1-1-TEST2,3051,2470,3294,5124,
1744472460000,2025-04-12T15:41:00Z,1427-1-1-TEST2,984,1085,943,1742,
1744472520000,2025-04-12T15:42:00Z,1427-1-1-TEST2,1076,1450,1551,2380,
1744472580000,2025-04-12T15:43:00Z,1427-1-1-TEST2,804,690,1049,1490,
1744472640000,2025-04-12T15:44:00Z,1427-1-1-TEST2,343,954,766,1270,
1744472700000,2025-04-12T15:45:00Z,1427-1-1-TEST2,1382,2249,2079,3360,
1744472760000,2025-04-12T15:46:00Z,1427-1-1-TEST2,1745,2398,2894,4143,
1744472820000,2025-04-12T15:47:00Z,1427-1-1-TEST2,216,227,413,518,
1744472880000,2025-04-12T15:48:00Z,1427-1-1-TEST2,557,897,1336,1702,
1744472940000,2025-04-12T15:49:00Z,1427-1-1-TEST2,250,274,597,702,
1744473000000,2025-04-12T15:50:00Z,1427-1-1-TEST2,1049,2245,2471,3499,
1744473060000,2025-04-12T15:51:00Z,1427-1-1-TEST2,905,854,2166,2497,
1744473120000,2025-04-12T15:52:00Z,1427-1-1-TEST2,279,1309,3236,3501,
1744473180000,2025-04-12T15:53:00Z,1427-1-1-TEST2,583,558,827,1155,
