timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744716780000,2025-04-15T11:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744716840000,2025-04-15T11:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744716900000,2025-04-15T11:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744716960000,2025-04-15T11:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744717020000,2025-04-15T11:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744717080000,2025-04-15T11:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744717140000,2025-04-15T11:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744717200000,2025-04-15T11:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744717260000,2025-04-15T11:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744717320000,2025-04-15T11:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744717380000,2025-04-15T11:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744717440000,2025-04-15T11:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744717500000,2025-04-15T11:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744717560000,2025-04-15T11:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744717620000,2025-04-15T11:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744717680000,2025-04-15T11:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744717740000,2025-04-15T11:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744717800000,2025-04-15T11:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744717860000,2025-04-15T11:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744717920000,2025-04-15T11:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744717980000,2025-04-15T11:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744718040000,2025-04-15T11:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744718100000,2025-04-15T11:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744718160000,2025-04-15T11:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744718220000,2025-04-15T11:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744718280000,2025-04-15T11:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744718340000,2025-04-15T11:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744718400000,2025-04-15T12:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744718460000,2025-04-15T12:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744718520000,2025-04-15T12:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744718580000,2025-04-15T12:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744718640000,2025-04-15T12:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744718700000,2025-04-15T12:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744718760000,2025-04-15T12:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744718820000,2025-04-15T12:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744718880000,2025-04-15T12:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744718940000,2025-04-15T12:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744719000000,2025-04-15T12:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744719060000,2025-04-15T12:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744719120000,2025-04-15T12:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744719180000,2025-04-15T12:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744719240000,2025-04-15T12:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744719300000,2025-04-15T12:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744719360000,2025-04-15T12:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744719420000,2025-04-15T12:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744719480000,2025-04-15T12:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744719540000,2025-04-15T12:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744719600000,2025-04-15T12:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744719660000,2025-04-15T12:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744719720000,2025-04-15T12:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744719780000,2025-04-15T12:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744719840000,2025-04-15T12:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744719900000,2025-04-15T12:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744719960000,2025-04-15T12:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744720020000,2025-04-15T12:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744720080000,2025-04-15T12:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744720140000,2025-04-15T12:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744720200000,2025-04-15T12:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744720260000,2025-04-15T12:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744720320000,2025-04-15T12:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744720380000,2025-04-15T12:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744720440000,2025-04-15T12:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744720500000,2025-04-15T12:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744720560000,2025-04-15T12:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744720620000,2025-04-15T12:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744720680000,2025-04-15T12:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744720740000,2025-04-15T12:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744720800000,2025-04-15T12:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744720860000,2025-04-15T12:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744720920000,2025-04-15T12:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744720980000,2025-04-15T12:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744721040000,2025-04-15T12:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744721100000,2025-04-15T12:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744721160000,2025-04-15T12:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744721220000,2025-04-15T12:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744721280000,2025-04-15T12:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744721340000,2025-04-15T12:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744721400000,2025-04-15T12:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744721460000,2025-04-15T12:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744721520000,2025-04-15T12:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744721580000,2025-04-15T12:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744721640000,2025-04-15T12:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744721700000,2025-04-15T12:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744721760000,2025-04-15T12:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744721820000,2025-04-15T12:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744721880000,2025-04-15T12:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744721940000,2025-04-15T12:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744722000000,2025-04-15T13:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744722060000,2025-04-15T13:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744722120000,2025-04-15T13:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744722180000,2025-04-15T13:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744722240000,2025-04-15T13:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744722300000,2025-04-15T13:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744722360000,2025-04-15T13:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744722420000,2025-04-15T13:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744722480000,2025-04-15T13:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744722540000,2025-04-15T13:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744722600000,2025-04-15T13:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744722660000,2025-04-15T13:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744722720000,2025-04-15T13:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744722780000,2025-04-15T13:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744722840000,2025-04-15T13:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744722900000,2025-04-15T13:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744722960000,2025-04-15T13:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744723020000,2025-04-15T13:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744723080000,2025-04-15T13:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744723140000,2025-04-15T13:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744723200000,2025-04-15T13:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744723260000,2025-04-15T13:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744723320000,2025-04-15T13:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744723380000,2025-04-15T13:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744723440000,2025-04-15T13:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744723500000,2025-04-15T13:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744723560000,2025-04-15T13:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744723620000,2025-04-15T13:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744723680000,2025-04-15T13:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744723740000,2025-04-15T13:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744723800000,2025-04-15T13:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744723860000,2025-04-15T13:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744723920000,2025-04-15T13:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744723980000,2025-04-15T13:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744724040000,2025-04-15T13:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744724100000,2025-04-15T13:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744724160000,2025-04-15T13:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744724220000,2025-04-15T13:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744724280000,2025-04-15T13:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744724340000,2025-04-15T13:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744724400000,2025-04-15T13:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744724460000,2025-04-15T13:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744724520000,2025-04-15T13:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744724580000,2025-04-15T13:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744724640000,2025-04-15T13:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744724700000,2025-04-15T13:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744724760000,2025-04-15T13:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744724820000,2025-04-15T13:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744724880000,2025-04-15T13:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744724940000,2025-04-15T13:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744725000000,2025-04-15T13:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744725060000,2025-04-15T13:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744725120000,2025-04-15T13:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744725180000,2025-04-15T13:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744725240000,2025-04-15T13:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744725300000,2025-04-15T13:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744725360000,2025-04-15T13:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744725420000,2025-04-15T13:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744725480000,2025-04-15T13:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744725540000,2025-04-15T13:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744725600000,2025-04-15T14:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744725660000,2025-04-15T14:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744725720000,2025-04-15T14:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744725780000,2025-04-15T14:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744725840000,2025-04-15T14:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744725900000,2025-04-15T14:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744725960000,2025-04-15T14:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744726020000,2025-04-15T14:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744726080000,2025-04-15T14:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744726140000,2025-04-15T14:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744726200000,2025-04-15T14:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744726260000,2025-04-15T14:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744726320000,2025-04-15T14:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744726380000,2025-04-15T14:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744726440000,2025-04-15T14:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744726500000,2025-04-15T14:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744726560000,2025-04-15T14:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744726620000,2025-04-15T14:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744726680000,2025-04-15T14:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744726740000,2025-04-15T14:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744726800000,2025-04-15T14:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744726860000,2025-04-15T14:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744726920000,2025-04-15T14:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744726980000,2025-04-15T14:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744727040000,2025-04-15T14:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744727100000,2025-04-15T14:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744727160000,2025-04-15T14:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744727220000,2025-04-15T14:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744727280000,2025-04-15T14:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744727340000,2025-04-15T14:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744727400000,2025-04-15T14:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744727460000,2025-04-15T14:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744727520000,2025-04-15T14:32:00Z,1427-1-1-TEST2,,device_not_recording
1744727580000,2025-04-15T14:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744727640000,2025-04-15T14:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744727700000,2025-04-15T14:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744727760000,2025-04-15T14:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744727820000,2025-04-15T14:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744727880000,2025-04-15T14:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744727940000,2025-04-15T14:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744728000000,2025-04-15T14:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744728060000,2025-04-15T14:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744728120000,2025-04-15T14:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744728180000,2025-04-15T14:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744728240000,2025-04-15T14:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744728300000,2025-04-15T14:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744728360000,2025-04-15T14:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744728420000,2025-04-15T14:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744728480000,2025-04-15T14:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744728540000,2025-04-15T14:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744728600000,2025-04-15T14:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744728660000,2025-04-15T14:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744728720000,2025-04-15T14:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744728780000,2025-04-15T14:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744728840000,2025-04-15T14:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744728900000,2025-04-15T14:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744728960000,2025-04-15T14:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744729020000,2025-04-15T14:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744729080000,2025-04-15T14:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744729140000,2025-04-15T14:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744729200000,2025-04-15T15:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744729260000,2025-04-15T15:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744729320000,2025-04-15T15:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744729380000,2025-04-15T15:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744729440000,2025-04-15T15:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744729500000,2025-04-15T15:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744729560000,2025-04-15T15:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744729620000,2025-04-15T15:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744729680000,2025-04-15T15:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744729740000,2025-04-15T15:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744729800000,2025-04-15T15:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744729860000,2025-04-15T15:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744729920000,2025-04-15T15:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744729980000,2025-04-15T15:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744730040000,2025-04-15T15:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744730100000,2025-04-15T15:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744730160000,2025-04-15T15:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744730220000,2025-04-15T15:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744730280000,2025-04-15T15:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744730340000,2025-04-15T15:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744730400000,2025-04-15T15:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744730460000,2025-04-15T15:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744730520000,2025-04-15T15:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744730580000,2025-04-15T15:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744730640000,2025-04-15T15:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744730700000,2025-04-15T15:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744730760000,2025-04-15T15:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744730820000,2025-04-15T15:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744730880000,2025-04-15T15:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744730940000,2025-04-15T15:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744731000000,2025-04-15T15:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744731060000,2025-04-15T15:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744731120000,2025-04-15T15:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744731180000,2025-04-15T15:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744731240000,2025-04-15T15:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744731300000,2025-04-15T15:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744731360000,2025-04-15T15:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744731420000,2025-04-15T15:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744731480000,2025-04-15T15:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744731540000,2025-04-15T15:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744731600000,2025-04-15T15:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744731660000,2025-04-15T15:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744731720000,2025-04-15T15:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744731780000,2025-04-15T15:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744731840000,2025-04-15T15:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744731900000,2025-04-15T15:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744731960000,2025-04-15T15:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744732020000,2025-04-15T15:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744732080000,2025-04-15T15:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744732140000,2025-04-15T15:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744732200000,2025-04-15T15:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744732260000,2025-04-15T15:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744732320000,2025-04-15T15:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744732380000,2025-04-15T15:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744732440000,2025-04-15T15:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744732500000,2025-04-15T15:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744732560000,2025-04-15T15:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744732620000,2025-04-15T15:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744732680000,2025-04-15T15:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744732740000,2025-04-15T15:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744732800000,2025-04-15T16:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744732860000,2025-04-15T16:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744732920000,2025-04-15T16:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744732980000,2025-04-15T16:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744733040000,2025-04-15T16:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744733100000,2025-04-15T16:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744733160000,2025-04-15T16:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744733220000,2025-04-15T16:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744733280000,2025-04-15T16:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744733340000,2025-04-15T16:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744733400000,2025-04-15T16:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744733460000,2025-04-15T16:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744733520000,2025-04-15T16:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744733580000,2025-04-15T16:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744733640000,2025-04-15T16:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744733700000,2025-04-15T16:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744733760000,2025-04-15T16:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744733820000,2025-04-15T16:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744733880000,2025-04-15T16:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744733940000,2025-04-15T16:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744734000000,2025-04-15T16:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744734060000,2025-04-15T16:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744734120000,2025-04-15T16:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744734180000,2025-04-15T16:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744734240000,2025-04-15T16:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744734300000,2025-04-15T16:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744734360000,2025-04-15T16:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744734420000,2025-04-15T16:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744734480000,2025-04-15T16:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744734540000,2025-04-15T16:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744734600000,2025-04-15T16:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744734660000,2025-04-15T16:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744734720000,2025-04-15T16:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744734780000,2025-04-15T16:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744734840000,2025-04-15T16:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744734900000,2025-04-15T16:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744734960000,2025-04-15T16:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744735020000,2025-04-15T16:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744735080000,2025-04-15T16:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744735140000,2025-04-15T16:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744735200000,2025-04-15T16:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744735260000,2025-04-15T16:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744735320000,2025-04-15T16:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744735380000,2025-04-15T16:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744735440000,2025-04-15T16:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744735500000,2025-04-15T16:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744735560000,2025-04-15T16:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744735620000,2025-04-15T16:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744735680000,2025-04-15T16:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744735740000,2025-04-15T16:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744735800000,2025-04-15T16:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744735860000,2025-04-15T16:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744735920000,2025-04-15T16:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744735980000,2025-04-15T16:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744736040000,2025-04-15T16:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744736100000,2025-04-15T16:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744736160000,2025-04-15T16:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744736220000,2025-04-15T16:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744736280000,2025-04-15T16:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744736340000,2025-04-15T16:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744736400000,2025-04-15T17:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744736460000,2025-04-15T17:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744736520000,2025-04-15T17:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744736580000,2025-04-15T17:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744736640000,2025-04-15T17:04:00Z,1427-1-1-TEST2,,worn_during_motion
