timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746363180000,2025-05-04T12:53:00Z,1427-1-1-TEST2,0,
1746363240000,2025-05-04T12:54:00Z,1427-1-1-TEST2,0,
1746363300000,2025-05-04T12:55:00Z,1427-1-1-TEST2,0,
1746363360000,2025-05-04T12:56:00Z,1427-1-1-TEST2,0,
1746363420000,2025-05-04T12:57:00Z,1427-1-1-TEST2,0,
1746363480000,2025-05-04T12:58:00Z,1427-1-1-TEST2,0,
1746363540000,2025-05-04T12:59:00Z,1427-1-1-TEST2,0,
1746363600000,2025-05-04T13:00:00Z,1427-1-1-TEST2,,device_not_recording
1746363660000,2025-05-04T13:01:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746363720000,2025-05-04T13:02:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746363780000,2025-05-04T13:03:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746363840000,2025-05-04T13:04:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746363900000,2025-05-04T13:05:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746363960000,2025-05-04T13:06:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364020000,2025-05-04T13:07:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364080000,2025-05-04T13:08:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364140000,2025-05-04T13:09:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364200000,2025-05-04T13:10:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364260000,2025-05-04T13:11:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364320000,2025-05-04T13:12:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364380000,2025-05-04T13:13:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364440000,2025-05-04T13:14:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364500000,2025-05-04T13:15:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364560000,2025-05-04T13:16:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364620000,2025-05-04T13:17:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364680000,2025-05-04T13:18:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364740000,2025-05-04T13:19:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364800000,2025-05-04T13:20:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364860000,2025-05-04T13:21:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364920000,2025-05-04T13:22:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746364980000,2025-05-04T13:23:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365040000,2025-05-04T13:24:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365100000,2025-05-04T13:25:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365160000,2025-05-04T13:26:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365220000,2025-05-04T13:27:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365280000,2025-05-04T13:28:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365340000,2025-05-04T13:29:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365400000,2025-05-04T13:30:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365460000,2025-05-04T13:31:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365520000,2025-05-04T13:32:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365580000,2025-05-04T13:33:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365640000,2025-05-04T13:34:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365700000,2025-05-04T13:35:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365760000,2025-05-04T13:36:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365820000,2025-05-04T13:37:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365880000,2025-05-04T13:38:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746365940000,2025-05-04T13:39:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746366000000,2025-05-04T13:40:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746366060000,2025-05-04T13:41:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1746366120000,2025-05-04T13:42:00Z,1427-1-1-TEST2,,device_not_recording
1746366180000,2025-05-04T13:43:00Z,1427-1-1-TEST2,,device_not_recording
1746366240000,2025-05-04T13:44:00Z,1427-1-1-TEST2,,device_not_recording
1746366300000,2025-05-04T13:45:00Z,1427-1-1-TEST2,,device_not_recording
1746366360000,2025-05-04T13:46:00Z,1427-1-1-TEST2,,device_not_recording
1746366420000,2025-05-04T13:47:00Z,1427-1-1-TEST2,,device_not_recording
1746366480000,2025-05-04T13:48:00Z,1427-1-1-TEST2,,device_not_recording
1746366540000,2025-05-04T13:49:00Z,1427-1-1-TEST2,,device_not_recording
1746366600000,2025-05-04T13:50:00Z,1427-1-1-TEST2,,device_not_recording
1746366660000,2025-05-04T13:51:00Z,1427-1-1-TEST2,,device_not_recording
1746366720000,2025-05-04T13:52:00Z,1427-1-1-TEST2,,device_not_recording
1746366780000,2025-05-04T13:53:00Z,1427-1-1-TEST2,,device_not_recording
1746366840000,2025-05-04T13:54:00Z,1427-1-1-TEST2,,device_not_recording
1746366900000,2025-05-04T13:55:00Z,1427-1-1-TEST2,,device_not_recording
1746366960000,2025-05-04T13:56:00Z,1427-1-1-TEST2,,device_not_recording
1746367020000,2025-05-04T13:57:00Z,1427-1-1-TEST2,,device_not_recording
1746367080000,2025-05-04T13:58:00Z,1427-1-1-TEST2,,device_not_recording
1746367140000,2025-05-04T13:59:00Z,1427-1-1-TEST2,,device_not_recording
1746367200000,2025-05-04T14:00:00Z,1427-1-1-TEST2,,device_not_recording
1746367260000,2025-05-04T14:01:00Z,1427-1-1-TEST2,,device_not_recording
1746367320000,2025-05-04T14:02:00Z,1427-1-1-TEST2,,device_not_recording
1746367380000,2025-05-04T14:03:00Z,1427-1-1-TEST2,,device_not_recording
1746367440000,2025-05-04T14:04:00Z,1427-1-1-TEST2,,device_not_recording
1746367500000,2025-05-04T14:05:00Z,1427-1-1-TEST2,,device_not_recording
1746367560000,2025-05-04T14:06:00Z,1427-1-1-TEST2,,device_not_recording
1746367620000,2025-05-04T14:07:00Z,1427-1-1-TEST2,,device_not_recording
1746367680000,2025-05-04T14:08:00Z,1427-1-1-TEST2,,device_not_recording
1746367740000,2025-05-04T14:09:00Z,1427-1-1-TEST2,,device_not_recording
1746367800000,2025-05-04T14:10:00Z,1427-1-1-TEST2,,device_not_recording
1746367860000,2025-05-04T14:11:00Z,1427-1-1-TEST2,,device_not_recording
1746367920000,2025-05-04T14:12:00Z,1427-1-1-TEST2,,device_not_recording
1746367980000,2025-05-04T14:13:00Z,1427-1-1-TEST2,,device_not_recording
1746368040000,2025-05-04T14:14:00Z,1427-1-1-TEST2,,device_not_recording
1746368100000,2025-05-04T14:15:00Z,1427-1-1-TEST2,,device_not_recording
1746368160000,2025-05-04T14:16:00Z,1427-1-1-TEST2,,device_not_recording
1746368220000,2025-05-04T14:17:00Z,1427-1-1-TEST2,,device_not_recording
1746368280000,2025-05-04T14:18:00Z,1427-1-1-TEST2,,device_not_recording
1746368340000,2025-05-04T14:19:00Z,1427-1-1-TEST2,,device_not_recording
1746368400000,2025-05-04T14:20:00Z,1427-1-1-TEST2,,device_not_recording
1746368460000,2025-05-04T14:21:00Z,1427-1-1-TEST2,,device_not_recording
1746368520000,2025-05-04T14:22:00Z,1427-1-1-TEST2,,device_not_recording
1746368580000,2025-05-04T14:23:00Z,1427-1-1-TEST2,,device_not_recording
1746368640000,2025-05-04T14:24:00Z,1427-1-1-TEST2,,device_not_recording
1746368700000,2025-05-04T14:25:00Z,1427-1-1-TEST2,,device_not_recording
1746368760000,2025-05-04T14:26:00Z,1427-1-1-TEST2,,device_not_recording
1746368820000,2025-05-04T14:27:00Z,1427-1-1-TEST2,,device_not_recording
1746368880000,2025-05-04T14:28:00Z,1427-1-1-TEST2,,device_not_recording
1746368940000,2025-05-04T14:29:00Z,1427-1-1-TEST2,,device_not_recording
1746369000000,2025-05-04T14:30:00Z,1427-1-1-TEST2,,device_not_recording
1746369060000,2025-05-04T14:31:00Z,1427-1-1-TEST2,,device_not_recording
1746369120000,2025-05-04T14:32:00Z,1427-1-1-TEST2,,device_not_recording
1746369180000,2025-05-04T14:33:00Z,1427-1-1-TEST2,,device_not_recording
1746369240000,2025-05-04T14:34:00Z,1427-1-1-TEST2,,device_not_recording
1746369300000,2025-05-04T14:35:00Z,1427-1-1-TEST2,,device_not_recording
1746369360000,2025-05-04T14:36:00Z,1427-1-1-TEST2,,device_not_recording
1746369420000,2025-05-04T14:37:00Z,1427-1-1-TEST2,,device_not_recording
1746369480000,2025-05-04T14:38:00Z,1427-1-1-TEST2,,device_not_recording
1746369540000,2025-05-04T14:39:00Z,1427-1-1-TEST2,,device_not_recording
1746369600000,2025-05-04T14:40:00Z,1427-1-1-TEST2,0,
1746369660000,2025-05-04T14:41:00Z,1427-1-1-TEST2,0,
1746369720000,2025-05-04T14:42:00Z,1427-1-1-TEST2,0,
1746369780000,2025-05-04T14:43:00Z,1427-1-1-TEST2,0,
1746369840000,2025-05-04T14:44:00Z,1427-1-1-TEST2,0,
1746369900000,2025-05-04T14:45:00Z,1427-1-1-TEST2,0,
1746369960000,2025-05-04T14:46:00Z,1427-1-1-TEST2,0,
1746370020000,2025-05-04T14:47:00Z,1427-1-1-TEST2,0,
1746370080000,2025-05-04T14:48:00Z,1427-1-1-TEST2,0,
1746370140000,2025-05-04T14:49:00Z,1427-1-1-TEST2,0,
1746370200000,2025-05-04T14:50:00Z,1427-1-1-TEST2,0,
1746370260000,2025-05-04T14:51:00Z,1427-1-1-TEST2,0,
1746370320000,2025-05-04T14:52:00Z,1427-1-1-TEST2,0,
1746370380000,2025-05-04T14:53:00Z,1427-1-1-TEST2,0,
1746370440000,2025-05-04T14:54:00Z,1427-1-1-TEST2,0,
1746370500000,2025-05-04T14:55:00Z,1427-1-1-TEST2,0,
1746370560000,2025-05-04T14:56:00Z,1427-1-1-TEST2,0,
1746370620000,2025-05-04T14:57:00Z,1427-1-1-TEST2,0,
1746370680000,2025-05-04T14:58:00Z,1427-1-1-TEST2,0,
1746370740000,2025-05-04T14:59:00Z,1427-1-1-TEST2,0,
1746370800000,2025-05-04T15:00:00Z,1427-1-1-TEST2,0,
1746370860000,2025-05-04T15:01:00Z,1427-1-1-TEST2,0,
1746370920000,2025-05-04T15:02:00Z,1427-1-1-TEST2,0,
1746370980000,2025-05-04T15:03:00Z,1427-1-1-TEST2,0,
1746371040000,2025-05-04T15:04:00Z,1427-1-1-TEST2,0,
1746371100000,2025-05-04T15:05:00Z,1427-1-1-TEST2,0,
1746371160000,2025-05-04T15:06:00Z,1427-1-1-TEST2,0,
1746371220000,2025-05-04T15:07:00Z,1427-1-1-TEST2,0,
1746371280000,2025-05-04T15:08:00Z,1427-1-1-TEST2,0,
1746371340000,2025-05-04T15:09:00Z,1427-1-1-TEST2,0,
1746371400000,2025-05-04T15:10:00Z,1427-1-1-TEST2,0,
1746371460000,2025-05-04T15:11:00Z,1427-1-1-TEST2,0,
1746371520000,2025-05-04T15:12:00Z,1427-1-1-TEST2,0,
1746371580000,2025-05-04T15:13:00Z,1427-1-1-TEST2,0,
1746371640000,2025-05-04T15:14:00Z,1427-1-1-TEST2,0,
1746371700000,2025-05-04T15:15:00Z,1427-1-1-TEST2,0,
1746371760000,2025-05-04T15:16:00Z,1427-1-1-TEST2,0,
1746371820000,2025-05-04T15:17:00Z,1427-1-1-TEST2,0,
1746371880000,2025-05-04T15:18:00Z,1427-1-1-TEST2,0,
1746371940000,2025-05-04T15:19:00Z,1427-1-1-TEST2,0,
1746372000000,2025-05-04T15:20:00Z,1427-1-1-TEST2,0,
1746372060000,2025-05-04T15:21:00Z,1427-1-1-TEST2,0,
1746372120000,2025-05-04T15:22:00Z,1427-1-1-TEST2,0,
1746372180000,2025-05-04T15:23:00Z,1427-1-1-TEST2,0,
1746372240000,2025-05-04T15:24:00Z,1427-1-1-TEST2,0,
1746372300000,2025-05-04T15:25:00Z,1427-1-1-TEST2,0,
1746372360000,2025-05-04T15:26:00Z,1427-1-1-TEST2,0,
1746372420000,2025-05-04T15:27:00Z,1427-1-1-TEST2,0,
1746372480000,2025-05-04T15:28:00Z,1427-1-1-TEST2,0,
1746372540000,2025-05-04T15:29:00Z,1427-1-1-TEST2,0,
1746372600000,2025-05-04T15:30:00Z,1427-1-1-TEST2,0,
1746372660000,2025-05-04T15:31:00Z,1427-1-1-TEST2,0,
1746372720000,2025-05-04T15:32:00Z,1427-1-1-TEST2,0,
1746372780000,2025-05-04T15:33:00Z,1427-1-1-TEST2,0,
1746372840000,2025-05-04T15:34:00Z,1427-1-1-TEST2,0,
1746372900000,2025-05-04T15:35:00Z,1427-1-1-TEST2,0,
1746372960000,2025-05-04T15:36:00Z,1427-1-1-TEST2,0,
1746373020000,2025-05-04T15:37:00Z,1427-1-1-TEST2,0,
1746373080000,2025-05-04T15:38:00Z,1427-1-1-TEST2,0,
1746373140000,2025-05-04T15:39:00Z,1427-1-1-TEST2,0,
1746373200000,2025-05-04T15:40:00Z,1427-1-1-TEST2,0,
1746373260000,2025-05-04T15:41:00Z,1427-1-1-TEST2,0,
1746373320000,2025-05-04T15:42:00Z,1427-1-1-TEST2,0,
1746373380000,2025-05-04T15:43:00Z,1427-1-1-TEST2,0,
1746373440000,2025-05-04T15:44:00Z,1427-1-1-TEST2,0,
1746373500000,2025-05-04T15:45:00Z,1427-1-1-TEST2,0,
1746373560000,2025-05-04T15:46:00Z,1427-1-1-TEST2,0,
1746373620000,2025-05-04T15:47:00Z,1427-1-1-TEST2,0,
1746373680000,2025-05-04T15:48:00Z,1427-1-1-TEST2,0,
1746373740000,2025-05-04T15:49:00Z,1427-1-1-TEST2,0,
1746373800000,2025-05-04T15:50:00Z,1427-1-1-TEST2,0,
1746373860000,2025-05-04T15:51:00Z,1427-1-1-TEST2,0,
1746373920000,2025-05-04T15:52:00Z,1427-1-1-TEST2,0,
1746373980000,2025-05-04T15:53:00Z,1427-1-1-TEST2,0,
1746374040000,2025-05-04T15:54:00Z,1427-1-1-TEST2,0,
1746374100000,2025-05-04T15:55:00Z,1427-1-1-TEST2,0,
1746374160000,2025-05-04T15:56:00Z,1427-1-1-TEST2,0,
1746374220000,2025-05-04T15:57:00Z,1427-1-1-TEST2,0,
1746374280000,2025-05-04T15:58:00Z,1427-1-1-TEST2,0,
1746374340000,2025-05-04T15:59:00Z,1427-1-1-TEST2,0,
1746374400000,2025-05-04T16:00:00Z,1427-1-1-TEST2,0,
1746374460000,2025-05-04T16:01:00Z,1427-1-1-TEST2,0,
1746374520000,2025-05-04T16:02:00Z,1427-1-1-TEST2,0,
1746374580000,2025-05-04T16:03:00Z,1427-1-1-TEST2,0,
1746374640000,2025-05-04T16:04:00Z,1427-1-1-TEST2,0,
1746374700000,2025-05-04T16:05:00Z,1427-1-1-TEST2,0,
1746374760000,2025-05-04T16:06:00Z,1427-1-1-TEST2,0,
1746374820000,2025-05-04T16:07:00Z,1427-1-1-TEST2,0,
1746374880000,2025-05-04T16:08:00Z,1427-1-1-TEST2,0,
1746374940000,2025-05-04T16:09:00Z,1427-1-1-TEST2,0,
1746375000000,2025-05-04T16:10:00Z,1427-1-1-TEST2,0,
1746375060000,2025-05-04T16:11:00Z,1427-1-1-TEST2,0,
1746375120000,2025-05-04T16:12:00Z,1427-1-1-TEST2,0,
1746375180000,2025-05-04T16:13:00Z,1427-1-1-TEST2,0,
1746375240000,2025-05-04T16:14:00Z,1427-1-1-TEST2,0,
1746375300000,2025-05-04T16:15:00Z,1427-1-1-TEST2,0,
1746375360000,2025-05-04T16:16:00Z,1427-1-1-TEST2,0,
1746375420000,2025-05-04T16:17:00Z,1427-1-1-TEST2,0,
1746375480000,2025-05-04T16:18:00Z,1427-1-1-TEST2,0,
1746375540000,2025-05-04T16:19:00Z,1427-1-1-TEST2,0,
1746375600000,2025-05-04T16:20:00Z,1427-1-1-TEST2,0,
1746375660000,2025-05-04T16:21:00Z,1427-1-1-TEST2,0,
1746375720000,2025-05-04T16:22:00Z,1427-1-1-TEST2,0,
1746375780000,2025-05-04T16:23:00Z,1427-1-1-TEST2,0,
1746375840000,2025-05-04T16:24:00Z,1427-1-1-TEST2,0,
1746375900000,2025-05-04T16:25:00Z,1427-1-1-TEST2,0,
1746375960000,2025-05-04T16:26:00Z,1427-1-1-TEST2,0,
1746376020000,2025-05-04T16:27:00Z,1427-1-1-TEST2,0,
1746376080000,2025-05-04T16:28:00Z,1427-1-1-TEST2,0,
1746376140000,2025-05-04T16:29:00Z,1427-1-1-TEST2,0,
1746376200000,2025-05-04T16:30:00Z,1427-1-1-TEST2,0,
1746376260000,2025-05-04T16:31:00Z,1427-1-1-TEST2,0,
1746376320000,2025-05-04T16:32:00Z,1427-1-1-TEST2,0,
1746376380000,2025-05-04T16:33:00Z,1427-1-1-TEST2,0,
1746376440000,2025-05-04T16:34:00Z,1427-1-1-TEST2,0,
1746376500000,2025-05-04T16:35:00Z,1427-1-1-TEST2,0,
1746376560000,2025-05-04T16:36:00Z,1427-1-1-TEST2,0,
1746376620000,2025-05-04T16:37:00Z,1427-1-1-TEST2,0,
1746376680000,2025-05-04T16:38:00Z,1427-1-1-TEST2,0,
1746376740000,2025-05-04T16:39:00Z,1427-1-1-TEST2,0,
1746376800000,2025-05-04T16:40:00Z,1427-1-1-TEST2,0,
1746376860000,2025-05-04T16:41:00Z,1427-1-1-TEST2,0,
1746376920000,2025-05-04T16:42:00Z,1427-1-1-TEST2,0,
1746376980000,2025-05-04T16:43:00Z,1427-1-1-TEST2,0,
1746377040000,2025-05-04T16:44:00Z,1427-1-1-TEST2,0,
1746377100000,2025-05-04T16:45:00Z,1427-1-1-TEST2,0,
1746377160000,2025-05-04T16:46:00Z,1427-1-1-TEST2,0,
1746377220000,2025-05-04T16:47:00Z,1427-1-1-TEST2,0,
1746377280000,2025-05-04T16:48:00Z,1427-1-1-TEST2,0,
1746377340000,2025-05-04T16:49:00Z,1427-1-1-TEST2,0,
1746377400000,2025-05-04T16:50:00Z,1427-1-1-TEST2,0,
1746377460000,2025-05-04T16:51:00Z,1427-1-1-TEST2,0,
1746377520000,2025-05-04T16:52:00Z,1427-1-1-TEST2,0,
1746377580000,2025-05-04T16:53:00Z,1427-1-1-TEST2,0,
1746377640000,2025-05-04T16:54:00Z,1427-1-1-TEST2,0,
1746377700000,2025-05-04T16:55:00Z,1427-1-1-TEST2,0,
1746377760000,2025-05-04T16:56:00Z,1427-1-1-TEST2,0,
1746377820000,2025-05-04T16:57:00Z,1427-1-1-TEST2,0,
1746377880000,2025-05-04T16:58:00Z,1427-1-1-TEST2,0,
1746377940000,2025-05-04T16:59:00Z,1427-1-1-TEST2,0,
1746378000000,2025-05-04T17:00:00Z,1427-1-1-TEST2,0,
1746378060000,2025-05-04T17:01:00Z,1427-1-1-TEST2,0,
1746378120000,2025-05-04T17:02:00Z,1427-1-1-TEST2,0,
1746378180000,2025-05-04T17:03:00Z,1427-1-1-TEST2,0,
1746378240000,2025-05-04T17:04:00Z,1427-1-1-TEST2,0,
1746378300000,2025-05-04T17:05:00Z,1427-1-1-TEST2,0,
1746378360000,2025-05-04T17:06:00Z,1427-1-1-TEST2,0,
1746378420000,2025-05-04T17:07:00Z,1427-1-1-TEST2,0,
1746378480000,2025-05-04T17:08:00Z,1427-1-1-TEST2,0,
1746378540000,2025-05-04T17:09:00Z,1427-1-1-TEST2,0,
1746378600000,2025-05-04T17:10:00Z,1427-1-1-TEST2,0,
1746378660000,2025-05-04T17:11:00Z,1427-1-1-TEST2,0,
1746378720000,2025-05-04T17:12:00Z,1427-1-1-TEST2,0,
1746378780000,2025-05-04T17:13:00Z,1427-1-1-TEST2,0,
1746378840000,2025-05-04T17:14:00Z,1427-1-1-TEST2,0,
1746378900000,2025-05-04T17:15:00Z,1427-1-1-TEST2,0,
1746378960000,2025-05-04T17:16:00Z,1427-1-1-TEST2,0,
1746379020000,2025-05-04T17:17:00Z,1427-1-1-TEST2,0,
1746379080000,2025-05-04T17:18:00Z,1427-1-1-TEST2,0,
1746379140000,2025-05-04T17:19:00Z,1427-1-1-TEST2,0,
1746379200000,2025-05-04T17:20:00Z,1427-1-1-TEST2,0,
1746379260000,2025-05-04T17:21:00Z,1427-1-1-TEST2,0,
1746379320000,2025-05-04T17:22:00Z,1427-1-1-TEST2,0,
1746379380000,2025-05-04T17:23:00Z,1427-1-1-TEST2,0,
1746379440000,2025-05-04T17:24:00Z,1427-1-1-TEST2,0,
1746379500000,2025-05-04T17:25:00Z,1427-1-1-TEST2,0,
1746379560000,2025-05-04T17:26:00Z,1427-1-1-TEST2,0,
1746379620000,2025-05-04T17:27:00Z,1427-1-1-TEST2,0,
1746379680000,2025-05-04T17:28:00Z,1427-1-1-TEST2,0,
1746379740000,2025-05-04T17:29:00Z,1427-1-1-TEST2,0,
1746379800000,2025-05-04T17:30:00Z,1427-1-1-TEST2,0,
1746379860000,2025-05-04T17:31:00Z,1427-1-1-TEST2,0,
1746379920000,2025-05-04T17:32:00Z,1427-1-1-TEST2,0,
1746379980000,2025-05-04T17:33:00Z,1427-1-1-TEST2,0,
1746380040000,2025-05-04T17:34:00Z,1427-1-1-TEST2,0,
1746380100000,2025-05-04T17:35:00Z,1427-1-1-TEST2,0,
1746380160000,2025-05-04T17:36:00Z,1427-1-1-TEST2,0,
1746380220000,2025-05-04T17:37:00Z,1427-1-1-TEST2,0,
1746380280000,2025-05-04T17:38:00Z,1427-1-1-TEST2,0,
1746380340000,2025-05-04T17:39:00Z,1427-1-1-TEST2,0,
1746380400000,2025-05-04T17:40:00Z,1427-1-1-TEST2,0,
1746380460000,2025-05-04T17:41:00Z,1427-1-1-TEST2,0,
1746380520000,2025-05-04T17:42:00Z,1427-1-1-TEST2,0,
1746380580000,2025-05-04T17:43:00Z,1427-1-1-TEST2,0,
1746380640000,2025-05-04T17:44:00Z,1427-1-1-TEST2,0,
1746380700000,2025-05-04T17:45:00Z,1427-1-1-TEST2,0,
1746380760000,2025-05-04T17:46:00Z,1427-1-1-TEST2,0,
1746380820000,2025-05-04T17:47:00Z,1427-1-1-TEST2,0,
1746380880000,2025-05-04T17:48:00Z,1427-1-1-TEST2,0,
1746380940000,2025-05-04T17:49:00Z,1427-1-1-TEST2,0,
1746381000000,2025-05-04T17:50:00Z,1427-1-1-TEST2,0,
1746381060000,2025-05-04T17:51:00Z,1427-1-1-TEST2,0,
1746381120000,2025-05-04T17:52:00Z,1427-1-1-TEST2,0,
1746381180000,2025-05-04T17:53:00Z,1427-1-1-TEST2,0,
1746381240000,2025-05-04T17:54:00Z,1427-1-1-TEST2,0,
1746381300000,2025-05-04T17:55:00Z,1427-1-1-TEST2,0,
1746381360000,2025-05-04T17:56:00Z,1427-1-1-TEST2,0,
1746381420000,2025-05-04T17:57:00Z,1427-1-1-TEST2,0,
1746381480000,2025-05-04T17:58:00Z,1427-1-1-TEST2,0,
1746381540000,2025-05-04T17:59:00Z,1427-1-1-TEST2,0,
1746381600000,2025-05-04T18:00:00Z,1427-1-1-TEST2,0,
1746381660000,2025-05-04T18:01:00Z,1427-1-1-TEST2,0,
1746381720000,2025-05-04T18:02:00Z,1427-1-1-TEST2,0,
1746381780000,2025-05-04T18:03:00Z,1427-1-1-TEST2,0,
1746381840000,2025-05-04T18:04:00Z,1427-1-1-TEST2,0,
1746381900000,2025-05-04T18:05:00Z,1427-1-1-TEST2,0,
1746381960000,2025-05-04T18:06:00Z,1427-1-1-TEST2,0,
1746382020000,2025-05-04T18:07:00Z,1427-1-1-TEST2,0,
1746382080000,2025-05-04T18:08:00Z,1427-1-1-TEST2,0,
1746382140000,2025-05-04T18:09:00Z,1427-1-1-TEST2,0,
1746382200000,2025-05-04T18:10:00Z,1427-1-1-TEST2,0,
1746382260000,2025-05-04T18:11:00Z,1427-1-1-TEST2,0,
1746382320000,2025-05-04T18:12:00Z,1427-1-1-TEST2,0,
1746382380000,2025-05-04T18:13:00Z,1427-1-1-TEST2,0,
1746382440000,2025-05-04T18:14:00Z,1427-1-1-TEST2,0,
1746382500000,2025-05-04T18:15:00Z,1427-1-1-TEST2,0,
1746382560000,2025-05-04T18:16:00Z,1427-1-1-TEST2,0,
1746382620000,2025-05-04T18:17:00Z,1427-1-1-TEST2,0,
1746382680000,2025-05-04T18:18:00Z,1427-1-1-TEST2,0,
1746382740000,2025-05-04T18:19:00Z,1427-1-1-TEST2,0,
1746382800000,2025-05-04T18:20:00Z,1427-1-1-TEST2,0,
1746382860000,2025-05-04T18:21:00Z,1427-1-1-TEST2,0,
1746382920000,2025-05-04T18:22:00Z,1427-1-1-TEST2,0,
1746382980000,2025-05-04T18:23:00Z,1427-1-1-TEST2,0,
1746383040000,2025-05-04T18:24:00Z,1427-1-1-TEST2,0,
1746383100000,2025-05-04T18:25:00Z,1427-1-1-TEST2,0,
1746383160000,2025-05-04T18:26:00Z,1427-1-1-TEST2,0,
1746383220000,2025-05-04T18:27:00Z,1427-1-1-TEST2,0,
1746383280000,2025-05-04T18:28:00Z,1427-1-1-TEST2,0,
1746383340000,2025-05-04T18:29:00Z,1427-1-1-TEST2,0,
1746383400000,2025-05-04T18:30:00Z,1427-1-1-TEST2,0,
1746383460000,2025-05-04T18:31:00Z,1427-1-1-TEST2,0,
1746383520000,2025-05-04T18:32:00Z,1427-1-1-TEST2,0,
1746383580000,2025-05-04T18:33:00Z,1427-1-1-TEST2,0,
1746383640000,2025-05-04T18:34:00Z,1427-1-1-TEST2,0,
1746383700000,2025-05-04T18:35:00Z,1427-1-1-TEST2,0,
1746383760000,2025-05-04T18:36:00Z,1427-1-1-TEST2,0,
1746383820000,2025-05-04T18:37:00Z,1427-1-1-TEST2,0,
1746383880000,2025-05-04T18:38:00Z,1427-1-1-TEST2,0,
1746383940000,2025-05-04T18:39:00Z,1427-1-1-TEST2,0,
1746384000000,2025-05-04T18:40:00Z,1427-1-1-TEST2,0,
1746384060000,2025-05-04T18:41:00Z,1427-1-1-TEST2,0,
1746384120000,2025-05-04T18:42:00Z,1427-1-1-TEST2,0,
1746384180000,2025-05-04T18:43:00Z,1427-1-1-TEST2,0,
1746384240000,2025-05-04T18:44:00Z,1427-1-1-TEST2,0,
1746384300000,2025-05-04T18:45:00Z,1427-1-1-TEST2,0,
1746384360000,2025-05-04T18:46:00Z,1427-1-1-TEST2,0,
1746384420000,2025-05-04T18:47:00Z,1427-1-1-TEST2,0,
1746384480000,2025-05-04T18:48:00Z,1427-1-1-TEST2,0,
1746384540000,2025-05-04T18:49:00Z,1427-1-1-TEST2,0,
1746384600000,2025-05-04T18:50:00Z,1427-1-1-TEST2,0,
1746384660000,2025-05-04T18:51:00Z,1427-1-1-TEST2,0,
1746384720000,2025-05-04T18:52:00Z,1427-1-1-TEST2,0,
1746384780000,2025-05-04T18:53:00Z,1427-1-1-TEST2,0,
1746384840000,2025-05-04T18:54:00Z,1427-1-1-TEST2,0,
1746384900000,2025-05-04T18:55:00Z,1427-1-1-TEST2,0,
1746384960000,2025-05-04T18:56:00Z,1427-1-1-TEST2,0,
1746385020000,2025-05-04T18:57:00Z,1427-1-1-TEST2,0,
1746385080000,2025-05-04T18:58:00Z,1427-1-1-TEST2,0,
1746385140000,2025-05-04T18:59:00Z,1427-1-1-TEST2,0,
1746385200000,2025-05-04T19:00:00Z,1427-1-1-TEST2,0,
1746385260000,2025-05-04T19:01:00Z,1427-1-1-TEST2,0,
