timestamp_unix,timestamp_iso,participant_full_id,activity_intensity,missing_value_reason
1744200000000,2025-04-09T12:00:00Z,1427-1-1-TEST2,sedentary,
1744200060000,2025-04-09T12:01:00Z,1427-1-1-TEST2,sedentary,
1744200120000,2025-04-09T12:02:00Z,1427-1-1-TEST2,sedentary,
1744200180000,2025-04-09T12:03:00Z,1427-1-1-TEST2,sedentary,
1744200240000,2025-04-09T12:04:00Z,1427-1-1-TEST2,MPA,
1744200300000,2025-04-09T12:05:00Z,1427-1-1-TEST2,MPA,
1744200360000,2025-04-09T12:06:00Z,1427-1-1-TEST2,VPA,
1744200420000,2025-04-09T12:07:00Z,1427-1-1-TEST2,MPA,
1744200480000,2025-04-09T12:08:00Z,1427-1-1-TEST2,MPA,
1744200540000,2025-04-09T12:09:00Z,1427-1-1-TEST2,LPA,
1744200600000,2025-04-09T12:10:00Z,1427-1-1-TEST2,sedentary,
1744200660000,2025-04-09T12:11:00Z,1427-1-1-TEST2,sedentary,
1744200720000,2025-04-09T12:12:00Z,1427-1-1-TEST2,sedentary,
1744200780000,2025-04-09T12:13:00Z,1427-1-1-TEST2,sedentary,
1744200840000,2025-04-09T12:14:00Z,1427-1-1-TEST2,LPA,
1744200900000,2025-04-09T12:15:00Z,1427-1-1-TEST2,sedentary,
1744200960000,2025-04-09T12:16:00Z,1427-1-1-TEST2,sedentary,
1744201020000,2025-04-09T12:17:00Z,1427-1-1-TEST2,sedentary,
1744201080000,2025-04-09T12:18:00Z,1427-1-1-TEST2,sedentary,
1744201140000,2025-04-09T12:19:00Z,1427-1-1-TEST2,LPA,
1744201200000,2025-04-09T12:20:00Z,1427-1-1-TEST2,sedentary,
1744201260000,2025-04-09T12:21:00Z,1427-1-1-TEST2,sedentary,
1744201320000,2025-04-09T12:22:00Z,1427-1-1-TEST2,sedentary,
1744201380000,2025-04-09T12:23:00Z,1427-1-1-TEST2,sedentary,
1744201440000,2025-04-09T12:24:00Z,1427-1-1-TEST2,MPA,
1744201500000,2025-04-09T12:25:00Z,1427-1-1-TEST2,sedentary,
1744201560000,2025-04-09T12:26:00Z,1427-1-1-TEST2,LPA,
1744201620000,2025-04-09T12:27:00Z,1427-1-1-TEST2,LPA,
1744201680000,2025-04-09T12:28:00Z,1427-1-1-TEST2,LPA,
1744201740000,2025-04-09T12:29:00Z,1427-1-1-TEST2,sedentary,
1744201800000,2025-04-09T12:30:00Z,1427-1-1-TEST2,MPA,
1744201860000,2025-04-09T12:31:00Z,1427-1-1-TEST2,sedentary,
1744201920000,2025-04-09T12:32:00Z,1427-1-1-TEST2,sedentary,
1744201980000,2025-04-09T12:33:00Z,1427-1-1-TEST2,MPA,
1744202040000,2025-04-09T12:34:00Z,1427-1-1-TEST2,MPA,
1744202100000,2025-04-09T12:35:00Z,1427-1-1-TEST2,LPA,
1744202160000,2025-04-09T12:36:00Z,1427-1-1-TEST2,sedentary,
1744202220000,2025-04-09T12:37:00Z,1427-1-1-TEST2,sedentary,
1744202280000,2025-04-09T12:38:00Z,1427-1-1-TEST2,MPA,
1744202340000,2025-04-09T12:39:00Z,1427-1-1-TEST2,sedentary,
1744202400000,2025-04-09T12:40:00Z,1427-1-1-TEST2,sedentary,
1744202460000,2025-04-09T12:41:00Z,1427-1-1-TEST2,LPA,
1744202520000,2025-04-09T12:42:00Z,1427-1-1-TEST2,sedentary,
1744202580000,2025-04-09T12:43:00Z,1427-1-1-TEST2,sedentary,
1744202640000,2025-04-09T12:44:00Z,1427-1-1-TEST2,sedentary,
1744202700000,2025-04-09T12:45:00Z,1427-1-1-TEST2,sedentary,
1744202760000,2025-04-09T12:46:00Z,1427-1-1-TEST2,sedentary,
1744202820000,2025-04-09T12:47:00Z,1427-1-1-TEST2,LPA,
1744202880000,2025-04-09T12:48:00Z,1427-1-1-TEST2,sedentary,
1744202940000,2025-04-09T12:49:00Z,1427-1-1-TEST2,sedentary,
1744203000000,2025-04-09T12:50:00Z,1427-1-1-TEST2,sedentary,
1744203060000,2025-04-09T12:51:00Z,1427-1-1-TEST2,LPA,
1744203120000,2025-04-09T12:52:00Z,1427-1-1-TEST2,LPA,
1744203180000,2025-04-09T12:53:00Z,1427-1-1-TEST2,sedentary,
1744203240000,2025-04-09T12:54:00Z,1427-1-1-TEST2,sedentary,
1744203300000,2025-04-09T12:55:00Z,1427-1-1-TEST2,LPA,
1744203360000,2025-04-09T12:56:00Z,1427-1-1-TEST2,MPA,
1744203420000,2025-04-09T12:57:00Z,1427-1-1-TEST2,MPA,
1744203480000,2025-04-09T12:58:00Z,1427-1-1-TEST2,MPA,
1744203540000,2025-04-09T12:59:00Z,1427-1-1-TEST2,VPA,
1744203600000,2025-04-09T13:00:00Z,1427-1-1-TEST2,VPA,
1744203660000,2025-04-09T13:01:00Z,1427-1-1-TEST2,MPA,
1744203720000,2025-04-09T13:02:00Z,1427-1-1-TEST2,MPA,
1744203780000,2025-04-09T13:03:00Z,1427-1-1-TEST2,MPA,
1744203840000,2025-04-09T13:04:00Z,1427-1-1-TEST2,MPA,
1744203900000,2025-04-09T13:05:00Z,1427-1-1-TEST2,VPA,
1744203960000,2025-04-09T13:06:00Z,1427-1-1-TEST2,MPA,
1744204020000,2025-04-09T13:07:00Z,1427-1-1-TEST2,sedentary,
1744204080000,2025-04-09T13:08:00Z,1427-1-1-TEST2,MPA,
1744204140000,2025-04-09T13:09:00Z,1427-1-1-TEST2,VPA,
1744204200000,2025-04-09T13:10:00Z,1427-1-1-TEST2,MPA,
1744204260000,2025-04-09T13:11:00Z,1427-1-1-TEST2,VPA,
1744204320000,2025-04-09T13:12:00Z,1427-1-1-TEST2,LPA,
1744204380000,2025-04-09T13:13:00Z,1427-1-1-TEST2,MPA,
1744204440000,2025-04-09T13:14:00Z,1427-1-1-TEST2,MPA,
1744204500000,2025-04-09T13:15:00Z,1427-1-1-TEST2,VPA,
1744204560000,2025-04-09T13:16:00Z,1427-1-1-TEST2,MPA,
1744204620000,2025-04-09T13:17:00Z,1427-1-1-TEST2,LPA,
1744204680000,2025-04-09T13:18:00Z,1427-1-1-TEST2,LPA,
1744204740000,2025-04-09T13:19:00Z,1427-1-1-TEST2,MPA,
1744204800000,2025-04-09T13:20:00Z,1427-1-1-TEST2,VPA,
1744204860000,2025-04-09T13:21:00Z,1427-1-1-TEST2,LPA,
1744204920000,2025-04-09T13:22:00Z,1427-1-1-TEST2,MPA,
1744204980000,2025-04-09T13:23:00Z,1427-1-1-TEST2,MPA,
1744205040000,2025-04-09T13:24:00Z,1427-1-1-TEST2,LPA,
1744205100000,2025-04-09T13:25:00Z,1427-1-1-TEST2,LPA,
1744205160000,2025-04-09T13:26:00Z,1427-1-1-TEST2,LPA,
1744205220000,2025-04-09T13:27:00Z,1427-1-1-TEST2,sedentary,
1744205280000,2025-04-09T13:28:00Z,1427-1-1-TEST2,sedentary,
1744205340000,2025-04-09T13:29:00Z,1427-1-1-TEST2,sedentary,
1744205400000,2025-04-09T13:30:00Z,1427-1-1-TEST2,sedentary,
1744205460000,2025-04-09T13:31:00Z,1427-1-1-TEST2,LPA,
1744205520000,2025-04-09T13:32:00Z,1427-1-1-TEST2,sedentary,
1744205580000,2025-04-09T13:33:00Z,1427-1-1-TEST2,sedentary,
1744205640000,2025-04-09T13:34:00Z,1427-1-1-TEST2,sedentary,
1744205700000,2025-04-09T13:35:00Z,1427-1-1-TEST2,sedentary,
1744205760000,2025-04-09T13:36:00Z,1427-1-1-TEST2,sedentary,
1744205820000,2025-04-09T13:37:00Z,1427-1-1-TEST2,MPA,
1744205880000,2025-04-09T13:38:00Z,1427-1-1-TEST2,sedentary,
1744205940000,2025-04-09T13:39:00Z,1427-1-1-TEST2,sedentary,
1744206000000,2025-04-09T13:40:00Z,1427-1-1-TEST2,sedentary,
1744206060000,2025-04-09T13:41:00Z,1427-1-1-TEST2,MPA,
1744206120000,2025-04-09T13:42:00Z,1427-1-1-TEST2,VPA,
1744206180000,2025-04-09T13:43:00Z,1427-1-1-TEST2,VPA,
1744206240000,2025-04-09T13:44:00Z,1427-1-1-TEST2,MPA,
1744206300000,2025-04-09T13:45:00Z,1427-1-1-TEST2,VPA,
1744206360000,2025-04-09T13:46:00Z,1427-1-1-TEST2,VPA,
1744206420000,2025-04-09T13:47:00Z,1427-1-1-TEST2,MPA,
1744206480000,2025-04-09T13:48:00Z,1427-1-1-TEST2,LPA,
1744206540000,2025-04-09T13:49:00Z,1427-1-1-TEST2,MPA,
1744206600000,2025-04-09T13:50:00Z,1427-1-1-TEST2,LPA,
1744206660000,2025-04-09T13:51:00Z,1427-1-1-TEST2,LPA,
1744206720000,2025-04-09T13:52:00Z,1427-1-1-TEST2,MPA,
1744206780000,2025-04-09T13:53:00Z,1427-1-1-TEST2,MPA,
1744206840000,2025-04-09T13:54:00Z,1427-1-1-TEST2,sedentary,
1744206900000,2025-04-09T13:55:00Z,1427-1-1-TEST2,MPA,
1744206960000,2025-04-09T13:56:00Z,1427-1-1-TEST2,MPA,
1744207020000,2025-04-09T13:57:00Z,1427-1-1-TEST2,MPA,
1744207080000,2025-04-09T13:58:00Z,1427-1-1-TEST2,VPA,
1744207140000,2025-04-09T13:59:00Z,1427-1-1-TEST2,MPA,
1744207200000,2025-04-09T14:00:00Z,1427-1-1-TEST2,MPA,
1744207260000,2025-04-09T14:01:00Z,1427-1-1-TEST2,MPA,
1744207320000,2025-04-09T14:02:00Z,1427-1-1-TEST2,MPA,
1744207380000,2025-04-09T14:03:00Z,1427-1-1-TEST2,MPA,
1744207440000,2025-04-09T14:04:00Z,1427-1-1-TEST2,MPA,
1744207500000,2025-04-09T14:05:00Z,1427-1-1-TEST2,LPA,
1744207560000,2025-04-09T14:06:00Z,1427-1-1-TEST2,LPA,
1744207620000,2025-04-09T14:07:00Z,1427-1-1-TEST2,MPA,
1744207680000,2025-04-09T14:08:00Z,1427-1-1-TEST2,LPA,
1744207740000,2025-04-09T14:09:00Z,1427-1-1-TEST2,MPA,
1744207800000,2025-04-09T14:10:00Z,1427-1-1-TEST2,VPA,
1744207860000,2025-04-09T14:11:00Z,1427-1-1-TEST2,VPA,
1744207920000,2025-04-09T14:12:00Z,1427-1-1-TEST2,MPA,
1744207980000,2025-04-09T14:13:00Z,1427-1-1-TEST2,VPA,
1744208040000,2025-04-09T14:14:00Z,1427-1-1-TEST2,MPA,
1744208100000,2025-04-09T14:15:00Z,1427-1-1-TEST2,MPA,
1744208160000,2025-04-09T14:16:00Z,1427-1-1-TEST2,LPA,
1744208220000,2025-04-09T14:17:00Z,1427-1-1-TEST2,LPA,
1744208280000,2025-04-09T14:18:00Z,1427-1-1-TEST2,MPA,
1744208340000,2025-04-09T14:19:00Z,1427-1-1-TEST2,MPA,
1744208400000,2025-04-09T14:20:00Z,1427-1-1-TEST2,MPA,
1744208460000,2025-04-09T14:21:00Z,1427-1-1-TEST2,LPA,
1744208520000,2025-04-09T14:22:00Z,1427-1-1-TEST2,LPA,
1744208580000,2025-04-09T14:23:00Z,1427-1-1-TEST2,MPA,
1744208640000,2025-04-09T14:24:00Z,1427-1-1-TEST2,LPA,
1744208700000,2025-04-09T14:25:00Z,1427-1-1-TEST2,MPA,
1744208760000,2025-04-09T14:26:00Z,1427-1-1-TEST2,LPA,
1744208820000,2025-04-09T14:27:00Z,1427-1-1-TEST2,MPA,
1744208880000,2025-04-09T14:28:00Z,1427-1-1-TEST2,LPA,
1744208940000,2025-04-09T14:29:00Z,1427-1-1-TEST2,MPA,
1744209000000,2025-04-09T14:30:00Z,1427-1-1-TEST2,MPA,
1744209060000,2025-04-09T14:31:00Z,1427-1-1-TEST2,MPA,
1744209120000,2025-04-09T14:32:00Z,1427-1-1-TEST2,VPA,
1744209180000,2025-04-09T14:33:00Z,1427-1-1-TEST2,LPA,
1744209240000,2025-04-09T14:34:00Z,1427-1-1-TEST2,MPA,
1744209300000,2025-04-09T14:35:00Z,1427-1-1-TEST2,LPA,
1744209360000,2025-04-09T14:36:00Z,1427-1-1-TEST2,sedentary,
1744209420000,2025-04-09T14:37:00Z,1427-1-1-TEST2,sedentary,
1744209480000,2025-04-09T14:38:00Z,1427-1-1-TEST2,VPA,
1744209540000,2025-04-09T14:39:00Z,1427-1-1-TEST2,sedentary,
1744209600000,2025-04-09T14:40:00Z,1427-1-1-TEST2,sedentary,
1744209660000,2025-04-09T14:41:00Z,1427-1-1-TEST2,VPA,
1744209720000,2025-04-09T14:42:00Z,1427-1-1-TEST2,MPA,
1744209780000,2025-04-09T14:43:00Z,1427-1-1-TEST2,MPA,
1744209840000,2025-04-09T14:44:00Z,1427-1-1-TEST2,sedentary,
1744209900000,2025-04-09T14:45:00Z,1427-1-1-TEST2,sedentary,
1744209960000,2025-04-09T14:46:00Z,1427-1-1-TEST2,sedentary,
1744210020000,2025-04-09T14:47:00Z,1427-1-1-TEST2,LPA,
1744210080000,2025-04-09T14:48:00Z,1427-1-1-TEST2,LPA,
1744210140000,2025-04-09T14:49:00Z,1427-1-1-TEST2,LPA,
1744210200000,2025-04-09T14:50:00Z,1427-1-1-TEST2,VPA,
1744210260000,2025-04-09T14:51:00Z,1427-1-1-TEST2,sedentary,
1744210320000,2025-04-09T14:52:00Z,1427-1-1-TEST2,LPA,
1744210380000,2025-04-09T14:53:00Z,1427-1-1-TEST2,MPA,
1744210440000,2025-04-09T14:54:00Z,1427-1-1-TEST2,LPA,
1744210500000,2025-04-09T14:55:00Z,1427-1-1-TEST2,LPA,
1744210560000,2025-04-09T14:56:00Z,1427-1-1-TEST2,MPA,
1744210620000,2025-04-09T14:57:00Z,1427-1-1-TEST2,MPA,
1744210680000,2025-04-09T14:58:00Z,1427-1-1-TEST2,sedentary,
1744210740000,2025-04-09T14:59:00Z,1427-1-1-TEST2,sedentary,
1744210800000,2025-04-09T15:00:00Z,1427-1-1-TEST2,LPA,
1744210860000,2025-04-09T15:01:00Z,1427-1-1-TEST2,LPA,
1744210920000,2025-04-09T15:02:00Z,1427-1-1-TEST2,MPA,
1744210980000,2025-04-09T15:03:00Z,1427-1-1-TEST2,sedentary,
1744211040000,2025-04-09T15:04:00Z,1427-1-1-TEST2,sedentary,
1744211100000,2025-04-09T15:05:00Z,1427-1-1-TEST2,LPA,
1744211160000,2025-04-09T15:06:00Z,1427-1-1-TEST2,sedentary,
1744211220000,2025-04-09T15:07:00Z,1427-1-1-TEST2,sedentary,
1744211280000,2025-04-09T15:08:00Z,1427-1-1-TEST2,sedentary,
1744211340000,2025-04-09T15:09:00Z,1427-1-1-TEST2,LPA,
1744211400000,2025-04-09T15:10:00Z,1427-1-1-TEST2,sedentary,
1744211460000,2025-04-09T15:11:00Z,1427-1-1-TEST2,LPA,
1744211520000,2025-04-09T15:12:00Z,1427-1-1-TEST2,LPA,
1744211580000,2025-04-09T15:13:00Z,1427-1-1-TEST2,sedentary,
1744211640000,2025-04-09T15:14:00Z,1427-1-1-TEST2,MPA,
1744211700000,2025-04-09T15:15:00Z,1427-1-1-TEST2,sedentary,
1744211760000,2025-04-09T15:16:00Z,1427-1-1-TEST2,MPA,
1744211820000,2025-04-09T15:17:00Z,1427-1-1-TEST2,LPA,
1744211880000,2025-04-09T15:18:00Z,1427-1-1-TEST2,MPA,
1744211940000,2025-04-09T15:19:00Z,1427-1-1-TEST2,LPA,
1744212000000,2025-04-09T15:20:00Z,1427-1-1-TEST2,sedentary,
1744212060000,2025-04-09T15:21:00Z,1427-1-1-TEST2,sedentary,
1744212120000,2025-04-09T15:22:00Z,1427-1-1-TEST2,sedentary,
1744212180000,2025-04-09T15:23:00Z,1427-1-1-TEST2,LPA,
1744212240000,2025-04-09T15:24:00Z,1427-1-1-TEST2,sedentary,
1744212300000,2025-04-09T15:25:00Z,1427-1-1-TEST2,sedentary,
1744212360000,2025-04-09T15:26:00Z,1427-1-1-TEST2,sedentary,
1744212420000,2025-04-09T15:27:00Z,1427-1-1-TEST2,sedentary,
1744212480000,2025-04-09T15:28:00Z,1427-1-1-TEST2,LPA,
1744212540000,2025-04-09T15:29:00Z,1427-1-1-TEST2,sedentary,
1744212600000,2025-04-09T15:30:00Z,1427-1-1-TEST2,sedentary,
1744212660000,2025-04-09T15:31:00Z,1427-1-1-TEST2,MPA,
1744212720000,2025-04-09T15:32:00Z,1427-1-1-TEST2,MPA,
1744212780000,2025-04-09T15:33:00Z,1427-1-1-TEST2,sedentary,
1744212840000,2025-04-09T15:34:00Z,1427-1-1-TEST2,sedentary,
1744212900000,2025-04-09T15:35:00Z,1427-1-1-TEST2,sedentary,
1744212960000,2025-04-09T15:36:00Z,1427-1-1-TEST2,sedentary,
1744213020000,2025-04-09T15:37:00Z,1427-1-1-TEST2,sedentary,
1744213080000,2025-04-09T15:38:00Z,1427-1-1-TEST2,sedentary,
1744213140000,2025-04-09T15:39:00Z,1427-1-1-TEST2,sedentary,
1744213200000,2025-04-09T15:40:00Z,1427-1-1-TEST2,sedentary,
1744213260000,2025-04-09T15:41:00Z,1427-1-1-TEST2,sedentary,
1744213320000,2025-04-09T15:42:00Z,1427-1-1-TEST2,sedentary,
1744213380000,2025-04-09T15:43:00Z,1427-1-1-TEST2,sedentary,
1744213440000,2025-04-09T15:44:00Z,1427-1-1-TEST2,sedentary,
1744213500000,2025-04-09T15:45:00Z,1427-1-1-TEST2,sedentary,
1744213560000,2025-04-09T15:46:00Z,1427-1-1-TEST2,MPA,
1744213620000,2025-04-09T15:47:00Z,1427-1-1-TEST2,LPA,
1744213680000,2025-04-09T15:48:00Z,1427-1-1-TEST2,sedentary,
1744213740000,2025-04-09T15:49:00Z,1427-1-1-TEST2,sedentary,
1744213800000,2025-04-09T15:50:00Z,1427-1-1-TEST2,sedentary,
1744213860000,2025-04-09T15:51:00Z,1427-1-1-TEST2,LPA,
1744213920000,2025-04-09T15:52:00Z,1427-1-1-TEST2,sedentary,
1744213980000,2025-04-09T15:53:00Z,1427-1-1-TEST2,sedentary,
1744214040000,2025-04-09T15:54:00Z,1427-1-1-TEST2,sedentary,
1744214100000,2025-04-09T15:55:00Z,1427-1-1-TEST2,sedentary,
1744214160000,2025-04-09T15:56:00Z,1427-1-1-TEST2,LPA,
1744214220000,2025-04-09T15:57:00Z,1427-1-1-TEST2,LPA,
1744214280000,2025-04-09T15:58:00Z,1427-1-1-TEST2,sedentary,
1744214340000,2025-04-09T15:59:00Z,1427-1-1-TEST2,LPA,
1744214400000,2025-04-09T16:00:00Z,1427-1-1-TEST2,sedentary,
1744214460000,2025-04-09T16:01:00Z,1427-1-1-TEST2,sedentary,
1744214520000,2025-04-09T16:02:00Z,1427-1-1-TEST2,sedentary,
1744214580000,2025-04-09T16:03:00Z,1427-1-1-TEST2,sedentary,
1744214640000,2025-04-09T16:04:00Z,1427-1-1-TEST2,sedentary,
1744214700000,2025-04-09T16:05:00Z,1427-1-1-TEST2,sedentary,
1744214760000,2025-04-09T16:06:00Z,1427-1-1-TEST2,LPA,
1744214820000,2025-04-09T16:07:00Z,1427-1-1-TEST2,MPA,
1744214880000,2025-04-09T16:08:00Z,1427-1-1-TEST2,MPA,
1744214940000,2025-04-09T16:09:00Z,1427-1-1-TEST2,MPA,
1744215000000,2025-04-09T16:10:00Z,1427-1-1-TEST2,MPA,
1744215060000,2025-04-09T16:11:00Z,1427-1-1-TEST2,MPA,
1744215120000,2025-04-09T16:12:00Z,1427-1-1-TEST2,MPA,
1744215180000,2025-04-09T16:13:00Z,1427-1-1-TEST2,LPA,
1744215240000,2025-04-09T16:14:00Z,1427-1-1-TEST2,MPA,
1744215300000,2025-04-09T16:15:00Z,1427-1-1-TEST2,VPA,
1744215360000,2025-04-09T16:16:00Z,1427-1-1-TEST2,sedentary,
1744215420000,2025-04-09T16:17:00Z,1427-1-1-TEST2,MPA,
1744215480000,2025-04-09T16:18:00Z,1427-1-1-TEST2,MPA,
1744215540000,2025-04-09T16:19:00Z,1427-1-1-TEST2,LPA,
1744215600000,2025-04-09T16:20:00Z,1427-1-1-TEST2,sedentary,
1744215660000,2025-04-09T16:21:00Z,1427-1-1-TEST2,sedentary,
1744215720000,2025-04-09T16:22:00Z,1427-1-1-TEST2,sedentary,
1744215780000,2025-04-09T16:23:00Z,1427-1-1-TEST2,sedentary,
1744215840000,2025-04-09T16:24:00Z,1427-1-1-TEST2,LPA,
1744215900000,2025-04-09T16:25:00Z,1427-1-1-TEST2,LPA,
1744215960000,2025-04-09T16:26:00Z,1427-1-1-TEST2,MPA,
1744216020000,2025-04-09T16:27:00Z,1427-1-1-TEST2,VPA,
1744216080000,2025-04-09T16:28:00Z,1427-1-1-TEST2,MPA,
1744216140000,2025-04-09T16:29:00Z,1427-1-1-TEST2,VPA,
1744216200000,2025-04-09T16:30:00Z,1427-1-1-TEST2,sedentary,
1744216260000,2025-04-09T16:31:00Z,1427-1-1-TEST2,MPA,
1744216320000,2025-04-09T16:32:00Z,1427-1-1-TEST2,LPA,
1744216380000,2025-04-09T16:33:00Z,1427-1-1-TEST2,LPA,
1744216440000,2025-04-09T16:34:00Z,1427-1-1-TEST2,MPA,
1744216500000,2025-04-09T16:35:00Z,1427-1-1-TEST2,LPA,
1744216560000,2025-04-09T16:36:00Z,1427-1-1-TEST2,VPA,
1744216620000,2025-04-09T16:37:00Z,1427-1-1-TEST2,VPA,
1744216680000,2025-04-09T16:38:00Z,1427-1-1-TEST2,sedentary,
1744216740000,2025-04-09T16:39:00Z,1427-1-1-TEST2,sedentary,
1744216800000,2025-04-09T16:40:00Z,1427-1-1-TEST2,sedentary,
1744216860000,2025-04-09T16:41:00Z,1427-1-1-TEST2,LPA,
1744216920000,2025-04-09T16:42:00Z,1427-1-1-TEST2,LPA,
1744216980000,2025-04-09T16:43:00Z,1427-1-1-TEST2,LPA,
1744217040000,2025-04-09T16:44:00Z,1427-1-1-TEST2,MPA,
1744217100000,2025-04-09T16:45:00Z,1427-1-1-TEST2,MPA,
1744217160000,2025-04-09T16:46:00Z,1427-1-1-TEST2,LPA,
1744217220000,2025-04-09T16:47:00Z,1427-1-1-TEST2,MPA,
1744217280000,2025-04-09T16:48:00Z,1427-1-1-TEST2,MPA,
1744217340000,2025-04-09T16:49:00Z,1427-1-1-TEST2,sedentary,
1744217400000,2025-04-09T16:50:00Z,1427-1-1-TEST2,LPA,
1744217460000,2025-04-09T16:51:00Z,1427-1-1-TEST2,LPA,
1744217520000,2025-04-09T16:52:00Z,1427-1-1-TEST2,sedentary,
1744217580000,2025-04-09T16:53:00Z,1427-1-1-TEST2,sedentary,
1744217640000,2025-04-09T16:54:00Z,1427-1-1-TEST2,MPA,
1744217700000,2025-04-09T16:55:00Z,1427-1-1-TEST2,MPA,
1744217760000,2025-04-09T16:56:00Z,1427-1-1-TEST2,MPA,
1744217820000,2025-04-09T16:57:00Z,1427-1-1-TEST2,MPA,
1744217880000,2025-04-09T16:58:00Z,1427-1-1-TEST2,sedentary,
1744217940000,2025-04-09T16:59:00Z,1427-1-1-TEST2,MPA,
1744218000000,2025-04-09T17:00:00Z,1427-1-1-TEST2,sedentary,
1744218060000,2025-04-09T17:01:00Z,1427-1-1-TEST2,LPA,
1744218120000,2025-04-09T17:02:00Z,1427-1-1-TEST2,MPA,
1744218180000,2025-04-09T17:03:00Z,1427-1-1-TEST2,LPA,
1744218240000,2025-04-09T17:04:00Z,1427-1-1-TEST2,VPA,
1744218300000,2025-04-09T17:05:00Z,1427-1-1-TEST2,LPA,
1744218360000,2025-04-09T17:06:00Z,1427-1-1-TEST2,MPA,
1744218420000,2025-04-09T17:07:00Z,1427-1-1-TEST2,MPA,
1744218480000,2025-04-09T17:08:00Z,1427-1-1-TEST2,MPA,
1744218540000,2025-04-09T17:09:00Z,1427-1-1-TEST2,LPA,
1744218600000,2025-04-09T17:10:00Z,1427-1-1-TEST2,sedentary,
1744218660000,2025-04-09T17:11:00Z,1427-1-1-TEST2,MPA,
1744218720000,2025-04-09T17:12:00Z,1427-1-1-TEST2,sedentary,
1744218780000,2025-04-09T17:13:00Z,1427-1-1-TEST2,sedentary,
1744218840000,2025-04-09T17:14:00Z,1427-1-1-TEST2,sedentary,
1744218900000,2025-04-09T17:15:00Z,1427-1-1-TEST2,sedentary,
1744218960000,2025-04-09T17:16:00Z,1427-1-1-TEST2,LPA,
1744219020000,2025-04-09T17:17:00Z,1427-1-1-TEST2,sedentary,
1744219080000,2025-04-09T17:18:00Z,1427-1-1-TEST2,sedentary,
1744219140000,2025-04-09T17:19:00Z,1427-1-1-TEST2,sedentary,
1744219200000,2025-04-09T17:20:00Z,1427-1-1-TEST2,sedentary,
1744219260000,2025-04-09T17:21:00Z,1427-1-1-TEST2,sedentary,
1744219320000,2025-04-09T17:22:00Z,1427-1-1-TEST2,sedentary,
1744219380000,2025-04-09T17:23:00Z,1427-1-1-TEST2,sedentary,
1744219440000,2025-04-09T17:24:00Z,1427-1-1-TEST2,sedentary,
1744219500000,2025-04-09T17:25:00Z,1427-1-1-TEST2,LPA,
1744219560000,2025-04-09T17:26:00Z,1427-1-1-TEST2,LPA,
1744219620000,2025-04-09T17:27:00Z,1427-1-1-TEST2,LPA,
1744219680000,2025-04-09T17:28:00Z,1427-1-1-TEST2,sedentary,
1744219740000,2025-04-09T17:29:00Z,1427-1-1-TEST2,LPA,
1744219800000,2025-04-09T17:30:00Z,1427-1-1-TEST2,MPA,
1744219860000,2025-04-09T17:31:00Z,1427-1-1-TEST2,LPA,
1744219920000,2025-04-09T17:32:00Z,1427-1-1-TEST2,sedentary,
1744219980000,2025-04-09T17:33:00Z,1427-1-1-TEST2,sedentary,
1744220040000,2025-04-09T17:34:00Z,1427-1-1-TEST2,MPA,
1744220100000,2025-04-09T17:35:00Z,1427-1-1-TEST2,LPA,
1744220160000,2025-04-09T17:36:00Z,1427-1-1-TEST2,sedentary,
1744220220000,2025-04-09T17:37:00Z,1427-1-1-TEST2,sedentary,
1744220280000,2025-04-09T17:38:00Z,1427-1-1-TEST2,sedentary,
1744220340000,2025-04-09T17:39:00Z,1427-1-1-TEST2,sedentary,
1744220400000,2025-04-09T17:40:00Z,1427-1-1-TEST2,sedentary,
1744220460000,2025-04-09T17:41:00Z,1427-1-1-TEST2,VPA,
1744220520000,2025-04-09T17:42:00Z,1427-1-1-TEST2,LPA,
1744220580000,2025-04-09T17:43:00Z,1427-1-1-TEST2,sedentary,
1744220640000,2025-04-09T17:44:00Z,1427-1-1-TEST2,sedentary,
1744220700000,2025-04-09T17:45:00Z,1427-1-1-TEST2,sedentary,
1744220760000,2025-04-09T17:46:00Z,1427-1-1-TEST2,sedentary,
1744220820000,2025-04-09T17:47:00Z,1427-1-1-TEST2,LPA,
1744220880000,2025-04-09T17:48:00Z,1427-1-1-TEST2,MPA,
1744220940000,2025-04-09T17:49:00Z,1427-1-1-TEST2,sedentary,
1744221000000,2025-04-09T17:50:00Z,1427-1-1-TEST2,sedentary,
1744221060000,2025-04-09T17:51:00Z,1427-1-1-TEST2,sedentary,
1744221120000,2025-04-09T17:52:00Z,1427-1-1-TEST2,LPA,
1744221180000,2025-04-09T17:53:00Z,1427-1-1-TEST2,sedentary,
1744221240000,2025-04-09T17:54:00Z,1427-1-1-TEST2,sedentary,
1744221300000,2025-04-09T17:55:00Z,1427-1-1-TEST2,sedentary,
1744221360000,2025-04-09T17:56:00Z,1427-1-1-TEST2,sedentary,
1744221420000,2025-04-09T17:57:00Z,1427-1-1-TEST2,sedentary,
1744221480000,2025-04-09T17:58:00Z,1427-1-1-TEST2,LPA,
1744221540000,2025-04-09T17:59:00Z,1427-1-1-TEST2,sedentary,
1744221600000,2025-04-09T18:00:00Z,1427-1-1-TEST2,LPA,
1744221660000,2025-04-09T18:01:00Z,1427-1-1-TEST2,sedentary,
1744221720000,2025-04-09T18:02:00Z,1427-1-1-TEST2,sedentary,
