timestamp_unix,timestamp_iso,participant_full_id,wearing_detection_percentage,missing_value_reason
1743684360000,2025-04-03T12:46:00Z,1427-1-1-TEST1,100,
1743684420000,2025-04-03T12:47:00Z,1427-1-1-TEST1,100,
1743684480000,2025-04-03T12:48:00Z,1427-1-1-TEST1,100,
1743684540000,2025-04-03T12:49:00Z,1427-1-1-TEST1,100,
1743684600000,2025-04-03T12:50:00Z,1427-1-1-TEST1,100,
1743684660000,2025-04-03T12:51:00Z,1427-1-1-TEST1,100,
1743684720000,2025-04-03T12:52:00Z,1427-1-1-TEST1,100,
1743684780000,2025-04-03T12:53:00Z,1427-1-1-TEST1,100,
1743684840000,2025-04-03T12:54:00Z,1427-1-1-TEST1,100,
1743684900000,2025-04-03T12:55:00Z,1427-1-1-TEST1,100,
1743684960000,2025-04-03T12:56:00Z,1427-1-1-TEST1,100,
1743685020000,2025-04-03T12:57:00Z,1427-1-1-TEST1,100,
1743685080000,2025-04-03T12:58:00Z,1427-1-1-TEST1,100,
1743685140000,2025-04-03T12:59:00Z,1427-1-1-TEST1,100,
1743685200000,2025-04-03T13:00:00Z,1427-1-1-TEST1,100,
1743685260000,2025-04-03T13:01:00Z,1427-1-1-TEST1,100,
1743685320000,2025-04-03T13:02:00Z,1427-1-1-TEST1,100,
1743685380000,2025-04-03T13:03:00Z,1427-1-1-TEST1,100,
1743685440000,2025-04-03T13:04:00Z,1427-1-1-TEST1,100,
1743685500000,2025-04-03T13:05:00Z,1427-1-1-TEST1,100,
1743685560000,2025-04-03T13:06:00Z,1427-1-1-TEST1,100,
1743685620000,2025-04-03T13:07:00Z,1427-1-1-TEST1,100,
1743685680000,2025-04-03T13:08:00Z,1427-1-1-TEST1,100,
1743685740000,2025-04-03T13:09:00Z,1427-1-1-TEST1,100,
1743685800000,2025-04-03T13:10:00Z,1427-1-1-TEST1,100,
1743685860000,2025-04-03T13:11:00Z,1427-1-1-TEST1,100,
1743685920000,2025-04-03T13:12:00Z,1427-1-1-TEST1,100,
1743685980000,2025-04-03T13:13:00Z,1427-1-1-TEST1,100,
1743686040000,2025-04-03T13:14:00Z,1427-1-1-TEST1,100,
1743686100000,2025-04-03T13:15:00Z,1427-1-1-TEST1,100,
1743686160000,2025-04-03T13:16:00Z,1427-1-1-TEST1,100,
1743686220000,2025-04-03T13:17:00Z,1427-1-1-TEST1,100,
1743686280000,2025-04-03T13:18:00Z,1427-1-1-TEST1,100,
1743686340000,2025-04-03T13:19:00Z,1427-1-1-TEST1,100,
1743686400000,2025-04-03T13:20:00Z,1427-1-1-TEST1,100,
1743686460000,2025-04-03T13:21:00Z,1427-1-1-TEST1,100,
1743686520000,2025-04-03T13:22:00Z,1427-1-1-TEST1,100,
1743686580000,2025-04-03T13:23:00Z,1427-1-1-TEST1,100,
1743686640000,2025-04-03T13:24:00Z,1427-1-1-TEST1,100,
1743686700000,2025-04-03T13:25:00Z,1427-1-1-TEST1,100,
1743686760000,2025-04-03T13:26:00Z,1427-1-1-TEST1,100,
1743686820000,2025-04-03T13:27:00Z,1427-1-1-TEST1,100,
1743686880000,2025-04-03T13:28:00Z,1427-1-1-TEST1,100,
1743686940000,2025-04-03T13:29:00Z,1427-1-1-TEST1,100,
1743687000000,2025-04-03T13:30:00Z,1427-1-1-TEST1,100,
1743687060000,2025-04-03T13:31:00Z,1427-1-1-TEST1,100,
1743687120000,2025-04-03T13:32:00Z,1427-1-1-TEST1,100,
1743687180000,2025-04-03T13:33:00Z,1427-1-1-TEST1,100,
1743687240000,2025-04-03T13:34:00Z,1427-1-1-TEST1,100,
1743687300000,2025-04-03T13:35:00Z,1427-1-1-TEST1,,device_not_recording
1743687360000,2025-04-03T13:36:00Z,1427-1-1-TEST1,100,
1743687420000,2025-04-03T13:37:00Z,1427-1-1-TEST1,100,
1743687480000,2025-04-03T13:38:00Z,1427-1-1-TEST1,100,
1743687540000,2025-04-03T13:39:00Z,1427-1-1-TEST1,100,
1743687600000,2025-04-03T13:40:00Z,1427-1-1-TEST1,100,
1743687660000,2025-04-03T13:41:00Z,1427-1-1-TEST1,100,
1743687720000,2025-04-03T13:42:00Z,1427-1-1-TEST1,100,
1743687780000,2025-04-03T13:43:00Z,1427-1-1-TEST1,100,
1743687840000,2025-04-03T13:44:00Z,1427-1-1-TEST1,100,
1743687900000,2025-04-03T13:45:00Z,1427-1-1-TEST1,100,
1743687960000,2025-04-03T13:46:00Z,1427-1-1-TEST1,100,
1743688020000,2025-04-03T13:47:00Z,1427-1-1-TEST1,100,
1743688080000,2025-04-03T13:48:00Z,1427-1-1-TEST1,100,
1743688140000,2025-04-03T13:49:00Z,1427-1-1-TEST1,100,
1743688200000,2025-04-03T13:50:00Z,1427-1-1-TEST1,100,
1743688260000,2025-04-03T13:51:00Z,1427-1-1-TEST1,100,
1743688320000,2025-04-03T13:52:00Z,1427-1-1-TEST1,100,
1743688380000,2025-04-03T13:53:00Z,1427-1-1-TEST1,100,
1743688440000,2025-04-03T13:54:00Z,1427-1-1-TEST1,100,
1743688500000,2025-04-03T13:55:00Z,1427-1-1-TEST1,100,
1743688560000,2025-04-03T13:56:00Z,1427-1-1-TEST1,100,
1743688620000,2025-04-03T13:57:00Z,1427-1-1-TEST1,100,
1743688680000,2025-04-03T13:58:00Z,1427-1-1-TEST1,100,
1743688740000,2025-04-03T13:59:00Z,1427-1-1-TEST1,100,
1743688800000,2025-04-03T14:00:00Z,1427-1-1-TEST1,100,
1743688860000,2025-04-03T14:01:00Z,1427-1-1-TEST1,100,
1743688920000,2025-04-03T14:02:00Z,1427-1-1-TEST1,100,
1743688980000,2025-04-03T14:03:00Z,1427-1-1-TEST1,,device_not_recording
1743689040000,2025-04-03T14:04:00Z,1427-1-1-TEST1,100,
1743689100000,2025-04-03T14:05:00Z,1427-1-1-TEST1,100,
1743689160000,2025-04-03T14:06:00Z,1427-1-1-TEST1,100,
1743689220000,2025-04-03T14:07:00Z,1427-1-1-TEST1,100,
1743689280000,2025-04-03T14:08:00Z,1427-1-1-TEST1,100,
1743689340000,2025-04-03T14:09:00Z,1427-1-1-TEST1,100,
1743689400000,2025-04-03T14:10:00Z,1427-1-1-TEST1,,device_not_recording
1743689460000,2025-04-03T14:11:00Z,1427-1-1-TEST1,100,
1743689520000,2025-04-03T14:12:00Z,1427-1-1-TEST1,100,
1743689580000,2025-04-03T14:13:00Z,1427-1-1-TEST1,100,
1743689640000,2025-04-03T14:14:00Z,1427-1-1-TEST1,100,
1743689700000,2025-04-03T14:15:00Z,1427-1-1-TEST1,100,
1743689760000,2025-04-03T14:16:00Z,1427-1-1-TEST1,100,
1743689820000,2025-04-03T14:17:00Z,1427-1-1-TEST1,100,
1743689880000,2025-04-03T14:18:00Z,1427-1-1-TEST1,100,
1743689940000,2025-04-03T14:19:00Z,1427-1-1-TEST1,100,
1743690000000,2025-04-03T14:20:00Z,1427-1-1-TEST1,,device_not_recording
1743690060000,2025-04-03T14:21:00Z,1427-1-1-TEST1,100,
1743690120000,2025-04-03T14:22:00Z,1427-1-1-TEST1,100,
1743690180000,2025-04-03T14:23:00Z,1427-1-1-TEST1,100,
1743690240000,2025-04-03T14:24:00Z,1427-1-1-TEST1,100,
1743690300000,2025-04-03T14:25:00Z,1427-1-1-TEST1,100,
1743690360000,2025-04-03T14:26:00Z,1427-1-1-TEST1,100,
1743690420000,2025-04-03T14:27:00Z,1427-1-1-TEST1,100,
1743690480000,2025-04-03T14:28:00Z,1427-1-1-TEST1,100,
1743690540000,2025-04-03T14:29:00Z,1427-1-1-TEST1,100,
1743690600000,2025-04-03T14:30:00Z,1427-1-1-TEST1,100,
1743690660000,2025-04-03T14:31:00Z,1427-1-1-TEST1,100,
1743690720000,2025-04-03T14:32:00Z,1427-1-1-TEST1,100,
1743690780000,2025-04-03T14:33:00Z,1427-1-1-TEST1,100,
1743690840000,2025-04-03T14:34:00Z,1427-1-1-TEST1,100,
1743690900000,2025-04-03T14:35:00Z,1427-1-1-TEST1,100,
1743690960000,2025-04-03T14:36:00Z,1427-1-1-TEST1,100,
1743691020000,2025-04-03T14:37:00Z,1427-1-1-TEST1,100,
1743691080000,2025-04-03T14:38:00Z,1427-1-1-TEST1,100,
1743691140000,2025-04-03T14:39:00Z,1427-1-1-TEST1,100,
1743691200000,2025-04-03T14:40:00Z,1427-1-1-TEST1,100,
1743691260000,2025-04-03T14:41:00Z,1427-1-1-TEST1,100,
1743691320000,2025-04-03T14:42:00Z,1427-1-1-TEST1,100,
1743691380000,2025-04-03T14:43:00Z,1427-1-1-TEST1,100,
1743691440000,2025-04-03T14:44:00Z,1427-1-1-TEST1,100,
1743691500000,2025-04-03T14:45:00Z,1427-1-1-TEST1,100,
1743691560000,2025-04-03T14:46:00Z,1427-1-1-TEST1,100,
1743691620000,2025-04-03T14:47:00Z,1427-1-1-TEST1,100,
1743691680000,2025-04-03T14:48:00Z,1427-1-1-TEST1,100,
1743691740000,2025-04-03T14:49:00Z,1427-1-1-TEST1,100,
1743691800000,2025-04-03T14:50:00Z,1427-1-1-TEST1,100,
1743691860000,2025-04-03T14:51:00Z,1427-1-1-TEST1,100,
1743691920000,2025-04-03T14:52:00Z,1427-1-1-TEST1,100,
1743691980000,2025-04-03T14:53:00Z,1427-1-1-TEST1,100,
1743692040000,2025-04-03T14:54:00Z,1427-1-1-TEST1,100,
1743692100000,2025-04-03T14:55:00Z,1427-1-1-TEST1,100,
1743692160000,2025-04-03T14:56:00Z,1427-1-1-TEST1,100,
1743692220000,2025-04-03T14:57:00Z,1427-1-1-TEST1,100,
1743692280000,2025-04-03T14:58:00Z,1427-1-1-TEST1,100,
1743692340000,2025-04-03T14:59:00Z,1427-1-1-TEST1,100,
1743692400000,2025-04-03T15:00:00Z,1427-1-1-TEST1,100,
1743692460000,2025-04-03T15:01:00Z,1427-1-1-TEST1,100,
1743692520000,2025-04-03T15:02:00Z,1427-1-1-TEST1,100,
1743692580000,2025-04-03T15:03:00Z,1427-1-1-TEST1,100,
1743692640000,2025-04-03T15:04:00Z,1427-1-1-TEST1,100,
1743692700000,2025-04-03T15:05:00Z,1427-1-1-TEST1,100,
1743692760000,2025-04-03T15:06:00Z,1427-1-1-TEST1,100,
1743692820000,2025-04-03T15:07:00Z,1427-1-1-TEST1,100,
1743692880000,2025-04-03T15:08:00Z,1427-1-1-TEST1,100,
1743692940000,2025-04-03T15:09:00Z,1427-1-1-TEST1,100,
1743693000000,2025-04-03T15:10:00Z,1427-1-1-TEST1,100,
1743693060000,2025-04-03T15:11:00Z,1427-1-1-TEST1,100,
1743693120000,2025-04-03T15:12:00Z,1427-1-1-TEST1,100,
1743693180000,2025-04-03T15:13:00Z,1427-1-1-TEST1,100,
1743693240000,2025-04-03T15:14:00Z,1427-1-1-TEST1,100,
1743693300000,2025-04-03T15:15:00Z,1427-1-1-TEST1,100,
1743693360000,2025-04-03T15:16:00Z,1427-1-1-TEST1,100,
1743693420000,2025-04-03T15:17:00Z,1427-1-1-TEST1,100,
1743693480000,2025-04-03T15:18:00Z,1427-1-1-TEST1,100,
1743693540000,2025-04-03T15:19:00Z,1427-1-1-TEST1,100,
1743693600000,2025-04-03T15:20:00Z,1427-1-1-TEST1,100,
1743693660000,2025-04-03T15:21:00Z,1427-1-1-TEST1,100,
1743693720000,2025-04-03T15:22:00Z,1427-1-1-TEST1,100,
1743693780000,2025-04-03T15:23:00Z,1427-1-1-TEST1,100,
1743693840000,2025-04-03T15:24:00Z,1427-1-1-TEST1,100,
1743693900000,2025-04-03T15:25:00Z,1427-1-1-TEST1,100,
1743693960000,2025-04-03T15:26:00Z,1427-1-1-TEST1,100,
1743694020000,2025-04-03T15:27:00Z,1427-1-1-TEST1,100,
1743694080000,2025-04-03T15:28:00Z,1427-1-1-TEST1,100,
1743694140000,2025-04-03T15:29:00Z,1427-1-1-TEST1,100,
1743694200000,2025-04-03T15:30:00Z,1427-1-1-TEST1,100,
1743694260000,2025-04-03T15:31:00Z,1427-1-1-TEST1,100,
1743694320000,2025-04-03T15:32:00Z,1427-1-1-TEST1,100,
1743694380000,2025-04-03T15:33:00Z,1427-1-1-TEST1,100,
1743694440000,2025-04-03T15:34:00Z,1427-1-1-TEST1,100,
1743694500000,2025-04-03T15:35:00Z,1427-1-1-TEST1,100,
1743694560000,2025-04-03T15:36:00Z,1427-1-1-TEST1,100,
1743694620000,2025-04-03T15:37:00Z,1427-1-1-TEST1,100,
1743694680000,2025-04-03T15:38:00Z,1427-1-1-TEST1,100,
1743694740000,2025-04-03T15:39:00Z,1427-1-1-TEST1,100,
1743694800000,2025-04-03T15:40:00Z,1427-1-1-TEST1,100,
1743694860000,2025-04-03T15:41:00Z,1427-1-1-TEST1,100,
1743694920000,2025-04-03T15:42:00Z,1427-1-1-TEST1,100,
1743694980000,2025-04-03T15:43:00Z,1427-1-1-TEST1,100,
1743695040000,2025-04-03T15:44:00Z,1427-1-1-TEST1,100,
1743695100000,2025-04-03T15:45:00Z,1427-1-1-TEST1,100,
1743695160000,2025-04-03T15:46:00Z,1427-1-1-TEST1,100,
1743695220000,2025-04-03T15:47:00Z,1427-1-1-TEST1,100,
1743695280000,2025-04-03T15:48:00Z,1427-1-1-TEST1,100,
1743695340000,2025-04-03T15:49:00Z,1427-1-1-TEST1,100,
1743695400000,2025-04-03T15:50:00Z,1427-1-1-TEST1,100,
1743695460000,2025-04-03T15:51:00Z,1427-1-1-TEST1,100,
1743695520000,2025-04-03T15:52:00Z,1427-1-1-TEST1,100,
1743695580000,2025-04-03T15:53:00Z,1427-1-1-TEST1,100,
1743695640000,2025-04-03T15:54:00Z,1427-1-1-TEST1,100,
1743695700000,2025-04-03T15:55:00Z,1427-1-1-TEST1,100,
1743695760000,2025-04-03T15:56:00Z,1427-1-1-TEST1,100,
1743695820000,2025-04-03T15:57:00Z,1427-1-1-TEST1,100,
1743695880000,2025-04-03T15:58:00Z,1427-1-1-TEST1,100,
1743695940000,2025-04-03T15:59:00Z,1427-1-1-TEST1,100,
1743696000000,2025-04-03T16:00:00Z,1427-1-1-TEST1,100,
1743696060000,2025-04-03T16:01:00Z,1427-1-1-TEST1,100,
1743696120000,2025-04-03T16:02:00Z,1427-1-1-TEST1,100,
1743696180000,2025-04-03T16:03:00Z,1427-1-1-TEST1,100,
1743696240000,2025-04-03T16:04:00Z,1427-1-1-TEST1,100,
1743696300000,2025-04-03T16:05:00Z,1427-1-1-TEST1,100,
1743696360000,2025-04-03T16:06:00Z,1427-1-1-TEST1,100,
1743696420000,2025-04-03T16:07:00Z,1427-1-1-TEST1,100,
1743696480000,2025-04-03T16:08:00Z,1427-1-1-TEST1,100,
1743696540000,2025-04-03T16:09:00Z,1427-1-1-TEST1,100,
1743696600000,2025-04-03T16:10:00Z,1427-1-1-TEST1,100,
1743696660000,2025-04-03T16:11:00Z,1427-1-1-TEST1,100,
1743696720000,2025-04-03T16:12:00Z,1427-1-1-TEST1,100,
1743696780000,2025-04-03T16:13:00Z,1427-1-1-TEST1,100,
1743696840000,2025-04-03T16:14:00Z,1427-1-1-TEST1,100,
1743696900000,2025-04-03T16:15:00Z,1427-1-1-TEST1,100,
1743696960000,2025-04-03T16:16:00Z,1427-1-1-TEST1,100,
1743697020000,2025-04-03T16:17:00Z,1427-1-1-TEST1,100,
1743697080000,2025-04-03T16:18:00Z,1427-1-1-TEST1,100,
1743697140000,2025-04-03T16:19:00Z,1427-1-1-TEST1,100,
1743697200000,2025-04-03T16:20:00Z,1427-1-1-TEST1,100,
1743697260000,2025-04-03T16:21:00Z,1427-1-1-TEST1,100,
1743697320000,2025-04-03T16:22:00Z,1427-1-1-TEST1,100,
1743697380000,2025-04-03T16:23:00Z,1427-1-1-TEST1,100,
1743697440000,2025-04-03T16:24:00Z,1427-1-1-TEST1,100,
1743697500000,2025-04-03T16:25:00Z,1427-1-1-TEST1,100,
1743697560000,2025-04-03T16:26:00Z,1427-1-1-TEST1,100,
1743697620000,2025-04-03T16:27:00Z,1427-1-1-TEST1,100,
1743697680000,2025-04-03T16:28:00Z,1427-1-1-TEST1,100,
1743697740000,2025-04-03T16:29:00Z,1427-1-1-TEST1,100,
1743697800000,2025-04-03T16:30:00Z,1427-1-1-TEST1,100,
1743697860000,2025-04-03T16:31:00Z,1427-1-1-TEST1,100,
1743697920000,2025-04-03T16:32:00Z,1427-1-1-TEST1,100,
1743697980000,2025-04-03T16:33:00Z,1427-1-1-TEST1,100,
1743698040000,2025-04-03T16:34:00Z,1427-1-1-TEST1,100,
1743698100000,2025-04-03T16:35:00Z,1427-1-1-TEST1,100,
1743698160000,2025-04-03T16:36:00Z,1427-1-1-TEST1,100,
1743698220000,2025-04-03T16:37:00Z,1427-1-1-TEST1,100,
1743698280000,2025-04-03T16:38:00Z,1427-1-1-TEST1,100,
1743698340000,2025-04-03T16:39:00Z,1427-1-1-TEST1,100,
1743698400000,2025-04-03T16:40:00Z,1427-1-1-TEST1,100,
1743698460000,2025-04-03T16:41:00Z,1427-1-1-TEST1,100,
1743698520000,2025-04-03T16:42:00Z,1427-1-1-TEST1,100,
1743698580000,2025-04-03T16:43:00Z,1427-1-1-TEST1,100,
1743698640000,2025-04-03T16:44:00Z,1427-1-1-TEST1,100,
1743698700000,2025-04-03T16:45:00Z,1427-1-1-TEST1,100,
1743698760000,2025-04-03T16:46:00Z,1427-1-1-TEST1,100,
1743698820000,2025-04-03T16:47:00Z,1427-1-1-TEST1,100,
1743698880000,2025-04-03T16:48:00Z,1427-1-1-TEST1,100,
1743698940000,2025-04-03T16:49:00Z,1427-1-1-TEST1,100,
1743699000000,2025-04-03T16:50:00Z,1427-1-1-TEST1,100,
1743699060000,2025-04-03T16:51:00Z,1427-1-1-TEST1,100,
1743699120000,2025-04-03T16:52:00Z,1427-1-1-TEST1,100,
1743699180000,2025-04-03T16:53:00Z,1427-1-1-TEST1,100,
1743699240000,2025-04-03T16:54:00Z,1427-1-1-TEST1,100,
1743699300000,2025-04-03T16:55:00Z,1427-1-1-TEST1,100,
1743699360000,2025-04-03T16:56:00Z,1427-1-1-TEST1,100,
1743699420000,2025-04-03T16:57:00Z,1427-1-1-TEST1,100,
1743699480000,2025-04-03T16:58:00Z,1427-1-1-TEST1,100,
1743699540000,2025-04-03T16:59:00Z,1427-1-1-TEST1,100,
1743699600000,2025-04-03T17:00:00Z,1427-1-1-TEST1,100,
1743699660000,2025-04-03T17:01:00Z,1427-1-1-TEST1,100,
1743699720000,2025-04-03T17:02:00Z,1427-1-1-TEST1,100,
1743699780000,2025-04-03T17:03:00Z,1427-1-1-TEST1,100,
1743699840000,2025-04-03T17:04:00Z,1427-1-1-TEST1,100,
1743699900000,2025-04-03T17:05:00Z,1427-1-1-TEST1,100,
1743699960000,2025-04-03T17:06:00Z,1427-1-1-TEST1,100,
1743700020000,2025-04-03T17:07:00Z,1427-1-1-TEST1,100,
1743700080000,2025-04-03T17:08:00Z,1427-1-1-TEST1,100,
1743700140000,2025-04-03T17:09:00Z,1427-1-1-TEST1,100,
1743700200000,2025-04-03T17:10:00Z,1427-1-1-TEST1,100,
1743700260000,2025-04-03T17:11:00Z,1427-1-1-TEST1,100,
1743700320000,2025-04-03T17:12:00Z,1427-1-1-TEST1,100,
1743700380000,2025-04-03T17:13:00Z,1427-1-1-TEST1,100,
1743700440000,2025-04-03T17:14:00Z,1427-1-1-TEST1,100,
1743700500000,2025-04-03T17:15:00Z,1427-1-1-TEST1,100,
1743700560000,2025-04-03T17:16:00Z,1427-1-1-TEST1,100,
1743700620000,2025-04-03T17:17:00Z,1427-1-1-TEST1,100,
1743700680000,2025-04-03T17:18:00Z,1427-1-1-TEST1,100,
1743700740000,2025-04-03T17:19:00Z,1427-1-1-TEST1,100,
1743700800000,2025-04-03T17:20:00Z,1427-1-1-TEST1,100,
1743700860000,2025-04-03T17:21:00Z,1427-1-1-TEST1,100,
1743700920000,2025-04-03T17:22:00Z,1427-1-1-TEST1,100,
1743700980000,2025-04-03T17:23:00Z,1427-1-1-TEST1,100,
1743701040000,2025-04-03T17:24:00Z,1427-1-1-TEST1,100,
1743701100000,2025-04-03T17:25:00Z,1427-1-1-TEST1,100,
1743701160000,2025-04-03T17:26:00Z,1427-1-1-TEST1,100,
1743701220000,2025-04-03T17:27:00Z,1427-1-1-TEST1,100,
1743701280000,2025-04-03T17:28:00Z,1427-1-1-TEST1,100,
1743701340000,2025-04-03T17:29:00Z,1427-1-1-TEST1,100,
1743701400000,2025-04-03T17:30:00Z,1427-1-1-TEST1,100,
1743701460000,2025-04-03T17:31:00Z,1427-1-1-TEST1,100,
1743701520000,2025-04-03T17:32:00Z,1427-1-1-TEST1,100,
1743701580000,2025-04-03T17:33:00Z,1427-1-1-TEST1,100,
1743701640000,2025-04-03T17:34:00Z,1427-1-1-TEST1,100,
1743701700000,2025-04-03T17:35:00Z,1427-1-1-TEST1,100,
1743701760000,2025-04-03T17:36:00Z,1427-1-1-TEST1,100,
1743701820000,2025-04-03T17:37:00Z,1427-1-1-TEST1,100,
1743701880000,2025-04-03T17:38:00Z,1427-1-1-TEST1,100,
1743701940000,2025-04-03T17:39:00Z,1427-1-1-TEST1,100,
1743702000000,2025-04-03T17:40:00Z,1427-1-1-TEST1,100,
1743702060000,2025-04-03T17:41:00Z,1427-1-1-TEST1,100,
1743702120000,2025-04-03T17:42:00Z,1427-1-1-TEST1,100,
1743702180000,2025-04-03T17:43:00Z,1427-1-1-TEST1,100,
1743702240000,2025-04-03T17:44:00Z,1427-1-1-TEST1,100,
1743702300000,2025-04-03T17:45:00Z,1427-1-1-TEST1,100,
1743702360000,2025-04-03T17:46:00Z,1427-1-1-TEST1,100,
1743702420000,2025-04-03T17:47:00Z,1427-1-1-TEST1,100,
1743702480000,2025-04-03T17:48:00Z,1427-1-1-TEST1,100,
1743702540000,2025-04-03T17:49:00Z,1427-1-1-TEST1,100,
1743702600000,2025-04-03T17:50:00Z,1427-1-1-TEST1,100,
1743702660000,2025-04-03T17:51:00Z,1427-1-1-TEST1,100,
1743702720000,2025-04-03T17:52:00Z,1427-1-1-TEST1,100,
1743702780000,2025-04-03T17:53:00Z,1427-1-1-TEST1,100,
1743702840000,2025-04-03T17:54:00Z,1427-1-1-TEST1,100,
1743702900000,2025-04-03T17:55:00Z,1427-1-1-TEST1,100,
1743702960000,2025-04-03T17:56:00Z,1427-1-1-TEST1,100,
1743703020000,2025-04-03T17:57:00Z,1427-1-1-TEST1,100,
1743703080000,2025-04-03T17:58:00Z,1427-1-1-TEST1,100,
1743703140000,2025-04-03T17:59:00Z,1427-1-1-TEST1,100,
1743703200000,2025-04-03T18:00:00Z,1427-1-1-TEST1,100,
1743703260000,2025-04-03T18:01:00Z,1427-1-1-TEST1,100,
1743703320000,2025-04-03T18:02:00Z,1427-1-1-TEST1,100,
1743703380000,2025-04-03T18:03:00Z,1427-1-1-TEST1,100,
1743703440000,2025-04-03T18:04:00Z,1427-1-1-TEST1,100,
1743703500000,2025-04-03T18:05:00Z,1427-1-1-TEST1,100,
1743703560000,2025-04-03T18:06:00Z,1427-1-1-TEST1,100,
1743703620000,2025-04-03T18:07:00Z,1427-1-1-TEST1,100,
1743703680000,2025-04-03T18:08:00Z,1427-1-1-TEST1,100,
1743703740000,2025-04-03T18:09:00Z,1427-1-1-TEST1,100,
1743703800000,2025-04-03T18:10:00Z,1427-1-1-TEST1,100,
1743703860000,2025-04-03T18:11:00Z,1427-1-1-TEST1,100,
1743703920000,2025-04-03T18:12:00Z,1427-1-1-TEST1,100,
1743703980000,2025-04-03T18:13:00Z,1427-1-1-TEST1,100,
1743704040000,2025-04-03T18:14:00Z,1427-1-1-TEST1,100,
1743704100000,2025-04-03T18:15:00Z,1427-1-1-TEST1,100,
1743704160000,2025-04-03T18:16:00Z,1427-1-1-TEST1,100,
1743704220000,2025-04-03T18:17:00Z,1427-1-1-TEST1,100,
1743704280000,2025-04-03T18:18:00Z,1427-1-1-TEST1,100,
1743704340000,2025-04-03T18:19:00Z,1427-1-1-TEST1,100,
1743704400000,2025-04-03T18:20:00Z,1427-1-1-TEST1,100,
1743704460000,2025-04-03T18:21:00Z,1427-1-1-TEST1,100,
1743704520000,2025-04-03T18:22:00Z,1427-1-1-TEST1,100,
1743704580000,2025-04-03T18:23:00Z,1427-1-1-TEST1,100,
1743704640000,2025-04-03T18:24:00Z,1427-1-1-TEST1,100,
1743704700000,2025-04-03T18:25:00Z,1427-1-1-TEST1,100,
1743704760000,2025-04-03T18:26:00Z,1427-1-1-TEST1,100,
1743704820000,2025-04-03T18:27:00Z,1427-1-1-TEST1,100,
1743704880000,2025-04-03T18:28:00Z,1427-1-1-TEST1,100,
1743704940000,2025-04-03T18:29:00Z,1427-1-1-TEST1,,device_not_recording
1743705000000,2025-04-03T18:30:00Z,1427-1-1-TEST1,,device_not_recording
1743705060000,2025-04-03T18:31:00Z,1427-1-1-TEST1,0,
1743705120000,2025-04-03T18:32:00Z,1427-1-1-TEST1,0,
1743705180000,2025-04-03T18:33:00Z,1427-1-1-TEST1,0,
1743705240000,2025-04-03T18:34:00Z,1427-1-1-TEST1,0,
1743705300000,2025-04-03T18:35:00Z,1427-1-1-TEST1,0,
1743705360000,2025-04-03T18:36:00Z,1427-1-1-TEST1,0,
1743705420000,2025-04-03T18:37:00Z,1427-1-1-TEST1,0,
1743705480000,2025-04-03T18:38:00Z,1427-1-1-TEST1,0,
1743705540000,2025-04-03T18:39:00Z,1427-1-1-TEST1,0,
1743705600000,2025-04-03T18:40:00Z,1427-1-1-TEST1,0,
1743705660000,2025-04-03T18:41:00Z,1427-1-1-TEST1,0,
1743705720000,2025-04-03T18:42:00Z,1427-1-1-TEST1,0,
1743705780000,2025-04-03T18:43:00Z,1427-1-1-TEST1,0,
1743705840000,2025-04-03T18:44:00Z,1427-1-1-TEST1,0,
1743705900000,2025-04-03T18:45:00Z,1427-1-1-TEST1,0,
1743705960000,2025-04-03T18:46:00Z,1427-1-1-TEST1,0,
1743706020000,2025-04-03T18:47:00Z,1427-1-1-TEST1,0,
1743706080000,2025-04-03T18:48:00Z,1427-1-1-TEST1,0,
1743706140000,2025-04-03T18:49:00Z,1427-1-1-TEST1,0,
1743706200000,2025-04-03T18:50:00Z,1427-1-1-TEST1,0,
1743706260000,2025-04-03T18:51:00Z,1427-1-1-TEST1,0,
1743706320000,2025-04-03T18:52:00Z,1427-1-1-TEST1,0,
1743706380000,2025-04-03T18:53:00Z,1427-1-1-TEST1,0,
1743706440000,2025-04-03T18:54:00Z,1427-1-1-TEST1,0,
1743706500000,2025-04-03T18:55:00Z,1427-1-1-TEST1,0,
1743706560000,2025-04-03T18:56:00Z,1427-1-1-TEST1,0,
1743706620000,2025-04-03T18:57:00Z,1427-1-1-TEST1,0,
1743706680000,2025-04-03T18:58:00Z,1427-1-1-TEST1,0,
1743706740000,2025-04-03T18:59:00Z,1427-1-1-TEST1,0,
1743706800000,2025-04-03T19:00:00Z,1427-1-1-TEST1,0,
1743706860000,2025-04-03T19:01:00Z,1427-1-1-TEST1,0,
1743706920000,2025-04-03T19:02:00Z,1427-1-1-TEST1,0,
1743706980000,2025-04-03T19:03:00Z,1427-1-1-TEST1,0,
1743707040000,2025-04-03T19:04:00Z,1427-1-1-TEST1,0,
1743707100000,2025-04-03T19:05:00Z,1427-1-1-TEST1,0,
1743707160000,2025-04-03T19:06:00Z,1427-1-1-TEST1,0,
1743707220000,2025-04-03T19:07:00Z,1427-1-1-TEST1,0,
1743707280000,2025-04-03T19:08:00Z,1427-1-1-TEST1,0,
1743707340000,2025-04-03T19:09:00Z,1427-1-1-TEST1,0,
1743707400000,2025-04-03T19:10:00Z,1427-1-1-TEST1,0,
1743707460000,2025-04-03T19:11:00Z,1427-1-1-TEST1,0,
