timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743677100000,2025-04-03T10:45:00Z,1427-1-1-TEST1,518,1136,325,1290,
1743677160000,2025-04-03T10:46:00Z,1427-1-1-TEST1,2895,2404,3398,5070,
1743677220000,2025-04-03T10:47:00Z,1427-1-1-TEST1,2795,2813,3357,5195,
1743677280000,2025-04-03T10:48:00Z,1427-1-1-TEST1,3,163,335,372,
1743677340000,2025-04-03T10:49:00Z,1427-1-1-TEST1,2801,1450,3266,4540,
1743677400000,2025-04-03T10:50:00Z,1427-1-1-TEST1,5996,6979,7143,11648,
1743677460000,2025-04-03T10:51:00Z,1427-1-1-TEST1,5677,6114,6249,10423,
1743677520000,2025-04-03T10:52:00Z,1427-1-1-TEST1,4969,5314,5939,9391,
1743677580000,2025-04-03T10:53:00Z,1427-1-1-TEST1,5168,4139,5275,8465,
1743677640000,2025-04-03T10:54:00Z,1427-1-1-TEST1,3520,2665,1886,4801,
1743677700000,2025-04-03T10:55:00Z,1427-1-1-TEST1,2625,2435,2589,4418,
1743677760000,2025-04-03T10:56:00Z,1427-1-1-TEST1,2544,2777,3301,5008,
1743677820000,2025-04-03T10:57:00Z,1427-1-1-TEST1,4173,3754,3528,6629,
1743677880000,2025-04-03T10:58:00Z,1427-1-1-TEST1,3021,3044,2737,5087,
1743677940000,2025-04-03T10:59:00Z,1427-1-1-TEST1,1885,1900,2649,3765,
1743678000000,2025-04-03T11:00:00Z,1427-1-1-TEST1,563,486,1193,1405,
1743678060000,2025-04-03T11:01:00Z,1427-1-1-TEST1,827,988,1089,1687,
1743678120000,2025-04-03T11:02:00Z,1427-1-1-TEST1,1360,1414,1280,2342,
1743678180000,2025-04-03T11:03:00Z,1427-1-1-TEST1,1001,608,1026,1557,
1743678240000,2025-04-03T11:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743678300000,2025-04-03T11:05:00Z,1427-1-1-TEST1,772,376,893,1238,
1743678360000,2025-04-03T11:06:00Z,1427-1-1-TEST1,535,370,404,765,
1743678420000,2025-04-03T11:07:00Z,1427-1-1-TEST1,1982,2083,2276,3667,
1743678480000,2025-04-03T11:08:00Z,1427-1-1-TEST1,1481,2131,2235,3424,
1743678540000,2025-04-03T11:09:00Z,1427-1-1-TEST1,104,704,593,926,
1743678600000,2025-04-03T11:10:00Z,1427-1-1-TEST1,0,0,52,52,
1743678660000,2025-04-03T11:11:00Z,1427-1-1-TEST1,87,94,112,170,
1743678720000,2025-04-03T11:12:00Z,1427-1-1-TEST1,111,296,601,679,
1743678780000,2025-04-03T11:13:00Z,1427-1-1-TEST1,18,130,189,230,
1743678840000,2025-04-03T11:14:00Z,1427-1-1-TEST1,14,55,283,288,
1743678900000,2025-04-03T11:15:00Z,1427-1-1-TEST1,0,11,146,146,
1743678960000,2025-04-03T11:16:00Z,1427-1-1-TEST1,203,811,720,1103,
1743679020000,2025-04-03T11:17:00Z,1427-1-1-TEST1,857,1415,1027,1947,
1743679080000,2025-04-03T11:18:00Z,1427-1-1-TEST1,83,160,749,770,
1743679140000,2025-04-03T11:19:00Z,1427-1-1-TEST1,1,110,565,575,
1743679200000,2025-04-03T11:20:00Z,1427-1-1-TEST1,6,21,222,223,
1743679260000,2025-04-03T11:21:00Z,1427-1-1-TEST1,0,19,0,19,
1743679320000,2025-04-03T11:22:00Z,1427-1-1-TEST1,0,87,341,351,
1743679380000,2025-04-03T11:23:00Z,1427-1-1-TEST1,9,200,709,736,
1743679440000,2025-04-03T11:24:00Z,1427-1-1-TEST1,11,196,284,345,
1743679500000,2025-04-03T11:25:00Z,1427-1-1-TEST1,921,1095,1125,1820,
1743679560000,2025-04-03T11:26:00Z,1427-1-1-TEST1,502,855,1395,1711,
1743679620000,2025-04-03T11:27:00Z,1427-1-1-TEST1,555,1300,1104,1793,
1743679680000,2025-04-03T11:28:00Z,1427-1-1-TEST1,145,666,657,946,
1743679740000,2025-04-03T11:29:00Z,1427-1-1-TEST1,0,66,279,286,
1743679800000,2025-04-03T11:30:00Z,1427-1-1-TEST1,376,609,1004,1232,
1743679860000,2025-04-03T11:31:00Z,1427-1-1-TEST1,807,1547,2051,2692,
1743679920000,2025-04-03T11:32:00Z,1427-1-1-TEST1,70,361,920,990,
1743679980000,2025-04-03T11:33:00Z,1427-1-1-TEST1,0,2,5,5,
1743680040000,2025-04-03T11:34:00Z,1427-1-1-TEST1,465,628,433,893,
1743680100000,2025-04-03T11:35:00Z,1427-1-1-TEST1,146,346,823,904,
1743680160000,2025-04-03T11:36:00Z,1427-1-1-TEST1,0,324,208,385,
1743680220000,2025-04-03T11:37:00Z,1427-1-1-TEST1,105,595,425,738,
1743680280000,2025-04-03T11:38:00Z,1427-1-1-TEST1,575,2127,1794,2841,
1743680340000,2025-04-03T11:39:00Z,1427-1-1-TEST1,218,688,739,1032,
1743680400000,2025-04-03T11:40:00Z,1427-1-1-TEST1,120,645,866,1086,
1743680460000,2025-04-03T11:41:00Z,1427-1-1-TEST1,419,635,932,1203,
1743680520000,2025-04-03T11:42:00Z,1427-1-1-TEST1,34,170,683,704,
1743680580000,2025-04-03T11:43:00Z,1427-1-1-TEST1,540,1232,1260,1843,
1743680640000,2025-04-03T11:44:00Z,1427-1-1-TEST1,915,1164,2061,2537,
1743680700000,2025-04-03T11:45:00Z,1427-1-1-TEST1,435,786,1207,1504,
1743680760000,2025-04-03T11:46:00Z,1427-1-1-TEST1,0,47,198,203,
1743680820000,2025-04-03T11:47:00Z,1427-1-1-TEST1,224,414,853,974,
1743680880000,2025-04-03T11:48:00Z,1427-1-1-TEST1,938,1013,1653,2153,
1743680940000,2025-04-03T11:49:00Z,1427-1-1-TEST1,518,518,840,1114,
1743681000000,2025-04-03T11:50:00Z,1427-1-1-TEST1,396,759,1017,1329,
1743681060000,2025-04-03T11:51:00Z,1427-1-1-TEST1,45,303,965,1012,
1743681120000,2025-04-03T11:52:00Z,1427-1-1-TEST1,107,495,1058,1172,
1743681180000,2025-04-03T11:53:00Z,1427-1-1-TEST1,0,129,297,323,
1743681240000,2025-04-03T11:54:00Z,1427-1-1-TEST1,29,271,343,438,
1743681300000,2025-04-03T11:55:00Z,1427-1-1-TEST1,285,840,421,981,
1743681360000,2025-04-03T11:56:00Z,1427-1-1-TEST1,187,493,303,608,
1743681420000,2025-04-03T11:57:00Z,1427-1-1-TEST1,1127,1585,1982,2776,
1743681480000,2025-04-03T11:58:00Z,1427-1-1-TEST1,229,846,350,943,
1743681540000,2025-04-03T11:59:00Z,1427-1-1-TEST1,249,1092,802,1377,
1743681600000,2025-04-03T12:00:00Z,1427-1-1-TEST1,0,78,77,109,
1743681660000,2025-04-03T12:01:00Z,1427-1-1-TEST1,53,134,119,186,
1743681720000,2025-04-03T12:02:00Z,1427-1-1-TEST1,0,126,186,224,
1743681780000,2025-04-03T12:03:00Z,1427-1-1-TEST1,652,2205,1200,2593,
1743681840000,2025-04-03T12:04:00Z,1427-1-1-TEST1,0,248,223,333,
1743681900000,2025-04-03T12:05:00Z,1427-1-1-TEST1,1527,2745,2516,4024,
1743681960000,2025-04-03T12:06:00Z,1427-1-1-TEST1,367,1030,1080,1536,
1743682020000,2025-04-03T12:07:00Z,1427-1-1-TEST1,360,771,566,1021,
1743682080000,2025-04-03T12:08:00Z,1427-1-1-TEST1,1855,2643,1625,3614,
1743682140000,2025-04-03T12:09:00Z,1427-1-1-TEST1,661,951,1045,1559,
1743682200000,2025-04-03T12:10:00Z,1427-1-1-TEST1,602,1669,1135,2106,
1743682260000,2025-04-03T12:11:00Z,1427-1-1-TEST1,0,113,140,179,
1743682320000,2025-04-03T12:12:00Z,1427-1-1-TEST1,0,1,348,348,
1743682380000,2025-04-03T12:13:00Z,1427-1-1-TEST1,149,267,605,677,
1743682440000,2025-04-03T12:14:00Z,1427-1-1-TEST1,319,524,936,1119,
1743682500000,2025-04-03T12:15:00Z,1427-1-1-TEST1,1601,2715,1962,3712,
1743682560000,2025-04-03T12:16:00Z,1427-1-1-TEST1,660,519,1066,1356,
1743682620000,2025-04-03T12:17:00Z,1427-1-1-TEST1,1212,1161,1314,2131,
1743682680000,2025-04-03T12:18:00Z,1427-1-1-TEST1,1679,2028,2794,3839,
1743682740000,2025-04-03T12:19:00Z,1427-1-1-TEST1,3678,3170,2752,5581,
1743682800000,2025-04-03T12:20:00Z,1427-1-1-TEST1,3781,2357,2732,5226,
1743682860000,2025-04-03T12:21:00Z,1427-1-1-TEST1,3941,2277,3704,5868,
1743682920000,2025-04-03T12:22:00Z,1427-1-1-TEST1,1734,2421,2551,3921,
1743682980000,2025-04-03T12:23:00Z,1427-1-1-TEST1,2861,3001,2643,4916,
1743683040000,2025-04-03T12:24:00Z,1427-1-1-TEST1,110,525,421,681,
1743683100000,2025-04-03T12:25:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743683160000,2025-04-03T12:26:00Z,1427-1-1-TEST1,763,1418,2061,2615,
1743683220000,2025-04-03T12:27:00Z,1427-1-1-TEST1,2951,2733,3139,5102,
1743683280000,2025-04-03T12:28:00Z,1427-1-1-TEST1,447,475,1211,1375,
1743683340000,2025-04-03T12:29:00Z,1427-1-1-TEST1,675,2293,1608,2880,
1743683400000,2025-04-03T12:30:00Z,1427-1-1-TEST1,242,179,672,736,
1743683460000,2025-04-03T12:31:00Z,1427-1-1-TEST1,0,36,117,122,
1743683520000,2025-04-03T12:32:00Z,1427-1-1-TEST1,520,1517,1102,1945,
1743683580000,2025-04-03T12:33:00Z,1427-1-1-TEST1,18,105,148,182,
1743683640000,2025-04-03T12:34:00Z,1427-1-1-TEST1,392,1249,1096,1707,
1743683700000,2025-04-03T12:35:00Z,1427-1-1-TEST1,1298,3326,2484,4349,
1743683760000,2025-04-03T12:36:00Z,1427-1-1-TEST1,1424,2671,2034,3646,
1743683820000,2025-04-03T12:37:00Z,1427-1-1-TEST1,1024,2086,2223,3215,
1743683880000,2025-04-03T12:38:00Z,1427-1-1-TEST1,772,1371,1842,2422,
1743683940000,2025-04-03T12:39:00Z,1427-1-1-TEST1,628,852,814,1335,
1743684000000,2025-04-03T12:40:00Z,1427-1-1-TEST1,787,874,1048,1575,
1743684060000,2025-04-03T12:41:00Z,1427-1-1-TEST1,809,1544,1384,2225,
1743684120000,2025-04-03T12:42:00Z,1427-1-1-TEST1,4,181,155,238,
1743684180000,2025-04-03T12:43:00Z,1427-1-1-TEST1,308,379,571,751,
1743684240000,2025-04-03T12:44:00Z,1427-1-1-TEST1,29,156,217,268,
1743684300000,2025-04-03T12:45:00Z,1427-1-1-TEST1,334,807,983,1314,
1743684360000,2025-04-03T12:46:00Z,1427-1-1-TEST1,662,651,673,1146,
1743684420000,2025-04-03T12:47:00Z,1427-1-1-TEST1,1190,1560,1418,2420,
1743684480000,2025-04-03T12:48:00Z,1427-1-1-TEST1,397,841,1011,1373,
1743684540000,2025-04-03T12:49:00Z,1427-1-1-TEST1,210,324,346,518,
1743684600000,2025-04-03T12:50:00Z,1427-1-1-TEST1,92,374,631,739,
1743684660000,2025-04-03T12:51:00Z,1427-1-1-TEST1,0,10,40,41,
1743684720000,2025-04-03T12:52:00Z,1427-1-1-TEST1,242,276,536,649,
1743684780000,2025-04-03T12:53:00Z,1427-1-1-TEST1,21,352,528,634,
1743684840000,2025-04-03T12:54:00Z,1427-1-1-TEST1,198,466,583,772,
1743684900000,2025-04-03T12:55:00Z,1427-1-1-TEST1,40,186,154,244,
1743684960000,2025-04-03T12:56:00Z,1427-1-1-TEST1,0,325,202,382,
1743685020000,2025-04-03T12:57:00Z,1427-1-1-TEST1,7,362,46,364,
1743685080000,2025-04-03T12:58:00Z,1427-1-1-TEST1,33,253,261,364,
1743685140000,2025-04-03T12:59:00Z,1427-1-1-TEST1,390,1195,328,1299,
1743685200000,2025-04-03T13:00:00Z,1427-1-1-TEST1,976,1957,966,2390,
1743685260000,2025-04-03T13:01:00Z,1427-1-1-TEST1,5,52,122,132,
1743685320000,2025-04-03T13:02:00Z,1427-1-1-TEST1,19,179,231,292,
1743685380000,2025-04-03T13:03:00Z,1427-1-1-TEST1,18,31,229,231,
1743685440000,2025-04-03T13:04:00Z,1427-1-1-TEST1,563,1057,772,1424,
1743685500000,2025-04-03T13:05:00Z,1427-1-1-TEST1,1147,1021,1556,2186,
1743685560000,2025-04-03T13:06:00Z,1427-1-1-TEST1,437,1201,1852,2250,
1743685620000,2025-04-03T13:07:00Z,1427-1-1-TEST1,1155,1466,1461,2370,
1743685680000,2025-04-03T13:08:00Z,1427-1-1-TEST1,1458,2360,1776,3293,
1743685740000,2025-04-03T13:09:00Z,1427-1-1-TEST1,15,52,65,84,
1743685800000,2025-04-03T13:10:00Z,1427-1-1-TEST1,608,2297,2075,3154,
1743685860000,2025-04-03T13:11:00Z,1427-1-1-TEST1,388,829,1280,1573,
1743685920000,2025-04-03T13:12:00Z,1427-1-1-TEST1,1006,1939,1941,2922,
1743685980000,2025-04-03T13:13:00Z,1427-1-1-TEST1,371,712,646,1030,
1743686040000,2025-04-03T13:14:00Z,1427-1-1-TEST1,409,637,1028,1276,
1743686100000,2025-04-03T13:15:00Z,1427-1-1-TEST1,0,5,178,178,
1743686160000,2025-04-03T13:16:00Z,1427-1-1-TEST1,9,141,562,579,
1743686220000,2025-04-03T13:17:00Z,1427-1-1-TEST1,0,192,49,198,
1743686280000,2025-04-03T13:18:00Z,1427-1-1-TEST1,175,367,589,715,
1743686340000,2025-04-03T13:19:00Z,1427-1-1-TEST1,115,441,825,942,
1743686400000,2025-04-03T13:20:00Z,1427-1-1-TEST1,345,562,1406,1552,
1743686460000,2025-04-03T13:21:00Z,1427-1-1-TEST1,355,570,1158,1338,
1743686520000,2025-04-03T13:22:00Z,1427-1-1-TEST1,160,692,651,963,
1743686580000,2025-04-03T13:23:00Z,1427-1-1-TEST1,334,405,932,1069,
1743686640000,2025-04-03T13:24:00Z,1427-1-1-TEST1,167,179,462,522,
1743686700000,2025-04-03T13:25:00Z,1427-1-1-TEST1,0,0,119,119,
1743686760000,2025-04-03T13:26:00Z,1427-1-1-TEST1,224,359,457,622,
1743686820000,2025-04-03T13:27:00Z,1427-1-1-TEST1,238,588,725,963,
1743686880000,2025-04-03T13:28:00Z,1427-1-1-TEST1,125,401,515,664,
1743686940000,2025-04-03T13:29:00Z,1427-1-1-TEST1,0,6,98,98,
1743687000000,2025-04-03T13:30:00Z,1427-1-1-TEST1,0,0,184,184,
1743687060000,2025-04-03T13:31:00Z,1427-1-1-TEST1,233,381,301,538,
1743687120000,2025-04-03T13:32:00Z,1427-1-1-TEST1,0,0,34,34,
1743687180000,2025-04-03T13:33:00Z,1427-1-1-TEST1,51,122,113,173,
1743687240000,2025-04-03T13:34:00Z,1427-1-1-TEST1,220,663,472,843,
1743687300000,2025-04-03T13:35:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743687360000,2025-04-03T13:36:00Z,1427-1-1-TEST1,38,136,621,636,
1743687420000,2025-04-03T13:37:00Z,1427-1-1-TEST1,0,2,265,265,
1743687480000,2025-04-03T13:38:00Z,1427-1-1-TEST1,0,38,189,192,
1743687540000,2025-04-03T13:39:00Z,1427-1-1-TEST1,6,126,272,299,
1743687600000,2025-04-03T13:40:00Z,1427-1-1-TEST1,47,314,249,403,
1743687660000,2025-04-03T13:41:00Z,1427-1-1-TEST1,0,137,161,211,
1743687720000,2025-04-03T13:42:00Z,1427-1-1-TEST1,124,453,604,765,
1743687780000,2025-04-03T13:43:00Z,1427-1-1-TEST1,236,543,1025,1183,
1743687840000,2025-04-03T13:44:00Z,1427-1-1-TEST1,0,32,115,119,
1743687900000,2025-04-03T13:45:00Z,1427-1-1-TEST1,213,710,628,971,
1743687960000,2025-04-03T13:46:00Z,1427-1-1-TEST1,159,441,1223,1309,
1743688020000,2025-04-03T13:47:00Z,1427-1-1-TEST1,0,5,104,104,
1743688080000,2025-04-03T13:48:00Z,1427-1-1-TEST1,1087,1820,1424,2553,
1743688140000,2025-04-03T13:49:00Z,1427-1-1-TEST1,341,641,334,799,
1743688200000,2025-04-03T13:50:00Z,1427-1-1-TEST1,230,202,659,726,
1743688260000,2025-04-03T13:51:00Z,1427-1-1-TEST1,95,654,612,900,
1743688320000,2025-04-03T13:52:00Z,1427-1-1-TEST1,0,685,730,1001,
1743688380000,2025-04-03T13:53:00Z,1427-1-1-TEST1,631,1819,1515,2449,
1743688440000,2025-04-03T13:54:00Z,1427-1-1-TEST1,0,12,0,12,
1743688500000,2025-04-03T13:55:00Z,1427-1-1-TEST1,233,797,1219,1474,
1743688560000,2025-04-03T13:56:00Z,1427-1-1-TEST1,551,1019,765,1388,
1743688620000,2025-04-03T13:57:00Z,1427-1-1-TEST1,595,963,1540,1911,
1743688680000,2025-04-03T13:58:00Z,1427-1-1-TEST1,55,119,469,486,
1743688740000,2025-04-03T13:59:00Z,1427-1-1-TEST1,284,1367,1077,1763,
1743688800000,2025-04-03T14:00:00Z,1427-1-1-TEST1,2692,2457,2904,4660,
1743688860000,2025-04-03T14:01:00Z,1427-1-1-TEST1,2291,2221,2674,4163,
1743688920000,2025-04-03T14:02:00Z,1427-1-1-TEST1,1919,1882,2115,3420,
1743688980000,2025-04-03T14:03:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743689040000,2025-04-03T14:04:00Z,1427-1-1-TEST1,1321,1484,1779,2666,
1743689100000,2025-04-03T14:05:00Z,1427-1-1-TEST1,5704,4720,5175,9032,
1743689160000,2025-04-03T14:06:00Z,1427-1-1-TEST1,5494,4312,4306,8204,
1743689220000,2025-04-03T14:07:00Z,1427-1-1-TEST1,4081,2954,3868,6351,
1743689280000,2025-04-03T14:08:00Z,1427-1-1-TEST1,4845,3610,4096,7299,
1743689340000,2025-04-03T14:09:00Z,1427-1-1-TEST1,4712,3688,4399,7426,
1743689400000,2025-04-03T14:10:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743689460000,2025-04-03T14:11:00Z,1427-1-1-TEST1,2674,3109,4465,6062,
1743689520000,2025-04-03T14:12:00Z,1427-1-1-TEST1,5263,4677,3463,7846,
1743689580000,2025-04-03T14:13:00Z,1427-1-1-TEST1,4387,5073,3752,7684,
1743689640000,2025-04-03T14:14:00Z,1427-1-1-TEST1,3527,3374,4486,6629,
1743689700000,2025-04-03T14:15:00Z,1427-1-1-TEST1,3899,3222,3702,6268,
1743689760000,2025-04-03T14:16:00Z,1427-1-1-TEST1,4212,3252,3782,6528,
1743689820000,2025-04-03T14:17:00Z,1427-1-1-TEST1,4417,3667,6278,8507,
1743689880000,2025-04-03T14:18:00Z,1427-1-1-TEST1,4434,3695,4818,7518,
1743689940000,2025-04-03T14:19:00Z,1427-1-1-TEST1,4534,4304,5776,8511,
1743690000000,2025-04-03T14:20:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743690060000,2025-04-03T14:21:00Z,1427-1-1-TEST1,4510,3954,4048,7236,
1743690120000,2025-04-03T14:22:00Z,1427-1-1-TEST1,3834,4012,3656,6645,
1743690180000,2025-04-03T14:23:00Z,1427-1-1-TEST1,5067,4761,4806,8452,
1743690240000,2025-04-03T14:24:00Z,1427-1-1-TEST1,3790,3622,4869,7154,
1743690300000,2025-04-03T14:25:00Z,1427-1-1-TEST1,1674,1360,1706,2749,
1743690360000,2025-04-03T14:26:00Z,1427-1-1-TEST1,3244,3666,5378,7272,
1743690420000,2025-04-03T14:27:00Z,1427-1-1-TEST1,5302,5060,5339,9067,
1743690480000,2025-04-03T14:28:00Z,1427-1-1-TEST1,4926,4267,4639,7999,
1743690540000,2025-04-03T14:29:00Z,1427-1-1-TEST1,4842,3174,4271,7194,
1743690600000,2025-04-03T14:30:00Z,1427-1-1-TEST1,4284,2732,3268,6041,
1743690660000,2025-04-03T14:31:00Z,1427-1-1-TEST1,4660,3935,4302,7463,
1743690720000,2025-04-03T14:32:00Z,1427-1-1-TEST1,3504,2366,3012,5191,
1743690780000,2025-04-03T14:33:00Z,1427-1-1-TEST1,4134,2863,3054,5883,
1743690840000,2025-04-03T14:34:00Z,1427-1-1-TEST1,2929,2160,2781,4580,
1743690900000,2025-04-03T14:35:00Z,1427-1-1-TEST1,1019,891,907,1629,
1743690960000,2025-04-03T14:36:00Z,1427-1-1-TEST1,2099,1815,2092,3475,
1743691020000,2025-04-03T14:37:00Z,1427-1-1-TEST1,1751,1216,1433,2568,
1743691080000,2025-04-03T14:38:00Z,1427-1-1-TEST1,559,651,611,1053,
1743691140000,2025-04-03T14:39:00Z,1427-1-1-TEST1,809,657,353,1100,
1743691200000,2025-04-03T14:40:00Z,1427-1-1-TEST1,721,326,244,828,
1743691260000,2025-04-03T14:41:00Z,1427-1-1-TEST1,1035,1051,555,1576,
1743691320000,2025-04-03T14:42:00Z,1427-1-1-TEST1,2922,1863,2333,4177,
1743691380000,2025-04-03T14:43:00Z,1427-1-1-TEST1,140,42,164,219,
1743691440000,2025-04-03T14:44:00Z,1427-1-1-TEST1,2286,2122,2787,4182,
1743691500000,2025-04-03T14:45:00Z,1427-1-1-TEST1,2531,2415,4739,5890,
1743691560000,2025-04-03T14:46:00Z,1427-1-1-TEST1,1554,1420,1335,2492,
1743691620000,2025-04-03T14:47:00Z,1427-1-1-TEST1,2227,1329,1918,3225,
1743691680000,2025-04-03T14:48:00Z,1427-1-1-TEST1,2938,2176,2702,4546,
1743691740000,2025-04-03T14:49:00Z,1427-1-1-TEST1,863,955,1192,1754,
1743691800000,2025-04-03T14:50:00Z,1427-1-1-TEST1,2687,2258,2943,4580,
1743691860000,2025-04-03T14:51:00Z,1427-1-1-TEST1,3026,3176,3645,5703,
1743691920000,2025-04-03T14:52:00Z,1427-1-1-TEST1,2405,1661,2246,3686,
1743691980000,2025-04-03T14:53:00Z,1427-1-1-TEST1,1710,1557,1895,2989,
1743692040000,2025-04-03T14:54:00Z,1427-1-1-TEST1,2254,1974,2363,3815,
1743692100000,2025-04-03T14:55:00Z,1427-1-1-TEST1,4705,4194,4360,7663,
1743692160000,2025-04-03T14:56:00Z,1427-1-1-TEST1,2666,2026,2798,4363,
1743692220000,2025-04-03T14:57:00Z,1427-1-1-TEST1,4753,4649,4519,8039,
1743692280000,2025-04-03T14:58:00Z,1427-1-1-TEST1,3785,2855,3042,5633,
1743692340000,2025-04-03T14:59:00Z,1427-1-1-TEST1,2873,2513,2882,4782,
1743692400000,2025-04-03T15:00:00Z,1427-1-1-TEST1,3609,3286,2619,5539,
1743692460000,2025-04-03T15:01:00Z,1427-1-1-TEST1,2201,1947,1726,3407,
1743692520000,2025-04-03T15:02:00Z,1427-1-1-TEST1,1581,1966,2225,3363,
1743692580000,2025-04-03T15:03:00Z,1427-1-1-TEST1,5808,4083,4838,8591,
1743692640000,2025-04-03T15:04:00Z,1427-1-1-TEST1,3681,2331,3266,5445,
1743692700000,2025-04-03T15:05:00Z,1427-1-1-TEST1,1718,1210,1316,2479,
1743692760000,2025-04-03T15:06:00Z,1427-1-1-TEST1,1560,836,1514,2329,
1743692820000,2025-04-03T15:07:00Z,1427-1-1-TEST1,2610,2128,1013,3516,
1743692880000,2025-04-03T15:08:00Z,1427-1-1-TEST1,2006,2418,1034,3307,
1743692940000,2025-04-03T15:09:00Z,1427-1-1-TEST1,1282,1412,1089,2196,
1743693000000,2025-04-03T15:10:00Z,1427-1-1-TEST1,1417,1947,716,2512,
1743693060000,2025-04-03T15:11:00Z,1427-1-1-TEST1,1802,2096,2264,3572,
1743693120000,2025-04-03T15:12:00Z,1427-1-1-TEST1,2869,2289,1948,4155,
1743693180000,2025-04-03T15:13:00Z,1427-1-1-TEST1,940,1194,986,1811,
1743693240000,2025-04-03T15:14:00Z,1427-1-1-TEST1,413,422,431,731,
1743693300000,2025-04-03T15:15:00Z,1427-1-1-TEST1,686,488,555,1008,
1743693360000,2025-04-03T15:16:00Z,1427-1-1-TEST1,644,629,716,1150,
1743693420000,2025-04-03T15:17:00Z,1427-1-1-TEST1,539,656,371,926,
1743693480000,2025-04-03T15:18:00Z,1427-1-1-TEST1,503,720,490,1005,
1743693540000,2025-04-03T15:19:00Z,1427-1-1-TEST1,907,1123,818,1659,
1743693600000,2025-04-03T15:20:00Z,1427-1-1-TEST1,777,818,342,1178,
1743693660000,2025-04-03T15:21:00Z,1427-1-1-TEST1,1060,1398,474,1817,
1743693720000,2025-04-03T15:22:00Z,1427-1-1-TEST1,2810,2192,1909,4042,
1743693780000,2025-04-03T15:23:00Z,1427-1-1-TEST1,686,422,377,889,
1743693840000,2025-04-03T15:24:00Z,1427-1-1-TEST1,0,0,40,40,
1743693900000,2025-04-03T15:25:00Z,1427-1-1-TEST1,0,0,120,120,
1743693960000,2025-04-03T15:26:00Z,1427-1-1-TEST1,15,9,85,86,
1743694020000,2025-04-03T15:27:00Z,1427-1-1-TEST1,30,10,192,194,
1743694080000,2025-04-03T15:28:00Z,1427-1-1-TEST1,473,273,634,836,
1743694140000,2025-04-03T15:29:00Z,1427-1-1-TEST1,1184,1308,985,2020,
1743694200000,2025-04-03T15:30:00Z,1427-1-1-TEST1,1009,1116,1045,1831,
1743694260000,2025-04-03T15:31:00Z,1427-1-1-TEST1,420,314,645,831,
1743694320000,2025-04-03T15:32:00Z,1427-1-1-TEST1,696,1101,1432,1935,
1743694380000,2025-04-03T15:33:00Z,1427-1-1-TEST1,576,704,1089,1418,
1743694440000,2025-04-03T15:34:00Z,1427-1-1-TEST1,887,801,1001,1558,
1743694500000,2025-04-03T15:35:00Z,1427-1-1-TEST1,1095,1031,1336,2011,
1743694560000,2025-04-03T15:36:00Z,1427-1-1-TEST1,31,223,107,249,
1743694620000,2025-04-03T15:37:00Z,1427-1-1-TEST1,515,415,825,1057,
1743694680000,2025-04-03T15:38:00Z,1427-1-1-TEST1,50,8,223,228,
1743694740000,2025-04-03T15:39:00Z,1427-1-1-TEST1,30,0,9,31,
1743694800000,2025-04-03T15:40:00Z,1427-1-1-TEST1,28,0,78,82,
1743694860000,2025-04-03T15:41:00Z,1427-1-1-TEST1,92,30,79,124,
1743694920000,2025-04-03T15:42:00Z,1427-1-1-TEST1,100,61,121,168,
1743694980000,2025-04-03T15:43:00Z,1427-1-1-TEST1,0,0,5,5,
1743695040000,2025-04-03T15:44:00Z,1427-1-1-TEST1,2496,1989,2379,3980,
1743695100000,2025-04-03T15:45:00Z,1427-1-1-TEST1,992,859,2436,2766,
1743695160000,2025-04-03T15:46:00Z,1427-1-1-TEST1,204,224,1385,1417,
1743695220000,2025-04-03T15:47:00Z,1427-1-1-TEST1,1334,1640,2052,2946,
1743695280000,2025-04-03T15:48:00Z,1427-1-1-TEST1,1154,1776,2638,3383,
1743695340000,2025-04-03T15:49:00Z,1427-1-1-TEST1,139,302,1822,1852,
1743695400000,2025-04-03T15:50:00Z,1427-1-1-TEST1,2755,2725,3491,5215,
1743695460000,2025-04-03T15:51:00Z,1427-1-1-TEST1,1438,1379,2800,3436,
1743695520000,2025-04-03T15:52:00Z,1427-1-1-TEST1,1585,2575,3697,4776,
1743695580000,2025-04-03T15:53:00Z,1427-1-1-TEST1,1322,1141,2576,3112,
1743695640000,2025-04-03T15:54:00Z,1427-1-1-TEST1,799,867,2325,2606,
1743695700000,2025-04-03T15:55:00Z,1427-1-1-TEST1,1153,672,1856,2285,
1743695760000,2025-04-03T15:56:00Z,1427-1-1-TEST1,3530,3668,4884,7054,
1743695820000,2025-04-03T15:57:00Z,1427-1-1-TEST1,1340,1633,3691,4252,
1743695880000,2025-04-03T15:58:00Z,1427-1-1-TEST1,1159,1120,1464,2177,
1743695940000,2025-04-03T15:59:00Z,1427-1-1-TEST1,1011,1273,1609,2287,
1743696000000,2025-04-03T16:00:00Z,1427-1-1-TEST1,961,961,975,1672,
