timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744371360000,2025-04-11T11:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744371420000,2025-04-11T11:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744371480000,2025-04-11T11:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744371540000,2025-04-11T11:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744371600000,2025-04-11T11:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744371660000,2025-04-11T11:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744371720000,2025-04-11T11:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744371780000,2025-04-11T11:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744371840000,2025-04-11T11:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744371900000,2025-04-11T11:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744371960000,2025-04-11T11:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744372020000,2025-04-11T11:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744372080000,2025-04-11T11:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744372140000,2025-04-11T11:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744372200000,2025-04-11T11:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744372260000,2025-04-11T11:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744372320000,2025-04-11T11:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744372380000,2025-04-11T11:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744372440000,2025-04-11T11:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744372500000,2025-04-11T11:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744372560000,2025-04-11T11:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744372620000,2025-04-11T11:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744372680000,2025-04-11T11:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744372740000,2025-04-11T11:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744372800000,2025-04-11T12:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744372860000,2025-04-11T12:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744372920000,2025-04-11T12:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744372980000,2025-04-11T12:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744373040000,2025-04-11T12:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744373100000,2025-04-11T12:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744373160000,2025-04-11T12:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744373220000,2025-04-11T12:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744373280000,2025-04-11T12:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744373340000,2025-04-11T12:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744373400000,2025-04-11T12:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744373460000,2025-04-11T12:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744373520000,2025-04-11T12:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744373580000,2025-04-11T12:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744373640000,2025-04-11T12:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744373700000,2025-04-11T12:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744373760000,2025-04-11T12:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744373820000,2025-04-11T12:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744373880000,2025-04-11T12:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744373940000,2025-04-11T12:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744374000000,2025-04-11T12:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744374060000,2025-04-11T12:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744374120000,2025-04-11T12:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744374180000,2025-04-11T12:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744374240000,2025-04-11T12:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744374300000,2025-04-11T12:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744374360000,2025-04-11T12:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744374420000,2025-04-11T12:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744374480000,2025-04-11T12:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744374540000,2025-04-11T12:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744374600000,2025-04-11T12:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744374660000,2025-04-11T12:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744374720000,2025-04-11T12:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744374780000,2025-04-11T12:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744374840000,2025-04-11T12:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744374900000,2025-04-11T12:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744374960000,2025-04-11T12:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744375020000,2025-04-11T12:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744375080000,2025-04-11T12:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744375140000,2025-04-11T12:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744375200000,2025-04-11T12:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744375260000,2025-04-11T12:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744375320000,2025-04-11T12:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744375380000,2025-04-11T12:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744375440000,2025-04-11T12:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744375500000,2025-04-11T12:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744375560000,2025-04-11T12:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744375620000,2025-04-11T12:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744375680000,2025-04-11T12:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744375740000,2025-04-11T12:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744375800000,2025-04-11T12:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744375860000,2025-04-11T12:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744375920000,2025-04-11T12:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744375980000,2025-04-11T12:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744376040000,2025-04-11T12:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744376100000,2025-04-11T12:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744376160000,2025-04-11T12:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744376220000,2025-04-11T12:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744376280000,2025-04-11T12:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744376340000,2025-04-11T12:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744376400000,2025-04-11T13:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744376460000,2025-04-11T13:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744376520000,2025-04-11T13:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744376580000,2025-04-11T13:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744376640000,2025-04-11T13:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744376700000,2025-04-11T13:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744376760000,2025-04-11T13:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744376820000,2025-04-11T13:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744376880000,2025-04-11T13:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744376940000,2025-04-11T13:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744377000000,2025-04-11T13:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744377060000,2025-04-11T13:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744377120000,2025-04-11T13:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744377180000,2025-04-11T13:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744377240000,2025-04-11T13:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744377300000,2025-04-11T13:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744377360000,2025-04-11T13:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744377420000,2025-04-11T13:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744377480000,2025-04-11T13:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744377540000,2025-04-11T13:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744377600000,2025-04-11T13:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744377660000,2025-04-11T13:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744377720000,2025-04-11T13:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744377780000,2025-04-11T13:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744377840000,2025-04-11T13:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744377900000,2025-04-11T13:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744377960000,2025-04-11T13:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744378020000,2025-04-11T13:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744378080000,2025-04-11T13:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744378140000,2025-04-11T13:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744378200000,2025-04-11T13:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744378260000,2025-04-11T13:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744378320000,2025-04-11T13:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744378380000,2025-04-11T13:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744378440000,2025-04-11T13:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744378500000,2025-04-11T13:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744378560000,2025-04-11T13:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744378620000,2025-04-11T13:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744378680000,2025-04-11T13:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744378740000,2025-04-11T13:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744378800000,2025-04-11T13:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744378860000,2025-04-11T13:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744378920000,2025-04-11T13:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744378980000,2025-04-11T13:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744379040000,2025-04-11T13:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744379100000,2025-04-11T13:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744379160000,2025-04-11T13:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744379220000,2025-04-11T13:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744379280000,2025-04-11T13:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744379340000,2025-04-11T13:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744379400000,2025-04-11T13:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744379460000,2025-04-11T13:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744379520000,2025-04-11T13:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744379580000,2025-04-11T13:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744379640000,2025-04-11T13:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744379700000,2025-04-11T13:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744379760000,2025-04-11T13:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744379820000,2025-04-11T13:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744379880000,2025-04-11T13:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744379940000,2025-04-11T13:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744380000000,2025-04-11T14:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744380060000,2025-04-11T14:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744380120000,2025-04-11T14:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744380180000,2025-04-11T14:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744380240000,2025-04-11T14:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744380300000,2025-04-11T14:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744380360000,2025-04-11T14:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744380420000,2025-04-11T14:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744380480000,2025-04-11T14:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744380540000,2025-04-11T14:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744380600000,2025-04-11T14:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744380660000,2025-04-11T14:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744380720000,2025-04-11T14:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744380780000,2025-04-11T14:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744380840000,2025-04-11T14:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744380900000,2025-04-11T14:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744380960000,2025-04-11T14:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744381020000,2025-04-11T14:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744381080000,2025-04-11T14:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744381140000,2025-04-11T14:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744381200000,2025-04-11T14:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744381260000,2025-04-11T14:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744381320000,2025-04-11T14:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744381380000,2025-04-11T14:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744381440000,2025-04-11T14:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744381500000,2025-04-11T14:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744381560000,2025-04-11T14:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744381620000,2025-04-11T14:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744381680000,2025-04-11T14:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744381740000,2025-04-11T14:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744381800000,2025-04-11T14:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744381860000,2025-04-11T14:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744381920000,2025-04-11T14:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744381980000,2025-04-11T14:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744382040000,2025-04-11T14:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744382100000,2025-04-11T14:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744382160000,2025-04-11T14:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744382220000,2025-04-11T14:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744382280000,2025-04-11T14:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744382340000,2025-04-11T14:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744382400000,2025-04-11T14:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744382460000,2025-04-11T14:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744382520000,2025-04-11T14:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744382580000,2025-04-11T14:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744382640000,2025-04-11T14:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744382700000,2025-04-11T14:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744382760000,2025-04-11T14:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744382820000,2025-04-11T14:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744382880000,2025-04-11T14:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744382940000,2025-04-11T14:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744383000000,2025-04-11T14:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744383060000,2025-04-11T14:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744383120000,2025-04-11T14:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744383180000,2025-04-11T14:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744383240000,2025-04-11T14:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744383300000,2025-04-11T14:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744383360000,2025-04-11T14:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744383420000,2025-04-11T14:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744383480000,2025-04-11T14:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744383540000,2025-04-11T14:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744383600000,2025-04-11T15:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744383660000,2025-04-11T15:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744383720000,2025-04-11T15:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744383780000,2025-04-11T15:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744383840000,2025-04-11T15:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744383900000,2025-04-11T15:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744383960000,2025-04-11T15:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744384020000,2025-04-11T15:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744384080000,2025-04-11T15:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744384140000,2025-04-11T15:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744384200000,2025-04-11T15:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744384260000,2025-04-11T15:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744384320000,2025-04-11T15:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744384380000,2025-04-11T15:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744384440000,2025-04-11T15:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744384500000,2025-04-11T15:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744384560000,2025-04-11T15:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744384620000,2025-04-11T15:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744384680000,2025-04-11T15:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744384740000,2025-04-11T15:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744384800000,2025-04-11T15:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744384860000,2025-04-11T15:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744384920000,2025-04-11T15:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744384980000,2025-04-11T15:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744385040000,2025-04-11T15:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744385100000,2025-04-11T15:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744385160000,2025-04-11T15:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744385220000,2025-04-11T15:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744385280000,2025-04-11T15:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744385340000,2025-04-11T15:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744385400000,2025-04-11T15:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744385460000,2025-04-11T15:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744385520000,2025-04-11T15:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744385580000,2025-04-11T15:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744385640000,2025-04-11T15:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744385700000,2025-04-11T15:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744385760000,2025-04-11T15:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744385820000,2025-04-11T15:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744385880000,2025-04-11T15:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744385940000,2025-04-11T15:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744386000000,2025-04-11T15:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744386060000,2025-04-11T15:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744386120000,2025-04-11T15:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744386180000,2025-04-11T15:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744386240000,2025-04-11T15:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744386300000,2025-04-11T15:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744386360000,2025-04-11T15:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744386420000,2025-04-11T15:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744386480000,2025-04-11T15:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744386540000,2025-04-11T15:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744386600000,2025-04-11T15:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744386660000,2025-04-11T15:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744386720000,2025-04-11T15:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744386780000,2025-04-11T15:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744386840000,2025-04-11T15:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744386900000,2025-04-11T15:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744386960000,2025-04-11T15:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744387020000,2025-04-11T15:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744387080000,2025-04-11T15:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744387140000,2025-04-11T15:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744387200000,2025-04-11T16:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744387260000,2025-04-11T16:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744387320000,2025-04-11T16:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744387380000,2025-04-11T16:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744387440000,2025-04-11T16:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744387500000,2025-04-11T16:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744387560000,2025-04-11T16:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744387620000,2025-04-11T16:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744387680000,2025-04-11T16:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744387740000,2025-04-11T16:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744387800000,2025-04-11T16:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744387860000,2025-04-11T16:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744387920000,2025-04-11T16:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744387980000,2025-04-11T16:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744388040000,2025-04-11T16:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744388100000,2025-04-11T16:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744388160000,2025-04-11T16:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744388220000,2025-04-11T16:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744388280000,2025-04-11T16:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744388340000,2025-04-11T16:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744388400000,2025-04-11T16:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744388460000,2025-04-11T16:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744388520000,2025-04-11T16:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744388580000,2025-04-11T16:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744388640000,2025-04-11T16:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744388700000,2025-04-11T16:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744388760000,2025-04-11T16:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744388820000,2025-04-11T16:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744388880000,2025-04-11T16:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744388940000,2025-04-11T16:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744389000000,2025-04-11T16:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744389060000,2025-04-11T16:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744389120000,2025-04-11T16:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744389180000,2025-04-11T16:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744389240000,2025-04-11T16:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744389300000,2025-04-11T16:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744389360000,2025-04-11T16:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744389420000,2025-04-11T16:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744389480000,2025-04-11T16:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744389540000,2025-04-11T16:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744389600000,2025-04-11T16:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744389660000,2025-04-11T16:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744389720000,2025-04-11T16:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744389780000,2025-04-11T16:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744389840000,2025-04-11T16:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744389900000,2025-04-11T16:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744389960000,2025-04-11T16:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744390020000,2025-04-11T16:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744390080000,2025-04-11T16:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744390140000,2025-04-11T16:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744390200000,2025-04-11T16:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744390260000,2025-04-11T16:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744390320000,2025-04-11T16:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744390380000,2025-04-11T16:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744390440000,2025-04-11T16:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744390500000,2025-04-11T16:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744390560000,2025-04-11T16:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744390620000,2025-04-11T16:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744390680000,2025-04-11T16:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744390740000,2025-04-11T16:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744390800000,2025-04-11T17:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744390860000,2025-04-11T17:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744390920000,2025-04-11T17:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744390980000,2025-04-11T17:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744391040000,2025-04-11T17:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744391100000,2025-04-11T17:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744391160000,2025-04-11T17:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744391220000,2025-04-11T17:07:00Z,1427-1-1-TEST2,,worn_during_motion
