timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743597120000,2025-04-02T12:32:00Z,1427-1-1-TEST1,90,
1743597180000,2025-04-02T12:33:00Z,1427-1-1-TEST1,99,
1743597240000,2025-04-02T12:34:00Z,1427-1-1-TEST1,86,
1743597300000,2025-04-02T12:35:00Z,1427-1-1-TEST1,79,
1743597360000,2025-04-02T12:36:00Z,1427-1-1-TEST1,95,
1743597420000,2025-04-02T12:37:00Z,1427-1-1-TEST1,88,
1743597480000,2025-04-02T12:38:00Z,1427-1-1-TEST1,80,
1743597540000,2025-04-02T12:39:00Z,1427-1-1-TEST1,82,
1743597600000,2025-04-02T12:40:00Z,1427-1-1-TEST1,77,
1743597660000,2025-04-02T12:41:00Z,1427-1-1-TEST1,87,
1743597720000,2025-04-02T12:42:00Z,1427-1-1-TEST1,86,
1743597780000,2025-04-02T12:43:00Z,1427-1-1-TEST1,87,
1743597840000,2025-04-02T12:44:00Z,1427-1-1-TEST1,89,
1743597900000,2025-04-02T12:45:00Z,1427-1-1-TEST1,89,
1743597960000,2025-04-02T12:46:00Z,1427-1-1-TEST1,88,
1743598020000,2025-04-02T12:47:00Z,1427-1-1-TEST1,89,
1743598080000,2025-04-02T12:48:00Z,1427-1-1-TEST1,87,
1743598140000,2025-04-02T12:49:00Z,1427-1-1-TEST1,94,
1743598200000,2025-04-02T12:50:00Z,1427-1-1-TEST1,90,
1743598260000,2025-04-02T12:51:00Z,1427-1-1-TEST1,78,
1743598320000,2025-04-02T12:52:00Z,1427-1-1-TEST1,77,
1743598380000,2025-04-02T12:53:00Z,1427-1-1-TEST1,57,
1743598440000,2025-04-02T12:54:00Z,1427-1-1-TEST1,71,
1743598500000,2025-04-02T12:55:00Z,1427-1-1-TEST1,73,
1743598560000,2025-04-02T12:56:00Z,1427-1-1-TEST1,75,
1743598620000,2025-04-02T12:57:00Z,1427-1-1-TEST1,75,
1743598680000,2025-04-02T12:58:00Z,1427-1-1-TEST1,74,
1743598740000,2025-04-02T12:59:00Z,1427-1-1-TEST1,74,
1743598800000,2025-04-02T13:00:00Z,1427-1-1-TEST1,73,
1743598860000,2025-04-02T13:01:00Z,1427-1-1-TEST1,73,
1743598920000,2025-04-02T13:02:00Z,1427-1-1-TEST1,73,
1743598980000,2025-04-02T13:03:00Z,1427-1-1-TEST1,72,
1743599040000,2025-04-02T13:04:00Z,1427-1-1-TEST1,72,
1743599100000,2025-04-02T13:05:00Z,1427-1-1-TEST1,74,
1743599160000,2025-04-02T13:06:00Z,1427-1-1-TEST1,80,
1743599220000,2025-04-02T13:07:00Z,1427-1-1-TEST1,77,
1743599280000,2025-04-02T13:08:00Z,1427-1-1-TEST1,77,
1743599340000,2025-04-02T13:09:00Z,1427-1-1-TEST1,77,
1743599400000,2025-04-02T13:10:00Z,1427-1-1-TEST1,76,
1743599460000,2025-04-02T13:11:00Z,1427-1-1-TEST1,77,
1743599520000,2025-04-02T13:12:00Z,1427-1-1-TEST1,73,
1743599580000,2025-04-02T13:13:00Z,1427-1-1-TEST1,78,
1743599640000,2025-04-02T13:14:00Z,1427-1-1-TEST1,77,
1743599700000,2025-04-02T13:15:00Z,1427-1-1-TEST1,81,
1743599760000,2025-04-02T13:16:00Z,1427-1-1-TEST1,79,
1743599820000,2025-04-02T13:17:00Z,1427-1-1-TEST1,77,
1743599880000,2025-04-02T13:18:00Z,1427-1-1-TEST1,77,
1743599940000,2025-04-02T13:19:00Z,1427-1-1-TEST1,79,
1743600000000,2025-04-02T13:20:00Z,1427-1-1-TEST1,78,
1743600060000,2025-04-02T13:21:00Z,1427-1-1-TEST1,74,
1743600120000,2025-04-02T13:22:00Z,1427-1-1-TEST1,79,
1743600180000,2025-04-02T13:23:00Z,1427-1-1-TEST1,81,
1743600240000,2025-04-02T13:24:00Z,1427-1-1-TEST1,75,
1743600300000,2025-04-02T13:25:00Z,1427-1-1-TEST1,71,
1743600360000,2025-04-02T13:26:00Z,1427-1-1-TEST1,71,
1743600420000,2025-04-02T13:27:00Z,1427-1-1-TEST1,75,
1743600480000,2025-04-02T13:28:00Z,1427-1-1-TEST1,77,
1743600540000,2025-04-02T13:29:00Z,1427-1-1-TEST1,76,
1743600600000,2025-04-02T13:30:00Z,1427-1-1-TEST1,85,
1743600660000,2025-04-02T13:31:00Z,1427-1-1-TEST1,73,
1743600720000,2025-04-02T13:32:00Z,1427-1-1-TEST1,74,
1743600780000,2025-04-02T13:33:00Z,1427-1-1-TEST1,75,
1743600840000,2025-04-02T13:34:00Z,1427-1-1-TEST1,74,
1743600900000,2025-04-02T13:35:00Z,1427-1-1-TEST1,69,
1743600960000,2025-04-02T13:36:00Z,1427-1-1-TEST1,83,
1743601020000,2025-04-02T13:37:00Z,1427-1-1-TEST1,85,
1743601080000,2025-04-02T13:38:00Z,1427-1-1-TEST1,74,
1743601140000,2025-04-02T13:39:00Z,1427-1-1-TEST1,79,
1743601200000,2025-04-02T13:40:00Z,1427-1-1-TEST1,79,
1743601260000,2025-04-02T13:41:00Z,1427-1-1-TEST1,79,
1743601320000,2025-04-02T13:42:00Z,1427-1-1-TEST1,77,
1743601380000,2025-04-02T13:43:00Z,1427-1-1-TEST1,76,
1743601440000,2025-04-02T13:44:00Z,1427-1-1-TEST1,78,
1743601500000,2025-04-02T13:45:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743601560000,2025-04-02T13:46:00Z,1427-1-1-TEST1,88,
1743601620000,2025-04-02T13:47:00Z,1427-1-1-TEST1,84,
1743601680000,2025-04-02T13:48:00Z,1427-1-1-TEST1,91,
1743601740000,2025-04-02T13:49:00Z,1427-1-1-TEST1,90,
1743601800000,2025-04-02T13:50:00Z,1427-1-1-TEST1,66,
1743601860000,2025-04-02T13:51:00Z,1427-1-1-TEST1,73,
1743601920000,2025-04-02T13:52:00Z,1427-1-1-TEST1,100,
1743601980000,2025-04-02T13:53:00Z,1427-1-1-TEST1,90,
1743602040000,2025-04-02T13:54:00Z,1427-1-1-TEST1,93,
1743602100000,2025-04-02T13:55:00Z,1427-1-1-TEST1,87,
1743602160000,2025-04-02T13:56:00Z,1427-1-1-TEST1,95,
1743602220000,2025-04-02T13:57:00Z,1427-1-1-TEST1,89,
1743602280000,2025-04-02T13:58:00Z,1427-1-1-TEST1,91,
1743602340000,2025-04-02T13:59:00Z,1427-1-1-TEST1,120,
1743602400000,2025-04-02T14:00:00Z,1427-1-1-TEST1,133,
1743602460000,2025-04-02T14:01:00Z,1427-1-1-TEST1,130,
1743602520000,2025-04-02T14:02:00Z,1427-1-1-TEST1,127,
1743602580000,2025-04-02T14:03:00Z,1427-1-1-TEST1,126,
1743602640000,2025-04-02T14:04:00Z,1427-1-1-TEST1,125,
1743602700000,2025-04-02T14:05:00Z,1427-1-1-TEST1,118,
1743602760000,2025-04-02T14:06:00Z,1427-1-1-TEST1,113,
1743602820000,2025-04-02T14:07:00Z,1427-1-1-TEST1,121,
1743602880000,2025-04-02T14:08:00Z,1427-1-1-TEST1,121,
1743602940000,2025-04-02T14:09:00Z,1427-1-1-TEST1,119,
1743603000000,2025-04-02T14:10:00Z,1427-1-1-TEST1,124,
1743603060000,2025-04-02T14:11:00Z,1427-1-1-TEST1,148,
1743603120000,2025-04-02T14:12:00Z,1427-1-1-TEST1,143,
1743603180000,2025-04-02T14:13:00Z,1427-1-1-TEST1,123,
1743603240000,2025-04-02T14:14:00Z,1427-1-1-TEST1,123,
1743603300000,2025-04-02T14:15:00Z,1427-1-1-TEST1,122,
1743603360000,2025-04-02T14:16:00Z,1427-1-1-TEST1,126,
1743603420000,2025-04-02T14:17:00Z,1427-1-1-TEST1,120,
1743603480000,2025-04-02T14:18:00Z,1427-1-1-TEST1,123,
1743603540000,2025-04-02T14:19:00Z,1427-1-1-TEST1,124,
1743603600000,2025-04-02T14:20:00Z,1427-1-1-TEST1,111,
1743603660000,2025-04-02T14:21:00Z,1427-1-1-TEST1,,device_not_recording
1743603720000,2025-04-02T14:22:00Z,1427-1-1-TEST1,120,
1743603780000,2025-04-02T14:23:00Z,1427-1-1-TEST1,117,
1743603840000,2025-04-02T14:24:00Z,1427-1-1-TEST1,114,
1743603900000,2025-04-02T14:25:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743603960000,2025-04-02T14:26:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743604020000,2025-04-02T14:27:00Z,1427-1-1-TEST1,121,
1743604080000,2025-04-02T14:28:00Z,1427-1-1-TEST1,120,
1743604140000,2025-04-02T14:29:00Z,1427-1-1-TEST1,84,
1743604200000,2025-04-02T14:30:00Z,1427-1-1-TEST1,81,
1743604260000,2025-04-02T14:31:00Z,1427-1-1-TEST1,79,
1743604320000,2025-04-02T14:32:00Z,1427-1-1-TEST1,,device_not_recording
1743604380000,2025-04-02T14:33:00Z,1427-1-1-TEST1,75,
1743604440000,2025-04-02T14:34:00Z,1427-1-1-TEST1,77,
1743604500000,2025-04-02T14:35:00Z,1427-1-1-TEST1,76,
1743604560000,2025-04-02T14:36:00Z,1427-1-1-TEST1,75,
1743604620000,2025-04-02T14:37:00Z,1427-1-1-TEST1,77,
1743604680000,2025-04-02T14:38:00Z,1427-1-1-TEST1,77,
1743604740000,2025-04-02T14:39:00Z,1427-1-1-TEST1,75,
1743604800000,2025-04-02T14:40:00Z,1427-1-1-TEST1,77,
1743604860000,2025-04-02T14:41:00Z,1427-1-1-TEST1,78,
1743604920000,2025-04-02T14:42:00Z,1427-1-1-TEST1,78,
1743604980000,2025-04-02T14:43:00Z,1427-1-1-TEST1,76,
1743605040000,2025-04-02T14:44:00Z,1427-1-1-TEST1,76,
1743605100000,2025-04-02T14:45:00Z,1427-1-1-TEST1,74,
1743605160000,2025-04-02T14:46:00Z,1427-1-1-TEST1,76,
1743605220000,2025-04-02T14:47:00Z,1427-1-1-TEST1,97,
1743605280000,2025-04-02T14:48:00Z,1427-1-1-TEST1,105,
1743605340000,2025-04-02T14:49:00Z,1427-1-1-TEST1,83,
1743605400000,2025-04-02T14:50:00Z,1427-1-1-TEST1,82,
1743605460000,2025-04-02T14:51:00Z,1427-1-1-TEST1,76,
1743605520000,2025-04-02T14:52:00Z,1427-1-1-TEST1,65,
1743605580000,2025-04-02T14:53:00Z,1427-1-1-TEST1,65,
1743605640000,2025-04-02T14:54:00Z,1427-1-1-TEST1,65,
1743605700000,2025-04-02T14:55:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743605760000,2025-04-02T14:56:00Z,1427-1-1-TEST1,65,
1743605820000,2025-04-02T14:57:00Z,1427-1-1-TEST1,90,
1743605880000,2025-04-02T14:58:00Z,1427-1-1-TEST1,73,
1743605940000,2025-04-02T14:59:00Z,1427-1-1-TEST1,77,
1743606000000,2025-04-02T15:00:00Z,1427-1-1-TEST1,73,
1743606060000,2025-04-02T15:01:00Z,1427-1-1-TEST1,81,
1743606120000,2025-04-02T15:02:00Z,1427-1-1-TEST1,76,
1743606180000,2025-04-02T15:03:00Z,1427-1-1-TEST1,96,
1743606240000,2025-04-02T15:04:00Z,1427-1-1-TEST1,79,
1743606300000,2025-04-02T15:05:00Z,1427-1-1-TEST1,77,
1743606360000,2025-04-02T15:06:00Z,1427-1-1-TEST1,81,
1743606420000,2025-04-02T15:07:00Z,1427-1-1-TEST1,75,
1743606480000,2025-04-02T15:08:00Z,1427-1-1-TEST1,63,
1743606540000,2025-04-02T15:09:00Z,1427-1-1-TEST1,82,
1743606600000,2025-04-02T15:10:00Z,1427-1-1-TEST1,98,
1743606660000,2025-04-02T15:11:00Z,1427-1-1-TEST1,104,
1743606720000,2025-04-02T15:12:00Z,1427-1-1-TEST1,110,
1743606780000,2025-04-02T15:13:00Z,1427-1-1-TEST1,97,
1743606840000,2025-04-02T15:14:00Z,1427-1-1-TEST1,95,
1743606900000,2025-04-02T15:15:00Z,1427-1-1-TEST1,86,
1743606960000,2025-04-02T15:16:00Z,1427-1-1-TEST1,87,
1743607020000,2025-04-02T15:17:00Z,1427-1-1-TEST1,95,
1743607080000,2025-04-02T15:18:00Z,1427-1-1-TEST1,95,
1743607140000,2025-04-02T15:19:00Z,1427-1-1-TEST1,96,
1743607200000,2025-04-02T15:20:00Z,1427-1-1-TEST1,88,
1743607260000,2025-04-02T15:21:00Z,1427-1-1-TEST1,85,
1743607320000,2025-04-02T15:22:00Z,1427-1-1-TEST1,65,
1743607380000,2025-04-02T15:23:00Z,1427-1-1-TEST1,65,
1743607440000,2025-04-02T15:24:00Z,1427-1-1-TEST1,66,
1743607500000,2025-04-02T15:25:00Z,1427-1-1-TEST1,80,
1743607560000,2025-04-02T15:26:00Z,1427-1-1-TEST1,78,
1743607620000,2025-04-02T15:27:00Z,1427-1-1-TEST1,95,
1743607680000,2025-04-02T15:28:00Z,1427-1-1-TEST1,95,
1743607740000,2025-04-02T15:29:00Z,1427-1-1-TEST1,86,
1743607800000,2025-04-02T15:30:00Z,1427-1-1-TEST1,86,
1743607860000,2025-04-02T15:31:00Z,1427-1-1-TEST1,91,
1743607920000,2025-04-02T15:32:00Z,1427-1-1-TEST1,74,
1743607980000,2025-04-02T15:33:00Z,1427-1-1-TEST1,63,
1743608040000,2025-04-02T15:34:00Z,1427-1-1-TEST1,71,
1743608100000,2025-04-02T15:35:00Z,1427-1-1-TEST1,76,
1743608160000,2025-04-02T15:36:00Z,1427-1-1-TEST1,83,
1743608220000,2025-04-02T15:37:00Z,1427-1-1-TEST1,67,
1743608280000,2025-04-02T15:38:00Z,1427-1-1-TEST1,59,
1743608340000,2025-04-02T15:39:00Z,1427-1-1-TEST1,83,
1743608400000,2025-04-02T15:40:00Z,1427-1-1-TEST1,67,
1743608460000,2025-04-02T15:41:00Z,1427-1-1-TEST1,97,
1743608520000,2025-04-02T15:42:00Z,1427-1-1-TEST1,95,
1743608580000,2025-04-02T15:43:00Z,1427-1-1-TEST1,95,
1743608640000,2025-04-02T15:44:00Z,1427-1-1-TEST1,83,
1743608700000,2025-04-02T15:45:00Z,1427-1-1-TEST1,84,
1743608760000,2025-04-02T15:46:00Z,1427-1-1-TEST1,89,
1743608820000,2025-04-02T15:47:00Z,1427-1-1-TEST1,88,
1743608880000,2025-04-02T15:48:00Z,1427-1-1-TEST1,82,
1743608940000,2025-04-02T15:49:00Z,1427-1-1-TEST1,85,
1743609000000,2025-04-02T15:50:00Z,1427-1-1-TEST1,86,
1743609060000,2025-04-02T15:51:00Z,1427-1-1-TEST1,81,
1743609120000,2025-04-02T15:52:00Z,1427-1-1-TEST1,78,
1743609180000,2025-04-02T15:53:00Z,1427-1-1-TEST1,85,
1743609240000,2025-04-02T15:54:00Z,1427-1-1-TEST1,85,
1743609300000,2025-04-02T15:55:00Z,1427-1-1-TEST1,78,
1743609360000,2025-04-02T15:56:00Z,1427-1-1-TEST1,78,
1743609420000,2025-04-02T15:57:00Z,1427-1-1-TEST1,80,
1743609480000,2025-04-02T15:58:00Z,1427-1-1-TEST1,78,
1743609540000,2025-04-02T15:59:00Z,1427-1-1-TEST1,83,
1743609600000,2025-04-02T16:00:00Z,1427-1-1-TEST1,77,
1743609660000,2025-04-02T16:01:00Z,1427-1-1-TEST1,72,
1743609720000,2025-04-02T16:02:00Z,1427-1-1-TEST1,73,
1743609780000,2025-04-02T16:03:00Z,1427-1-1-TEST1,81,
1743609840000,2025-04-02T16:04:00Z,1427-1-1-TEST1,76,
1743609900000,2025-04-02T16:05:00Z,1427-1-1-TEST1,64,
1743609960000,2025-04-02T16:06:00Z,1427-1-1-TEST1,60,
1743610020000,2025-04-02T16:07:00Z,1427-1-1-TEST1,85,
1743610080000,2025-04-02T16:08:00Z,1427-1-1-TEST1,88,
1743610140000,2025-04-02T16:09:00Z,1427-1-1-TEST1,68,
1743610200000,2025-04-02T16:10:00Z,1427-1-1-TEST1,73,
1743610260000,2025-04-02T16:11:00Z,1427-1-1-TEST1,66,
1743610320000,2025-04-02T16:12:00Z,1427-1-1-TEST1,65,
1743610380000,2025-04-02T16:13:00Z,1427-1-1-TEST1,66,
1743610440000,2025-04-02T16:14:00Z,1427-1-1-TEST1,66,
1743610500000,2025-04-02T16:15:00Z,1427-1-1-TEST1,65,
1743610560000,2025-04-02T16:16:00Z,1427-1-1-TEST1,68,
1743610620000,2025-04-02T16:17:00Z,1427-1-1-TEST1,71,
1743610680000,2025-04-02T16:18:00Z,1427-1-1-TEST1,73,
1743610740000,2025-04-02T16:19:00Z,1427-1-1-TEST1,72,
1743610800000,2025-04-02T16:20:00Z,1427-1-1-TEST1,77,
1743610860000,2025-04-02T16:21:00Z,1427-1-1-TEST1,81,
1743610920000,2025-04-02T16:22:00Z,1427-1-1-TEST1,76,
1743610980000,2025-04-02T16:23:00Z,1427-1-1-TEST1,,device_not_recording
1743611040000,2025-04-02T16:24:00Z,1427-1-1-TEST1,63,
1743611100000,2025-04-02T16:25:00Z,1427-1-1-TEST1,,device_not_recording
1743611160000,2025-04-02T16:26:00Z,1427-1-1-TEST1,73,
1743611220000,2025-04-02T16:27:00Z,1427-1-1-TEST1,76,
1743611280000,2025-04-02T16:28:00Z,1427-1-1-TEST1,72,
1743611340000,2025-04-02T16:29:00Z,1427-1-1-TEST1,71,
1743611400000,2025-04-02T16:30:00Z,1427-1-1-TEST1,72,
1743611460000,2025-04-02T16:31:00Z,1427-1-1-TEST1,72,
1743611520000,2025-04-02T16:32:00Z,1427-1-1-TEST1,73,
1743611580000,2025-04-02T16:33:00Z,1427-1-1-TEST1,70,
1743611640000,2025-04-02T16:34:00Z,1427-1-1-TEST1,74,
1743611700000,2025-04-02T16:35:00Z,1427-1-1-TEST1,68,
1743611760000,2025-04-02T16:36:00Z,1427-1-1-TEST1,63,
1743611820000,2025-04-02T16:37:00Z,1427-1-1-TEST1,72,
1743611880000,2025-04-02T16:38:00Z,1427-1-1-TEST1,73,
1743611940000,2025-04-02T16:39:00Z,1427-1-1-TEST1,84,
1743612000000,2025-04-02T16:40:00Z,1427-1-1-TEST1,77,
1743612060000,2025-04-02T16:41:00Z,1427-1-1-TEST1,75,
1743612120000,2025-04-02T16:42:00Z,1427-1-1-TEST1,73,
1743612180000,2025-04-02T16:43:00Z,1427-1-1-TEST1,71,
1743612240000,2025-04-02T16:44:00Z,1427-1-1-TEST1,73,
1743612300000,2025-04-02T16:45:00Z,1427-1-1-TEST1,71,
1743612360000,2025-04-02T16:46:00Z,1427-1-1-TEST1,72,
1743612420000,2025-04-02T16:47:00Z,1427-1-1-TEST1,70,
1743612480000,2025-04-02T16:48:00Z,1427-1-1-TEST1,68,
1743612540000,2025-04-02T16:49:00Z,1427-1-1-TEST1,73,
1743612600000,2025-04-02T16:50:00Z,1427-1-1-TEST1,65,
1743612660000,2025-04-02T16:51:00Z,1427-1-1-TEST1,64,
1743612720000,2025-04-02T16:52:00Z,1427-1-1-TEST1,63,
1743612780000,2025-04-02T16:53:00Z,1427-1-1-TEST1,72,
1743612840000,2025-04-02T16:54:00Z,1427-1-1-TEST1,66,
1743612900000,2025-04-02T16:55:00Z,1427-1-1-TEST1,66,
1743612960000,2025-04-02T16:56:00Z,1427-1-1-TEST1,63,
1743613020000,2025-04-02T16:57:00Z,1427-1-1-TEST1,64,
1743613080000,2025-04-02T16:58:00Z,1427-1-1-TEST1,66,
1743613140000,2025-04-02T16:59:00Z,1427-1-1-TEST1,69,
1743613200000,2025-04-02T17:00:00Z,1427-1-1-TEST1,69,
1743613260000,2025-04-02T17:01:00Z,1427-1-1-TEST1,65,
1743613320000,2025-04-02T17:02:00Z,1427-1-1-TEST1,68,
1743613380000,2025-04-02T17:03:00Z,1427-1-1-TEST1,67,
1743613440000,2025-04-02T17:04:00Z,1427-1-1-TEST1,70,
1743613500000,2025-04-02T17:05:00Z,1427-1-1-TEST1,68,
1743613560000,2025-04-02T17:06:00Z,1427-1-1-TEST1,66,
1743613620000,2025-04-02T17:07:00Z,1427-1-1-TEST1,67,
1743613680000,2025-04-02T17:08:00Z,1427-1-1-TEST1,63,
1743613740000,2025-04-02T17:09:00Z,1427-1-1-TEST1,67,
1743613800000,2025-04-02T17:10:00Z,1427-1-1-TEST1,70,
1743613860000,2025-04-02T17:11:00Z,1427-1-1-TEST1,67,
1743613920000,2025-04-02T17:12:00Z,1427-1-1-TEST1,69,
1743613980000,2025-04-02T17:13:00Z,1427-1-1-TEST1,70,
1743614040000,2025-04-02T17:14:00Z,1427-1-1-TEST1,74,
1743614100000,2025-04-02T17:15:00Z,1427-1-1-TEST1,77,
1743614160000,2025-04-02T17:16:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614220000,2025-04-02T17:17:00Z,1427-1-1-TEST1,75,
1743614280000,2025-04-02T17:18:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614340000,2025-04-02T17:19:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614400000,2025-04-02T17:20:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614460000,2025-04-02T17:21:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614520000,2025-04-02T17:22:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614580000,2025-04-02T17:23:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614640000,2025-04-02T17:24:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614700000,2025-04-02T17:25:00Z,1427-1-1-TEST1,75,
1743614760000,2025-04-02T17:26:00Z,1427-1-1-TEST1,92,
1743614820000,2025-04-02T17:27:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614880000,2025-04-02T17:28:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743614940000,2025-04-02T17:29:00Z,1427-1-1-TEST1,100,
1743615000000,2025-04-02T17:30:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743615060000,2025-04-02T17:31:00Z,1427-1-1-TEST1,106,
1743615120000,2025-04-02T17:32:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743615180000,2025-04-02T17:33:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743615240000,2025-04-02T17:34:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743615300000,2025-04-02T17:35:00Z,1427-1-1-TEST1,96,
1743615360000,2025-04-02T17:36:00Z,1427-1-1-TEST1,81,
1743615420000,2025-04-02T17:37:00Z,1427-1-1-TEST1,69,
1743615480000,2025-04-02T17:38:00Z,1427-1-1-TEST1,66,
1743615540000,2025-04-02T17:39:00Z,1427-1-1-TEST1,80,
1743615600000,2025-04-02T17:40:00Z,1427-1-1-TEST1,75,
1743615660000,2025-04-02T17:41:00Z,1427-1-1-TEST1,89,
1743615720000,2025-04-02T17:42:00Z,1427-1-1-TEST1,107,
1743615780000,2025-04-02T17:43:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743615840000,2025-04-02T17:44:00Z,1427-1-1-TEST1,82,
1743615900000,2025-04-02T17:45:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743615960000,2025-04-02T17:46:00Z,1427-1-1-TEST1,68,
1743616020000,2025-04-02T17:47:00Z,1427-1-1-TEST1,68,
1743616080000,2025-04-02T17:48:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743616140000,2025-04-02T17:49:00Z,1427-1-1-TEST1,87,
1743616200000,2025-04-02T17:50:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743616260000,2025-04-02T17:51:00Z,1427-1-1-TEST1,105,
1743616320000,2025-04-02T17:52:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743616380000,2025-04-02T17:53:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743616440000,2025-04-02T17:54:00Z,1427-1-1-TEST1,,device_not_recording
1743616500000,2025-04-02T17:55:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743616560000,2025-04-02T17:56:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743616620000,2025-04-02T17:57:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743616680000,2025-04-02T17:58:00Z,1427-1-1-TEST1,123,
1743616740000,2025-04-02T17:59:00Z,1427-1-1-TEST1,122,
1743616800000,2025-04-02T18:00:00Z,1427-1-1-TEST1,117,
1743616860000,2025-04-02T18:01:00Z,1427-1-1-TEST1,118,
1743616920000,2025-04-02T18:02:00Z,1427-1-1-TEST1,116,
1743616980000,2025-04-02T18:03:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743617040000,2025-04-02T18:04:00Z,1427-1-1-TEST1,97,
1743617100000,2025-04-02T18:05:00Z,1427-1-1-TEST1,101,
1743617160000,2025-04-02T18:06:00Z,1427-1-1-TEST1,78,
1743617220000,2025-04-02T18:07:00Z,1427-1-1-TEST1,63,
1743617280000,2025-04-02T18:08:00Z,1427-1-1-TEST1,64,
1743617340000,2025-04-02T18:09:00Z,1427-1-1-TEST1,68,
1743617400000,2025-04-02T18:10:00Z,1427-1-1-TEST1,64,
1743617460000,2025-04-02T18:11:00Z,1427-1-1-TEST1,63,
1743617520000,2025-04-02T18:12:00Z,1427-1-1-TEST1,67,
1743617580000,2025-04-02T18:13:00Z,1427-1-1-TEST1,65,
1743617640000,2025-04-02T18:14:00Z,1427-1-1-TEST1,68,
1743617700000,2025-04-02T18:15:00Z,1427-1-1-TEST1,68,
1743617760000,2025-04-02T18:16:00Z,1427-1-1-TEST1,69,
1743617820000,2025-04-02T18:17:00Z,1427-1-1-TEST1,70,
1743617880000,2025-04-02T18:18:00Z,1427-1-1-TEST1,72,
1743617940000,2025-04-02T18:19:00Z,1427-1-1-TEST1,67,
1743618000000,2025-04-02T18:20:00Z,1427-1-1-TEST1,68,
1743618060000,2025-04-02T18:21:00Z,1427-1-1-TEST1,72,
1743618120000,2025-04-02T18:22:00Z,1427-1-1-TEST1,72,
1743618180000,2025-04-02T18:23:00Z,1427-1-1-TEST1,71,
1743618240000,2025-04-02T18:24:00Z,1427-1-1-TEST1,72,
1743618300000,2025-04-02T18:25:00Z,1427-1-1-TEST1,73,
1743618360000,2025-04-02T18:26:00Z,1427-1-1-TEST1,71,
1743618420000,2025-04-02T18:27:00Z,1427-1-1-TEST1,72,
1743618480000,2025-04-02T18:28:00Z,1427-1-1-TEST1,70,
1743618540000,2025-04-02T18:29:00Z,1427-1-1-TEST1,71,
1743618600000,2025-04-02T18:30:00Z,1427-1-1-TEST1,70,
1743618660000,2025-04-02T18:31:00Z,1427-1-1-TEST1,72,
1743618720000,2025-04-02T18:32:00Z,1427-1-1-TEST1,64,
1743618780000,2025-04-02T18:33:00Z,1427-1-1-TEST1,69,
1743618840000,2025-04-02T18:34:00Z,1427-1-1-TEST1,69,
1743618900000,2025-04-02T18:35:00Z,1427-1-1-TEST1,67,
1743618960000,2025-04-02T18:36:00Z,1427-1-1-TEST1,68,
1743619020000,2025-04-02T18:37:00Z,1427-1-1-TEST1,67,
1743619080000,2025-04-02T18:38:00Z,1427-1-1-TEST1,70,
1743619140000,2025-04-02T18:39:00Z,1427-1-1-TEST1,73,
1743619200000,2025-04-02T18:40:00Z,1427-1-1-TEST1,71,
1743619260000,2025-04-02T18:41:00Z,1427-1-1-TEST1,69,
1743619320000,2025-04-02T18:42:00Z,1427-1-1-TEST1,71,
1743619380000,2025-04-02T18:43:00Z,1427-1-1-TEST1,71,
1743619440000,2025-04-02T18:44:00Z,1427-1-1-TEST1,68,
1743619500000,2025-04-02T18:45:00Z,1427-1-1-TEST1,65,
1743619560000,2025-04-02T18:46:00Z,1427-1-1-TEST1,71,
1743619620000,2025-04-02T18:47:00Z,1427-1-1-TEST1,69,
1743619680000,2025-04-02T18:48:00Z,1427-1-1-TEST1,67,
1743619740000,2025-04-02T18:49:00Z,1427-1-1-TEST1,66,
