timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743590640000,2025-04-02T10:44:00Z,1427-1-1-TEST1,31,60,699,702,
1743590700000,2025-04-02T10:45:00Z,1427-1-1-TEST1,7,0,164,164,
1743590760000,2025-04-02T10:46:00Z,1427-1-1-TEST1,803,571,742,1233,
1743590820000,2025-04-02T10:47:00Z,1427-1-1-TEST1,455,691,849,1185,
1743590880000,2025-04-02T10:48:00Z,1427-1-1-TEST1,419,460,630,885,
1743590940000,2025-04-02T10:49:00Z,1427-1-1-TEST1,388,864,340,1006,
1743591000000,2025-04-02T10:50:00Z,1427-1-1-TEST1,911,1085,793,1623,
1743591060000,2025-04-02T10:51:00Z,1427-1-1-TEST1,1434,1782,3240,3966,
1743591120000,2025-04-02T10:52:00Z,1427-1-1-TEST1,380,585,284,753,
1743591180000,2025-04-02T10:53:00Z,1427-1-1-TEST1,81,353,604,704,
1743591240000,2025-04-02T10:54:00Z,1427-1-1-TEST1,0,348,654,740,
1743591300000,2025-04-02T10:55:00Z,1427-1-1-TEST1,1828,2047,1351,3058,
1743591360000,2025-04-02T10:56:00Z,1427-1-1-TEST1,3160,3635,5751,7501,
1743591420000,2025-04-02T10:57:00Z,1427-1-1-TEST1,1965,2812,3104,4626,
1743591480000,2025-04-02T10:58:00Z,1427-1-1-TEST1,10,0,159,159,
1743591540000,2025-04-02T10:59:00Z,1427-1-1-TEST1,643,1090,984,1603,
1743591600000,2025-04-02T11:00:00Z,1427-1-1-TEST1,0,44,0,44,
1743591660000,2025-04-02T11:01:00Z,1427-1-1-TEST1,277,542,317,686,
1743591720000,2025-04-02T11:02:00Z,1427-1-1-TEST1,504,470,618,925,
1743591780000,2025-04-02T11:03:00Z,1427-1-1-TEST1,337,256,393,577,
1743591840000,2025-04-02T11:04:00Z,1427-1-1-TEST1,64,447,869,979,
1743591900000,2025-04-02T11:05:00Z,1427-1-1-TEST1,6,0,270,270,
1743591960000,2025-04-02T11:06:00Z,1427-1-1-TEST1,0,0,16,16,
1743592020000,2025-04-02T11:07:00Z,1427-1-1-TEST1,33,31,613,614,
1743592080000,2025-04-02T11:08:00Z,1427-1-1-TEST1,0,0,41,41,
1743592140000,2025-04-02T11:09:00Z,1427-1-1-TEST1,393,671,1068,1321,
1743592200000,2025-04-02T11:10:00Z,1427-1-1-TEST1,15,209,1181,1199,
1743592260000,2025-04-02T11:11:00Z,1427-1-1-TEST1,53,480,1248,1338,
1743592320000,2025-04-02T11:12:00Z,1427-1-1-TEST1,350,858,872,1272,
1743592380000,2025-04-02T11:13:00Z,1427-1-1-TEST1,0,32,89,94,
1743592440000,2025-04-02T11:14:00Z,1427-1-1-TEST1,0,167,176,242,
1743592500000,2025-04-02T11:15:00Z,1427-1-1-TEST1,459,383,679,904,
1743592560000,2025-04-02T11:16:00Z,1427-1-1-TEST1,670,963,537,1290,
1743592620000,2025-04-02T11:17:00Z,1427-1-1-TEST1,1428,1223,1339,2308,
1743592680000,2025-04-02T11:18:00Z,1427-1-1-TEST1,1178,1020,466,1626,
1743592740000,2025-04-02T11:19:00Z,1427-1-1-TEST1,405,869,1081,1444,
1743592800000,2025-04-02T11:20:00Z,1427-1-1-TEST1,687,774,1399,1740,
1743592860000,2025-04-02T11:21:00Z,1427-1-1-TEST1,266,260,785,868,
1743592920000,2025-04-02T11:22:00Z,1427-1-1-TEST1,0,14,433,433,
1743592980000,2025-04-02T11:23:00Z,1427-1-1-TEST1,46,0,433,435,
1743593040000,2025-04-02T11:24:00Z,1427-1-1-TEST1,290,582,543,847,
1743593100000,2025-04-02T11:25:00Z,1427-1-1-TEST1,487,465,691,964,
1743593160000,2025-04-02T11:26:00Z,1427-1-1-TEST1,828,1046,1560,2052,
1743593220000,2025-04-02T11:27:00Z,1427-1-1-TEST1,167,62,31,180,
1743593280000,2025-04-02T11:28:00Z,1427-1-1-TEST1,28,11,1,30,
1743593340000,2025-04-02T11:29:00Z,1427-1-1-TEST1,720,1433,1127,1960,
1743593400000,2025-04-02T11:30:00Z,1427-1-1-TEST1,1109,1135,1413,2124,
1743593460000,2025-04-02T11:31:00Z,1427-1-1-TEST1,323,274,332,538,
1743593520000,2025-04-02T11:32:00Z,1427-1-1-TEST1,277,654,251,753,
1743593580000,2025-04-02T11:33:00Z,1427-1-1-TEST1,462,586,907,1174,
1743593640000,2025-04-02T11:34:00Z,1427-1-1-TEST1,543,513,1124,1349,
1743593700000,2025-04-02T11:35:00Z,1427-1-1-TEST1,1353,1328,1087,2185,
1743593760000,2025-04-02T11:36:00Z,1427-1-1-TEST1,3158,2741,3151,5235,
1743593820000,2025-04-02T11:37:00Z,1427-1-1-TEST1,2666,3921,4330,6421,
1743593880000,2025-04-02T11:38:00Z,1427-1-1-TEST1,1731,1155,1271,2438,
1743593940000,2025-04-02T11:39:00Z,1427-1-1-TEST1,618,1004,1555,1951,
1743594000000,2025-04-02T11:40:00Z,1427-1-1-TEST1,241,214,357,480,
1743594060000,2025-04-02T11:41:00Z,1427-1-1-TEST1,43,65,338,346,
1743594120000,2025-04-02T11:42:00Z,1427-1-1-TEST1,4,28,561,561,
1743594180000,2025-04-02T11:43:00Z,1427-1-1-TEST1,822,672,778,1316,
1743594240000,2025-04-02T11:44:00Z,1427-1-1-TEST1,2858,2057,1938,4019,
1743594300000,2025-04-02T11:45:00Z,1427-1-1-TEST1,1288,1070,798,1854,
1743594360000,2025-04-02T11:46:00Z,1427-1-1-TEST1,18,61,59,86,
1743594420000,2025-04-02T11:47:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743594480000,2025-04-02T11:48:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743594540000,2025-04-02T11:49:00Z,1427-1-1-TEST1,12,79,48,93,
1743594600000,2025-04-02T11:50:00Z,1427-1-1-TEST1,204,187,307,413,
1743594660000,2025-04-02T11:51:00Z,1427-1-1-TEST1,1732,2290,3795,4758,
1743594720000,2025-04-02T11:52:00Z,1427-1-1-TEST1,483,361,432,741,
1743594780000,2025-04-02T11:53:00Z,1427-1-1-TEST1,1808,1157,1569,2658,
1743594840000,2025-04-02T11:54:00Z,1427-1-1-TEST1,249,114,160,317,
1743594900000,2025-04-02T11:55:00Z,1427-1-1-TEST1,2234,2069,1964,3623,
1743594960000,2025-04-02T11:56:00Z,1427-1-1-TEST1,3076,3482,1924,5028,
1743595020000,2025-04-02T11:57:00Z,1427-1-1-TEST1,1627,1455,2172,3079,
1743595080000,2025-04-02T11:58:00Z,1427-1-1-TEST1,2818,4145,4959,7050,
1743595140000,2025-04-02T11:59:00Z,1427-1-1-TEST1,3364,2917,3360,5578,
1743595200000,2025-04-02T12:00:00Z,1427-1-1-TEST1,0,2,0,2,
1743595260000,2025-04-02T12:01:00Z,1427-1-1-TEST1,2245,2722,2066,4088,
1743595320000,2025-04-02T12:02:00Z,1427-1-1-TEST1,1148,1486,1298,2282,
1743595380000,2025-04-02T12:03:00Z,1427-1-1-TEST1,968,859,1558,2025,
1743595440000,2025-04-02T12:04:00Z,1427-1-1-TEST1,1681,2260,2681,3888,
1743595500000,2025-04-02T12:05:00Z,1427-1-1-TEST1,4011,4559,5346,8090,
1743595560000,2025-04-02T12:06:00Z,1427-1-1-TEST1,4090,3473,3989,6685,
1743595620000,2025-04-02T12:07:00Z,1427-1-1-TEST1,4185,4524,3197,6942,
1743595680000,2025-04-02T12:08:00Z,1427-1-1-TEST1,2390,1961,2126,3751,
1743595740000,2025-04-02T12:09:00Z,1427-1-1-TEST1,2074,1133,1938,3056,
1743595800000,2025-04-02T12:10:00Z,1427-1-1-TEST1,1540,1329,1048,2288,
1743595860000,2025-04-02T12:11:00Z,1427-1-1-TEST1,409,558,713,993,
1743595920000,2025-04-02T12:12:00Z,1427-1-1-TEST1,1267,975,1283,2049,
1743595980000,2025-04-02T12:13:00Z,1427-1-1-TEST1,1425,1459,1856,2757,
1743596040000,2025-04-02T12:14:00Z,1427-1-1-TEST1,480,1210,1742,2174,
1743596100000,2025-04-02T12:15:00Z,1427-1-1-TEST1,1291,990,1257,2055,
1743596160000,2025-04-02T12:16:00Z,1427-1-1-TEST1,2570,3245,2859,5030,
1743596220000,2025-04-02T12:17:00Z,1427-1-1-TEST1,1981,1836,2528,3699,
1743596280000,2025-04-02T12:18:00Z,1427-1-1-TEST1,1001,1421,1126,2071,
1743596340000,2025-04-02T12:19:00Z,1427-1-1-TEST1,407,646,1843,1994,
1743596400000,2025-04-02T12:20:00Z,1427-1-1-TEST1,1121,1337,1720,2450,
1743596460000,2025-04-02T12:21:00Z,1427-1-1-TEST1,1150,1877,2802,3563,
1743596520000,2025-04-02T12:22:00Z,1427-1-1-TEST1,969,1940,3495,4113,
1743596580000,2025-04-02T12:23:00Z,1427-1-1-TEST1,1108,1673,2321,3068,
1743596640000,2025-04-02T12:24:00Z,1427-1-1-TEST1,230,418,900,1018,
1743596700000,2025-04-02T12:25:00Z,1427-1-1-TEST1,573,2617,4722,5429,
1743596760000,2025-04-02T12:26:00Z,1427-1-1-TEST1,304,1008,2133,2378,
1743596820000,2025-04-02T12:27:00Z,1427-1-1-TEST1,348,912,1446,1744,
1743596880000,2025-04-02T12:28:00Z,1427-1-1-TEST1,1403,2450,3353,4383,
1743596940000,2025-04-02T12:29:00Z,1427-1-1-TEST1,1138,1949,3241,3949,
1743597000000,2025-04-02T12:30:00Z,1427-1-1-TEST1,1210,2401,3315,4268,
1743597060000,2025-04-02T12:31:00Z,1427-1-1-TEST1,1889,2245,3882,4866,
1743597120000,2025-04-02T12:32:00Z,1427-1-1-TEST1,1028,2280,4200,4888,
1743597180000,2025-04-02T12:33:00Z,1427-1-1-TEST1,578,1338,2879,3226,
1743597240000,2025-04-02T12:34:00Z,1427-1-1-TEST1,168,283,802,866,
1743597300000,2025-04-02T12:35:00Z,1427-1-1-TEST1,1150,1746,1627,2649,
1743597360000,2025-04-02T12:36:00Z,1427-1-1-TEST1,815,1055,1789,2231,
1743597420000,2025-04-02T12:37:00Z,1427-1-1-TEST1,869,1405,2354,2875,
1743597480000,2025-04-02T12:38:00Z,1427-1-1-TEST1,333,838,403,987,
1743597540000,2025-04-02T12:39:00Z,1427-1-1-TEST1,295,451,473,717,
1743597600000,2025-04-02T12:40:00Z,1427-1-1-TEST1,1425,1746,2143,3109,
1743597660000,2025-04-02T12:41:00Z,1427-1-1-TEST1,1210,2834,3417,4601,
1743597720000,2025-04-02T12:42:00Z,1427-1-1-TEST1,556,667,1522,1752,
1743597780000,2025-04-02T12:43:00Z,1427-1-1-TEST1,1891,3070,3292,4882,
1743597840000,2025-04-02T12:44:00Z,1427-1-1-TEST1,1021,1611,2272,2966,
1743597900000,2025-04-02T12:45:00Z,1427-1-1-TEST1,547,546,1885,2037,
1743597960000,2025-04-02T12:46:00Z,1427-1-1-TEST1,837,1285,2218,2696,
1743598020000,2025-04-02T12:47:00Z,1427-1-1-TEST1,907,1286,2743,3162,
1743598080000,2025-04-02T12:48:00Z,1427-1-1-TEST1,999,891,1574,2066,
1743598140000,2025-04-02T12:49:00Z,1427-1-1-TEST1,946,1034,2056,2488,
1743598200000,2025-04-02T12:50:00Z,1427-1-1-TEST1,1041,2193,2863,3753,
1743598260000,2025-04-02T12:51:00Z,1427-1-1-TEST1,417,705,442,930,
1743598320000,2025-04-02T12:52:00Z,1427-1-1-TEST1,46,71,26,88,
1743598380000,2025-04-02T12:53:00Z,1427-1-1-TEST1,2229,2547,2098,3982,
1743598440000,2025-04-02T12:54:00Z,1427-1-1-TEST1,1776,2028,2540,3703,
1743598500000,2025-04-02T12:55:00Z,1427-1-1-TEST1,171,161,177,294,
1743598560000,2025-04-02T12:56:00Z,1427-1-1-TEST1,33,62,262,271,
1743598620000,2025-04-02T12:57:00Z,1427-1-1-TEST1,543,281,368,713,
1743598680000,2025-04-02T12:58:00Z,1427-1-1-TEST1,0,0,30,30,
1743598740000,2025-04-02T12:59:00Z,1427-1-1-TEST1,0,12,28,30,
1743598800000,2025-04-02T13:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743598860000,2025-04-02T13:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743598920000,2025-04-02T13:02:00Z,1427-1-1-TEST1,245,234,169,378,
1743598980000,2025-04-02T13:03:00Z,1427-1-1-TEST1,5806,4380,5920,9377,
1743599040000,2025-04-02T13:04:00Z,1427-1-1-TEST1,5215,5841,6805,10374,
1743599100000,2025-04-02T13:05:00Z,1427-1-1-TEST1,3753,3356,3632,6207,
1743599160000,2025-04-02T13:06:00Z,1427-1-1-TEST1,181,670,244,735,
1743599220000,2025-04-02T13:07:00Z,1427-1-1-TEST1,28,168,103,199,
1743599280000,2025-04-02T13:08:00Z,1427-1-1-TEST1,74,447,178,486,
1743599340000,2025-04-02T13:09:00Z,1427-1-1-TEST1,84,457,193,503,
1743599400000,2025-04-02T13:10:00Z,1427-1-1-TEST1,93,343,178,397,
1743599460000,2025-04-02T13:11:00Z,1427-1-1-TEST1,71,409,113,430,
1743599520000,2025-04-02T13:12:00Z,1427-1-1-TEST1,121,345,168,402,
1743599580000,2025-04-02T13:13:00Z,1427-1-1-TEST1,93,539,224,591,
1743599640000,2025-04-02T13:14:00Z,1427-1-1-TEST1,47,293,93,310,
1743599700000,2025-04-02T13:15:00Z,1427-1-1-TEST1,95,841,325,906,
1743599760000,2025-04-02T13:16:00Z,1427-1-1-TEST1,210,1042,429,1146,
1743599820000,2025-04-02T13:17:00Z,1427-1-1-TEST1,482,846,503,1095,
1743599880000,2025-04-02T13:18:00Z,1427-1-1-TEST1,84,357,79,375,
1743599940000,2025-04-02T13:19:00Z,1427-1-1-TEST1,121,746,286,808,
1743600000000,2025-04-02T13:20:00Z,1427-1-1-TEST1,365,839,331,972,
1743600060000,2025-04-02T13:21:00Z,1427-1-1-TEST1,491,1087,489,1289,
1743600120000,2025-04-02T13:22:00Z,1427-1-1-TEST1,193,631,194,687,
1743600180000,2025-04-02T13:23:00Z,1427-1-1-TEST1,101,388,127,420,
1743600240000,2025-04-02T13:24:00Z,1427-1-1-TEST1,25,217,99,239,
1743600300000,2025-04-02T13:25:00Z,1427-1-1-TEST1,0,8,0,8,
1743600360000,2025-04-02T13:26:00Z,1427-1-1-TEST1,2,62,32,69,
1743600420000,2025-04-02T13:27:00Z,1427-1-1-TEST1,538,1259,596,1493,
1743600480000,2025-04-02T13:28:00Z,1427-1-1-TEST1,284,1289,388,1375,
1743600540000,2025-04-02T13:29:00Z,1427-1-1-TEST1,1037,753,694,1457,
1743600600000,2025-04-02T13:30:00Z,1427-1-1-TEST1,884,944,776,1508,
1743600660000,2025-04-02T13:31:00Z,1427-1-1-TEST1,694,990,607,1352,
1743600720000,2025-04-02T13:32:00Z,1427-1-1-TEST1,191,666,308,758,
1743600780000,2025-04-02T13:33:00Z,1427-1-1-TEST1,282,716,243,806,
1743600840000,2025-04-02T13:34:00Z,1427-1-1-TEST1,187,784,274,851,
1743600900000,2025-04-02T13:35:00Z,1427-1-1-TEST1,849,1074,1501,2031,
1743600960000,2025-04-02T13:36:00Z,1427-1-1-TEST1,559,1351,831,1681,
1743601020000,2025-04-02T13:37:00Z,1427-1-1-TEST1,159,179,799,834,
1743601080000,2025-04-02T13:38:00Z,1427-1-1-TEST1,299,765,561,994,
1743601140000,2025-04-02T13:39:00Z,1427-1-1-TEST1,222,1030,301,1095,
1743601200000,2025-04-02T13:40:00Z,1427-1-1-TEST1,129,991,235,1026,
1743601260000,2025-04-02T13:41:00Z,1427-1-1-TEST1,90,830,234,867,
1743601320000,2025-04-02T13:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743601380000,2025-04-02T13:43:00Z,1427-1-1-TEST1,46,462,134,483,
1743601440000,2025-04-02T13:44:00Z,1427-1-1-TEST1,2526,2309,2814,4430,
1743601500000,2025-04-02T13:45:00Z,1427-1-1-TEST1,6718,5849,6205,10855,
1743601560000,2025-04-02T13:46:00Z,1427-1-1-TEST1,3965,3236,3332,6106,
1743601620000,2025-04-02T13:47:00Z,1427-1-1-TEST1,2503,2750,2225,4333,
1743601680000,2025-04-02T13:48:00Z,1427-1-1-TEST1,5787,5296,5922,9828,
1743601740000,2025-04-02T13:49:00Z,1427-1-1-TEST1,2852,2342,3128,4837,
1743601800000,2025-04-02T13:50:00Z,1427-1-1-TEST1,2715,2584,3482,5115,
1743601860000,2025-04-02T13:51:00Z,1427-1-1-TEST1,4731,2964,4031,6885,
1743601920000,2025-04-02T13:52:00Z,1427-1-1-TEST1,2971,2746,2798,4918,
1743601980000,2025-04-02T13:53:00Z,1427-1-1-TEST1,3585,3211,3495,5947,
1743602040000,2025-04-02T13:54:00Z,1427-1-1-TEST1,1369,1292,1818,2616,
1743602100000,2025-04-02T13:55:00Z,1427-1-1-TEST1,610,556,549,991,
1743602160000,2025-04-02T13:56:00Z,1427-1-1-TEST1,4388,4511,5457,8329,
1743602220000,2025-04-02T13:57:00Z,1427-1-1-TEST1,3948,3285,4261,6673,
1743602280000,2025-04-02T13:58:00Z,1427-1-1-TEST1,3021,3870,2931,5717,
1743602340000,2025-04-02T13:59:00Z,1427-1-1-TEST1,1241,2539,1111,3036,
1743602400000,2025-04-02T14:00:00Z,1427-1-1-TEST1,1083,2448,1409,3025,
1743602460000,2025-04-02T14:01:00Z,1427-1-1-TEST1,1584,2657,2043,3707,
1743602520000,2025-04-02T14:02:00Z,1427-1-1-TEST1,3681,4315,3212,6518,
1743602580000,2025-04-02T14:03:00Z,1427-1-1-TEST1,3595,3059,2488,5335,
1743602640000,2025-04-02T14:04:00Z,1427-1-1-TEST1,4176,1767,2105,4999,
1743602700000,2025-04-02T14:05:00Z,1427-1-1-TEST1,3724,2020,2206,4776,
1743602760000,2025-04-02T14:06:00Z,1427-1-1-TEST1,3732,1708,2208,4660,
1743602820000,2025-04-02T14:07:00Z,1427-1-1-TEST1,3746,1597,1898,4492,
1743602880000,2025-04-02T14:08:00Z,1427-1-1-TEST1,3888,2646,2791,5468,
1743602940000,2025-04-02T14:09:00Z,1427-1-1-TEST1,4587,3047,2813,6183,
1743603000000,2025-04-02T14:10:00Z,1427-1-1-TEST1,3820,1662,1727,4509,
1743603060000,2025-04-02T14:11:00Z,1427-1-1-TEST1,4002,1692,1918,4749,
1743603120000,2025-04-02T14:12:00Z,1427-1-1-TEST1,3947,4761,1744,6425,
1743603180000,2025-04-02T14:13:00Z,1427-1-1-TEST1,3949,4972,1424,6507,
1743603240000,2025-04-02T14:14:00Z,1427-1-1-TEST1,4101,2996,1438,5278,
1743603300000,2025-04-02T14:15:00Z,1427-1-1-TEST1,3934,2493,1342,4846,
1743603360000,2025-04-02T14:16:00Z,1427-1-1-TEST1,3910,3360,1635,5408,
1743603420000,2025-04-02T14:17:00Z,1427-1-1-TEST1,4624,5007,1577,6995,
1743603480000,2025-04-02T14:18:00Z,1427-1-1-TEST1,5641,5789,1959,8316,
1743603540000,2025-04-02T14:19:00Z,1427-1-1-TEST1,4645,3801,1557,6200,
1743603600000,2025-04-02T14:20:00Z,1427-1-1-TEST1,2995,3543,3732,5954,
1743603660000,2025-04-02T14:21:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743603720000,2025-04-02T14:22:00Z,1427-1-1-TEST1,2154,2398,491,3260,
1743603780000,2025-04-02T14:23:00Z,1427-1-1-TEST1,5876,5895,3323,8962,
1743603840000,2025-04-02T14:24:00Z,1427-1-1-TEST1,6009,4826,2223,8021,
1743603900000,2025-04-02T14:25:00Z,1427-1-1-TEST1,8631,7660,7100,13549,
1743603960000,2025-04-02T14:26:00Z,1427-1-1-TEST1,4734,4114,3875,7372,
1743604020000,2025-04-02T14:27:00Z,1427-1-1-TEST1,7398,5979,6556,11552,
1743604080000,2025-04-02T14:28:00Z,1427-1-1-TEST1,2739,2970,2894,4969,
1743604140000,2025-04-02T14:29:00Z,1427-1-1-TEST1,150,258,233,378,
1743604200000,2025-04-02T14:30:00Z,1427-1-1-TEST1,520,809,838,1275,
1743604260000,2025-04-02T14:31:00Z,1427-1-1-TEST1,0,110,19,111,
1743604320000,2025-04-02T14:32:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743604380000,2025-04-02T14:33:00Z,1427-1-1-TEST1,0,48,8,48,
1743604440000,2025-04-02T14:34:00Z,1427-1-1-TEST1,542,744,272,959,
1743604500000,2025-04-02T14:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743604560000,2025-04-02T14:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743604620000,2025-04-02T14:37:00Z,1427-1-1-TEST1,665,203,150,711,
1743604680000,2025-04-02T14:38:00Z,1427-1-1-TEST1,40,300,92,316,
1743604740000,2025-04-02T14:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743604800000,2025-04-02T14:40:00Z,1427-1-1-TEST1,0,374,57,378,
1743604860000,2025-04-02T14:41:00Z,1427-1-1-TEST1,248,681,223,758,
1743604920000,2025-04-02T14:42:00Z,1427-1-1-TEST1,22,516,157,539,
1743604980000,2025-04-02T14:43:00Z,1427-1-1-TEST1,228,532,270,638,
1743605040000,2025-04-02T14:44:00Z,1427-1-1-TEST1,0,61,0,61,
1743605100000,2025-04-02T14:45:00Z,1427-1-1-TEST1,0,70,0,70,
1743605160000,2025-04-02T14:46:00Z,1427-1-1-TEST1,1930,1589,1351,2841,
1743605220000,2025-04-02T14:47:00Z,1427-1-1-TEST1,2481,2367,2775,4411,
1743605280000,2025-04-02T14:48:00Z,1427-1-1-TEST1,4749,4152,3653,7289,
1743605340000,2025-04-02T14:49:00Z,1427-1-1-TEST1,2831,2372,2470,4443,
1743605400000,2025-04-02T14:50:00Z,1427-1-1-TEST1,3306,2737,3640,5627,
1743605460000,2025-04-02T14:51:00Z,1427-1-1-TEST1,5122,5029,5675,9150,
1743605520000,2025-04-02T14:52:00Z,1427-1-1-TEST1,5118,4448,6340,9283,
1743605580000,2025-04-02T14:53:00Z,1427-1-1-TEST1,4900,3891,4839,7909,
1743605640000,2025-04-02T14:54:00Z,1427-1-1-TEST1,4827,3885,4428,7615,
1743605700000,2025-04-02T14:55:00Z,1427-1-1-TEST1,4238,3756,4670,7340,
1743605760000,2025-04-02T14:56:00Z,1427-1-1-TEST1,4873,3487,4663,7592,
1743605820000,2025-04-02T14:57:00Z,1427-1-1-TEST1,4781,3434,5097,7786,
1743605880000,2025-04-02T14:58:00Z,1427-1-1-TEST1,3608,2547,3153,5426,
1743605940000,2025-04-02T14:59:00Z,1427-1-1-TEST1,3297,2043,2790,4777,
1743606000000,2025-04-02T15:00:00Z,1427-1-1-TEST1,4815,3239,5101,7726,
1743606060000,2025-04-02T15:01:00Z,1427-1-1-TEST1,3419,2838,3729,5800,
1743606120000,2025-04-02T15:02:00Z,1427-1-1-TEST1,3876,3025,3712,6160,
1743606180000,2025-04-02T15:03:00Z,1427-1-1-TEST1,4246,3016,5713,7730,
1743606240000,2025-04-02T15:04:00Z,1427-1-1-TEST1,3241,3103,3719,5827,
1743606300000,2025-04-02T15:05:00Z,1427-1-1-TEST1,4633,4244,4015,7456,
1743606360000,2025-04-02T15:06:00Z,1427-1-1-TEST1,4749,3737,5635,8262,
1743606420000,2025-04-02T15:07:00Z,1427-1-1-TEST1,2825,2948,4392,5996,
1743606480000,2025-04-02T15:08:00Z,1427-1-1-TEST1,3902,2996,4030,6359,
1743606540000,2025-04-02T15:09:00Z,1427-1-1-TEST1,2348,2805,4363,5693,
1743606600000,2025-04-02T15:10:00Z,1427-1-1-TEST1,3816,3526,5466,7541,
1743606660000,2025-04-02T15:11:00Z,1427-1-1-TEST1,3305,2842,4580,6322,
1743606720000,2025-04-02T15:12:00Z,1427-1-1-TEST1,3918,5525,4833,8320,
1743606780000,2025-04-02T15:13:00Z,1427-1-1-TEST1,3681,3735,4589,6968,
1743606840000,2025-04-02T15:14:00Z,1427-1-1-TEST1,2853,2962,4591,6163,
1743606900000,2025-04-02T15:15:00Z,1427-1-1-TEST1,2022,2824,3554,4969,
1743606960000,2025-04-02T15:16:00Z,1427-1-1-TEST1,1650,1013,1092,2222,
1743607020000,2025-04-02T15:17:00Z,1427-1-1-TEST1,2729,2534,3557,5149,
1743607080000,2025-04-02T15:18:00Z,1427-1-1-TEST1,2300,1548,2232,3559,
1743607140000,2025-04-02T15:19:00Z,1427-1-1-TEST1,1248,1192,1430,2241,
1743607200000,2025-04-02T15:20:00Z,1427-1-1-TEST1,1011,1176,715,1707,
1743607260000,2025-04-02T15:21:00Z,1427-1-1-TEST1,3894,3609,3377,6292,
1743607320000,2025-04-02T15:22:00Z,1427-1-1-TEST1,4589,5733,5410,9121,
1743607380000,2025-04-02T15:23:00Z,1427-1-1-TEST1,4350,4053,3453,6875,
1743607440000,2025-04-02T15:24:00Z,1427-1-1-TEST1,2806,3474,7683,8886,
1743607500000,2025-04-02T15:25:00Z,1427-1-1-TEST1,3257,3968,4933,7119,
1743607560000,2025-04-02T15:26:00Z,1427-1-1-TEST1,3976,4656,3700,7153,
1743607620000,2025-04-02T15:27:00Z,1427-1-1-TEST1,3185,3244,3282,5607,
1743607680000,2025-04-02T15:28:00Z,1427-1-1-TEST1,1523,1829,2348,3343,
1743607740000,2025-04-02T15:29:00Z,1427-1-1-TEST1,1757,1331,1857,2882,
1743607800000,2025-04-02T15:30:00Z,1427-1-1-TEST1,2406,2420,3574,4941,
1743607860000,2025-04-02T15:31:00Z,1427-1-1-TEST1,2459,2516,3166,4732,
1743607920000,2025-04-02T15:32:00Z,1427-1-1-TEST1,4630,5306,4598,8410,
1743607980000,2025-04-02T15:33:00Z,1427-1-1-TEST1,2649,3045,3086,5080,
1743608040000,2025-04-02T15:34:00Z,1427-1-1-TEST1,2534,2430,3547,4990,
1743608100000,2025-04-02T15:35:00Z,1427-1-1-TEST1,1457,1914,2081,3180,
1743608160000,2025-04-02T15:36:00Z,1427-1-1-TEST1,2263,3130,3983,5548,
1743608220000,2025-04-02T15:37:00Z,1427-1-1-TEST1,1530,2004,2287,3404,
1743608280000,2025-04-02T15:38:00Z,1427-1-1-TEST1,2398,2881,2505,4508,
1743608340000,2025-04-02T15:39:00Z,1427-1-1-TEST1,1792,3546,4019,5651,
1743608400000,2025-04-02T15:40:00Z,1427-1-1-TEST1,3441,3650,4590,6799,
1743608460000,2025-04-02T15:41:00Z,1427-1-1-TEST1,4983,8187,7240,12011,
1743608520000,2025-04-02T15:42:00Z,1427-1-1-TEST1,3948,3619,4265,6846,
1743608580000,2025-04-02T15:43:00Z,1427-1-1-TEST1,3618,4126,3117,6311,
1743608640000,2025-04-02T15:44:00Z,1427-1-1-TEST1,3519,4704,4391,7334,
1743608700000,2025-04-02T15:45:00Z,1427-1-1-TEST1,3989,3689,3397,6407,
1743608760000,2025-04-02T15:46:00Z,1427-1-1-TEST1,2326,2529,5044,6103,
1743608820000,2025-04-02T15:47:00Z,1427-1-1-TEST1,2062,3506,4953,6409,
1743608880000,2025-04-02T15:48:00Z,1427-1-1-TEST1,1746,3684,4638,6175,
1743608940000,2025-04-02T15:49:00Z,1427-1-1-TEST1,1519,2842,4979,5930,
1743609000000,2025-04-02T15:50:00Z,1427-1-1-TEST1,2630,3889,5436,7182,
1743609060000,2025-04-02T15:51:00Z,1427-1-1-TEST1,1865,3591,5713,7000,
1743609120000,2025-04-02T15:52:00Z,1427-1-1-TEST1,2269,2697,3599,5037,
1743609180000,2025-04-02T15:53:00Z,1427-1-1-TEST1,1633,2779,3704,4910,
1743609240000,2025-04-02T15:54:00Z,1427-1-1-TEST1,1827,2237,2995,4160,
1743609300000,2025-04-02T15:55:00Z,1427-1-1-TEST1,209,651,946,1167,
1743609360000,2025-04-02T15:56:00Z,1427-1-1-TEST1,105,281,388,490,
