timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1745149320000,2025-04-20T11:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745149380000,2025-04-20T11:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745149440000,2025-04-20T11:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745149500000,2025-04-20T11:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745149560000,2025-04-20T11:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745149620000,2025-04-20T11:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745149680000,2025-04-20T11:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745149740000,2025-04-20T11:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745149800000,2025-04-20T11:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745149860000,2025-04-20T11:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745149920000,2025-04-20T11:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745149980000,2025-04-20T11:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745150040000,2025-04-20T11:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745150100000,2025-04-20T11:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745150160000,2025-04-20T11:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745150220000,2025-04-20T11:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745150280000,2025-04-20T11:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745150340000,2025-04-20T11:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745150400000,2025-04-20T12:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745150460000,2025-04-20T12:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745150520000,2025-04-20T12:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745150580000,2025-04-20T12:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745150640000,2025-04-20T12:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745150700000,2025-04-20T12:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745150760000,2025-04-20T12:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745150820000,2025-04-20T12:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745150880000,2025-04-20T12:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745150940000,2025-04-20T12:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745151000000,2025-04-20T12:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745151060000,2025-04-20T12:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745151120000,2025-04-20T12:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745151180000,2025-04-20T12:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745151240000,2025-04-20T12:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745151300000,2025-04-20T12:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745151360000,2025-04-20T12:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745151420000,2025-04-20T12:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745151480000,2025-04-20T12:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745151540000,2025-04-20T12:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745151600000,2025-04-20T12:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745151660000,2025-04-20T12:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745151720000,2025-04-20T12:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745151780000,2025-04-20T12:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745151840000,2025-04-20T12:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745151900000,2025-04-20T12:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745151960000,2025-04-20T12:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745152020000,2025-04-20T12:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745152080000,2025-04-20T12:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745152140000,2025-04-20T12:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745152200000,2025-04-20T12:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745152260000,2025-04-20T12:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745152320000,2025-04-20T12:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745152380000,2025-04-20T12:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745152440000,2025-04-20T12:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745152500000,2025-04-20T12:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745152560000,2025-04-20T12:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745152620000,2025-04-20T12:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745152680000,2025-04-20T12:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745152740000,2025-04-20T12:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745152800000,2025-04-20T12:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745152860000,2025-04-20T12:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745152920000,2025-04-20T12:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745152980000,2025-04-20T12:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745153040000,2025-04-20T12:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745153100000,2025-04-20T12:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745153160000,2025-04-20T12:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745153220000,2025-04-20T12:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745153280000,2025-04-20T12:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745153340000,2025-04-20T12:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745153400000,2025-04-20T12:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745153460000,2025-04-20T12:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745153520000,2025-04-20T12:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745153580000,2025-04-20T12:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745153640000,2025-04-20T12:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745153700000,2025-04-20T12:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745153760000,2025-04-20T12:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745153820000,2025-04-20T12:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745153880000,2025-04-20T12:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745153940000,2025-04-20T12:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745154000000,2025-04-20T13:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745154060000,2025-04-20T13:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745154120000,2025-04-20T13:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745154180000,2025-04-20T13:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745154240000,2025-04-20T13:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745154300000,2025-04-20T13:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745154360000,2025-04-20T13:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745154420000,2025-04-20T13:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745154480000,2025-04-20T13:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745154540000,2025-04-20T13:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745154600000,2025-04-20T13:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745154660000,2025-04-20T13:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745154720000,2025-04-20T13:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745154780000,2025-04-20T13:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745154840000,2025-04-20T13:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745154900000,2025-04-20T13:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745154960000,2025-04-20T13:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745155020000,2025-04-20T13:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745155080000,2025-04-20T13:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745155140000,2025-04-20T13:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745155200000,2025-04-20T13:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745155260000,2025-04-20T13:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745155320000,2025-04-20T13:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745155380000,2025-04-20T13:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745155440000,2025-04-20T13:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745155500000,2025-04-20T13:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745155560000,2025-04-20T13:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745155620000,2025-04-20T13:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745155680000,2025-04-20T13:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745155740000,2025-04-20T13:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745155800000,2025-04-20T13:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745155860000,2025-04-20T13:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745155920000,2025-04-20T13:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745155980000,2025-04-20T13:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745156040000,2025-04-20T13:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745156100000,2025-04-20T13:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745156160000,2025-04-20T13:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745156220000,2025-04-20T13:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745156280000,2025-04-20T13:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745156340000,2025-04-20T13:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745156400000,2025-04-20T13:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745156460000,2025-04-20T13:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745156520000,2025-04-20T13:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745156580000,2025-04-20T13:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745156640000,2025-04-20T13:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745156700000,2025-04-20T13:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745156760000,2025-04-20T13:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745156820000,2025-04-20T13:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745156880000,2025-04-20T13:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745156940000,2025-04-20T13:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745157000000,2025-04-20T13:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745157060000,2025-04-20T13:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745157120000,2025-04-20T13:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745157180000,2025-04-20T13:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745157240000,2025-04-20T13:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745157300000,2025-04-20T13:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745157360000,2025-04-20T13:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745157420000,2025-04-20T13:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745157480000,2025-04-20T13:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745157540000,2025-04-20T13:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745157600000,2025-04-20T14:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745157660000,2025-04-20T14:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745157720000,2025-04-20T14:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745157780000,2025-04-20T14:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745157840000,2025-04-20T14:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745157900000,2025-04-20T14:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745157960000,2025-04-20T14:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745158020000,2025-04-20T14:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745158080000,2025-04-20T14:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745158140000,2025-04-20T14:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745158200000,2025-04-20T14:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745158260000,2025-04-20T14:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745158320000,2025-04-20T14:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745158380000,2025-04-20T14:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745158440000,2025-04-20T14:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745158500000,2025-04-20T14:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745158560000,2025-04-20T14:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745158620000,2025-04-20T14:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745158680000,2025-04-20T14:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745158740000,2025-04-20T14:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745158800000,2025-04-20T14:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745158860000,2025-04-20T14:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745158920000,2025-04-20T14:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745158980000,2025-04-20T14:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745159040000,2025-04-20T14:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745159100000,2025-04-20T14:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745159160000,2025-04-20T14:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745159220000,2025-04-20T14:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745159280000,2025-04-20T14:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745159340000,2025-04-20T14:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745159400000,2025-04-20T14:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745159460000,2025-04-20T14:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745159520000,2025-04-20T14:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745159580000,2025-04-20T14:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745159640000,2025-04-20T14:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745159700000,2025-04-20T14:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745159760000,2025-04-20T14:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745159820000,2025-04-20T14:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745159880000,2025-04-20T14:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745159940000,2025-04-20T14:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745160000000,2025-04-20T14:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745160060000,2025-04-20T14:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745160120000,2025-04-20T14:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745160180000,2025-04-20T14:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745160240000,2025-04-20T14:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745160300000,2025-04-20T14:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745160360000,2025-04-20T14:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745160420000,2025-04-20T14:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745160480000,2025-04-20T14:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745160540000,2025-04-20T14:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745160600000,2025-04-20T14:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745160660000,2025-04-20T14:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745160720000,2025-04-20T14:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745160780000,2025-04-20T14:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745160840000,2025-04-20T14:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745160900000,2025-04-20T14:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745160960000,2025-04-20T14:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745161020000,2025-04-20T14:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745161080000,2025-04-20T14:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745161140000,2025-04-20T14:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745161200000,2025-04-20T15:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745161260000,2025-04-20T15:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745161320000,2025-04-20T15:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745161380000,2025-04-20T15:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745161440000,2025-04-20T15:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745161500000,2025-04-20T15:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745161560000,2025-04-20T15:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745161620000,2025-04-20T15:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745161680000,2025-04-20T15:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745161740000,2025-04-20T15:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745161800000,2025-04-20T15:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745161860000,2025-04-20T15:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745161920000,2025-04-20T15:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745161980000,2025-04-20T15:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745162040000,2025-04-20T15:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745162100000,2025-04-20T15:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745162160000,2025-04-20T15:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745162220000,2025-04-20T15:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745162280000,2025-04-20T15:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745162340000,2025-04-20T15:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745162400000,2025-04-20T15:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745162460000,2025-04-20T15:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745162520000,2025-04-20T15:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745162580000,2025-04-20T15:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745162640000,2025-04-20T15:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745162700000,2025-04-20T15:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745162760000,2025-04-20T15:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745162820000,2025-04-20T15:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745162880000,2025-04-20T15:28:00Z,1427-1-1-TEST2,21,
1745162940000,2025-04-20T15:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745163000000,2025-04-20T15:30:00Z,1427-1-1-TEST2,18,
1745163060000,2025-04-20T15:31:00Z,1427-1-1-TEST2,19,
1745163120000,2025-04-20T15:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745163180000,2025-04-20T15:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745163240000,2025-04-20T15:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745163300000,2025-04-20T15:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745163360000,2025-04-20T15:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745163420000,2025-04-20T15:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745163480000,2025-04-20T15:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745163540000,2025-04-20T15:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745163600000,2025-04-20T15:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745163660000,2025-04-20T15:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745163720000,2025-04-20T15:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745163780000,2025-04-20T15:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745163840000,2025-04-20T15:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745163900000,2025-04-20T15:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745163960000,2025-04-20T15:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745164020000,2025-04-20T15:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745164080000,2025-04-20T15:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745164140000,2025-04-20T15:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745164200000,2025-04-20T15:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745164260000,2025-04-20T15:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745164320000,2025-04-20T15:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745164380000,2025-04-20T15:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745164440000,2025-04-20T15:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745164500000,2025-04-20T15:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745164560000,2025-04-20T15:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745164620000,2025-04-20T15:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745164680000,2025-04-20T15:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745164740000,2025-04-20T15:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745164800000,2025-04-20T16:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745164860000,2025-04-20T16:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745164920000,2025-04-20T16:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745164980000,2025-04-20T16:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745165040000,2025-04-20T16:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745165100000,2025-04-20T16:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745165160000,2025-04-20T16:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745165220000,2025-04-20T16:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745165280000,2025-04-20T16:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745165340000,2025-04-20T16:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745165400000,2025-04-20T16:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745165460000,2025-04-20T16:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745165520000,2025-04-20T16:12:00Z,1427-1-1-TEST2,18,
1745165580000,2025-04-20T16:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745165640000,2025-04-20T16:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745165700000,2025-04-20T16:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745165760000,2025-04-20T16:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745165820000,2025-04-20T16:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745165880000,2025-04-20T16:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745165940000,2025-04-20T16:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745166000000,2025-04-20T16:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745166060000,2025-04-20T16:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745166120000,2025-04-20T16:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745166180000,2025-04-20T16:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745166240000,2025-04-20T16:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745166300000,2025-04-20T16:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745166360000,2025-04-20T16:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745166420000,2025-04-20T16:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745166480000,2025-04-20T16:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745166540000,2025-04-20T16:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745166600000,2025-04-20T16:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745166660000,2025-04-20T16:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745166720000,2025-04-20T16:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745166780000,2025-04-20T16:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745166840000,2025-04-20T16:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745166900000,2025-04-20T16:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745166960000,2025-04-20T16:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745167020000,2025-04-20T16:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745167080000,2025-04-20T16:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745167140000,2025-04-20T16:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745167200000,2025-04-20T16:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745167260000,2025-04-20T16:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745167320000,2025-04-20T16:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745167380000,2025-04-20T16:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745167440000,2025-04-20T16:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745167500000,2025-04-20T16:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745167560000,2025-04-20T16:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745167620000,2025-04-20T16:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745167680000,2025-04-20T16:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745167740000,2025-04-20T16:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745167800000,2025-04-20T16:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745167860000,2025-04-20T16:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745167920000,2025-04-20T16:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745167980000,2025-04-20T16:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745168040000,2025-04-20T16:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745168100000,2025-04-20T16:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745168160000,2025-04-20T16:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745168220000,2025-04-20T16:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745168280000,2025-04-20T16:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745168340000,2025-04-20T16:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745168400000,2025-04-20T17:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745168460000,2025-04-20T17:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745168520000,2025-04-20T17:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745168580000,2025-04-20T17:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745168640000,2025-04-20T17:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745168700000,2025-04-20T17:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745168760000,2025-04-20T17:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745168820000,2025-04-20T17:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745168880000,2025-04-20T17:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745168940000,2025-04-20T17:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745169000000,2025-04-20T17:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745169060000,2025-04-20T17:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745169120000,2025-04-20T17:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745169180000,2025-04-20T17:13:00Z,1427-1-1-TEST2,,worn_during_motion
