timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1744546380000,2025-04-13T12:13:00Z,1427-1-1-TEST2,2.06,
1744546440000,2025-04-13T12:14:00Z,1427-1-1-TEST2,2.81,
1744546500000,2025-04-13T12:15:00Z,1427-1-1-TEST2,0.95,
1744546560000,2025-04-13T12:16:00Z,1427-1-1-TEST2,2.44,
1744546620000,2025-04-13T12:17:00Z,1427-1-1-TEST2,1.9,
1744546680000,2025-04-13T12:18:00Z,1427-1-1-TEST2,1.64,
1744546740000,2025-04-13T12:19:00Z,1427-1-1-TEST2,4.41,
1744546800000,2025-04-13T12:20:00Z,1427-1-1-TEST2,0.95,
1744546860000,2025-04-13T12:21:00Z,1427-1-1-TEST2,3.17,
1744546920000,2025-04-13T12:22:00Z,1427-1-1-TEST2,2.99,
1744546980000,2025-04-13T12:23:00Z,1427-1-1-TEST2,3.35,
1744547040000,2025-04-13T12:24:00Z,1427-1-1-TEST2,5.1,
1744547100000,2025-04-13T12:25:00Z,1427-1-1-TEST2,1.46,
1744547160000,2025-04-13T12:26:00Z,1427-1-1-TEST2,1.21,
1744547220000,2025-04-13T12:27:00Z,1427-1-1-TEST2,1.39,
1744547280000,2025-04-13T12:28:00Z,1427-1-1-TEST2,2.6,
1744547340000,2025-04-13T12:29:00Z,1427-1-1-TEST2,3.27,
1744547400000,2025-04-13T12:30:00Z,1427-1-1-TEST2,3.12,
1744547460000,2025-04-13T12:31:00Z,1427-1-1-TEST2,3.01,
1744547520000,2025-04-13T12:32:00Z,1427-1-1-TEST2,4.7,
1744547580000,2025-04-13T12:33:00Z,1427-1-1-TEST2,0.95,
1744547640000,2025-04-13T12:34:00Z,1427-1-1-TEST2,5.92,
1744547700000,2025-04-13T12:35:00Z,1427-1-1-TEST2,3.51,
1744547760000,2025-04-13T12:36:00Z,1427-1-1-TEST2,0.98,
1744547820000,2025-04-13T12:37:00Z,1427-1-1-TEST2,2.33,
1744547880000,2025-04-13T12:38:00Z,1427-1-1-TEST2,0.95,
1744547940000,2025-04-13T12:39:00Z,1427-1-1-TEST2,2.08,
1744548000000,2025-04-13T12:40:00Z,1427-1-1-TEST2,2.51,
1744548060000,2025-04-13T12:41:00Z,1427-1-1-TEST2,3.65,
1744548120000,2025-04-13T12:42:00Z,1427-1-1-TEST2,6.59,
1744548180000,2025-04-13T12:43:00Z,1427-1-1-TEST2,1.93,
1744548240000,2025-04-13T12:44:00Z,1427-1-1-TEST2,2.48,
1744548300000,2025-04-13T12:45:00Z,1427-1-1-TEST2,1.59,
1744548360000,2025-04-13T12:46:00Z,1427-1-1-TEST2,1.7,
1744548420000,2025-04-13T12:47:00Z,1427-1-1-TEST2,2.93,
1744548480000,2025-04-13T12:48:00Z,1427-1-1-TEST2,0.95,
1744548540000,2025-04-13T12:49:00Z,1427-1-1-TEST2,1.91,
1744548600000,2025-04-13T12:50:00Z,1427-1-1-TEST2,8.52,
1744548660000,2025-04-13T12:51:00Z,1427-1-1-TEST2,4.98,
1744548720000,2025-04-13T12:52:00Z,1427-1-1-TEST2,1.69,
1744548780000,2025-04-13T12:53:00Z,1427-1-1-TEST2,3.12,
1744548840000,2025-04-13T12:54:00Z,1427-1-1-TEST2,1.17,
1744548900000,2025-04-13T12:55:00Z,1427-1-1-TEST2,2.02,
1744548960000,2025-04-13T12:56:00Z,1427-1-1-TEST2,1.09,
1744549020000,2025-04-13T12:57:00Z,1427-1-1-TEST2,1.7,
1744549080000,2025-04-13T12:58:00Z,1427-1-1-TEST2,2.26,
1744549140000,2025-04-13T12:59:00Z,1427-1-1-TEST2,0.95,
1744549200000,2025-04-13T13:00:00Z,1427-1-1-TEST2,0.95,
1744549260000,2025-04-13T13:01:00Z,1427-1-1-TEST2,0.95,
1744549320000,2025-04-13T13:02:00Z,1427-1-1-TEST2,0.95,
1744549380000,2025-04-13T13:03:00Z,1427-1-1-TEST2,1.07,
1744549440000,2025-04-13T13:04:00Z,1427-1-1-TEST2,1.95,
1744549500000,2025-04-13T13:05:00Z,1427-1-1-TEST2,1.62,
1744549560000,2025-04-13T13:06:00Z,1427-1-1-TEST2,1.08,
1744549620000,2025-04-13T13:07:00Z,1427-1-1-TEST2,0.95,
1744549680000,2025-04-13T13:08:00Z,1427-1-1-TEST2,1.66,
1744549740000,2025-04-13T13:09:00Z,1427-1-1-TEST2,0.95,
1744549800000,2025-04-13T13:10:00Z,1427-1-1-TEST2,0.95,
1744549860000,2025-04-13T13:11:00Z,1427-1-1-TEST2,0.95,
1744549920000,2025-04-13T13:12:00Z,1427-1-1-TEST2,1.34,
1744549980000,2025-04-13T13:13:00Z,1427-1-1-TEST2,1.54,
1744550040000,2025-04-13T13:14:00Z,1427-1-1-TEST2,1.39,
1744550100000,2025-04-13T13:15:00Z,1427-1-1-TEST2,0.95,
1744550160000,2025-04-13T13:16:00Z,1427-1-1-TEST2,0.95,
1744550220000,2025-04-13T13:17:00Z,1427-1-1-TEST2,0.95,
1744550280000,2025-04-13T13:18:00Z,1427-1-1-TEST2,1.54,
1744550340000,2025-04-13T13:19:00Z,1427-1-1-TEST2,0.95,
1744550400000,2025-04-13T13:20:00Z,1427-1-1-TEST2,0.95,
1744550460000,2025-04-13T13:21:00Z,1427-1-1-TEST2,0.95,
1744550520000,2025-04-13T13:22:00Z,1427-1-1-TEST2,0.95,
1744550580000,2025-04-13T13:23:00Z,1427-1-1-TEST2,0.95,
1744550640000,2025-04-13T13:24:00Z,1427-1-1-TEST2,0.95,
1744550700000,2025-04-13T13:25:00Z,1427-1-1-TEST2,6.57,
1744550760000,2025-04-13T13:26:00Z,1427-1-1-TEST2,6.07,
1744550820000,2025-04-13T13:27:00Z,1427-1-1-TEST2,3.58,
1744550880000,2025-04-13T13:28:00Z,1427-1-1-TEST2,0.95,
1744550940000,2025-04-13T13:29:00Z,1427-1-1-TEST2,0.95,
1744551000000,2025-04-13T13:30:00Z,1427-1-1-TEST2,0.95,
1744551060000,2025-04-13T13:31:00Z,1427-1-1-TEST2,0.95,
1744551120000,2025-04-13T13:32:00Z,1427-1-1-TEST2,0.95,
1744551180000,2025-04-13T13:33:00Z,1427-1-1-TEST2,0.95,
1744551240000,2025-04-13T13:34:00Z,1427-1-1-TEST2,0.95,
1744551300000,2025-04-13T13:35:00Z,1427-1-1-TEST2,0.95,
1744551360000,2025-04-13T13:36:00Z,1427-1-1-TEST2,0.95,
1744551420000,2025-04-13T13:37:00Z,1427-1-1-TEST2,0.95,
1744551480000,2025-04-13T13:38:00Z,1427-1-1-TEST2,1.19,
1744551540000,2025-04-13T13:39:00Z,1427-1-1-TEST2,0.95,
1744551600000,2025-04-13T13:40:00Z,1427-1-1-TEST2,0.95,
1744551660000,2025-04-13T13:41:00Z,1427-1-1-TEST2,1.09,
1744551720000,2025-04-13T13:42:00Z,1427-1-1-TEST2,2.78,
1744551780000,2025-04-13T13:43:00Z,1427-1-1-TEST2,2.2,
1744551840000,2025-04-13T13:44:00Z,1427-1-1-TEST2,0.95,
1744551900000,2025-04-13T13:45:00Z,1427-1-1-TEST2,0.95,
1744551960000,2025-04-13T13:46:00Z,1427-1-1-TEST2,0.95,
1744552020000,2025-04-13T13:47:00Z,1427-1-1-TEST2,0.95,
1744552080000,2025-04-13T13:48:00Z,1427-1-1-TEST2,2.11,
1744552140000,2025-04-13T13:49:00Z,1427-1-1-TEST2,2.28,
1744552200000,2025-04-13T13:50:00Z,1427-1-1-TEST2,1.55,
1744552260000,2025-04-13T13:51:00Z,1427-1-1-TEST2,0.95,
1744552320000,2025-04-13T13:52:00Z,1427-1-1-TEST2,0.95,
1744552380000,2025-04-13T13:53:00Z,1427-1-1-TEST2,4.56,
1744552440000,2025-04-13T13:54:00Z,1427-1-1-TEST2,7.47,
1744552500000,2025-04-13T13:55:00Z,1427-1-1-TEST2,3.07,
1744552560000,2025-04-13T13:56:00Z,1427-1-1-TEST2,0.95,
1744552620000,2025-04-13T13:57:00Z,1427-1-1-TEST2,5.13,
1744552680000,2025-04-13T13:58:00Z,1427-1-1-TEST2,2.7,
1744552740000,2025-04-13T13:59:00Z,1427-1-1-TEST2,6.6,
1744552800000,2025-04-13T14:00:00Z,1427-1-1-TEST2,4.06,
1744552860000,2025-04-13T14:01:00Z,1427-1-1-TEST2,7.89,
1744552920000,2025-04-13T14:02:00Z,1427-1-1-TEST2,2.66,
1744552980000,2025-04-13T14:03:00Z,1427-1-1-TEST2,2.52,
1744553040000,2025-04-13T14:04:00Z,1427-1-1-TEST2,4.24,
1744553100000,2025-04-13T14:05:00Z,1427-1-1-TEST2,8.39,
1744553160000,2025-04-13T14:06:00Z,1427-1-1-TEST2,4.32,
1744553220000,2025-04-13T14:07:00Z,1427-1-1-TEST2,7.64,
1744553280000,2025-04-13T14:08:00Z,1427-1-1-TEST2,4.51,
1744553340000,2025-04-13T14:09:00Z,1427-1-1-TEST2,8.45,
1744553400000,2025-04-13T14:10:00Z,1427-1-1-TEST2,5.05,
1744553460000,2025-04-13T14:11:00Z,1427-1-1-TEST2,5.32,
1744553520000,2025-04-13T14:12:00Z,1427-1-1-TEST2,4.69,
1744553580000,2025-04-13T14:13:00Z,1427-1-1-TEST2,4.65,
1744553640000,2025-04-13T14:14:00Z,1427-1-1-TEST2,8.02,
1744553700000,2025-04-13T14:15:00Z,1427-1-1-TEST2,7.59,
1744553760000,2025-04-13T14:16:00Z,1427-1-1-TEST2,,device_not_recording
1744553820000,2025-04-13T14:17:00Z,1427-1-1-TEST2,,device_not_recording
1744553880000,2025-04-13T14:18:00Z,1427-1-1-TEST2,8.52,
1744553940000,2025-04-13T14:19:00Z,1427-1-1-TEST2,8.5,
1744554000000,2025-04-13T14:20:00Z,1427-1-1-TEST2,8.52,
1744554060000,2025-04-13T14:21:00Z,1427-1-1-TEST2,7.32,
1744554120000,2025-04-13T14:22:00Z,1427-1-1-TEST2,8.52,
1744554180000,2025-04-13T14:23:00Z,1427-1-1-TEST2,4.12,
1744554240000,2025-04-13T14:24:00Z,1427-1-1-TEST2,7.57,
1744554300000,2025-04-13T14:25:00Z,1427-1-1-TEST2,5.49,
1744554360000,2025-04-13T14:26:00Z,1427-1-1-TEST2,5.4,
1744554420000,2025-04-13T14:27:00Z,1427-1-1-TEST2,4.73,
1744554480000,2025-04-13T14:28:00Z,1427-1-1-TEST2,7.59,
1744554540000,2025-04-13T14:29:00Z,1427-1-1-TEST2,7.54,
1744554600000,2025-04-13T14:30:00Z,1427-1-1-TEST2,5.35,
1744554660000,2025-04-13T14:31:00Z,1427-1-1-TEST2,7.66,
1744554720000,2025-04-13T14:32:00Z,1427-1-1-TEST2,8.42,
1744554780000,2025-04-13T14:33:00Z,1427-1-1-TEST2,0.95,
1744554840000,2025-04-13T14:34:00Z,1427-1-1-TEST2,0.95,
1744554900000,2025-04-13T14:35:00Z,1427-1-1-TEST2,1.08,
1744554960000,2025-04-13T14:36:00Z,1427-1-1-TEST2,4.8,
1744555020000,2025-04-13T14:37:00Z,1427-1-1-TEST2,6.6,
1744555080000,2025-04-13T14:38:00Z,1427-1-1-TEST2,4.98,
1744555140000,2025-04-13T14:39:00Z,1427-1-1-TEST2,3.46,
1744555200000,2025-04-13T14:40:00Z,1427-1-1-TEST2,1.64,
1744555260000,2025-04-13T14:41:00Z,1427-1-1-TEST2,2.98,
1744555320000,2025-04-13T14:42:00Z,1427-1-1-TEST2,3.54,
1744555380000,2025-04-13T14:43:00Z,1427-1-1-TEST2,1.3,
1744555440000,2025-04-13T14:44:00Z,1427-1-1-TEST2,5.66,
1744555500000,2025-04-13T14:45:00Z,1427-1-1-TEST2,2.57,
1744555560000,2025-04-13T14:46:00Z,1427-1-1-TEST2,3.2,
1744555620000,2025-04-13T14:47:00Z,1427-1-1-TEST2,2.11,
1744555680000,2025-04-13T14:48:00Z,1427-1-1-TEST2,2.15,
1744555740000,2025-04-13T14:49:00Z,1427-1-1-TEST2,1.44,
1744555800000,2025-04-13T14:50:00Z,1427-1-1-TEST2,3.76,
1744555860000,2025-04-13T14:51:00Z,1427-1-1-TEST2,0.95,
1744555920000,2025-04-13T14:52:00Z,1427-1-1-TEST2,1.4,
1744555980000,2025-04-13T14:53:00Z,1427-1-1-TEST2,5.05,
1744556040000,2025-04-13T14:54:00Z,1427-1-1-TEST2,6.09,
1744556100000,2025-04-13T14:55:00Z,1427-1-1-TEST2,0.95,
1744556160000,2025-04-13T14:56:00Z,1427-1-1-TEST2,0.95,
1744556220000,2025-04-13T14:57:00Z,1427-1-1-TEST2,2.93,
1744556280000,2025-04-13T14:58:00Z,1427-1-1-TEST2,0.95,
1744556340000,2025-04-13T14:59:00Z,1427-1-1-TEST2,1.21,
1744556400000,2025-04-13T15:00:00Z,1427-1-1-TEST2,1.35,
1744556460000,2025-04-13T15:01:00Z,1427-1-1-TEST2,1.44,
1744556520000,2025-04-13T15:02:00Z,1427-1-1-TEST2,1.27,
1744556580000,2025-04-13T15:03:00Z,1427-1-1-TEST2,2.18,
1744556640000,2025-04-13T15:04:00Z,1427-1-1-TEST2,1.48,
1744556700000,2025-04-13T15:05:00Z,1427-1-1-TEST2,1.36,
1744556760000,2025-04-13T15:06:00Z,1427-1-1-TEST2,2.79,
1744556820000,2025-04-13T15:07:00Z,1427-1-1-TEST2,1.11,
1744556880000,2025-04-13T15:08:00Z,1427-1-1-TEST2,1.86,
1744556940000,2025-04-13T15:09:00Z,1427-1-1-TEST2,1.25,
1744557000000,2025-04-13T15:10:00Z,1427-1-1-TEST2,2.91,
1744557060000,2025-04-13T15:11:00Z,1427-1-1-TEST2,3.26,
1744557120000,2025-04-13T15:12:00Z,1427-1-1-TEST2,2.7,
1744557180000,2025-04-13T15:13:00Z,1427-1-1-TEST2,1.84,
1744557240000,2025-04-13T15:14:00Z,1427-1-1-TEST2,3.53,
1744557300000,2025-04-13T15:15:00Z,1427-1-1-TEST2,3.5,
1744557360000,2025-04-13T15:16:00Z,1427-1-1-TEST2,1.87,
1744557420000,2025-04-13T15:17:00Z,1427-1-1-TEST2,3.05,
1744557480000,2025-04-13T15:18:00Z,1427-1-1-TEST2,3.49,
1744557540000,2025-04-13T15:19:00Z,1427-1-1-TEST2,3.54,
1744557600000,2025-04-13T15:20:00Z,1427-1-1-TEST2,5.32,
1744557660000,2025-04-13T15:21:00Z,1427-1-1-TEST2,3.22,
1744557720000,2025-04-13T15:22:00Z,1427-1-1-TEST2,0.95,
1744557780000,2025-04-13T15:23:00Z,1427-1-1-TEST2,1.6,
1744557840000,2025-04-13T15:24:00Z,1427-1-1-TEST2,5.06,
1744557900000,2025-04-13T15:25:00Z,1427-1-1-TEST2,1.74,
1744557960000,2025-04-13T15:26:00Z,1427-1-1-TEST2,0.95,
1744558020000,2025-04-13T15:27:00Z,1427-1-1-TEST2,0.95,
1744558080000,2025-04-13T15:28:00Z,1427-1-1-TEST2,7.85,
1744558140000,2025-04-13T15:29:00Z,1427-1-1-TEST2,2.14,
1744558200000,2025-04-13T15:30:00Z,1427-1-1-TEST2,0.95,
1744558260000,2025-04-13T15:31:00Z,1427-1-1-TEST2,2.9,
1744558320000,2025-04-13T15:32:00Z,1427-1-1-TEST2,1.6,
1744558380000,2025-04-13T15:33:00Z,1427-1-1-TEST2,1.03,
1744558440000,2025-04-13T15:34:00Z,1427-1-1-TEST2,1.38,
1744558500000,2025-04-13T15:35:00Z,1427-1-1-TEST2,1.34,
1744558560000,2025-04-13T15:36:00Z,1427-1-1-TEST2,3.08,
1744558620000,2025-04-13T15:37:00Z,1427-1-1-TEST2,2.96,
1744558680000,2025-04-13T15:38:00Z,1427-1-1-TEST2,4.89,
1744558740000,2025-04-13T15:39:00Z,1427-1-1-TEST2,2.08,
1744558800000,2025-04-13T15:40:00Z,1427-1-1-TEST2,5.19,
1744558860000,2025-04-13T15:41:00Z,1427-1-1-TEST2,2.58,
1744558920000,2025-04-13T15:42:00Z,1427-1-1-TEST2,1.89,
1744558980000,2025-04-13T15:43:00Z,1427-1-1-TEST2,4.67,
1744559040000,2025-04-13T15:44:00Z,1427-1-1-TEST2,3.34,
1744559100000,2025-04-13T15:45:00Z,1427-1-1-TEST2,1.92,
1744559160000,2025-04-13T15:46:00Z,1427-1-1-TEST2,3.2,
1744559220000,2025-04-13T15:47:00Z,1427-1-1-TEST2,5.35,
1744559280000,2025-04-13T15:48:00Z,1427-1-1-TEST2,3.27,
1744559340000,2025-04-13T15:49:00Z,1427-1-1-TEST2,0.95,
1744559400000,2025-04-13T15:50:00Z,1427-1-1-TEST2,1.62,
1744559460000,2025-04-13T15:51:00Z,1427-1-1-TEST2,2.78,
1744559520000,2025-04-13T15:52:00Z,1427-1-1-TEST2,2.15,
1744559580000,2025-04-13T15:53:00Z,1427-1-1-TEST2,1.75,
1744559640000,2025-04-13T15:54:00Z,1427-1-1-TEST2,2.76,
1744559700000,2025-04-13T15:55:00Z,1427-1-1-TEST2,2.53,
1744559760000,2025-04-13T15:56:00Z,1427-1-1-TEST2,2.11,
1744559820000,2025-04-13T15:57:00Z,1427-1-1-TEST2,5.7,
1744559880000,2025-04-13T15:58:00Z,1427-1-1-TEST2,1.27,
1744559940000,2025-04-13T15:59:00Z,1427-1-1-TEST2,2.15,
1744560000000,2025-04-13T16:00:00Z,1427-1-1-TEST2,1.7,
1744560060000,2025-04-13T16:01:00Z,1427-1-1-TEST2,1.03,
1744560120000,2025-04-13T16:02:00Z,1427-1-1-TEST2,3.76,
1744560180000,2025-04-13T16:03:00Z,1427-1-1-TEST2,1.17,
1744560240000,2025-04-13T16:04:00Z,1427-1-1-TEST2,1.38,
1744560300000,2025-04-13T16:05:00Z,1427-1-1-TEST2,1.21,
1744560360000,2025-04-13T16:06:00Z,1427-1-1-TEST2,1.08,
1744560420000,2025-04-13T16:07:00Z,1427-1-1-TEST2,2.83,
1744560480000,2025-04-13T16:08:00Z,1427-1-1-TEST2,2.28,
1744560540000,2025-04-13T16:09:00Z,1427-1-1-TEST2,3.17,
1744560600000,2025-04-13T16:10:00Z,1427-1-1-TEST2,2.25,
1744560660000,2025-04-13T16:11:00Z,1427-1-1-TEST2,2.46,
1744560720000,2025-04-13T16:12:00Z,1427-1-1-TEST2,1.97,
1744560780000,2025-04-13T16:13:00Z,1427-1-1-TEST2,1.63,
1744560840000,2025-04-13T16:14:00Z,1427-1-1-TEST2,4.25,
1744560900000,2025-04-13T16:15:00Z,1427-1-1-TEST2,1.48,
1744560960000,2025-04-13T16:16:00Z,1427-1-1-TEST2,3.73,
1744561020000,2025-04-13T16:17:00Z,1427-1-1-TEST2,4.32,
1744561080000,2025-04-13T16:18:00Z,1427-1-1-TEST2,3.93,
1744561140000,2025-04-13T16:19:00Z,1427-1-1-TEST2,0.95,
1744561200000,2025-04-13T16:20:00Z,1427-1-1-TEST2,4.63,
1744561260000,2025-04-13T16:21:00Z,1427-1-1-TEST2,4.53,
1744561320000,2025-04-13T16:22:00Z,1427-1-1-TEST2,3.54,
1744561380000,2025-04-13T16:23:00Z,1427-1-1-TEST2,4.71,
1744561440000,2025-04-13T16:24:00Z,1427-1-1-TEST2,1.78,
1744561500000,2025-04-13T16:25:00Z,1427-1-1-TEST2,3.02,
1744561560000,2025-04-13T16:26:00Z,1427-1-1-TEST2,2.98,
1744561620000,2025-04-13T16:27:00Z,1427-1-1-TEST2,4.49,
1744561680000,2025-04-13T16:28:00Z,1427-1-1-TEST2,4.42,
1744561740000,2025-04-13T16:29:00Z,1427-1-1-TEST2,1.79,
1744561800000,2025-04-13T16:30:00Z,1427-1-1-TEST2,3.57,
1744561860000,2025-04-13T16:31:00Z,1427-1-1-TEST2,5.27,
1744561920000,2025-04-13T16:32:00Z,1427-1-1-TEST2,3.36,
1744561980000,2025-04-13T16:33:00Z,1427-1-1-TEST2,4.51,
1744562040000,2025-04-13T16:34:00Z,1427-1-1-TEST2,3.31,
1744562100000,2025-04-13T16:35:00Z,1427-1-1-TEST2,5.88,
1744562160000,2025-04-13T16:36:00Z,1427-1-1-TEST2,6.47,
1744562220000,2025-04-13T16:37:00Z,1427-1-1-TEST2,1.56,
1744562280000,2025-04-13T16:38:00Z,1427-1-1-TEST2,2.17,
1744562340000,2025-04-13T16:39:00Z,1427-1-1-TEST2,0.95,
1744562400000,2025-04-13T16:40:00Z,1427-1-1-TEST2,0.95,
1744562460000,2025-04-13T16:41:00Z,1427-1-1-TEST2,1.37,
1744562520000,2025-04-13T16:42:00Z,1427-1-1-TEST2,1.07,
1744562580000,2025-04-13T16:43:00Z,1427-1-1-TEST2,1.37,
1744562640000,2025-04-13T16:44:00Z,1427-1-1-TEST2,4.97,
1744562700000,2025-04-13T16:45:00Z,1427-1-1-TEST2,4.36,
1744562760000,2025-04-13T16:46:00Z,1427-1-1-TEST2,6.48,
1744562820000,2025-04-13T16:47:00Z,1427-1-1-TEST2,0.95,
1744562880000,2025-04-13T16:48:00Z,1427-1-1-TEST2,1.77,
1744562940000,2025-04-13T16:49:00Z,1427-1-1-TEST2,5.58,
1744563000000,2025-04-13T16:50:00Z,1427-1-1-TEST2,0.95,
1744563060000,2025-04-13T16:51:00Z,1427-1-1-TEST2,0.95,
1744563120000,2025-04-13T16:52:00Z,1427-1-1-TEST2,1.44,
1744563180000,2025-04-13T16:53:00Z,1427-1-1-TEST2,2.19,
1744563240000,2025-04-13T16:54:00Z,1427-1-1-TEST2,1.31,
1744563300000,2025-04-13T16:55:00Z,1427-1-1-TEST2,2.07,
1744563360000,2025-04-13T16:56:00Z,1427-1-1-TEST2,1.33,
1744563420000,2025-04-13T16:57:00Z,1427-1-1-TEST2,1.76,
1744563480000,2025-04-13T16:58:00Z,1427-1-1-TEST2,6.98,
1744563540000,2025-04-13T16:59:00Z,1427-1-1-TEST2,3.41,
1744563600000,2025-04-13T17:00:00Z,1427-1-1-TEST2,4.21,
1744563660000,2025-04-13T17:01:00Z,1427-1-1-TEST2,3.08,
1744563720000,2025-04-13T17:02:00Z,1427-1-1-TEST2,1.75,
1744563780000,2025-04-13T17:03:00Z,1427-1-1-TEST2,1.94,
1744563840000,2025-04-13T17:04:00Z,1427-1-1-TEST2,1.67,
1744563900000,2025-04-13T17:05:00Z,1427-1-1-TEST2,2.98,
1744563960000,2025-04-13T17:06:00Z,1427-1-1-TEST2,0.98,
1744564020000,2025-04-13T17:07:00Z,1427-1-1-TEST2,1.9,
1744564080000,2025-04-13T17:08:00Z,1427-1-1-TEST2,0.95,
1744564140000,2025-04-13T17:09:00Z,1427-1-1-TEST2,1.87,
1744564200000,2025-04-13T17:10:00Z,1427-1-1-TEST2,1.09,
1744564260000,2025-04-13T17:11:00Z,1427-1-1-TEST2,1.18,
1744564320000,2025-04-13T17:12:00Z,1427-1-1-TEST2,0.95,
1744564380000,2025-04-13T17:13:00Z,1427-1-1-TEST2,2.78,
1744564440000,2025-04-13T17:14:00Z,1427-1-1-TEST2,4.46,
1744564500000,2025-04-13T17:15:00Z,1427-1-1-TEST2,1.81,
1744564560000,2025-04-13T17:16:00Z,1427-1-1-TEST2,1.35,
1744564620000,2025-04-13T17:17:00Z,1427-1-1-TEST2,1.16,
1744564680000,2025-04-13T17:18:00Z,1427-1-1-TEST2,4.02,
1744564740000,2025-04-13T17:19:00Z,1427-1-1-TEST2,5.74,
1744564800000,2025-04-13T17:20:00Z,1427-1-1-TEST2,8.52,
1744564860000,2025-04-13T17:21:00Z,1427-1-1-TEST2,2.19,
1744564920000,2025-04-13T17:22:00Z,1427-1-1-TEST2,8.51,
1744564980000,2025-04-13T17:23:00Z,1427-1-1-TEST2,3.64,
1744565040000,2025-04-13T17:24:00Z,1427-1-1-TEST2,5.21,
1744565100000,2025-04-13T17:25:00Z,1427-1-1-TEST2,2.91,
1744565160000,2025-04-13T17:26:00Z,1427-1-1-TEST2,3.38,
1744565220000,2025-04-13T17:27:00Z,1427-1-1-TEST2,6.03,
1744565280000,2025-04-13T17:28:00Z,1427-1-1-TEST2,2.65,
1744565340000,2025-04-13T17:29:00Z,1427-1-1-TEST2,3.63,
1744565400000,2025-04-13T17:30:00Z,1427-1-1-TEST2,3.51,
1744565460000,2025-04-13T17:31:00Z,1427-1-1-TEST2,6.65,
1744565520000,2025-04-13T17:32:00Z,1427-1-1-TEST2,5.6,
1744565580000,2025-04-13T17:33:00Z,1427-1-1-TEST2,6.41,
1744565640000,2025-04-13T17:34:00Z,1427-1-1-TEST2,1.28,
1744565700000,2025-04-13T17:35:00Z,1427-1-1-TEST2,1.33,
1744565760000,2025-04-13T17:36:00Z,1427-1-1-TEST2,2.8,
1744565820000,2025-04-13T17:37:00Z,1427-1-1-TEST2,1.4,
1744565880000,2025-04-13T17:38:00Z,1427-1-1-TEST2,1.28,
1744565940000,2025-04-13T17:39:00Z,1427-1-1-TEST2,0.99,
1744566000000,2025-04-13T17:40:00Z,1427-1-1-TEST2,2.4,
1744566060000,2025-04-13T17:41:00Z,1427-1-1-TEST2,1.17,
1744566120000,2025-04-13T17:42:00Z,1427-1-1-TEST2,1.09,
1744566180000,2025-04-13T17:43:00Z,1427-1-1-TEST2,1.23,
1744566240000,2025-04-13T17:44:00Z,1427-1-1-TEST2,1.29,
1744566300000,2025-04-13T17:45:00Z,1427-1-1-TEST2,1.08,
1744566360000,2025-04-13T17:46:00Z,1427-1-1-TEST2,1.08,
1744566420000,2025-04-13T17:47:00Z,1427-1-1-TEST2,1.94,
1744566480000,2025-04-13T17:48:00Z,1427-1-1-TEST2,0.95,
1744566540000,2025-04-13T17:49:00Z,1427-1-1-TEST2,0.99,
1744566600000,2025-04-13T17:50:00Z,1427-1-1-TEST2,1.34,
1744566660000,2025-04-13T17:51:00Z,1427-1-1-TEST2,0.95,
1744566720000,2025-04-13T17:52:00Z,1427-1-1-TEST2,7.14,
1744566780000,2025-04-13T17:53:00Z,1427-1-1-TEST2,1.66,
1744566840000,2025-04-13T17:54:00Z,1427-1-1-TEST2,2.69,
1744566900000,2025-04-13T17:55:00Z,1427-1-1-TEST2,3.67,
1744566960000,2025-04-13T17:56:00Z,1427-1-1-TEST2,2.83,
1744567020000,2025-04-13T17:57:00Z,1427-1-1-TEST2,1.26,
1744567080000,2025-04-13T17:58:00Z,1427-1-1-TEST2,2.33,
1744567140000,2025-04-13T17:59:00Z,1427-1-1-TEST2,2.15,
1744567200000,2025-04-13T18:00:00Z,1427-1-1-TEST2,1.06,
1744567260000,2025-04-13T18:01:00Z,1427-1-1-TEST2,0.95,
1744567320000,2025-04-13T18:02:00Z,1427-1-1-TEST2,0.99,
1744567380000,2025-04-13T18:03:00Z,1427-1-1-TEST2,3.42,
1744567440000,2025-04-13T18:04:00Z,1427-1-1-TEST2,1.53,
1744567500000,2025-04-13T18:05:00Z,1427-1-1-TEST2,4.03,
1744567560000,2025-04-13T18:06:00Z,1427-1-1-TEST2,1.5,
1744567620000,2025-04-13T18:07:00Z,1427-1-1-TEST2,4.56,
1744567680000,2025-04-13T18:08:00Z,1427-1-1-TEST2,0.95,
1744567740000,2025-04-13T18:09:00Z,1427-1-1-TEST2,3.74,
1744567800000,2025-04-13T18:10:00Z,1427-1-1-TEST2,6.92,
1744567860000,2025-04-13T18:11:00Z,1427-1-1-TEST2,3.99,
1744567920000,2025-04-13T18:12:00Z,1427-1-1-TEST2,5.0,
1744567980000,2025-04-13T18:13:00Z,1427-1-1-TEST2,4.39,
1744568040000,2025-04-13T18:14:00Z,1427-1-1-TEST2,4.34,
1744568100000,2025-04-13T18:15:00Z,1427-1-1-TEST2,3.79,
1744568160000,2025-04-13T18:16:00Z,1427-1-1-TEST2,5.11,
1744568220000,2025-04-13T18:17:00Z,1427-1-1-TEST2,4.81,
1744568280000,2025-04-13T18:18:00Z,1427-1-1-TEST2,4.8,
1744568340000,2025-04-13T18:19:00Z,1427-1-1-TEST2,7.36,
