timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1743250380000,2025-03-29T12:13:00Z,1427-1-1-TEST1,152.0,
1743250440000,2025-03-29T12:14:00Z,1427-1-1-TEST1,151.0,
1743250500000,2025-03-29T12:15:00Z,1427-1-1-TEST1,149.0,
1743250560000,2025-03-29T12:16:00Z,1427-1-1-TEST1,142.0,
1743250620000,2025-03-29T12:17:00Z,1427-1-1-TEST1,151.0,
1743250680000,2025-03-29T12:18:00Z,1427-1-1-TEST1,143.0,
1743250740000,2025-03-29T12:19:00Z,1427-1-1-TEST1,150.0,
1743250800000,2025-03-29T12:20:00Z,1427-1-1-TEST1,149.0,
1743250860000,2025-03-29T12:21:00Z,1427-1-1-TEST1,149.0,
1743250920000,2025-03-29T12:22:00Z,1427-1-1-TEST1,150.0,
1743250980000,2025-03-29T12:23:00Z,1427-1-1-TEST1,16.0,
1743251040000,2025-03-29T12:24:00Z,1427-1-1-TEST1,149.0,
1743251100000,2025-03-29T12:25:00Z,1427-1-1-TEST1,19.0,
1743251160000,2025-03-29T12:26:00Z,1427-1-1-TEST1,145.0,
1743251220000,2025-03-29T12:27:00Z,1427-1-1-TEST1,149.0,
1743251280000,2025-03-29T12:28:00Z,1427-1-1-TEST1,150.0,
1743251340000,2025-03-29T12:29:00Z,1427-1-1-TEST1,135.0,
1743251400000,2025-03-29T12:30:00Z,1427-1-1-TEST1,144.0,
1743251460000,2025-03-29T12:31:00Z,1427-1-1-TEST1,146.0,
1743251520000,2025-03-29T12:32:00Z,1427-1-1-TEST1,135.0,
1743251580000,2025-03-29T12:33:00Z,1427-1-1-TEST1,147.0,
1743251640000,2025-03-29T12:34:00Z,1427-1-1-TEST1,139.0,
1743251700000,2025-03-29T12:35:00Z,1427-1-1-TEST1,143.0,
1743251760000,2025-03-29T12:36:00Z,1427-1-1-TEST1,145.0,
1743251820000,2025-03-29T12:37:00Z,1427-1-1-TEST1,147.0,
1743251880000,2025-03-29T12:38:00Z,1427-1-1-TEST1,146.0,
1743251940000,2025-03-29T12:39:00Z,1427-1-1-TEST1,148.0,
1743252000000,2025-03-29T12:40:00Z,1427-1-1-TEST1,144.0,
1743252060000,2025-03-29T12:41:00Z,1427-1-1-TEST1,150.0,
1743252120000,2025-03-29T12:42:00Z,1427-1-1-TEST1,144.0,
1743252180000,2025-03-29T12:43:00Z,1427-1-1-TEST1,151.0,
1743252240000,2025-03-29T12:44:00Z,1427-1-1-TEST1,143.0,
1743252300000,2025-03-29T12:45:00Z,1427-1-1-TEST1,93.0,
1743252360000,2025-03-29T12:46:00Z,1427-1-1-TEST1,122.0,
1743252420000,2025-03-29T12:47:00Z,1427-1-1-TEST1,144.0,
1743252480000,2025-03-29T12:48:00Z,1427-1-1-TEST1,113.0,
1743252540000,2025-03-29T12:49:00Z,1427-1-1-TEST1,87.0,
1743252600000,2025-03-29T12:50:00Z,1427-1-1-TEST1,80.0,
1743252660000,2025-03-29T12:51:00Z,1427-1-1-TEST1,108.0,
1743252720000,2025-03-29T12:52:00Z,1427-1-1-TEST1,99.0,
1743252780000,2025-03-29T12:53:00Z,1427-1-1-TEST1,141.0,
1743252840000,2025-03-29T12:54:00Z,1427-1-1-TEST1,121.0,
1743252900000,2025-03-29T12:55:00Z,1427-1-1-TEST1,124.0,
1743252960000,2025-03-29T12:56:00Z,1427-1-1-TEST1,95.0,
1743253020000,2025-03-29T12:57:00Z,1427-1-1-TEST1,111.0,
1743253080000,2025-03-29T12:58:00Z,1427-1-1-TEST1,83.0,
1743253140000,2025-03-29T12:59:00Z,1427-1-1-TEST1,109.0,
1743253200000,2025-03-29T13:00:00Z,1427-1-1-TEST1,136.0,
1743253260000,2025-03-29T13:01:00Z,1427-1-1-TEST1,81.0,
1743253320000,2025-03-29T13:02:00Z,1427-1-1-TEST1,83.0,
1743253380000,2025-03-29T13:03:00Z,1427-1-1-TEST1,56.0,
1743253440000,2025-03-29T13:04:00Z,1427-1-1-TEST1,121.0,
1743253500000,2025-03-29T13:05:00Z,1427-1-1-TEST1,141.0,
1743253560000,2025-03-29T13:06:00Z,1427-1-1-TEST1,100.0,
1743253620000,2025-03-29T13:07:00Z,1427-1-1-TEST1,98.0,
1743253680000,2025-03-29T13:08:00Z,1427-1-1-TEST1,98.0,
1743253740000,2025-03-29T13:09:00Z,1427-1-1-TEST1,96.0,
1743253800000,2025-03-29T13:10:00Z,1427-1-1-TEST1,95.0,
1743253860000,2025-03-29T13:11:00Z,1427-1-1-TEST1,95.0,
1743253920000,2025-03-29T13:12:00Z,1427-1-1-TEST1,124.0,
1743253980000,2025-03-29T13:13:00Z,1427-1-1-TEST1,127.0,
1743254040000,2025-03-29T13:14:00Z,1427-1-1-TEST1,120.0,
1743254100000,2025-03-29T13:15:00Z,1427-1-1-TEST1,113.0,
1743254160000,2025-03-29T13:16:00Z,1427-1-1-TEST1,130.0,
1743254220000,2025-03-29T13:17:00Z,1427-1-1-TEST1,59.0,
1743254280000,2025-03-29T13:18:00Z,1427-1-1-TEST1,121.0,
1743254340000,2025-03-29T13:19:00Z,1427-1-1-TEST1,73.0,
1743254400000,2025-03-29T13:20:00Z,1427-1-1-TEST1,140.0,
1743254460000,2025-03-29T13:21:00Z,1427-1-1-TEST1,113.0,
1743254520000,2025-03-29T13:22:00Z,1427-1-1-TEST1,73.0,
1743254580000,2025-03-29T13:23:00Z,1427-1-1-TEST1,97.0,
1743254640000,2025-03-29T13:24:00Z,1427-1-1-TEST1,132.0,
1743254700000,2025-03-29T13:25:00Z,1427-1-1-TEST1,131.0,
1743254760000,2025-03-29T13:26:00Z,1427-1-1-TEST1,125.0,
1743254820000,2025-03-29T13:27:00Z,1427-1-1-TEST1,101.0,
1743254880000,2025-03-29T13:28:00Z,1427-1-1-TEST1,83.0,
1743254940000,2025-03-29T13:29:00Z,1427-1-1-TEST1,98.0,
1743255000000,2025-03-29T13:30:00Z,1427-1-1-TEST1,124.0,
1743255060000,2025-03-29T13:31:00Z,1427-1-1-TEST1,129.0,
1743255120000,2025-03-29T13:32:00Z,1427-1-1-TEST1,138.0,
1743255180000,2025-03-29T13:33:00Z,1427-1-1-TEST1,126.0,
1743255240000,2025-03-29T13:34:00Z,1427-1-1-TEST1,128.0,
1743255300000,2025-03-29T13:35:00Z,1427-1-1-TEST1,129.0,
1743255360000,2025-03-29T13:36:00Z,1427-1-1-TEST1,121.0,
1743255420000,2025-03-29T13:37:00Z,1427-1-1-TEST1,137.0,
1743255480000,2025-03-29T13:38:00Z,1427-1-1-TEST1,134.0,
1743255540000,2025-03-29T13:39:00Z,1427-1-1-TEST1,140.0,
1743255600000,2025-03-29T13:40:00Z,1427-1-1-TEST1,85.0,
1743255660000,2025-03-29T13:41:00Z,1427-1-1-TEST1,57.0,
1743255720000,2025-03-29T13:42:00Z,1427-1-1-TEST1,98.0,
1743255780000,2025-03-29T13:43:00Z,1427-1-1-TEST1,109.0,
1743255840000,2025-03-29T13:44:00Z,1427-1-1-TEST1,129.0,
1743255900000,2025-03-29T13:45:00Z,1427-1-1-TEST1,114.0,
1743255960000,2025-03-29T13:46:00Z,1427-1-1-TEST1,96.0,
1743256020000,2025-03-29T13:47:00Z,1427-1-1-TEST1,137.0,
1743256080000,2025-03-29T13:48:00Z,1427-1-1-TEST1,119.0,
1743256140000,2025-03-29T13:49:00Z,1427-1-1-TEST1,110.0,
1743256200000,2025-03-29T13:50:00Z,1427-1-1-TEST1,105.0,
1743256260000,2025-03-29T13:51:00Z,1427-1-1-TEST1,97.0,
1743256320000,2025-03-29T13:52:00Z,1427-1-1-TEST1,100.0,
1743256380000,2025-03-29T13:53:00Z,1427-1-1-TEST1,103.0,
1743256440000,2025-03-29T13:54:00Z,1427-1-1-TEST1,134.0,
1743256500000,2025-03-29T13:55:00Z,1427-1-1-TEST1,139.0,
1743256560000,2025-03-29T13:56:00Z,1427-1-1-TEST1,111.0,
1743256620000,2025-03-29T13:57:00Z,1427-1-1-TEST1,145.0,
1743256680000,2025-03-29T13:58:00Z,1427-1-1-TEST1,140.0,
1743256740000,2025-03-29T13:59:00Z,1427-1-1-TEST1,139.0,
1743256800000,2025-03-29T14:00:00Z,1427-1-1-TEST1,122.0,
1743256860000,2025-03-29T14:01:00Z,1427-1-1-TEST1,155.0,
1743256920000,2025-03-29T14:02:00Z,1427-1-1-TEST1,144.0,
1743256980000,2025-03-29T14:03:00Z,1427-1-1-TEST1,145.0,
1743257040000,2025-03-29T14:04:00Z,1427-1-1-TEST1,97.0,
1743257100000,2025-03-29T14:05:00Z,1427-1-1-TEST1,120.0,
1743257160000,2025-03-29T14:06:00Z,1427-1-1-TEST1,148.0,
1743257220000,2025-03-29T14:07:00Z,1427-1-1-TEST1,149.0,
1743257280000,2025-03-29T14:08:00Z,1427-1-1-TEST1,99.0,
1743257340000,2025-03-29T14:09:00Z,1427-1-1-TEST1,134.0,
1743257400000,2025-03-29T14:10:00Z,1427-1-1-TEST1,148.0,
1743257460000,2025-03-29T14:11:00Z,1427-1-1-TEST1,139.0,
1743257520000,2025-03-29T14:12:00Z,1427-1-1-TEST1,143.0,
1743257580000,2025-03-29T14:13:00Z,1427-1-1-TEST1,143.0,
1743257640000,2025-03-29T14:14:00Z,1427-1-1-TEST1,147.0,
1743257700000,2025-03-29T14:15:00Z,1427-1-1-TEST1,146.0,
1743257760000,2025-03-29T14:16:00Z,1427-1-1-TEST1,150.0,
1743257820000,2025-03-29T14:17:00Z,1427-1-1-TEST1,144.0,
1743257880000,2025-03-29T14:18:00Z,1427-1-1-TEST1,122.0,
1743257940000,2025-03-29T14:19:00Z,1427-1-1-TEST1,138.0,
1743258000000,2025-03-29T14:20:00Z,1427-1-1-TEST1,138.0,
1743258060000,2025-03-29T14:21:00Z,1427-1-1-TEST1,132.0,
1743258120000,2025-03-29T14:22:00Z,1427-1-1-TEST1,103.0,
1743258180000,2025-03-29T14:23:00Z,1427-1-1-TEST1,112.0,
1743258240000,2025-03-29T14:24:00Z,1427-1-1-TEST1,52.0,
1743258300000,2025-03-29T14:25:00Z,1427-1-1-TEST1,28.0,
1743258360000,2025-03-29T14:26:00Z,1427-1-1-TEST1,70.0,
1743258420000,2025-03-29T14:27:00Z,1427-1-1-TEST1,95.0,
1743258480000,2025-03-29T14:28:00Z,1427-1-1-TEST1,72.0,
1743258540000,2025-03-29T14:29:00Z,1427-1-1-TEST1,98.0,
1743258600000,2025-03-29T14:30:00Z,1427-1-1-TEST1,83.0,
1743258660000,2025-03-29T14:31:00Z,1427-1-1-TEST1,89.0,
1743258720000,2025-03-29T14:32:00Z,1427-1-1-TEST1,89.0,
1743258780000,2025-03-29T14:33:00Z,1427-1-1-TEST1,100.0,
1743258840000,2025-03-29T14:34:00Z,1427-1-1-TEST1,139.0,
1743258900000,2025-03-29T14:35:00Z,1427-1-1-TEST1,99.0,
1743258960000,2025-03-29T14:36:00Z,1427-1-1-TEST1,124.0,
1743259020000,2025-03-29T14:37:00Z,1427-1-1-TEST1,141.0,
1743259080000,2025-03-29T14:38:00Z,1427-1-1-TEST1,149.0,
1743259140000,2025-03-29T14:39:00Z,1427-1-1-TEST1,150.0,
1743259200000,2025-03-29T14:40:00Z,1427-1-1-TEST1,139.0,
1743259260000,2025-03-29T14:41:00Z,1427-1-1-TEST1,127.0,
1743259320000,2025-03-29T14:42:00Z,1427-1-1-TEST1,148.0,
1743259380000,2025-03-29T14:43:00Z,1427-1-1-TEST1,138.0,
1743259440000,2025-03-29T14:44:00Z,1427-1-1-TEST1,137.0,
1743259500000,2025-03-29T14:45:00Z,1427-1-1-TEST1,25.0,
1743259560000,2025-03-29T14:46:00Z,1427-1-1-TEST1,93.0,
1743259620000,2025-03-29T14:47:00Z,1427-1-1-TEST1,109.0,
1743259680000,2025-03-29T14:48:00Z,1427-1-1-TEST1,55.0,
1743259740000,2025-03-29T14:49:00Z,1427-1-1-TEST1,135.0,
1743259800000,2025-03-29T14:50:00Z,1427-1-1-TEST1,80.0,
1743259860000,2025-03-29T14:51:00Z,1427-1-1-TEST1,77.0,
1743259920000,2025-03-29T14:52:00Z,1427-1-1-TEST1,149.0,
1743259980000,2025-03-29T14:53:00Z,1427-1-1-TEST1,145.0,
1743260040000,2025-03-29T14:54:00Z,1427-1-1-TEST1,113.0,
1743260100000,2025-03-29T14:55:00Z,1427-1-1-TEST1,127.0,
1743260160000,2025-03-29T14:56:00Z,1427-1-1-TEST1,137.0,
1743260220000,2025-03-29T14:57:00Z,1427-1-1-TEST1,139.0,
1743260280000,2025-03-29T14:58:00Z,1427-1-1-TEST1,131.0,
1743260340000,2025-03-29T14:59:00Z,1427-1-1-TEST1,32.0,
1743260400000,2025-03-29T15:00:00Z,1427-1-1-TEST1,105.0,
1743260460000,2025-03-29T15:01:00Z,1427-1-1-TEST1,101.0,
1743260520000,2025-03-29T15:02:00Z,1427-1-1-TEST1,8.0,
1743260580000,2025-03-29T15:03:00Z,1427-1-1-TEST1,57.0,
1743260640000,2025-03-29T15:04:00Z,1427-1-1-TEST1,51.0,
1743260700000,2025-03-29T15:05:00Z,1427-1-1-TEST1,107.0,
1743260760000,2025-03-29T15:06:00Z,1427-1-1-TEST1,49.0,
1743260820000,2025-03-29T15:07:00Z,1427-1-1-TEST1,136.0,
1743260880000,2025-03-29T15:08:00Z,1427-1-1-TEST1,138.0,
1743260940000,2025-03-29T15:09:00Z,1427-1-1-TEST1,146.0,
1743261000000,2025-03-29T15:10:00Z,1427-1-1-TEST1,114.0,
1743261060000,2025-03-29T15:11:00Z,1427-1-1-TEST1,81.0,
1743261120000,2025-03-29T15:12:00Z,1427-1-1-TEST1,137.0,
1743261180000,2025-03-29T15:13:00Z,1427-1-1-TEST1,146.0,
1743261240000,2025-03-29T15:14:00Z,1427-1-1-TEST1,14.0,
1743261300000,2025-03-29T15:15:00Z,1427-1-1-TEST1,19.0,
1743261360000,2025-03-29T15:16:00Z,1427-1-1-TEST1,6.0,
1743261420000,2025-03-29T15:17:00Z,1427-1-1-TEST1,10.0,
1743261480000,2025-03-29T15:18:00Z,1427-1-1-TEST1,1.0,
1743261540000,2025-03-29T15:19:00Z,1427-1-1-TEST1,20.0,
1743261600000,2025-03-29T15:20:00Z,1427-1-1-TEST1,15.0,
1743261660000,2025-03-29T15:21:00Z,1427-1-1-TEST1,5.0,
1743261720000,2025-03-29T15:22:00Z,1427-1-1-TEST1,3.0,
1743261780000,2025-03-29T15:23:00Z,1427-1-1-TEST1,9.0,
1743261840000,2025-03-29T15:24:00Z,1427-1-1-TEST1,33.0,
1743261900000,2025-03-29T15:25:00Z,1427-1-1-TEST1,0.0,
1743261960000,2025-03-29T15:26:00Z,1427-1-1-TEST1,7.0,
1743262020000,2025-03-29T15:27:00Z,1427-1-1-TEST1,2.0,
1743262080000,2025-03-29T15:28:00Z,1427-1-1-TEST1,34.0,
1743262140000,2025-03-29T15:29:00Z,1427-1-1-TEST1,0.0,
1743262200000,2025-03-29T15:30:00Z,1427-1-1-TEST1,15.0,
1743262260000,2025-03-29T15:31:00Z,1427-1-1-TEST1,18.0,
1743262320000,2025-03-29T15:32:00Z,1427-1-1-TEST1,25.0,
1743262380000,2025-03-29T15:33:00Z,1427-1-1-TEST1,4.0,
1743262440000,2025-03-29T15:34:00Z,1427-1-1-TEST1,15.0,
1743262500000,2025-03-29T15:35:00Z,1427-1-1-TEST1,142.0,
1743262560000,2025-03-29T15:36:00Z,1427-1-1-TEST1,138.0,
1743262620000,2025-03-29T15:37:00Z,1427-1-1-TEST1,43.0,
1743262680000,2025-03-29T15:38:00Z,1427-1-1-TEST1,7.0,
1743262740000,2025-03-29T15:39:00Z,1427-1-1-TEST1,26.0,
1743262800000,2025-03-29T15:40:00Z,1427-1-1-TEST1,31.0,
1743262860000,2025-03-29T15:41:00Z,1427-1-1-TEST1,30.0,
1743262920000,2025-03-29T15:42:00Z,1427-1-1-TEST1,20.0,
1743262980000,2025-03-29T15:43:00Z,1427-1-1-TEST1,67.0,
1743263040000,2025-03-29T15:44:00Z,1427-1-1-TEST1,137.0,
1743263100000,2025-03-29T15:45:00Z,1427-1-1-TEST1,136.0,
1743263160000,2025-03-29T15:46:00Z,1427-1-1-TEST1,140.0,
1743263220000,2025-03-29T15:47:00Z,1427-1-1-TEST1,128.0,
1743263280000,2025-03-29T15:48:00Z,1427-1-1-TEST1,118.0,
1743263340000,2025-03-29T15:49:00Z,1427-1-1-TEST1,130.0,
1743263400000,2025-03-29T15:50:00Z,1427-1-1-TEST1,139.0,
1743263460000,2025-03-29T15:51:00Z,1427-1-1-TEST1,109.0,
1743263520000,2025-03-29T15:52:00Z,1427-1-1-TEST1,134.0,
1743263580000,2025-03-29T15:53:00Z,1427-1-1-TEST1,129.0,
1743263640000,2025-03-29T15:54:00Z,1427-1-1-TEST1,119.0,
1743263700000,2025-03-29T15:55:00Z,1427-1-1-TEST1,140.0,
1743263760000,2025-03-29T15:56:00Z,1427-1-1-TEST1,148.0,
1743263820000,2025-03-29T15:57:00Z,1427-1-1-TEST1,142.0,
1743263880000,2025-03-29T15:58:00Z,1427-1-1-TEST1,149.0,
1743263940000,2025-03-29T15:59:00Z,1427-1-1-TEST1,152.0,
1743264000000,2025-03-29T16:00:00Z,1427-1-1-TEST1,144.0,
1743264060000,2025-03-29T16:01:00Z,1427-1-1-TEST1,146.0,
1743264120000,2025-03-29T16:02:00Z,1427-1-1-TEST1,138.0,
1743264180000,2025-03-29T16:03:00Z,1427-1-1-TEST1,143.0,
1743264240000,2025-03-29T16:04:00Z,1427-1-1-TEST1,144.0,
1743264300000,2025-03-29T16:05:00Z,1427-1-1-TEST1,135.0,
1743264360000,2025-03-29T16:06:00Z,1427-1-1-TEST1,149.0,
1743264420000,2025-03-29T16:07:00Z,1427-1-1-TEST1,152.0,
1743264480000,2025-03-29T16:08:00Z,1427-1-1-TEST1,129.0,
1743264540000,2025-03-29T16:09:00Z,1427-1-1-TEST1,160.0,
1743264600000,2025-03-29T16:10:00Z,1427-1-1-TEST1,158.0,
1743264660000,2025-03-29T16:11:00Z,1427-1-1-TEST1,148.0,
1743264720000,2025-03-29T16:12:00Z,1427-1-1-TEST1,134.0,
1743264780000,2025-03-29T16:13:00Z,1427-1-1-TEST1,142.0,
1743264840000,2025-03-29T16:14:00Z,1427-1-1-TEST1,153.0,
1743264900000,2025-03-29T16:15:00Z,1427-1-1-TEST1,149.0,
1743264960000,2025-03-29T16:16:00Z,1427-1-1-TEST1,157.0,
1743265020000,2025-03-29T16:17:00Z,1427-1-1-TEST1,,device_not_recording
1743265080000,2025-03-29T16:18:00Z,1427-1-1-TEST1,,device_not_recording
1743265140000,2025-03-29T16:19:00Z,1427-1-1-TEST1,,device_not_recording
1743265200000,2025-03-29T16:20:00Z,1427-1-1-TEST1,,device_not_recording
1743265260000,2025-03-29T16:21:00Z,1427-1-1-TEST1,,device_not_recording
1743265320000,2025-03-29T16:22:00Z,1427-1-1-TEST1,,device_not_recording
1743265380000,2025-03-29T16:23:00Z,1427-1-1-TEST1,,device_not_recording
1743265440000,2025-03-29T16:24:00Z,1427-1-1-TEST1,,device_not_recording
1743265500000,2025-03-29T16:25:00Z,1427-1-1-TEST1,,device_not_recording
1743265560000,2025-03-29T16:26:00Z,1427-1-1-TEST1,,device_not_recording
1743265620000,2025-03-29T16:27:00Z,1427-1-1-TEST1,,device_not_recording
1743265680000,2025-03-29T16:28:00Z,1427-1-1-TEST1,,device_not_recording
1743265740000,2025-03-29T16:29:00Z,1427-1-1-TEST1,,device_not_recording
1743265800000,2025-03-29T16:30:00Z,1427-1-1-TEST1,,device_not_recording
1743265860000,2025-03-29T16:31:00Z,1427-1-1-TEST1,,device_not_recording
1743265920000,2025-03-29T16:32:00Z,1427-1-1-TEST1,,device_not_recording
1743265980000,2025-03-29T16:33:00Z,1427-1-1-TEST1,,device_not_recording
1743266040000,2025-03-29T16:34:00Z,1427-1-1-TEST1,,device_not_recording
1743266100000,2025-03-29T16:35:00Z,1427-1-1-TEST1,,device_not_recording
1743266160000,2025-03-29T16:36:00Z,1427-1-1-TEST1,,device_not_recording
1743266220000,2025-03-29T16:37:00Z,1427-1-1-TEST1,,device_not_recording
1743266280000,2025-03-29T16:38:00Z,1427-1-1-TEST1,,device_not_recording
1743266340000,2025-03-29T16:39:00Z,1427-1-1-TEST1,,device_not_recording
1743266400000,2025-03-29T16:40:00Z,1427-1-1-TEST1,,device_not_recording
1743266460000,2025-03-29T16:41:00Z,1427-1-1-TEST1,,device_not_recording
1743266520000,2025-03-29T16:42:00Z,1427-1-1-TEST1,,device_not_recording
1743266580000,2025-03-29T16:43:00Z,1427-1-1-TEST1,,device_not_recording
1743266640000,2025-03-29T16:44:00Z,1427-1-1-TEST1,,device_not_recording
1743266700000,2025-03-29T16:45:00Z,1427-1-1-TEST1,,device_not_recording
1743266760000,2025-03-29T16:46:00Z,1427-1-1-TEST1,,device_not_recording
1743266820000,2025-03-29T16:47:00Z,1427-1-1-TEST1,,device_not_recording
1743266880000,2025-03-29T16:48:00Z,1427-1-1-TEST1,,device_not_recording
1743266940000,2025-03-29T16:49:00Z,1427-1-1-TEST1,,device_not_recording
1743267000000,2025-03-29T16:50:00Z,1427-1-1-TEST1,,device_not_recording
1743267060000,2025-03-29T16:51:00Z,1427-1-1-TEST1,,device_not_recording
1743267120000,2025-03-29T16:52:00Z,1427-1-1-TEST1,,device_not_recording
1743267180000,2025-03-29T16:53:00Z,1427-1-1-TEST1,,device_not_recording
1743267240000,2025-03-29T16:54:00Z,1427-1-1-TEST1,,device_not_recording
1743267300000,2025-03-29T16:55:00Z,1427-1-1-TEST1,,device_not_recording
1743267360000,2025-03-29T16:56:00Z,1427-1-1-TEST1,,device_not_recording
1743267420000,2025-03-29T16:57:00Z,1427-1-1-TEST1,,device_not_recording
1743267480000,2025-03-29T16:58:00Z,1427-1-1-TEST1,,device_not_recording
1743267540000,2025-03-29T16:59:00Z,1427-1-1-TEST1,,device_not_recording
1743267600000,2025-03-29T17:00:00Z,1427-1-1-TEST1,,device_not_recording
1743267660000,2025-03-29T17:01:00Z,1427-1-1-TEST1,,device_not_recording
1743267720000,2025-03-29T17:02:00Z,1427-1-1-TEST1,,device_not_recording
1743267780000,2025-03-29T17:03:00Z,1427-1-1-TEST1,,device_not_recording
1743267840000,2025-03-29T17:04:00Z,1427-1-1-TEST1,,device_not_recording
1743267900000,2025-03-29T17:05:00Z,1427-1-1-TEST1,,device_not_recording
1743267960000,2025-03-29T17:06:00Z,1427-1-1-TEST1,,device_not_recording
1743268020000,2025-03-29T17:07:00Z,1427-1-1-TEST1,,device_not_recording
1743268080000,2025-03-29T17:08:00Z,1427-1-1-TEST1,,device_not_recording
1743268140000,2025-03-29T17:09:00Z,1427-1-1-TEST1,,device_not_recording
1743268200000,2025-03-29T17:10:00Z,1427-1-1-TEST1,,device_not_recording
1743268260000,2025-03-29T17:11:00Z,1427-1-1-TEST1,,device_not_recording
1743268320000,2025-03-29T17:12:00Z,1427-1-1-TEST1,,device_not_recording
1743268380000,2025-03-29T17:13:00Z,1427-1-1-TEST1,,device_not_recording
1743268440000,2025-03-29T17:14:00Z,1427-1-1-TEST1,,device_not_recording
1743268500000,2025-03-29T17:15:00Z,1427-1-1-TEST1,,device_not_recording
1743268560000,2025-03-29T17:16:00Z,1427-1-1-TEST1,,device_not_recording
1743268620000,2025-03-29T17:17:00Z,1427-1-1-TEST1,,device_not_recording
1743268680000,2025-03-29T17:18:00Z,1427-1-1-TEST1,,device_not_recording
1743268740000,2025-03-29T17:19:00Z,1427-1-1-TEST1,,device_not_recording
1743268800000,2025-03-29T17:20:00Z,1427-1-1-TEST1,,device_not_recording
1743268860000,2025-03-29T17:21:00Z,1427-1-1-TEST1,,device_not_recording
1743268920000,2025-03-29T17:22:00Z,1427-1-1-TEST1,,device_not_recording
1743268980000,2025-03-29T17:23:00Z,1427-1-1-TEST1,,device_not_recording
1743269040000,2025-03-29T17:24:00Z,1427-1-1-TEST1,,device_not_recording
1743269100000,2025-03-29T17:25:00Z,1427-1-1-TEST1,,device_not_recording
1743269160000,2025-03-29T17:26:00Z,1427-1-1-TEST1,,device_not_recording
1743269220000,2025-03-29T17:27:00Z,1427-1-1-TEST1,,device_not_recording
1743269280000,2025-03-29T17:28:00Z,1427-1-1-TEST1,,device_not_recording
1743269340000,2025-03-29T17:29:00Z,1427-1-1-TEST1,,device_not_recording
1743269400000,2025-03-29T17:30:00Z,1427-1-1-TEST1,,device_not_recording
1743269460000,2025-03-29T17:31:00Z,1427-1-1-TEST1,,device_not_recording
1743269520000,2025-03-29T17:32:00Z,1427-1-1-TEST1,,device_not_recording
1743269580000,2025-03-29T17:33:00Z,1427-1-1-TEST1,,device_not_recording
1743269640000,2025-03-29T17:34:00Z,1427-1-1-TEST1,,device_not_recording
1743269700000,2025-03-29T17:35:00Z,1427-1-1-TEST1,,device_not_recording
1743269760000,2025-03-29T17:36:00Z,1427-1-1-TEST1,,device_not_recording
1743269820000,2025-03-29T17:37:00Z,1427-1-1-TEST1,32.0,
1743269880000,2025-03-29T17:38:00Z,1427-1-1-TEST1,122.0,
1743269940000,2025-03-29T17:39:00Z,1427-1-1-TEST1,104.0,
1743270000000,2025-03-29T17:40:00Z,1427-1-1-TEST1,102.0,
1743270060000,2025-03-29T17:41:00Z,1427-1-1-TEST1,4.0,
1743270120000,2025-03-29T17:42:00Z,1427-1-1-TEST1,4.0,
1743270180000,2025-03-29T17:43:00Z,1427-1-1-TEST1,0.0,
1743270240000,2025-03-29T17:44:00Z,1427-1-1-TEST1,2.0,
1743270300000,2025-03-29T17:45:00Z,1427-1-1-TEST1,2.0,
1743270360000,2025-03-29T17:46:00Z,1427-1-1-TEST1,0.0,
1743270420000,2025-03-29T17:47:00Z,1427-1-1-TEST1,0.0,
1743270480000,2025-03-29T17:48:00Z,1427-1-1-TEST1,0.0,
1743270540000,2025-03-29T17:49:00Z,1427-1-1-TEST1,0.0,
1743270600000,2025-03-29T17:50:00Z,1427-1-1-TEST1,1.0,
1743270660000,2025-03-29T17:51:00Z,1427-1-1-TEST1,0.0,
1743270720000,2025-03-29T17:52:00Z,1427-1-1-TEST1,0.0,
1743270780000,2025-03-29T17:53:00Z,1427-1-1-TEST1,0.0,
1743270840000,2025-03-29T17:54:00Z,1427-1-1-TEST1,0.0,
1743270900000,2025-03-29T17:55:00Z,1427-1-1-TEST1,0.0,
1743270960000,2025-03-29T17:56:00Z,1427-1-1-TEST1,0.0,
1743271020000,2025-03-29T17:57:00Z,1427-1-1-TEST1,0.0,
1743271080000,2025-03-29T17:58:00Z,1427-1-1-TEST1,0.0,
1743271140000,2025-03-29T17:59:00Z,1427-1-1-TEST1,1.0,
1743271200000,2025-03-29T18:00:00Z,1427-1-1-TEST1,0.0,
1743271260000,2025-03-29T18:01:00Z,1427-1-1-TEST1,0.0,
1743271320000,2025-03-29T18:02:00Z,1427-1-1-TEST1,0.0,
1743271380000,2025-03-29T18:03:00Z,1427-1-1-TEST1,0.0,
1743271440000,2025-03-29T18:04:00Z,1427-1-1-TEST1,0.0,
1743271500000,2025-03-29T18:05:00Z,1427-1-1-TEST1,0.0,
1743271560000,2025-03-29T18:06:00Z,1427-1-1-TEST1,0.0,
1743271620000,2025-03-29T18:07:00Z,1427-1-1-TEST1,56.0,
1743271680000,2025-03-29T18:08:00Z,1427-1-1-TEST1,143.0,
1743271740000,2025-03-29T18:09:00Z,1427-1-1-TEST1,148.0,
1743271800000,2025-03-29T18:10:00Z,1427-1-1-TEST1,149.0,
1743271860000,2025-03-29T18:11:00Z,1427-1-1-TEST1,139.0,
1743271920000,2025-03-29T18:12:00Z,1427-1-1-TEST1,47.0,
1743271980000,2025-03-29T18:13:00Z,1427-1-1-TEST1,105.0,
