timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744114380000,2025-04-08T12:13:00Z,1427-1-1-TEST2,32.51,
1744114440000,2025-04-08T12:14:00Z,1427-1-1-TEST2,32.46,
1744114500000,2025-04-08T12:15:00Z,1427-1-1-TEST2,32.42,
1744114560000,2025-04-08T12:16:00Z,1427-1-1-TEST2,32.38,
1744114620000,2025-04-08T12:17:00Z,1427-1-1-TEST2,32.34,
1744114680000,2025-04-08T12:18:00Z,1427-1-1-TEST2,32.32,
1744114740000,2025-04-08T12:19:00Z,1427-1-1-TEST2,32.3,
1744114800000,2025-04-08T12:20:00Z,1427-1-1-TEST2,32.29,
1744114860000,2025-04-08T12:21:00Z,1427-1-1-TEST2,32.3,
1744114920000,2025-04-08T12:22:00Z,1427-1-1-TEST2,32.35,
1744114980000,2025-04-08T12:23:00Z,1427-1-1-TEST2,32.38,
1744115040000,2025-04-08T12:24:00Z,1427-1-1-TEST2,32.36,
1744115100000,2025-04-08T12:25:00Z,1427-1-1-TEST2,32.38,
1744115160000,2025-04-08T12:26:00Z,1427-1-1-TEST2,32.38,
1744115220000,2025-04-08T12:27:00Z,1427-1-1-TEST2,32.38,
1744115280000,2025-04-08T12:28:00Z,1427-1-1-TEST2,32.37,
1744115340000,2025-04-08T12:29:00Z,1427-1-1-TEST2,32.39,
1744115400000,2025-04-08T12:30:00Z,1427-1-1-TEST2,32.43,
1744115460000,2025-04-08T12:31:00Z,1427-1-1-TEST2,32.44,
1744115520000,2025-04-08T12:32:00Z,1427-1-1-TEST2,32.46,
1744115580000,2025-04-08T12:33:00Z,1427-1-1-TEST2,32.45,
1744115640000,2025-04-08T12:34:00Z,1427-1-1-TEST2,32.45,
1744115700000,2025-04-08T12:35:00Z,1427-1-1-TEST2,32.44,
1744115760000,2025-04-08T12:36:00Z,1427-1-1-TEST2,32.45,
1744115820000,2025-04-08T12:37:00Z,1427-1-1-TEST2,32.45,
1744115880000,2025-04-08T12:38:00Z,1427-1-1-TEST2,32.48,
1744115940000,2025-04-08T12:39:00Z,1427-1-1-TEST2,32.5,
1744116000000,2025-04-08T12:40:00Z,1427-1-1-TEST2,32.49,
1744116060000,2025-04-08T12:41:00Z,1427-1-1-TEST2,32.42,
1744116120000,2025-04-08T12:42:00Z,1427-1-1-TEST2,32.39,
1744116180000,2025-04-08T12:43:00Z,1427-1-1-TEST2,32.31,
1744116240000,2025-04-08T12:44:00Z,1427-1-1-TEST2,32.3,
1744116300000,2025-04-08T12:45:00Z,1427-1-1-TEST2,32.29,
1744116360000,2025-04-08T12:46:00Z,1427-1-1-TEST2,32.3,
1744116420000,2025-04-08T12:47:00Z,1427-1-1-TEST2,32.24,
1744116480000,2025-04-08T12:48:00Z,1427-1-1-TEST2,32.22,
1744116540000,2025-04-08T12:49:00Z,1427-1-1-TEST2,32.21,
1744116600000,2025-04-08T12:50:00Z,1427-1-1-TEST2,32.24,
1744116660000,2025-04-08T12:51:00Z,1427-1-1-TEST2,32.25,
1744116720000,2025-04-08T12:52:00Z,1427-1-1-TEST2,32.26,
1744116780000,2025-04-08T12:53:00Z,1427-1-1-TEST2,32.28,
1744116840000,2025-04-08T12:54:00Z,1427-1-1-TEST2,32.24,
1744116900000,2025-04-08T12:55:00Z,1427-1-1-TEST2,32.21,
1744116960000,2025-04-08T12:56:00Z,1427-1-1-TEST2,32.16,
1744117020000,2025-04-08T12:57:00Z,1427-1-1-TEST2,32.19,
1744117080000,2025-04-08T12:58:00Z,1427-1-1-TEST2,32.17,
1744117140000,2025-04-08T12:59:00Z,1427-1-1-TEST2,32.16,
1744117200000,2025-04-08T13:00:00Z,1427-1-1-TEST2,32.11,
1744117260000,2025-04-08T13:01:00Z,1427-1-1-TEST2,32.04,
1744117320000,2025-04-08T13:02:00Z,1427-1-1-TEST2,32.02,
1744117380000,2025-04-08T13:03:00Z,1427-1-1-TEST2,32.01,
1744117440000,2025-04-08T13:04:00Z,1427-1-1-TEST2,32.04,
1744117500000,2025-04-08T13:05:00Z,1427-1-1-TEST2,32.05,
1744117560000,2025-04-08T13:06:00Z,1427-1-1-TEST2,32.04,
1744117620000,2025-04-08T13:07:00Z,1427-1-1-TEST2,32.04,
1744117680000,2025-04-08T13:08:00Z,1427-1-1-TEST2,32.02,
1744117740000,2025-04-08T13:09:00Z,1427-1-1-TEST2,31.92,
1744117800000,2025-04-08T13:10:00Z,1427-1-1-TEST2,31.77,
1744117860000,2025-04-08T13:11:00Z,1427-1-1-TEST2,,device_not_recording
1744117920000,2025-04-08T13:12:00Z,1427-1-1-TEST2,31.69,
1744117980000,2025-04-08T13:13:00Z,1427-1-1-TEST2,31.67,
1744118040000,2025-04-08T13:14:00Z,1427-1-1-TEST2,31.61,
1744118100000,2025-04-08T13:15:00Z,1427-1-1-TEST2,31.51,
1744118160000,2025-04-08T13:16:00Z,1427-1-1-TEST2,31.51,
1744118220000,2025-04-08T13:17:00Z,1427-1-1-TEST2,31.46,
1744118280000,2025-04-08T13:18:00Z,1427-1-1-TEST2,31.31,
1744118340000,2025-04-08T13:19:00Z,1427-1-1-TEST2,31.18,
1744118400000,2025-04-08T13:20:00Z,1427-1-1-TEST2,31.0,
1744118460000,2025-04-08T13:21:00Z,1427-1-1-TEST2,30.96,
1744118520000,2025-04-08T13:22:00Z,1427-1-1-TEST2,31.07,
1744118580000,2025-04-08T13:23:00Z,1427-1-1-TEST2,31.08,
1744118640000,2025-04-08T13:24:00Z,1427-1-1-TEST2,31.05,
1744118700000,2025-04-08T13:25:00Z,1427-1-1-TEST2,30.95,
1744118760000,2025-04-08T13:26:00Z,1427-1-1-TEST2,30.94,
1744118820000,2025-04-08T13:27:00Z,1427-1-1-TEST2,30.9,
1744118880000,2025-04-08T13:28:00Z,1427-1-1-TEST2,30.85,
1744118940000,2025-04-08T13:29:00Z,1427-1-1-TEST2,30.76,
1744119000000,2025-04-08T13:30:00Z,1427-1-1-TEST2,30.89,
1744119060000,2025-04-08T13:31:00Z,1427-1-1-TEST2,31.04,
1744119120000,2025-04-08T13:32:00Z,1427-1-1-TEST2,31.13,
1744119180000,2025-04-08T13:33:00Z,1427-1-1-TEST2,31.18,
1744119240000,2025-04-08T13:34:00Z,1427-1-1-TEST2,31.21,
1744119300000,2025-04-08T13:35:00Z,1427-1-1-TEST2,31.23,
1744119360000,2025-04-08T13:36:00Z,1427-1-1-TEST2,31.29,
1744119420000,2025-04-08T13:37:00Z,1427-1-1-TEST2,31.21,
1744119480000,2025-04-08T13:38:00Z,1427-1-1-TEST2,31.04,
1744119540000,2025-04-08T13:39:00Z,1427-1-1-TEST2,30.76,
1744119600000,2025-04-08T13:40:00Z,1427-1-1-TEST2,30.71,
1744119660000,2025-04-08T13:41:00Z,1427-1-1-TEST2,30.65,
1744119720000,2025-04-08T13:42:00Z,1427-1-1-TEST2,30.76,
1744119780000,2025-04-08T13:43:00Z,1427-1-1-TEST2,30.84,
1744119840000,2025-04-08T13:44:00Z,1427-1-1-TEST2,30.85,
1744119900000,2025-04-08T13:45:00Z,1427-1-1-TEST2,30.86,
1744119960000,2025-04-08T13:46:00Z,1427-1-1-TEST2,30.91,
1744120020000,2025-04-08T13:47:00Z,1427-1-1-TEST2,30.98,
1744120080000,2025-04-08T13:48:00Z,1427-1-1-TEST2,31.03,
1744120140000,2025-04-08T13:49:00Z,1427-1-1-TEST2,31.13,
1744120200000,2025-04-08T13:50:00Z,1427-1-1-TEST2,31.22,
1744120260000,2025-04-08T13:51:00Z,1427-1-1-TEST2,31.31,
1744120320000,2025-04-08T13:52:00Z,1427-1-1-TEST2,31.34,
1744120380000,2025-04-08T13:53:00Z,1427-1-1-TEST2,31.44,
1744120440000,2025-04-08T13:54:00Z,1427-1-1-TEST2,31.61,
1744120500000,2025-04-08T13:55:00Z,1427-1-1-TEST2,31.78,
1744120560000,2025-04-08T13:56:00Z,1427-1-1-TEST2,31.92,
1744120620000,2025-04-08T13:57:00Z,1427-1-1-TEST2,32.03,
1744120680000,2025-04-08T13:58:00Z,1427-1-1-TEST2,32.08,
1744120740000,2025-04-08T13:59:00Z,1427-1-1-TEST2,32.1,
1744120800000,2025-04-08T14:00:00Z,1427-1-1-TEST2,32.07,
1744120860000,2025-04-08T14:01:00Z,1427-1-1-TEST2,32.02,
1744120920000,2025-04-08T14:02:00Z,1427-1-1-TEST2,31.97,
1744120980000,2025-04-08T14:03:00Z,1427-1-1-TEST2,31.92,
1744121040000,2025-04-08T14:04:00Z,1427-1-1-TEST2,31.86,
1744121100000,2025-04-08T14:05:00Z,1427-1-1-TEST2,31.81,
1744121160000,2025-04-08T14:06:00Z,1427-1-1-TEST2,31.78,
1744121220000,2025-04-08T14:07:00Z,1427-1-1-TEST2,31.8,
1744121280000,2025-04-08T14:08:00Z,1427-1-1-TEST2,31.87,
1744121340000,2025-04-08T14:09:00Z,1427-1-1-TEST2,31.93,
1744121400000,2025-04-08T14:10:00Z,1427-1-1-TEST2,31.99,
1744121460000,2025-04-08T14:11:00Z,1427-1-1-TEST2,32.02,
1744121520000,2025-04-08T14:12:00Z,1427-1-1-TEST2,32.04,
1744121580000,2025-04-08T14:13:00Z,1427-1-1-TEST2,32.07,
1744121640000,2025-04-08T14:14:00Z,1427-1-1-TEST2,32.11,
1744121700000,2025-04-08T14:15:00Z,1427-1-1-TEST2,32.14,
1744121760000,2025-04-08T14:16:00Z,1427-1-1-TEST2,32.16,
1744121820000,2025-04-08T14:17:00Z,1427-1-1-TEST2,32.21,
1744121880000,2025-04-08T14:18:00Z,1427-1-1-TEST2,32.27,
1744121940000,2025-04-08T14:19:00Z,1427-1-1-TEST2,32.31,
1744122000000,2025-04-08T14:20:00Z,1427-1-1-TEST2,32.34,
1744122060000,2025-04-08T14:21:00Z,1427-1-1-TEST2,32.36,
1744122120000,2025-04-08T14:22:00Z,1427-1-1-TEST2,32.3,
1744122180000,2025-04-08T14:23:00Z,1427-1-1-TEST2,32.19,
1744122240000,2025-04-08T14:24:00Z,1427-1-1-TEST2,32.18,
1744122300000,2025-04-08T14:25:00Z,1427-1-1-TEST2,32.22,
1744122360000,2025-04-08T14:26:00Z,1427-1-1-TEST2,32.1,
1744122420000,2025-04-08T14:27:00Z,1427-1-1-TEST2,31.62,
1744122480000,2025-04-08T14:28:00Z,1427-1-1-TEST2,31.19,
1744122540000,2025-04-08T14:29:00Z,1427-1-1-TEST2,31.02,
1744122600000,2025-04-08T14:30:00Z,1427-1-1-TEST2,31.06,
1744122660000,2025-04-08T14:31:00Z,1427-1-1-TEST2,31.04,
1744122720000,2025-04-08T14:32:00Z,1427-1-1-TEST2,31.17,
1744122780000,2025-04-08T14:33:00Z,1427-1-1-TEST2,31.37,
1744122840000,2025-04-08T14:34:00Z,1427-1-1-TEST2,31.45,
1744122900000,2025-04-08T14:35:00Z,1427-1-1-TEST2,31.38,
1744122960000,2025-04-08T14:36:00Z,1427-1-1-TEST2,31.26,
1744123020000,2025-04-08T14:37:00Z,1427-1-1-TEST2,31.15,
1744123080000,2025-04-08T14:38:00Z,1427-1-1-TEST2,30.92,
1744123140000,2025-04-08T14:39:00Z,1427-1-1-TEST2,30.71,
1744123200000,2025-04-08T14:40:00Z,1427-1-1-TEST2,30.69,
1744123260000,2025-04-08T14:41:00Z,1427-1-1-TEST2,30.64,
1744123320000,2025-04-08T14:42:00Z,1427-1-1-TEST2,30.64,
1744123380000,2025-04-08T14:43:00Z,1427-1-1-TEST2,30.42,
1744123440000,2025-04-08T14:44:00Z,1427-1-1-TEST2,30.34,
1744123500000,2025-04-08T14:45:00Z,1427-1-1-TEST2,30.42,
1744123560000,2025-04-08T14:46:00Z,1427-1-1-TEST2,30.26,
1744123620000,2025-04-08T14:47:00Z,1427-1-1-TEST2,30.24,
1744123680000,2025-04-08T14:48:00Z,1427-1-1-TEST2,30.37,
1744123740000,2025-04-08T14:49:00Z,1427-1-1-TEST2,30.49,
1744123800000,2025-04-08T14:50:00Z,1427-1-1-TEST2,30.41,
1744123860000,2025-04-08T14:51:00Z,1427-1-1-TEST2,30.24,
1744123920000,2025-04-08T14:52:00Z,1427-1-1-TEST2,30.33,
1744123980000,2025-04-08T14:53:00Z,1427-1-1-TEST2,30.53,
1744124040000,2025-04-08T14:54:00Z,1427-1-1-TEST2,30.66,
1744124100000,2025-04-08T14:55:00Z,1427-1-1-TEST2,30.76,
1744124160000,2025-04-08T14:56:00Z,1427-1-1-TEST2,30.85,
1744124220000,2025-04-08T14:57:00Z,1427-1-1-TEST2,30.92,
1744124280000,2025-04-08T14:58:00Z,1427-1-1-TEST2,30.99,
1744124340000,2025-04-08T14:59:00Z,1427-1-1-TEST2,31.1,
1744124400000,2025-04-08T15:00:00Z,1427-1-1-TEST2,31.16,
1744124460000,2025-04-08T15:01:00Z,1427-1-1-TEST2,31.26,
1744124520000,2025-04-08T15:02:00Z,1427-1-1-TEST2,31.38,
1744124580000,2025-04-08T15:03:00Z,1427-1-1-TEST2,31.47,
1744124640000,2025-04-08T15:04:00Z,1427-1-1-TEST2,31.58,
1744124700000,2025-04-08T15:05:00Z,1427-1-1-TEST2,31.64,
1744124760000,2025-04-08T15:06:00Z,1427-1-1-TEST2,31.65,
1744124820000,2025-04-08T15:07:00Z,1427-1-1-TEST2,31.71,
1744124880000,2025-04-08T15:08:00Z,1427-1-1-TEST2,31.71,
1744124940000,2025-04-08T15:09:00Z,1427-1-1-TEST2,31.78,
1744125000000,2025-04-08T15:10:00Z,1427-1-1-TEST2,31.81,
1744125060000,2025-04-08T15:11:00Z,1427-1-1-TEST2,31.79,
1744125120000,2025-04-08T15:12:00Z,1427-1-1-TEST2,31.77,
1744125180000,2025-04-08T15:13:00Z,1427-1-1-TEST2,31.74,
1744125240000,2025-04-08T15:14:00Z,1427-1-1-TEST2,31.75,
1744125300000,2025-04-08T15:15:00Z,1427-1-1-TEST2,31.78,
1744125360000,2025-04-08T15:16:00Z,1427-1-1-TEST2,31.75,
1744125420000,2025-04-08T15:17:00Z,1427-1-1-TEST2,31.77,
1744125480000,2025-04-08T15:18:00Z,1427-1-1-TEST2,31.79,
1744125540000,2025-04-08T15:19:00Z,1427-1-1-TEST2,31.83,
1744125600000,2025-04-08T15:20:00Z,1427-1-1-TEST2,31.87,
1744125660000,2025-04-08T15:21:00Z,1427-1-1-TEST2,31.9,
1744125720000,2025-04-08T15:22:00Z,1427-1-1-TEST2,31.88,
1744125780000,2025-04-08T15:23:00Z,1427-1-1-TEST2,31.83,
1744125840000,2025-04-08T15:24:00Z,1427-1-1-TEST2,31.72,
1744125900000,2025-04-08T15:25:00Z,1427-1-1-TEST2,31.59,
1744125960000,2025-04-08T15:26:00Z,1427-1-1-TEST2,31.51,
1744126020000,2025-04-08T15:27:00Z,1427-1-1-TEST2,31.47,
1744126080000,2025-04-08T15:28:00Z,1427-1-1-TEST2,31.46,
1744126140000,2025-04-08T15:29:00Z,1427-1-1-TEST2,31.39,
1744126200000,2025-04-08T15:30:00Z,1427-1-1-TEST2,31.43,
1744126260000,2025-04-08T15:31:00Z,1427-1-1-TEST2,31.53,
1744126320000,2025-04-08T15:32:00Z,1427-1-1-TEST2,31.6,
1744126380000,2025-04-08T15:33:00Z,1427-1-1-TEST2,31.64,
1744126440000,2025-04-08T15:34:00Z,1427-1-1-TEST2,31.66,
1744126500000,2025-04-08T15:35:00Z,1427-1-1-TEST2,31.66,
1744126560000,2025-04-08T15:36:00Z,1427-1-1-TEST2,31.68,
1744126620000,2025-04-08T15:37:00Z,1427-1-1-TEST2,31.61,
1744126680000,2025-04-08T15:38:00Z,1427-1-1-TEST2,31.5,
1744126740000,2025-04-08T15:39:00Z,1427-1-1-TEST2,31.43,
1744126800000,2025-04-08T15:40:00Z,1427-1-1-TEST2,31.43,
1744126860000,2025-04-08T15:41:00Z,1427-1-1-TEST2,31.41,
1744126920000,2025-04-08T15:42:00Z,1427-1-1-TEST2,31.43,
1744126980000,2025-04-08T15:43:00Z,1427-1-1-TEST2,31.39,
1744127040000,2025-04-08T15:44:00Z,1427-1-1-TEST2,31.39,
1744127100000,2025-04-08T15:45:00Z,1427-1-1-TEST2,31.43,
1744127160000,2025-04-08T15:46:00Z,1427-1-1-TEST2,31.46,
1744127220000,2025-04-08T15:47:00Z,1427-1-1-TEST2,31.43,
1744127280000,2025-04-08T15:48:00Z,1427-1-1-TEST2,31.58,
1744127340000,2025-04-08T15:49:00Z,1427-1-1-TEST2,31.71,
1744127400000,2025-04-08T15:50:00Z,1427-1-1-TEST2,31.73,
1744127460000,2025-04-08T15:51:00Z,1427-1-1-TEST2,31.75,
1744127520000,2025-04-08T15:52:00Z,1427-1-1-TEST2,31.82,
1744127580000,2025-04-08T15:53:00Z,1427-1-1-TEST2,31.86,
1744127640000,2025-04-08T15:54:00Z,1427-1-1-TEST2,31.86,
1744127700000,2025-04-08T15:55:00Z,1427-1-1-TEST2,31.91,
1744127760000,2025-04-08T15:56:00Z,1427-1-1-TEST2,31.97,
1744127820000,2025-04-08T15:57:00Z,1427-1-1-TEST2,32.01,
1744127880000,2025-04-08T15:58:00Z,1427-1-1-TEST2,32.04,
1744127940000,2025-04-08T15:59:00Z,1427-1-1-TEST2,32.07,
1744128000000,2025-04-08T16:00:00Z,1427-1-1-TEST2,32.11,
1744128060000,2025-04-08T16:01:00Z,1427-1-1-TEST2,32.13,
1744128120000,2025-04-08T16:02:00Z,1427-1-1-TEST2,32.14,
1744128180000,2025-04-08T16:03:00Z,1427-1-1-TEST2,32.17,
1744128240000,2025-04-08T16:04:00Z,1427-1-1-TEST2,32.2,
1744128300000,2025-04-08T16:05:00Z,1427-1-1-TEST2,32.2,
1744128360000,2025-04-08T16:06:00Z,1427-1-1-TEST2,32.16,
1744128420000,2025-04-08T16:07:00Z,1427-1-1-TEST2,32.18,
1744128480000,2025-04-08T16:08:00Z,1427-1-1-TEST2,32.17,
1744128540000,2025-04-08T16:09:00Z,1427-1-1-TEST2,32.17,
1744128600000,2025-04-08T16:10:00Z,1427-1-1-TEST2,32.11,
1744128660000,2025-04-08T16:11:00Z,1427-1-1-TEST2,32.04,
1744128720000,2025-04-08T16:12:00Z,1427-1-1-TEST2,31.98,
1744128780000,2025-04-08T16:13:00Z,1427-1-1-TEST2,31.88,
1744128840000,2025-04-08T16:14:00Z,1427-1-1-TEST2,31.8,
1744128900000,2025-04-08T16:15:00Z,1427-1-1-TEST2,31.74,
1744128960000,2025-04-08T16:16:00Z,1427-1-1-TEST2,31.82,
1744129020000,2025-04-08T16:17:00Z,1427-1-1-TEST2,31.88,
1744129080000,2025-04-08T16:18:00Z,1427-1-1-TEST2,31.91,
1744129140000,2025-04-08T16:19:00Z,1427-1-1-TEST2,31.91,
1744129200000,2025-04-08T16:20:00Z,1427-1-1-TEST2,31.89,
1744129260000,2025-04-08T16:21:00Z,1427-1-1-TEST2,31.84,
1744129320000,2025-04-08T16:22:00Z,1427-1-1-TEST2,31.83,
1744129380000,2025-04-08T16:23:00Z,1427-1-1-TEST2,31.91,
1744129440000,2025-04-08T16:24:00Z,1427-1-1-TEST2,31.92,
1744129500000,2025-04-08T16:25:00Z,1427-1-1-TEST2,31.91,
1744129560000,2025-04-08T16:26:00Z,1427-1-1-TEST2,31.93,
1744129620000,2025-04-08T16:27:00Z,1427-1-1-TEST2,31.96,
1744129680000,2025-04-08T16:28:00Z,1427-1-1-TEST2,32.02,
1744129740000,2025-04-08T16:29:00Z,1427-1-1-TEST2,32.03,
1744129800000,2025-04-08T16:30:00Z,1427-1-1-TEST2,32.05,
1744129860000,2025-04-08T16:31:00Z,1427-1-1-TEST2,32.04,
1744129920000,2025-04-08T16:32:00Z,1427-1-1-TEST2,31.89,
1744129980000,2025-04-08T16:33:00Z,1427-1-1-TEST2,31.8,
1744130040000,2025-04-08T16:34:00Z,1427-1-1-TEST2,31.79,
1744130100000,2025-04-08T16:35:00Z,1427-1-1-TEST2,31.83,
1744130160000,2025-04-08T16:36:00Z,1427-1-1-TEST2,31.82,
1744130220000,2025-04-08T16:37:00Z,1427-1-1-TEST2,31.86,
1744130280000,2025-04-08T16:38:00Z,1427-1-1-TEST2,32.18,
1744130340000,2025-04-08T16:39:00Z,1427-1-1-TEST2,32.58,
1744130400000,2025-04-08T16:40:00Z,1427-1-1-TEST2,32.52,
1744130460000,2025-04-08T16:41:00Z,1427-1-1-TEST2,32.26,
1744130520000,2025-04-08T16:42:00Z,1427-1-1-TEST2,32.28,
1744130580000,2025-04-08T16:43:00Z,1427-1-1-TEST2,32.48,
1744130640000,2025-04-08T16:44:00Z,1427-1-1-TEST2,32.69,
1744130700000,2025-04-08T16:45:00Z,1427-1-1-TEST2,32.91,
1744130760000,2025-04-08T16:46:00Z,1427-1-1-TEST2,33.06,
1744130820000,2025-04-08T16:47:00Z,1427-1-1-TEST2,33.17,
1744130880000,2025-04-08T16:48:00Z,1427-1-1-TEST2,33.4,
1744130940000,2025-04-08T16:49:00Z,1427-1-1-TEST2,33.71,
1744131000000,2025-04-08T16:50:00Z,1427-1-1-TEST2,33.89,
1744131060000,2025-04-08T16:51:00Z,1427-1-1-TEST2,33.94,
1744131120000,2025-04-08T16:52:00Z,1427-1-1-TEST2,34.27,
1744131180000,2025-04-08T16:53:00Z,1427-1-1-TEST2,34.54,
1744131240000,2025-04-08T16:54:00Z,1427-1-1-TEST2,34.44,
1744131300000,2025-04-08T16:55:00Z,1427-1-1-TEST2,34.28,
1744131360000,2025-04-08T16:56:00Z,1427-1-1-TEST2,34.4,
1744131420000,2025-04-08T16:57:00Z,1427-1-1-TEST2,34.57,
1744131480000,2025-04-08T16:58:00Z,1427-1-1-TEST2,34.64,
1744131540000,2025-04-08T16:59:00Z,1427-1-1-TEST2,34.59,
1744131600000,2025-04-08T17:00:00Z,1427-1-1-TEST2,34.56,
1744131660000,2025-04-08T17:01:00Z,1427-1-1-TEST2,34.21,
1744131720000,2025-04-08T17:02:00Z,1427-1-1-TEST2,33.89,
1744131780000,2025-04-08T17:03:00Z,1427-1-1-TEST2,33.67,
1744131840000,2025-04-08T17:04:00Z,1427-1-1-TEST2,33.3,
1744131900000,2025-04-08T17:05:00Z,1427-1-1-TEST2,32.92,
1744131960000,2025-04-08T17:06:00Z,1427-1-1-TEST2,32.63,
1744132020000,2025-04-08T17:07:00Z,1427-1-1-TEST2,32.38,
1744132080000,2025-04-08T17:08:00Z,1427-1-1-TEST2,32.29,
1744132140000,2025-04-08T17:09:00Z,1427-1-1-TEST2,32.13,
1744132200000,2025-04-08T17:10:00Z,1427-1-1-TEST2,31.96,
1744132260000,2025-04-08T17:11:00Z,1427-1-1-TEST2,31.87,
1744132320000,2025-04-08T17:12:00Z,1427-1-1-TEST2,31.77,
1744132380000,2025-04-08T17:13:00Z,1427-1-1-TEST2,31.71,
1744132440000,2025-04-08T17:14:00Z,1427-1-1-TEST2,31.66,
1744132500000,2025-04-08T17:15:00Z,1427-1-1-TEST2,31.63,
1744132560000,2025-04-08T17:16:00Z,1427-1-1-TEST2,31.53,
1744132620000,2025-04-08T17:17:00Z,1427-1-1-TEST2,31.45,
1744132680000,2025-04-08T17:18:00Z,1427-1-1-TEST2,31.32,
1744132740000,2025-04-08T17:19:00Z,1427-1-1-TEST2,31.26,
1744132800000,2025-04-08T17:20:00Z,1427-1-1-TEST2,31.21,
1744132860000,2025-04-08T17:21:00Z,1427-1-1-TEST2,31.13,
1744132920000,2025-04-08T17:22:00Z,1427-1-1-TEST2,31.03,
1744132980000,2025-04-08T17:23:00Z,1427-1-1-TEST2,31.04,
1744133040000,2025-04-08T17:24:00Z,1427-1-1-TEST2,31.14,
1744133100000,2025-04-08T17:25:00Z,1427-1-1-TEST2,31.2,
1744133160000,2025-04-08T17:26:00Z,1427-1-1-TEST2,31.24,
1744133220000,2025-04-08T17:27:00Z,1427-1-1-TEST2,31.28,
1744133280000,2025-04-08T17:28:00Z,1427-1-1-TEST2,31.32,
1744133340000,2025-04-08T17:29:00Z,1427-1-1-TEST2,31.32,
1744133400000,2025-04-08T17:30:00Z,1427-1-1-TEST2,31.23,
1744133460000,2025-04-08T17:31:00Z,1427-1-1-TEST2,31.2,
1744133520000,2025-04-08T17:32:00Z,1427-1-1-TEST2,31.13,
1744133580000,2025-04-08T17:33:00Z,1427-1-1-TEST2,30.98,
1744133640000,2025-04-08T17:34:00Z,1427-1-1-TEST2,30.91,
1744133700000,2025-04-08T17:35:00Z,1427-1-1-TEST2,30.83,
1744133760000,2025-04-08T17:36:00Z,1427-1-1-TEST2,30.85,
1744133820000,2025-04-08T17:37:00Z,1427-1-1-TEST2,30.78,
1744133880000,2025-04-08T17:38:00Z,1427-1-1-TEST2,30.68,
1744133940000,2025-04-08T17:39:00Z,1427-1-1-TEST2,30.69,
1744134000000,2025-04-08T17:40:00Z,1427-1-1-TEST2,30.69,
1744134060000,2025-04-08T17:41:00Z,1427-1-1-TEST2,30.7,
1744134120000,2025-04-08T17:42:00Z,1427-1-1-TEST2,30.64,
1744134180000,2025-04-08T17:43:00Z,1427-1-1-TEST2,30.68,
1744134240000,2025-04-08T17:44:00Z,1427-1-1-TEST2,30.7,
1744134300000,2025-04-08T17:45:00Z,1427-1-1-TEST2,30.74,
1744134360000,2025-04-08T17:46:00Z,1427-1-1-TEST2,30.75,
1744134420000,2025-04-08T17:47:00Z,1427-1-1-TEST2,30.75,
1744134480000,2025-04-08T17:48:00Z,1427-1-1-TEST2,30.69,
1744134540000,2025-04-08T17:49:00Z,1427-1-1-TEST2,30.64,
1744134600000,2025-04-08T17:50:00Z,1427-1-1-TEST2,30.65,
1744134660000,2025-04-08T17:51:00Z,1427-1-1-TEST2,30.7,
1744134720000,2025-04-08T17:52:00Z,1427-1-1-TEST2,30.81,
1744134780000,2025-04-08T17:53:00Z,1427-1-1-TEST2,30.93,
1744134840000,2025-04-08T17:54:00Z,1427-1-1-TEST2,31.03,
1744134900000,2025-04-08T17:55:00Z,1427-1-1-TEST2,31.06,
1744134960000,2025-04-08T17:56:00Z,1427-1-1-TEST2,31.18,
1744135020000,2025-04-08T17:57:00Z,1427-1-1-TEST2,31.26,
1744135080000,2025-04-08T17:58:00Z,1427-1-1-TEST2,31.3,
1744135140000,2025-04-08T17:59:00Z,1427-1-1-TEST2,31.4,
1744135200000,2025-04-08T18:00:00Z,1427-1-1-TEST2,31.45,
1744135260000,2025-04-08T18:01:00Z,1427-1-1-TEST2,31.51,
1744135320000,2025-04-08T18:02:00Z,1427-1-1-TEST2,31.57,
1744135380000,2025-04-08T18:03:00Z,1427-1-1-TEST2,31.65,
1744135440000,2025-04-08T18:04:00Z,1427-1-1-TEST2,31.75,
1744135500000,2025-04-08T18:05:00Z,1427-1-1-TEST2,31.82,
1744135560000,2025-04-08T18:06:00Z,1427-1-1-TEST2,31.84,
1744135620000,2025-04-08T18:07:00Z,1427-1-1-TEST2,31.85,
1744135680000,2025-04-08T18:08:00Z,1427-1-1-TEST2,31.84,
1744135740000,2025-04-08T18:09:00Z,1427-1-1-TEST2,31.82,
1744135800000,2025-04-08T18:10:00Z,1427-1-1-TEST2,31.8,
1744135860000,2025-04-08T18:11:00Z,1427-1-1-TEST2,31.76,
1744135920000,2025-04-08T18:12:00Z,1427-1-1-TEST2,31.77,
1744135980000,2025-04-08T18:13:00Z,1427-1-1-TEST2,31.8,
1744136040000,2025-04-08T18:14:00Z,1427-1-1-TEST2,31.87,
1744136100000,2025-04-08T18:15:00Z,1427-1-1-TEST2,31.9,
1744136160000,2025-04-08T18:16:00Z,1427-1-1-TEST2,31.92,
1744136220000,2025-04-08T18:17:00Z,1427-1-1-TEST2,31.94,
1744136280000,2025-04-08T18:18:00Z,1427-1-1-TEST2,31.94,
1744136340000,2025-04-08T18:19:00Z,1427-1-1-TEST2,31.95,
