timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1744805580000,2025-04-16T12:13:00Z,1427-1-1-TEST2,86.0,
1744805640000,2025-04-16T12:14:00Z,1427-1-1-TEST2,116.0,
1744805700000,2025-04-16T12:15:00Z,1427-1-1-TEST2,121.0,
1744805760000,2025-04-16T12:16:00Z,1427-1-1-TEST2,71.0,
1744805820000,2025-04-16T12:17:00Z,1427-1-1-TEST2,139.0,
1744805880000,2025-04-16T12:18:00Z,1427-1-1-TEST2,137.0,
1744805940000,2025-04-16T12:19:00Z,1427-1-1-TEST2,144.0,
1744806000000,2025-04-16T12:20:00Z,1427-1-1-TEST2,132.0,
1744806060000,2025-04-16T12:21:00Z,1427-1-1-TEST2,118.0,
1744806120000,2025-04-16T12:22:00Z,1427-1-1-TEST2,125.0,
1744806180000,2025-04-16T12:23:00Z,1427-1-1-TEST2,140.0,
1744806240000,2025-04-16T12:24:00Z,1427-1-1-TEST2,124.0,
1744806300000,2025-04-16T12:25:00Z,1427-1-1-TEST2,46.0,
1744806360000,2025-04-16T12:26:00Z,1427-1-1-TEST2,13.0,
1744806420000,2025-04-16T12:27:00Z,1427-1-1-TEST2,18.0,
1744806480000,2025-04-16T12:28:00Z,1427-1-1-TEST2,118.0,
1744806540000,2025-04-16T12:29:00Z,1427-1-1-TEST2,70.0,
1744806600000,2025-04-16T12:30:00Z,1427-1-1-TEST2,85.0,
1744806660000,2025-04-16T12:31:00Z,1427-1-1-TEST2,143.0,
1744806720000,2025-04-16T12:32:00Z,1427-1-1-TEST2,130.0,
1744806780000,2025-04-16T12:33:00Z,1427-1-1-TEST2,137.0,
1744806840000,2025-04-16T12:34:00Z,1427-1-1-TEST2,133.0,
1744806900000,2025-04-16T12:35:00Z,1427-1-1-TEST2,130.0,
1744806960000,2025-04-16T12:36:00Z,1427-1-1-TEST2,139.0,
1744807020000,2025-04-16T12:37:00Z,1427-1-1-TEST2,129.0,
1744807080000,2025-04-16T12:38:00Z,1427-1-1-TEST2,131.0,
1744807140000,2025-04-16T12:39:00Z,1427-1-1-TEST2,135.0,
1744807200000,2025-04-16T12:40:00Z,1427-1-1-TEST2,86.0,
1744807260000,2025-04-16T12:41:00Z,1427-1-1-TEST2,90.0,
1744807320000,2025-04-16T12:42:00Z,1427-1-1-TEST2,102.0,
1744807380000,2025-04-16T12:43:00Z,1427-1-1-TEST2,127.0,
1744807440000,2025-04-16T12:44:00Z,1427-1-1-TEST2,110.0,
1744807500000,2025-04-16T12:45:00Z,1427-1-1-TEST2,89.0,
1744807560000,2025-04-16T12:46:00Z,1427-1-1-TEST2,85.0,
1744807620000,2025-04-16T12:47:00Z,1427-1-1-TEST2,85.0,
1744807680000,2025-04-16T12:48:00Z,1427-1-1-TEST2,78.0,
1744807740000,2025-04-16T12:49:00Z,1427-1-1-TEST2,45.0,
1744807800000,2025-04-16T12:50:00Z,1427-1-1-TEST2,44.0,
1744807860000,2025-04-16T12:51:00Z,1427-1-1-TEST2,31.0,
1744807920000,2025-04-16T12:52:00Z,1427-1-1-TEST2,45.0,
1744807980000,2025-04-16T12:53:00Z,1427-1-1-TEST2,21.0,
1744808040000,2025-04-16T12:54:00Z,1427-1-1-TEST2,21.0,
1744808100000,2025-04-16T12:55:00Z,1427-1-1-TEST2,40.0,
1744808160000,2025-04-16T12:56:00Z,1427-1-1-TEST2,45.0,
1744808220000,2025-04-16T12:57:00Z,1427-1-1-TEST2,54.0,
1744808280000,2025-04-16T12:58:00Z,1427-1-1-TEST2,78.0,
1744808340000,2025-04-16T12:59:00Z,1427-1-1-TEST2,39.0,
1744808400000,2025-04-16T13:00:00Z,1427-1-1-TEST2,12.0,
1744808460000,2025-04-16T13:01:00Z,1427-1-1-TEST2,84.0,
1744808520000,2025-04-16T13:02:00Z,1427-1-1-TEST2,29.0,
1744808580000,2025-04-16T13:03:00Z,1427-1-1-TEST2,61.0,
1744808640000,2025-04-16T13:04:00Z,1427-1-1-TEST2,49.0,
1744808700000,2025-04-16T13:05:00Z,1427-1-1-TEST2,38.0,
1744808760000,2025-04-16T13:06:00Z,1427-1-1-TEST2,30.0,
1744808820000,2025-04-16T13:07:00Z,1427-1-1-TEST2,14.0,
1744808880000,2025-04-16T13:08:00Z,1427-1-1-TEST2,25.0,
1744808940000,2025-04-16T13:09:00Z,1427-1-1-TEST2,61.0,
1744809000000,2025-04-16T13:10:00Z,1427-1-1-TEST2,50.0,
1744809060000,2025-04-16T13:11:00Z,1427-1-1-TEST2,41.0,
1744809120000,2025-04-16T13:12:00Z,1427-1-1-TEST2,19.0,
1744809180000,2025-04-16T13:13:00Z,1427-1-1-TEST2,7.0,
1744809240000,2025-04-16T13:14:00Z,1427-1-1-TEST2,14.0,
1744809300000,2025-04-16T13:15:00Z,1427-1-1-TEST2,13.0,
1744809360000,2025-04-16T13:16:00Z,1427-1-1-TEST2,65.0,
1744809420000,2025-04-16T13:17:00Z,1427-1-1-TEST2,13.0,
1744809480000,2025-04-16T13:18:00Z,1427-1-1-TEST2,78.0,
1744809540000,2025-04-16T13:19:00Z,1427-1-1-TEST2,59.0,
1744809600000,2025-04-16T13:20:00Z,1427-1-1-TEST2,29.0,
1744809660000,2025-04-16T13:21:00Z,1427-1-1-TEST2,52.0,
1744809720000,2025-04-16T13:22:00Z,1427-1-1-TEST2,122.0,
1744809780000,2025-04-16T13:23:00Z,1427-1-1-TEST2,50.0,
1744809840000,2025-04-16T13:24:00Z,1427-1-1-TEST2,69.0,
1744809900000,2025-04-16T13:25:00Z,1427-1-1-TEST2,135.0,
1744809960000,2025-04-16T13:26:00Z,1427-1-1-TEST2,110.0,
1744810020000,2025-04-16T13:27:00Z,1427-1-1-TEST2,113.0,
1744810080000,2025-04-16T13:28:00Z,1427-1-1-TEST2,130.0,
1744810140000,2025-04-16T13:29:00Z,1427-1-1-TEST2,20.0,
1744810200000,2025-04-16T13:30:00Z,1427-1-1-TEST2,62.0,
1744810260000,2025-04-16T13:31:00Z,1427-1-1-TEST2,100.0,
1744810320000,2025-04-16T13:32:00Z,1427-1-1-TEST2,129.0,
1744810380000,2025-04-16T13:33:00Z,1427-1-1-TEST2,126.0,
1744810440000,2025-04-16T13:34:00Z,1427-1-1-TEST2,85.0,
1744810500000,2025-04-16T13:35:00Z,1427-1-1-TEST2,133.0,
1744810560000,2025-04-16T13:36:00Z,1427-1-1-TEST2,117.0,
1744810620000,2025-04-16T13:37:00Z,1427-1-1-TEST2,101.0,
1744810680000,2025-04-16T13:38:00Z,1427-1-1-TEST2,120.0,
1744810740000,2025-04-16T13:39:00Z,1427-1-1-TEST2,130.0,
1744810800000,2025-04-16T13:40:00Z,1427-1-1-TEST2,119.0,
1744810860000,2025-04-16T13:41:00Z,1427-1-1-TEST2,116.0,
1744810920000,2025-04-16T13:42:00Z,1427-1-1-TEST2,155.0,
1744810980000,2025-04-16T13:43:00Z,1427-1-1-TEST2,136.0,
1744811040000,2025-04-16T13:44:00Z,1427-1-1-TEST2,144.0,
1744811100000,2025-04-16T13:45:00Z,1427-1-1-TEST2,140.0,
1744811160000,2025-04-16T13:46:00Z,1427-1-1-TEST2,135.0,
1744811220000,2025-04-16T13:47:00Z,1427-1-1-TEST2,138.0,
1744811280000,2025-04-16T13:48:00Z,1427-1-1-TEST2,103.0,
1744811340000,2025-04-16T13:49:00Z,1427-1-1-TEST2,108.0,
1744811400000,2025-04-16T13:50:00Z,1427-1-1-TEST2,118.0,
1744811460000,2025-04-16T13:51:00Z,1427-1-1-TEST2,135.0,
1744811520000,2025-04-16T13:52:00Z,1427-1-1-TEST2,135.0,
1744811580000,2025-04-16T13:53:00Z,1427-1-1-TEST2,133.0,
1744811640000,2025-04-16T13:54:00Z,1427-1-1-TEST2,142.0,
1744811700000,2025-04-16T13:55:00Z,1427-1-1-TEST2,124.0,
1744811760000,2025-04-16T13:56:00Z,1427-1-1-TEST2,147.0,
1744811820000,2025-04-16T13:57:00Z,1427-1-1-TEST2,136.0,
1744811880000,2025-04-16T13:58:00Z,1427-1-1-TEST2,137.0,
1744811940000,2025-04-16T13:59:00Z,1427-1-1-TEST2,139.0,
1744812000000,2025-04-16T14:00:00Z,1427-1-1-TEST2,121.0,
1744812060000,2025-04-16T14:01:00Z,1427-1-1-TEST2,133.0,
1744812120000,2025-04-16T14:02:00Z,1427-1-1-TEST2,135.0,
1744812180000,2025-04-16T14:03:00Z,1427-1-1-TEST2,130.0,
1744812240000,2025-04-16T14:04:00Z,1427-1-1-TEST2,137.0,
1744812300000,2025-04-16T14:05:00Z,1427-1-1-TEST2,138.0,
1744812360000,2025-04-16T14:06:00Z,1427-1-1-TEST2,127.0,
1744812420000,2025-04-16T14:07:00Z,1427-1-1-TEST2,126.0,
1744812480000,2025-04-16T14:08:00Z,1427-1-1-TEST2,144.0,
1744812540000,2025-04-16T14:09:00Z,1427-1-1-TEST2,118.0,
1744812600000,2025-04-16T14:10:00Z,1427-1-1-TEST2,57.0,
1744812660000,2025-04-16T14:11:00Z,1427-1-1-TEST2,101.0,
1744812720000,2025-04-16T14:12:00Z,1427-1-1-TEST2,93.0,
1744812780000,2025-04-16T14:13:00Z,1427-1-1-TEST2,113.0,
1744812840000,2025-04-16T14:14:00Z,1427-1-1-TEST2,74.0,
1744812900000,2025-04-16T14:15:00Z,1427-1-1-TEST2,114.0,
1744812960000,2025-04-16T14:16:00Z,1427-1-1-TEST2,56.0,
1744813020000,2025-04-16T14:17:00Z,1427-1-1-TEST2,66.0,
1744813080000,2025-04-16T14:18:00Z,1427-1-1-TEST2,133.0,
1744813140000,2025-04-16T14:19:00Z,1427-1-1-TEST2,144.0,
1744813200000,2025-04-16T14:20:00Z,1427-1-1-TEST2,102.0,
1744813260000,2025-04-16T14:21:00Z,1427-1-1-TEST2,108.0,
1744813320000,2025-04-16T14:22:00Z,1427-1-1-TEST2,104.0,
1744813380000,2025-04-16T14:23:00Z,1427-1-1-TEST2,97.0,
1744813440000,2025-04-16T14:24:00Z,1427-1-1-TEST2,139.0,
1744813500000,2025-04-16T14:25:00Z,1427-1-1-TEST2,150.0,
1744813560000,2025-04-16T14:26:00Z,1427-1-1-TEST2,148.0,
1744813620000,2025-04-16T14:27:00Z,1427-1-1-TEST2,141.0,
1744813680000,2025-04-16T14:28:00Z,1427-1-1-TEST2,143.0,
1744813740000,2025-04-16T14:29:00Z,1427-1-1-TEST2,138.0,
1744813800000,2025-04-16T14:30:00Z,1427-1-1-TEST2,146.0,
1744813860000,2025-04-16T14:31:00Z,1427-1-1-TEST2,132.0,
1744813920000,2025-04-16T14:32:00Z,1427-1-1-TEST2,79.0,
1744813980000,2025-04-16T14:33:00Z,1427-1-1-TEST2,65.0,
1744814040000,2025-04-16T14:34:00Z,1427-1-1-TEST2,84.0,
1744814100000,2025-04-16T14:35:00Z,1427-1-1-TEST2,86.0,
1744814160000,2025-04-16T14:36:00Z,1427-1-1-TEST2,86.0,
1744814220000,2025-04-16T14:37:00Z,1427-1-1-TEST2,131.0,
1744814280000,2025-04-16T14:38:00Z,1427-1-1-TEST2,97.0,
1744814340000,2025-04-16T14:39:00Z,1427-1-1-TEST2,68.0,
1744814400000,2025-04-16T14:40:00Z,1427-1-1-TEST2,20.0,
1744814460000,2025-04-16T14:41:00Z,1427-1-1-TEST2,47.0,
1744814520000,2025-04-16T14:42:00Z,1427-1-1-TEST2,122.0,
1744814580000,2025-04-16T14:43:00Z,1427-1-1-TEST2,54.0,
1744814640000,2025-04-16T14:44:00Z,1427-1-1-TEST2,59.0,
1744814700000,2025-04-16T14:45:00Z,1427-1-1-TEST2,79.0,
1744814760000,2025-04-16T14:46:00Z,1427-1-1-TEST2,78.0,
1744814820000,2025-04-16T14:47:00Z,1427-1-1-TEST2,58.0,
1744814880000,2025-04-16T14:48:00Z,1427-1-1-TEST2,69.0,
1744814940000,2025-04-16T14:49:00Z,1427-1-1-TEST2,69.0,
1744815000000,2025-04-16T14:50:00Z,1427-1-1-TEST2,64.0,
1744815060000,2025-04-16T14:51:00Z,1427-1-1-TEST2,77.0,
1744815120000,2025-04-16T14:52:00Z,1427-1-1-TEST2,87.0,
1744815180000,2025-04-16T14:53:00Z,1427-1-1-TEST2,83.0,
1744815240000,2025-04-16T14:54:00Z,1427-1-1-TEST2,94.0,
1744815300000,2025-04-16T14:55:00Z,1427-1-1-TEST2,133.0,
1744815360000,2025-04-16T14:56:00Z,1427-1-1-TEST2,97.0,
1744815420000,2025-04-16T14:57:00Z,1427-1-1-TEST2,116.0,
1744815480000,2025-04-16T14:58:00Z,1427-1-1-TEST2,134.0,
1744815540000,2025-04-16T14:59:00Z,1427-1-1-TEST2,141.0,
1744815600000,2025-04-16T15:00:00Z,1427-1-1-TEST2,135.0,
1744815660000,2025-04-16T15:01:00Z,1427-1-1-TEST2,129.0,
1744815720000,2025-04-16T15:02:00Z,1427-1-1-TEST2,126.0,
1744815780000,2025-04-16T15:03:00Z,1427-1-1-TEST2,111.0,
1744815840000,2025-04-16T15:04:00Z,1427-1-1-TEST2,135.0,
1744815900000,2025-04-16T15:05:00Z,1427-1-1-TEST2,137.0,
1744815960000,2025-04-16T15:06:00Z,1427-1-1-TEST2,129.0,
1744816020000,2025-04-16T15:07:00Z,1427-1-1-TEST2,135.0,
1744816080000,2025-04-16T15:08:00Z,1427-1-1-TEST2,139.0,
1744816140000,2025-04-16T15:09:00Z,1427-1-1-TEST2,130.0,
1744816200000,2025-04-16T15:10:00Z,1427-1-1-TEST2,137.0,
1744816260000,2025-04-16T15:11:00Z,1427-1-1-TEST2,128.0,
1744816320000,2025-04-16T15:12:00Z,1427-1-1-TEST2,145.0,
1744816380000,2025-04-16T15:13:00Z,1427-1-1-TEST2,136.0,
1744816440000,2025-04-16T15:14:00Z,1427-1-1-TEST2,101.0,
1744816500000,2025-04-16T15:15:00Z,1427-1-1-TEST2,64.0,
1744816560000,2025-04-16T15:16:00Z,1427-1-1-TEST2,19.0,
1744816620000,2025-04-16T15:17:00Z,1427-1-1-TEST2,17.0,
1744816680000,2025-04-16T15:18:00Z,1427-1-1-TEST2,1.0,
1744816740000,2025-04-16T15:19:00Z,1427-1-1-TEST2,36.0,
1744816800000,2025-04-16T15:20:00Z,1427-1-1-TEST2,16.0,
1744816860000,2025-04-16T15:21:00Z,1427-1-1-TEST2,13.0,
1744816920000,2025-04-16T15:22:00Z,1427-1-1-TEST2,29.0,
1744816980000,2025-04-16T15:23:00Z,1427-1-1-TEST2,50.0,
1744817040000,2025-04-16T15:24:00Z,1427-1-1-TEST2,65.0,
1744817100000,2025-04-16T15:25:00Z,1427-1-1-TEST2,23.0,
1744817160000,2025-04-16T15:26:00Z,1427-1-1-TEST2,32.0,
1744817220000,2025-04-16T15:27:00Z,1427-1-1-TEST2,29.0,
1744817280000,2025-04-16T15:28:00Z,1427-1-1-TEST2,34.0,
1744817340000,2025-04-16T15:29:00Z,1427-1-1-TEST2,9.0,
1744817400000,2025-04-16T15:30:00Z,1427-1-1-TEST2,20.0,
1744817460000,2025-04-16T15:31:00Z,1427-1-1-TEST2,10.0,
1744817520000,2025-04-16T15:32:00Z,1427-1-1-TEST2,13.0,
1744817580000,2025-04-16T15:33:00Z,1427-1-1-TEST2,31.0,
1744817640000,2025-04-16T15:34:00Z,1427-1-1-TEST2,36.0,
1744817700000,2025-04-16T15:35:00Z,1427-1-1-TEST2,8.0,
1744817760000,2025-04-16T15:36:00Z,1427-1-1-TEST2,27.0,
1744817820000,2025-04-16T15:37:00Z,1427-1-1-TEST2,16.0,
1744817880000,2025-04-16T15:38:00Z,1427-1-1-TEST2,4.0,
1744817940000,2025-04-16T15:39:00Z,1427-1-1-TEST2,24.0,
1744818000000,2025-04-16T15:40:00Z,1427-1-1-TEST2,8.0,
1744818060000,2025-04-16T15:41:00Z,1427-1-1-TEST2,5.0,
1744818120000,2025-04-16T15:42:00Z,1427-1-1-TEST2,11.0,
1744818180000,2025-04-16T15:43:00Z,1427-1-1-TEST2,27.0,
1744818240000,2025-04-16T15:44:00Z,1427-1-1-TEST2,21.0,
1744818300000,2025-04-16T15:45:00Z,1427-1-1-TEST2,28.0,
1744818360000,2025-04-16T15:46:00Z,1427-1-1-TEST2,33.0,
1744818420000,2025-04-16T15:47:00Z,1427-1-1-TEST2,26.0,
1744818480000,2025-04-16T15:48:00Z,1427-1-1-TEST2,17.0,
1744818540000,2025-04-16T15:49:00Z,1427-1-1-TEST2,17.0,
1744818600000,2025-04-16T15:50:00Z,1427-1-1-TEST2,22.0,
1744818660000,2025-04-16T15:51:00Z,1427-1-1-TEST2,14.0,
1744818720000,2025-04-16T15:52:00Z,1427-1-1-TEST2,11.0,
1744818780000,2025-04-16T15:53:00Z,1427-1-1-TEST2,42.0,
1744818840000,2025-04-16T15:54:00Z,1427-1-1-TEST2,11.0,
1744818900000,2025-04-16T15:55:00Z,1427-1-1-TEST2,6.0,
1744818960000,2025-04-16T15:56:00Z,1427-1-1-TEST2,32.0,
1744819020000,2025-04-16T15:57:00Z,1427-1-1-TEST2,38.0,
1744819080000,2025-04-16T15:58:00Z,1427-1-1-TEST2,17.0,
1744819140000,2025-04-16T15:59:00Z,1427-1-1-TEST2,24.0,
1744819200000,2025-04-16T16:00:00Z,1427-1-1-TEST2,29.0,
1744819260000,2025-04-16T16:01:00Z,1427-1-1-TEST2,20.0,
1744819320000,2025-04-16T16:02:00Z,1427-1-1-TEST2,0.0,
1744819380000,2025-04-16T16:03:00Z,1427-1-1-TEST2,9.0,
1744819440000,2025-04-16T16:04:00Z,1427-1-1-TEST2,32.0,
1744819500000,2025-04-16T16:05:00Z,1427-1-1-TEST2,15.0,
1744819560000,2025-04-16T16:06:00Z,1427-1-1-TEST2,43.0,
1744819620000,2025-04-16T16:07:00Z,1427-1-1-TEST2,45.0,
1744819680000,2025-04-16T16:08:00Z,1427-1-1-TEST2,60.0,
1744819740000,2025-04-16T16:09:00Z,1427-1-1-TEST2,48.0,
1744819800000,2025-04-16T16:10:00Z,1427-1-1-TEST2,65.0,
1744819860000,2025-04-16T16:11:00Z,1427-1-1-TEST2,124.0,
1744819920000,2025-04-16T16:12:00Z,1427-1-1-TEST2,62.0,
1744819980000,2025-04-16T16:13:00Z,1427-1-1-TEST2,97.0,
1744820040000,2025-04-16T16:14:00Z,1427-1-1-TEST2,126.0,
1744820100000,2025-04-16T16:15:00Z,1427-1-1-TEST2,88.0,
1744820160000,2025-04-16T16:16:00Z,1427-1-1-TEST2,58.0,
1744820220000,2025-04-16T16:17:00Z,1427-1-1-TEST2,24.0,
1744820280000,2025-04-16T16:18:00Z,1427-1-1-TEST2,48.0,
1744820340000,2025-04-16T16:19:00Z,1427-1-1-TEST2,40.0,
1744820400000,2025-04-16T16:20:00Z,1427-1-1-TEST2,52.0,
1744820460000,2025-04-16T16:21:00Z,1427-1-1-TEST2,74.0,
1744820520000,2025-04-16T16:22:00Z,1427-1-1-TEST2,33.0,
1744820580000,2025-04-16T16:23:00Z,1427-1-1-TEST2,62.0,
1744820640000,2025-04-16T16:24:00Z,1427-1-1-TEST2,65.0,
1744820700000,2025-04-16T16:25:00Z,1427-1-1-TEST2,54.0,
1744820760000,2025-04-16T16:26:00Z,1427-1-1-TEST2,24.0,
1744820820000,2025-04-16T16:27:00Z,1427-1-1-TEST2,55.0,
1744820880000,2025-04-16T16:28:00Z,1427-1-1-TEST2,85.0,
1744820940000,2025-04-16T16:29:00Z,1427-1-1-TEST2,1.0,
1744821000000,2025-04-16T16:30:00Z,1427-1-1-TEST2,11.0,
1744821060000,2025-04-16T16:31:00Z,1427-1-1-TEST2,25.0,
1744821120000,2025-04-16T16:32:00Z,1427-1-1-TEST2,45.0,
1744821180000,2025-04-16T16:33:00Z,1427-1-1-TEST2,91.0,
1744821240000,2025-04-16T16:34:00Z,1427-1-1-TEST2,58.0,
1744821300000,2025-04-16T16:35:00Z,1427-1-1-TEST2,48.0,
1744821360000,2025-04-16T16:36:00Z,1427-1-1-TEST2,61.0,
1744821420000,2025-04-16T16:37:00Z,1427-1-1-TEST2,5.0,
1744821480000,2025-04-16T16:38:00Z,1427-1-1-TEST2,21.0,
1744821540000,2025-04-16T16:39:00Z,1427-1-1-TEST2,68.0,
1744821600000,2025-04-16T16:40:00Z,1427-1-1-TEST2,34.0,
1744821660000,2025-04-16T16:41:00Z,1427-1-1-TEST2,21.0,
1744821720000,2025-04-16T16:42:00Z,1427-1-1-TEST2,44.0,
1744821780000,2025-04-16T16:43:00Z,1427-1-1-TEST2,56.0,
1744821840000,2025-04-16T16:44:00Z,1427-1-1-TEST2,70.0,
1744821900000,2025-04-16T16:45:00Z,1427-1-1-TEST2,70.0,
1744821960000,2025-04-16T16:46:00Z,1427-1-1-TEST2,73.0,
1744822020000,2025-04-16T16:47:00Z,1427-1-1-TEST2,65.0,
1744822080000,2025-04-16T16:48:00Z,1427-1-1-TEST2,34.0,
1744822140000,2025-04-16T16:49:00Z,1427-1-1-TEST2,74.0,
1744822200000,2025-04-16T16:50:00Z,1427-1-1-TEST2,39.0,
1744822260000,2025-04-16T16:51:00Z,1427-1-1-TEST2,94.0,
1744822320000,2025-04-16T16:52:00Z,1427-1-1-TEST2,73.0,
1744822380000,2025-04-16T16:53:00Z,1427-1-1-TEST2,35.0,
1744822440000,2025-04-16T16:54:00Z,1427-1-1-TEST2,47.0,
1744822500000,2025-04-16T16:55:00Z,1427-1-1-TEST2,46.0,
1744822560000,2025-04-16T16:56:00Z,1427-1-1-TEST2,58.0,
1744822620000,2025-04-16T16:57:00Z,1427-1-1-TEST2,34.0,
1744822680000,2025-04-16T16:58:00Z,1427-1-1-TEST2,69.0,
1744822740000,2025-04-16T16:59:00Z,1427-1-1-TEST2,82.0,
1744822800000,2025-04-16T17:00:00Z,1427-1-1-TEST2,52.0,
1744822860000,2025-04-16T17:01:00Z,1427-1-1-TEST2,32.0,
1744822920000,2025-04-16T17:02:00Z,1427-1-1-TEST2,76.0,
1744822980000,2025-04-16T17:03:00Z,1427-1-1-TEST2,96.0,
1744823040000,2025-04-16T17:04:00Z,1427-1-1-TEST2,68.0,
1744823100000,2025-04-16T17:05:00Z,1427-1-1-TEST2,43.0,
1744823160000,2025-04-16T17:06:00Z,1427-1-1-TEST2,56.0,
1744823220000,2025-04-16T17:07:00Z,1427-1-1-TEST2,41.0,
1744823280000,2025-04-16T17:08:00Z,1427-1-1-TEST2,67.0,
1744823340000,2025-04-16T17:09:00Z,1427-1-1-TEST2,53.0,
1744823400000,2025-04-16T17:10:00Z,1427-1-1-TEST2,74.0,
1744823460000,2025-04-16T17:11:00Z,1427-1-1-TEST2,92.0,
1744823520000,2025-04-16T17:12:00Z,1427-1-1-TEST2,67.0,
1744823580000,2025-04-16T17:13:00Z,1427-1-1-TEST2,68.0,
1744823640000,2025-04-16T17:14:00Z,1427-1-1-TEST2,76.0,
1744823700000,2025-04-16T17:15:00Z,1427-1-1-TEST2,71.0,
1744823760000,2025-04-16T17:16:00Z,1427-1-1-TEST2,68.0,
1744823820000,2025-04-16T17:17:00Z,1427-1-1-TEST2,80.0,
1744823880000,2025-04-16T17:18:00Z,1427-1-1-TEST2,80.0,
1744823940000,2025-04-16T17:19:00Z,1427-1-1-TEST2,52.0,
1744824000000,2025-04-16T17:20:00Z,1427-1-1-TEST2,47.0,
1744824060000,2025-04-16T17:21:00Z,1427-1-1-TEST2,37.0,
1744824120000,2025-04-16T17:22:00Z,1427-1-1-TEST2,44.0,
1744824180000,2025-04-16T17:23:00Z,1427-1-1-TEST2,73.0,
1744824240000,2025-04-16T17:24:00Z,1427-1-1-TEST2,71.0,
1744824300000,2025-04-16T17:25:00Z,1427-1-1-TEST2,49.0,
1744824360000,2025-04-16T17:26:00Z,1427-1-1-TEST2,61.0,
1744824420000,2025-04-16T17:27:00Z,1427-1-1-TEST2,58.0,
1744824480000,2025-04-16T17:28:00Z,1427-1-1-TEST2,64.0,
1744824540000,2025-04-16T17:29:00Z,1427-1-1-TEST2,80.0,
1744824600000,2025-04-16T17:30:00Z,1427-1-1-TEST2,132.0,
1744824660000,2025-04-16T17:31:00Z,1427-1-1-TEST2,108.0,
1744824720000,2025-04-16T17:32:00Z,1427-1-1-TEST2,111.0,
1744824780000,2025-04-16T17:33:00Z,1427-1-1-TEST2,36.0,
1744824840000,2025-04-16T17:34:00Z,1427-1-1-TEST2,14.0,
1744824900000,2025-04-16T17:35:00Z,1427-1-1-TEST2,27.0,
1744824960000,2025-04-16T17:36:00Z,1427-1-1-TEST2,21.0,
1744825020000,2025-04-16T17:37:00Z,1427-1-1-TEST2,78.0,
1744825080000,2025-04-16T17:38:00Z,1427-1-1-TEST2,124.0,
1744825140000,2025-04-16T17:39:00Z,1427-1-1-TEST2,102.0,
1744825200000,2025-04-16T17:40:00Z,1427-1-1-TEST2,124.0,
1744825260000,2025-04-16T17:41:00Z,1427-1-1-TEST2,141.0,
1744825320000,2025-04-16T17:42:00Z,1427-1-1-TEST2,125.0,
1744825380000,2025-04-16T17:43:00Z,1427-1-1-TEST2,95.0,
1744825440000,2025-04-16T17:44:00Z,1427-1-1-TEST2,56.0,
1744825500000,2025-04-16T17:45:00Z,1427-1-1-TEST2,54.0,
1744825560000,2025-04-16T17:46:00Z,1427-1-1-TEST2,50.0,
1744825620000,2025-04-16T17:47:00Z,1427-1-1-TEST2,29.0,
1744825680000,2025-04-16T17:48:00Z,1427-1-1-TEST2,108.0,
1744825740000,2025-04-16T17:49:00Z,1427-1-1-TEST2,79.0,
1744825800000,2025-04-16T17:50:00Z,1427-1-1-TEST2,72.0,
1744825860000,2025-04-16T17:51:00Z,1427-1-1-TEST2,78.0,
1744825920000,2025-04-16T17:52:00Z,1427-1-1-TEST2,95.0,
1744825980000,2025-04-16T17:53:00Z,1427-1-1-TEST2,93.0,
1744826040000,2025-04-16T17:54:00Z,1427-1-1-TEST2,90.0,
1744826100000,2025-04-16T17:55:00Z,1427-1-1-TEST2,96.0,
1744826160000,2025-04-16T17:56:00Z,1427-1-1-TEST2,103.0,
1744826220000,2025-04-16T17:57:00Z,1427-1-1-TEST2,96.0,
1744826280000,2025-04-16T17:58:00Z,1427-1-1-TEST2,79.0,
1744826340000,2025-04-16T17:59:00Z,1427-1-1-TEST2,67.0,
1744826400000,2025-04-16T18:00:00Z,1427-1-1-TEST2,39.0,
1744826460000,2025-04-16T18:01:00Z,1427-1-1-TEST2,59.0,
1744826520000,2025-04-16T18:02:00Z,1427-1-1-TEST2,45.0,
1744826580000,2025-04-16T18:03:00Z,1427-1-1-TEST2,42.0,
1744826640000,2025-04-16T18:04:00Z,1427-1-1-TEST2,81.0,
1744826700000,2025-04-16T18:05:00Z,1427-1-1-TEST2,73.0,
1744826760000,2025-04-16T18:06:00Z,1427-1-1-TEST2,53.0,
1744826820000,2025-04-16T18:07:00Z,1427-1-1-TEST2,90.0,
1744826880000,2025-04-16T18:08:00Z,1427-1-1-TEST2,55.0,
1744826940000,2025-04-16T18:09:00Z,1427-1-1-TEST2,80.0,
1744827000000,2025-04-16T18:10:00Z,1427-1-1-TEST2,71.0,
1744827060000,2025-04-16T18:11:00Z,1427-1-1-TEST2,87.0,
1744827120000,2025-04-16T18:12:00Z,1427-1-1-TEST2,120.0,
1744827180000,2025-04-16T18:13:00Z,1427-1-1-TEST2,118.0,
1744827240000,2025-04-16T18:14:00Z,1427-1-1-TEST2,77.0,
1744827300000,2025-04-16T18:15:00Z,1427-1-1-TEST2,66.0,
1744827360000,2025-04-16T18:16:00Z,1427-1-1-TEST2,145.0,
1744827420000,2025-04-16T18:17:00Z,1427-1-1-TEST2,142.0,
1744827480000,2025-04-16T18:18:00Z,1427-1-1-TEST2,147.0,
1744827540000,2025-04-16T18:19:00Z,1427-1-1-TEST2,47.0,
