timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744891980000,2025-04-17T12:13:00Z,1427-1-1-TEST2,0.198,
1744892040000,2025-04-17T12:14:00Z,1427-1-1-TEST2,0.068,
1744892100000,2025-04-17T12:15:00Z,1427-1-1-TEST2,0.144,
1744892160000,2025-04-17T12:16:00Z,1427-1-1-TEST2,0.061,
1744892220000,2025-04-17T12:17:00Z,1427-1-1-TEST2,0.046,
1744892280000,2025-04-17T12:18:00Z,1427-1-1-TEST2,0.047,
1744892340000,2025-04-17T12:19:00Z,1427-1-1-TEST2,0.025,
1744892400000,2025-04-17T12:20:00Z,1427-1-1-TEST2,0.05,
1744892460000,2025-04-17T12:21:00Z,1427-1-1-TEST2,0.022,
1744892520000,2025-04-17T12:22:00Z,1427-1-1-TEST2,0.036,
1744892580000,2025-04-17T12:23:00Z,1427-1-1-TEST2,0.025,
1744892640000,2025-04-17T12:24:00Z,1427-1-1-TEST2,0.033,
1744892700000,2025-04-17T12:25:00Z,1427-1-1-TEST2,0.002,
1744892760000,2025-04-17T12:26:00Z,1427-1-1-TEST2,0.036,
1744892820000,2025-04-17T12:27:00Z,1427-1-1-TEST2,0.063,
1744892880000,2025-04-17T12:28:00Z,1427-1-1-TEST2,0.041,
1744892940000,2025-04-17T12:29:00Z,1427-1-1-TEST2,0.024,
1744893000000,2025-04-17T12:30:00Z,1427-1-1-TEST2,0.023,
1744893060000,2025-04-17T12:31:00Z,1427-1-1-TEST2,0.025,
1744893120000,2025-04-17T12:32:00Z,1427-1-1-TEST2,0.03,
1744893180000,2025-04-17T12:33:00Z,1427-1-1-TEST2,0.019,
1744893240000,2025-04-17T12:34:00Z,1427-1-1-TEST2,0.056,
1744893300000,2025-04-17T12:35:00Z,1427-1-1-TEST2,0.106,
1744893360000,2025-04-17T12:36:00Z,1427-1-1-TEST2,0.049,
1744893420000,2025-04-17T12:37:00Z,1427-1-1-TEST2,0.058,
1744893480000,2025-04-17T12:38:00Z,1427-1-1-TEST2,0.036,
1744893540000,2025-04-17T12:39:00Z,1427-1-1-TEST2,0.018,
1744893600000,2025-04-17T12:40:00Z,1427-1-1-TEST2,0.037,
1744893660000,2025-04-17T12:41:00Z,1427-1-1-TEST2,0.043,
1744893720000,2025-04-17T12:42:00Z,1427-1-1-TEST2,0.03,
1744893780000,2025-04-17T12:43:00Z,1427-1-1-TEST2,0.017,
1744893840000,2025-04-17T12:44:00Z,1427-1-1-TEST2,0.016,
1744893900000,2025-04-17T12:45:00Z,1427-1-1-TEST2,0.036,
1744893960000,2025-04-17T12:46:00Z,1427-1-1-TEST2,0.009,
1744894020000,2025-04-17T12:47:00Z,1427-1-1-TEST2,0.008,
1744894080000,2025-04-17T12:48:00Z,1427-1-1-TEST2,0.009,
1744894140000,2025-04-17T12:49:00Z,1427-1-1-TEST2,0.011,
1744894200000,2025-04-17T12:50:00Z,1427-1-1-TEST2,0.008,
1744894260000,2025-04-17T12:51:00Z,1427-1-1-TEST2,0.006,
1744894320000,2025-04-17T12:52:00Z,1427-1-1-TEST2,0.007,
1744894380000,2025-04-17T12:53:00Z,1427-1-1-TEST2,0.007,
1744894440000,2025-04-17T12:54:00Z,1427-1-1-TEST2,0.014,
1744894500000,2025-04-17T12:55:00Z,1427-1-1-TEST2,0.017,
1744894560000,2025-04-17T12:56:00Z,1427-1-1-TEST2,0.006,
1744894620000,2025-04-17T12:57:00Z,1427-1-1-TEST2,0.006,
1744894680000,2025-04-17T12:58:00Z,1427-1-1-TEST2,0.01,
1744894740000,2025-04-17T12:59:00Z,1427-1-1-TEST2,0.008,
1744894800000,2025-04-17T13:00:00Z,1427-1-1-TEST2,0.04,
1744894860000,2025-04-17T13:01:00Z,1427-1-1-TEST2,0.028,
1744894920000,2025-04-17T13:02:00Z,1427-1-1-TEST2,0.027,
1744894980000,2025-04-17T13:03:00Z,1427-1-1-TEST2,0.042,
1744895040000,2025-04-17T13:04:00Z,1427-1-1-TEST2,0.025,
1744895100000,2025-04-17T13:05:00Z,1427-1-1-TEST2,0.023,
1744895160000,2025-04-17T13:06:00Z,1427-1-1-TEST2,0.106,
1744895220000,2025-04-17T13:07:00Z,1427-1-1-TEST2,0.055,
1744895280000,2025-04-17T13:08:00Z,1427-1-1-TEST2,0.064,
1744895340000,2025-04-17T13:09:00Z,1427-1-1-TEST2,0.202,
1744895400000,2025-04-17T13:10:00Z,1427-1-1-TEST2,0.017,
1744895460000,2025-04-17T13:11:00Z,1427-1-1-TEST2,0.017,
1744895520000,2025-04-17T13:12:00Z,1427-1-1-TEST2,0.013,
1744895580000,2025-04-17T13:13:00Z,1427-1-1-TEST2,0.055,
1744895640000,2025-04-17T13:14:00Z,1427-1-1-TEST2,0.05,
1744895700000,2025-04-17T13:15:00Z,1427-1-1-TEST2,0.02,
1744895760000,2025-04-17T13:16:00Z,1427-1-1-TEST2,0.024,
1744895820000,2025-04-17T13:17:00Z,1427-1-1-TEST2,0.016,
1744895880000,2025-04-17T13:18:00Z,1427-1-1-TEST2,0.019,
1744895940000,2025-04-17T13:19:00Z,1427-1-1-TEST2,0.014,
1744896000000,2025-04-17T13:20:00Z,1427-1-1-TEST2,0.009,
1744896060000,2025-04-17T13:21:00Z,1427-1-1-TEST2,0.014,
1744896120000,2025-04-17T13:22:00Z,1427-1-1-TEST2,0.011,
1744896180000,2025-04-17T13:23:00Z,1427-1-1-TEST2,0.008,
1744896240000,2025-04-17T13:24:00Z,1427-1-1-TEST2,0.014,
1744896300000,2025-04-17T13:25:00Z,1427-1-1-TEST2,0.028,
1744896360000,2025-04-17T13:26:00Z,1427-1-1-TEST2,0.013,
1744896420000,2025-04-17T13:27:00Z,1427-1-1-TEST2,0.013,
1744896480000,2025-04-17T13:28:00Z,1427-1-1-TEST2,0.014,
1744896540000,2025-04-17T13:29:00Z,1427-1-1-TEST2,0.016,
1744896600000,2025-04-17T13:30:00Z,1427-1-1-TEST2,0.011,
1744896660000,2025-04-17T13:31:00Z,1427-1-1-TEST2,0.008,
1744896720000,2025-04-17T13:32:00Z,1427-1-1-TEST2,0.011,
1744896780000,2025-04-17T13:33:00Z,1427-1-1-TEST2,0.022,
1744896840000,2025-04-17T13:34:00Z,1427-1-1-TEST2,0.016,
1744896900000,2025-04-17T13:35:00Z,1427-1-1-TEST2,0.042,
1744896960000,2025-04-17T13:36:00Z,1427-1-1-TEST2,0.014,
1744897020000,2025-04-17T13:37:00Z,1427-1-1-TEST2,0.009,
1744897080000,2025-04-17T13:38:00Z,1427-1-1-TEST2,0.014,
1744897140000,2025-04-17T13:39:00Z,1427-1-1-TEST2,0.008,
1744897200000,2025-04-17T13:40:00Z,1427-1-1-TEST2,0.006,
1744897260000,2025-04-17T13:41:00Z,1427-1-1-TEST2,0.028,
1744897320000,2025-04-17T13:42:00Z,1427-1-1-TEST2,0.015,
1744897380000,2025-04-17T13:43:00Z,1427-1-1-TEST2,0.009,
1744897440000,2025-04-17T13:44:00Z,1427-1-1-TEST2,0.018,
1744897500000,2025-04-17T13:45:00Z,1427-1-1-TEST2,0.03,
1744897560000,2025-04-17T13:46:00Z,1427-1-1-TEST2,0.056,
1744897620000,2025-04-17T13:47:00Z,1427-1-1-TEST2,0.004,
1744897680000,2025-04-17T13:48:00Z,1427-1-1-TEST2,0.016,
1744897740000,2025-04-17T13:49:00Z,1427-1-1-TEST2,0.008,
1744897800000,2025-04-17T13:50:00Z,1427-1-1-TEST2,0.019,
1744897860000,2025-04-17T13:51:00Z,1427-1-1-TEST2,0.074,
1744897920000,2025-04-17T13:52:00Z,1427-1-1-TEST2,0.023,
1744897980000,2025-04-17T13:53:00Z,1427-1-1-TEST2,0.018,
1744898040000,2025-04-17T13:54:00Z,1427-1-1-TEST2,0.018,
1744898100000,2025-04-17T13:55:00Z,1427-1-1-TEST2,0.004,
1744898160000,2025-04-17T13:56:00Z,1427-1-1-TEST2,0.021,
1744898220000,2025-04-17T13:57:00Z,1427-1-1-TEST2,0.009,
1744898280000,2025-04-17T13:58:00Z,1427-1-1-TEST2,0.014,
1744898340000,2025-04-17T13:59:00Z,1427-1-1-TEST2,0.015,
1744898400000,2025-04-17T14:00:00Z,1427-1-1-TEST2,0.009,
1744898460000,2025-04-17T14:01:00Z,1427-1-1-TEST2,0.013,
1744898520000,2025-04-17T14:02:00Z,1427-1-1-TEST2,0.024,
1744898580000,2025-04-17T14:03:00Z,1427-1-1-TEST2,0.028,
1744898640000,2025-04-17T14:04:00Z,1427-1-1-TEST2,0.04,
1744898700000,2025-04-17T14:05:00Z,1427-1-1-TEST2,0.006,
1744898760000,2025-04-17T14:06:00Z,1427-1-1-TEST2,0.021,
1744898820000,2025-04-17T14:07:00Z,1427-1-1-TEST2,0.006,
1744898880000,2025-04-17T14:08:00Z,1427-1-1-TEST2,0.008,
1744898940000,2025-04-17T14:09:00Z,1427-1-1-TEST2,0.135,
1744899000000,2025-04-17T14:10:00Z,1427-1-1-TEST2,0.043,
1744899060000,2025-04-17T14:11:00Z,1427-1-1-TEST2,0.046,
1744899120000,2025-04-17T14:12:00Z,1427-1-1-TEST2,0.06,
1744899180000,2025-04-17T14:13:00Z,1427-1-1-TEST2,0.086,
1744899240000,2025-04-17T14:14:00Z,1427-1-1-TEST2,0.063,
1744899300000,2025-04-17T14:15:00Z,1427-1-1-TEST2,0.077,
1744899360000,2025-04-17T14:16:00Z,1427-1-1-TEST2,0.091,
1744899420000,2025-04-17T14:17:00Z,1427-1-1-TEST2,0.079,
1744899480000,2025-04-17T14:18:00Z,1427-1-1-TEST2,0.05,
1744899540000,2025-04-17T14:19:00Z,1427-1-1-TEST2,0.077,
1744899600000,2025-04-17T14:20:00Z,1427-1-1-TEST2,0.053,
1744899660000,2025-04-17T14:21:00Z,1427-1-1-TEST2,0.051,
1744899720000,2025-04-17T14:22:00Z,1427-1-1-TEST2,0.171,
1744899780000,2025-04-17T14:23:00Z,1427-1-1-TEST2,0.006,
1744899840000,2025-04-17T14:24:00Z,1427-1-1-TEST2,0.009,
1744899900000,2025-04-17T14:25:00Z,1427-1-1-TEST2,0.009,
1744899960000,2025-04-17T14:26:00Z,1427-1-1-TEST2,0.009,
1744900020000,2025-04-17T14:27:00Z,1427-1-1-TEST2,0.01,
1744900080000,2025-04-17T14:28:00Z,1427-1-1-TEST2,0.005,
1744900140000,2025-04-17T14:29:00Z,1427-1-1-TEST2,0.006,
1744900200000,2025-04-17T14:30:00Z,1427-1-1-TEST2,0.009,
1744900260000,2025-04-17T14:31:00Z,1427-1-1-TEST2,0.005,
1744900320000,2025-04-17T14:32:00Z,1427-1-1-TEST2,0.006,
1744900380000,2025-04-17T14:33:00Z,1427-1-1-TEST2,0.007,
1744900440000,2025-04-17T14:34:00Z,1427-1-1-TEST2,0.004,
1744900500000,2025-04-17T14:35:00Z,1427-1-1-TEST2,0.003,
1744900560000,2025-04-17T14:36:00Z,1427-1-1-TEST2,0.004,
1744900620000,2025-04-17T14:37:00Z,1427-1-1-TEST2,0.013,
1744900680000,2025-04-17T14:38:00Z,1427-1-1-TEST2,0.014,
1744900740000,2025-04-17T14:39:00Z,1427-1-1-TEST2,0.011,
1744900800000,2025-04-17T14:40:00Z,1427-1-1-TEST2,0.01,
1744900860000,2025-04-17T14:41:00Z,1427-1-1-TEST2,0.018,
1744900920000,2025-04-17T14:42:00Z,1427-1-1-TEST2,0.029,
1744900980000,2025-04-17T14:43:00Z,1427-1-1-TEST2,0.051,
1744901040000,2025-04-17T14:44:00Z,1427-1-1-TEST2,0.017,
1744901100000,2025-04-17T14:45:00Z,1427-1-1-TEST2,0.012,
1744901160000,2025-04-17T14:46:00Z,1427-1-1-TEST2,0.026,
1744901220000,2025-04-17T14:47:00Z,1427-1-1-TEST2,0.023,
1744901280000,2025-04-17T14:48:00Z,1427-1-1-TEST2,0.045,
1744901340000,2025-04-17T14:49:00Z,1427-1-1-TEST2,0.024,
1744901400000,2025-04-17T14:50:00Z,1427-1-1-TEST2,0.021,
1744901460000,2025-04-17T14:51:00Z,1427-1-1-TEST2,0.041,
1744901520000,2025-04-17T14:52:00Z,1427-1-1-TEST2,0.03,
1744901580000,2025-04-17T14:53:00Z,1427-1-1-TEST2,0.079,
1744901640000,2025-04-17T14:54:00Z,1427-1-1-TEST2,0.022,
1744901700000,2025-04-17T14:55:00Z,1427-1-1-TEST2,0.014,
1744901760000,2025-04-17T14:56:00Z,1427-1-1-TEST2,0.024,
1744901820000,2025-04-17T14:57:00Z,1427-1-1-TEST2,0.033,
1744901880000,2025-04-17T14:58:00Z,1427-1-1-TEST2,0.014,
1744901940000,2025-04-17T14:59:00Z,1427-1-1-TEST2,0.017,
1744902000000,2025-04-17T15:00:00Z,1427-1-1-TEST2,0.02,
1744902060000,2025-04-17T15:01:00Z,1427-1-1-TEST2,0.008,
1744902120000,2025-04-17T15:02:00Z,1427-1-1-TEST2,0.049,
1744902180000,2025-04-17T15:03:00Z,1427-1-1-TEST2,0.052,
1744902240000,2025-04-17T15:04:00Z,1427-1-1-TEST2,0.022,
1744902300000,2025-04-17T15:05:00Z,1427-1-1-TEST2,0.044,
1744902360000,2025-04-17T15:06:00Z,1427-1-1-TEST2,0.029,
1744902420000,2025-04-17T15:07:00Z,1427-1-1-TEST2,0.024,
1744902480000,2025-04-17T15:08:00Z,1427-1-1-TEST2,0.019,
1744902540000,2025-04-17T15:09:00Z,1427-1-1-TEST2,0.039,
1744902600000,2025-04-17T15:10:00Z,1427-1-1-TEST2,0.049,
1744902660000,2025-04-17T15:11:00Z,1427-1-1-TEST2,0.106,
1744902720000,2025-04-17T15:12:00Z,1427-1-1-TEST2,0.02,
1744902780000,2025-04-17T15:13:00Z,1427-1-1-TEST2,0.024,
1744902840000,2025-04-17T15:14:00Z,1427-1-1-TEST2,0.023,
1744902900000,2025-04-17T15:15:00Z,1427-1-1-TEST2,0.028,
1744902960000,2025-04-17T15:16:00Z,1427-1-1-TEST2,0.009,
1744903020000,2025-04-17T15:17:00Z,1427-1-1-TEST2,0.032,
1744903080000,2025-04-17T15:18:00Z,1427-1-1-TEST2,0.018,
1744903140000,2025-04-17T15:19:00Z,1427-1-1-TEST2,0.035,
1744903200000,2025-04-17T15:20:00Z,1427-1-1-TEST2,0.026,
1744903260000,2025-04-17T15:21:00Z,1427-1-1-TEST2,0.026,
1744903320000,2025-04-17T15:22:00Z,1427-1-1-TEST2,0.018,
1744903380000,2025-04-17T15:23:00Z,1427-1-1-TEST2,0.009,
1744903440000,2025-04-17T15:24:00Z,1427-1-1-TEST2,0.03,
1744903500000,2025-04-17T15:25:00Z,1427-1-1-TEST2,0.023,
1744903560000,2025-04-17T15:26:00Z,1427-1-1-TEST2,0.024,
1744903620000,2025-04-17T15:27:00Z,1427-1-1-TEST2,0.01,
1744903680000,2025-04-17T15:28:00Z,1427-1-1-TEST2,0.008,
1744903740000,2025-04-17T15:29:00Z,1427-1-1-TEST2,0.017,
1744903800000,2025-04-17T15:30:00Z,1427-1-1-TEST2,0.044,
1744903860000,2025-04-17T15:31:00Z,1427-1-1-TEST2,0.023,
1744903920000,2025-04-17T15:32:00Z,1427-1-1-TEST2,0.017,
1744903980000,2025-04-17T15:33:00Z,1427-1-1-TEST2,0.015,
1744904040000,2025-04-17T15:34:00Z,1427-1-1-TEST2,0.017,
1744904100000,2025-04-17T15:35:00Z,1427-1-1-TEST2,0.028,
1744904160000,2025-04-17T15:36:00Z,1427-1-1-TEST2,0.011,
1744904220000,2025-04-17T15:37:00Z,1427-1-1-TEST2,0.014,
1744904280000,2025-04-17T15:38:00Z,1427-1-1-TEST2,0.01,
1744904340000,2025-04-17T15:39:00Z,1427-1-1-TEST2,0.01,
1744904400000,2025-04-17T15:40:00Z,1427-1-1-TEST2,0.03,
1744904460000,2025-04-17T15:41:00Z,1427-1-1-TEST2,0.009,
1744904520000,2025-04-17T15:42:00Z,1427-1-1-TEST2,0.016,
1744904580000,2025-04-17T15:43:00Z,1427-1-1-TEST2,0.02,
1744904640000,2025-04-17T15:44:00Z,1427-1-1-TEST2,0.011,
1744904700000,2025-04-17T15:45:00Z,1427-1-1-TEST2,0.01,
1744904760000,2025-04-17T15:46:00Z,1427-1-1-TEST2,0.024,
1744904820000,2025-04-17T15:47:00Z,1427-1-1-TEST2,0.032,
1744904880000,2025-04-17T15:48:00Z,1427-1-1-TEST2,0.008,
1744904940000,2025-04-17T15:49:00Z,1427-1-1-TEST2,0.008,
1744905000000,2025-04-17T15:50:00Z,1427-1-1-TEST2,0.01,
1744905060000,2025-04-17T15:51:00Z,1427-1-1-TEST2,0.029,
1744905120000,2025-04-17T15:52:00Z,1427-1-1-TEST2,0.012,
1744905180000,2025-04-17T15:53:00Z,1427-1-1-TEST2,0.006,
1744905240000,2025-04-17T15:54:00Z,1427-1-1-TEST2,0.009,
1744905300000,2025-04-17T15:55:00Z,1427-1-1-TEST2,0.023,
1744905360000,2025-04-17T15:56:00Z,1427-1-1-TEST2,0.013,
1744905420000,2025-04-17T15:57:00Z,1427-1-1-TEST2,0.013,
1744905480000,2025-04-17T15:58:00Z,1427-1-1-TEST2,0.112,
1744905540000,2025-04-17T15:59:00Z,1427-1-1-TEST2,0.148,
1744905600000,2025-04-17T16:00:00Z,1427-1-1-TEST2,0.088,
1744905660000,2025-04-17T16:01:00Z,1427-1-1-TEST2,0.056,
1744905720000,2025-04-17T16:02:00Z,1427-1-1-TEST2,0.088,
1744905780000,2025-04-17T16:03:00Z,1427-1-1-TEST2,0.085,
1744905840000,2025-04-17T16:04:00Z,1427-1-1-TEST2,0.054,
1744905900000,2025-04-17T16:05:00Z,1427-1-1-TEST2,0.046,
1744905960000,2025-04-17T16:06:00Z,1427-1-1-TEST2,0.045,
1744906020000,2025-04-17T16:07:00Z,1427-1-1-TEST2,0.032,
1744906080000,2025-04-17T16:08:00Z,1427-1-1-TEST2,0.029,
1744906140000,2025-04-17T16:09:00Z,1427-1-1-TEST2,0.015,
1744906200000,2025-04-17T16:10:00Z,1427-1-1-TEST2,0.071,
1744906260000,2025-04-17T16:11:00Z,1427-1-1-TEST2,0.074,
1744906320000,2025-04-17T16:12:00Z,1427-1-1-TEST2,0.062,
1744906380000,2025-04-17T16:13:00Z,1427-1-1-TEST2,0.005,
1744906440000,2025-04-17T16:14:00Z,1427-1-1-TEST2,0.065,
1744906500000,2025-04-17T16:15:00Z,1427-1-1-TEST2,0.038,
1744906560000,2025-04-17T16:16:00Z,1427-1-1-TEST2,0.045,
1744906620000,2025-04-17T16:17:00Z,1427-1-1-TEST2,0.051,
1744906680000,2025-04-17T16:18:00Z,1427-1-1-TEST2,0.062,
1744906740000,2025-04-17T16:19:00Z,1427-1-1-TEST2,0.051,
1744906800000,2025-04-17T16:20:00Z,1427-1-1-TEST2,0.057,
1744906860000,2025-04-17T16:21:00Z,1427-1-1-TEST2,0.042,
1744906920000,2025-04-17T16:22:00Z,1427-1-1-TEST2,0.038,
1744906980000,2025-04-17T16:23:00Z,1427-1-1-TEST2,0.049,
1744907040000,2025-04-17T16:24:00Z,1427-1-1-TEST2,0.031,
1744907100000,2025-04-17T16:25:00Z,1427-1-1-TEST2,0.032,
1744907160000,2025-04-17T16:26:00Z,1427-1-1-TEST2,0.073,
1744907220000,2025-04-17T16:27:00Z,1427-1-1-TEST2,0.011,
1744907280000,2025-04-17T16:28:00Z,1427-1-1-TEST2,0.045,
1744907340000,2025-04-17T16:29:00Z,1427-1-1-TEST2,0.034,
1744907400000,2025-04-17T16:30:00Z,1427-1-1-TEST2,0.035,
1744907460000,2025-04-17T16:31:00Z,1427-1-1-TEST2,0.046,
1744907520000,2025-04-17T16:32:00Z,1427-1-1-TEST2,0.075,
1744907580000,2025-04-17T16:33:00Z,1427-1-1-TEST2,0.052,
1744907640000,2025-04-17T16:34:00Z,1427-1-1-TEST2,0.03,
1744907700000,2025-04-17T16:35:00Z,1427-1-1-TEST2,0.043,
1744907760000,2025-04-17T16:36:00Z,1427-1-1-TEST2,0.062,
1744907820000,2025-04-17T16:37:00Z,1427-1-1-TEST2,0.063,
1744907880000,2025-04-17T16:38:00Z,1427-1-1-TEST2,0.034,
1744907940000,2025-04-17T16:39:00Z,1427-1-1-TEST2,0.022,
1744908000000,2025-04-17T16:40:00Z,1427-1-1-TEST2,0.024,
1744908060000,2025-04-17T16:41:00Z,1427-1-1-TEST2,0.03,
1744908120000,2025-04-17T16:42:00Z,1427-1-1-TEST2,0.03,
1744908180000,2025-04-17T16:43:00Z,1427-1-1-TEST2,0.029,
1744908240000,2025-04-17T16:44:00Z,1427-1-1-TEST2,0.013,
1744908300000,2025-04-17T16:45:00Z,1427-1-1-TEST2,0.023,
1744908360000,2025-04-17T16:46:00Z,1427-1-1-TEST2,0.045,
1744908420000,2025-04-17T16:47:00Z,1427-1-1-TEST2,0.044,
1744908480000,2025-04-17T16:48:00Z,1427-1-1-TEST2,0.017,
1744908540000,2025-04-17T16:49:00Z,1427-1-1-TEST2,0.035,
1744908600000,2025-04-17T16:50:00Z,1427-1-1-TEST2,0.003,
1744908660000,2025-04-17T16:51:00Z,1427-1-1-TEST2,0.017,
1744908720000,2025-04-17T16:52:00Z,1427-1-1-TEST2,0.002,
1744908780000,2025-04-17T16:53:00Z,1427-1-1-TEST2,0.004,
1744908840000,2025-04-17T16:54:00Z,1427-1-1-TEST2,0.062,
1744908900000,2025-04-17T16:55:00Z,1427-1-1-TEST2,0.027,
1744908960000,2025-04-17T16:56:00Z,1427-1-1-TEST2,0.045,
1744909020000,2025-04-17T16:57:00Z,1427-1-1-TEST2,0.023,
1744909080000,2025-04-17T16:58:00Z,1427-1-1-TEST2,0.026,
1744909140000,2025-04-17T16:59:00Z,1427-1-1-TEST2,0.034,
1744909200000,2025-04-17T17:00:00Z,1427-1-1-TEST2,0.031,
1744909260000,2025-04-17T17:01:00Z,1427-1-1-TEST2,0.015,
1744909320000,2025-04-17T17:02:00Z,1427-1-1-TEST2,0.029,
1744909380000,2025-04-17T17:03:00Z,1427-1-1-TEST2,0.006,
1744909440000,2025-04-17T17:04:00Z,1427-1-1-TEST2,0.011,
1744909500000,2025-04-17T17:05:00Z,1427-1-1-TEST2,0.053,
1744909560000,2025-04-17T17:06:00Z,1427-1-1-TEST2,0.064,
1744909620000,2025-04-17T17:07:00Z,1427-1-1-TEST2,0.005,
1744909680000,2025-04-17T17:08:00Z,1427-1-1-TEST2,0.003,
1744909740000,2025-04-17T17:09:00Z,1427-1-1-TEST2,0.02,
1744909800000,2025-04-17T17:10:00Z,1427-1-1-TEST2,0.029,
1744909860000,2025-04-17T17:11:00Z,1427-1-1-TEST2,0.016,
1744909920000,2025-04-17T17:12:00Z,1427-1-1-TEST2,0.003,
1744909980000,2025-04-17T17:13:00Z,1427-1-1-TEST2,0.033,
1744910040000,2025-04-17T17:14:00Z,1427-1-1-TEST2,0.035,
1744910100000,2025-04-17T17:15:00Z,1427-1-1-TEST2,0.027,
1744910160000,2025-04-17T17:16:00Z,1427-1-1-TEST2,0.005,
1744910220000,2025-04-17T17:17:00Z,1427-1-1-TEST2,0.008,
1744910280000,2025-04-17T17:18:00Z,1427-1-1-TEST2,0.006,
1744910340000,2025-04-17T17:19:00Z,1427-1-1-TEST2,0.021,
1744910400000,2025-04-17T17:20:00Z,1427-1-1-TEST2,0.003,
1744910460000,2025-04-17T17:21:00Z,1427-1-1-TEST2,0.019,
1744910520000,2025-04-17T17:22:00Z,1427-1-1-TEST2,0.004,
1744910580000,2025-04-17T17:23:00Z,1427-1-1-TEST2,0.03,
1744910640000,2025-04-17T17:24:00Z,1427-1-1-TEST2,0.054,
1744910700000,2025-04-17T17:25:00Z,1427-1-1-TEST2,0.078,
1744910760000,2025-04-17T17:26:00Z,1427-1-1-TEST2,0.058,
1744910820000,2025-04-17T17:27:00Z,1427-1-1-TEST2,0.074,
1744910880000,2025-04-17T17:28:00Z,1427-1-1-TEST2,0.082,
1744910940000,2025-04-17T17:29:00Z,1427-1-1-TEST2,0.062,
1744911000000,2025-04-17T17:30:00Z,1427-1-1-TEST2,0.037,
1744911060000,2025-04-17T17:31:00Z,1427-1-1-TEST2,0.026,
1744911120000,2025-04-17T17:32:00Z,1427-1-1-TEST2,0.073,
1744911180000,2025-04-17T17:33:00Z,1427-1-1-TEST2,0.037,
1744911240000,2025-04-17T17:34:00Z,1427-1-1-TEST2,0.021,
1744911300000,2025-04-17T17:35:00Z,1427-1-1-TEST2,0.046,
1744911360000,2025-04-17T17:36:00Z,1427-1-1-TEST2,0.045,
1744911420000,2025-04-17T17:37:00Z,1427-1-1-TEST2,0.1,
1744911480000,2025-04-17T17:38:00Z,1427-1-1-TEST2,0.057,
1744911540000,2025-04-17T17:39:00Z,1427-1-1-TEST2,0.032,
1744911600000,2025-04-17T17:40:00Z,1427-1-1-TEST2,0.004,
1744911660000,2025-04-17T17:41:00Z,1427-1-1-TEST2,0.048,
1744911720000,2025-04-17T17:42:00Z,1427-1-1-TEST2,0.06,
1744911780000,2025-04-17T17:43:00Z,1427-1-1-TEST2,0.016,
1744911840000,2025-04-17T17:44:00Z,1427-1-1-TEST2,0.069,
1744911900000,2025-04-17T17:45:00Z,1427-1-1-TEST2,0.094,
1744911960000,2025-04-17T17:46:00Z,1427-1-1-TEST2,0.09,
1744912020000,2025-04-17T17:47:00Z,1427-1-1-TEST2,0.09,
1744912080000,2025-04-17T17:48:00Z,1427-1-1-TEST2,0.085,
1744912140000,2025-04-17T17:49:00Z,1427-1-1-TEST2,0.069,
1744912200000,2025-04-17T17:50:00Z,1427-1-1-TEST2,0.09,
1744912260000,2025-04-17T17:51:00Z,1427-1-1-TEST2,0.047,
1744912320000,2025-04-17T17:52:00Z,1427-1-1-TEST2,0.094,
1744912380000,2025-04-17T17:53:00Z,1427-1-1-TEST2,0.121,
1744912440000,2025-04-17T17:54:00Z,1427-1-1-TEST2,0.08,
1744912500000,2025-04-17T17:55:00Z,1427-1-1-TEST2,0.131,
1744912560000,2025-04-17T17:56:00Z,1427-1-1-TEST2,0.041,
1744912620000,2025-04-17T17:57:00Z,1427-1-1-TEST2,0.14,
1744912680000,2025-04-17T17:58:00Z,1427-1-1-TEST2,0.115,
1744912740000,2025-04-17T17:59:00Z,1427-1-1-TEST2,0.074,
1744912800000,2025-04-17T18:00:00Z,1427-1-1-TEST2,0.092,
1744912860000,2025-04-17T18:01:00Z,1427-1-1-TEST2,0.051,
1744912920000,2025-04-17T18:02:00Z,1427-1-1-TEST2,0.094,
1744912980000,2025-04-17T18:03:00Z,1427-1-1-TEST2,0.082,
1744913040000,2025-04-17T18:04:00Z,1427-1-1-TEST2,0.062,
1744913100000,2025-04-17T18:05:00Z,1427-1-1-TEST2,0.026,
1744913160000,2025-04-17T18:06:00Z,1427-1-1-TEST2,0.049,
1744913220000,2025-04-17T18:07:00Z,1427-1-1-TEST2,0.104,
1744913280000,2025-04-17T18:08:00Z,1427-1-1-TEST2,0.073,
1744913340000,2025-04-17T18:09:00Z,1427-1-1-TEST2,0.154,
1744913400000,2025-04-17T18:10:00Z,1427-1-1-TEST2,0.04,
1744913460000,2025-04-17T18:11:00Z,1427-1-1-TEST2,0.059,
1744913520000,2025-04-17T18:12:00Z,1427-1-1-TEST2,0.019,
1744913580000,2025-04-17T18:13:00Z,1427-1-1-TEST2,0.083,
1744913640000,2025-04-17T18:14:00Z,1427-1-1-TEST2,0.137,
1744913700000,2025-04-17T18:15:00Z,1427-1-1-TEST2,0.11,
1744913760000,2025-04-17T18:16:00Z,1427-1-1-TEST2,0.09,
1744913820000,2025-04-17T18:17:00Z,1427-1-1-TEST2,0.104,
1744913880000,2025-04-17T18:18:00Z,1427-1-1-TEST2,0.142,
1744913940000,2025-04-17T18:19:00Z,1427-1-1-TEST2,0.075,
