timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1745498580000,2025-04-24T12:43:00Z,1427-1-1-TEST2,walking,
1745498640000,2025-04-24T12:44:00Z,1427-1-1-TEST2,generic,
1745498700000,2025-04-24T12:45:00Z,1427-1-1-TEST2,generic,
1745498760000,2025-04-24T12:46:00Z,1427-1-1-TEST2,generic,
1745498820000,2025-04-24T12:47:00Z,1427-1-1-TEST2,generic,
1745498880000,2025-04-24T12:48:00Z,1427-1-1-TEST2,generic,
1745498940000,2025-04-24T12:49:00Z,1427-1-1-TEST2,generic,
1745499000000,2025-04-24T12:50:00Z,1427-1-1-TEST2,walking,
1745499060000,2025-04-24T12:51:00Z,1427-1-1-TEST2,generic,
1745499120000,2025-04-24T12:52:00Z,1427-1-1-TEST2,generic,
1745499180000,2025-04-24T12:53:00Z,1427-1-1-TEST2,generic,
1745499240000,2025-04-24T12:54:00Z,1427-1-1-TEST2,generic,
1745499300000,2025-04-24T12:55:00Z,1427-1-1-TEST2,generic,
1745499360000,2025-04-24T12:56:00Z,1427-1-1-TEST2,still,
1745499420000,2025-04-24T12:57:00Z,1427-1-1-TEST2,still,
1745499480000,2025-04-24T12:58:00Z,1427-1-1-TEST2,still,
1745499540000,2025-04-24T12:59:00Z,1427-1-1-TEST2,still,
1745499600000,2025-04-24T13:00:00Z,1427-1-1-TEST2,still,
1745499660000,2025-04-24T13:01:00Z,1427-1-1-TEST2,still,
1745499720000,2025-04-24T13:02:00Z,1427-1-1-TEST2,generic,
1745499780000,2025-04-24T13:03:00Z,1427-1-1-TEST2,generic,
1745499840000,2025-04-24T13:04:00Z,1427-1-1-TEST2,generic,
1745499900000,2025-04-24T13:05:00Z,1427-1-1-TEST2,generic,
1745499960000,2025-04-24T13:06:00Z,1427-1-1-TEST2,generic,
1745500020000,2025-04-24T13:07:00Z,1427-1-1-TEST2,generic,
1745500080000,2025-04-24T13:08:00Z,1427-1-1-TEST2,generic,
1745500140000,2025-04-24T13:09:00Z,1427-1-1-TEST2,generic,
1745500200000,2025-04-24T13:10:00Z,1427-1-1-TEST2,generic,
1745500260000,2025-04-24T13:11:00Z,1427-1-1-TEST2,generic,
1745500320000,2025-04-24T13:12:00Z,1427-1-1-TEST2,generic,
1745500380000,2025-04-24T13:13:00Z,1427-1-1-TEST2,,device_not_recording
1745500440000,2025-04-24T13:14:00Z,1427-1-1-TEST2,,device_not_recording
1745500500000,2025-04-24T13:15:00Z,1427-1-1-TEST2,,device_not_recording
1745500560000,2025-04-24T13:16:00Z,1427-1-1-TEST2,,device_not_recording
1745500620000,2025-04-24T13:17:00Z,1427-1-1-TEST2,,device_not_recording
1745500680000,2025-04-24T13:18:00Z,1427-1-1-TEST2,,device_not_recording
1745500740000,2025-04-24T13:19:00Z,1427-1-1-TEST2,,device_not_recording
1745500800000,2025-04-24T13:20:00Z,1427-1-1-TEST2,,device_not_recording
1745500860000,2025-04-24T13:21:00Z,1427-1-1-TEST2,,device_not_recording
1745500920000,2025-04-24T13:22:00Z,1427-1-1-TEST2,,device_not_recording
1745500980000,2025-04-24T13:23:00Z,1427-1-1-TEST2,,device_not_recording
1745501040000,2025-04-24T13:24:00Z,1427-1-1-TEST2,,device_not_recording
1745501100000,2025-04-24T13:25:00Z,1427-1-1-TEST2,,device_not_recording
1745501160000,2025-04-24T13:26:00Z,1427-1-1-TEST2,,device_not_recording
1745501220000,2025-04-24T13:27:00Z,1427-1-1-TEST2,,device_not_recording
1745501280000,2025-04-24T13:28:00Z,1427-1-1-TEST2,,device_not_recording
1745501340000,2025-04-24T13:29:00Z,1427-1-1-TEST2,,device_not_recording
1745501400000,2025-04-24T13:30:00Z,1427-1-1-TEST2,,device_not_recording
1745501460000,2025-04-24T13:31:00Z,1427-1-1-TEST2,,device_not_recording
1745501520000,2025-04-24T13:32:00Z,1427-1-1-TEST2,,device_not_recording
1745501580000,2025-04-24T13:33:00Z,1427-1-1-TEST2,,device_not_recording
1745501640000,2025-04-24T13:34:00Z,1427-1-1-TEST2,,device_not_recording
1745501700000,2025-04-24T13:35:00Z,1427-1-1-TEST2,,device_not_recording
1745501760000,2025-04-24T13:36:00Z,1427-1-1-TEST2,,device_not_recording
1745501820000,2025-04-24T13:37:00Z,1427-1-1-TEST2,,device_not_recording
1745501880000,2025-04-24T13:38:00Z,1427-1-1-TEST2,,device_not_recording
1745501940000,2025-04-24T13:39:00Z,1427-1-1-TEST2,,device_not_recording
1745502000000,2025-04-24T13:40:00Z,1427-1-1-TEST2,,device_not_recording
1745502060000,2025-04-24T13:41:00Z,1427-1-1-TEST2,,device_not_recording
1745502120000,2025-04-24T13:42:00Z,1427-1-1-TEST2,,device_not_recording
1745502180000,2025-04-24T13:43:00Z,1427-1-1-TEST2,,device_not_recording
1745502240000,2025-04-24T13:44:00Z,1427-1-1-TEST2,,device_not_recording
1745502300000,2025-04-24T13:45:00Z,1427-1-1-TEST2,,device_not_recording
1745502360000,2025-04-24T13:46:00Z,1427-1-1-TEST2,,device_not_recording
1745502420000,2025-04-24T13:47:00Z,1427-1-1-TEST2,,device_not_recording
1745502480000,2025-04-24T13:48:00Z,1427-1-1-TEST2,,device_not_recording
1745502540000,2025-04-24T13:49:00Z,1427-1-1-TEST2,,device_not_recording
1745502600000,2025-04-24T13:50:00Z,1427-1-1-TEST2,,device_not_recording
1745502660000,2025-04-24T13:51:00Z,1427-1-1-TEST2,,device_not_recording
1745502720000,2025-04-24T13:52:00Z,1427-1-1-TEST2,,device_not_recording
1745502780000,2025-04-24T13:53:00Z,1427-1-1-TEST2,,device_not_recording
1745502840000,2025-04-24T13:54:00Z,1427-1-1-TEST2,,device_not_recording
1745502900000,2025-04-24T13:55:00Z,1427-1-1-TEST2,,device_not_recording
1745502960000,2025-04-24T13:56:00Z,1427-1-1-TEST2,,device_not_recording
1745503020000,2025-04-24T13:57:00Z,1427-1-1-TEST2,,device_not_recording
1745503080000,2025-04-24T13:58:00Z,1427-1-1-TEST2,,device_not_recording
1745503140000,2025-04-24T13:59:00Z,1427-1-1-TEST2,,device_not_recording
1745503200000,2025-04-24T14:00:00Z,1427-1-1-TEST2,,device_not_recording
1745503260000,2025-04-24T14:01:00Z,1427-1-1-TEST2,,device_not_recording
1745503320000,2025-04-24T14:02:00Z,1427-1-1-TEST2,,device_not_recording
1745503380000,2025-04-24T14:03:00Z,1427-1-1-TEST2,,device_not_recording
1745503440000,2025-04-24T14:04:00Z,1427-1-1-TEST2,,device_not_recording
1745503500000,2025-04-24T14:05:00Z,1427-1-1-TEST2,,device_not_recording
1745503560000,2025-04-24T14:06:00Z,1427-1-1-TEST2,,device_not_recording
1745503620000,2025-04-24T14:07:00Z,1427-1-1-TEST2,,device_not_recording
1745503680000,2025-04-24T14:08:00Z,1427-1-1-TEST2,,device_not_recording
1745503740000,2025-04-24T14:09:00Z,1427-1-1-TEST2,,device_not_recording
1745503800000,2025-04-24T14:10:00Z,1427-1-1-TEST2,,device_not_recording
1745503860000,2025-04-24T14:11:00Z,1427-1-1-TEST2,,device_not_recording
1745503920000,2025-04-24T14:12:00Z,1427-1-1-TEST2,,device_not_recording
1745503980000,2025-04-24T14:13:00Z,1427-1-1-TEST2,,device_not_recording
1745504040000,2025-04-24T14:14:00Z,1427-1-1-TEST2,,device_not_recording
1745504100000,2025-04-24T14:15:00Z,1427-1-1-TEST2,,device_not_recording
1745504160000,2025-04-24T14:16:00Z,1427-1-1-TEST2,generic,
1745504220000,2025-04-24T14:17:00Z,1427-1-1-TEST2,generic,
1745504280000,2025-04-24T14:18:00Z,1427-1-1-TEST2,still,
1745504340000,2025-04-24T14:19:00Z,1427-1-1-TEST2,still,
1745504400000,2025-04-24T14:20:00Z,1427-1-1-TEST2,still,
1745504460000,2025-04-24T14:21:00Z,1427-1-1-TEST2,generic,
1745504520000,2025-04-24T14:22:00Z,1427-1-1-TEST2,generic,
1745504580000,2025-04-24T14:23:00Z,1427-1-1-TEST2,generic,
1745504640000,2025-04-24T14:24:00Z,1427-1-1-TEST2,generic,
1745504700000,2025-04-24T14:25:00Z,1427-1-1-TEST2,still,
1745504760000,2025-04-24T14:26:00Z,1427-1-1-TEST2,generic,
1745504820000,2025-04-24T14:27:00Z,1427-1-1-TEST2,generic,
1745504880000,2025-04-24T14:28:00Z,1427-1-1-TEST2,generic,
1745504940000,2025-04-24T14:29:00Z,1427-1-1-TEST2,generic,
1745505000000,2025-04-24T14:30:00Z,1427-1-1-TEST2,generic,
1745505060000,2025-04-24T14:31:00Z,1427-1-1-TEST2,generic,
1745505120000,2025-04-24T14:32:00Z,1427-1-1-TEST2,generic,
1745505180000,2025-04-24T14:33:00Z,1427-1-1-TEST2,generic,
1745505240000,2025-04-24T14:34:00Z,1427-1-1-TEST2,generic,
1745505300000,2025-04-24T14:35:00Z,1427-1-1-TEST2,generic,
1745505360000,2025-04-24T14:36:00Z,1427-1-1-TEST2,still,
1745505420000,2025-04-24T14:37:00Z,1427-1-1-TEST2,generic,
1745505480000,2025-04-24T14:38:00Z,1427-1-1-TEST2,generic,
1745505540000,2025-04-24T14:39:00Z,1427-1-1-TEST2,still,
1745505600000,2025-04-24T14:40:00Z,1427-1-1-TEST2,still,
1745505660000,2025-04-24T14:41:00Z,1427-1-1-TEST2,still,
1745505720000,2025-04-24T14:42:00Z,1427-1-1-TEST2,generic,
1745505780000,2025-04-24T14:43:00Z,1427-1-1-TEST2,generic,
1745505840000,2025-04-24T14:44:00Z,1427-1-1-TEST2,generic,
1745505900000,2025-04-24T14:45:00Z,1427-1-1-TEST2,generic,
1745505960000,2025-04-24T14:46:00Z,1427-1-1-TEST2,generic,
1745506020000,2025-04-24T14:47:00Z,1427-1-1-TEST2,still,
1745506080000,2025-04-24T14:48:00Z,1427-1-1-TEST2,still,
1745506140000,2025-04-24T14:49:00Z,1427-1-1-TEST2,still,
1745506200000,2025-04-24T14:50:00Z,1427-1-1-TEST2,still,
1745506260000,2025-04-24T14:51:00Z,1427-1-1-TEST2,generic,
1745506320000,2025-04-24T14:52:00Z,1427-1-1-TEST2,still,
1745506380000,2025-04-24T14:53:00Z,1427-1-1-TEST2,still,
1745506440000,2025-04-24T14:54:00Z,1427-1-1-TEST2,still,
1745506500000,2025-04-24T14:55:00Z,1427-1-1-TEST2,generic,
1745506560000,2025-04-24T14:56:00Z,1427-1-1-TEST2,generic,
1745506620000,2025-04-24T14:57:00Z,1427-1-1-TEST2,generic,
1745506680000,2025-04-24T14:58:00Z,1427-1-1-TEST2,generic,
1745506740000,2025-04-24T14:59:00Z,1427-1-1-TEST2,generic,
1745506800000,2025-04-24T15:00:00Z,1427-1-1-TEST2,walking,
1745506860000,2025-04-24T15:01:00Z,1427-1-1-TEST2,generic,
1745506920000,2025-04-24T15:02:00Z,1427-1-1-TEST2,generic,
1745506980000,2025-04-24T15:03:00Z,1427-1-1-TEST2,generic,
1745507040000,2025-04-24T15:04:00Z,1427-1-1-TEST2,generic,
1745507100000,2025-04-24T15:05:00Z,1427-1-1-TEST2,generic,
1745507160000,2025-04-24T15:06:00Z,1427-1-1-TEST2,generic,
1745507220000,2025-04-24T15:07:00Z,1427-1-1-TEST2,generic,
1745507280000,2025-04-24T15:08:00Z,1427-1-1-TEST2,still,
1745507340000,2025-04-24T15:09:00Z,1427-1-1-TEST2,generic,
1745507400000,2025-04-24T15:10:00Z,1427-1-1-TEST2,still,
1745507460000,2025-04-24T15:11:00Z,1427-1-1-TEST2,still,
1745507520000,2025-04-24T15:12:00Z,1427-1-1-TEST2,generic,
1745507580000,2025-04-24T15:13:00Z,1427-1-1-TEST2,generic,
1745507640000,2025-04-24T15:14:00Z,1427-1-1-TEST2,generic,
1745507700000,2025-04-24T15:15:00Z,1427-1-1-TEST2,generic,
1745507760000,2025-04-24T15:16:00Z,1427-1-1-TEST2,generic,
1745507820000,2025-04-24T15:17:00Z,1427-1-1-TEST2,generic,
1745507880000,2025-04-24T15:18:00Z,1427-1-1-TEST2,generic,
1745507940000,2025-04-24T15:19:00Z,1427-1-1-TEST2,generic,
1745508000000,2025-04-24T15:20:00Z,1427-1-1-TEST2,still,
1745508060000,2025-04-24T15:21:00Z,1427-1-1-TEST2,still,
1745508120000,2025-04-24T15:22:00Z,1427-1-1-TEST2,generic,
1745508180000,2025-04-24T15:23:00Z,1427-1-1-TEST2,generic,
1745508240000,2025-04-24T15:24:00Z,1427-1-1-TEST2,still,
1745508300000,2025-04-24T15:25:00Z,1427-1-1-TEST2,generic,
1745508360000,2025-04-24T15:26:00Z,1427-1-1-TEST2,generic,
1745508420000,2025-04-24T15:27:00Z,1427-1-1-TEST2,generic,
1745508480000,2025-04-24T15:28:00Z,1427-1-1-TEST2,still,
1745508540000,2025-04-24T15:29:00Z,1427-1-1-TEST2,generic,
1745508600000,2025-04-24T15:30:00Z,1427-1-1-TEST2,generic,
1745508660000,2025-04-24T15:31:00Z,1427-1-1-TEST2,generic,
1745508720000,2025-04-24T15:32:00Z,1427-1-1-TEST2,generic,
1745508780000,2025-04-24T15:33:00Z,1427-1-1-TEST2,generic,
1745508840000,2025-04-24T15:34:00Z,1427-1-1-TEST2,generic,
1745508900000,2025-04-24T15:35:00Z,1427-1-1-TEST2,generic,
1745508960000,2025-04-24T15:36:00Z,1427-1-1-TEST2,generic,
1745509020000,2025-04-24T15:37:00Z,1427-1-1-TEST2,generic,
1745509080000,2025-04-24T15:38:00Z,1427-1-1-TEST2,generic,
1745509140000,2025-04-24T15:39:00Z,1427-1-1-TEST2,generic,
1745509200000,2025-04-24T15:40:00Z,1427-1-1-TEST2,generic,
1745509260000,2025-04-24T15:41:00Z,1427-1-1-TEST2,generic,
1745509320000,2025-04-24T15:42:00Z,1427-1-1-TEST2,generic,
1745509380000,2025-04-24T15:43:00Z,1427-1-1-TEST2,generic,
1745509440000,2025-04-24T15:44:00Z,1427-1-1-TEST2,generic,
1745509500000,2025-04-24T15:45:00Z,1427-1-1-TEST2,still,
1745509560000,2025-04-24T15:46:00Z,1427-1-1-TEST2,still,
1745509620000,2025-04-24T15:47:00Z,1427-1-1-TEST2,still,
1745509680000,2025-04-24T15:48:00Z,1427-1-1-TEST2,generic,
1745509740000,2025-04-24T15:49:00Z,1427-1-1-TEST2,generic,
1745509800000,2025-04-24T15:50:00Z,1427-1-1-TEST2,generic,
1745509860000,2025-04-24T15:51:00Z,1427-1-1-TEST2,generic,
1745509920000,2025-04-24T15:52:00Z,1427-1-1-TEST2,generic,
1745509980000,2025-04-24T15:53:00Z,1427-1-1-TEST2,generic,
1745510040000,2025-04-24T15:54:00Z,1427-1-1-TEST2,generic,
1745510100000,2025-04-24T15:55:00Z,1427-1-1-TEST2,generic,
1745510160000,2025-04-24T15:56:00Z,1427-1-1-TEST2,generic,
1745510220000,2025-04-24T15:57:00Z,1427-1-1-TEST2,generic,
1745510280000,2025-04-24T15:58:00Z,1427-1-1-TEST2,still,
1745510340000,2025-04-24T15:59:00Z,1427-1-1-TEST2,generic,
1745510400000,2025-04-24T16:00:00Z,1427-1-1-TEST2,generic,
1745510460000,2025-04-24T16:01:00Z,1427-1-1-TEST2,generic,
1745510520000,2025-04-24T16:02:00Z,1427-1-1-TEST2,generic,
1745510580000,2025-04-24T16:03:00Z,1427-1-1-TEST2,still,
1745510640000,2025-04-24T16:04:00Z,1427-1-1-TEST2,generic,
1745510700000,2025-04-24T16:05:00Z,1427-1-1-TEST2,generic,
1745510760000,2025-04-24T16:06:00Z,1427-1-1-TEST2,generic,
1745510820000,2025-04-24T16:07:00Z,1427-1-1-TEST2,generic,
1745510880000,2025-04-24T16:08:00Z,1427-1-1-TEST2,generic,
1745510940000,2025-04-24T16:09:00Z,1427-1-1-TEST2,generic,
1745511000000,2025-04-24T16:10:00Z,1427-1-1-TEST2,generic,
1745511060000,2025-04-24T16:11:00Z,1427-1-1-TEST2,generic,
1745511120000,2025-04-24T16:12:00Z,1427-1-1-TEST2,generic,
1745511180000,2025-04-24T16:13:00Z,1427-1-1-TEST2,generic,
1745511240000,2025-04-24T16:14:00Z,1427-1-1-TEST2,generic,
1745511300000,2025-04-24T16:15:00Z,1427-1-1-TEST2,generic,
1745511360000,2025-04-24T16:16:00Z,1427-1-1-TEST2,generic,
1745511420000,2025-04-24T16:17:00Z,1427-1-1-TEST2,generic,
1745511480000,2025-04-24T16:18:00Z,1427-1-1-TEST2,generic,
1745511540000,2025-04-24T16:19:00Z,1427-1-1-TEST2,generic,
1745511600000,2025-04-24T16:20:00Z,1427-1-1-TEST2,generic,
1745511660000,2025-04-24T16:21:00Z,1427-1-1-TEST2,generic,
1745511720000,2025-04-24T16:22:00Z,1427-1-1-TEST2,generic,
1745511780000,2025-04-24T16:23:00Z,1427-1-1-TEST2,generic,
1745511840000,2025-04-24T16:24:00Z,1427-1-1-TEST2,still,
1745511900000,2025-04-24T16:25:00Z,1427-1-1-TEST2,still,
1745511960000,2025-04-24T16:26:00Z,1427-1-1-TEST2,generic,
1745512020000,2025-04-24T16:27:00Z,1427-1-1-TEST2,generic,
1745512080000,2025-04-24T16:28:00Z,1427-1-1-TEST2,generic,
1745512140000,2025-04-24T16:29:00Z,1427-1-1-TEST2,generic,
1745512200000,2025-04-24T16:30:00Z,1427-1-1-TEST2,still,
1745512260000,2025-04-24T16:31:00Z,1427-1-1-TEST2,still,
1745512320000,2025-04-24T16:32:00Z,1427-1-1-TEST2,generic,
1745512380000,2025-04-24T16:33:00Z,1427-1-1-TEST2,generic,
1745512440000,2025-04-24T16:34:00Z,1427-1-1-TEST2,generic,
1745512500000,2025-04-24T16:35:00Z,1427-1-1-TEST2,still,
1745512560000,2025-04-24T16:36:00Z,1427-1-1-TEST2,generic,
1745512620000,2025-04-24T16:37:00Z,1427-1-1-TEST2,generic,
1745512680000,2025-04-24T16:38:00Z,1427-1-1-TEST2,generic,
1745512740000,2025-04-24T16:39:00Z,1427-1-1-TEST2,generic,
1745512800000,2025-04-24T16:40:00Z,1427-1-1-TEST2,generic,
1745512860000,2025-04-24T16:41:00Z,1427-1-1-TEST2,still,
1745512920000,2025-04-24T16:42:00Z,1427-1-1-TEST2,still,
1745512980000,2025-04-24T16:43:00Z,1427-1-1-TEST2,generic,
1745513040000,2025-04-24T16:44:00Z,1427-1-1-TEST2,still,
1745513100000,2025-04-24T16:45:00Z,1427-1-1-TEST2,generic,
1745513160000,2025-04-24T16:46:00Z,1427-1-1-TEST2,still,
1745513220000,2025-04-24T16:47:00Z,1427-1-1-TEST2,generic,
1745513280000,2025-04-24T16:48:00Z,1427-1-1-TEST2,walking,
1745513340000,2025-04-24T16:49:00Z,1427-1-1-TEST2,generic,
1745513400000,2025-04-24T16:50:00Z,1427-1-1-TEST2,still,
1745513460000,2025-04-24T16:51:00Z,1427-1-1-TEST2,generic,
1745513520000,2025-04-24T16:52:00Z,1427-1-1-TEST2,walking,
1745513580000,2025-04-24T16:53:00Z,1427-1-1-TEST2,still,
1745513640000,2025-04-24T16:54:00Z,1427-1-1-TEST2,generic,
1745513700000,2025-04-24T16:55:00Z,1427-1-1-TEST2,still,
1745513760000,2025-04-24T16:56:00Z,1427-1-1-TEST2,still,
1745513820000,2025-04-24T16:57:00Z,1427-1-1-TEST2,walking,
1745513880000,2025-04-24T16:58:00Z,1427-1-1-TEST2,generic,
1745513940000,2025-04-24T16:59:00Z,1427-1-1-TEST2,walking,
1745514000000,2025-04-24T17:00:00Z,1427-1-1-TEST2,generic,
1745514060000,2025-04-24T17:01:00Z,1427-1-1-TEST2,walking,
1745514120000,2025-04-24T17:02:00Z,1427-1-1-TEST2,generic,
1745514180000,2025-04-24T17:03:00Z,1427-1-1-TEST2,generic,
1745514240000,2025-04-24T17:04:00Z,1427-1-1-TEST2,walking,
1745514300000,2025-04-24T17:05:00Z,1427-1-1-TEST2,still,
1745514360000,2025-04-24T17:06:00Z,1427-1-1-TEST2,walking,
1745514420000,2025-04-24T17:07:00Z,1427-1-1-TEST2,generic,
1745514480000,2025-04-24T17:08:00Z,1427-1-1-TEST2,generic,
1745514540000,2025-04-24T17:09:00Z,1427-1-1-TEST2,generic,
1745514600000,2025-04-24T17:10:00Z,1427-1-1-TEST2,generic,
1745514660000,2025-04-24T17:11:00Z,1427-1-1-TEST2,generic,
1745514720000,2025-04-24T17:12:00Z,1427-1-1-TEST2,generic,
1745514780000,2025-04-24T17:13:00Z,1427-1-1-TEST2,generic,
1745514840000,2025-04-24T17:14:00Z,1427-1-1-TEST2,generic,
1745514900000,2025-04-24T17:15:00Z,1427-1-1-TEST2,generic,
1745514960000,2025-04-24T17:16:00Z,1427-1-1-TEST2,generic,
1745515020000,2025-04-24T17:17:00Z,1427-1-1-TEST2,generic,
1745515080000,2025-04-24T17:18:00Z,1427-1-1-TEST2,generic,
1745515140000,2025-04-24T17:19:00Z,1427-1-1-TEST2,generic,
1745515200000,2025-04-24T17:20:00Z,1427-1-1-TEST2,generic,
1745515260000,2025-04-24T17:21:00Z,1427-1-1-TEST2,generic,
1745515320000,2025-04-24T17:22:00Z,1427-1-1-TEST2,generic,
1745515380000,2025-04-24T17:23:00Z,1427-1-1-TEST2,generic,
1745515440000,2025-04-24T17:24:00Z,1427-1-1-TEST2,walking,
1745515500000,2025-04-24T17:25:00Z,1427-1-1-TEST2,walking,
1745515560000,2025-04-24T17:26:00Z,1427-1-1-TEST2,generic,
1745515620000,2025-04-24T17:27:00Z,1427-1-1-TEST2,walking,
1745515680000,2025-04-24T17:28:00Z,1427-1-1-TEST2,walking,
1745515740000,2025-04-24T17:29:00Z,1427-1-1-TEST2,generic,
1745515800000,2025-04-24T17:30:00Z,1427-1-1-TEST2,walking,
1745515860000,2025-04-24T17:31:00Z,1427-1-1-TEST2,generic,
1745515920000,2025-04-24T17:32:00Z,1427-1-1-TEST2,walking,
1745515980000,2025-04-24T17:33:00Z,1427-1-1-TEST2,walking,
1745516040000,2025-04-24T17:34:00Z,1427-1-1-TEST2,walking,
1745516100000,2025-04-24T17:35:00Z,1427-1-1-TEST2,generic,
1745516160000,2025-04-24T17:36:00Z,1427-1-1-TEST2,generic,
1745516220000,2025-04-24T17:37:00Z,1427-1-1-TEST2,generic,
1745516280000,2025-04-24T17:38:00Z,1427-1-1-TEST2,walking,
1745516340000,2025-04-24T17:39:00Z,1427-1-1-TEST2,generic,
1745516400000,2025-04-24T17:40:00Z,1427-1-1-TEST2,generic,
1745516460000,2025-04-24T17:41:00Z,1427-1-1-TEST2,generic,
1745516520000,2025-04-24T17:42:00Z,1427-1-1-TEST2,generic,
1745516580000,2025-04-24T17:43:00Z,1427-1-1-TEST2,generic,
1745516640000,2025-04-24T17:44:00Z,1427-1-1-TEST2,generic,
1745516700000,2025-04-24T17:45:00Z,1427-1-1-TEST2,generic,
1745516760000,2025-04-24T17:46:00Z,1427-1-1-TEST2,generic,
1745516820000,2025-04-24T17:47:00Z,1427-1-1-TEST2,walking,
1745516880000,2025-04-24T17:48:00Z,1427-1-1-TEST2,generic,
1745516940000,2025-04-24T17:49:00Z,1427-1-1-TEST2,generic,
1745517000000,2025-04-24T17:50:00Z,1427-1-1-TEST2,generic,
1745517060000,2025-04-24T17:51:00Z,1427-1-1-TEST2,generic,
1745517120000,2025-04-24T17:52:00Z,1427-1-1-TEST2,still,
1745517180000,2025-04-24T17:53:00Z,1427-1-1-TEST2,still,
1745517240000,2025-04-24T17:54:00Z,1427-1-1-TEST2,still,
1745517300000,2025-04-24T17:55:00Z,1427-1-1-TEST2,generic,
1745517360000,2025-04-24T17:56:00Z,1427-1-1-TEST2,generic,
1745517420000,2025-04-24T17:57:00Z,1427-1-1-TEST2,still,
1745517480000,2025-04-24T17:58:00Z,1427-1-1-TEST2,generic,
1745517540000,2025-04-24T17:59:00Z,1427-1-1-TEST2,still,
1745517600000,2025-04-24T18:00:00Z,1427-1-1-TEST2,generic,
1745517660000,2025-04-24T18:01:00Z,1427-1-1-TEST2,generic,
1745517720000,2025-04-24T18:02:00Z,1427-1-1-TEST2,generic,
1745517780000,2025-04-24T18:03:00Z,1427-1-1-TEST2,walking,
1745517840000,2025-04-24T18:04:00Z,1427-1-1-TEST2,generic,
1745517900000,2025-04-24T18:05:00Z,1427-1-1-TEST2,generic,
1745517960000,2025-04-24T18:06:00Z,1427-1-1-TEST2,generic,
1745518020000,2025-04-24T18:07:00Z,1427-1-1-TEST2,still,
1745518080000,2025-04-24T18:08:00Z,1427-1-1-TEST2,generic,
1745518140000,2025-04-24T18:09:00Z,1427-1-1-TEST2,generic,
1745518200000,2025-04-24T18:10:00Z,1427-1-1-TEST2,generic,
1745518260000,2025-04-24T18:11:00Z,1427-1-1-TEST2,generic,
1745518320000,2025-04-24T18:12:00Z,1427-1-1-TEST2,generic,
1745518380000,2025-04-24T18:13:00Z,1427-1-1-TEST2,generic,
1745518440000,2025-04-24T18:14:00Z,1427-1-1-TEST2,generic,
1745518500000,2025-04-24T18:15:00Z,1427-1-1-TEST2,generic,
1745518560000,2025-04-24T18:16:00Z,1427-1-1-TEST2,generic,
1745518620000,2025-04-24T18:17:00Z,1427-1-1-TEST2,generic,
1745518680000,2025-04-24T18:18:00Z,1427-1-1-TEST2,generic,
1745518740000,2025-04-24T18:19:00Z,1427-1-1-TEST2,generic,
1745518800000,2025-04-24T18:20:00Z,1427-1-1-TEST2,still,
1745518860000,2025-04-24T18:21:00Z,1427-1-1-TEST2,generic,
1745518920000,2025-04-24T18:22:00Z,1427-1-1-TEST2,generic,
1745518980000,2025-04-24T18:23:00Z,1427-1-1-TEST2,still,
1745519040000,2025-04-24T18:24:00Z,1427-1-1-TEST2,still,
1745519100000,2025-04-24T18:25:00Z,1427-1-1-TEST2,generic,
1745519160000,2025-04-24T18:26:00Z,1427-1-1-TEST2,generic,
1745519220000,2025-04-24T18:27:00Z,1427-1-1-TEST2,generic,
1745519280000,2025-04-24T18:28:00Z,1427-1-1-TEST2,still,
1745519340000,2025-04-24T18:29:00Z,1427-1-1-TEST2,still,
1745519400000,2025-04-24T18:30:00Z,1427-1-1-TEST2,generic,
1745519460000,2025-04-24T18:31:00Z,1427-1-1-TEST2,still,
1745519520000,2025-04-24T18:32:00Z,1427-1-1-TEST2,generic,
1745519580000,2025-04-24T18:33:00Z,1427-1-1-TEST2,generic,
1745519640000,2025-04-24T18:34:00Z,1427-1-1-TEST2,generic,
1745519700000,2025-04-24T18:35:00Z,1427-1-1-TEST2,generic,
1745519760000,2025-04-24T18:36:00Z,1427-1-1-TEST2,generic,
1745519820000,2025-04-24T18:37:00Z,1427-1-1-TEST2,generic,
1745519880000,2025-04-24T18:38:00Z,1427-1-1-TEST2,generic,
1745519940000,2025-04-24T18:39:00Z,1427-1-1-TEST2,generic,
1745520000000,2025-04-24T18:40:00Z,1427-1-1-TEST2,generic,
1745520060000,2025-04-24T18:41:00Z,1427-1-1-TEST2,generic,
1745520120000,2025-04-24T18:42:00Z,1427-1-1-TEST2,generic,
1745520180000,2025-04-24T18:43:00Z,1427-1-1-TEST2,generic,
1745520240000,2025-04-24T18:44:00Z,1427-1-1-TEST2,generic,
1745520300000,2025-04-24T18:45:00Z,1427-1-1-TEST2,generic,
1745520360000,2025-04-24T18:46:00Z,1427-1-1-TEST2,generic,
1745520420000,2025-04-24T18:47:00Z,1427-1-1-TEST2,walking,
1745520480000,2025-04-24T18:48:00Z,1427-1-1-TEST2,generic,
1745520540000,2025-04-24T18:49:00Z,1427-1-1-TEST2,generic,
1745520600000,2025-04-24T18:50:00Z,1427-1-1-TEST2,walking,
1745520660000,2025-04-24T18:51:00Z,1427-1-1-TEST2,walking,
1745520720000,2025-04-24T18:52:00Z,1427-1-1-TEST2,walking,
1745520780000,2025-04-24T18:53:00Z,1427-1-1-TEST2,walking,
1745520840000,2025-04-24T18:54:00Z,1427-1-1-TEST2,walking,
