timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1745844780000,2025-04-28T12:53:00Z,1427-1-1-TEST2,14,
1745844840000,2025-04-28T12:54:00Z,1427-1-1-TEST2,24,
1745844900000,2025-04-28T12:55:00Z,1427-1-1-TEST2,8,
1745844960000,2025-04-28T12:56:00Z,1427-1-1-TEST2,12,
1745845020000,2025-04-28T12:57:00Z,1427-1-1-TEST2,0,
1745845080000,2025-04-28T12:58:00Z,1427-1-1-TEST2,24,
1745845140000,2025-04-28T12:59:00Z,1427-1-1-TEST2,77,
1745845200000,2025-04-28T13:00:00Z,1427-1-1-TEST2,52,
1745845260000,2025-04-28T13:01:00Z,1427-1-1-TEST2,87,
1745845320000,2025-04-28T13:02:00Z,1427-1-1-TEST2,108,
1745845380000,2025-04-28T13:03:00Z,1427-1-1-TEST2,108,
1745845440000,2025-04-28T13:04:00Z,1427-1-1-TEST2,119,
1745845500000,2025-04-28T13:05:00Z,1427-1-1-TEST2,117,
1745845560000,2025-04-28T13:06:00Z,1427-1-1-TEST2,98,
1745845620000,2025-04-28T13:07:00Z,1427-1-1-TEST2,101,
1745845680000,2025-04-28T13:08:00Z,1427-1-1-TEST2,117,
1745845740000,2025-04-28T13:09:00Z,1427-1-1-TEST2,119,
1745845800000,2025-04-28T13:10:00Z,1427-1-1-TEST2,97,
1745845860000,2025-04-28T13:11:00Z,1427-1-1-TEST2,101,
1745845920000,2025-04-28T13:12:00Z,1427-1-1-TEST2,113,
1745845980000,2025-04-28T13:13:00Z,1427-1-1-TEST2,112,
1745846040000,2025-04-28T13:14:00Z,1427-1-1-TEST2,123,
1745846100000,2025-04-28T13:15:00Z,1427-1-1-TEST2,104,
1745846160000,2025-04-28T13:16:00Z,1427-1-1-TEST2,106,
1745846220000,2025-04-28T13:17:00Z,1427-1-1-TEST2,103,
1745846280000,2025-04-28T13:18:00Z,1427-1-1-TEST2,110,
1745846340000,2025-04-28T13:19:00Z,1427-1-1-TEST2,100,
1745846400000,2025-04-28T13:20:00Z,1427-1-1-TEST2,53,
1745846460000,2025-04-28T13:21:00Z,1427-1-1-TEST2,30,
1745846520000,2025-04-28T13:22:00Z,1427-1-1-TEST2,5,
1745846580000,2025-04-28T13:23:00Z,1427-1-1-TEST2,59,
1745846640000,2025-04-28T13:24:00Z,1427-1-1-TEST2,90,
1745846700000,2025-04-28T13:25:00Z,1427-1-1-TEST2,104,
1745846760000,2025-04-28T13:26:00Z,1427-1-1-TEST2,109,
1745846820000,2025-04-28T13:27:00Z,1427-1-1-TEST2,116,
1745846880000,2025-04-28T13:28:00Z,1427-1-1-TEST2,104,
1745846940000,2025-04-28T13:29:00Z,1427-1-1-TEST2,99,
1745847000000,2025-04-28T13:30:00Z,1427-1-1-TEST2,116,
1745847060000,2025-04-28T13:31:00Z,1427-1-1-TEST2,117,
1745847120000,2025-04-28T13:32:00Z,1427-1-1-TEST2,124,
1745847180000,2025-04-28T13:33:00Z,1427-1-1-TEST2,121,
1745847240000,2025-04-28T13:34:00Z,1427-1-1-TEST2,120,
1745847300000,2025-04-28T13:35:00Z,1427-1-1-TEST2,118,
1745847360000,2025-04-28T13:36:00Z,1427-1-1-TEST2,99,
1745847420000,2025-04-28T13:37:00Z,1427-1-1-TEST2,77,
1745847480000,2025-04-28T13:38:00Z,1427-1-1-TEST2,60,
1745847540000,2025-04-28T13:39:00Z,1427-1-1-TEST2,25,
1745847600000,2025-04-28T13:40:00Z,1427-1-1-TEST2,5,
1745847660000,2025-04-28T13:41:00Z,1427-1-1-TEST2,0,
1745847720000,2025-04-28T13:42:00Z,1427-1-1-TEST2,0,
1745847780000,2025-04-28T13:43:00Z,1427-1-1-TEST2,7,
1745847840000,2025-04-28T13:44:00Z,1427-1-1-TEST2,11,
1745847900000,2025-04-28T13:45:00Z,1427-1-1-TEST2,45,
1745847960000,2025-04-28T13:46:00Z,1427-1-1-TEST2,22,
1745848020000,2025-04-28T13:47:00Z,1427-1-1-TEST2,0,
1745848080000,2025-04-28T13:48:00Z,1427-1-1-TEST2,6,
1745848140000,2025-04-28T13:49:00Z,1427-1-1-TEST2,0,
1745848200000,2025-04-28T13:50:00Z,1427-1-1-TEST2,0,
1745848260000,2025-04-28T13:51:00Z,1427-1-1-TEST2,0,
1745848320000,2025-04-28T13:52:00Z,1427-1-1-TEST2,0,
1745848380000,2025-04-28T13:53:00Z,1427-1-1-TEST2,0,
1745848440000,2025-04-28T13:54:00Z,1427-1-1-TEST2,6,
1745848500000,2025-04-28T13:55:00Z,1427-1-1-TEST2,0,
1745848560000,2025-04-28T13:56:00Z,1427-1-1-TEST2,0,
1745848620000,2025-04-28T13:57:00Z,1427-1-1-TEST2,0,
1745848680000,2025-04-28T13:58:00Z,1427-1-1-TEST2,0,
1745848740000,2025-04-28T13:59:00Z,1427-1-1-TEST2,0,
1745848800000,2025-04-28T14:00:00Z,1427-1-1-TEST2,0,
1745848860000,2025-04-28T14:01:00Z,1427-1-1-TEST2,0,
1745848920000,2025-04-28T14:02:00Z,1427-1-1-TEST2,0,
1745848980000,2025-04-28T14:03:00Z,1427-1-1-TEST2,0,
1745849040000,2025-04-28T14:04:00Z,1427-1-1-TEST2,0,
1745849100000,2025-04-28T14:05:00Z,1427-1-1-TEST2,0,
1745849160000,2025-04-28T14:06:00Z,1427-1-1-TEST2,0,
1745849220000,2025-04-28T14:07:00Z,1427-1-1-TEST2,0,
1745849280000,2025-04-28T14:08:00Z,1427-1-1-TEST2,11,
1745849340000,2025-04-28T14:09:00Z,1427-1-1-TEST2,72,
1745849400000,2025-04-28T14:10:00Z,1427-1-1-TEST2,94,
1745849460000,2025-04-28T14:11:00Z,1427-1-1-TEST2,112,
1745849520000,2025-04-28T14:12:00Z,1427-1-1-TEST2,58,
1745849580000,2025-04-28T14:13:00Z,1427-1-1-TEST2,14,
1745849640000,2025-04-28T14:14:00Z,1427-1-1-TEST2,51,
1745849700000,2025-04-28T14:15:00Z,1427-1-1-TEST2,77,
1745849760000,2025-04-28T14:16:00Z,1427-1-1-TEST2,24,
1745849820000,2025-04-28T14:17:00Z,1427-1-1-TEST2,0,
1745849880000,2025-04-28T14:18:00Z,1427-1-1-TEST2,38,
1745849940000,2025-04-28T14:19:00Z,1427-1-1-TEST2,18,
1745850000000,2025-04-28T14:20:00Z,1427-1-1-TEST2,0,
1745850060000,2025-04-28T14:21:00Z,1427-1-1-TEST2,12,
1745850120000,2025-04-28T14:22:00Z,1427-1-1-TEST2,0,
1745850180000,2025-04-28T14:23:00Z,1427-1-1-TEST2,5,
1745850240000,2025-04-28T14:24:00Z,1427-1-1-TEST2,12,
1745850300000,2025-04-28T14:25:00Z,1427-1-1-TEST2,0,
1745850360000,2025-04-28T14:26:00Z,1427-1-1-TEST2,6,
1745850420000,2025-04-28T14:27:00Z,1427-1-1-TEST2,11,
1745850480000,2025-04-28T14:28:00Z,1427-1-1-TEST2,46,
1745850540000,2025-04-28T14:29:00Z,1427-1-1-TEST2,34,
1745850600000,2025-04-28T14:30:00Z,1427-1-1-TEST2,42,
1745850660000,2025-04-28T14:31:00Z,1427-1-1-TEST2,69,
1745850720000,2025-04-28T14:32:00Z,1427-1-1-TEST2,,device_not_recording
1745850780000,2025-04-28T14:33:00Z,1427-1-1-TEST2,16,
1745850840000,2025-04-28T14:34:00Z,1427-1-1-TEST2,26,
1745850900000,2025-04-28T14:35:00Z,1427-1-1-TEST2,67,
1745850960000,2025-04-28T14:36:00Z,1427-1-1-TEST2,112,
1745851020000,2025-04-28T14:37:00Z,1427-1-1-TEST2,114,
1745851080000,2025-04-28T14:38:00Z,1427-1-1-TEST2,47,
1745851140000,2025-04-28T14:39:00Z,1427-1-1-TEST2,69,
1745851200000,2025-04-28T14:40:00Z,1427-1-1-TEST2,72,
1745851260000,2025-04-28T14:41:00Z,1427-1-1-TEST2,74,
1745851320000,2025-04-28T14:42:00Z,1427-1-1-TEST2,60,
1745851380000,2025-04-28T14:43:00Z,1427-1-1-TEST2,60,
1745851440000,2025-04-28T14:44:00Z,1427-1-1-TEST2,44,
1745851500000,2025-04-28T14:45:00Z,1427-1-1-TEST2,15,
1745851560000,2025-04-28T14:46:00Z,1427-1-1-TEST2,11,
1745851620000,2025-04-28T14:47:00Z,1427-1-1-TEST2,27,
1745851680000,2025-04-28T14:48:00Z,1427-1-1-TEST2,26,
1745851740000,2025-04-28T14:49:00Z,1427-1-1-TEST2,17,
1745851800000,2025-04-28T14:50:00Z,1427-1-1-TEST2,40,
1745851860000,2025-04-28T14:51:00Z,1427-1-1-TEST2,32,
1745851920000,2025-04-28T14:52:00Z,1427-1-1-TEST2,66,
1745851980000,2025-04-28T14:53:00Z,1427-1-1-TEST2,28,
1745852040000,2025-04-28T14:54:00Z,1427-1-1-TEST2,48,
1745852100000,2025-04-28T14:55:00Z,1427-1-1-TEST2,5,
1745852160000,2025-04-28T14:56:00Z,1427-1-1-TEST2,38,
1745852220000,2025-04-28T14:57:00Z,1427-1-1-TEST2,0,
1745852280000,2025-04-28T14:58:00Z,1427-1-1-TEST2,0,
1745852340000,2025-04-28T14:59:00Z,1427-1-1-TEST2,0,
1745852400000,2025-04-28T15:00:00Z,1427-1-1-TEST2,0,
1745852460000,2025-04-28T15:01:00Z,1427-1-1-TEST2,0,
1745852520000,2025-04-28T15:02:00Z,1427-1-1-TEST2,0,
1745852580000,2025-04-28T15:03:00Z,1427-1-1-TEST2,21,
1745852640000,2025-04-28T15:04:00Z,1427-1-1-TEST2,0,
1745852700000,2025-04-28T15:05:00Z,1427-1-1-TEST2,5,
1745852760000,2025-04-28T15:06:00Z,1427-1-1-TEST2,6,
1745852820000,2025-04-28T15:07:00Z,1427-1-1-TEST2,6,
1745852880000,2025-04-28T15:08:00Z,1427-1-1-TEST2,5,
1745852940000,2025-04-28T15:09:00Z,1427-1-1-TEST2,0,
1745853000000,2025-04-28T15:10:00Z,1427-1-1-TEST2,0,
1745853060000,2025-04-28T15:11:00Z,1427-1-1-TEST2,45,
1745853120000,2025-04-28T15:12:00Z,1427-1-1-TEST2,48,
1745853180000,2025-04-28T15:13:00Z,1427-1-1-TEST2,54,
1745853240000,2025-04-28T15:14:00Z,1427-1-1-TEST2,72,
1745853300000,2025-04-28T15:15:00Z,1427-1-1-TEST2,31,
1745853360000,2025-04-28T15:16:00Z,1427-1-1-TEST2,17,
1745853420000,2025-04-28T15:17:00Z,1427-1-1-TEST2,35,
1745853480000,2025-04-28T15:18:00Z,1427-1-1-TEST2,0,
1745853540000,2025-04-28T15:19:00Z,1427-1-1-TEST2,0,
1745853600000,2025-04-28T15:20:00Z,1427-1-1-TEST2,0,
1745853660000,2025-04-28T15:21:00Z,1427-1-1-TEST2,0,
1745853720000,2025-04-28T15:22:00Z,1427-1-1-TEST2,6,
1745853780000,2025-04-28T15:23:00Z,1427-1-1-TEST2,0,
1745853840000,2025-04-28T15:24:00Z,1427-1-1-TEST2,16,
1745853900000,2025-04-28T15:25:00Z,1427-1-1-TEST2,5,
1745853960000,2025-04-28T15:26:00Z,1427-1-1-TEST2,11,
1745854020000,2025-04-28T15:27:00Z,1427-1-1-TEST2,0,
1745854080000,2025-04-28T15:28:00Z,1427-1-1-TEST2,0,
1745854140000,2025-04-28T15:29:00Z,1427-1-1-TEST2,0,
1745854200000,2025-04-28T15:30:00Z,1427-1-1-TEST2,5,
1745854260000,2025-04-28T15:31:00Z,1427-1-1-TEST2,5,
1745854320000,2025-04-28T15:32:00Z,1427-1-1-TEST2,11,
1745854380000,2025-04-28T15:33:00Z,1427-1-1-TEST2,0,
1745854440000,2025-04-28T15:34:00Z,1427-1-1-TEST2,12,
1745854500000,2025-04-28T15:35:00Z,1427-1-1-TEST2,11,
1745854560000,2025-04-28T15:36:00Z,1427-1-1-TEST2,24,
1745854620000,2025-04-28T15:37:00Z,1427-1-1-TEST2,5,
1745854680000,2025-04-28T15:38:00Z,1427-1-1-TEST2,5,
1745854740000,2025-04-28T15:39:00Z,1427-1-1-TEST2,0,
1745854800000,2025-04-28T15:40:00Z,1427-1-1-TEST2,41,
1745854860000,2025-04-28T15:41:00Z,1427-1-1-TEST2,5,
1745854920000,2025-04-28T15:42:00Z,1427-1-1-TEST2,0,
1745854980000,2025-04-28T15:43:00Z,1427-1-1-TEST2,0,
1745855040000,2025-04-28T15:44:00Z,1427-1-1-TEST2,0,
1745855100000,2025-04-28T15:45:00Z,1427-1-1-TEST2,0,
1745855160000,2025-04-28T15:46:00Z,1427-1-1-TEST2,0,
1745855220000,2025-04-28T15:47:00Z,1427-1-1-TEST2,0,
1745855280000,2025-04-28T15:48:00Z,1427-1-1-TEST2,0,
1745855340000,2025-04-28T15:49:00Z,1427-1-1-TEST2,0,
1745855400000,2025-04-28T15:50:00Z,1427-1-1-TEST2,0,
1745855460000,2025-04-28T15:51:00Z,1427-1-1-TEST2,0,
1745855520000,2025-04-28T15:52:00Z,1427-1-1-TEST2,0,
1745855580000,2025-04-28T15:53:00Z,1427-1-1-TEST2,0,
1745855640000,2025-04-28T15:54:00Z,1427-1-1-TEST2,0,
1745855700000,2025-04-28T15:55:00Z,1427-1-1-TEST2,6,
1745855760000,2025-04-28T15:56:00Z,1427-1-1-TEST2,0,
1745855820000,2025-04-28T15:57:00Z,1427-1-1-TEST2,0,
1745855880000,2025-04-28T15:58:00Z,1427-1-1-TEST2,0,
1745855940000,2025-04-28T15:59:00Z,1427-1-1-TEST2,0,
1745856000000,2025-04-28T16:00:00Z,1427-1-1-TEST2,0,
1745856060000,2025-04-28T16:01:00Z,1427-1-1-TEST2,0,
1745856120000,2025-04-28T16:02:00Z,1427-1-1-TEST2,0,
1745856180000,2025-04-28T16:03:00Z,1427-1-1-TEST2,6,
1745856240000,2025-04-28T16:04:00Z,1427-1-1-TEST2,0,
1745856300000,2025-04-28T16:05:00Z,1427-1-1-TEST2,0,
1745856360000,2025-04-28T16:06:00Z,1427-1-1-TEST2,0,
1745856420000,2025-04-28T16:07:00Z,1427-1-1-TEST2,0,
1745856480000,2025-04-28T16:08:00Z,1427-1-1-TEST2,0,
1745856540000,2025-04-28T16:09:00Z,1427-1-1-TEST2,0,
1745856600000,2025-04-28T16:10:00Z,1427-1-1-TEST2,0,
1745856660000,2025-04-28T16:11:00Z,1427-1-1-TEST2,0,
1745856720000,2025-04-28T16:12:00Z,1427-1-1-TEST2,5,
1745856780000,2025-04-28T16:13:00Z,1427-1-1-TEST2,0,
1745856840000,2025-04-28T16:14:00Z,1427-1-1-TEST2,0,
1745856900000,2025-04-28T16:15:00Z,1427-1-1-TEST2,0,
1745856960000,2025-04-28T16:16:00Z,1427-1-1-TEST2,0,
1745857020000,2025-04-28T16:17:00Z,1427-1-1-TEST2,0,
1745857080000,2025-04-28T16:18:00Z,1427-1-1-TEST2,0,
1745857140000,2025-04-28T16:19:00Z,1427-1-1-TEST2,0,
1745857200000,2025-04-28T16:20:00Z,1427-1-1-TEST2,0,
1745857260000,2025-04-28T16:21:00Z,1427-1-1-TEST2,0,
1745857320000,2025-04-28T16:22:00Z,1427-1-1-TEST2,5,
1745857380000,2025-04-28T16:23:00Z,1427-1-1-TEST2,0,
1745857440000,2025-04-28T16:24:00Z,1427-1-1-TEST2,0,
1745857500000,2025-04-28T16:25:00Z,1427-1-1-TEST2,0,
1745857560000,2025-04-28T16:26:00Z,1427-1-1-TEST2,0,
1745857620000,2025-04-28T16:27:00Z,1427-1-1-TEST2,0,
1745857680000,2025-04-28T16:28:00Z,1427-1-1-TEST2,0,
1745857740000,2025-04-28T16:29:00Z,1427-1-1-TEST2,0,
1745857800000,2025-04-28T16:30:00Z,1427-1-1-TEST2,7,
1745857860000,2025-04-28T16:31:00Z,1427-1-1-TEST2,29,
1745857920000,2025-04-28T16:32:00Z,1427-1-1-TEST2,24,
1745857980000,2025-04-28T16:33:00Z,1427-1-1-TEST2,0,
1745858040000,2025-04-28T16:34:00Z,1427-1-1-TEST2,0,
1745858100000,2025-04-28T16:35:00Z,1427-1-1-TEST2,0,
1745858160000,2025-04-28T16:36:00Z,1427-1-1-TEST2,0,
1745858220000,2025-04-28T16:37:00Z,1427-1-1-TEST2,0,
1745858280000,2025-04-28T16:38:00Z,1427-1-1-TEST2,0,
1745858340000,2025-04-28T16:39:00Z,1427-1-1-TEST2,0,
1745858400000,2025-04-28T16:40:00Z,1427-1-1-TEST2,0,
1745858460000,2025-04-28T16:41:00Z,1427-1-1-TEST2,27,
1745858520000,2025-04-28T16:42:00Z,1427-1-1-TEST2,88,
1745858580000,2025-04-28T16:43:00Z,1427-1-1-TEST2,6,
1745858640000,2025-04-28T16:44:00Z,1427-1-1-TEST2,0,
1745858700000,2025-04-28T16:45:00Z,1427-1-1-TEST2,0,
1745858760000,2025-04-28T16:46:00Z,1427-1-1-TEST2,0,
1745858820000,2025-04-28T16:47:00Z,1427-1-1-TEST2,0,
1745858880000,2025-04-28T16:48:00Z,1427-1-1-TEST2,0,
1745858940000,2025-04-28T16:49:00Z,1427-1-1-TEST2,0,
1745859000000,2025-04-28T16:50:00Z,1427-1-1-TEST2,0,
1745859060000,2025-04-28T16:51:00Z,1427-1-1-TEST2,0,
1745859120000,2025-04-28T16:52:00Z,1427-1-1-TEST2,0,
1745859180000,2025-04-28T16:53:00Z,1427-1-1-TEST2,0,
1745859240000,2025-04-28T16:54:00Z,1427-1-1-TEST2,0,
1745859300000,2025-04-28T16:55:00Z,1427-1-1-TEST2,0,
1745859360000,2025-04-28T16:56:00Z,1427-1-1-TEST2,0,
1745859420000,2025-04-28T16:57:00Z,1427-1-1-TEST2,0,
1745859480000,2025-04-28T16:58:00Z,1427-1-1-TEST2,0,
1745859540000,2025-04-28T16:59:00Z,1427-1-1-TEST2,0,
1745859600000,2025-04-28T17:00:00Z,1427-1-1-TEST2,0,
1745859660000,2025-04-28T17:01:00Z,1427-1-1-TEST2,0,
1745859720000,2025-04-28T17:02:00Z,1427-1-1-TEST2,0,
1745859780000,2025-04-28T17:03:00Z,1427-1-1-TEST2,12,
1745859840000,2025-04-28T17:04:00Z,1427-1-1-TEST2,5,
1745859900000,2025-04-28T17:05:00Z,1427-1-1-TEST2,28,
1745859960000,2025-04-28T17:06:00Z,1427-1-1-TEST2,12,
1745860020000,2025-04-28T17:07:00Z,1427-1-1-TEST2,0,
1745860080000,2025-04-28T17:08:00Z,1427-1-1-TEST2,20,
1745860140000,2025-04-28T17:09:00Z,1427-1-1-TEST2,23,
1745860200000,2025-04-28T17:10:00Z,1427-1-1-TEST2,5,
1745860260000,2025-04-28T17:11:00Z,1427-1-1-TEST2,0,
1745860320000,2025-04-28T17:12:00Z,1427-1-1-TEST2,10,
1745860380000,2025-04-28T17:13:00Z,1427-1-1-TEST2,5,
1745860440000,2025-04-28T17:14:00Z,1427-1-1-TEST2,0,
1745860500000,2025-04-28T17:15:00Z,1427-1-1-TEST2,12,
1745860560000,2025-04-28T17:16:00Z,1427-1-1-TEST2,12,
1745860620000,2025-04-28T17:17:00Z,1427-1-1-TEST2,0,
1745860680000,2025-04-28T17:18:00Z,1427-1-1-TEST2,0,
1745860740000,2025-04-28T17:19:00Z,1427-1-1-TEST2,5,
1745860800000,2025-04-28T17:20:00Z,1427-1-1-TEST2,20,
1745860860000,2025-04-28T17:21:00Z,1427-1-1-TEST2,6,
1745860920000,2025-04-28T17:22:00Z,1427-1-1-TEST2,22,
1745860980000,2025-04-28T17:23:00Z,1427-1-1-TEST2,6,
1745861040000,2025-04-28T17:24:00Z,1427-1-1-TEST2,5,
1745861100000,2025-04-28T17:25:00Z,1427-1-1-TEST2,6,
1745861160000,2025-04-28T17:26:00Z,1427-1-1-TEST2,14,
1745861220000,2025-04-28T17:27:00Z,1427-1-1-TEST2,0,
1745861280000,2025-04-28T17:28:00Z,1427-1-1-TEST2,9,
1745861340000,2025-04-28T17:29:00Z,1427-1-1-TEST2,16,
1745861400000,2025-04-28T17:30:00Z,1427-1-1-TEST2,18,
1745861460000,2025-04-28T17:31:00Z,1427-1-1-TEST2,18,
1745861520000,2025-04-28T17:32:00Z,1427-1-1-TEST2,22,
1745861580000,2025-04-28T17:33:00Z,1427-1-1-TEST2,34,
1745861640000,2025-04-28T17:34:00Z,1427-1-1-TEST2,18,
1745861700000,2025-04-28T17:35:00Z,1427-1-1-TEST2,23,
1745861760000,2025-04-28T17:36:00Z,1427-1-1-TEST2,6,
1745861820000,2025-04-28T17:37:00Z,1427-1-1-TEST2,22,
1745861880000,2025-04-28T17:38:00Z,1427-1-1-TEST2,49,
1745861940000,2025-04-28T17:39:00Z,1427-1-1-TEST2,30,
1745862000000,2025-04-28T17:40:00Z,1427-1-1-TEST2,16,
1745862060000,2025-04-28T17:41:00Z,1427-1-1-TEST2,41,
1745862120000,2025-04-28T17:42:00Z,1427-1-1-TEST2,19,
1745862180000,2025-04-28T17:43:00Z,1427-1-1-TEST2,29,
1745862240000,2025-04-28T17:44:00Z,1427-1-1-TEST2,48,
1745862300000,2025-04-28T17:45:00Z,1427-1-1-TEST2,23,
1745862360000,2025-04-28T17:46:00Z,1427-1-1-TEST2,17,
1745862420000,2025-04-28T17:47:00Z,1427-1-1-TEST2,0,
1745862480000,2025-04-28T17:48:00Z,1427-1-1-TEST2,0,
1745862540000,2025-04-28T17:49:00Z,1427-1-1-TEST2,0,
1745862600000,2025-04-28T17:50:00Z,1427-1-1-TEST2,42,
1745862660000,2025-04-28T17:51:00Z,1427-1-1-TEST2,20,
1745862720000,2025-04-28T17:52:00Z,1427-1-1-TEST2,43,
1745862780000,2025-04-28T17:53:00Z,1427-1-1-TEST2,20,
1745862840000,2025-04-28T17:54:00Z,1427-1-1-TEST2,17,
1745862900000,2025-04-28T17:55:00Z,1427-1-1-TEST2,13,
1745862960000,2025-04-28T17:56:00Z,1427-1-1-TEST2,28,
1745863020000,2025-04-28T17:57:00Z,1427-1-1-TEST2,6,
1745863080000,2025-04-28T17:58:00Z,1427-1-1-TEST2,5,
1745863140000,2025-04-28T17:59:00Z,1427-1-1-TEST2,0,
1745863200000,2025-04-28T18:00:00Z,1427-1-1-TEST2,18,
1745863260000,2025-04-28T18:01:00Z,1427-1-1-TEST2,17,
1745863320000,2025-04-28T18:02:00Z,1427-1-1-TEST2,33,
1745863380000,2025-04-28T18:03:00Z,1427-1-1-TEST2,23,
1745863440000,2025-04-28T18:04:00Z,1427-1-1-TEST2,35,
1745863500000,2025-04-28T18:05:00Z,1427-1-1-TEST2,7,
1745863560000,2025-04-28T18:06:00Z,1427-1-1-TEST2,0,
1745863620000,2025-04-28T18:07:00Z,1427-1-1-TEST2,6,
1745863680000,2025-04-28T18:08:00Z,1427-1-1-TEST2,0,
1745863740000,2025-04-28T18:09:00Z,1427-1-1-TEST2,6,
1745863800000,2025-04-28T18:10:00Z,1427-1-1-TEST2,5,
1745863860000,2025-04-28T18:11:00Z,1427-1-1-TEST2,13,
1745863920000,2025-04-28T18:12:00Z,1427-1-1-TEST2,12,
1745863980000,2025-04-28T18:13:00Z,1427-1-1-TEST2,24,
1745864040000,2025-04-28T18:14:00Z,1427-1-1-TEST2,0,
1745864100000,2025-04-28T18:15:00Z,1427-1-1-TEST2,5,
1745864160000,2025-04-28T18:16:00Z,1427-1-1-TEST2,39,
1745864220000,2025-04-28T18:17:00Z,1427-1-1-TEST2,6,
1745864280000,2025-04-28T18:18:00Z,1427-1-1-TEST2,5,
1745864340000,2025-04-28T18:19:00Z,1427-1-1-TEST2,10,
1745864400000,2025-04-28T18:20:00Z,1427-1-1-TEST2,0,
1745864460000,2025-04-28T18:21:00Z,1427-1-1-TEST2,0,
1745864520000,2025-04-28T18:22:00Z,1427-1-1-TEST2,11,
1745864580000,2025-04-28T18:23:00Z,1427-1-1-TEST2,6,
1745864640000,2025-04-28T18:24:00Z,1427-1-1-TEST2,6,
1745864700000,2025-04-28T18:25:00Z,1427-1-1-TEST2,10,
1745864760000,2025-04-28T18:26:00Z,1427-1-1-TEST2,0,
1745864820000,2025-04-28T18:27:00Z,1427-1-1-TEST2,0,
1745864880000,2025-04-28T18:28:00Z,1427-1-1-TEST2,0,
1745864940000,2025-04-28T18:29:00Z,1427-1-1-TEST2,0,
1745865000000,2025-04-28T18:30:00Z,1427-1-1-TEST2,0,
1745865060000,2025-04-28T18:31:00Z,1427-1-1-TEST2,0,
1745865120000,2025-04-28T18:32:00Z,1427-1-1-TEST2,7,
1745865180000,2025-04-28T18:33:00Z,1427-1-1-TEST2,0,
1745865240000,2025-04-28T18:34:00Z,1427-1-1-TEST2,0,
1745865300000,2025-04-28T18:35:00Z,1427-1-1-TEST2,0,
1745865360000,2025-04-28T18:36:00Z,1427-1-1-TEST2,0,
1745865420000,2025-04-28T18:37:00Z,1427-1-1-TEST2,0,
1745865480000,2025-04-28T18:38:00Z,1427-1-1-TEST2,0,
1745865540000,2025-04-28T18:39:00Z,1427-1-1-TEST2,5,
1745865600000,2025-04-28T18:40:00Z,1427-1-1-TEST2,0,
1745865660000,2025-04-28T18:41:00Z,1427-1-1-TEST2,0,
1745865720000,2025-04-28T18:42:00Z,1427-1-1-TEST2,5,
1745865780000,2025-04-28T18:43:00Z,1427-1-1-TEST2,0,
1745865840000,2025-04-28T18:44:00Z,1427-1-1-TEST2,16,
1745865900000,2025-04-28T18:45:00Z,1427-1-1-TEST2,19,
1745865960000,2025-04-28T18:46:00Z,1427-1-1-TEST2,15,
1745866020000,2025-04-28T18:47:00Z,1427-1-1-TEST2,0,
1745866080000,2025-04-28T18:48:00Z,1427-1-1-TEST2,5,
1745866140000,2025-04-28T18:49:00Z,1427-1-1-TEST2,0,
1745866200000,2025-04-28T18:50:00Z,1427-1-1-TEST2,6,
1745866260000,2025-04-28T18:51:00Z,1427-1-1-TEST2,0,
1745866320000,2025-04-28T18:52:00Z,1427-1-1-TEST2,5,
1745866380000,2025-04-28T18:53:00Z,1427-1-1-TEST2,0,
1745866440000,2025-04-28T18:54:00Z,1427-1-1-TEST2,13,
1745866500000,2025-04-28T18:55:00Z,1427-1-1-TEST2,16,
1745866560000,2025-04-28T18:56:00Z,1427-1-1-TEST2,5,
1745866620000,2025-04-28T18:57:00Z,1427-1-1-TEST2,5,
1745866680000,2025-04-28T18:58:00Z,1427-1-1-TEST2,0,
1745866740000,2025-04-28T18:59:00Z,1427-1-1-TEST2,5,
1745866800000,2025-04-28T19:00:00Z,1427-1-1-TEST2,11,
1745866860000,2025-04-28T19:01:00Z,1427-1-1-TEST2,23,
1745866920000,2025-04-28T19:02:00Z,1427-1-1-TEST2,5,
1745866980000,2025-04-28T19:03:00Z,1427-1-1-TEST2,0,
1745867040000,2025-04-28T19:04:00Z,1427-1-1-TEST2,0,
1745867100000,2025-04-28T19:05:00Z,1427-1-1-TEST2,0,
1745867160000,2025-04-28T19:06:00Z,1427-1-1-TEST2,0,
1745867220000,2025-04-28T19:07:00Z,1427-1-1-TEST2,6,
1745867280000,2025-04-28T19:08:00Z,1427-1-1-TEST2,5,
1745867340000,2025-04-28T19:09:00Z,1427-1-1-TEST2,12,
1745867400000,2025-04-28T19:10:00Z,1427-1-1-TEST2,5,
1745867460000,2025-04-28T19:11:00Z,1427-1-1-TEST2,11,
1745867520000,2025-04-28T19:12:00Z,1427-1-1-TEST2,6,
1745867580000,2025-04-28T19:13:00Z,1427-1-1-TEST2,17,
1745867640000,2025-04-28T19:14:00Z,1427-1-1-TEST2,5,
1745867700000,2025-04-28T19:15:00Z,1427-1-1-TEST2,5,
1745867760000,2025-04-28T19:16:00Z,1427-1-1-TEST2,13,
1745867820000,2025-04-28T19:17:00Z,1427-1-1-TEST2,0,
1745867880000,2025-04-28T19:18:00Z,1427-1-1-TEST2,0,
1745867940000,2025-04-28T19:19:00Z,1427-1-1-TEST2,12,
