timestamp_unix,timestamp_iso,participant_full_id,eda_scl_usiemens,missing_value_reason
1743509580000,2025-04-01T12:13:00Z,1427-1-1-TEST1,0.42,
1743509640000,2025-04-01T12:14:00Z,1427-1-1-TEST1,0.33,
1743509700000,2025-04-01T12:15:00Z,1427-1-1-TEST1,0.36,
1743509760000,2025-04-01T12:16:00Z,1427-1-1-TEST1,0.35,
1743509820000,2025-04-01T12:17:00Z,1427-1-1-TEST1,0.42,
1743509880000,2025-04-01T12:18:00Z,1427-1-1-TEST1,0.49,
1743509940000,2025-04-01T12:19:00Z,1427-1-1-TEST1,0.46,
1743510000000,2025-04-01T12:20:00Z,1427-1-1-TEST1,0.42,
1743510060000,2025-04-01T12:21:00Z,1427-1-1-TEST1,0.4,
1743510120000,2025-04-01T12:22:00Z,1427-1-1-TEST1,0.4,
1743510180000,2025-04-01T12:23:00Z,1427-1-1-TEST1,0.43,
1743510240000,2025-04-01T12:24:00Z,1427-1-1-TEST1,0.46,
1743510300000,2025-04-01T12:25:00Z,1427-1-1-TEST1,0.43,
1743510360000,2025-04-01T12:26:00Z,1427-1-1-TEST1,0.45,
1743510420000,2025-04-01T12:27:00Z,1427-1-1-TEST1,0.46,
1743510480000,2025-04-01T12:28:00Z,1427-1-1-TEST1,0.46,
1743510540000,2025-04-01T12:29:00Z,1427-1-1-TEST1,0.49,
1743510600000,2025-04-01T12:30:00Z,1427-1-1-TEST1,0.5,
1743510660000,2025-04-01T12:31:00Z,1427-1-1-TEST1,0.51,
1743510720000,2025-04-01T12:32:00Z,1427-1-1-TEST1,0.53,
1743510780000,2025-04-01T12:33:00Z,1427-1-1-TEST1,0.56,
1743510840000,2025-04-01T12:34:00Z,1427-1-1-TEST1,0.58,
1743510900000,2025-04-01T12:35:00Z,1427-1-1-TEST1,0.59,
1743510960000,2025-04-01T12:36:00Z,1427-1-1-TEST1,0.56,
1743511020000,2025-04-01T12:37:00Z,1427-1-1-TEST1,0.57,
1743511080000,2025-04-01T12:38:00Z,1427-1-1-TEST1,0.58,
1743511140000,2025-04-01T12:39:00Z,1427-1-1-TEST1,0.63,
1743511200000,2025-04-01T12:40:00Z,1427-1-1-TEST1,0.66,
1743511260000,2025-04-01T12:41:00Z,1427-1-1-TEST1,0.67,
1743511320000,2025-04-01T12:42:00Z,1427-1-1-TEST1,0.66,
1743511380000,2025-04-01T12:43:00Z,1427-1-1-TEST1,0.66,
1743511440000,2025-04-01T12:44:00Z,1427-1-1-TEST1,0.66,
1743511500000,2025-04-01T12:45:00Z,1427-1-1-TEST1,0.65,
1743511560000,2025-04-01T12:46:00Z,1427-1-1-TEST1,0.68,
1743511620000,2025-04-01T12:47:00Z,1427-1-1-TEST1,0.73,
1743511680000,2025-04-01T12:48:00Z,1427-1-1-TEST1,0.76,
1743511740000,2025-04-01T12:49:00Z,1427-1-1-TEST1,0.71,
1743511800000,2025-04-01T12:50:00Z,1427-1-1-TEST1,0.65,
1743511860000,2025-04-01T12:51:00Z,1427-1-1-TEST1,0.66,
1743511920000,2025-04-01T12:52:00Z,1427-1-1-TEST1,0.7,
1743511980000,2025-04-01T12:53:00Z,1427-1-1-TEST1,0.73,
1743512040000,2025-04-01T12:54:00Z,1427-1-1-TEST1,0.74,
1743512100000,2025-04-01T12:55:00Z,1427-1-1-TEST1,0.74,
1743512160000,2025-04-01T12:56:00Z,1427-1-1-TEST1,0.74,
1743512220000,2025-04-01T12:57:00Z,1427-1-1-TEST1,0.77,
1743512280000,2025-04-01T12:58:00Z,1427-1-1-TEST1,0.81,
1743512340000,2025-04-01T12:59:00Z,1427-1-1-TEST1,0.84,
1743512400000,2025-04-01T13:00:00Z,1427-1-1-TEST1,0.81,
1743512460000,2025-04-01T13:01:00Z,1427-1-1-TEST1,0.76,
1743512520000,2025-04-01T13:02:00Z,1427-1-1-TEST1,0.87,
1743512580000,2025-04-01T13:03:00Z,1427-1-1-TEST1,0.92,
1743512640000,2025-04-01T13:04:00Z,1427-1-1-TEST1,0.9,
1743512700000,2025-04-01T13:05:00Z,1427-1-1-TEST1,0.9,
1743512760000,2025-04-01T13:06:00Z,1427-1-1-TEST1,0.99,
1743512820000,2025-04-01T13:07:00Z,1427-1-1-TEST1,1.02,
1743512880000,2025-04-01T13:08:00Z,1427-1-1-TEST1,1.07,
1743512940000,2025-04-01T13:09:00Z,1427-1-1-TEST1,1.15,
1743513000000,2025-04-01T13:10:00Z,1427-1-1-TEST1,1.11,
1743513060000,2025-04-01T13:11:00Z,1427-1-1-TEST1,1.05,
1743513120000,2025-04-01T13:12:00Z,1427-1-1-TEST1,1.03,
1743513180000,2025-04-01T13:13:00Z,1427-1-1-TEST1,1.0,
1743513240000,2025-04-01T13:14:00Z,1427-1-1-TEST1,1.03,
1743513300000,2025-04-01T13:15:00Z,1427-1-1-TEST1,1.03,
1743513360000,2025-04-01T13:16:00Z,1427-1-1-TEST1,1.06,
1743513420000,2025-04-01T13:17:00Z,1427-1-1-TEST1,1.09,
1743513480000,2025-04-01T13:18:00Z,1427-1-1-TEST1,1.09,
1743513540000,2025-04-01T13:19:00Z,1427-1-1-TEST1,0.85,
1743513600000,2025-04-01T13:20:00Z,1427-1-1-TEST1,0.17,
1743513660000,2025-04-01T13:21:00Z,1427-1-1-TEST1,0.15,
1743513720000,2025-04-01T13:22:00Z,1427-1-1-TEST1,0.14,
1743513780000,2025-04-01T13:23:00Z,1427-1-1-TEST1,0.13,
1743513840000,2025-04-01T13:24:00Z,1427-1-1-TEST1,0.17,
1743513900000,2025-04-01T13:25:00Z,1427-1-1-TEST1,0.22,
1743513960000,2025-04-01T13:26:00Z,1427-1-1-TEST1,0.19,
1743514020000,2025-04-01T13:27:00Z,1427-1-1-TEST1,0.18,
1743514080000,2025-04-01T13:28:00Z,1427-1-1-TEST1,0.18,
1743514140000,2025-04-01T13:29:00Z,1427-1-1-TEST1,0.19,
1743514200000,2025-04-01T13:30:00Z,1427-1-1-TEST1,0.19,
1743514260000,2025-04-01T13:31:00Z,1427-1-1-TEST1,0.2,
1743514320000,2025-04-01T13:32:00Z,1427-1-1-TEST1,0.21,
1743514380000,2025-04-01T13:33:00Z,1427-1-1-TEST1,0.21,
1743514440000,2025-04-01T13:34:00Z,1427-1-1-TEST1,0.22,
1743514500000,2025-04-01T13:35:00Z,1427-1-1-TEST1,0.24,
1743514560000,2025-04-01T13:36:00Z,1427-1-1-TEST1,0.26,
1743514620000,2025-04-01T13:37:00Z,1427-1-1-TEST1,0.22,
1743514680000,2025-04-01T13:38:00Z,1427-1-1-TEST1,0.26,
1743514740000,2025-04-01T13:39:00Z,1427-1-1-TEST1,0.32,
1743514800000,2025-04-01T13:40:00Z,1427-1-1-TEST1,0.34,
1743514860000,2025-04-01T13:41:00Z,1427-1-1-TEST1,0.37,
1743514920000,2025-04-01T13:42:00Z,1427-1-1-TEST1,0.38,
1743514980000,2025-04-01T13:43:00Z,1427-1-1-TEST1,0.39,
1743515040000,2025-04-01T13:44:00Z,1427-1-1-TEST1,0.4,
1743515100000,2025-04-01T13:45:00Z,1427-1-1-TEST1,0.42,
1743515160000,2025-04-01T13:46:00Z,1427-1-1-TEST1,0.43,
1743515220000,2025-04-01T13:47:00Z,1427-1-1-TEST1,0.45,
1743515280000,2025-04-01T13:48:00Z,1427-1-1-TEST1,0.48,
1743515340000,2025-04-01T13:49:00Z,1427-1-1-TEST1,0.54,
1743515400000,2025-04-01T13:50:00Z,1427-1-1-TEST1,0.59,
1743515460000,2025-04-01T13:51:00Z,1427-1-1-TEST1,0.61,
1743515520000,2025-04-01T13:52:00Z,1427-1-1-TEST1,0.62,
1743515580000,2025-04-01T13:53:00Z,1427-1-1-TEST1,0.71,
1743515640000,2025-04-01T13:54:00Z,1427-1-1-TEST1,0.83,
1743515700000,2025-04-01T13:55:00Z,1427-1-1-TEST1,0.87,
1743515760000,2025-04-01T13:56:00Z,1427-1-1-TEST1,0.88,
1743515820000,2025-04-01T13:57:00Z,1427-1-1-TEST1,0.9,
1743515880000,2025-04-01T13:58:00Z,1427-1-1-TEST1,1.01,
1743515940000,2025-04-01T13:59:00Z,1427-1-1-TEST1,1.13,
1743516000000,2025-04-01T14:00:00Z,1427-1-1-TEST1,1.19,
1743516060000,2025-04-01T14:01:00Z,1427-1-1-TEST1,1.31,
1743516120000,2025-04-01T14:02:00Z,1427-1-1-TEST1,1.37,
1743516180000,2025-04-01T14:03:00Z,1427-1-1-TEST1,1.34,
1743516240000,2025-04-01T14:04:00Z,1427-1-1-TEST1,1.28,
1743516300000,2025-04-01T14:05:00Z,1427-1-1-TEST1,1.41,
1743516360000,2025-04-01T14:06:00Z,1427-1-1-TEST1,1.46,
1743516420000,2025-04-01T14:07:00Z,1427-1-1-TEST1,1.53,
1743516480000,2025-04-01T14:08:00Z,1427-1-1-TEST1,1.61,
1743516540000,2025-04-01T14:09:00Z,1427-1-1-TEST1,1.69,
1743516600000,2025-04-01T14:10:00Z,1427-1-1-TEST1,1.7,
1743516660000,2025-04-01T14:11:00Z,1427-1-1-TEST1,1.99,
1743516720000,2025-04-01T14:12:00Z,1427-1-1-TEST1,2.35,
1743516780000,2025-04-01T14:13:00Z,1427-1-1-TEST1,2.54,
1743516840000,2025-04-01T14:14:00Z,1427-1-1-TEST1,2.72,
1743516900000,2025-04-01T14:15:00Z,1427-1-1-TEST1,2.94,
1743516960000,2025-04-01T14:16:00Z,1427-1-1-TEST1,3.1,
1743517020000,2025-04-01T14:17:00Z,1427-1-1-TEST1,3.36,
1743517080000,2025-04-01T14:18:00Z,1427-1-1-TEST1,3.72,
1743517140000,2025-04-01T14:19:00Z,1427-1-1-TEST1,3.93,
1743517200000,2025-04-01T14:20:00Z,1427-1-1-TEST1,4.1,
1743517260000,2025-04-01T14:21:00Z,1427-1-1-TEST1,4.53,
1743517320000,2025-04-01T14:22:00Z,1427-1-1-TEST1,4.79,
1743517380000,2025-04-01T14:23:00Z,1427-1-1-TEST1,4.43,
1743517440000,2025-04-01T14:24:00Z,1427-1-1-TEST1,4.03,
1743517500000,2025-04-01T14:25:00Z,1427-1-1-TEST1,3.84,
1743517560000,2025-04-01T14:26:00Z,1427-1-1-TEST1,3.54,
1743517620000,2025-04-01T14:27:00Z,1427-1-1-TEST1,3.38,
1743517680000,2025-04-01T14:28:00Z,1427-1-1-TEST1,3.18,
1743517740000,2025-04-01T14:29:00Z,1427-1-1-TEST1,3.14,
1743517800000,2025-04-01T14:30:00Z,1427-1-1-TEST1,3.14,
1743517860000,2025-04-01T14:31:00Z,1427-1-1-TEST1,2.94,
1743517920000,2025-04-01T14:32:00Z,1427-1-1-TEST1,2.74,
1743517980000,2025-04-01T14:33:00Z,1427-1-1-TEST1,2.49,
1743518040000,2025-04-01T14:34:00Z,1427-1-1-TEST1,2.34,
1743518100000,2025-04-01T14:35:00Z,1427-1-1-TEST1,2.15,
1743518160000,2025-04-01T14:36:00Z,1427-1-1-TEST1,2.46,
1743518220000,2025-04-01T14:37:00Z,1427-1-1-TEST1,2.38,
1743518280000,2025-04-01T14:38:00Z,1427-1-1-TEST1,2.12,
1743518340000,2025-04-01T14:39:00Z,1427-1-1-TEST1,2.06,
1743518400000,2025-04-01T14:40:00Z,1427-1-1-TEST1,2.03,
1743518460000,2025-04-01T14:41:00Z,1427-1-1-TEST1,1.91,
1743518520000,2025-04-01T14:42:00Z,1427-1-1-TEST1,1.81,
1743518580000,2025-04-01T14:43:00Z,1427-1-1-TEST1,1.72,
1743518640000,2025-04-01T14:44:00Z,1427-1-1-TEST1,1.7,
1743518700000,2025-04-01T14:45:00Z,1427-1-1-TEST1,1.6,
1743518760000,2025-04-01T14:46:00Z,1427-1-1-TEST1,1.31,
1743518820000,2025-04-01T14:47:00Z,1427-1-1-TEST1,0.74,
1743518880000,2025-04-01T14:48:00Z,1427-1-1-TEST1,0.83,
1743518940000,2025-04-01T14:49:00Z,1427-1-1-TEST1,0.84,
1743519000000,2025-04-01T14:50:00Z,1427-1-1-TEST1,0.84,
1743519060000,2025-04-01T14:51:00Z,1427-1-1-TEST1,0.81,
1743519120000,2025-04-01T14:52:00Z,1427-1-1-TEST1,0.82,
1743519180000,2025-04-01T14:53:00Z,1427-1-1-TEST1,0.84,
1743519240000,2025-04-01T14:54:00Z,1427-1-1-TEST1,0.77,
1743519300000,2025-04-01T14:55:00Z,1427-1-1-TEST1,0.71,
1743519360000,2025-04-01T14:56:00Z,1427-1-1-TEST1,0.95,
1743519420000,2025-04-01T14:57:00Z,1427-1-1-TEST1,0.89,
1743519480000,2025-04-01T14:58:00Z,1427-1-1-TEST1,0.91,
1743519540000,2025-04-01T14:59:00Z,1427-1-1-TEST1,0.94,
1743519600000,2025-04-01T15:00:00Z,1427-1-1-TEST1,1.02,
1743519660000,2025-04-01T15:01:00Z,1427-1-1-TEST1,1.16,
1743519720000,2025-04-01T15:02:00Z,1427-1-1-TEST1,1.29,
1743519780000,2025-04-01T15:03:00Z,1427-1-1-TEST1,1.51,
1743519840000,2025-04-01T15:04:00Z,1427-1-1-TEST1,1.69,
1743519900000,2025-04-01T15:05:00Z,1427-1-1-TEST1,1.81,
1743519960000,2025-04-01T15:06:00Z,1427-1-1-TEST1,2.07,
1743520020000,2025-04-01T15:07:00Z,1427-1-1-TEST1,2.06,
1743520080000,2025-04-01T15:08:00Z,1427-1-1-TEST1,2.16,
1743520140000,2025-04-01T15:09:00Z,1427-1-1-TEST1,2.31,
1743520200000,2025-04-01T15:10:00Z,1427-1-1-TEST1,2.18,
1743520260000,2025-04-01T15:11:00Z,1427-1-1-TEST1,1.97,
1743520320000,2025-04-01T15:12:00Z,1427-1-1-TEST1,1.94,
1743520380000,2025-04-01T15:13:00Z,1427-1-1-TEST1,2.08,
1743520440000,2025-04-01T15:14:00Z,1427-1-1-TEST1,1.55,
1743520500000,2025-04-01T15:15:00Z,1427-1-1-TEST1,1.45,
1743520560000,2025-04-01T15:16:00Z,1427-1-1-TEST1,1.92,
1743520620000,2025-04-01T15:17:00Z,1427-1-1-TEST1,2.11,
1743520680000,2025-04-01T15:18:00Z,1427-1-1-TEST1,2.33,
1743520740000,2025-04-01T15:19:00Z,1427-1-1-TEST1,2.46,
1743520800000,2025-04-01T15:20:00Z,1427-1-1-TEST1,2.45,
1743520860000,2025-04-01T15:21:00Z,1427-1-1-TEST1,2.67,
1743520920000,2025-04-01T15:22:00Z,1427-1-1-TEST1,2.93,
1743520980000,2025-04-01T15:23:00Z,1427-1-1-TEST1,3.08,
1743521040000,2025-04-01T15:24:00Z,1427-1-1-TEST1,3.75,
1743521100000,2025-04-01T15:25:00Z,1427-1-1-TEST1,3.83,
1743521160000,2025-04-01T15:26:00Z,1427-1-1-TEST1,4.05,
1743521220000,2025-04-01T15:27:00Z,1427-1-1-TEST1,3.77,
1743521280000,2025-04-01T15:28:00Z,1427-1-1-TEST1,3.49,
1743521340000,2025-04-01T15:29:00Z,1427-1-1-TEST1,3.9,
1743521400000,2025-04-01T15:30:00Z,1427-1-1-TEST1,3.68,
1743521460000,2025-04-01T15:31:00Z,1427-1-1-TEST1,2.39,
1743521520000,2025-04-01T15:32:00Z,1427-1-1-TEST1,0.84,
1743521580000,2025-04-01T15:33:00Z,1427-1-1-TEST1,0.93,
1743521640000,2025-04-01T15:34:00Z,1427-1-1-TEST1,1.17,
1743521700000,2025-04-01T15:35:00Z,1427-1-1-TEST1,1.71,
1743521760000,2025-04-01T15:36:00Z,1427-1-1-TEST1,,device_not_recording
1743521820000,2025-04-01T15:37:00Z,1427-1-1-TEST1,0.38,
1743521880000,2025-04-01T15:38:00Z,1427-1-1-TEST1,0.74,
1743521940000,2025-04-01T15:39:00Z,1427-1-1-TEST1,1.71,
1743522000000,2025-04-01T15:40:00Z,1427-1-1-TEST1,1.14,
1743522060000,2025-04-01T15:41:00Z,1427-1-1-TEST1,1.35,
1743522120000,2025-04-01T15:42:00Z,1427-1-1-TEST1,1.57,
1743522180000,2025-04-01T15:43:00Z,1427-1-1-TEST1,1.65,
1743522240000,2025-04-01T15:44:00Z,1427-1-1-TEST1,1.71,
1743522300000,2025-04-01T15:45:00Z,1427-1-1-TEST1,1.74,
1743522360000,2025-04-01T15:46:00Z,1427-1-1-TEST1,1.51,
1743522420000,2025-04-01T15:47:00Z,1427-1-1-TEST1,1.56,
1743522480000,2025-04-01T15:48:00Z,1427-1-1-TEST1,1.48,
1743522540000,2025-04-01T15:49:00Z,1427-1-1-TEST1,1.48,
1743522600000,2025-04-01T15:50:00Z,1427-1-1-TEST1,1.36,
1743522660000,2025-04-01T15:51:00Z,1427-1-1-TEST1,0.35,
1743522720000,2025-04-01T15:52:00Z,1427-1-1-TEST1,,device_not_recording
1743522780000,2025-04-01T15:53:00Z,1427-1-1-TEST1,,device_not_recording
1743522840000,2025-04-01T15:54:00Z,1427-1-1-TEST1,0.78,
1743522900000,2025-04-01T15:55:00Z,1427-1-1-TEST1,1.38,
1743522960000,2025-04-01T15:56:00Z,1427-1-1-TEST1,1.11,
1743523020000,2025-04-01T15:57:00Z,1427-1-1-TEST1,1.1,
1743523080000,2025-04-01T15:58:00Z,1427-1-1-TEST1,1.97,
1743523140000,2025-04-01T15:59:00Z,1427-1-1-TEST1,2.44,
1743523200000,2025-04-01T16:00:00Z,1427-1-1-TEST1,2.48,
1743523260000,2025-04-01T16:01:00Z,1427-1-1-TEST1,4.71,
1743523320000,2025-04-01T16:02:00Z,1427-1-1-TEST1,3.5,
1743523380000,2025-04-01T16:03:00Z,1427-1-1-TEST1,3.5,
1743523440000,2025-04-01T16:04:00Z,1427-1-1-TEST1,5.44,
1743523500000,2025-04-01T16:05:00Z,1427-1-1-TEST1,2.93,
1743523560000,2025-04-01T16:06:00Z,1427-1-1-TEST1,3.55,
1743523620000,2025-04-01T16:07:00Z,1427-1-1-TEST1,5.19,
1743523680000,2025-04-01T16:08:00Z,1427-1-1-TEST1,6.43,
1743523740000,2025-04-01T16:09:00Z,1427-1-1-TEST1,6.53,
1743523800000,2025-04-01T16:10:00Z,1427-1-1-TEST1,6.72,
1743523860000,2025-04-01T16:11:00Z,1427-1-1-TEST1,6.62,
1743523920000,2025-04-01T16:12:00Z,1427-1-1-TEST1,6.08,
1743523980000,2025-04-01T16:13:00Z,1427-1-1-TEST1,6.72,
1743524040000,2025-04-01T16:14:00Z,1427-1-1-TEST1,5.51,
1743524100000,2025-04-01T16:15:00Z,1427-1-1-TEST1,5.29,
1743524160000,2025-04-01T16:16:00Z,1427-1-1-TEST1,4.58,
1743524220000,2025-04-01T16:17:00Z,1427-1-1-TEST1,4.28,
1743524280000,2025-04-01T16:18:00Z,1427-1-1-TEST1,4.53,
1743524340000,2025-04-01T16:19:00Z,1427-1-1-TEST1,5.58,
1743524400000,2025-04-01T16:20:00Z,1427-1-1-TEST1,3.75,
1743524460000,2025-04-01T16:21:00Z,1427-1-1-TEST1,5.31,
1743524520000,2025-04-01T16:22:00Z,1427-1-1-TEST1,4.54,
1743524580000,2025-04-01T16:23:00Z,1427-1-1-TEST1,4.04,
1743524640000,2025-04-01T16:24:00Z,1427-1-1-TEST1,4.81,
1743524700000,2025-04-01T16:25:00Z,1427-1-1-TEST1,4.7,
1743524760000,2025-04-01T16:26:00Z,1427-1-1-TEST1,5.86,
1743524820000,2025-04-01T16:27:00Z,1427-1-1-TEST1,5.88,
1743524880000,2025-04-01T16:28:00Z,1427-1-1-TEST1,5.62,
1743524940000,2025-04-01T16:29:00Z,1427-1-1-TEST1,6.64,
1743525000000,2025-04-01T16:30:00Z,1427-1-1-TEST1,6.46,
1743525060000,2025-04-01T16:31:00Z,1427-1-1-TEST1,7.18,
1743525120000,2025-04-01T16:32:00Z,1427-1-1-TEST1,7.04,
1743525180000,2025-04-01T16:33:00Z,1427-1-1-TEST1,7.3,
1743525240000,2025-04-01T16:34:00Z,1427-1-1-TEST1,5.92,
1743525300000,2025-04-01T16:35:00Z,1427-1-1-TEST1,7.58,
1743525360000,2025-04-01T16:36:00Z,1427-1-1-TEST1,4.93,
1743525420000,2025-04-01T16:37:00Z,1427-1-1-TEST1,5.26,
1743525480000,2025-04-01T16:38:00Z,1427-1-1-TEST1,8.25,
1743525540000,2025-04-01T16:39:00Z,1427-1-1-TEST1,6.13,
1743525600000,2025-04-01T16:40:00Z,1427-1-1-TEST1,5.52,
1743525660000,2025-04-01T16:41:00Z,1427-1-1-TEST1,5.51,
1743525720000,2025-04-01T16:42:00Z,1427-1-1-TEST1,6.92,
1743525780000,2025-04-01T16:43:00Z,1427-1-1-TEST1,5.84,
1743525840000,2025-04-01T16:44:00Z,1427-1-1-TEST1,5.71,
1743525900000,2025-04-01T16:45:00Z,1427-1-1-TEST1,6.97,
1743525960000,2025-04-01T16:46:00Z,1427-1-1-TEST1,,device_not_recording
1743526020000,2025-04-01T16:47:00Z,1427-1-1-TEST1,1.26,
1743526080000,2025-04-01T16:48:00Z,1427-1-1-TEST1,4.14,
1743526140000,2025-04-01T16:49:00Z,1427-1-1-TEST1,5.96,
1743526200000,2025-04-01T16:50:00Z,1427-1-1-TEST1,5.69,
1743526260000,2025-04-01T16:51:00Z,1427-1-1-TEST1,5.71,
1743526320000,2025-04-01T16:52:00Z,1427-1-1-TEST1,4.03,
1743526380000,2025-04-01T16:53:00Z,1427-1-1-TEST1,4.97,
1743526440000,2025-04-01T16:54:00Z,1427-1-1-TEST1,4.64,
1743526500000,2025-04-01T16:55:00Z,1427-1-1-TEST1,5.18,
1743526560000,2025-04-01T16:56:00Z,1427-1-1-TEST1,4.57,
1743526620000,2025-04-01T16:57:00Z,1427-1-1-TEST1,6.74,
1743526680000,2025-04-01T16:58:00Z,1427-1-1-TEST1,5.58,
1743526740000,2025-04-01T16:59:00Z,1427-1-1-TEST1,6.3,
1743526800000,2025-04-01T17:00:00Z,1427-1-1-TEST1,7.24,
1743526860000,2025-04-01T17:01:00Z,1427-1-1-TEST1,6.67,
1743526920000,2025-04-01T17:02:00Z,1427-1-1-TEST1,6.95,
1743526980000,2025-04-01T17:03:00Z,1427-1-1-TEST1,6.39,
1743527040000,2025-04-01T17:04:00Z,1427-1-1-TEST1,6.73,
1743527100000,2025-04-01T17:05:00Z,1427-1-1-TEST1,5.39,
1743527160000,2025-04-01T17:06:00Z,1427-1-1-TEST1,5.81,
1743527220000,2025-04-01T17:07:00Z,1427-1-1-TEST1,6.73,
1743527280000,2025-04-01T17:08:00Z,1427-1-1-TEST1,7.26,
1743527340000,2025-04-01T17:09:00Z,1427-1-1-TEST1,8.03,
1743527400000,2025-04-01T17:10:00Z,1427-1-1-TEST1,8.03,
1743527460000,2025-04-01T17:11:00Z,1427-1-1-TEST1,8.18,
1743527520000,2025-04-01T17:12:00Z,1427-1-1-TEST1,6.53,
1743527580000,2025-04-01T17:13:00Z,1427-1-1-TEST1,4.7,
1743527640000,2025-04-01T17:14:00Z,1427-1-1-TEST1,4.75,
1743527700000,2025-04-01T17:15:00Z,1427-1-1-TEST1,5.31,
1743527760000,2025-04-01T17:16:00Z,1427-1-1-TEST1,4.86,
1743527820000,2025-04-01T17:17:00Z,1427-1-1-TEST1,4.5,
1743527880000,2025-04-01T17:18:00Z,1427-1-1-TEST1,4.96,
1743527940000,2025-04-01T17:19:00Z,1427-1-1-TEST1,6.28,
1743528000000,2025-04-01T17:20:00Z,1427-1-1-TEST1,5.6,
1743528060000,2025-04-01T17:21:00Z,1427-1-1-TEST1,4.45,
1743528120000,2025-04-01T17:22:00Z,1427-1-1-TEST1,4.89,
1743528180000,2025-04-01T17:23:00Z,1427-1-1-TEST1,4.41,
1743528240000,2025-04-01T17:24:00Z,1427-1-1-TEST1,3.09,
1743528300000,2025-04-01T17:25:00Z,1427-1-1-TEST1,2.39,
1743528360000,2025-04-01T17:26:00Z,1427-1-1-TEST1,2.11,
1743528420000,2025-04-01T17:27:00Z,1427-1-1-TEST1,2.13,
1743528480000,2025-04-01T17:28:00Z,1427-1-1-TEST1,2.28,
1743528540000,2025-04-01T17:29:00Z,1427-1-1-TEST1,2.69,
1743528600000,2025-04-01T17:30:00Z,1427-1-1-TEST1,2.41,
1743528660000,2025-04-01T17:31:00Z,1427-1-1-TEST1,3.01,
1743528720000,2025-04-01T17:32:00Z,1427-1-1-TEST1,2.91,
1743528780000,2025-04-01T17:33:00Z,1427-1-1-TEST1,3.78,
1743528840000,2025-04-01T17:34:00Z,1427-1-1-TEST1,4.39,
1743528900000,2025-04-01T17:35:00Z,1427-1-1-TEST1,4.07,
1743528960000,2025-04-01T17:36:00Z,1427-1-1-TEST1,3.76,
1743529020000,2025-04-01T17:37:00Z,1427-1-1-TEST1,3.77,
1743529080000,2025-04-01T17:38:00Z,1427-1-1-TEST1,4.01,
1743529140000,2025-04-01T17:39:00Z,1427-1-1-TEST1,3.0,
1743529200000,2025-04-01T17:40:00Z,1427-1-1-TEST1,3.68,
1743529260000,2025-04-01T17:41:00Z,1427-1-1-TEST1,2.52,
1743529320000,2025-04-01T17:42:00Z,1427-1-1-TEST1,2.25,
1743529380000,2025-04-01T17:43:00Z,1427-1-1-TEST1,3.92,
1743529440000,2025-04-01T17:44:00Z,1427-1-1-TEST1,4.74,
1743529500000,2025-04-01T17:45:00Z,1427-1-1-TEST1,3.62,
1743529560000,2025-04-01T17:46:00Z,1427-1-1-TEST1,5.33,
1743529620000,2025-04-01T17:47:00Z,1427-1-1-TEST1,5.04,
1743529680000,2025-04-01T17:48:00Z,1427-1-1-TEST1,4.94,
1743529740000,2025-04-01T17:49:00Z,1427-1-1-TEST1,4.33,
1743529800000,2025-04-01T17:50:00Z,1427-1-1-TEST1,6.32,
1743529860000,2025-04-01T17:51:00Z,1427-1-1-TEST1,6.63,
1743529920000,2025-04-01T17:52:00Z,1427-1-1-TEST1,4.7,
1743529980000,2025-04-01T17:53:00Z,1427-1-1-TEST1,4.85,
1743530040000,2025-04-01T17:54:00Z,1427-1-1-TEST1,6.19,
1743530100000,2025-04-01T17:55:00Z,1427-1-1-TEST1,6.27,
1743530160000,2025-04-01T17:56:00Z,1427-1-1-TEST1,5.83,
1743530220000,2025-04-01T17:57:00Z,1427-1-1-TEST1,5.79,
1743530280000,2025-04-01T17:58:00Z,1427-1-1-TEST1,5.09,
1743530340000,2025-04-01T17:59:00Z,1427-1-1-TEST1,4.23,
1743530400000,2025-04-01T18:00:00Z,1427-1-1-TEST1,5.52,
1743530460000,2025-04-01T18:01:00Z,1427-1-1-TEST1,6.07,
1743530520000,2025-04-01T18:02:00Z,1427-1-1-TEST1,5.49,
1743530580000,2025-04-01T18:03:00Z,1427-1-1-TEST1,4.75,
1743530640000,2025-04-01T18:04:00Z,1427-1-1-TEST1,5.07,
1743530700000,2025-04-01T18:05:00Z,1427-1-1-TEST1,4.99,
1743530760000,2025-04-01T18:06:00Z,1427-1-1-TEST1,4.86,
1743530820000,2025-04-01T18:07:00Z,1427-1-1-TEST1,4.15,
1743530880000,2025-04-01T18:08:00Z,1427-1-1-TEST1,4.61,
1743530940000,2025-04-01T18:09:00Z,1427-1-1-TEST1,5.27,
1743531000000,2025-04-01T18:10:00Z,1427-1-1-TEST1,5.32,
1743531060000,2025-04-01T18:11:00Z,1427-1-1-TEST1,4.55,
1743531120000,2025-04-01T18:12:00Z,1427-1-1-TEST1,3.67,
1743531180000,2025-04-01T18:13:00Z,1427-1-1-TEST1,2.92,
1743531240000,2025-04-01T18:14:00Z,1427-1-1-TEST1,2.04,
1743531300000,2025-04-01T18:15:00Z,1427-1-1-TEST1,2.04,
1743531360000,2025-04-01T18:16:00Z,1427-1-1-TEST1,2.02,
1743531420000,2025-04-01T18:17:00Z,1427-1-1-TEST1,1.4,
1743531480000,2025-04-01T18:18:00Z,1427-1-1-TEST1,1.67,
1743531540000,2025-04-01T18:19:00Z,1427-1-1-TEST1,1.93,
