timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1743507360000,2025-04-01T11:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743507420000,2025-04-01T11:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743507480000,2025-04-01T11:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743507540000,2025-04-01T11:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743507600000,2025-04-01T11:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743507660000,2025-04-01T11:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743507720000,2025-04-01T11:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743507780000,2025-04-01T11:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743507840000,2025-04-01T11:44:00Z,1427-1-1-TEST1,,device_not_recording
1743507900000,2025-04-01T11:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743507960000,2025-04-01T11:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743508020000,2025-04-01T11:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743508080000,2025-04-01T11:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743508140000,2025-04-01T11:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743508200000,2025-04-01T11:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743508260000,2025-04-01T11:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743508320000,2025-04-01T11:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743508380000,2025-04-01T11:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743508440000,2025-04-01T11:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743508500000,2025-04-01T11:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743508560000,2025-04-01T11:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743508620000,2025-04-01T11:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743508680000,2025-04-01T11:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743508740000,2025-04-01T11:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743508800000,2025-04-01T12:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743508860000,2025-04-01T12:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743508920000,2025-04-01T12:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743508980000,2025-04-01T12:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743509040000,2025-04-01T12:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743509100000,2025-04-01T12:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743509160000,2025-04-01T12:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743509220000,2025-04-01T12:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743509280000,2025-04-01T12:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743509340000,2025-04-01T12:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743509400000,2025-04-01T12:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743509460000,2025-04-01T12:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743509520000,2025-04-01T12:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743509580000,2025-04-01T12:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743509640000,2025-04-01T12:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743509700000,2025-04-01T12:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743509760000,2025-04-01T12:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743509820000,2025-04-01T12:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743509880000,2025-04-01T12:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743509940000,2025-04-01T12:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743510000000,2025-04-01T12:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743510060000,2025-04-01T12:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743510120000,2025-04-01T12:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743510180000,2025-04-01T12:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743510240000,2025-04-01T12:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743510300000,2025-04-01T12:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743510360000,2025-04-01T12:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743510420000,2025-04-01T12:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743510480000,2025-04-01T12:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743510540000,2025-04-01T12:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743510600000,2025-04-01T12:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743510660000,2025-04-01T12:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743510720000,2025-04-01T12:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743510780000,2025-04-01T12:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743510840000,2025-04-01T12:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743510900000,2025-04-01T12:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743510960000,2025-04-01T12:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743511020000,2025-04-01T12:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743511080000,2025-04-01T12:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743511140000,2025-04-01T12:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743511200000,2025-04-01T12:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743511260000,2025-04-01T12:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743511320000,2025-04-01T12:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743511380000,2025-04-01T12:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743511440000,2025-04-01T12:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743511500000,2025-04-01T12:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743511560000,2025-04-01T12:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743511620000,2025-04-01T12:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743511680000,2025-04-01T12:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743511740000,2025-04-01T12:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743511800000,2025-04-01T12:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743511860000,2025-04-01T12:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743511920000,2025-04-01T12:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743511980000,2025-04-01T12:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743512040000,2025-04-01T12:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743512100000,2025-04-01T12:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743512160000,2025-04-01T12:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743512220000,2025-04-01T12:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743512280000,2025-04-01T12:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743512340000,2025-04-01T12:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743512400000,2025-04-01T13:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743512460000,2025-04-01T13:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743512520000,2025-04-01T13:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743512580000,2025-04-01T13:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743512640000,2025-04-01T13:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743512700000,2025-04-01T13:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743512760000,2025-04-01T13:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743512820000,2025-04-01T13:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743512880000,2025-04-01T13:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743512940000,2025-04-01T13:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743513000000,2025-04-01T13:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743513060000,2025-04-01T13:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743513120000,2025-04-01T13:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743513180000,2025-04-01T13:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743513240000,2025-04-01T13:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743513300000,2025-04-01T13:15:00Z,1427-1-1-TEST1,26,
1743513360000,2025-04-01T13:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743513420000,2025-04-01T13:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743513480000,2025-04-01T13:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743513540000,2025-04-01T13:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743513600000,2025-04-01T13:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743513660000,2025-04-01T13:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743513720000,2025-04-01T13:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743513780000,2025-04-01T13:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743513840000,2025-04-01T13:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743513900000,2025-04-01T13:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743513960000,2025-04-01T13:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743514020000,2025-04-01T13:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743514080000,2025-04-01T13:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743514140000,2025-04-01T13:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743514200000,2025-04-01T13:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743514260000,2025-04-01T13:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743514320000,2025-04-01T13:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743514380000,2025-04-01T13:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743514440000,2025-04-01T13:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743514500000,2025-04-01T13:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743514560000,2025-04-01T13:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743514620000,2025-04-01T13:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743514680000,2025-04-01T13:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743514740000,2025-04-01T13:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743514800000,2025-04-01T13:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743514860000,2025-04-01T13:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743514920000,2025-04-01T13:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743514980000,2025-04-01T13:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743515040000,2025-04-01T13:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743515100000,2025-04-01T13:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743515160000,2025-04-01T13:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743515220000,2025-04-01T13:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743515280000,2025-04-01T13:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743515340000,2025-04-01T13:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743515400000,2025-04-01T13:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743515460000,2025-04-01T13:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743515520000,2025-04-01T13:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743515580000,2025-04-01T13:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743515640000,2025-04-01T13:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743515700000,2025-04-01T13:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743515760000,2025-04-01T13:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743515820000,2025-04-01T13:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743515880000,2025-04-01T13:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743515940000,2025-04-01T13:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743516000000,2025-04-01T14:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743516060000,2025-04-01T14:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743516120000,2025-04-01T14:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743516180000,2025-04-01T14:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743516240000,2025-04-01T14:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743516300000,2025-04-01T14:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743516360000,2025-04-01T14:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743516420000,2025-04-01T14:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743516480000,2025-04-01T14:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743516540000,2025-04-01T14:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743516600000,2025-04-01T14:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743516660000,2025-04-01T14:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743516720000,2025-04-01T14:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743516780000,2025-04-01T14:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743516840000,2025-04-01T14:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743516900000,2025-04-01T14:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743516960000,2025-04-01T14:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743517020000,2025-04-01T14:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743517080000,2025-04-01T14:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743517140000,2025-04-01T14:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743517200000,2025-04-01T14:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743517260000,2025-04-01T14:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743517320000,2025-04-01T14:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743517380000,2025-04-01T14:23:00Z,1427-1-1-TEST1,18,
1743517440000,2025-04-01T14:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743517500000,2025-04-01T14:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743517560000,2025-04-01T14:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743517620000,2025-04-01T14:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743517680000,2025-04-01T14:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743517740000,2025-04-01T14:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743517800000,2025-04-01T14:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743517860000,2025-04-01T14:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743517920000,2025-04-01T14:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743517980000,2025-04-01T14:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743518040000,2025-04-01T14:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743518100000,2025-04-01T14:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743518160000,2025-04-01T14:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743518220000,2025-04-01T14:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743518280000,2025-04-01T14:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743518340000,2025-04-01T14:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743518400000,2025-04-01T14:40:00Z,1427-1-1-TEST1,12,
1743518460000,2025-04-01T14:41:00Z,1427-1-1-TEST1,14,
1743518520000,2025-04-01T14:42:00Z,1427-1-1-TEST1,13,
1743518580000,2025-04-01T14:43:00Z,1427-1-1-TEST1,13,
1743518640000,2025-04-01T14:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743518700000,2025-04-01T14:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743518760000,2025-04-01T14:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743518820000,2025-04-01T14:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743518880000,2025-04-01T14:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743518940000,2025-04-01T14:49:00Z,1427-1-1-TEST1,12,
1743519000000,2025-04-01T14:50:00Z,1427-1-1-TEST1,12,
1743519060000,2025-04-01T14:51:00Z,1427-1-1-TEST1,13,
1743519120000,2025-04-01T14:52:00Z,1427-1-1-TEST1,12,
1743519180000,2025-04-01T14:53:00Z,1427-1-1-TEST1,14,
1743519240000,2025-04-01T14:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743519300000,2025-04-01T14:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743519360000,2025-04-01T14:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743519420000,2025-04-01T14:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743519480000,2025-04-01T14:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743519540000,2025-04-01T14:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743519600000,2025-04-01T15:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743519660000,2025-04-01T15:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743519720000,2025-04-01T15:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743519780000,2025-04-01T15:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743519840000,2025-04-01T15:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743519900000,2025-04-01T15:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743519960000,2025-04-01T15:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743520020000,2025-04-01T15:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743520080000,2025-04-01T15:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743520140000,2025-04-01T15:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743520200000,2025-04-01T15:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743520260000,2025-04-01T15:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743520320000,2025-04-01T15:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743520380000,2025-04-01T15:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743520440000,2025-04-01T15:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743520500000,2025-04-01T15:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743520560000,2025-04-01T15:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743520620000,2025-04-01T15:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743520680000,2025-04-01T15:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743520740000,2025-04-01T15:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743520800000,2025-04-01T15:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743520860000,2025-04-01T15:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743520920000,2025-04-01T15:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743520980000,2025-04-01T15:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743521040000,2025-04-01T15:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743521100000,2025-04-01T15:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743521160000,2025-04-01T15:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743521220000,2025-04-01T15:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743521280000,2025-04-01T15:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743521340000,2025-04-01T15:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743521400000,2025-04-01T15:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743521460000,2025-04-01T15:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743521520000,2025-04-01T15:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743521580000,2025-04-01T15:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743521640000,2025-04-01T15:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743521700000,2025-04-01T15:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743521760000,2025-04-01T15:36:00Z,1427-1-1-TEST1,,device_not_recording
1743521820000,2025-04-01T15:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743521880000,2025-04-01T15:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743521940000,2025-04-01T15:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743522000000,2025-04-01T15:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743522060000,2025-04-01T15:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743522120000,2025-04-01T15:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743522180000,2025-04-01T15:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743522240000,2025-04-01T15:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743522300000,2025-04-01T15:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743522360000,2025-04-01T15:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743522420000,2025-04-01T15:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743522480000,2025-04-01T15:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743522540000,2025-04-01T15:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743522600000,2025-04-01T15:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743522660000,2025-04-01T15:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743522720000,2025-04-01T15:52:00Z,1427-1-1-TEST1,,device_not_recording
1743522780000,2025-04-01T15:53:00Z,1427-1-1-TEST1,,device_not_recording
1743522840000,2025-04-01T15:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743522900000,2025-04-01T15:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743522960000,2025-04-01T15:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743523020000,2025-04-01T15:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743523080000,2025-04-01T15:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743523140000,2025-04-01T15:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743523200000,2025-04-01T16:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743523260000,2025-04-01T16:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743523320000,2025-04-01T16:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743523380000,2025-04-01T16:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743523440000,2025-04-01T16:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743523500000,2025-04-01T16:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743523560000,2025-04-01T16:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743523620000,2025-04-01T16:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743523680000,2025-04-01T16:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743523740000,2025-04-01T16:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743523800000,2025-04-01T16:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743523860000,2025-04-01T16:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743523920000,2025-04-01T16:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743523980000,2025-04-01T16:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743524040000,2025-04-01T16:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743524100000,2025-04-01T16:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743524160000,2025-04-01T16:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743524220000,2025-04-01T16:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743524280000,2025-04-01T16:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743524340000,2025-04-01T16:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743524400000,2025-04-01T16:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743524460000,2025-04-01T16:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743524520000,2025-04-01T16:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743524580000,2025-04-01T16:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743524640000,2025-04-01T16:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743524700000,2025-04-01T16:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743524760000,2025-04-01T16:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743524820000,2025-04-01T16:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743524880000,2025-04-01T16:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743524940000,2025-04-01T16:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743525000000,2025-04-01T16:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743525060000,2025-04-01T16:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743525120000,2025-04-01T16:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743525180000,2025-04-01T16:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743525240000,2025-04-01T16:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743525300000,2025-04-01T16:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743525360000,2025-04-01T16:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743525420000,2025-04-01T16:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743525480000,2025-04-01T16:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743525540000,2025-04-01T16:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743525600000,2025-04-01T16:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743525660000,2025-04-01T16:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743525720000,2025-04-01T16:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743525780000,2025-04-01T16:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743525840000,2025-04-01T16:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743525900000,2025-04-01T16:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743525960000,2025-04-01T16:46:00Z,1427-1-1-TEST1,,device_not_recording
1743526020000,2025-04-01T16:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743526080000,2025-04-01T16:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743526140000,2025-04-01T16:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743526200000,2025-04-01T16:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743526260000,2025-04-01T16:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743526320000,2025-04-01T16:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743526380000,2025-04-01T16:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743526440000,2025-04-01T16:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743526500000,2025-04-01T16:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743526560000,2025-04-01T16:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743526620000,2025-04-01T16:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743526680000,2025-04-01T16:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743526740000,2025-04-01T16:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743526800000,2025-04-01T17:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743526860000,2025-04-01T17:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743526920000,2025-04-01T17:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743526980000,2025-04-01T17:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743527040000,2025-04-01T17:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743527100000,2025-04-01T17:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743527160000,2025-04-01T17:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743527220000,2025-04-01T17:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743527280000,2025-04-01T17:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743527340000,2025-04-01T17:09:00Z,1427-1-1-TEST1,,worn_during_motion
